Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-03,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00026289,-0.008373,-0.0034117, 0.0012109,-0.0046636,sell
2021-03-04,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00569506,-0.009014,-0.0013825,-0.0047791,-0.0112513,sell
2021-03-05,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00709640,-0.000974, 0.0011264, 0.0008870,-0.0046846,buy
2021-03-06,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01064435, 0.010562, 0.0109988, 0.0110615, 0.0108662,buy
2021-03-07,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00075153, 0.002008, 0.0030783, 0.0022499, 0.0013404,buy
2021-03-08,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01411368, 0.010519, 0.0096710, 0.0114656, 0.0121429,buy
2021-03-09,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01084661, 0.014013, 0.0156430, 0.0146745, 0.0169967,buy
2021-03-10,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01340014, 0.015039, 0.0197981, 0.0169644, 0.0179561,buy
2021-03-11,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00845313, 0.003640,-0.0057430,-0.0064147, 0.0043778,sell
2021-03-12,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00263482, 0.000828,-0.0042964,-0.0046903,-0.0016316,sell
2021-03-13,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00226599,-0.002894,-0.0043995,-0.0043995,-0.0020560,sell
2021-03-14,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00253517,-0.004276,-0.0028101,-0.0028101,-0.0028101,sell
2021-03-15,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00024084,-0.006006,-0.0038649,-0.0026253,-0.0025776,sell
2021-03-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.01694938,-0.010673,-0.0125838,-0.0121348,-0.0122298,sell
2021-03-17,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.01218893,-0.004017,-0.0099314,-0.0099076,-0.0139401,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.01328687,-0.005925,-0.0163040,-0.0082928,-0.0156601,sell
2021-03-19,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00557074,-0.002884, 0.0078857, 0.0065077, 0.0043828,buy
2021-03-20,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00383067, 0.001754, 0.0071194, 0.0065612, 0.0047975,buy
2021-03-21,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01287765, 0.011720, 0.0117203, 0.0036247, 0.0128978,buy
2021-03-22,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00339022,-0.006099,-0.0058978,-0.0058978,-0.0062724,sell
2021-03-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00732821,-0.009544,-0.0116470,-0.0094580,-0.0049403,sell
2021-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00010863,-0.010447,-0.0154269,-0.0114101, 0.0005719,sell
2021-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00706809,-0.007064,-0.0065755,-0.0086980,-0.0065056,sell
2021-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00604384, 0.005920, 0.0059203,-0.0013262, 0.0045936,buy
2021-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00916580,-0.001444, 0.0072366, 0.0061827, 0.0070844,buy
2021-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01047290, 0.008525, 0.0116062, 0.0089934, 0.0121611,buy
2021-03-29,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01499949, 0.003821, 0.0041666, 0.0039629, 0.0041896,buy
2021-03-30,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00527971, 0.003726, 0.0077639, 0.0117062,-0.0073736,buy
2021-03-31,1,2,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00174457, 0.002332,-0.0010896, 0.0012595, 0.0013158,buy
2021-04-01,1,2,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00750504, 0.004283,-0.0106123,-0.0035855,-0.0097435,sell
2021-04-02,0,1,1,0,0,0,0,0,0,0,2,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00276286, 0.001398,-0.0001228,-0.0006544, 0.0094450,buy
2021-04-03,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00691890, 0.007044, 0.0076191, 0.0023802, 0.0107354,buy
2021-04-04,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00200219,-0.004510,-0.0044142, 0.0006448,-0.0044142,sell
2021-04-05,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00466254, 0.008508, 0.0035947, 0.0051189, 0.0064408,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00551673,-0.002765,-0.0061401,-0.0008305,-0.0069247,sell
2021-04-07,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00020780, 0.004566,-0.0064182,-0.0004793, 0.0025118,sell
2021-04-08,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00965641, 0.003033, 0.0098722, 0.0087827, 0.0094889,buy
2021-04-09,1,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01025387, 0.007031, 0.0094368, 0.0094368, 0.0084130,buy
2021-04-10,1,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00883832,-0.002352,-0.0009947, 0.0058593, 0.0048318,buy
2021-04-11,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00025882,-0.006243,-0.0051222,-0.0051344,-0.0051344,sell
2021-04-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00447043,-0.004222,-0.0055010,-0.0031466,-0.0039244,sell
2021-04-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00296593,-0.021189,-0.0232519,-0.0208602,-0.0216033,sell
2021-04-14,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00595082, 0.004487, 0.0010928,-0.0004311, 0.0010928,buy
2021-04-15,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00175955, 0.002396, 0.0002647,-0.0061751,-0.0017489,buy
2021-04-16,0,0,1,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00581123,-0.003622,-0.0058262,-0.0062657,-0.0078037,sell
2021-04-17,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00178922, 0.001789, 0.0021324, 0.0008892,-0.0018337,buy
2021-04-18,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00245512, 0.004731, 0.0033759, 0.0037406, 0.0054241,buy
2021-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00331453,-0.000273,-0.0028188,-0.0079431,-0.0081100,sell
2021-04-20,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00686913, 0.005195, 0.0058674, 0.0080561, 0.0074048,buy
2021-04-21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01314443, 0.001477, 0.0050590, 0.0000828, 0.0068702,buy
2021-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00500644,-0.009438,-0.0016847,-0.0050897,-0.0041600,sell
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00073799, 0.003897, 0.0005148, 0.0008805, 0.0040738,buy
2021-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00505908, 0.011913, 0.0115642, 0.0102154, 0.0119125,buy
2021-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00154023,-0.000257,-0.0020694,-0.0012298, 0.0035472,sell
2021-04-26,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00770749,-0.007772,-0.0051589,-0.0057395,-0.0054172,sell
2021-04-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00943554, 0.007145, 0.0100835, 0.0038176, 0.0040034,buy
2021-04-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00277023,-0.000858,-0.0068042,-0.0125294, 0.0068973,buy
2021-04-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00942014, 0.006608, 0.0060298,-0.0076996, 0.0058332,buy
2021-04-30,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00777465, 0.005298, 0.0048393,-0.0024723,-0.0030843,sell
2021-05-01,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01039715, 0.011430, 0.0164794, 0.0115012, 0.0017543,buy
2021-05-02,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00476289, 0.004301, 0.0047629, 0.0095693, 0.0037882,buy
2021-05-03,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00672304, 0.004024, 0.0073954, 0.0104981, 0.0012391,buy
2021-05-04,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00823966, 0.006293, 0.0062062, 0.0064532, 0.0062468,buy
2021-05-05,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00477586, 0.005431, 0.0084362, 0.0054306, 0.0064022,buy
2021-05-06,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01137259,-0.005868,-0.0076101,-0.0069095,-0.0075944,sell
2021-05-07,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01213724,-0.004857,-0.0063908,-0.0073839,-0.0029669,sell
2021-05-08,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01089116,-0.005269,-0.0064242,-0.0082531,-0.0032251,sell
2021-05-09,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00283364, 0.003570, 0.0040173, 0.0056963, 0.0031020,buy
2021-05-10,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00062648, 0.012040, 0.0122755,-0.0045196, 0.0012588,sell
2021-05-11,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01646676, 0.017771, 0.0174068, 0.0089237, 0.0167681,buy
2021-05-12,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01304046, 0.014880, 0.0150319, 0.0037862, 0.0148796,buy
2021-05-13,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00375850, 0.004537, 0.0045374, 0.0032388, 0.0035837,buy
2021-05-14,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00193241, 0.003714, 0.0012270, 0.0095166, 0.0036172,buy
2021-05-15,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00691383,-0.004192,-0.0019617,-0.0019348,-0.0042539,sell
2021-05-16,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00293331, 0.002933, 0.0073761, 0.0037317, 0.0039095,buy
2021-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00289477, 0.009294, 0.0051529, 0.0100940, 0.0125076,buy
2021-05-18,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00261824, 0.007416,-0.0032780, 0.0076305, 0.0094240,buy
2021-05-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00484737, 0.004340,-0.0044120,-0.0037548, 0.0045179,sell
2021-05-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00758537,-0.002810,-0.0040286,-0.0062485,-0.0024505,sell
2021-05-21,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00597044, 0.008218, 0.0069146, 0.0065954, 0.0091507,buy
2021-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00746682, 0.007913, 0.0050779, 0.0081564, 0.0068432,buy
2021-05-23,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00922882, 0.007410, 0.0082105, 0.0075784, 0.0099675,buy
2021-05-24,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00716349,-0.003538,-0.0092016,-0.0111873,-0.0119658,sell
2021-05-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00290666, 0.004766, 0.0046287, 0.0002637, 0.0019115,buy
2021-05-26,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01055677, 0.010340, 0.0072882, 0.0126273, 0.0124249,buy
2021-05-27,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01001337,-0.008897,-0.0088974,-0.0100134,-0.0101448,sell
2021-05-28,0,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00879483,-0.008392, 0.0003924, 0.0015418,-0.0035992,sell
2021-05-29,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00855778, 0.005308, 0.0001488, 0.0055422, 0.0054101,buy
2021-05-30,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00912216, 0.005760, 0.0066501, 0.0092510, 0.0075666,buy
2021-05-31,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00157414,-0.011147,-0.0081204, 0.0014897,-0.0004395,buy
2021-06-01,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.01208658, 0.007851, 0.0079583, 0.0109455, 0.0107145,buy
2021-06-02,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00919867,-0.001256,-0.0010167, 0.0030296, 0.0086911,buy
2021-06-03,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00248311, 0.000637,-0.0048329, 0.0009138, 0.0034310,buy
2021-06-04,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00522280,-0.002392, 0.0032245, 0.0028917, 0.0036644,buy
2021-06-05,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00558373,-0.008702,-0.0078972,-0.0082473,-0.0069026,sell
2021-06-06,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00205422, 0.004613,-0.0050846, 0.0069228, 0.0040520,buy
2021-06-07,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00220821,-0.002279,-0.0027786, 0.0015776,-0.0000918,sell
2021-06-08,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00595658, 0.003411,-0.0008851, 0.0069115,-0.0008892,buy
2021-06-09,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00121196,-0.004200,-0.0029282, 0.0046714,-0.0029282,sell
2021-06-10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00088683,-0.000562,-0.0037736,-0.0017501,-0.0004240,sell
2021-06-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00422766,-0.002320, 0.0035249, 0.0065979, 0.0035741,buy
2021-06-12,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00575338, 0.003081, 0.0064011, 0.0076922, 0.0043764,buy
2021-06-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00100574,-0.004944, 0.0017145, 0.0030865, 0.0025946,buy
2021-06-14,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00912346, 0.006069, 0.0081636, 0.0085047, 0.0074684,buy
2021-06-15,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00102763,-0.000054,-0.0010276,-0.0000543, 0.0076803,sell
2021-06-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00218640, 0.002162,-0.0026630, 0.0019610,-0.0026274,buy
2021-06-17,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00416623, 0.001704, 0.0003351, 0.0022777, 0.0032229,buy
2021-06-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00924241, 0.009200, 0.0092632, 0.0079782, 0.0120834,buy
2021-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00251655,-0.001557,-0.0037736,-0.0022124, 0.0025475,sell
2021-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00439834, 0.006378, 0.0058285, 0.0072387, 0.0079904,buy
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00072094,-0.000214,-0.0000722, 0.0088650, 0.0007209,sell
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00575488,-0.005755,-0.0078048,-0.0064361,-0.0031891,sell
2021-06-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00074862,-0.001926,-0.0071957,-0.0021088, 0.0010497,sell
2021-06-24,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00224062,-0.002269,-0.0071189,-0.0053069, 0.0004114,sell
2021-06-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00591183,-0.005690,-0.0078809,-0.0074974,-0.0030555,sell
2021-06-26,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00605438, 0.008617,-0.0004428,-0.0087431, 0.0044767,buy
2021-06-27,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01170478,-0.001853,-0.0119261,-0.0108692,-0.0073099,sell
2021-06-28,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01756273,-0.014306,-0.0167390,-0.0163661,-0.0156148,sell
2021-06-29,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00303283,-0.006544,-0.0055555,-0.0025139,-0.0004974,sell
2021-06-30,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01189502,-0.010893,-0.0125941,-0.0125638,-0.0120503,sell
