Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-02,2.95,2.97,0,0,8.95,0,0,3.94,5.42,4.47,0,5.97,5.79,0,0,-0.00070240, 0.00278226,-0.00070240, 0.00278226, 0.00058804,buy
2021-05-03,2.47,0,2.95,0,4.96,0,0,8.5,2.84,2.92,2.95,4.59,0,2.79,2.79, 0.00592476, 0.00318689, 0.00587387, 0.00527780, 0.00592476,buy
2021-05-04,0.56,2.49,0,0,2.79,0,2.22,0.09,2.22,1.88,2.49,0,3.35,0,0, 0.00462484, 0.00550758, 0.00536033, 0.00462484, 0.00456641,buy
2021-05-05,4.54,0,0,0,0,1.48,5.51,0.23,2.56,3.12,2.84,0,3.18,0,2.95, 0.00709239, 0.00596904, 0.00626150, 0.00641874, 0.00543592,buy
2021-05-06,2.95,0,0,0,0,5.33,4.7,3.14,2.95,0.61,0,2.53,5.33,2.62,2.08, 0.00649054, 0.00012322, 0.00340822, 0.00163184, 0.00466268,buy
2021-05-07,1.68,0,0,0,6.38,5.33,2.86,1.83,3.8,4.23,0.18,0,4.15,2.49,3.23, 0.00150291, 0.00157324, 0.00357356, 0.00137373, 0.00370898,buy
2021-05-08,0,0,0,0,7.28,2.53,3.45,5.48,2.14,5.5,3.43,2.9,0,1.38,3.47,-0.00090022,-0.00107964, 0.00384685,-0.00021398,-0.00090022,sell
2021-05-09,0,0,0,0,8.6,2.74,3.82,4.63,4.23,4.75,2.03,3.07,2.67,2.87,1.73,-0.00075153,-0.00081277, 0.00080386,-0.00216971,-0.00059670,sell
2021-05-10,0,1.51,0,0,10.07,0,6.27,0,4.81,1.8,5.74,4.03,1.51,0,6.59,-0.00299752,-0.00815107,-0.00269070,-0.00847976,-0.00812775,sell
2021-05-11,0,2.95,0,0,9.64,0,2.77,0,0,0,2.08,7.51,2.95,3,7.36,-0.00979650,-0.00948316,-0.00477639,-0.00979650,-0.00948316,sell
2021-05-12,2.84,1.67,0,0,5.74,2.56,3,2.53,2.82,2.53,2.56,4.84,4.51,0,3,-0.00989231,-0.00848506,-0.00843784,-0.00998547,-0.00891649,sell
2021-05-13,0,2.53,0,0,8.4,2.26,1.94,0,2.26,0,2.51,5.74,2.53,0,4.83,-0.00129619,-0.00208710, 0.00094655,-0.00088466,-0.00243158,sell
2021-05-14,0.36,0,2.92,0,4.27,5.86,0,0,3.37,0,0,1.67,3.28,2.6,2.49,-0.00193959,-0.00250166, 0.00468974,-0.00266624, 0.00638940,sell
2021-05-15,3.55,0.76,0,0,1.29,4.36,4.4,0,4.36,3.46,0.22,1.45,0.85,2.92,1.48, 0.00282561, 0.00339696, 0.00086236,-0.00291123, 0.00243052,buy
2021-05-16,2.03,4.09,0,0,3.41,3.9,2.49,0,2.56,4.09,2.87,3.38,2.03,1.34,3.03,-0.00090037, 0.00287745,-0.00205172, 0.00255860, 0.00029986,sell
2021-05-17,2.97,3.33,2.42,2.51,1.52,5.7,2.89,2.97,5.79,4.47,0,4.29,6.94,2.89,1.52, 0.00153733,-0.00113994,-0.00231182,-0.00405242,-0.00231182,sell
2021-05-18,1.79,5.92,0,0,5.92,2.08,2.82,3.27,2.08,3.33,2.97,5.79,4.76,0,5.84,-0.00001823,-0.00308160, 0.00112224, 0.00066805,-0.00331997,sell
2021-05-19,0,4.93,2.97,2.84,1.99,4.84,0,3.56,1.34,6.63,3.5,1.71,4.93,2.74,1.99,-0.00267965,-0.00683945,-0.00683945,-0.00666171,-0.00525447,sell
2021-05-20,5.35,4.76,0,0,0,2.62,0,4.13,2.56,3.68,2.62,2.34,2.87,0,2.79, 0.00109151, 0.00109151, 0.00127913, 0.00103198, 0.00109151,buy
2021-05-21,2.89,5,0.37,0,0.76,0.98,2.95,3,2.42,3.37,4.69,0,2.89,0,2.58,-0.00498474,-0.00687227,-0.00345436,-0.00407328,-0.00407328,sell
2021-05-22,5.12,0,8.09,0,1.31,1.34,0,2.24,2.74,5.21,2.65,2.42,0,2.7,2.38,-0.00471771, 0.00558609, 0.00500130, 0.00520641, 0.00320063,buy
2021-05-23,0,8.08,0,0,2.28,1.84,0,5.19,0,2.79,6.89,2.95,2.42,2.34,0, 0.00130897,-0.00005699, 0.00140204, 0.00130897, 0.00188774,buy
2021-05-24,2.42,0,5.54,5.49,2.97,3.03,0,0,3.39,2.42,5.48,2.95,0.23,2.36,2.62, 0.00457769, 0.00908109, 0.00012165,-0.00256967, 0.00139733,buy
2021-05-25,2.97,0,0.32,0,2.8,4.11,2.49,0.14,1.67,0.14,8.21,0,2.81,0,0,-0.00065967, 0.00114381, 0.00336061, 0.00348313, 0.00332317,buy
2021-05-26,0,2.56,5.92,5.23,2.23,7.91,0,2.28,5.99,2.28,6.46,2.58,3.38,2.65,2.79, 0.00645807, 0.00867633, 0.00634276, 0.00603751, 0.00661594,buy
2021-05-27,0,5.42,2.81,0,4.42,5.44,0,0,7.67,0,4.24,0,3.36,0,2.82,-0.00419340,-0.00375808,-0.00473755,-0.00567663,-0.00425304,sell
2021-05-28,5.26,0,5.82,0,2.6,3.83,2.3,0,7.81,2.3,1.41,2.66,0.97,2.36,2.47,-0.00610933,-0.00254298,-0.00179838,-0.00610933,-0.00452230,sell
2021-05-29,1.24,5.46,1.84,2.47,2.97,4.26,0,0,3.86,2.72,2.47,3.1,4.49,2.79,1.89, 0.00058966,-0.00155362,-0.00099807,-0.00090211,-0.00086472,sell
2021-05-30,5.54,0.59,3.55,0,5.02,3.15,0,2.95,6.28,2.4,0.59,3.97,4.14,2.62,1.85,-0.00158382,-0.00216028,-0.00218891,-0.00197541,-0.00256578,sell
2021-05-31,1.76,1.41,5,0,1.79,5.03,0,2.34,2.03,0,3.89,4.34,3.67,0,5.98, 0.01389760, 0.01470531, 0.01424839, 0.00738596, 0.01579366,buy
2021-06-01,0.37,3,0,0.34,6.48,5.29,0,0.16,3,3.29,2.32,3.78,6.06,0,3.08,-0.00404919,-0.00504949,-0.00249695,-0.00320141,-0.00150440,sell
2021-06-02,1.03,5.44,0,0.6,5.97,6.2,5.32,5.28,5.41,1.03,5.84,5.32,5.6,2.51,5.5,-0.00890306,-0.00624165,-0.01150994,-0.00824776,-0.00369094,sell
2021-06-03,5.77,0,0,1.05,6.97,8.97,2.79,0,4.13,5.48,4.56,2.12,3.84,0,5.42, 0.00490905, 0.00509165, 0.00560091, 0.00507793, 0.00504782,buy
2021-06-04,2.92,0,0,1.84,5.4,2.97,5.55,0,2.58,2.92,0,5.94,1.84,2.58,2.82, 0.00136190,-0.00031735, 0.00071590,-0.00211754,-0.00031735,sell
2021-06-05,0,0,0,3,0,7.86,1.71,5.27,0,2.74,2.74,5.12,5.53,1.71,0, 0.00332487, 0.00512471, 0.00325089, 0.00053337,-0.00040440,buy
2021-06-06,0,0,0,2.72,0,3.79,2.44,3.41,0,2.44,1.79,1.26,4.34,2.53,0, 0.00408923, 0.00688923, 0.01026039, 0.00346419, 0.00196067,buy
2021-06-07,0,0,0,1.55,5.35,0,0,0,2.89,0,0,2.79,1.55,2.56,2.58,-0.00540902,-0.00128839,-0.00219897,-0.00121305,-0.00085034,sell
2021-06-08,2.42,0,0,0,0,0,2.87,2.74,0,2.74,2.87,0,2.42,0.18,0,-0.00836320,-0.00669967,-0.00932645,-0.00529504,-0.00836320,sell
2021-06-09,0,2.92,0.21,0,6.68,2.72,0,1.77,2.89,1.98,2.72,3.79,2.92,0.68,2.89, 0.00118787, 0.00110854, 0.00053683,-0.00068662, 0.00110854,sell
2021-06-10,0,0,2.17,0,2.82,2.18,0.57,0,0.29,0.35,2.18,2.82,1.82,5.49,0.28, 0.00367318, 0.00242467, 0.00012912, 0.00077826, 0.00201030,buy
2021-06-11,2.44,0,3.41,0,5.9,5.37,1.41,0,3.29,3.03,2.95,2.95,2.82,2.97,3.49,-0.00303234,-0.00303234,-0.00302828,-0.00303234,-0.00146151,sell
2021-06-12,0,2.72,1,0,2.74,0,9.34,0,4.29,3.72,0,2.74,0,0,5.05,-0.00423310, 0.00028454,-0.00378946, 0.00126566,-0.01007847,buy
2021-06-13,0,0,4.15,2.65,2.49,2.87,5.79,0,2.82,4.15,2.84,2.87,2.65,2.49,2.97,-0.00375935,-0.00375935,-0.00287619,-0.00221201, 0.00008416,sell
2021-06-14,0,0.51,4.77,0,0,3.92,7.08,5.14,5.72,4.86,1.05,2.74,0.42,2.87,3.76,-0.00122500,-0.00349831,-0.00827236,-0.00336176,-0.00898268,sell
2021-06-15,0,1.47,6.76,0,0,2.77,3.88,0,1.44,4.44,2.77,0,3.79,2.44,0,-0.00536295,-0.00404965,-0.00504270,-0.00476115,-0.00452880,sell
2021-06-16,0,5.21,4.17,2.97,2.42,2.97,0,2.53,0,7.73,5.39,2.53,4.62,0,0,-0.00375676,-0.00340211,-0.00477195,-0.00363007, 0.00100109,sell
2021-06-17,5.4,4.43,2.95,0,0.75,5.08,0,0,3.33,1.99,4.13,0,5.39,0,3.77,-0.00716316,-0.00811522,-0.00401001,-0.00758440,-0.00609442,sell
2021-06-18,2.58,5.76,4.08,0,1.37,2.12,2.4,2.87,4.34,2.56,2.4,0,4.1,2.87,4.91,-0.00072642,-0.00352277,-0.00385237,-0.00372205,-0.00385237,sell
2021-06-19,2.95,2.36,5.16,0,2.36,2.97,0,0,4.68,2.36,0,2.95,0,0,5.81,-0.00951349,-0.00951349,-0.01081332,-0.00587583,-0.01001050,sell
2021-06-20,5.56,2.47,0,0,2.97,2.46,0,4.78,3.61,2.77,2.34,2.47,2.44,2.79,1.82, 0.00006745,-0.00158628,-0.00054144, 0.00036422,-0.00158628,sell
2021-06-21,0.85,2.6,2.82,5.62,2.32,2.22,0,0,5.79,0.85,0,3.95,0.32,2.6,2.92, 0.00155894, 0.00968254,-0.00316708,-0.00314700, 0.00875137,sell
2021-06-22,3.53,0,2.7,0.97,1.52,4.82,2.86,2.36,3.37,4.37,1.52,3.25,3.55,2.7,0,-0.00871721,-0.00531484,-0.00531484,-0.00697416,-0.00618775,sell
2021-06-23,5.55,0,5.25,5.17,0,8.14,0.5,0,5.87,2.97,2.58,5.25,5.56,0,2.38, 0.00146984, 0.00324397, 0.00116192, 0.00570412, 0.00344091,buy
2021-06-24,1.84,7.7,0,5.5,2.72,2.79,3.28,0,5.44,4.2,2.47,0.92,5.69,2.53,2.58, 0.00530197, 0.00950020, 0.00699595, 0.01061629, 0.01041745,buy
2021-06-25,5.51,0,4.76,0,0,4.47,1.68,0,4.27,2.82,2.4,4.04,0,0,2.89, 0.00339241, 0.00168436,-0.00010399,-0.00010399, 0.00168436,buy
2021-06-26,0,2.92,2.73,0,2.53,0,2.97,0,0,2.88,0,5.89,2.42,2.38,0, 0.00254534, 0.00052085,-0.00165201,-0.00102679,-0.00147618,sell
2021-06-27,2.84,0,3.39,2.34,0,0,2.89,5.15,2.4,1.07,2.34,5.73,0,2.32,2.75,-0.00238850, 0.00434306,-0.00280252,-0.00188969,-0.00448965,sell
2021-06-28,0,2.84,2.92,0,3.82,0,1.58,1.68,2.05,5.32,0,2.12,2.7,2.84,0.21, 0.00108368, 0.00222717,-0.00208083, 0.00122545, 0.00009324,buy
2021-06-29,2.87,0,5.62,0,1.98,2.6,2.7,2.97,0.67,2.67,2.95,3.93,2.6,2.87,3.05,-0.00044407,-0.00605688,-0.00019046,-0.00154396, 0.00165724,sell
2021-06-30,0,2.49,0,0,3.84,2.92,5.35,0.59,3.63,0,2.49,3,2.56,0,3.51,-0.00639583,-0.00626256,-0.00466597,-0.00466597,-0.00544198,sell
2021-07-01,0,0,0,0,6.55,4.38,2.72,3.79,3.57,2.72,0,5.42,0,2.79,2.94, 0.00269806,-0.00285813, 0.00097886, 0.00010339,-0.00030397,sell
2021-07-02,2.95,0,0,0,7.67,3.86,0.72,1.68,4.48,2.49,3.47,1.8,0,0,4.64, 0.00331261, 0.00294850, 0.00278821, 0.00278821, 0.00462577,buy
2021-07-03,0,0,0,0,3.18,2.7,4.61,5.52,2.47,2.62,0.71,4.03,2.7,0,3.48, 0.00083965, 0.00510777, 0.00384814, 0.00236618, 0.00258142,buy
2021-07-04,0,0,0,0,6.77,0,6.97,5.44,3,0,3.42,5.77,0,2.51,7.08, 0.00328372, 0.00301167, 0.00423248, 0.00177772, 0.00301167,buy
2021-07-05,2.92,0,0,0,3.47,2.3,5.05,2.2,4.8,0.21,1.27,2.08,2.92,2.3,4.96,-0.00331398,-0.00279473,-0.00004475,-0.00034481,-0.00091321,sell
2021-07-06,0,3.23,0.52,0,2.95,2.62,2.56,3.35,1.24,3.59,1.81,2.51,3.08,2.62,2.99, 0.00943104, 0.00884081, 0.00308007, 0.00284006, 0.00283029,buy
2021-07-07,0,3.9,1.43,0,10.66,0,2.74,1.23,2.89,1.64,5.2,0,3.69,2.7,4,-0.00084374,-0.00602543,-0.00666467,-0.00666467,-0.00392620,sell
2021-07-08,2.82,3,5.39,0,4.89,5.48,0,2.95,1.89,5.82,5.78,0,5.39,0,5.92,-0.00446757,-0.00370087,-0.00351884,-0.00227148,-0.00566189,sell
2021-07-09,0,4.56,2.03,0,7.08,3.15,2.56,2.44,2.49,4.56,4.92,2.62,2.03,1.15,5.66,-0.00561954,-0.00705777,-0.00739878,-0.00724630,-0.00717540,sell
2021-07-10,0.25,1.5,0,2.79,4.58,4.63,2.53,0,2.53,1.75,5.35,2.51,2.79,2.67,2.12, 0.00174220, 0.00140228, 0.00711503,-0.00048274,-0.00149140,buy
2021-07-11,0.92,0,2.67,0,2.11,3,2.84,0,0,3.59,2.89,2.84,0,0.52,3, 0.00980974, 0.00895105, 0.00715007, 0.00709857, 0.00980974,buy
2021-07-12,2.95,0,1.42,0,3.54,0,0,5.51,2.74,2.95,4.58,0,1.42,3.54,2.77, 0.00159678,-0.00389643, 0.00666903, 0.00194762, 0.00182327,buy
2021-07-13,2.34,0,2.42,3,0.82,3.7,0.25,1.68,0.25,5.34,3.51,2.26,2.42,3.4,0, 0.00371319, 0.00535132, 0.00737477, 0.00755106, 0.00423695,buy
2021-07-14,2.44,2.87,0,0.22,3.91,2.73,1.26,2.89,0.59,0,6.58,4.18,3.09,1.84,2.44,-0.00094853,-0.00182460, 0.00149357,-0.00094853,-0.00000029,sell
2021-07-15,5.11,2.65,2.71,0.53,1.27,6.71,3.49,0.42,3.63,2.49,5.16,2.97,3.42,3.99,2.65, 0.01048257, 0.01223135, 0.01223135, 0.01223010, 0.01196969,buy
2021-07-16,2.42,5.15,3.12,1.27,3.83,7.84,1.34,0.83,4.7,2.62,5.37,7.13,1.95,1.59,2.44,-0.01106805,-0.00995221,-0.01018449, 0.00627997,-0.00993162,sell
2021-07-17,2.47,2.51,4.87,2.97,4.91,1.26,5.25,7.41,7.99,2.47,2.89,5.43,8.11,4.76,0,-0.00587285,-0.00354813,-0.00427455,-0.00587285,-0.00376958,sell
2021-07-18,0,0,6.08,5.87,2.49,2.95,3.25,3.21,9.13,0,0,2.74,6.21,2.49,3.28, 0.00627747, 0.00081367,-0.00009329, 0.00571435, 0.00507763,buy
2021-07-19,2.34,0,2.08,2.84,3,1.77,6.07,7.77,9.58,2.32,2.62,0,4.59,5.34,1.42, 0.00694970, 0.00893315, 0.00863801, 0.00836538, 0.00092089,buy
2021-07-20,0,5.23,4.52,3.16,2.87,2.32,2.92,1.72,0.36,4.59,0,2.67,3.49,5.74,5.89,-0.00486819,-0.00352750,-0.00512933,-0.00723662,-0.00260204,sell
2021-07-21,2.84,5.53,8.04,1.55,5.04,0,2.06,0.47,3.12,7.55,2.84,0,4.82,4.64,2.56,-0.00587819,-0.00771052,-0.00595769,-0.00529790,-0.00667979,sell
2021-07-22,2.38,5.79,8.41,2.97,1.85,1.54,2.53,0.62,3.59,9.48,2.82,2.97,3,1.85,2.38,-0.00657574,-0.00301330,-0.00586255,-0.00445118, 0.00311723,sell
2021-07-23,3.73,2.53,8.05,2.24,1.48,3.38,0,0.83,3.27,7.36,2.72,3.26,4.74,1.98,1.29, 0.00243332, 0.00344886, 0.00346930, 0.00268647, 0.00235685,buy
2021-07-24,2.56,0,2.72,3.04,2.97,3,0,2.33,1.1,4.36,0,5.56,1.9,2.47,1.23,-0.00315315,-0.00307999,-0.00240022,-0.00094338,-0.00241914,sell
2021-07-25,0,0,0,5.89,2.97,1.73,0.26,5.51,3.02,0.27,3.2,1.9,5.39,0,2.58, 0.00523896,-0.00009081, 0.00246731, 0.00445685,-0.00131850,buy
2021-07-26,0,0,3.2,4.79,1.96,2.82,1.25,7.33,5.73,3.73,4,2.85,5.06,2.87,0,-0.00444532,-0.00233132, 0.00396295,-0.00444532,-0.00349615,sell
2021-07-27,0,2.97,2.4,0.98,2.97,0,5.64,4.13,5.58,3.38,2.97,1.81,0,2.97,2.38,-0.00193041,-0.00299082,-0.00328109,-0.00447318,-0.00299041,sell
2021-07-28,2.62,0.51,5.72,1.9,2.97,2.77,8.68,5.97,6.99,7.82,2.77,4.96,3.21,2.62,2.77,-0.00205091,-0.00372745,-0.00205171,-0.00205091,-0.00110919,sell
2021-07-29,0,4.14,0,3,2.79,5,4.24,4.4,5.11,5.49,2.62,6.04,1.52,0.2,2.79,-0.00328484,-0.00028431,-0.00201785, 0.00220765, 0.00069667,sell
2021-07-30,2.49,2.97,0,2.4,2.79,2.65,6.31,4.59,4.73,4.96,2.49,6.4,5.62,0.58,0,-0.00545793,-0.00261716,-0.00617275,-0.00666451,-0.00448193,sell
2021-07-31,0.26,1.92,0,1.24,2.42,0,5.16,4.14,1.44,1.24,0,7.58,1.92,4.29,1.23,-0.00339568, 0.00129040,-0.00427338,-0.00427338,-0.00633912,sell
2021-08-01,3.74,0,0,0,0,0,1.64,0,0,0,0,1.64,3,2.97,3.21, 0.00233407, 0.00095949, 0.00110058, 0.00221162, 0.00255641,buy
2021-08-02,4.06,0,0,0,0,0,0,5.53,2.97,2.6,2.44,1.87,1.94,1.99,2.61, 0.00445656, 0.00156384, 0.00609943, 0.00425379, 0.00402583,buy
2021-08-03,3,2.47,0,0,2.47,0,2.44,2.63,0,0,0,2.89,2.47,2.44,8.1, 0.00524700, 0.00807193, 0.00597612, 0.00466916, 0.00566716,buy
2021-08-04,3.98,0,2.53,0,1.94,5.25,0,3.66,1.94,2.56,0,0.12,2.53,2.65,7.56,-0.00020027,-0.00020027, 0.00073453, 0.00139759,-0.00020027,buy
2021-08-05,0,1.27,0,0,7.48,0,2.74,1.48,2.97,1.27,2.74,3.07,0,1.67,1.25, 0.00285501, 0.00019257,-0.00036863, 0.00018478,-0.00047253,buy
2021-08-06,0,2.82,0,2.74,2.53,8.68,2.74,3.3,2.89,2.82,2.92,3.28,2.74,2.53,5.63, 0.00759904, 0.00586787, 0.00403283, 0.00004517, 0.00670359,buy
2021-08-07,0,0,2.78,1.29,2.92,0,5.21,3.77,2.49,2.49,2.92,3.49,1.58,0,3, 0.00180918,-0.00438935,-0.00438935,-0.00438935,-0.00600949,sell
2021-08-08,0,0,1.67,0,0,0,0,5.59,0,0,0,1.41,1.67,2.77,4.18,-0.01878934,-0.01642942,-0.01878934,-0.01637578,-0.00509228,sell
2021-08-09,0.35,0,5.92,2.9,0,0,0,5.58,2.72,2.9,0.32,2.86,6.27,0,0, 0.00540961, 0.00597971, 0.00456160, 0.00220869, 0.00462320,buy
2021-08-10,3.6,2.84,0,2.51,1.84,0,0,5.64,0,2.51,2.6,5.64,3.88,1.84,2.56,-0.00030115, 0.00013231,-0.00372604, 0.00013231,-0.00227318,buy
2021-08-11,6.18,3.24,2.74,2.95,2.95,0,0,2.01,0.87,5.69,0,1.84,6.12,2.95,2.6, 0.00236616, 0.00346140, 0.00265836, 0.00223040, 0.00289983,buy
2021-08-12,8.18,4.1,3.22,0,2.92,2.58,0,0.71,3.58,3.47,2.92,2.47,3.99,2.58,2.7, 0.00275669, 0.00296949, 0.00296949, 0.00404875, 0.00299447,buy
2021-08-13,2.49,7.15,1.67,0,0,2.72,2.7,5.52,5.26,4.16,2.72,2.84,4.57,2.7,0, 0.00147156, 0.00216543, 0.00132020, 0.00182046, 0.00010771,buy
2021-08-14,0,3.97,8.68,0.9,0,0,2.82,3.88,5.55,2.97,2.82,3.73,3.28,0,1.9, 0.00543736, 0.00670695, 0.00544549, 0.00573599, 0.00674684,buy
2021-08-15,0,5.22,2.31,2.56,0,0,2.34,7.92,0,4.02,0.14,2.92,5.45,2.56,5.4,-0.00418663, 0.00336281, 0.00352757, 0.00433400, 0.00413762,buy
2021-08-16,0,5.76,1.76,5.27,0,2.92,0,6.36,2.65,2.16,2.73,4.46,7.47,0,2.97,-0.00762194,-0.00622683,-0.00595033,-0.00592697,-0.00464272,sell
2021-08-17,3.31,2.97,5.59,0.4,2.58,0,0.71,1.42,0.26,1.11,2.4,0,8.52,2.79,2.88, 0.00070628, 0.00146760, 0.00103365,-0.00009705,-0.00009705,buy
2021-08-18,1.45,4.77,7.06,1.07,0,0,2.58,0,3.02,3.65,2.53,2.6,3.27,1.1,3.29,-0.00068607, 0.00740083, 0.00165898,-0.00051676, 0.00398941,sell
2021-08-19,9.78,7.96,0,2.82,0,2.77,0,0,3.99,5.59,5.44,2.85,1.79,2.92,5.49,-0.00051216, 0.00421717,-0.00078326,-0.00051216,-0.00098375,sell
2021-08-20,14.2,2.62,2.53,2.95,2.92,0,0,0,5.6,5.87,3.99,4.18,3,2.53,4.42,-0.00903763,-0.01068033,-0.01281315,-0.01174370,-0.01175684,sell
2021-08-21,8.2,0,2.7,0,0,0,0,2.72,2.74,0,2.7,2.95,0,0,5.23, 0.00100026, 0.00065359, 0.00114357, 0.00707657, 0.00296984,buy
2021-08-22,5.19,0,0,2.95,2.38,0,0,4.15,2.47,2.56,0,3.9,2.38,2.95,2.97, 0.00694290, 0.00668079, 0.00720004, 0.00738260, 0.00779818,buy
2021-08-23,1.99,0,0,2.62,0,2.95,2.89,5.01,2.24,0,2.62,2.77,2.95,0,4.88, 0.00551715, 0.00332522, 0.00648755, 0.00248485, 0.00648755,buy
2021-08-24,0.31,0.98,2.53,0,2.62,2.4,2.7,0,0,3.6,0,0,3.01,2.53,2.4, 0.00306426, 0.00296996, 0.00306426, 0.00306426, 0.00251534,buy
2021-08-25,1.24,3,1.88,0,2.79,2.42,5.42,0.25,2.75,5.68,0,2.92,1.24,1.62,2.79,-0.01261344,-0.01383873,-0.01295857,-0.01383873,-0.01314846,sell
2021-08-26,2.92,5.21,4.15,0,1.76,4.91,2.7,3.54,2.6,6.57,2.53,2.88,5.89,2.49,2.23,-0.00207798,-0.00114815,-0.00099154,-0.00358858,-0.00138225,sell
2021-08-27,4.36,2.44,4.29,0,5.19,0,0,1.31,2.88,2.97,2.44,3.62,1.74,2.62,1.32,-0.00533788, 0.00296017, 0.00362063,-0.00007330, 0.00296017,buy
2021-08-28,2.72,0.74,4.71,0,0,0,0,3.04,0.76,1.76,2.72,2.28,0,0,6.51, 0.00410659, 0.00738031, 0.00709934, 0.00744517, 0.00741298,buy
2021-08-29,2.79,2.7,2.28,0,0,0,0,7.09,1.5,2.51,0,2.97,2.79,0.11,4.98, 0.00654196, 0.00399222, 0.00399222, 0.00509897, 0.00709761,buy
2021-08-30,0,6.23,0,0,2.58,0,0,7.23,5.6,0,0,4.43,3.23,2.74,5.58,-0.00181162,-0.00267074,-0.00216123, 0.00191967,-0.00153375,sell
2021-08-31,2.74,1.38,2.53,0,1.67,0,0,5.53,2.97,2.74,2.56,0,3.91,0,1.67,-0.00485524,-0.00471845,-0.00208706,-0.00458411,-0.00393540,sell
2021-09-01,0.66,4.63,0,0,5.85,2.87,1.38,1.5,4.15,0.65,0.55,4.08,3.21,1.38,2.87,-0.00169613,-0.00252388, 0.00033423,-0.00169613, 0.00007678,sell
2021-09-02,1.94,8.02,0,0,0.86,2.42,6.39,0.11,0,2.53,1.97,6.87,3.09,2.84,2.44, 0.00444888, 0.00444888,-0.00313457, 0.00401418, 0.00329998,buy
2021-09-03,4.09,3.68,3.06,2.51,1.37,6.42,2.67,0.31,3.66,3.06,4.04,7.41,3.5,2.44,0, 0.00127844, 0.00354996, 0.00326714, 0.00144205, 0.00342919,buy
2021-09-04,5.01,1.76,0.68,0,5.15,2.74,5.59,3.37,5.66,1.17,4.92,4.53,2.09,2.97,2.96,-0.00304212,-0.00356344,-0.00325944,-0.00388333,-0.00239038,sell
2021-09-05,7.83,4.16,3.91,2.49,5.79,0,0,2.51,5.94,6.55,5.79,0,7.27,0,1.14,-0.00457156,-0.00742766,-0.00912848,-0.00770981,-0.00552980,sell
2021-09-06,11.38,7.9,2.62,0,2.56,0,0,8.46,7.52,8.57,2.56,2.67,8.86,1.24,2.74, 0.00046613,-0.00174325,-0.00170264, 0.00046613,-0.00152740,buy
2021-09-07,12.76,2.16,5.35,0,1.61,0,0,0,0,9.3,4.08,0,5.15,2.82,5.82, 0.00211453, 0.00276661,-0.00043708, 0.00272797, 0.00265140,buy
2021-09-08,7.77,5.49,2.22,0,0,0,0,0,2.4,4.59,0,2.79,1.26,0,4.44, 0.00118714, 0.00118714,-0.00021985, 0.00075539, 0.00118714,buy
2021-09-09,2.92,5.69,4.18,0,4.24,0,0,2.7,2.92,2.92,1.29,2.77,2.7,2.95,4.18,-0.00201086,-0.00225895,-0.00222039,-0.00033002,-0.00201086,sell
2021-09-10,0,0,7.91,0,2.56,2.92,0,0,2.36,0,2.56,2.58,0,2.92,2.97, 0.00035593,-0.00164399, 0.00696878, 0.00156113, 0.00255098,sell
2021-09-11,0,0.75,3.61,2.44,0,2.89,5.49,2.79,1.41,2.79,2.89,0,2.67,2.82,5.39,-0.00358582,-0.00279357, 0.00067158,-0.00123145,-0.00065286,sell
2021-09-12,0,1.37,0.22,2.49,0,1.32,4.37,1.89,0,1.89,2.38,2.71,3.31,0,1.37, 0.00216318, 0.00374894, 0.00789058, 0.00429297, 0.00714263,buy
2021-09-13,0,2.47,3.55,2.56,0,2.38,0,2.53,2.56,0.24,0,0.64,2.38,2.53,5.14,-0.00401616,-0.00458217,-0.00564172,-0.00637441, 0.00006384,sell
2021-09-14,0.47,6.57,4.89,0,2.89,0,2.49,2.92,0,3.11,2.92,5.22,3.36,0,5.62, 0.00708103, 0.00406814, 0.00237929, 0.00483513, 0.00674448,buy
2021-09-15,3.72,6.7,6.93,0,0,2.77,0,0,2.34,4.39,0,7.7,1.12,0.26,4.31, 0.00012285,-0.00126797,-0.01758594,-0.01382034, 0.00046414,buy
2021-09-16,9.6,6.82,4.56,0,2.84,0,0,0.11,2.56,5.79,2.58,7.35,5.32,2.84,0,-0.00578860,-0.00490917,-0.00531095,-0.00815988,-0.00805049,sell
2021-09-17,8.65,7.29,2.33,0,0,0,0,2.85,3.06,2.43,2.95,4.23,3.23,2.6,2.62, 0.00108013,-0.00542609,-0.00318437, 0.00496161,-0.00260890,sell
2021-09-18,2.47,0,3.58,0,2.51,0.52,0,0.45,0.71,3.46,0,0.33,4.29,3.39,0, 0.00317193, 0.00053539, 0.00288736, 0.00305100, 0.00369683,buy
2021-09-19,2.22,0,4.68,0,0,3.2,2.42,5.98,4.48,1.61,2.92,3.05,3.42,0.6,2.42,-0.00346602,-0.00034126, 0.00077327,-0.00308704,-0.00288171,sell
2021-09-20,4.15,1.03,2.97,2.25,2.65,0.7,4.06,1.43,2.97,5.65,0,1.15,4.1,2.71,2.66, 0.00335588,-0.00578531, 0.00095303,-0.00091832,-0.00534311,sell
2021-09-21,5.06,2.53,1.99,6.5,0,6.54,4.02,2.32,3.54,5.74,2.95,4.61,2.32,3.67,6.13,-0.00170353,-0.00209762,-0.00135640,-0.00219829,-0.00218154,sell
