Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.010762, 0.009757,-0.0050921,-0.0242433, 0.0087942,buy
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.010762, 0.009757,-0.0050921,-0.0242433, 0.0087942,buy
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.050887,-0.054581, 0.0252152,-0.0039504, 0.0553091,buy
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.006697, 0.022118, 0.0281641, 0.0136947, 0.0425440,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.047191, 0.011544, 0.0240143,-0.0271222, 0.0094207,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.024347,-0.002617, 0.0033106, 0.0424315, 0.0218124,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019939,-0.025287,-0.0488251,-0.0512894,-0.0532284,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034234,-0.017787,-0.0738065,-0.0425271,-0.0578511,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.064652, 0.038349, 0.0162036, 0.0020323, 0.0521411,buy
2021-12-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.064652, 0.038349, 0.0162036, 0.0020323, 0.0521411,buy
2021-12-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.064652, 0.038349, 0.0162036, 0.0020323, 0.0521411,buy
2021-12-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.064652, 0.038349, 0.0162036, 0.0020323, 0.0521411,buy
2021-12-29,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.014895,-0.042561,-0.0354083,-0.0285779,-0.0180497,sell
2021-12-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.010223,-0.024814,-0.0006907,-0.0244086,-0.0455904,sell
2021-12-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.044574,-0.003535, 0.0668150,-0.0636649, 0.0353228,sell
2022-01-01,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.056358,-0.017668,-0.0135852,-0.0362592,-0.0005823,sell
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.027331,-0.014504, 0.0731947, 0.0356029, 0.0325010,buy
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.027331,-0.014504, 0.0731947, 0.0356029, 0.0325010,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.041185,-0.038908,-0.0141805,-0.0079245,-0.0359804,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.041949,-0.081627, 0.0827337,-0.0208571, 0.0270882,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.041949,-0.081627, 0.0827337,-0.0208571, 0.0270882,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.023326,-0.046491, 0.1060858, 0.0503967, 0.0474147,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.008139,-0.008149, 0.0372232, 0.0120497, 0.0210077,buy
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.001222,-0.093664, 0.0311645,-0.0020293, 0.0054830,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.008435,-0.029614, 0.0327527, 0.0292176, 0.0021450,buy
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.010241,-0.039531,-0.0174416, 0.0379745, 0.0057819,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.010241,-0.039531,-0.0174416, 0.0379745, 0.0057819,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.010241,-0.039531,-0.0174416, 0.0379745, 0.0057819,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.030601,-0.024945,-0.0493938,-0.0303996,-0.0220173,sell
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.024003,-0.022991,-0.0173663, 0.0053930, 0.0092856,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.024003,-0.022991,-0.0173663, 0.0053930, 0.0092856,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.005121,-0.031895,-0.0250323, 0.0166532, 0.0286502,buy
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.005121,-0.031895,-0.0250323, 0.0166532, 0.0286502,buy
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.026261,-0.030315,-0.0316153,-0.0037815, 0.0172728,sell
2022-01-20,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.019921,-0.040007,-0.0224696, 0.0018657,-0.0250667,sell
2022-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.019921,-0.040007,-0.0224696, 0.0018657,-0.0250667,sell
2022-01-22,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.022515,-0.020523,-0.0407115,-0.0589476, 0.0228791,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.055850,-0.050881,-0.0559767,-0.0444583, 0.0119201,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.002119, 0.001907,-0.0397930,-0.0497762, 0.0001546,sell
2022-01-25,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.002119, 0.001907,-0.0397930,-0.0497762, 0.0001546,sell
2022-01-26,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.002119, 0.001907,-0.0397930,-0.0497762, 0.0001546,sell
2022-01-27,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.005722,-0.047156,-0.0154729,-0.0169856,-0.0322744,sell
2022-01-28,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.010574,-0.047845,-0.0468253,-0.0311689,-0.0370839,sell
2022-01-29,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005762,-0.006317,-0.0060961,-0.0005609,-0.0059412,buy
2022-01-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005762,-0.006317,-0.0060961,-0.0005609,-0.0059412,buy
2022-01-31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005762,-0.006317,-0.0060961,-0.0005609,-0.0059412,buy
2022-02-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005762,-0.006317,-0.0060961,-0.0005609,-0.0059412,buy
2022-02-02,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.067567, 0.071506, 0.0208400, 0.0416648, 0.0978146,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.067567, 0.071506, 0.0208400, 0.0416648, 0.0978146,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.067567, 0.071506, 0.0208400, 0.0416648, 0.0978146,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.067567, 0.071506, 0.0208400, 0.0416648, 0.0978146,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.067567, 0.071506, 0.0208400, 0.0416648, 0.0978146,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.079222, 0.073712, 0.0781427, 0.0599701, 0.0828636,buy
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.051091, 0.025358,-0.0537589,-0.0073077,-0.0106105,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.070933, 0.007755, 0.0857768, 0.1070063, 0.0581564,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.070933, 0.007755, 0.0857768, 0.1070063, 0.0581564,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.018051, 0.001380, 0.0280988,-0.0184900, 0.0072466,buy
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.045335,-0.012931, 0.0795308,-0.0417715, 0.0294894,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.014680, 0.051183, 0.0944119,-0.0042333, 0.0264955,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.043440,-0.018008,-0.0220402,-0.0013149,-0.0418355,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.071868,-0.052742,-0.0590773,-0.0594800,-0.0293182,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.071868,-0.052742,-0.0590773,-0.0594800,-0.0293182,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.071868,-0.052742,-0.0590773,-0.0594800,-0.0293182,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.071868,-0.052742,-0.0590773,-0.0594800,-0.0293182,sell
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.115333,-0.028712,-0.0064293, 0.0292444, 0.0125216,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.115333,-0.028712,-0.0064293, 0.0292444, 0.0125216,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.017184, 0.003903,-0.0729921, 0.0251475,-0.0476845,sell
2022-02-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.001265, 0.012218, 0.0105240, 0.0334910, 0.0820084,buy
2022-02-23,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.019405,-0.032466,-0.0230009, 0.0020576, 0.0105369,sell
2022-02-24,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.012689,-0.020629, 0.0482396, 0.0137928,-0.0054981,sell
2022-02-25,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.012689,-0.020629, 0.0482396, 0.0137928,-0.0054981,sell
2022-02-26,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.012689,-0.020629, 0.0482396, 0.0137928,-0.0054981,sell
2022-02-27,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.040910, 0.023531, 0.0444712, 0.0058697, 0.0268374,buy
2022-02-28,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.063597,-0.088140,-0.0628635,-0.0984363,-0.0752338,sell
2022-03-01,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.034468,-0.032204, 0.0231069, 0.0140915, 0.0036826,sell
2022-03-02,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.033004,-0.020455, 0.0061087,-0.0304788,-0.0109908,sell
2022-03-03,0,0,0,0,1,3,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.048380,-0.047762,-0.0018858,-0.0254269,-0.0271879,sell
2022-03-04,0,0,0,0,1,3,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.048380,-0.047762,-0.0018858,-0.0254269,-0.0271879,sell
2022-03-05,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.079261,-0.084601,-0.0043194,-0.1084850,-0.0813658,sell
2022-03-06,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.111285,-0.048697, 0.0138350,-0.0026702,-0.0403867,sell
2022-03-07,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.030740,-0.006782,-0.0084594,-0.0266859,-0.0332496,sell
2022-03-08,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.023265,-0.011521,-0.0249708,-0.0671208,-0.0115677,sell
2022-03-09,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.089221,-0.041414,-0.0019838,-0.1012566,-0.0468772,sell
2022-03-10,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.043755,-0.016818, 0.0386030,-0.0429721, 0.0187188,sell
2022-03-11,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.058321,-0.011142, 0.0396877, 0.0281281, 0.0534141,buy
2022-03-12,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.043000, 0.037463, 0.0075418, 0.0028681, 0.0014834,buy
2022-03-13,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.040486, 0.039132, 0.0140070, 0.0004357, 0.0097714,buy
2022-03-14,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.040486, 0.039132, 0.0140070, 0.0004357, 0.0097714,buy
2022-03-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.068951,-0.034707,-0.0947966,-0.0785244,-0.0755659,sell
2022-03-16,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.035440,-0.033500, 0.0057652,-0.0520387,-0.0392054,sell
2022-03-17,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.029860,-0.020815,-0.0025360,-0.0363781,-0.0349938,sell
2022-03-18,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.033040, 0.060510, 0.0532876, 0.0732092, 0.0236074,buy
2022-03-19,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.097960, 0.092269, 0.0875081, 0.0228514, 0.0203995,buy
2022-03-20,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.051237,-0.121955,-0.0650409,-0.0913704,-0.1153137,sell
2022-03-21,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.044558,-0.081123, 0.0103220, 0.0373347,-0.0246804,buy
2022-03-22,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043475,-0.031017, 0.0022630,-0.0179572,-0.0458504,sell
2022-03-23,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031759,-0.018738,-0.0120567,-0.0408133,-0.0286443,sell
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.076478, 0.081070, 0.0904543, 0.1054301, 0.0572304,buy
2022-03-25,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.004614, 0.010837, 0.0399341, 0.0682533,-0.0105677,buy
2022-03-26,0,0,0,0,1,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.051544, 0.042065, 0.0695133, 0.0489941, 0.0552819,buy
2022-03-27,0,0,0,0,1,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.051544, 0.042065, 0.0695133, 0.0489941, 0.0552819,buy
2022-03-28,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.031483,-0.015049, 0.0737347, 0.0373027, 0.0515168,buy
2022-03-29,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.028125, 0.051273, 0.0288280, 0.0556575, 0.0533124,buy
2022-03-30,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.026228, 0.004719,-0.0319986,-0.0554516,-0.0406732,sell
2022-03-31,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.107244,-0.115051,-0.1141410,-0.1152294,-0.0523467,sell
2022-04-01,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.081730,-0.050711,-0.0115821,-0.0365090,-0.0020708,sell
2022-04-02,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.070240,-0.065821,-0.0828577,-0.0571393,-0.0638764,sell
2022-04-03,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.070240,-0.065821,-0.0828577,-0.0571393,-0.0638764,sell
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.033356,-0.027959,-0.0454706,-0.0163150,-0.0418386,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020348,-0.016554,-0.0641814,-0.0454806,-0.0485290,sell
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.030651, 0.005227, 0.0021221,-0.0741931,-0.0108144,sell
2022-04-07,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032428, 0.018016,-0.0754987,-0.0806807,-0.0013080,sell
2022-04-08,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032428, 0.018016,-0.0754987,-0.0806807,-0.0013080,sell
2022-04-09,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006657,-0.032975,-0.0331554,-0.0081455,-0.0292197,sell
2022-04-10,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002006, 0.038920, 0.0264914, 0.0058739,-0.0005822,buy
2022-04-11,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.033176,-0.016651, 0.0171346, 0.0157637, 0.0024064,sell
2022-04-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.047172, 0.050190, 0.0349888, 0.0338476, 0.0528151,buy
2022-04-13,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.047172, 0.050190, 0.0349888, 0.0338476, 0.0528151,buy
2022-04-14,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.006025,-0.074019,-0.0285431,-0.0031539,-0.0527535,sell
2022-04-15,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.006025,-0.074019,-0.0285431,-0.0031539,-0.0527535,sell
2022-04-16,0,0,0,0,2,3,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.018406,-0.002192, 0.0029095, 0.0202683, 0.0054647,buy
2022-04-17,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.049263, 0.005672, 0.0095082, 0.0060132,-0.0360858,sell
2022-04-18,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.001872, 0.063781, 0.0058637,-0.0047638, 0.0043542,buy
2022-04-19,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.001872, 0.063781, 0.0058637,-0.0047638, 0.0043542,buy
2022-04-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.038075,-0.014078,-0.0225418,-0.0104895,-0.0234756,sell
2022-04-23,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046087,-0.049711, 0.0549863,-0.0209431, 0.0170892,buy
2022-04-24,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046087,-0.049711, 0.0549863,-0.0209431, 0.0170892,buy
2022-04-25,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.040255,-0.047874, 0.0265146,-0.0610450,-0.0303469,sell
2022-04-26,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.014641,-0.017813,-0.0100435,-0.0380339,-0.0138869,sell
2022-04-27,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.054574, 0.019683, 0.0262682, 0.0338110, 0.0369408,buy
2022-04-28,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.012236, 0.009942, 0.0466993, 0.0398322,-0.0246248,buy
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.040942, 0.035951, 0.0242149, 0.0226940, 0.0342485,buy
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.013842,-0.002812,-0.0014441,-0.0347263, 0.0302329,sell
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.000803,-0.066474, 0.0135198,-0.0481190, 0.0204033,sell
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.000803,-0.066474, 0.0135198,-0.0481190, 0.0204033,sell
2022-05-03,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,-0.013051,-0.077356, 0.0057509,-0.0923198,-0.0647767,sell
2022-05-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.052718,-0.073467,-0.0718363,-0.0626644,-0.0582113,sell
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.007405,-0.060954,-0.0424198,-0.0404624,-0.0389506,sell
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.007405,-0.060954,-0.0424198,-0.0404624,-0.0389506,sell
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.016232, 0.000504,-0.0027932, 0.0341408, 0.0028736,buy
2022-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.054854, 0.015235, 0.0297861, 0.0309559, 0.0566595,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.042602, 0.032613, 0.0521800, 0.0369803, 0.0471511,buy
2022-05-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.042602, 0.032613, 0.0521800, 0.0369803, 0.0471511,buy
2022-05-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.042602, 0.032613, 0.0521800, 0.0369803, 0.0471511,buy
2022-05-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.042602, 0.032613, 0.0521800, 0.0369803, 0.0471511,buy
