Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044, 0.00949931, 0.00917203, 0.00327091, 0.005438241, 0.00924233147,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826,-0.00138621,-0.00209719,-0.00180415,-0.001081628,-0.00226326740,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,-0.00171462,-0.00245503,-0.00101834,-0.000222587, 0.00013752873,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904, 0.00190838, 0.00249754, 0.00235700, 0.002206901, 0.00206782133,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042, 0.00401859, 0.00375175, 0.00456280, 0.002544358, 0.00532669496,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034, 0.00237993,-0.00162189,-0.00232442,-0.001464236,-0.00213336676,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356, 0.00282448, 0.00073920, 0.00069440, 0.000356039,-0.00167269302,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814, 0.00089339, 0.00137156, 0.00146823,-0.003890362,-0.00251144828,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,-0.00349744,-0.00438614,-0.00417598,-0.004489811,-0.00526413798,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283, 0.00093059, 0.00486872, 0.00519710, 0.004466707, 0.00144965953,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,-0.00128285,-0.00047736, 0.00149521, 0.000441958,-0.00069319402,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273, 0.00010269,-0.00549223,-0.00589139,-0.002224141,-0.00407878725,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207, 0.00170811, 0.00215243, 0.00166205, 0.001882283, 0.00137212440,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644, 0.00323210, 0.00142736, 0.00154004, 0.000739114, 0.00267063087,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583, 0.00074175, 0.00230003, 0.00490365, 0.004593698, 0.00531346720,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,-0.00105769, 0.00185139,-0.00017776,-0.000973454, 0.00064798408,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084, 0.00037905, 0.00286306, 0.00151524, 0.001210162, 0.00197056180,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831, 0.00223847, 0.00570438, 0.00590800, 0.005133750, 0.00663390073,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,-0.00112346, 0.00055913,-0.00058836,-0.000121521,-0.00167293754,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066,-0.00027016, 0.00375755, 0.00007496, 0.002089243,-0.00039587523,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112, 0.00113749, 0.00199360, 0.00060507, 0.000704261, 0.00149501298,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724, 0.00045512,-0.00063832,-0.00047627, 0.000660884,-0.00044717237,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093, 0.00422969, 0.00435847, 0.00417221, 0.004432068, 0.00368192625,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,-0.00195933, 0.00022306,-0.00087592,-0.001725736,-0.00196310104,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004, 0.00061826, 0.00074150,-0.00030280, 0.000330838, 0.00049234896,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285, 0.00040142, 0.00138780, 0.00031802, 0.000344299, 0.00060008156,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156, 0.00250075, 0.00188960, 0.00460146, 0.003354693, 0.00298688865,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451, 0.00313760, 0.00692606, 0.00528105, 0.005173313, 0.00439956190,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431, 0.00169701, 0.00378354, 0.00113515, 0.001890508, 0.00173892754,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693, 0.00079021, 0.00089349, 0.00160682, 0.002047680, 0.00113047696,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314, 0.00294633, 0.00291440, 0.00464837, 0.004911149, 0.00294632535,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,-0.00030659, 0.00164720, 0.00132812, 0.000648221, 0.00165244589,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649, 0.00143074, 0.00136079, 0.00194670, 0.002399328, 0.00201548979,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567,-0.00338637,-0.00644282,-0.00468609,-0.005686894,-0.00677457197,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983, 0.00181684,-0.00100763,-0.00100763,-0.001657681,-0.00106500308,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518, 0.00401703, 0.00357849, 0.00492404, 0.004306549, 0.00088481002,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137, 0.00132607, 0.00499292, 0.00644670, 0.004751485,-0.00078770420,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,-0.00279193, 0.00152543, 0.00343598, 0.002201221,-0.00193117162,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,-0.00613489,-0.00543345,-0.00355430,-0.004671126,-0.00541560848,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239, 0.00000159, 0.00220416,-0.00049337,-0.000032858, 0.00232553183,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522, 0.00314994, 0.00101971, 0.00173105, 0.001144677, 0.00216033187,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471, 0.00454266, 0.00115130, 0.00084308, 0.000090600, 0.00309237186,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129, 0.00174720, 0.00042863,-0.00333073,-0.000310354, 0.00257954542,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941, 0.00203254, 0.00396664, 0.00181407, 0.000707050, 0.00182181463,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,-0.00025293, 0.00214241, 0.00001678, 0.001236870, 0.00190680962,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,-0.00071296, 0.00383317,-0.00098418, 0.000036665, 0.00235019982,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,-0.00195261,-0.00235280,-0.00178279,-0.001123061,-0.00092054050,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935, 0.00076737, 0.00398020, 0.00288880, 0.003509805, 0.00092401552,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,-0.00108323, 0.00038119,-0.00105434,-0.000936728,-0.00089367184,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508, 0.00382467, 0.00199022, 0.00103236, 0.002103215, 0.00398453834,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,-0.00156408, 0.00379519,-0.00156408,-0.001604320, 0.00033236054,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591, 0.00267095, 0.00223983, 0.00258411, 0.003191934, 0.00237268702,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144, 0.00196449, 0.00214047, 0.00248415, 0.002133268, 0.00213326754,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864, 0.00442451, 0.00427231, 0.00410304, 0.004656646, 0.00487671648,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575, 0.00459381, 0.00390850, 0.00472713, 0.005756676, 0.00430168570,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457, 0.00002938,-0.00092335,-0.00178976,-0.001970495,-0.00288294616,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879, 0.00167459,-0.00446171, 0.00093791,-0.002739920, 0.00035275614,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704, 0.00037190,-0.00018967, 0.00126247, 0.001839665, 0.00105698674,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554, 0.00234745, 0.00039129, 0.00126322,-0.000010666,-0.00102035382,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355, 0.00260156, 0.00260778, 0.00057808, 0.002602604, 0.00199962184,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145, 0.00222438, 0.00140644, 0.00192378, 0.002475740,-0.00111665611,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541, 0.00009134,-0.00025303,-0.00124554,-0.003076656,-0.00436749349,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473, 0.00561402, 0.00541982,-0.00045695, 0.005456089, 0.00339503467,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941, 0.00211447, 0.00329234,-0.00169373, 0.002465880,-0.00336961349,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289, 0.00376146, 0.00384218, 0.00074854, 0.003930764, 0.00261564724,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995, 0.00097903,-0.00183048,-0.00168449,-0.000258236,-0.00199000974,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343, 0.00279139,-0.00249487,-0.00180492,-0.006393388,-0.00218540924,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667, 0.00673455, 0.00570627, 0.00540412, 0.006352553, 0.00625242388,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384, 0.00367683, 0.00302372, 0.00291710, 0.003739955, 0.00291534913,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839, 0.00026099,-0.00109972,-0.00059561,-0.001298686,-0.00133295640,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234, 0.00474740,-0.00075687,-0.00089875,-0.001991123,-0.00061255077,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296, 0.00429867, 0.00442134, 0.00269404, 0.002843786, 0.00367647005,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263, 0.00349082, 0.00494546, 0.00339964, 0.004206596, 0.00414703340,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824, 0.00515056, 0.00426694, 0.00546632, 0.005229351, 0.00660123466,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391, 0.00533607, 0.00582032, 0.00484706, 0.004416657, 0.00464468894,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174, 0.00396867, 0.00335731, 0.00368003, 0.003951823, 0.00331896589,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989, 0.00048199,-0.00212595,-0.00153169, 0.000737601,-0.00086812322,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,-0.00440876,-0.00663808,-0.00473732,-0.001045671,-0.00445979233,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989, 0.00042772, 0.00036976, 0.00055330, 0.001443300,-0.00235208320,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,-0.00742177,-0.00967957,-0.00548915,-0.002307761,-0.00831357448,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267, 0.00087691, 0.00086489, 0.00018102, 0.001816434, 0.00090098237,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579, 0.00178847, 0.00021002,-0.00158398, 0.000789917, 0.00030752848,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164, 0.00651032, 0.00666098,-0.00095256, 0.006261484, 0.00590015615,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,-0.00531443, 0.00181645,-0.00288697,-0.004461394,-0.00104406055,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,-0.00335512, 0.00029283,-0.00055785,-0.000330060, 0.00008885894,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,-0.00448045,-0.00555565,-0.00241100, 0.000388782,-0.00284124132,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,-0.00120682,-0.00206189,-0.00414271, 0.000954985,-0.00214150690,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139, 0.00434589, 0.00441449, 0.00032411, 0.000125135, 0.00487417208,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,-0.00235716,-0.00181337,-0.00209808, 0.003941127,-0.00159194835,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965, 0.00099851, 0.00217449,-0.00363892, 0.000887478, 0.00623467199,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,-0.00300036,-0.00168844,-0.00621521,-0.004103023,-0.00062439320,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241, 0.00062832, 0.00156675, 0.00047590, 0.000365990, 0.00059743110,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651, 0.00096312, 0.00215452,-0.00132754,-0.000486959,-0.00224281163,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915, 0.00018375, 0.00368574,-0.00010549, 0.000872039,-0.00032112288,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097, 0.00042144, 0.00268371,-0.00021038, 0.000410743, 0.00006504106,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,-0.00358827,-0.00285334,-0.00428391,-0.003403192,-0.00369360457,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,-0.00128231,-0.00338454, 0.00116906,-0.001328242,-0.00193564543,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,-0.00416685,-0.00244717,-0.00214822,-0.004590545,-0.00429613724,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062, 0.00336044, 0.00378684, 0.00330007, 0.002675964, 0.00350965425,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,-0.00327528,-0.00844522, 0.00883002,-0.008349129, 0.00769482407,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771, 0.00093012, 0.00084395,-0.00034841,-0.000311148, 0.00135733752,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977, 0.00124091, 0.00041317,-0.00082855, 0.000036300,-0.00049343919,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922, 0.00061339, 0.00040893,-0.00005956,-0.000726857,-0.00048447130,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259, 0.00175298, 0.00155298, 0.00038035,-0.000588506, 0.00082134260,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918, 0.00145930, 0.00066015,-0.00066635,-0.002556473,-0.00134929346,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935, 0.00758636, 0.00331944, 0.00202263, 0.005268172,-0.00137819187,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547, 0.00595443, 0.00558608, 0.00265142, 0.003392244, 0.00398005804,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825, 0.00147718, 0.00185466, 0.00013274,-0.000584767,-0.00030544213,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283, 0.00471559, 0.00100366, 0.00007037,-0.001166933, 0.00064768273,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336, 0.00566429, 0.00388800,-0.00063199,-0.000751771,-0.00034527614,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532, 0.00862985, 0.00636242, 0.00647951, 0.006953848, 0.00286161132,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598, 0.00008173, 0.00111636, 0.00067321,-0.000493140, 0.00065176532,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,-0.00091368,-0.00121026,-0.00138608,-0.001264093,-0.00117736945,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136, 0.00016308,-0.00130079, 0.00089690, 0.000861951, 0.00024294871,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367, 0.00638070, 0.00245787, 0.00648321, 0.006108082, 0.00551793814,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,-0.00567983,-0.00570943,-0.00561673,-0.001965975,-0.00596091945,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,-0.00448765,-0.00574138,-0.00346541,-0.002852083,-0.00442872817,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,-0.00178364,-0.00241727,-0.00090006,-0.000540644,-0.00167946767,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302, 0.00246677,-0.00085835, 0.00037608,-0.003278511, 0.00034731284,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662, 0.00086226,-0.00165993, 0.00097368,-0.001159030, 0.00054777135,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557, 0.00408922, 0.00246207, 0.00409532, 0.004222797, 0.00495653897,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423, 0.00927677, 0.00417252, 0.00926912, 0.001843639, 0.01046521181,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729, 0.00477969, 0.00354696, 0.00577642, 0.005323299, 0.00672550284,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311, 0.00351491,-0.00045072, 0.00354028, 0.003733791, 0.00292339876,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713, 0.00048838, 0.00011795, 0.00052191, 0.000521907,-0.00017599009,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593, 0.00153979, 0.00177699, 0.00095162, 0.001698008, 0.00044978332,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603, 0.00369680, 0.00384387, 0.00435781, 0.003680204, 0.00285248310,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,-0.00187903,-0.00205589,-0.00317506,-0.001776287,-0.00207298801,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284, 0.00188294, 0.00228167, 0.00253354, 0.001195956, 0.00068979179,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,-0.00020763, 0.00016910,-0.00275737,-0.002635193,-0.00046070327,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,-0.00043774,-0.00051863,-0.00056195,-0.000688413,-0.00068841343,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,-0.00161878,-0.00162406,-0.00132325,-0.001206109,-0.00212057652,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,-0.00379833,-0.00214587,-0.00233140,-0.004058832,-0.00325046167,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093, 0.00273388, 0.00160305, 0.00367407, 0.000444409, 0.00205418026,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809, 0.00179037, 0.00103409,-0.00002028, 0.001039019, 0.00104216487,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062, 0.00133763,-0.00150981,-0.00337444,-0.002004905,-0.00160276156,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886, 0.00323566, 0.00285606, 0.00131286, 0.002441315, 0.00299281314,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794, 0.00779322, 0.00770835,-0.00018474, 0.006225599, 0.00538726424,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,-0.00056721, 0.00298155,-0.00054318,-0.000543757,-0.00126208659,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,-0.00595948,-0.00222575,-0.00595655,-0.005368969,-0.00566937308,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,-0.00048480, 0.00092019, 0.00005568, 0.000717892, 0.00066632194,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085, 0.00017152, 0.00102190,-0.00100527, 0.001132619, 0.00156607433,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352, 0.00224138, 0.00101015, 0.00154195, 0.002435118, 0.00298708491,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,-0.00116628,-0.00152921,-0.00366256,-0.001697774, 0.00042019851,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198, 0.00137592, 0.00073259, 0.00199979,-0.000642503, 0.00098467519,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503,-0.00027247,-0.00181231, 0.00104358,-0.000779267, 0.00099691854,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094,-0.00085745,-0.00134305, 0.00004934, 0.001185179, 0.00103297265,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006, 0.00313663, 0.00240469, 0.00094608, 0.000606815, 0.00221860624,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786, 0.00070611, 0.00118280, 0.00199553, 0.001395648, 0.00225709445,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231, 0.00384190, 0.00333934, 0.00281045, 0.004113496, 0.00326469595,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045, 0.00290406, 0.00276996, 0.00157189, 0.002782831, 0.00250571815,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996, 0.00819691, 0.00790816, 0.00765853, 0.007925357, 0.00983028986,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542, 0.00219900, 0.00131988,-0.00067679, 0.001427555,-0.00102177585,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994, 0.00439260, 0.00478722, 0.00025723, 0.004951068, 0.00015663621,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244, 0.00265337, 0.00133302, 0.00051026, 0.002167917, 0.00278510346,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018, 0.00485527, 0.00827256, 0.00827342, 0.007160229, 0.00865162603,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007,-0.00119321, 0.00068012, 0.00030417, 0.001718976, 0.00198668807,buy
