Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,0,2,4,1,0,0,0,1,1,1,2,1,3,0,2,-0.007633, 0.0177777, 0.014699,-0.003374, 0.0126654,buy
2018-07-01,0,1,1,2,4,1,0,0,0,1,2,1,2,1,3,0,1, 0.001286, 0.0222631, 0.021097, 0.012150, 0.0139696,buy
2018-07-02,0,1,1,2,3,1,0,0,0,1,2,2,1,1,2,0,1, 0.006424, 0.0188831, 0.020843, 0.015041, 0.0064242,buy
2018-07-03,0,0,1,1,3,1,0,1,0,1,1,2,0,1,2,1,1, 0.008080, 0.0066578, 0.007223,-0.012585, 0.0103470,buy
2018-07-04,0,0,2,1,3,1,0,1,0,0,1,2,1,1,2,1,0, 0.005371, 0.0049255, 0.007575, 0.005480, 0.0169607,buy
2018-07-05,0,0,2,1,1,1,0,1,0,0,1,1,1,0,2,1,0, 0.017661,-0.0047444, 0.019353, 0.019353, 0.0375894,buy
2018-07-06,0,0,2,0,0,1,0,1,0,1,2,1,1,0,0,1,0,-0.027094, 0.0140584,-0.022910,-0.008572,-0.0229608,sell
2018-07-07,0,1,2,0,0,1,0,1,0,1,2,1,1,0,0,1,1,-0.037552,-0.0022809,-0.020053,-0.006237,-0.0206525,sell
2018-07-08,0,1,3,0,1,2,1,1,0,1,2,1,2,1,0,2,2,-0.000760,-0.0002680,-0.003786,-0.018893,-0.0097808,sell
2018-07-09,0,1,3,0,1,1,1,1,0,1,2,0,2,1,0,2,2,-0.005868,-0.0065503,-0.007911,-0.017841,-0.0185931,sell
2018-07-10,0,1,3,0,1,1,1,1,0,1,1,0,2,1,1,2,2,-0.014383,-0.0125809,-0.008878,-0.023326,-0.0241620,sell
2018-07-11,0,1,3,2,1,1,1,1,0,1,1,0,2,2,2,2,2,-0.012343,-0.0123430,-0.004131,-0.018329,-0.0183288,sell
2018-07-12,0,1,3,2,2,1,1,1,0,1,1,0,2,3,2,2,2,-0.001523,-0.0015226, 0.011411,-0.001523,-0.0015226,sell
2018-07-13,0,1,2,2,3,1,1,1,0,1,1,1,1,3,2,2,2, 0.036333, 0.0363329, 0.038054, 0.033224, 0.0351400,buy
2018-07-14,0,1,2,2,3,1,1,1,0,0,0,1,1,3,2,2,2, 0.026062, 0.0281725, 0.027375, 0.021094, 0.0210940,buy
2018-07-15,0,1,2,2,3,1,1,1,0,0,0,1,1,3,2,2,2, 0.026062, 0.0281725, 0.027375, 0.021094, 0.0210940,buy
2018-07-16,0,0,1,2,3,1,1,1,0,0,0,1,1,3,2,2,0, 0.026822, 0.0268223, 0.026186, 0.044477, 0.0445489,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0, 0.001505, 0.0010042, 0.002124, 0.051632, 0.0389179,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0,-0.050974,-0.0522557,-0.049487, 0.001347,-0.0312034,sell
2018-07-19,0,1,0,1,2,0,0,1,1,0,2,1,0,1,1,1,0,-0.052965,-0.0530148,-0.045767,-0.028755,-0.0394400,sell
2018-07-20,0,1,0,2,1,0,0,1,1,0,2,0,1,1,1,1,0,-0.054577,-0.0532637,-0.054623,-0.044836,-0.0532079,sell
2018-07-21,0,1,0,2,1,1,0,1,1,1,2,0,2,1,1,1,1,-0.013318,-0.0117016,-0.012223,-0.011702,-0.0148455,sell
2018-07-22,0,1,0,3,2,1,0,1,1,1,2,0,2,1,2,1,2, 0.006198, 0.0071149, 0.005613, 0.009435, 0.0003343,buy
2018-07-23,0,1,0,3,2,2,0,1,1,1,2,1,2,1,2,1,2, 0.025456, 0.0227612, 0.016740, 0.018871, 0.0185409,buy
2018-07-24,0,1,1,3,2,2,0,1,1,1,2,2,2,2,1,1,2, 0.041346, 0.0231126, 0.023603, 0.026218, 0.0231677,buy
2018-07-25,0,2,1,3,2,2,0,1,1,1,2,2,2,2,2,1,2, 0.036931, 0.0162901, 0.023603, 0.010980, 0.0238269,buy
2018-07-26,0,2,1,3,2,2,0,1,1,1,2,2,2,2,2,1,2, 0.036931, 0.0162901, 0.023603, 0.010980, 0.0238269,buy
2018-07-27,0,2,1,3,2,2,0,1,0,1,1,2,2,2,2,1,2, 0.035754, 0.0006765, 0.006664, 0.001429,-0.0000792,buy
2018-07-28,0,1,1,3,2,2,0,1,0,1,0,2,2,2,2,1,2, 0.039735, 0.0025083, 0.003257, 0.002843, 0.0038530,buy
2018-07-29,0,1,1,2,2,1,0,1,0,1,0,2,0,2,2,1,2, 0.004140, 0.0039680, 0.003869,-0.010412, 0.0024814,sell
2018-07-30,0,1,1,2,2,1,0,1,0,0,0,2,0,2,3,1,0,-0.020761,-0.0211940,-0.024163,-0.018914,-0.0162430,sell
2018-07-31,0,1,1,1,1,0,0,1,0,0,0,0,0,2,2,1,0,-0.003908, 0.0076202,-0.004137, 0.044171,-0.0020564,buy
2018-08-01,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,1,0,-0.003405, 0.0054160,-0.004879, 0.027090,-0.0002137,buy
2018-08-02,0,0,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,-0.047611,-0.0483978,-0.050818,-0.051682,-0.0384408,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,-0.047611,-0.0483978,-0.050818,-0.051682,-0.0384408,sell
2018-08-04,0,1,1,1,3,0,0,2,0,1,2,1,2,1,1,1,1,-0.016527,-0.0190015,-0.020963,-0.033007,-0.0231361,sell
2018-08-05,0,2,1,1,4,0,0,2,0,1,2,1,2,1,1,1,3,-0.025408,-0.0311690,-0.027544,-0.022080,-0.0238050,sell
2018-08-06,1,2,1,2,4,0,0,2,0,3,3,1,2,1,3,2,3, 0.003505, 0.0117601,-0.007455,-0.006606,-0.0194832,sell
2018-08-07,1,2,1,2,4,0,0,2,0,3,3,1,2,1,3,2,3, 0.003505, 0.0117601,-0.007455,-0.006606,-0.0194832,sell
2018-08-08,1,2,1,2,5,0,0,2,0,3,3,1,2,2,3,2,3, 0.008228, 0.0055758,-0.023586,-0.025146,-0.0302364,sell
2018-08-09,1,3,1,2,5,0,0,2,0,3,3,1,2,3,3,2,3,-0.004435, 0.0026809,-0.009942,-0.016881,-0.0135633,sell
2018-08-10,1,3,1,2,5,0,0,2,0,3,3,1,2,3,3,2,3,-0.004435, 0.0026809,-0.009942,-0.016881,-0.0135633,sell
2018-08-11,1,3,1,2,4,0,0,1,0,3,2,1,2,2,3,2,3,-0.015413, 0.0042669,-0.027486,-0.036493,-0.0285055,sell
2018-08-12,0,3,0,2,4,0,0,1,0,2,1,0,2,2,3,1,3,-0.031234,-0.0103244,-0.008433,-0.019772, 0.0036801,sell
2018-08-13,0,2,0,1,3,0,0,1,0,2,1,0,1,2,2,1,2,-0.042798,-0.0406134,-0.038158,-0.040805,-0.0395510,sell
2018-08-14,0,2,0,1,2,0,0,1,0,1,1,0,1,2,1,1,1,-0.033967,-0.0391113,-0.030731,-0.031754,-0.0304088,sell
2018-08-15,0,2,0,0,2,0,0,1,0,1,1,0,1,2,0,1,1,-0.018996,-0.0176199,-0.013525,-0.006128,-0.0050577,sell
2018-08-16,0,2,0,0,2,0,0,1,0,1,1,0,1,2,0,1,1,-0.018996,-0.0176199,-0.013525,-0.006128,-0.0050577,sell
2018-08-17,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1, 0.000141,-0.0161845, 0.006094, 0.014938, 0.0142682,buy
2018-08-18,0,1,0,0,2,0,1,1,0,1,2,1,1,0,0,1,1,-0.015124,-0.0306369,-0.016567,-0.015764,-0.0113166,sell
2018-08-19,0,2,0,0,2,0,1,1,0,0,1,2,1,0,0,1,1,-0.030859,-0.0281529,-0.024254,-0.026492,-0.0265161,sell
2018-08-20,0,2,0,0,3,0,1,1,0,0,1,2,2,0,0,1,1,-0.031625,-0.0343950,-0.033093,-0.030972,-0.0330933,sell
2018-08-21,0,2,2,0,3,0,1,1,0,1,2,2,2,0,1,1,2,-0.018907,-0.0187848,-0.019174,-0.020041,-0.0191744,sell
2018-08-22,0,2,2,0,3,0,1,1,0,2,2,2,2,1,1,1,2, 0.005407, 0.0021216,-0.002783,-0.005892,-0.0027829,buy
2018-08-23,0,2,2,1,3,0,1,1,0,2,2,2,2,2,1,1,2, 0.021941, 0.0078708, 0.006664,-0.000040, 0.0110659,buy
2018-08-24,0,2,2,1,3,0,1,1,0,2,2,2,2,2,1,1,2, 0.021941, 0.0078708, 0.006664,-0.000040, 0.0110659,buy
2018-08-25,0,2,2,2,3,0,1,1,0,2,2,2,2,2,2,1,2, 0.028004, 0.0133474, 0.001554, 0.011312, 0.0031942,buy
2018-08-26,0,2,2,2,3,0,1,1,0,2,2,1,2,3,2,1,2, 0.036269, 0.0149205, 0.011918, 0.013027, 0.0160811,buy
2018-08-27,0,2,2,2,3,0,1,1,0,2,2,1,2,3,2,1,2, 0.036269, 0.0149205, 0.011918, 0.013027, 0.0160811,buy
2018-08-28,0,1,2,2,2,0,1,1,0,2,2,0,1,3,2,1,2, 0.030711, 0.0270542, 0.025292, 0.026575, 0.0054991,buy
2018-08-29,0,1,2,2,2,0,0,1,0,2,1,0,1,3,2,1,2, 0.021331, 0.0200325, 0.021869, 0.017359, 0.0095133,buy
2018-08-30,0,1,0,2,2,0,0,1,0,2,1,0,1,3,1,1,1,-0.034954,-0.0334895,-0.051248,-0.033489,-0.0284303,sell
2018-08-31,0,0,0,2,1,0,0,1,0,2,1,0,0,3,1,1,0,-0.022068,-0.0119975,-0.037628,-0.014045,-0.0045113,sell
2018-09-01,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.000545,-0.0061161,-0.001863, 0.021704,-0.0257306,sell
2018-09-02,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.010285, 0.0021255, 0.009288, 0.007439, 0.0083861,buy
2018-09-03,0,0,0,1,1,1,0,1,0,1,0,3,1,0,0,1,0, 0.007599, 0.0058705, 0.004036, 0.002231, 0.0029544,buy
2018-09-04,0,0,0,2,1,1,0,1,0,1,0,3,2,0,0,1,0, 0.001043, 0.0000247, 0.002263,-0.006398, 0.0025004,sell
2018-09-05,0,0,2,3,1,1,0,1,0,1,0,3,2,0,1,1,2,-0.056881,-0.0520529,-0.038916,-0.059681,-0.0350344,sell
2018-09-06,0,0,2,4,1,2,0,1,1,1,1,3,2,1,1,1,3,-0.051149,-0.0475377,-0.040006,-0.059823,-0.0189505,sell
2018-09-07,0,0,3,4,1,2,0,1,2,1,1,3,2,2,2,1,3,-0.033068,-0.0330681,-0.031296,-0.031888,-0.0182813,sell
2018-09-08,0,1,3,4,1,2,0,1,2,1,1,3,2,2,3,1,3,-0.020280,-0.0253962,-0.012039,-0.015840,-0.0201424,sell
2018-09-09,0,1,3,4,0,2,0,1,2,1,1,2,2,2,3,1,3,-0.017049,-0.0192033,-0.009318,-0.011632,-0.0174138,sell
2018-09-10,0,1,1,4,0,2,0,1,2,1,1,2,2,2,2,1,2,-0.009898,-0.0062143,-0.002711,-0.015992,-0.0060509,sell
2018-09-11,0,1,1,3,0,2,0,1,2,1,1,2,2,1,2,1,2,-0.009474, 0.0067531,-0.003068,-0.022253,-0.0077163,sell
2018-09-12,0,1,1,4,0,2,0,1,2,1,1,3,2,1,2,1,2,-0.028064,-0.0222825,-0.011670,-0.039205,-0.0176504,sell
2018-09-13,0,1,1,4,0,2,0,1,2,1,1,2,2,1,2,1,3,-0.004135,-0.0063211,-0.002233,-0.035327, 0.0013699,sell
2018-09-14,0,2,2,3,0,2,0,1,3,1,2,2,2,2,3,1,2, 0.005753,-0.0041582, 0.006665, 0.004488,-0.0065320,buy
2018-09-15,0,2,2,3,0,2,0,1,3,1,2,2,2,2,3,1,2, 0.005753,-0.0041582, 0.006665, 0.004488,-0.0065320,buy
2018-09-16,1,2,1,2,0,2,0,1,3,1,2,2,1,1,3,2,2, 0.002936, 0.0012400, 0.005100, 0.014572, 0.0011220,buy
2018-09-17,1,1,1,1,0,1,0,0,2,1,1,1,0,1,2,1,2,-0.018038,-0.0314135,-0.013859,-0.013192,-0.0279230,sell
2018-09-18,1,1,1,0,0,1,0,0,2,1,1,1,0,1,2,1,1,-0.012755,-0.0229442,-0.015886,-0.013001,-0.0227062,sell
2018-09-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.001784,-0.0112043,-0.001784, 0.007261,-0.0309621,sell
2018-09-20,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2, 0.015445, 0.0210107, 0.026235, 0.020971, 0.0206244,buy
2018-09-21,1,0,2,0,2,0,0,0,0,2,0,2,0,0,2,1,2, 0.023546, 0.0323175, 0.039211, 0.028778, 0.0265854,buy
2018-09-22,1,0,2,0,2,0,0,0,0,2,0,2,0,0,2,1,2, 0.023546, 0.0323175, 0.039211, 0.028778, 0.0265854,buy
2018-09-23,1,1,2,0,2,0,0,1,0,2,1,2,0,1,2,1,2, 0.024082, 0.0243924, 0.027639, 0.031085, 0.0313947,buy
2018-09-24,1,2,2,0,2,0,0,1,0,2,1,2,0,2,2,1,2, 0.027754, 0.0270910, 0.025709, 0.027175, 0.0330860,buy
2018-09-25,1,2,2,0,2,0,0,2,0,2,2,2,0,2,2,1,2, 0.017550, 0.0160200, 0.016326, 0.013493, 0.0289046,buy
2018-09-26,1,2,2,0,1,0,0,2,0,1,2,2,0,2,1,1,1, 0.001963, 0.0134747, 0.002959, 0.012556, 0.0103010,buy
2018-09-27,0,2,1,0,1,0,0,2,0,1,2,1,0,2,1,0,1,-0.018038,-0.0003469,-0.018038,-0.007112,-0.0016923,sell
2018-09-28,0,1,1,0,2,0,0,2,0,1,2,1,1,1,1,0,1,-0.023869,-0.0047541,-0.016467,-0.010066,-0.0066416,sell
2018-09-29,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,-0.035865,-0.0335682,-0.034683,-0.031912,-0.0288301,sell
2018-09-30,0,1,1,0,1,0,1,1,0,2,1,1,1,2,1,1,0,-0.018431,-0.0223304,-0.024068,-0.023075,-0.0216980,sell
2018-10-01,0,1,2,0,1,0,1,1,0,1,1,1,2,2,0,1,0,-0.022002,-0.0243397,-0.027403,-0.020783,-0.0246058,sell
2018-10-02,0,1,2,0,1,0,2,1,0,2,2,2,2,2,0,1,0,-0.020693,-0.0122311,-0.007744,-0.011722,-0.0157900,sell
2018-10-03,0,2,2,0,1,0,2,1,0,2,2,3,2,2,0,1,0,-0.026231,-0.0152631,-0.010416,-0.015263,-0.0216875,sell
2018-10-04,0,1,2,0,1,0,2,1,0,2,2,3,2,1,0,1,0,-0.017010,-0.0060336,-0.000663,-0.006019,-0.0098081,sell
2018-10-05,0,1,1,0,1,0,2,1,0,2,2,2,2,1,0,1,0,-0.016144, 0.0013975, 0.002220, 0.002370,-0.0110977,buy
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,2,2,0,0,1,0,-0.015990,-0.0043214,-0.003842,-0.004836,-0.0115042,sell
2018-10-07,0,1,1,1,1,0,2,0,0,1,1,2,3,0,0,1,0,-0.006491, 0.0035338,-0.002656, 0.000122,-0.0054438,sell
2018-10-08,0,1,1,1,1,1,2,0,0,2,1,2,3,1,0,1,1,-0.001059, 0.0039846, 0.001110, 0.002707,-0.0028350,buy
2018-10-09,0,1,1,1,1,1,0,0,1,2,0,2,3,1,1,0,1,-0.013309,-0.0188872,-0.024399,-0.010317,-0.0203476,sell
2018-10-10,0,1,1,1,1,1,0,0,1,2,0,2,3,1,1,0,1,-0.013309,-0.0188872,-0.024399,-0.010317,-0.0203476,sell
2018-10-11,0,0,1,1,1,1,0,0,1,2,0,1,3,1,1,0,1,-0.028617,-0.0285281,-0.037410,-0.028617,-0.0370736,sell
2018-10-12,0,0,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1,-0.003563,-0.0071809,-0.027070,-0.003563,-0.0348665,sell
2018-10-13,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1, 0.012311,-0.0021687,-0.007197, 0.012311,-0.0177843,buy
2018-10-14,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0, 0.007404, 0.0031146, 0.016643, 0.017018, 0.0184444,buy
2018-10-15,0,0,0,0,0,0,1,0,1,3,1,2,0,1,1,0,0, 0.006328, 0.0119619, 0.013569, 0.013984, 0.0144862,buy
2018-10-16,0,0,1,0,0,0,1,0,0,3,1,2,1,1,0,0,0, 0.009884, 0.0036134, 0.007109, 0.006690, 0.0098842,buy
2018-10-17,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.007258, 0.0072584,-0.001071,-0.000527, 0.0112107,buy
2018-10-18,0,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0, 0.013679, 0.0139903, 0.007674, 0.011905, 0.0114511,buy
2018-10-19,0,0,1,1,0,0,1,0,2,1,1,1,2,1,1,0,0, 0.005921, 0.0053088, 0.003634, 0.006137, 0.0053088,buy
2018-10-20,0,0,1,1,0,1,1,1,2,1,1,1,2,1,2,0,1, 0.016564, 0.0170338, 0.008681, 0.015732, 0.0153681,buy
2018-10-21,0,1,1,1,0,1,1,1,2,1,1,2,2,1,2,0,1, 0.009554, 0.0148675, 0.000347, 0.012749, 0.0141059,buy
2018-10-22,0,2,1,1,0,1,1,1,2,1,1,3,2,1,2,0,1,-0.004268, 0.0038404,-0.012164,-0.006345,-0.0001666,sell
2018-10-23,0,2,0,1,0,1,1,1,3,1,1,3,1,1,3,0,1,-0.001596, 0.0093716,-0.000800,-0.003017,-0.0026670,buy
2018-10-24,1,2,0,1,0,2,1,1,3,1,1,3,1,1,3,1,2, 0.001492, 0.0067662, 0.006324, 0.006769, 0.0064418,buy
2018-10-25,2,2,0,1,0,2,0,1,3,0,1,2,1,1,3,1,2,-0.002214, 0.0007755, 0.000650, 0.001334, 0.0007755,buy
2018-10-26,2,2,0,2,0,2,0,1,2,0,1,2,2,0,3,1,2,-0.014697,-0.0099882,-0.010356,-0.009946,-0.0099601,sell
2018-10-27,2,2,0,1,0,2,0,0,2,0,1,2,1,0,2,1,2,-0.008963,-0.0085056,-0.006295,-0.006295,-0.0062945,sell
2018-10-28,2,3,0,1,1,1,1,0,2,0,2,2,2,0,2,1,2,-0.006954,-0.0035613,-0.006641,-0.009567,-0.0066413,sell
2018-10-29,2,2,0,1,1,1,1,0,2,0,2,1,2,0,2,1,2,-0.015688,-0.0040162,-0.009222,-0.009222,-0.0092220,sell
2018-10-30,1,2,0,1,1,1,1,0,2,0,2,1,2,0,2,0,2,-0.012296,-0.0047439,-0.010035,-0.010035,-0.0100347,sell
2018-10-31,1,2,0,1,1,1,2,1,1,0,2,1,2,1,2,0,2,-0.004160, 0.0006434,-0.002581,-0.003541,-0.0035413,sell
2018-11-01,1,2,0,1,1,1,2,1,1,0,2,1,2,1,2,0,2,-0.004160, 0.0006434,-0.002581,-0.003541,-0.0035413,sell
2018-11-02,1,2,1,1,1,1,2,1,0,0,2,1,3,1,1,0,2, 0.001616, 0.0017845,-0.001493,-0.000034,-0.0020577,sell
2018-11-03,0,2,1,1,1,1,2,1,0,0,1,1,3,1,1,0,2, 0.010340, 0.0087379, 0.007161, 0.006991, 0.0079759,buy
2018-11-04,0,2,1,1,0,1,2,1,0,0,1,1,3,1,1,0,1, 0.015004, 0.0093327, 0.010588, 0.012276, 0.0124158,buy
2018-11-05,0,1,2,1,0,1,2,1,0,0,1,2,2,1,1,0,1, 0.022691, 0.0226912, 0.020179, 0.018548, 0.0240141,buy
2018-11-06,0,1,2,1,0,1,2,1,0,0,1,2,2,1,1,0,1, 0.022691, 0.0226912, 0.020179, 0.018548, 0.0240141,buy
2018-11-07,0,1,2,1,0,1,2,1,1,0,1,2,2,2,1,0,1, 0.021503, 0.0206587, 0.017911, 0.019087, 0.0244514,buy
2018-11-08,0,1,2,1,0,1,2,0,1,0,1,2,2,1,1,0,1, 0.018275, 0.0184522, 0.016791, 0.019591, 0.0232189,buy
2018-11-09,0,1,2,1,0,1,2,1,1,1,1,2,3,1,2,0,1, 0.007335, 0.0016683, 0.003004, 0.015827, 0.0230115,buy
2018-11-10,0,0,2,2,0,1,0,1,1,1,0,1,3,1,1,0,2,-0.019254,-0.0263205,-0.017204,-0.021375,-0.0224644,sell
2018-11-11,0,0,1,2,0,1,0,1,1,1,0,1,2,1,1,0,2,-0.013830,-0.0258536,-0.016281,-0.013830,-0.0277469,sell
2018-11-12,0,0,1,2,0,0,0,1,1,1,0,1,2,1,1,0,1,-0.017597,-0.0335449,-0.020069,-0.024723,-0.0349088,sell
2018-11-13,0,0,1,2,0,0,1,1,1,1,0,1,2,1,1,1,1,-0.037149,-0.0427151,-0.053017,-0.037879,-0.0397031,sell
2018-11-14,0,0,1,2,0,0,1,1,1,1,0,1,2,1,1,1,1,-0.037149,-0.0427151,-0.053017,-0.037879,-0.0397031,sell
2018-11-15,0,0,0,2,0,0,1,1,1,1,0,0,2,1,1,1,1,-0.041377,-0.0411885,-0.040065,-0.041859,-0.0398756,sell
2018-11-16,0,0,0,2,0,0,1,1,0,1,0,0,2,0,1,1,1,-0.009171,-0.0059050,-0.005905,-0.021233,-0.0059050,sell
2018-11-17,0,0,0,2,0,0,1,1,0,1,0,0,2,0,1,1,1,-0.009171,-0.0059050,-0.005905,-0.021233,-0.0059050,sell
2018-11-18,0,0,0,2,1,0,1,0,0,1,0,0,2,0,0,1,2,-0.006218,-0.0008593,-0.000859,-0.003059,-0.0008593,sell
2018-11-19,0,1,0,2,1,0,1,0,0,1,0,0,3,0,0,1,2,-0.019438,-0.0217759,-0.021776,-0.002619,-0.0148589,sell
2018-11-20,0,1,0,2,1,1,1,0,0,1,0,0,3,0,0,1,3,-0.030264,-0.0400615,-0.042877,-0.034141,-0.0313705,sell
2018-11-21,1,1,0,2,1,1,1,0,0,1,1,0,3,0,0,1,3,-0.033406,-0.0496237,-0.044060,-0.044073,-0.0397447,sell
2018-11-22,1,1,0,2,1,1,2,1,0,2,1,1,3,1,1,1,3,-0.051097,-0.0549710,-0.069163,-0.051496,-0.0524927,sell
2018-11-23,1,1,0,2,1,1,1,1,0,2,1,1,3,1,1,0,3,-0.034307,-0.0339210,-0.030686,-0.036942,-0.0343894,sell
2018-11-24,1,1,0,1,1,1,1,2,0,2,1,2,2,2,1,0,2,-0.037513,-0.0330813,-0.036561,-0.035835,-0.0365614,sell
2018-11-25,3,1,0,1,1,1,2,2,0,2,2,2,2,2,2,1,2,-0.012299,-0.0437876,-0.035057, 0.014362,-0.0279329,sell
2018-11-26,3,1,0,1,0,1,2,2,0,2,2,2,2,2,2,1,1,-0.001022,-0.0327551,-0.018641, 0.023428,-0.0115593,sell
2018-11-27,3,2,0,1,0,1,2,2,0,2,2,2,3,2,2,1,1, 0.008277,-0.0401728,-0.018872, 0.019103,-0.0033137,buy
2018-11-28,3,1,0,1,1,1,2,2,0,2,2,2,2,2,2,1,2,-0.012299,-0.0437876,-0.035057, 0.014362,-0.0279329,sell
2018-11-29,3,1,0,1,1,1,1,2,0,1,2,1,2,2,1,1,2, 0.022065,-0.0375158,-0.022739, 0.030383,-0.0187412,buy
2018-11-30,2,1,0,1,1,1,1,2,0,1,2,1,2,2,1,0,2, 0.002704,-0.0331000,-0.024996, 0.003135,-0.0229306,sell
2018-12-01,1,2,0,1,1,1,1,0,0,1,1,2,2,0,1,0,2,-0.013476,-0.0057614,-0.013352,-0.009832,-0.0038624,sell
2018-12-02,0,2,0,2,1,1,1,0,0,2,0,2,3,0,1,0,3,-0.036255,-0.0431392,-0.039798,-0.058980,-0.0380708,sell
2018-12-03,0,2,0,2,1,1,1,1,0,2,0,2,3,0,1,1,3,-0.039013,-0.0518489,-0.053726,-0.058878,-0.0488908,sell
2018-12-04,0,2,0,2,1,1,1,1,0,2,0,2,3,0,1,1,3,-0.039013,-0.0518489,-0.053726,-0.058878,-0.0488908,sell
2018-12-05,0,2,0,2,1,1,0,2,0,2,0,2,3,0,1,1,3,-0.038468,-0.0518489,-0.052851,-0.052346,-0.0480163,sell
2018-12-06,0,2,0,2,1,1,1,2,0,2,1,2,3,0,1,1,3,-0.049563,-0.0696034,-0.075369,-0.065871,-0.0641478,sell
2018-12-07,0,2,0,2,1,1,1,2,0,2,1,2,3,0,1,1,3,-0.049563,-0.0696034,-0.075369,-0.065871,-0.0641478,sell
2018-12-08,0,2,0,1,1,0,2,2,0,2,1,2,2,1,1,1,2, 0.016100, 0.0176227, 0.015936, 0.014340,-0.0109617,buy
2018-12-09,0,1,0,1,1,0,2,2,0,2,1,1,2,1,1,1,2, 0.016808, 0.0051868, 0.004192,-0.003848,-0.0011638,buy
2018-12-10,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,1,2, 0.016397,-0.0157751,-0.016014,-0.014716,-0.0095837,sell
2018-12-11,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1, 0.010531,-0.0241148,-0.022472,-0.017321,-0.0173935,sell
2018-12-12,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1, 0.010531,-0.0241148,-0.022472,-0.017321,-0.0173935,sell
2018-12-13,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1, 0.010531,-0.0241148,-0.022472,-0.017321,-0.0173935,sell
2018-12-14,0,2,0,0,1,0,2,2,1,1,1,2,1,2,1,1,1,-0.013115,-0.0295528,-0.011808,-0.029590,-0.0104910,sell
2018-12-15,0,2,0,0,1,0,2,2,1,0,1,1,1,2,1,1,1,-0.003655,-0.0248533,-0.011896,-0.025111,-0.0135208,sell
2018-12-16,0,2,2,0,0,0,2,2,1,0,1,1,2,2,1,1,1, 0.033213, 0.0290147, 0.031727, 0.033213, 0.0317274,buy
2018-12-17,1,2,2,0,0,0,1,2,1,0,2,1,2,1,1,1,1, 0.039234, 0.0370279, 0.043659, 0.039234, 0.0427386,buy
2018-12-18,1,1,2,0,0,0,2,2,1,0,2,1,1,1,2,1,1, 0.038152, 0.0199596, 0.037625, 0.033202, 0.0381522,buy
2018-12-19,1,1,2,0,0,0,2,2,1,0,2,1,1,1,2,1,1, 0.038152, 0.0199596, 0.037625, 0.033202, 0.0381522,buy
2018-12-20,1,1,2,0,0,0,2,2,1,0,2,1,1,1,2,1,1, 0.038152, 0.0199596, 0.037625, 0.033202, 0.0381522,buy
2018-12-21,1,1,2,1,0,0,2,2,1,0,2,1,1,1,2,1,2, 0.032302, 0.0225430, 0.030286, 0.030677, 0.0327022,buy
2018-12-22,1,1,2,1,0,0,1,1,1,1,1,1,2,0,2,1,2,-0.000618,-0.0007555,-0.000756, 0.000704, 0.0025831,sell
2018-12-23,1,1,2,1,0,0,1,1,0,1,1,1,2,0,1,1,2, 0.009719, 0.0130545, 0.011839, 0.011839, 0.0148763,buy
2018-12-24,1,1,2,1,0,0,1,1,1,1,1,1,2,1,1,1,2, 0.026466, 0.0245575, 0.023996, 0.024598, 0.0358469,buy
2018-12-25,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1,-0.025398, 0.0009800, 0.000980,-0.002095, 0.0285013,sell
2018-12-26,0,1,1,1,0,0,1,1,1,1,0,1,2,2,0,1,1,-0.043811,-0.0434014,-0.041695,-0.046977,-0.0355412,sell
2018-12-27,0,1,0,1,0,0,1,1,1,1,0,1,1,2,0,1,1,-0.030621,-0.0313285,-0.022848,-0.016973,-0.0171266,sell
2018-12-28,1,1,0,0,0,0,2,1,1,0,1,1,0,2,1,1,0,-0.012117, 0.0090868,-0.000632,-0.004938, 0.0015810,sell
