Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-06,0,0,0,0,0,3,3,2,1,6,6,3,3,3,6,0, 0.0019139, 0.0025630, 0.00349868, 0.0005734, 0.00157254,buy
2021-05-07,0,0,0,0,0,2,4,1,0,6,3,0,3,3,3,3,-0.0007938,-0.0011881, 0.00123256, 0.0009780, 0.00073252,buy
2021-05-08,2,0,0,0,0,3,2,2,0,3,6,6,3,3,3,3, 0.0004833, 0.0003763, 0.00238434, 0.0005086, 0.00207599,buy
2021-05-09,2,0,0,0,0,4,1,1,0,6,3,6,0,3,3,3, 0.0032501,-0.0006168,-0.00097248,-0.0006168, 0.00048039,buy
2021-05-10,3,1,0,0,0,5,0,1,1,6,6,6,6,0,6,3,-0.0013252, 0.0013660, 0.00000103,-0.0018922, 0.00167900,sell
2021-05-11,3,1,0,0,0,4,1,1,1,3,9,6,6,3,6,0,-0.0044827, 0.0016456, 0.00148647,-0.0001561,-0.00001949,sell
2021-05-12,3,1,0,0,0,3,1,1,0,6,6,3,3,3,3,3, 0.0035573, 0.0088807, 0.00965320, 0.0088985, 0.00850211,buy
2021-05-13,3,2,0,0,0,3,2,2,0,9,6,6,6,0,6,3,-0.0021363,-0.0030387,-0.00444203,-0.0041606,-0.00444203,sell
2021-05-14,1,1,1,0,0,1,3,0,0,6,0,3,6,3,3,0, 0.0007615, 0.0004379, 0.00379287,-0.0001041, 0.00064528,buy
2021-05-15,1,1,1,1,0,2,3,3,1,6,6,6,9,3,6,3, 0.0108717, 0.0050078, 0.00562482, 0.0051071, 0.00269112,buy
2021-05-16,1,0,0,1,0,3,3,2,1,3,6,6,3,3,6,6, 0.0059171, 0.0046532, 0.00895876, 0.0055756, 0.00547271,buy
2021-05-17,1,1,0,0,0,1,3,2,1,6,3,6,3,3,3,3,-0.0051531,-0.0084466,-0.00900385,-0.0080855,-0.00583671,sell
2021-05-18,1,2,0,0,1,1,1,3,2,6,6,6,6,0,6,3,-0.0009891,-0.0016277,-0.00162772,-0.0004623,-0.00162772,sell
2021-05-19,1,1,1,0,0,1,1,1,1,3,6,3,3,3,3,0, 0.0031822, 0.0006842,-0.00020629, 0.0005022, 0.00409667,buy
2021-05-20,1,3,0,2,0,1,1,1,3,6,6,6,6,3,6,3, 0.0013159, 0.0017710, 0.00146637, 0.0011533, 0.00352462,buy
2021-05-21,1,2,3,1,0,1,1,1,1,6,3,3,9,3,6,3, 0.0018425,-0.0012080,-0.00055116, 0.0003377,-0.00329557,sell
2021-05-22,0,4,2,2,1,0,1,0,0,6,3,3,9,3,6,0, 0.0069128, 0.0059658, 0.00343571, 0.0077193, 0.00625971,buy
2021-05-23,0,3,2,1,1,0,2,0,0,6,3,6,3,3,3,3, 0.0057798, 0.0061893, 0.00732198, 0.0080632, 0.00775119,buy
2021-05-24,0,0,2,3,2,0,2,0,1,9,3,6,3,3,3,3, 0.0002558,-0.0006194, 0.00026610,-0.0017157,-0.00082042,sell
2021-05-25,1,0,1,3,1,0,2,0,1,6,6,3,3,0,3,6,-0.0012744,-0.0015462,-0.00083696,-0.0012570,-0.00042516,sell
2021-05-26,1,1,1,2,2,0,3,1,0,9,6,3,3,3,6,3,-0.0058938,-0.0111907,-0.00553979,-0.0058709,-0.00466565,sell
2021-05-27,1,1,2,1,2,0,4,1,0,9,3,3,6,0,9,6,-0.0071133,-0.0116732,-0.00133064,-0.0088672,-0.00077022,sell
2021-05-28,1,2,1,2,0,1,5,0,1,9,3,3,6,3,12,3,-0.0040434,-0.0013523, 0.00254218, 0.0032142,-0.00113537,sell
2021-05-29,1,1,3,2,0,1,4,0,1,6,3,6,6,3,9,6, 0.0006341,-0.0099547,-0.00623197,-0.0065621,-0.00671679,sell
2021-05-30,2,2,3,1,0,0,4,1,2,9,3,6,6,3,9,9, 0.0025770, 0.0090058, 0.00403856, 0.0015849, 0.00212465,buy
2021-05-31,2,2,2,0,0,0,4,1,2,6,6,3,6,3,9,6, 0.0032668, 0.0041965, 0.00530378, 0.0054811, 0.00477939,buy
2021-06-01,1,1,1,0,0,0,4,1,0,6,3,0,3,0,6,6, 0.0050071, 0.0014074, 0.00438222, 0.0042750, 0.00392846,buy
2021-06-02,0,0,1,0,0,2,2,2,2,6,3,3,6,3,6,0, 0.0037205,-0.0021946, 0.00356095,-0.0021946,-0.00401793,sell
2021-06-03,0,0,1,0,0,0,4,0,1,6,0,0,6,0,3,3, 0.0013718, 0.0016745, 0.00265356, 0.0015624, 0.00156236,buy
2021-06-04,1,0,0,0,0,2,1,3,1,6,3,3,3,3,3,3,-0.0017241,-0.0034329,-0.00288134,-0.0091045,-0.00707234,sell
2021-06-05,1,0,0,0,0,1,2,2,0,3,3,3,3,3,3,0, 0.0020440, 0.0020984, 0.00183552, 0.0023233, 0.00155711,buy
2021-06-06,1,0,0,0,0,1,2,1,0,3,0,6,0,3,0,3, 0.0033005,-0.0003180, 0.00345874, 0.0005306,-0.00004455,buy
2021-06-07,2,0,0,0,0,3,1,0,1,3,3,3,3,3,3,3, 0.0024860, 0.0047455, 0.00429625, 0.0033565, 0.00255097,buy
2021-06-08,1,0,0,0,0,1,2,0,0,0,3,3,0,3,0,3, 0.0049037, 0.0021119, 0.00401081, 0.0027504, 0.00209097,buy
2021-06-09,2,1,0,0,0,4,0,1,0,3,3,6,3,3,3,3, 0.0029013, 0.0018929, 0.00185602, 0.0013125, 0.00314969,buy
2021-06-10,2,1,1,1,0,3,2,3,1,9,6,3,9,6,9,0,-0.0054781,-0.0050526, 0.00346624, 0.0027361,-0.00549062,sell
2021-06-11,2,0,1,1,0,2,2,2,1,6,3,6,6,3,6,3,-0.0027949,-0.0073660,-0.00586751,-0.0065765,-0.00437731,sell
2021-06-12,2,0,0,2,0,3,0,4,2,6,6,6,6,6,6,3, 0.0050714, 0.0046341, 0.00392404, 0.0038149, 0.00029919,buy
2021-06-13,1,0,0,1,0,2,1,2,1,3,3,6,3,6,3,0,-0.0017706,-0.0005682,-0.00020736,-0.0019710,-0.00158403,sell
2021-06-14,0,1,0,1,1,1,1,3,3,6,6,3,6,3,6,3, 0.0014845, 0.0007172, 0.00333947, 0.0060127,-0.00090055,buy
2021-06-15,0,1,1,1,1,2,0,3,3,6,9,0,6,3,6,6, 0.0069189, 0.0036425, 0.00327736, 0.0069189,-0.00102301,buy
2021-06-16,0,1,1,2,0,2,1,1,1,6,6,3,3,0,3,6, 0.0044884, 0.0050468, 0.00423234, 0.0045029, 0.00454152,buy
2021-06-17,0,2,0,2,0,2,0,2,2,9,3,3,3,3,3,6, 0.0030342, 0.0026216,-0.00225443, 0.0024488, 0.00244880,buy
2021-06-18,0,1,3,0,0,2,0,0,1,6,0,3,3,3,3,3,-0.0034395,-0.0061326,-0.00323358,-0.0029283,-0.00423426,sell
2021-06-19,0,2,1,2,1,1,0,0,1,6,3,6,3,0,3,3, 0.0035230, 0.0035230, 0.00586974, 0.0058442, 0.00546170,buy
2021-06-20,0,1,1,0,0,2,1,0,1,3,0,6,0,3,3,3, 0.0038882, 0.0066609, 0.00325000, 0.0080731, 0.00266806,buy
2021-06-21,0,1,1,2,2,2,1,0,1,6,3,6,3,3,6,3, 0.0002631, 0.0027516, 0.00358653, 0.0031884, 0.00332649,buy
2021-06-22,0,1,1,1,1,2,1,0,0,3,3,6,0,3,3,3, 0.0014599, 0.0025697, 0.00269195, 0.0012609, 0.00284010,buy
2021-06-23,0,1,1,2,1,2,1,1,0,6,3,6,3,0,6,3,-0.0068976,-0.0038159,-0.00388828,-0.0045028,-0.00587180,sell
2021-06-24,0,0,2,1,1,2,2,0,0,6,0,3,3,3,6,3, 0.0068874, 0.0039777, 0.00554539, 0.0036960, 0.00496979,buy
2021-06-25,0,2,0,1,1,3,2,0,1,6,3,6,3,3,6,3, 0.0070367,-0.0007054, 0.00066139, 0.0054586, 0.00563086,buy
2021-06-26,0,0,1,1,1,2,1,0,0,3,0,3,0,3,3,6, 0.0028444, 0.0020084, 0.00212202, 0.0020084, 0.00200843,buy
2021-06-27,1,1,1,1,0,1,1,1,2,6,3,3,3,6,3,3,-0.0001486, 0.0073408, 0.00708916, 0.0086509, 0.00560675,buy
2021-06-28,0,0,1,1,0,1,2,0,1,6,3,0,0,3,0,6,-0.0028041,-0.0035391, 0.00225230,-0.0028263,-0.00309142,sell
2021-06-29,0,1,1,1,0,3,1,1,1,3,3,3,3,3,3,9, 0.0024840, 0.0022720, 0.00252652, 0.0019059, 0.00292002,buy
2021-06-30,0,0,1,0,0,1,3,2,0,6,0,0,3,0,6,6, 0.0022083, 0.0000455,-0.00364497,-0.0028058,-0.00017319,sell
2021-07-01,1,1,0,0,0,2,4,2,1,6,3,3,6,3,6,6,-0.0048682,-0.0037442,-0.00486824,-0.0050689,-0.00613115,sell
2021-07-02,1,0,0,0,0,3,2,3,1,6,3,9,3,3,3,3, 0.0050821, 0.0030339, 0.00379053, 0.0037905, 0.00448343,buy
2021-07-03,0,0,0,0,1,2,2,1,1,6,0,6,3,0,0,6,-0.0005059,-0.0012845, 0.00365404, 0.0004696,-0.00133395,sell
2021-07-04,1,0,0,0,1,3,1,2,2,3,3,6,6,3,3,6, 0.0009054,-0.0000191, 0.00067240, 0.0007716, 0.00073614,buy
2021-07-05,2,1,0,0,1,1,3,1,0,6,6,3,3,3,3,3, 0.0024101, 0.0052240, 0.00510388, 0.0053140, 0.00507822,buy
2021-07-06,1,2,0,0,1,1,3,3,1,3,9,6,6,3,3,6, 0.0024816, 0.0028808, 0.00180578, 0.0019355, 0.00180078,buy
2021-07-07,1,2,1,0,1,5,1,3,1,6,6,6,9,6,6,6, 0.0012538, 0.0014381, 0.00153787, 0.0008877, 0.00114184,buy
2021-07-08,0,1,2,0,1,3,3,0,1,6,3,0,9,3,9,3, 0.0029354, 0.0028720, 0.00196072, 0.0049585, 0.00202943,buy
2021-07-09,1,1,1,1,1,3,2,1,2,3,6,3,9,6,9,3, 0.0030595, 0.0023662, 0.00098878, 0.0052663, 0.00112547,buy
2021-07-10,1,1,1,0,1,2,3,1,1,3,3,3,6,6,6,6, 0.0016051,-0.0021121,-0.00249616, 0.0018551, 0.00310850,buy
2021-07-11,0,1,1,0,1,1,2,1,2,0,3,3,6,3,9,3,-0.0021707,-0.0047130,-0.00466807,-0.0038240,-0.00392468,sell
2021-07-12,1,1,0,0,1,2,2,0,2,3,3,0,3,6,6,6, 0.0036621,-0.0011609,-0.00033006,-0.0002547,-0.00006839,sell
2021-07-13,0,0,1,0,0,1,3,0,2,3,3,3,0,6,3,3, 0.0034891,-0.0009982, 0.00241927, 0.0004357, 0.00316943,buy
2021-07-14,0,1,0,2,0,2,2,1,1,0,3,3,3,9,3,6,-0.0011510,-0.0008490,-0.00099512,-0.0005595,-0.00085659,sell
2021-07-15,0,1,2,0,0,3,2,1,1,6,0,3,3,6,3,9, 0.0021895, 0.0047166, 0.00155400, 0.0015540, 0.00365005,buy
2021-07-16,0,2,1,1,1,2,3,0,1,9,3,6,3,3,3,6,-0.0014864,-0.0013617, 0.00285334, 0.0027228,-0.00499172,sell
2021-07-17,0,0,2,2,0,2,2,1,2,9,3,6,3,6,0,6,-0.0040207, 0.0042874, 0.00030095, 0.0042872, 0.00486393,buy
2021-07-18,0,0,1,3,1,2,2,1,3,6,9,6,6,3,6,3,-0.0019731,-0.0021341,-0.00213409, 0.0020630,-0.00288245,sell
2021-07-19,0,1,2,1,2,1,2,1,3,9,9,0,3,6,6,6, 0.0013624, 0.0008773, 0.00134473, 0.0046565, 0.00320611,buy
2021-07-20,0,1,2,2,1,1,2,2,2,6,9,3,6,6,6,3, 0.0040982, 0.0062583, 0.00641989, 0.0037567, 0.00144178,buy
2021-07-21,0,1,3,3,0,1,2,1,2,6,6,0,3,9,9,6, 0.0055053, 0.0058273, 0.00563777, 0.0058273, 0.00524306,buy
2021-07-22,0,2,4,2,0,2,1,0,2,6,6,3,3,6,6,9,-0.0011460, 0.0000949,-0.00054286, 0.0020793, 0.00209485,buy
2021-07-23,0,2,3,0,1,1,1,0,1,6,3,6,0,6,3,3, 0.0073089, 0.0081943, 0.00807007,-0.0004242, 0.00858775,buy
2021-07-24,1,2,0,1,1,1,1,1,1,3,3,6,3,6,3,3, 0.0008554, 0.0004550, 0.00052869, 0.0018249,-0.00108081,buy
2021-07-25,1,0,0,0,0,1,2,2,2,6,6,3,3,3,3,0,-0.0028135,-0.0027260,-0.00329253,-0.0043976,-0.00455754,sell
2021-07-26,0,0,0,1,1,3,2,1,3,6,6,9,3,6,0,3, 0.0041608, 0.0042455, 0.00393863, 0.0040083, 0.00414788,buy
2021-07-27,0,0,1,0,0,3,1,2,1,3,3,3,6,6,3,0, 0.0004451, 0.0032780, 0.00365241, 0.0000582, 0.00086133,buy
2021-07-28,0,1,0,2,0,1,2,3,1,6,0,6,6,6,3,3, 0.0049564, 0.0049038, 0.00416707, 0.0059119, 0.00622331,buy
2021-07-29,2,1,0,2,0,2,1,3,1,6,3,6,6,9,3,3, 0.0045975, 0.0034404, 0.00014285, 0.0042264, 0.00353626,buy
2021-07-30,1,0,1,2,0,2,1,1,1,3,3,9,3,6,0,3, 0.0003118, 0.0023193, 0.00197607, 0.0063587, 0.00196413,buy
2021-07-31,2,2,0,2,1,4,0,1,2,3,6,6,9,9,6,3, 0.0045814, 0.0045814,-0.00014696, 0.0042159,-0.00045815,buy
2021-08-01,2,3,0,2,1,3,1,1,0,0,12,3,6,6,6,6, 0.0012948,-0.0016195,-0.00042294, 0.0011564, 0.00059605,buy
2021-08-02,3,2,0,2,1,1,1,1,1,3,9,6,6,3,6,3,-0.0016916,-0.0013304,-0.00263889,-0.0026389,-0.00035749,sell
2021-08-03,2,3,0,1,1,2,0,2,2,0,9,3,6,6,9,6, 0.0000221, 0.0000337,-0.00042143,-0.0005713,-0.00120787,sell
2021-08-04,1,2,1,1,0,2,2,0,1,3,6,0,3,6,9,3, 0.0041344, 0.0035469, 0.00666190, 0.0038441, 0.00354688,buy
2021-08-05,1,1,0,1,0,4,1,1,2,3,3,3,3,6,12,3, 0.0034598, 0.0033717, 0.00376679, 0.0033619, 0.00337168,buy
2021-08-06,0,0,0,0,0,2,2,2,1,3,3,3,0,3,3,6, 0.0003050, 0.0010051,-0.00342898, 0.0006456,-0.00040243,sell
2021-08-07,0,0,0,0,1,1,1,2,0,3,0,3,3,0,0,6, 0.0001518,-0.0001299, 0.00150151,-0.0000595, 0.00012339,sell
2021-08-08,1,1,0,0,1,2,0,1,1,0,3,3,3,3,3,6, 0.0052743, 0.0037369, 0.00449027, 0.0042758, 0.00389483,buy
2021-08-09,0,0,3,0,0,2,0,0,2,3,6,3,3,0,0,6, 0.0009447,-0.0008677, 0.00103463, 0.0010346, 0.00232518,buy
2021-08-10,0,1,2,2,0,1,0,0,2,3,6,3,6,3,3,0, 0.0092422, 0.0066924, 0.00673075, 0.0067308, 0.00541547,buy
2021-08-11,1,1,4,0,0,1,1,0,0,3,3,0,6,6,3,3,-0.0005393, 0.0007451, 0.00453124, 0.0001360, 0.00166431,sell
2021-08-12,0,3,3,1,1,0,1,0,1,6,6,3,6,3,6,0, 0.0075290, 0.0052359, 0.00380250, 0.0081417, 0.00770472,buy
2021-08-13,0,0,4,1,1,1,0,1,1,6,3,3,3,3,6,3,-0.0020888,-0.0020935,-0.00188980,-0.0003046,-0.00247290,sell
2021-08-14,0,0,1,3,1,1,1,0,3,6,3,6,3,0,6,6,-0.0013283, 0.0011813, 0.00098383, 0.0008399, 0.00470412,buy
2021-08-15,0,0,2,2,1,0,1,1,3,3,6,3,3,3,6,6,-0.0027121,-0.0030411,-0.00181849,-0.0029376,-0.00233967,sell
2021-08-16,0,1,2,1,2,0,0,2,1,3,6,6,6,0,3,3, 0.0035777, 0.0069280,-0.00090093, 0.0048589, 0.00505637,buy
2021-08-17,0,3,1,3,0,0,1,0,1,3,6,3,6,3,6,0,-0.0000960,-0.0013122, 0.00167446,-0.0000960,-0.00055592,sell
2021-08-18,0,3,3,4,0,1,1,0,2,6,6,3,9,6,9,3, 0.0056233, 0.0051263, 0.00018227, 0.0050347, 0.00521461,buy
2021-08-19,0,4,3,2,0,1,0,0,1,6,6,6,3,6,6,0, 0.0019953, 0.0060814, 0.00574169, 0.0054893, 0.00153665,buy
2021-08-20,1,6,0,2,0,0,0,0,0,6,3,6,3,3,3,3, 0.0014214, 0.0014214, 0.00117731, 0.0019896, 0.00068793,buy
2021-08-21,1,5,1,0,0,0,0,1,1,3,3,6,6,0,6,3,-0.0038750,-0.0047398,-0.00918663,-0.0084159,-0.00958447,sell
2021-08-22,0,4,1,1,1,1,1,0,2,6,3,6,6,3,3,6, 0.0027721,-0.0027897, 0.00264059, 0.0045023,-0.00219523,buy
2021-08-23,0,3,1,1,1,2,0,1,2,6,6,6,9,0,3,3,-0.0004547,-0.0004547,-0.00045472,-0.0029672,-0.00045472,sell
2021-08-24,0,3,1,1,1,0,2,0,0,3,3,3,9,3,3,0,-0.0001802,-0.0006199,-0.00239098,-0.0010425,-0.00053897,sell
2021-08-25,1,1,1,1,2,1,1,3,0,3,6,3,9,3,6,3, 0.0015569, 0.0017156,-0.00023738, 0.0011566, 0.00408162,buy
2021-08-26,1,0,2,1,2,1,2,0,0,3,6,3,3,3,6,3, 0.0053792,-0.0045744,-0.00346576, 0.0058855,-0.00338750,sell
2021-08-27,0,1,1,1,1,3,0,0,1,3,6,3,6,3,3,0, 0.0010795,-0.0032273,-0.00161365, 0.0046096,-0.00432008,sell
2021-08-28,1,0,1,2,1,2,0,0,1,3,6,0,3,0,9,3, 0.0070714, 0.0044783, 0.00075819, 0.0033037, 0.00999298,buy
2021-08-29,1,0,2,1,1,0,1,0,0,0,6,3,0,0,6,3, 0.0059230, 0.0059145, 0.00264770, 0.0067742, 0.00700430,buy
2021-08-30,2,2,2,1,0,1,0,1,1,3,3,3,3,3,9,6, 0.0033851,-0.0002149, 0.00308000, 0.0022195, 0.00223479,buy
2021-08-31,0,1,3,1,0,1,1,0,0,0,0,3,3,0,12,3, 0.0064861, 0.0042754, 0.00748135, 0.0072599, 0.00515394,buy
2021-09-01,0,1,2,1,0,2,1,1,0,3,0,9,3,3,6,0,-0.0015967, 0.0003135, 0.00052403, 0.0011979,-0.00087111,sell
2021-09-02,0,2,2,1,0,1,2,2,2,9,3,9,6,3,3,3,-0.0022901,-0.0019356,-0.00175363,-0.0021175,-0.00175363,sell
2021-09-03,0,3,2,0,0,0,3,1,1,9,0,12,3,3,0,3, 0.0056062, 0.0073007, 0.00527381, 0.0068761, 0.00674581,buy
2021-09-04,0,4,2,0,1,1,0,2,1,9,3,9,6,3,3,0, 0.0016296, 0.0002627, 0.00145995, 0.0012670, 0.00184266,buy
2021-09-05,0,3,3,0,1,0,0,1,1,6,6,6,3,0,3,3, 0.0011483,-0.0012488, 0.00335285,-0.0012823, 0.00256757,buy
2021-09-06,1,3,1,2,1,0,1,0,2,9,6,3,6,3,3,3, 0.0044541, 0.0013421, 0.00207777, 0.0043522, 0.00452033,buy
2021-09-07,1,3,3,1,1,1,0,0,0,6,6,0,6,3,6,3,-0.0035319,-0.0026636, 0.00306162,-0.0054962,-0.00381754,sell
2021-09-08,0,4,2,1,2,1,0,0,0,9,6,3,3,0,6,3, 0.0005696,-0.0018572, 0.00015845, 0.0002231, 0.00062914,sell
2021-09-09,1,1,2,2,2,1,0,0,0,6,6,3,0,3,6,3, 0.0028456, 0.0031774, 0.00382654, 0.0027829, 0.00199226,buy
2021-09-10,1,0,1,4,1,0,1,0,1,6,6,3,3,3,3,3, 0.0006185,-0.0022812,-0.00088170,-0.0007874,-0.00109812,sell
2021-09-11,0,0,1,3,2,0,0,1,0,3,9,0,0,3,6,0, 0.0044988, 0.0044988, 0.00504017, 0.0050402, 0.00533190,buy
2021-09-12,0,0,1,2,2,1,1,1,0,3,3,6,3,3,3,3,-0.0007355, 0.0055133, 0.00344643, 0.0034464, 0.00528697,buy
2021-09-13,0,1,1,3,2,0,3,1,1,3,3,9,6,6,6,3, 0.0034156, 0.0036427, 0.00051595, 0.0035586, 0.00231919,buy
2021-09-14,0,0,2,2,0,1,2,1,2,0,0,9,9,6,3,3, 0.0011157, 0.0007415, 0.00160815, 0.0031195, 0.00045895,buy
2021-09-15,0,2,2,3,0,1,1,1,2,3,3,12,6,6,3,3, 0.0015630, 0.0059315, 0.00051816, 0.0022306, 0.00312827,buy
2021-09-16,1,2,3,1,0,0,1,0,2,3,0,12,6,6,0,3, 0.0039139, 0.0034592, 0.00395203, 0.0023573, 0.00345922,buy
2021-09-17,1,2,2,2,0,0,1,1,3,6,3,9,6,6,3,3, 0.0009051, 0.0087125, 0.00826862, 0.0085745, 0.00852355,buy
2021-09-18,0,0,1,3,0,0,2,0,1,3,6,3,3,6,0,0, 0.0007099, 0.0063526, 0.00040338, 0.0013590, 0.00032985,buy
2021-09-19,0,1,1,2,1,2,1,1,3,6,6,6,6,3,6,3,-0.0012094,-0.0007600,-0.00120938, 0.0003864, 0.00222630,sell
2021-09-20,0,0,3,2,2,0,3,1,0,6,3,3,3,6,9,3,-0.0039424,-0.0054960,-0.00158496,-0.0029218, 0.00040840,sell
2021-09-21,1,0,2,3,2,0,2,3,0,9,6,3,3,6,6,6,-0.0000624,-0.0025770, 0.00016272,-0.0003500,-0.00294666,sell
2021-09-22,1,0,1,3,1,1,2,1,0,9,6,3,0,3,6,3, 0.0007318,-0.0016435,-0.00026556,-0.0007394,-0.00026369,sell
2021-09-23,0,0,1,3,1,1,2,0,1,9,3,3,3,6,3,0,-0.0077364,-0.0051810,-0.00849602,-0.0077364,-0.00763742,sell
2021-09-24,1,0,2,0,2,3,1,0,1,6,3,3,3,6,6,3, 0.0036910, 0.0031183, 0.00308103, 0.0026970, 0.00308103,buy
2021-09-25,1,0,2,0,2,0,2,0,0,3,3,0,0,6,6,3,-0.0027771,-0.0032327,-0.00094635,-0.0021758,-0.00351233,sell
2021-09-26,2,2,1,0,1,0,1,1,0,6,3,3,3,6,3,0, 0.0039113, 0.0029692, 0.00360533, 0.0021994, 0.00349757,buy
2021-09-27,1,0,2,1,0,1,1,1,0,6,3,0,3,3,3,3,-0.0000316,-0.0007124, 0.00112952, 0.0010403,-0.00049887,sell
2021-09-28,0,0,3,1,0,1,2,0,1,3,0,3,6,6,3,3,-0.0033960,-0.0023130,-0.00325225,-0.0033960,-0.00339597,sell
2021-09-29,0,0,2,1,0,2,2,1,2,6,3,6,3,6,3,3,-0.0010084, 0.0006482, 0.00147458, 0.0014746, 0.00236856,buy
2021-09-30,0,1,2,0,0,1,3,0,0,6,3,3,0,3,0,6, 0.0019083, 0.0013365, 0.00033012, 0.0019759, 0.00193034,buy
2021-10-01,0,1,2,0,1,1,2,3,1,9,6,3,3,6,3,3, 0.0019269, 0.0008579, 0.00219473, 0.0011971, 0.00286629,buy
2021-10-02,0,1,3,0,0,1,2,1,2,6,9,0,0,6,3,6, 0.0019969, 0.0016768,-0.00019020, 0.0009486, 0.00099660,buy
2021-10-03,0,0,2,2,0,2,2,0,2,0,9,3,3,9,0,6,-0.0013250,-0.0027845,-0.00345401,-0.0025071,-0.00311702,sell
2021-10-04,0,1,3,2,0,1,1,0,1,3,6,3,6,6,3,0, 0.0003117, 0.0007222, 0.00006212, 0.0003561,-0.00286362,sell
2021-10-05,0,2,4,0,0,0,1,1,0,0,3,6,6,3,3,3, 0.0014689, 0.0007853, 0.00070709, 0.0005119, 0.00114519,buy
2021-10-06,1,3,3,1,1,0,2,0,0,3,6,9,3,6,3,3, 0.0036619, 0.0052116, 0.00379792, 0.0039835, 0.00552440,buy
2021-10-07,1,0,3,1,1,1,1,0,1,3,0,12,3,6,0,3, 0.0026429, 0.0018641, 0.00255539, 0.0036852, 0.00464331,buy
2021-10-08,1,0,1,3,2,1,2,0,1,3,3,9,3,9,3,3, 0.0023667,-0.0017736, 0.00161803, 0.0036581, 0.00108019,buy
2021-10-09,2,0,2,1,2,0,3,1,0,0,3,9,3,9,3,6, 0.0086566, 0.0100996, 0.00794187, 0.0109492, 0.00661275,buy
2021-10-10,2,2,1,2,3,0,3,2,0,6,3,9,6,9,6,6, 0.0030479, 0.0030479,-0.00062735, 0.0030237, 0.00262051,buy
2021-10-11,1,1,1,2,2,1,2,2,0,3,3,6,6,9,6,3, 0.0022475, 0.0019767,-0.00501942, 0.0022475, 0.00224749,buy
2021-10-12,0,2,1,3,2,2,1,1,2,6,6,9,6,6,6,3,-0.0029077, 0.0035376,-0.00137544,-0.0011277,-0.00076099,sell
2021-10-13,0,2,2,1,2,0,2,1,1,6,3,9,3,6,3,3, 0.0030464, 0.0093459, 0.00936379, 0.0050171, 0.00946336,buy
2021-10-14,1,4,0,1,3,0,1,3,1,9,9,6,6,3,6,3, 0.0031339, 0.0068823, 0.00307525, 0.0026630, 0.00297159,buy
2021-10-15,0,3,0,1,2,0,2,2,1,6,9,0,3,6,6,3,-0.0011447,-0.0000344,-0.00142096,-0.0020624,-0.00106857,sell
2021-10-16,0,2,1,1,2,2,1,3,3,9,9,3,6,6,6,6, 0.0075311, 0.0081437, 0.00731650, 0.0075311, 0.00644918,buy
2021-10-17,0,2,1,2,2,1,2,2,2,9,9,0,3,9,6,6, 0.0059601, 0.0095715, 0.00925049, 0.0109079, 0.00937111,buy
2021-10-18,1,2,0,2,2,0,3,3,0,6,9,3,6,6,6,3,-0.0017043,-0.0005467,-0.00108807,-0.0016140,-0.00152608,sell
2021-10-19,1,3,0,1,2,1,2,3,0,9,9,3,3,3,6,6, 0.0020952, 0.0039490, 0.00209520, 0.0012875, 0.00210089,buy
2021-10-20,0,1,1,2,3,1,3,0,0,9,3,6,0,6,6,3,-0.0020271,-0.0026813,-0.00077017,-0.0025223,-0.00121591,sell
2021-10-21,1,1,1,3,2,3,1,0,1,9,6,3,3,3,9,6, 0.0011379, 0.0020129, 0.00224802, 0.0003075, 0.00476554,buy
2021-10-22,1,1,0,3,2,1,2,0,0,9,6,0,0,3,9,3, 0.0051794, 0.0048401, 0.00491947, 0.0047238, 0.00208922,buy
2021-10-23,1,2,0,2,1,0,2,1,0,3,9,3,3,6,3,0, 0.0004980, 0.0004636, 0.00076148,-0.0000348, 0.00049799,buy
2021-10-24,1,2,2,1,2,1,1,1,0,6,6,0,6,6,6,3, 0.0057408, 0.0051689, 0.00145124, 0.0042512, 0.00507995,buy
2021-10-25,0,2,2,1,2,1,3,0,0,3,3,3,6,9,6,3, 0.0031352, 0.0034530, 0.00211304,-0.0004875, 0.00024743,buy
2021-10-26,0,1,1,2,0,2,2,1,1,3,3,6,6,6,6,0, 0.0012951, 0.0012496,-0.00067678, 0.0012951,-0.00011059,buy
2021-10-27,0,0,1,2,0,1,4,1,0,6,0,6,3,3,6,3, 0.0020842, 0.0024934, 0.00240567,-0.0002034, 0.00240567,buy
2021-10-28,0,1,2,0,1,0,3,1,1,3,3,6,6,6,0,3, 0.0020853, 0.0030473, 0.00379708, 0.0020853, 0.00283193,buy
2021-10-29,0,1,2,0,1,0,2,1,2,3,3,3,6,6,3,3, 0.0048486, 0.0039961, 0.00350781,-0.0019311, 0.00389511,buy
2021-10-30,0,1,2,0,0,0,2,0,1,0,3,6,3,3,0,3,-0.0056668, 0.0048537,-0.00599536,-0.0059923, 0.00168876,sell
2021-10-31,0,1,1,2,0,0,2,1,2,3,3,3,6,6,6,0,-0.0014630,-0.0029904,-0.00091244,-0.0014630,-0.00169624,sell
2021-11-01,0,1,4,0,0,0,2,1,1,3,0,3,3,6,6,6,-0.0014505,-0.0037935,-0.00117624,-0.0013327,-0.00119323,sell
