Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-25,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.005616,-0.003552, 0.0073268,-0.004595, 0.003783,sell
2020-05-26,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001918, 0.003937, 0.0056111, 0.001756, 0.006286,buy
2020-05-27,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014452, 0.011606, 0.0155199, 0.015057, 0.017946,buy
2020-05-28,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018784, 0.018130, 0.0171051, 0.019983, 0.020465,buy
2020-05-29,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.024292, 0.031275, 0.0278611, 0.031519, 0.032510,buy
2020-05-30,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021421, 0.023786, 0.0220204, 0.024184, 0.021141,buy
2020-05-31,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.021116, 0.011390, 0.0235949, 0.021791, 0.025536,buy
2020-06-01,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.021900, 0.006725, 0.0209892, 0.021260, 0.027728,buy
2020-06-02,1,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.023050, 0.014829, 0.0261571, 0.024710, 0.025129,buy
2020-06-03,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.006219, 0.004874, 0.0001220, 0.003728, 0.000288,buy
2020-06-04,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.000886,-0.001731,-0.0040965,-0.001061,-0.002107,sell
2020-06-05,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.001790,-0.001881,-0.0039218,-0.002210,-0.002867,sell
2020-06-06,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.011696, 0.007062, 0.0077049, 0.006495, 0.003474,buy
2020-06-07,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.011696, 0.007062, 0.0077049, 0.006495, 0.003474,buy
2020-06-08,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.011696, 0.007062, 0.0077049, 0.006495, 0.003474,buy
2020-06-09,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.001708,-0.013391,-0.0069450,-0.010792,-0.007466,sell
2020-06-10,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.005499,-0.019427,-0.0171529,-0.025208,-0.016616,sell
2020-06-11,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.005499,-0.019427,-0.0171529,-0.025208,-0.016616,sell
2020-06-12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.007148,-0.020275,-0.0116070,-0.018701,-0.016473,sell
2020-06-13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.007148,-0.020275,-0.0116070,-0.018701,-0.016473,sell
2020-06-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000407, 0.001558, 0.0047748, 0.000562, 0.003729,sell
2020-06-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004854,-0.003077, 0.0086704,-0.005220, 0.011849,buy
2020-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004854,-0.003077, 0.0086704,-0.005220, 0.011849,buy
2020-06-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004854,-0.003077, 0.0086704,-0.005220, 0.011849,buy
2020-06-18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.011192, 0.005632, 0.0114121, 0.006683, 0.013459,buy
2020-06-19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.010848, 0.007211, 0.0016818, 0.004792, 0.007646,buy
2020-06-20,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.010848, 0.007211, 0.0016818, 0.004792, 0.007646,buy
2020-06-21,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.010848, 0.007211, 0.0016818, 0.004792, 0.007646,buy
2020-06-22,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.020601, 0.034963, 0.0278658, 0.032861, 0.031614,buy
2020-06-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.025013, 0.041696, 0.0363981, 0.045261, 0.040386,buy
2020-06-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.004851,-0.002193,-0.0072265, 0.003976, 0.004613,sell
2020-06-25,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.003784,-0.001444, 0.0009452,-0.001305,-0.001436,sell
2020-06-26,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.003784,-0.001444, 0.0009452,-0.001305,-0.001436,sell
2020-06-27,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.010852,-0.013574, 0.0042036,-0.007916,-0.012946,sell
2020-06-28,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003394,-0.005485, 0.0064720,-0.006109,-0.000945,sell
2020-06-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031555, 0.031658, 0.0294127, 0.039823, 0.029379,buy
2020-06-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031555, 0.031658, 0.0294127, 0.039823, 0.029379,buy
2020-07-01,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023574, 0.033743, 0.0239403, 0.030968, 0.023681,buy
2020-07-02,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.044222, 0.054891, 0.0428417, 0.051031, 0.044222,buy
2020-07-03,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.020717, 0.019069, 0.0064812, 0.019824, 0.028674,buy
2020-07-04,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.020717, 0.019069, 0.0064812, 0.019824, 0.028674,buy
2020-07-05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.020717, 0.019069, 0.0064812, 0.019824, 0.028674,buy
2020-07-06,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.028164, 0.025608, 0.0133511, 0.050948, 0.047972,buy
2020-07-07,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.028164, 0.025608, 0.0133511, 0.050948, 0.047972,buy
2020-07-08,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.028164, 0.025608, 0.0133511, 0.050948, 0.047972,buy
2020-07-09,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.011931, 0.016260, 0.0175188, 0.004709, 0.012987,buy
2020-07-10,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.001748, 0.010740, 0.0181948, 0.006580, 0.010565,buy
2020-07-11,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.001748, 0.010740, 0.0181948, 0.006580, 0.010565,buy
2020-07-12,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.051970, 0.043430, 0.0555204, 0.036874, 0.055365,buy
2020-07-13,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.051970, 0.043430, 0.0555204, 0.036874, 0.055365,buy
2020-07-14,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.051970, 0.043430, 0.0555204, 0.036874, 0.055365,buy
2020-07-15,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.054222, 0.061662, 0.0616361, 0.049424, 0.058691,buy
2020-07-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.018142,-0.008916, 0.0185694, 0.017738, 0.018141,buy
2020-07-17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.005464,-0.004618,-0.0025227,-0.001760,-0.003855,sell
2020-07-18,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.005464,-0.004618,-0.0025227,-0.001760,-0.003855,sell
2020-07-19,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.014785,-0.013454,-0.0140155,-0.014210,-0.014785,sell
2020-07-20,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.024044,-0.022161,-0.0239080,-0.023474,-0.024901,sell
2020-07-21,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.024044,-0.022161,-0.0239080,-0.023474,-0.024901,sell
2020-07-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.001275,-0.006818, 0.0030397, 0.003967, 0.003700,sell
2020-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008828,-0.003994,-0.0039540, 0.003038, 0.007630,buy
2020-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008828,-0.003994,-0.0039540, 0.003038, 0.007630,buy
2020-07-25,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.013764,-0.015603,-0.0130288,-0.016628,-0.002883,sell
2020-07-26,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.006001, 0.001880,-0.0062397,-0.005518, 0.001620,sell
2020-07-27,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.006001, 0.001880,-0.0062397,-0.005518, 0.001620,sell
2020-07-28,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.006001, 0.001880,-0.0062397,-0.005518, 0.001620,sell
2020-07-29,0,0,1,1,1,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.013035,-0.000487,-0.0043532,-0.011629,-0.004437,sell
2020-07-30,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.008440, 0.013461, 0.0218184, 0.013556, 0.014834,buy
2020-07-31,0,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.023464, 0.031856, 0.0228275, 0.026389, 0.017033,buy
2020-08-01,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.034638, 0.031166, 0.0375003, 0.036181, 0.037510,buy
2020-08-02,2,0,0,0,1,1,3,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.028267, 0.026386, 0.0440848, 0.029220, 0.028781,buy
2020-08-03,2,0,0,0,1,1,3,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.028267, 0.026386, 0.0440848, 0.029220, 0.028781,buy
2020-08-04,2,0,0,0,1,1,3,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.028267, 0.026386, 0.0440848, 0.029220, 0.028781,buy
2020-08-05,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.024616, 0.025244, 0.0300955, 0.025804, 0.025883,buy
2020-08-06,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.014616, 0.014016, 0.0190546, 0.013793, 0.019336,buy
2020-08-07,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.002644, 0.002644,-0.0048579,-0.000197, 0.001078,sell
2020-08-08,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.002644, 0.002644,-0.0048579,-0.000197, 0.001078,sell
2020-08-09,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.010146, 0.000504,-0.0129986,-0.003594,-0.012635,sell
2020-08-10,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.009426, 0.004295,-0.0119510,-0.002526,-0.011188,sell
2020-08-11,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.009426, 0.004295,-0.0119510,-0.002526,-0.011188,sell
2020-08-12,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.006215, 0.022224, 0.0093396, 0.016721, 0.006895,buy
2020-08-13,0,1,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.000284, 0.016360, 0.0031532, 0.012825, 0.006325,buy
2020-08-14,0,0,1,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.013365,-0.022557, 0.0022126,-0.028119,-0.010516,sell
2020-08-15,1,0,1,0,2,0,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.013391, 0.031315, 0.0078112, 0.002479,-0.004261,buy
2020-08-16,1,0,2,0,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.004375, 0.021451, 0.0044222,-0.016907,-0.004006,sell
2020-08-17,1,0,2,0,2,0,0,2,2,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.038262, 0.003546, 0.0272972,-0.009577, 0.002139,buy
2020-08-18,1,0,2,0,2,0,0,2,2,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.038262, 0.003546, 0.0272972,-0.009577, 0.002139,buy
2020-08-19,1,0,1,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.031950, 0.035795, 0.0162169,-0.006269, 0.036317,buy
2020-08-20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.016004,-0.000503, 0.0018854, 0.010711,-0.001611,buy
2020-08-21,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.002499,-0.012211,-0.0064804,-0.006585,-0.003319,sell
2020-08-22,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.016679,-0.015932,-0.0013218, 0.003834, 0.013030,buy
2020-08-23,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.014879,-0.0046406,-0.010508,-0.003482,sell
2020-08-24,0,0,0,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.049534,-0.023411,-0.0502101,-0.038139,-0.048472,sell
2020-08-25,0,0,0,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.049534,-0.023411,-0.0502101,-0.038139,-0.048472,sell
2020-08-26,0,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.041275,-0.028684,-0.0439556,-0.034985,-0.039146,sell
2020-08-27,0,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.041275,-0.028684,-0.0439556,-0.034985,-0.039146,sell
2020-08-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.004626, 0.011869, 0.0103222, 0.032310, 0.034686,buy
2020-08-29,0,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.011673, 0.005377, 0.0148286, 0.006965, 0.006491,buy
2020-08-30,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.033935, 0.006703, 0.0123133, 0.043033, 0.029083,buy
2020-08-31,0,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.016737,-0.019080,-0.0381636,-0.023598,-0.025938,sell
2020-09-01,0,0,0,1,0,1,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.034891,-0.026084,-0.0366808,-0.034356,-0.035180,sell
2020-09-02,0,0,1,2,0,1,2,2,1,2,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.005553, 0.007188, 0.0041366, 0.007892, 0.007330,buy
2020-09-03,0,0,1,2,1,1,2,2,1,2,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.007600, 0.007337, 0.0029548,-0.012975,-0.000824,sell
2020-09-04,0,0,1,2,1,1,1,2,1,2,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.003303, 0.000963,-0.0052984,-0.018879,-0.011409,sell
2020-09-05,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.036424, 0.036780, 0.0410517, 0.040332, 0.039505,buy
2020-09-06,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.010428, 0.012547, 0.0193977, 0.020632, 0.016184,buy
2020-09-07,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.002944,-0.013302, 0.0056931,-0.001043,-0.013819,sell
2020-09-08,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.005426,-0.000299, 0.0157303, 0.005558,-0.000172,buy
2020-09-09,0,2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.024135,-0.018032,-0.0246788,-0.018686,-0.016189,sell
2020-09-10,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.020251,-0.013643,-0.0242210,-0.013694,-0.011691,sell
2020-09-11,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.020251,-0.013643,-0.0242210,-0.013694,-0.011691,sell
2020-09-12,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.018714,-0.008401,-0.0097279,-0.006336,-0.005300,sell
2020-09-13,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.031382,-0.029640,-0.0328022,-0.033801,-0.032535,sell
2020-09-14,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.030537,-0.023758,-0.0277009,-0.021327,-0.017152,sell
2020-09-15,0,2,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.027204,-0.005241,-0.0086469,-0.006138,-0.011193,sell
2020-09-16,0,1,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.000457, 0.015663, 0.0212512, 0.019009, 0.018671,buy
2020-09-17,0,1,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.000666,-0.009835, 0.0010596,-0.010628,-0.001014,sell
2020-09-18,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.017293,-0.018580,-0.0075947,-0.019660,-0.030513,sell
2020-09-19,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.002382,-0.006290,-0.0073204,-0.012992,-0.003061,sell
2020-09-20,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.008372, 0.001541,-0.0034594, 0.006108, 0.001081,sell
2020-09-21,1,0,1,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.002133, 0.017491, 0.0055334, 0.019107, 0.007848,buy
2020-09-22,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.005417, 0.009249, 0.0130619, 0.013326, 0.011775,buy
2020-09-23,1,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.001198,-0.005211,-0.0076558, 0.002715, 0.011075,sell
2020-09-24,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.000151, 0.010428, 0.0172042, 0.000840,-0.003780,sell
2020-09-25,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.009332,-0.020411,-0.0020257, 0.003739, 0.009278,sell
2020-09-26,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.019786, 0.015937, 0.0184326, 0.019757, 0.011467,buy
2020-09-27,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.002909,-0.004636,-0.0059088,-0.002749,-0.002807,sell
2020-09-28,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.002909,-0.004636,-0.0059088,-0.002749,-0.002807,sell
2020-09-29,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.019030, 0.015347, 0.0189545, 0.014031, 0.019597,buy
2020-09-30,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.013487, 0.007291, 0.0094927, 0.009357, 0.022559,buy
2020-10-01,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.065657, 0.045485, 0.0503803, 0.053228, 0.041687,buy
2020-10-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022565, 0.019780, 0.0008033, 0.031379, 0.026722,buy
2020-10-03,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.033357,-0.032465,-0.0336628,-0.029404,-0.036512,sell
2020-10-04,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.015677,-0.014586,-0.0199457,-0.016104,-0.017577,sell
2020-10-05,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.015677,-0.014586,-0.0199457,-0.016104,-0.017577,sell
