Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-05,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,a120,a60,none,none,a150,none,-0.0685516,-0.070170,-0.0545547,-0.077445,-0.0725011,sell
2018-12-06,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,a0,a90,a0,a90,none,none,none,a150,none,-0.0776455,-0.070170,-0.0635618,-0.096667,-0.0970905,sell
2018-12-07,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,a0,none,none,-0.0646190,-0.072239,-0.0592759,-0.079106,-0.0947767,sell
2018-12-08,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,a60,-0.0487880,-0.054390,-0.0559741,-0.021759,-0.0965814,sell
2018-12-09,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,none,a60,a0,a0,none,none,a60,-0.0100156,-0.015864,-0.0458198,-0.012354,-0.0837955,sell
2018-12-10,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,a60,none,a0,none,none,a90,none,-0.0327130,-0.041224,-0.0482158,-0.045555,-0.0677408,sell
2018-12-11,a45,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a90,a90,-0.0666121,-0.057233,-0.0517593,-0.067450,-0.0679227,sell
2018-12-12,a45,a30,none,none,a0,a60,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,-0.0193456,-0.075840,-0.0122617,-0.026629,-0.0334284,sell
2018-12-13,a45,a30,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a60,a60,a120,-0.0385617,-0.059782,-0.0254896,-0.041555,-0.0413773,sell
2018-12-14,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,a0,none,a60,none,none,a120,-0.0213031,-0.044268,-0.0191064,-0.030088,-0.0355761,sell
2018-12-15,none,a30,none,none,none,a60,none,none,none,none,none,a45,none,none,a150,none,none,a0,none,a0,a60,none,a90,none,none, 0.1086306, 0.081727, 0.0406020, 0.040602, 0.0670327,buy
2018-12-16,none,a30,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a120,none,a120,none,none,a90,none,none,a150, 0.1031263, 0.116293, 0.0601637, 0.056844, 0.0887097,buy
2018-12-17,none,a30,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a90,a90,a120,none,a150, 0.1109315, 0.124113, 0.0588624, 0.060147, 0.1016948,buy
2018-12-18,none,a30,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,a150,none,a150,none,none,a120,a120,a0,none, 0.0446480, 0.122788, 0.0197369, 0.019737, 0.0365441,buy
2018-12-19,none,a30,none,none,none,a60,none,none,a0,none,none,a45,a30,none,none,none,a150,a60,a150,a60,a120,a120,none,none,a180, 0.0606066, 0.097340, 0.0491642, 0.050559, 0.0228893,buy
2018-12-20,none,a30,none,none,none,a60,none,none,a0,none,none,a45,a30,none,none,none,none,a60,a180,none,a120,none,a150,none,none, 0.0975407, 0.100187, 0.0692132, 0.070476, 0.0800479,buy
2018-12-21,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,a150,none,none,a150,-0.0087128,-0.002904,-0.0194623,-0.019462,-0.0066845,sell
2018-12-22,none,a30,none,none,none,a60,none,none,a0,none,a90,none,a30,none,a135,none,none,a90,none,none,a150,none,a180,a60,none, 0.0471826, 0.050686,-0.0646244, 0.057952, 0.0111990,buy
2018-12-23,none,a30,none,none,none,none,none,none,a0,none,a90,none,a30,none,a135,none,a150,none,a150,a120,a180,a180,a180,none,a120, 0.0632766, 0.060271, 0.0119160, 0.059472, 0.0546664,buy
2018-12-24,none,a30,none,none,none,none,none,none,a0,none,a90,none,a30,none,a135,a30,none,a120,none,none,a180,none,a150,a90,none, 0.0452773, 0.025587,-0.1057374, 0.024488, 0.0133866,buy
2018-12-25,none,a30,none,none,none,none,none,a30,a0,none,a90,none,none,none,a135,a30,a120,none,a120,a150,a150,a150,a150,none,a90,-0.0416662,-0.041652,-0.0570201,-0.013970,-0.0416662,sell
2018-12-26,none,a30,a135,none,none,none,none,a30,none,none,a90,none,none,none,a135,a30,none,a150,none,none,a150,none,a120,a120,a90,-0.0352135,-0.035214,-0.0313749,-0.004423,-0.0306972,sell
2018-12-27,none,a30,a135,none,none,none,none,a30,none,none,a90,a30,none,none,none,a30,a90,none,a90,a180,a120,a120,a120,none,a60, 0.0505331,-0.021785, 0.0505331,-0.041690,-0.0683850,sell
2018-12-28,none,a30,a135,none,none,none,none,a30,none,none,none,a30,none,none,none,a30,none,a180,a90,none,a120,none,none,a150,a60, 0.0852996, 0.080829, 0.0883646, 0.022895, 0.0115623,buy
2018-12-29,none,a30,a135,none,none,none,none,a30,none,none,none,a30,none,none,none,a30,a60,none,none,a150,none,a90,a90,none,none,-0.0171600,-0.017160,-0.0016876,-0.021178,-0.0207892,sell
2018-12-30,none,a30,a135,none,none,none,none,a30,none,none,none,a30,none,none,none,a30,none,a150,a60,a150,a90,none,none,a180,none, 0.0125284, 0.012528, 0.0198958,-0.004279,-0.0042794,buy
2018-12-31,none,a30,a135,none,none,none,none,a30,none,none,none,a30,none,none,none,a30,none,a150,none,a120,none,a60,a60,a180,none,-0.0015674,-0.001567, 0.0022866,-0.012636,-0.0126359,sell
2019-01-01,none,a30,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a120,a60,a60,a60,none,a0, 0.0003818, 0.000382, 0.0057903, 0.000382, 0.0003818,buy
2019-01-02,none,a30,a135,none,none,none,none,a30,none,none,none,none,none,none,a120,a30,none,a120,none,none,none,none,none,a150,a0, 0.0423106, 0.042311, 0.0761288, 0.036613, 0.0395897,buy
2019-01-03,none,a30,a135,none,none,none,none,a30,none,none,none,none,none,none,a120,a30,a0,none,none,a90,none,none,none,none,none, 0.0115561, 0.013985, 0.0759358, 0.013985, 0.0171237,buy
2019-01-04,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,a90,a0,none,none,none,none,a120,none, 0.0611074, 0.061107, 0.0801649, 0.061107, 0.0681035,buy
2019-01-05,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,a90,a0,a60,none,a0,a0,none,none, 0.0665934, 0.067937, 0.0913528, 0.069859, 0.0810377,buy
2019-01-06,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,a60,a0,a0,a0,a90,none, 0.0668155, 0.066816, 0.1047834, 0.066816, 0.0799164,buy
2019-01-07,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,-0.0157180,-0.016284, 0.0401433, 0.003101, 0.0038588,buy
2019-01-08,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0201984, 0.020198, 0.0256111, 0.034823, 0.0205378,buy
2019-01-09,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90, 0.0077401, 0.001632, 0.0101503, 0.016650, 0.0023183,buy
2019-01-10,none,a30,a135,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,a60,a0,none,a60,none,none,a90,-0.0718261,-0.071826,-0.0662844,-0.007954,-0.0740356,sell
2019-01-11,none,a30,a135,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,a0,a60,a60,a60,none,none,-0.0475006,-0.047501,-0.0471131,-0.004310,-0.0475006,sell
2019-01-12,none,a30,a135,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.0300464, 0.004084, 0.0048387, 0.031126, 0.0170037,buy
2019-01-13,none,a30,a135,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,a120,a0,a90,none,a90,a90,none,none,a120, 0.0264713,-0.023028,-0.0203172, 0.030895,-0.0195618,sell
2019-01-14,none,a30,a135,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,a0,none, 0.0401887, 0.006416, 0.0074613, 0.043172, 0.0279517,buy
2019-01-15,none,a30,a135,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,a150,none,a120,a60,none,a120,none,none,a150, 0.0049002, 0.012797, 0.0133665, 0.006329,-0.0037779,buy
2019-01-16,none,a30,a135,none,none,none,a90,none,a30,none,a60,a0,a0,none,none,none,a150,none,a120,a60,a120,a120,a120,none,none, 0.0043855, 0.016263, 0.0162630, 0.027023, 0.0101283,buy
2019-01-17,none,a30,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a180,a60,none,a90,none,a150,a120,none,a180,-0.0432928,-0.032915,-0.0400714,-0.053282,-0.0342417,sell
2019-01-18,none,a30,a135,none,a30,none,a90,none,none,none,none,a0,none,none,none,none,a180,a60,a150,a90,a150,a150,a150,a60,a180,-0.0426835,-0.028009,-0.0364795,-0.046361,-0.0275447,sell
2019-01-19,none,a30,a135,a120,a30,none,a90,none,none,none,none,a0,none,none,none,none,none,a90,none,a120,none,a180,a150,a60,a150, 0.0118030, 0.005200, 0.0052001, 0.010583, 0.0057392,buy
2019-01-20,none,a30,a135,a120,a30,none,a90,none,none,none,none,a0,none,none,none,none,a150,a90,a180,a120,a180,a180,a180,a90,a150,-0.0032433,-0.007397,-0.0077750,-0.004174,-0.0032433,sell
2019-01-21,none,a30,a135,a120,a30,none,a90,none,none,none,none,a0,none,none,a90,none,none,a120,a180,a150,none,a150,a180,a90,none,-0.0217517,-0.008972,-0.0089718,-0.022474,-0.0169930,sell
2019-01-22,none,a30,a135,a120,a30,none,a90,none,none,none,a45,none,none,none,a90,none,a120,a120,a150,a150,a150,a150,none,a120,a120,-0.0155669, 0.011674, 0.0116735,-0.020948,-0.0136026,sell
2019-01-23,none,a30,a135,a120,a30,none,a90,none,a45,none,a45,none,none,none,a90,none,none,none,a150,a180,none,a120,a150,a120,none, 0.0076631, 0.013518, 0.0135179,-0.003143, 0.0115704,buy
2019-01-24,none,a30,a135,a120,a30,none,a90,none,a45,none,a45,none,none,a0,a90,a45,a90,a150,none,a180,a120,a120,none,a150,a90, 0.0149970, 0.020782, 0.0207825,-0.016020, 0.0113423,buy
2019-01-25,none,a30,a135,a120,a30,none,a90,none,a45,none,a45,none,none,a0,a90,a45,none,none,a120,none,none,a90,a120,a150,none, 0.0020273, 0.002709, 0.0045820,-0.016896, 0.0193832,buy
2019-01-26,none,a30,a135,a120,a30,none,a90,none,a45,none,none,none,none,a0,none,a45,a60,a180,none,a150,a90,a90,none,a180,a60, 0.0135447, 0.009771, 0.0135447,-0.003749, 0.0244835,buy
2019-01-27,none,a30,none,a120,a30,none,none,none,a45,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,a90,a180,none,-0.0238879,-0.023888,-0.0236192,-0.023100,-0.0219675,sell
2019-01-28,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,a150,a90,a120,a60,a60,a90,none,none,-0.0344211,-0.034673,-0.0338350,-0.031924,-0.0243612,sell
2019-01-29,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,a150,none,-0.0209578,-0.008327,-0.0083271,-0.011455, 0.0104396,sell
2019-01-30,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,a45,a0,none,a60,a90,none,none,a60,none,none,-0.0023779, 0.006789, 0.0077214, 0.005904, 0.0118600,buy
2019-01-31,none,a30,none,a120,none,a90,none,none,none,none,a30,none,a30,a0,none,a45,a0,a120,none,a90,none,none,none,a120,a0, 0.0102885, 0.028254, 0.0345701, 0.035895, 0.0278258,buy
2019-02-01,none,a30,none,none,none,a90,none,none,none,none,a30,none,a30,a0,none,a45,none,none,none,none,none,a0,none,a120,a0, 0.0155789, 0.030676, 0.0407692, 0.035744, 0.0333045,buy
2019-02-02,none,a30,none,none,none,a90,none,none,a60,none,a30,none,a30,a0,none,a45,none,a90,none,a60,a0,a0,none,none,none, 0.0186999, 0.000101, 0.0258299, 0.021148, 0.0018581,buy
2019-02-03,none,a30,none,none,none,a90,none,none,a60,none,a30,none,a30,a0,none,a45,none,a90,none,none,a0,none,none,a90,none, 0.0003051, 0.002503, 0.0090698, 0.003483, 0.0005145,buy
2019-02-04,none,a30,none,none,none,a90,none,none,a60,none,none,a30,none,a0,none,none,a60,none,a0,none,none,none,a0,none,none, 0.0140963, 0.010748, 0.0094194, 0.009419, 0.0099396,buy
2019-02-05,none,none,none,none,none,a90,none,none,a60,a60,none,a30,none,none,none,none,a60,a60,a0,none,none,none,a0,a60,none, 0.0021148, 0.003820, 0.0007527,-0.005002, 0.0068861,buy
2019-02-06,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,-0.0233997,-0.022273,-0.0150929,-0.025614,-0.0095465,sell
2019-02-07,a30,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none, 0.0348983, 0.034898,-0.0439750, 0.031707,-0.0068176,buy
2019-02-08,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90, 0.1545607, 0.149677,-0.0106029, 0.147811, 0.0276323,buy
2019-02-09,a30,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,a60,none,a120,none,none,none,none,a90,none,none,a90, 0.1246281, 0.113618, 0.0212108, 0.113618, 0.0531321,buy
2019-02-10,a30,none,none,none,a45,none,none,a0,none,a60,none,none,a45,none,a60,none,a120,a0,a60,none,a90,a90,a60,a0,none, 0.1004555, 0.072861, 0.0074563, 0.081803, 0.0486227,buy
2019-02-11,a30,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,a60,none,none,a0,a60,none,none,none,none,a0,a120, 0.1136153, 0.023682,-0.0092359, 0.024010, 0.0495802,buy
2019-02-12,a30,none,none,none,a45,none,none,a0,none,none,none,a45,a45,none,none,none,a150,none,none,a60,a120,a120,a90,none,a120,-0.0127202,-0.006579,-0.0090574, 0.001760, 0.0090196,sell
2019-02-13,a30,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0070853,-0.009665,-0.0137457, 0.011810,-0.0173796,sell
2019-02-14,a30,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a180,none,a90,a90,a150,a150,none,none,a150,-0.0095969, 0.000821,-0.0238747,-0.023021,-0.0099172,sell
2019-02-15,a30,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,none,none,a180,a60,none,none,a150,none,a120,a60,none, 0.0232511, 0.012171, 0.0078890, 0.007569,-0.0091338,buy
2019-02-16,a30,none,none,none,a45,none,none,a0,none,none,a0,a45,none,none,a45,none,a150,none,a120,a120,a180,a180,none,none,a180, 0.0415120, 0.036577, 0.0453741, 0.066775, 0.0302948,buy
2019-02-17,a30,none,none,none,a45,none,none,a0,none,none,a0,none,none,none,a45,a60,a150,a90,none,none,a180,a180,a150,a90,none, 0.0440978, 0.042472, 0.0344256, 0.044098, 0.0356829,buy
2019-02-18,a30,none,none,a135,a45,none,none,a0,none,a45,a0,none,a60,none,a45,a60,a120,none,a150,a150,a150,a150,none,none,a150, 0.0752687, 0.078922, 0.0814217, 0.081796, 0.0460863,buy
2019-02-19,a30,none,none,a135,a45,none,none,a0,none,a45,a0,none,a60,none,a45,a60,a120,a120,none,none,a150,none,a180,a120,none, 0.0746812, 0.055571, 0.0560520, 0.063291, 0.0253512,buy
2019-02-20,a30,none,none,a135,none,none,none,none,a90,a45,a0,none,a60,none,a45,a60,a90,a120,a180,a180,a120,a120,none,none,a120, 0.0461515, 0.044373, 0.0431635, 0.044373, 0.0272286,buy
2019-02-21,a30,none,none,a135,none,none,none,none,a90,a45,a0,a60,a60,none,none,a60,a90,a150,a180,none,a120,none,a150,a150,a120, 0.0045746,-0.022700,-0.0084303,-0.015305,-0.0204808,sell
2019-02-22,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,a60,none,none,a60,a60,a150,a150,a150,a90,a90,a150,none,a90, 0.0304504,-0.008567, 0.0062879,-0.057289, 0.0004321,sell
2019-02-23,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,a60,a180,a150,none,a90,none,a120,a180,a90, 0.0322940,-0.028286,-0.0094778,-0.079210,-0.0193808,sell
2019-02-24,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,none,a180,none,a120,none,a60,a120,none,none, 0.0353722,-0.071349,-0.0565757,-0.080709,-0.0626637,sell
2019-02-25,a30,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,none,none,a120,a120,a60,a60,none,a150,a60, 0.0207994,-0.080188,-0.0195814,-0.032911,-0.0677266,sell
2019-02-26,a30,none,none,a135,none,none,none,none,none,a45,none,a60,none,none,none,a60,none,a150,none,a90,none,none,a90,a150,none,-0.0039003,-0.043170,-0.0485445,-0.045485,-0.0514437,sell
2019-02-27,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a30,a60,a0,none,a90,a90,none,none,none,none,none,-0.0149695,-0.001394, 0.0061668,-0.014539,-0.0043608,sell
2019-02-28,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a30,a60,none,a120,a90,none,none,none,a60,a120,none,-0.0041366, 0.010893, 0.0074663,-0.016014,-0.0051183,sell
2019-03-01,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,none,a60,a0,a0,a60,none,none, 0.0095214, 0.029905, 0.0070917, 0.014396, 0.0196252,buy
2019-03-02,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a60,none,none,a60,none,a0,a0,none,a90,a0,-0.0086513, 0.011403, 0.0355254,-0.015867, 0.0135710,buy
2019-03-03,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,a90,a0,-0.0030117,-0.002257, 0.0404439,-0.015108, 0.0042944,buy
2019-03-04,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,-0.0001668,-0.014488, 0.0418647,-0.028173, 0.0011870,sell
2019-03-05,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.0773574, 0.038325, 0.0993281, 0.003843, 0.0781963,buy
2019-03-06,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none, 0.0652580, 0.036038, 0.0699989, 0.034001, 0.0652580,buy
2019-03-07,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,a0,a0,a60,a60,a0,none,none, 0.0548489, 0.037467, 0.0695548, 0.036651, 0.0576502,buy
2019-03-08,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60, 0.0366572, 0.039730, 0.0993281, 0.003843, 0.0374962,buy
2019-03-09,a30,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none, 0.0464928, 0.034116, 0.0569107, 0.022106, 0.0464928,buy
2019-03-10,a30,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,a90, 0.0228723, 0.002679, 0.0280101,-0.002979, 0.0312289,buy
2019-03-11,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,a45,a150,a0,none,a60,a120,a120,a60,none,a90,-0.0294976,-0.027223,-0.0232736,-0.030577,-0.0075255,sell
2019-03-12,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,a120,a60,none,none,-0.0398266,-0.034008,-0.0433396,-0.043340,-0.0252537,sell
2019-03-13,a30,none,none,none,a60,none,a120,none,a90,none,none,a60,none,a0,none,a45,none,none,none,a90,none,a150,none,none,a120, 0.0147832,-0.009590,-0.0062461,-0.001120, 0.0012810,sell
2019-03-14,a30,none,none,none,a60,none,a120,none,a90,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none, 0.0115948, 0.008727,-0.0077548, 0.011620,-0.0017460,buy
2019-03-15,a30,none,none,none,a60,a120,a120,none,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,a150, 0.0334609,-0.002393, 0.0220844, 0.018792, 0.0239514,buy
2019-03-16,a30,none,none,a150,none,a120,a120,none,a90,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150, 0.0325310, 0.034755, 0.0405065, 0.038557, 0.0248963,buy
2019-03-17,a30,none,none,a150,none,a120,a120,none,a90,a60,none,a60,a60,a0,none,a30,none,none,none,none,none,none,none,a90,none,-0.0038850,-0.007991, 0.0052851,-0.008748,-0.0020680,sell
2019-03-18,a30,none,none,a150,none,a120,a120,none,a90,a60,a0,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,a120,a180,-0.0113515,-0.014121,-0.0017159,-0.023527,-0.0113515,sell
2019-03-19,a30,none,none,a150,none,a120,a120,none,none,a60,a0,a60,a60,none,none,a30,none,none,none,a180,none,none,a150,a120,none,-0.0041945,-0.012589,-0.0032479,-0.032538,-0.0041945,sell
2019-03-20,a30,none,none,a150,none,a120,none,none,none,a60,a0,none,a60,none,none,a30,a90,a120,a180,a180,a120,a120,a180,a150,a150,-0.0461853,-0.037072,-0.0148316,-0.034358,-0.0370717,sell
2019-03-21,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a180,a150,none, 0.0009722, 0.003644,-0.0181993,-0.017982,-0.0125614,sell
2019-03-22,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,a180,a120, 0.0259127, 0.000111,-0.0097132,-0.009713, 0.0116315,sell
2019-03-23,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none, 0.0174123, 0.004428,-0.0134390,-0.013439, 0.0052054,sell
2019-03-24,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,-0.0183127,-0.023345,-0.0166557,-0.021080,-0.0134872,sell
2019-03-25,a30,none,none,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,a180,none,none,none,none,a120,a150,a90, 0.0009393, 0.010114,-0.0161585,-0.022204,-0.0146686,sell
2019-03-26,a30,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none, 0.0414579, 0.028439, 0.0563536, 0.028439, 0.0614848,buy
2019-03-27,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,a90,a120,a60, 0.0598161, 0.041975, 0.0408371, 0.036920, 0.0387806,buy
2019-03-28,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,a60,a60,none,a0,a90,none,none, 0.1352302, 0.029697, 0.0326177, 0.029697, 0.0346657,buy
2019-03-29,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,a90,none, 0.1060840, 0.021991, 0.0264018, 0.022772, 0.0258213,buy
2019-03-30,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none, 0.0813034, 0.047620, 0.0507870, 0.049587, 0.0667127,buy
2019-03-31,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none, 0.0664367, 0.048264, 0.0511028, 0.049572, 0.0888705,buy
2019-04-01,a30,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none,a60,a0, 0.1392080, 0.069208, 0.1354002, 0.124702, 0.1458343,buy
2019-04-02,a30,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,a0,a0,none,none,none,none,a0, 0.1425666, 0.118539, 0.1265082, 0.126030, 0.1407738,buy
2019-04-03,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none, 0.1067008, 0.090878, 0.1912943, 0.182275, 0.1821984,buy
2019-04-04,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.1066595, 0.093842, 0.1577468, 0.140858, 0.1316792,buy
2019-04-05,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none, 0.0913293, 0.083863, 0.1480033, 0.131114, 0.1160159,buy
2019-04-06,a30,none,none,none,none,none,a135,a30,none,none,a0,none,a60,a30,a45,none,a120,none,none,none,a90,none,none,a0,none, 0.1069924, 0.086794, 0.1438187, 0.134800, 0.1257978,buy
2019-04-07,a30,none,none,none,none,a135,a135,a30,none,none,a0,a60,a60,a30,none,none,none,none,a60,a60,none,a120,none,none,a60, 0.0206372, 0.000222, 0.0381799, 0.009654, 0.0206798,buy
2019-04-08,a30,none,none,none,none,a135,a135,none,a90,none,a0,a60,a60,a30,none,none,a150,none,a60,a60,a120,a120,none,none,none,-0.0367855,-0.051220,-0.0150093,-0.042080,-0.0282815,sell
2019-04-09,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,none,a0,none,none,none,none,none,none,a90,-0.0325262,-0.064143,-0.0163036,-0.042924,-0.0287694,sell
2019-04-10,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,-0.0360866,-0.022155, 0.0029671,-0.012655,-0.0427763,sell
2019-04-11,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,a60,a30,none,none,a180,none,none,none,none,none,none,a60,none,-0.0325262,-0.055680, 0.0068756,-0.058791,-0.0227992,sell
2019-04-12,a30,none,none,none,none,a135,a135,none,a90,none,none,a60,none,a30,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,-0.0398140,-0.050647,-0.0316875,-0.047394,-0.0351155,sell
2019-04-13,a30,none,none,none,none,a135,none,none,a90,none,none,a60,none,a30,none,none,a150,a60,a120,none,a180,none,a90,a90,none,-0.0382470,-0.040447,-0.0281245,-0.043498,-0.0463284,sell
2019-04-14,a30,none,none,none,none,a135,none,none,a90,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a150,a120,none,a150, 0.0023861, 0.008531, 0.0309307, 0.006238,-0.0394739,buy
2019-04-15,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,-0.0090610,-0.011322, 0.0467901,-0.005847,-0.0198074,sell
2019-04-16,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a30,none,a90,a90,none,a180,a120,a120,none,none,a180,-0.0312629, 0.006906, 0.0246996, 0.000637,-0.0051894,buy
2019-04-17,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a30,none,a90,none,a180,none,a120,a120,a150,a150,a180,-0.0335678,-0.003199,-0.0134261,-0.014315,-0.0242877,sell
