Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00624726, 0.0069299, 0.00636548, 0.0069594, 0.00636548,buy
2019-02-12,1,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00535907, 0.0067356, 0.00723410, 0.0062617, 0.00630303,buy
2019-02-13,1,0,1,0,0,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00506213, 0.0063072, 0.00690489, 0.0056810, 0.00622964,buy
2019-02-14,2,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00112202, 0.0047377, 0.00521864, 0.0005600, 0.00164063,buy
2019-02-15,2,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00112202, 0.0047377, 0.00521864, 0.0005600, 0.00164063,buy
2019-02-16,3,1,1,0,0,3,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.00205096, 0.0042692, 0.00507648, 0.0028686, 0.00321795,buy
2019-02-17,3,1,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00054651, 0.0033771, 0.00419536, 0.0002046,-0.00005406,buy
2019-02-18,2,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00051409, 0.0020429, 0.00214660, 0.0010872, 0.00038235,buy
2019-02-19,3,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.00039159, 0.0008285, 0.00119107, 0.0008090, 0.00225049,buy
2019-02-20,3,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.00047886, 0.0010491, 0.00082670, 0.0013600, 0.00212324,buy
2019-02-21,3,1,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.00034701, 0.0007586,-0.00032229, 0.0004397, 0.00293243,buy
2019-02-22,2,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.00233702, 0.0038785, 0.00182523, 0.0028960, 0.00377382,buy
2019-02-23,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00374512, 0.0033244,-0.00067399, 0.0033244, 0.00342588,buy
2019-02-24,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00374512, 0.0033244,-0.00067399, 0.0033244, 0.00342588,buy
2019-02-25,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00374512, 0.0033244,-0.00067399, 0.0033244, 0.00342588,buy
2019-02-26,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.00137326, 0.0006261,-0.00088002, 0.0012635, 0.00083725,sell
2019-02-27,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.00498763,-0.0015374,-0.00254175,-0.0019089,-0.00201210,sell
2019-02-28,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.00498763,-0.0015374,-0.00254175,-0.0019089,-0.00201210,sell
2019-03-01,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00227349, 0.0036272, 0.00390359, 0.0038967, 0.00202485,buy
2019-03-02,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00227349, 0.0036272, 0.00390359, 0.0038967, 0.00202485,buy
2019-03-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00227349, 0.0036272, 0.00390359, 0.0038967, 0.00202485,buy
2019-03-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00010816, 0.0004834, 0.00225479, 0.0014312,-0.00039197,buy
2019-03-05,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00010816, 0.0004834, 0.00225479, 0.0014312,-0.00039197,buy
2019-03-06,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00189955,-0.0025671, 0.00018497,-0.0021518,-0.00266959,sell
2019-03-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00689336,-0.0038707,-0.00344575,-0.0043914,-0.00663785,sell
2019-03-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00689336,-0.0038707,-0.00344575,-0.0043914,-0.00663785,sell
2019-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00689336,-0.0038707,-0.00344575,-0.0043914,-0.00663785,sell
2019-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00689336,-0.0038707,-0.00344575,-0.0043914,-0.00663785,sell
2019-03-11,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00580413, 0.0076863, 0.00530415, 0.0077519, 0.00351581,buy
2019-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00714823, 0.0053795, 0.00673472, 0.0075672, 0.00567737,buy
2019-03-13,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00068956, 0.0032760, 0.00017094, 0.0020729, 0.00337801,buy
2019-03-14,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00253316, 0.0046323, 0.00185927, 0.0016997, 0.00291261,buy
2019-03-15,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00253316, 0.0046323, 0.00185927, 0.0016997, 0.00291261,buy
2019-03-16,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00253316, 0.0046323, 0.00185927, 0.0016997, 0.00291261,buy
2019-03-17,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00253316, 0.0046323, 0.00185927, 0.0016997, 0.00291261,buy
2019-03-18,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00297634, 0.0032919, 0.00316459, 0.0022310, 0.00389422,buy
2019-03-19,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00297634, 0.0032919, 0.00316459, 0.0022310, 0.00389422,buy
2019-03-20,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00160375, 0.0027325, 0.00155992, 0.0025506, 0.00326772,buy
2019-03-21,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00113493,-0.0006307, 0.00238777, 0.0021154, 0.00223633,buy
2019-03-22,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00113493,-0.0006307, 0.00238777, 0.0021154, 0.00223633,buy
2019-03-23,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00113493,-0.0006307, 0.00238777, 0.0021154, 0.00223633,buy
2019-03-24,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00113493,-0.0006307, 0.00238777, 0.0021154, 0.00223633,buy
2019-03-25,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00040654,-0.0032260, 0.00327912, 0.0007315,-0.00311994,buy
2019-03-26,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00040654,-0.0032260, 0.00327912, 0.0007315,-0.00311994,buy
2019-03-27,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00143435,-0.0018383,-0.00009594, 0.0022818, 0.00044365,sell
2019-03-28,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00143435,-0.0018383,-0.00009594, 0.0022818, 0.00044365,sell
2019-03-29,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00143435,-0.0018383,-0.00009594, 0.0022818, 0.00044365,sell
2019-03-30,1,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00468450, 0.0054733, 0.00667059, 0.0069366, 0.00494572,buy
2019-03-31,1,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00468450, 0.0054733, 0.00667059, 0.0069366, 0.00494572,buy
2019-04-01,1,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00468450, 0.0054733, 0.00667059, 0.0069366, 0.00494572,buy
2019-04-02,1,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00468450, 0.0054733, 0.00667059, 0.0069366, 0.00494572,buy
2019-04-03,1,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00468450, 0.0054733, 0.00667059, 0.0069366, 0.00494572,buy
2019-04-04,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00434876, 0.0037512, 0.00446254, 0.0026181, 0.00279568,buy
2019-04-05,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00434876, 0.0037512, 0.00446254, 0.0026181, 0.00279568,buy
2019-04-06,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00104331, 0.0002742, 0.00226510,-0.0013385,-0.00140119,buy
2019-04-07,2,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00121227, 0.0011909, 0.00128928, 0.0011489, 0.00143599,buy
2019-04-08,2,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00121227, 0.0011909, 0.00128928, 0.0011489, 0.00143599,buy
2019-04-09,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00171796, 0.0003234,-0.00063598, 0.0014994, 0.00151526,buy
2019-04-10,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00171796, 0.0003234,-0.00063598, 0.0014994, 0.00151526,buy
2019-04-11,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00171796, 0.0003234,-0.00063598, 0.0014994, 0.00151526,buy
2019-04-12,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00130245, 0.0011952, 0.00037032, 0.0016830, 0.00094394,buy
2019-04-13,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00130245, 0.0011952, 0.00037032, 0.0016830, 0.00094394,buy
2019-04-14,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00375581, 0.0045239, 0.00708284, 0.0047403, 0.00144613,buy
2019-04-15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00375581, 0.0045239, 0.00708284, 0.0047403, 0.00144613,buy
2019-04-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00232346,-0.0004894, 0.00030161,-0.0009496,-0.00092196,sell
2019-04-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00232346,-0.0004894, 0.00030161,-0.0009496,-0.00092196,sell
2019-04-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00232346,-0.0004894, 0.00030161,-0.0009496,-0.00092196,sell
2019-04-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00571445, 0.0076220, 0.00516884, 0.0073150, 0.00342393,buy
2019-04-20,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00389574,-0.0026262, 0.00158063,-0.0003229, 0.00183742,buy
2019-04-21,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00389574,-0.0026262, 0.00158063,-0.0003229, 0.00183742,buy
2019-04-22,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00389574,-0.0026262, 0.00158063,-0.0003229, 0.00183742,buy
2019-04-23,1,3,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00561620, 0.0021373, 0.00560979, 0.0055020, 0.00530612,buy
2019-04-24,1,4,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00285522, 0.0012236, 0.00361698, 0.0035622, 0.00361698,buy
2019-04-25,1,4,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00285522, 0.0012236, 0.00361698, 0.0035622, 0.00361698,buy
2019-04-26,2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00210674, 0.0008675, 0.00195147, 0.0040439, 0.00216217,buy
2019-04-27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00048748,-0.0001915, 0.00096451,-0.0002701,-0.00040997,sell
2019-04-28,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00071688, 0.0000948, 0.00021190,-0.0004798,-0.00098056,sell
2019-04-29,1,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00419130,-0.0012992,-0.00879127,-0.0014188, 0.00024110,sell
2019-04-30,1,1,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00088790,-0.0023186,-0.00168700,-0.0025507,-0.00243745,sell
2019-05-01,1,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00116749, 0.0021637, 0.00199266, 0.0027690,-0.00080642,buy
2019-05-02,1,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00116749, 0.0021637, 0.00199266, 0.0027690,-0.00080642,buy
2019-05-03,1,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00116749, 0.0021637, 0.00199266, 0.0027690,-0.00080642,buy
2019-05-04,1,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00357308,-0.0039993,-0.00033957,-0.0029176,-0.00111018,sell
2019-05-05,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00049645,-0.0077170,-0.00188524,-0.0007892,-0.00055577,sell
2019-05-06,2,1,0,0,0,1,3,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.00397219,-0.0064006,-0.00627042,-0.0005759,-0.00459734,sell
2019-05-07,1,2,0,0,0,1,3,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.00457351,-0.0056639,-0.00497686,-0.0051110,-0.00622006,sell
2019-05-08,1,2,0,0,0,1,3,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.00457351,-0.0056639,-0.00497686,-0.0051110,-0.00622006,sell
2019-05-09,1,2,1,0,0,1,3,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.00591423,-0.0062879,-0.00543123,-0.0037916,-0.00801161,sell
2019-05-10,1,2,1,0,0,1,3,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.00591423,-0.0062879,-0.00543123,-0.0037916,-0.00801161,sell
2019-05-11,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00640624,-0.0070940, 0.00192230,-0.0068964,-0.00650642,sell
2019-05-12,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00132985, 0.0012903, 0.00114689, 0.0015581, 0.00033175,buy
2019-05-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00132236,-0.0012336,-0.00156579,-0.0055300,-0.00201278,sell
2019-05-15,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00498215, 0.0045908, 0.00012159,-0.0026775,-0.00038074,buy
2019-05-16,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00762357, 0.0060769,-0.00067229, 0.0022350,-0.00011065,buy
2019-05-17,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00859237, 0.0026925,-0.00049930, 0.0025325,-0.00048174,buy
2019-05-18,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.00269073, 0.0050284,-0.00540958,-0.0031284,-0.00449883,sell
2019-05-19,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.00269073, 0.0050284,-0.00540958,-0.0031284,-0.00449883,sell
2019-05-20,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.00272013, 0.0053392,-0.00429407,-0.0032221,-0.00351788,sell
2019-05-21,2,2,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.00076829, 0.0029348,-0.00691257, 0.0003134,-0.00012562,sell
2019-05-22,2,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.00222132, 0.0028246,-0.00066976, 0.0015342, 0.00424170,buy
2019-05-23,1,1,3,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.00232509,-0.0027642, 0.00422540,-0.0034122,-0.00136591,sell
2019-05-24,1,0,3,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00278195,-0.0005214, 0.00688399, 0.0016852, 0.00187540,buy
2019-05-25,0,0,2,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00256983, 0.0046413, 0.00388847, 0.0033975, 0.00341355,buy
2019-05-26,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00289380, 0.0041559, 0.00165445, 0.0040489,-0.00056868,buy
2019-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00428108, 0.0047000, 0.00479475, 0.0050338, 0.00700036,buy
2019-05-28,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00175583,-0.0016828, 0.00190736, 0.0045534,-0.00193585,buy
2019-05-29,0,0,0,2,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00603890,-0.0037439,-0.00603890,-0.0026222,-0.00603890,sell
2019-05-30,0,0,0,3,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00570922,-0.0018712,-0.00566940,-0.0024682,-0.00651455,sell
2019-05-31,0,0,0,3,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00570922,-0.0018712,-0.00566940,-0.0024682,-0.00651455,sell
2019-06-01,0,0,0,3,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00570922,-0.0018712,-0.00566940,-0.0024682,-0.00651455,sell
2019-06-02,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00046890, 0.0005915,-0.00098700,-0.0024660, 0.00059155,sell
2019-06-03,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00091817,-0.0005313,-0.00092461,-0.0005172,-0.00120518,sell
2019-06-04,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00335412, 0.0050763, 0.00534614, 0.0058969, 0.00495210,buy
2019-06-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00655437, 0.0098548, 0.00979550, 0.0105271, 0.00637502,buy
2019-06-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00655437, 0.0098548, 0.00979550, 0.0105271, 0.00637502,buy
2019-06-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00655437, 0.0098548, 0.00979550, 0.0105271, 0.00637502,buy
2019-06-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00317638, 0.0092023, 0.00182093, 0.0016939, 0.00666879,buy
2019-06-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00317638, 0.0092023, 0.00182093, 0.0016939, 0.00666879,buy
2019-06-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00317638, 0.0092023, 0.00182093, 0.0016939, 0.00666879,buy
2019-06-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00499699, 0.0045130,-0.00392132,-0.0052036, 0.00269415,sell
2019-06-13,1,0,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00223426, 0.0011410,-0.00149020, 0.0007573, 0.00003040,buy
2019-06-14,1,0,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00223426, 0.0011410,-0.00149020, 0.0007573, 0.00003040,buy
2019-06-15,1,0,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00223426, 0.0011410,-0.00149020, 0.0007573, 0.00003040,buy
2019-06-16,1,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00453823, 0.0052242, 0.00250368, 0.0025037, 0.00094741,buy
2019-06-17,1,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00453823, 0.0052242, 0.00250368, 0.0025037, 0.00094741,buy
2019-06-18,1,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00453823, 0.0052242, 0.00250368, 0.0025037, 0.00094741,buy
2019-06-19,1,0,0,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00496472, 0.0038954, 0.00425321, 0.0036088, 0.00137229,buy
2019-06-20,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00353813, 0.0058872, 0.00576249, 0.0058872, 0.00576692,buy
2019-06-21,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00333831, 0.0031452, 0.00314044, 0.0031404, 0.00409299,buy
2019-06-22,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.00019061,-0.0018128,-0.00179111,-0.0018128,-0.00133532,sell
2019-06-23,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.00019061,-0.0018128,-0.00179111,-0.0018128,-0.00133532,sell
2019-06-24,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.00118823,-0.0032130,-0.00313293,-0.0033166,-0.00261247,sell
2019-06-25,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00073164,-0.0039179,-0.00412683,-0.0041456,-0.00371820,sell
2019-06-26,0,0,2,2,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00057795,-0.0017894,-0.00174356,-0.0026237,-0.00153069,sell
2019-06-27,0,0,2,2,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.00182644, 0.0025679, 0.00221531, 0.0000560, 0.00540039,buy
2019-06-28,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00326059, 0.0019114, 0.00298381, 0.0025195, 0.00207994,buy
2019-06-29,0,0,2,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00245020, 0.0017037, 0.00246880, 0.0001221, 0.00210389,buy
2019-06-30,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00123624, 0.0012297, 0.00255713, 0.0019906, 0.00160821,buy
2019-07-01,0,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00054484, 0.0077595, 0.00577941, 0.0014007, 0.00669024,buy
2019-07-02,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00258515, 0.0039258, 0.00016116, 0.0022776, 0.00436494,buy
2019-07-03,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00258515, 0.0039258, 0.00016116, 0.0022776, 0.00436494,buy
2019-07-04,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00258515, 0.0039258, 0.00016116, 0.0022776, 0.00436494,buy
2019-07-05,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00258515, 0.0039258, 0.00016116, 0.0022776, 0.00436494,buy
2019-07-06,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00258515, 0.0039258, 0.00016116, 0.0022776, 0.00436494,buy
2019-07-07,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00258515, 0.0039258, 0.00016116, 0.0022776, 0.00436494,buy
2019-07-08,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00258515, 0.0039258, 0.00016116, 0.0022776, 0.00436494,buy
2019-07-09,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00246652, 0.0020953, 0.00499414, 0.0019868, 0.00445406,buy
2019-07-10,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00246652, 0.0020953, 0.00499414, 0.0019868, 0.00445406,buy
2019-07-11,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00246652, 0.0020953, 0.00499414, 0.0019868, 0.00445406,buy
2019-07-12,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00246652, 0.0020953, 0.00499414, 0.0019868, 0.00445406,buy
2019-07-13,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00258669, 0.0023176, 0.00389450, 0.0023176, 0.00512639,buy
2019-07-14,1,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00054239, 0.0016723, 0.00054239, 0.0016306, 0.00044748,buy
