Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,none,none,a90,none,a90,none,a180,none,a90,none,none,none,none,none, 0.331576, 0.44771, 0.275829, 0.38467, 0.47209,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.047151, 0.24415,-0.046382, 0.21498, 0.24415,buy
2020-11-01,none,none,a90,none,a120,none,a150,a60,a120,none,none,none,none,none, 0.545427, 0.40825, 0.322552, 0.34013, 0.50013,buy
2020-11-02,none,none,a90,none,none,none,a150,none,a120,a120,none,none,none,none, 0.503409, 0.36620, 0.387357, 0.36620, 0.46301,buy
2020-11-03,none,none,a90,none,none,a60,none,a90,none,a120,none,none,none,none,-0.053654,-0.07866,-0.048876,-0.07866,-0.04801,sell
2020-11-04,none,none,a90,none,a150,none,a120,a90,a150,none,none,none,none,none,-0.379417,-0.34494,-0.440717,-0.42368,-0.34096,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.115768, 0.11936,-0.439264, 0.11936, 0.15269,buy
2020-11-06,none,none,a90,none,a180,a90,a90,a120,a180,none,none,none,none,none, 0.407016, 0.03145, 0.024679, 0.01658, 0.02310,sell
2020-11-07,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none, 0.109429, 0.05193,-0.567880, 0.25063, 0.20421,buy
2020-11-08,none,none,a90,none,a150,a120,none,a150,none,a60,none,a180,none,none,-0.426021,-0.39945, 0.030424, 0.03262,-0.39459,sell
2020-11-09,none,none,a90,none,a150,none,a60,none,a150,none,none,a180,none,none,-0.520297, 0.07360, 0.033878, 0.11707,-0.08578,buy
2020-11-10,none,none,none,none,none,a150,none,a180,none,none,none,a180,a150,none,-0.234701,-0.24811, 0.402320, 0.14541,-0.24811,sell
2020-11-11,none,none,none,none,a120,none,none,a180,a120,none,none,a180,a150,none,-0.260742,-0.27097, 0.282455, 0.19491,-0.23757,sell
2020-11-12,none,a135,none,none,none,a180,none,a150,none,a0,none,none,a150,none,-0.516096,-0.67926,-0.531598,-0.68824,-0.60011,sell
2020-11-13,none,a135,none,none,a90,none,a0,a150,a90,a0,none,none,a150,none,-0.517219,-0.70835,-0.500256,-0.65031,-0.71105,sell
2020-11-14,none,a135,none,none,none,a150,a0,a120,none,none,a90,none,none,none,-0.683936,-0.61143,-0.591919,-0.51849,-0.03869,sell
2020-11-15,none,a135,none,none,a60,none,none,a120,a60,none,a90,none,none,none,-0.337247,-0.57456,-0.464199,-0.39474, 0.15288,sell
2020-11-16,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,-0.179714,-0.16448, 0.008979,-0.50707, 0.09272,sell
2020-11-17,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,a90,-0.198787,-0.18932,-0.182967,-0.13105,-0.07977,sell
2020-11-18,none,none,none,none,none,a90,a60,a60,none,none,a90,none,none,a90, 0.414352, 0.36095, 0.721615, 0.32424, 0.61599,buy
2020-11-19,none,none,none,none,a0,none,none,a60,a0,a90,none,none,none,a90,-0.347047,-0.28876,-0.162485,-0.36239,-0.16436,sell
2020-11-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,-0.232514,-0.28648,-0.217210,-0.42672,-0.03990,sell
2020-11-21,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,-0.754063,-1.05731,-0.977450,-0.43173,-1.02015,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,a120,none,none,a135,none,-0.350192,-0.48258,-0.580052, 0.09177,-0.64468,sell
2020-11-23,a150,a120,none,none,none,none,a120,a0,none,none,none,none,a135,none,-0.508120,-0.52282,-0.548424,-0.23862,-0.86464,sell
2020-11-24,a150,a120,none,none,a60,none,none,none,a60,a150,none,none,a135,none,-0.235881,-0.11421,-0.214439,-0.10583,-0.08699,sell
2020-11-25,none,a120,none,none,none,a0,none,none,none,a150,none,none,a135,none,-0.355581,-0.40558,-0.295451,-0.13059,-0.03810,sell
2020-11-26,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none, 0.327516, 0.34405, 0.274910, 0.25243, 0.23450,buy
2020-11-27,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none, 0.097688, 0.09876,-0.076978, 0.08952, 0.10021,buy
2020-11-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.022441, 0.07829, 0.045177, 0.07519, 0.27548,buy
2020-11-29,none,none,a60,none,a120,none,a180,none,a120,none,none,none,none,none,-0.214556,-0.29192,-0.228202,-0.23394,-0.18184,sell
2020-11-30,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,none, 0.068005, 0.15814, 0.110694, 0.13023, 0.17024,buy
2020-12-01,none,none,a60,none,a150,a60,none,a90,a150,none,none,none,none,none,-0.426298,-0.17539, 0.033024,-0.21205,-0.17158,sell
2020-12-02,a135,none,a60,none,a150,none,a150,none,a150,none,none,none,none,none, 0.653253, 0.46262, 0.319924, 0.56847, 0.56743,buy
2020-12-03,a135,none,none,none,none,a90,none,a120,none,a120,none,none,none,none, 0.071917, 0.07650,-0.104998, 0.26610,-0.01492,buy
2020-12-04,a135,none,none,none,a180,none,a120,none,a180,none,none,a150,a120,none, 0.302795, 0.32185, 0.473730, 0.70020, 0.15536,buy
2020-12-05,a135,none,none,none,none,a120,a120,a150,none,a90,none,a150,a120,none, 0.617087, 0.70447, 0.547248, 0.73780, 0.53451,buy
2020-12-06,none,none,none,none,a150,a120,none,a150,a150,a90,none,a150,a120,none, 0.869504, 0.98336, 0.855607, 1.03689, 0.79735,buy
2020-12-07,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none, 0.123212, 0.75536, 0.118260, 0.70725, 0.11826,buy
2020-12-08,none,none,none,none,a120,a150,none,a180,a120,a60,none,a150,none,none, 0.567334, 0.43250, 0.567334, 0.74351, 0.22669,buy
2020-12-09,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,-0.185038,-0.18712,-0.197562,-0.19369,-0.27128,sell
2020-12-10,none,none,a45,none,a90,a180,a60,a150,a90,none,none,none,none,none,-0.127249,-0.20465,-0.105306, 0.06642, 0.01322,sell
2020-12-11,none,none,a45,none,a90,none,none,none,a90,none,none,none,none,none, 0.011675, 0.04559, 0.003004, 0.04460, 0.27605,buy
2020-12-12,none,a90,a45,none,a60,a150,none,a120,a60,a0,a60,none,none,none,-0.305441,-0.14413, 0.097604,-0.21679,-0.30767,sell
2020-12-13,a120,a90,none,none,a60,none,none,none,a60,a0,a60,none,none,a60, 0.919249,-0.55935,-0.436019,-0.10813,-0.49916,sell
2020-12-14,a120,a90,none,none,none,a120,a0,a90,none,none,a60,none,none,a60, 0.957002, 0.31388, 0.264613,-0.08792, 0.22792,buy
2020-12-15,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a60, 0.858809,-0.32497,-0.213208,-0.05082,-0.37732,sell
2020-12-16,a120,none,none,none,none,a90,none,a60,none,none,a60,none,none,a60, 0.744744, 0.16556, 0.199609,-0.04754,-0.23408,sell
2020-12-17,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,a60, 0.292414,-0.12679,-0.201699, 0.28884, 0.39246,buy
2020-12-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.609066,-0.58467,-0.449592,-0.65087,-0.55701,sell
2020-12-19,none,none,a30,none,none,a60,a60,none,none,a90,none,none,none,none, 0.858667, 0.36315, 0.259316, 0.25608, 0.91998,buy
2020-12-20,none,none,a30,none,none,none,none,a0,none,a90,none,a135,none,none,-0.279007,-0.26349,-0.209171,-0.26461,-0.27901,sell
2020-12-21,none,none,a30,none,a60,none,a90,a0,a60,none,none,a135,none,none,-0.346174,-0.27160,-0.241622,-0.40759,-0.34617,sell
2020-12-22,none,none,a30,none,a60,none,a90,none,a60,a120,none,a135,none,none,-0.346174,-0.11495,-0.184184,-0.46869,-0.30212,sell
2020-12-23,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,-0.245188, 0.03472,-0.082378,-0.23410,-0.21920,sell
2020-12-24,none,none,none,none,a90,a0,a120,none,a90,none,none,a135,none,none, 0.062093, 0.29258,-0.027934, 0.00128, 0.06209,buy
2020-12-25,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none, 0.084303,-0.50884,-0.523123, 0.08430, 0.18769,buy
2020-12-26,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45,-0.654872,-0.14619,-0.060370,-0.22893,-0.25106,sell
2020-12-27,none,none,none,none,a120,none,a150,none,a120,none,a45,none,none,a45,-0.864752,-0.33772,-0.434306,-0.40593,-0.31108,sell
2020-12-28,none,none,none,none,none,none,a150,a90,none,a180,a45,none,a90,a45,-0.284426,-0.14239,-0.038066,-0.15226,-0.15226,sell
2020-12-29,none,none,none,none,a150,a60,none,none,a150,none,a45,none,a90,a45,-0.286745,-0.05190,-0.204402,-0.10579,-0.29116,sell
2020-12-30,none,none,none,none,none,none,a180,a120,none,a150,a45,none,a90,a45,-0.548777,-0.19906,-0.027228,-0.24242,-0.35454,sell
2020-12-31,none,a60,none,none,a180,a90,none,a120,a180,a150,a45,none,a90,none,-0.475893, 0.36343,-0.781918,-0.05243,-0.09909,buy
2021-01-01,none,a60,none,none,a180,none,none,none,a180,none,none,none,a90,none, 0.611982, 0.52759,-0.009279, 0.28413, 0.18735,buy
2021-01-02,none,a60,none,a30,none,a120,a150,a150,none,a120,none,none,none,none,-0.509447,-0.24593,-0.543075,-0.44471,-0.54962,sell
2021-01-03,none,none,none,a30,a150,a120,none,none,a150,none,none,none,none,none,-0.132262,-0.22401,-0.193309,-0.24979,-0.24845,sell
2021-01-04,none,none,none,a30,none,none,a120,a180,none,a90,none,none,none,none,-0.616109,-0.57232,-0.512551,-0.81770,-0.45108,sell
2021-01-05,none,none,none,a30,a120,a150,none,none,a120,a90,none,none,none,none, 0.339723, 0.21487, 0.196944, 0.31718, 0.25404,buy
2021-01-06,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.035536, 0.01478, 0.019140, 0.42064,-0.08504,buy
2021-01-07,a90,none,none,a30,a90,a180,a90,none,a90,a60,none,a120,none,none, 0.360687, 0.23840,-0.295338, 0.01040, 0.41580,sell
2021-01-08,a90,none,a0,a30,none,none,none,a120,none,none,none,a120,none,none, 0.404250, 0.17000, 0.135283, 0.39757, 0.27076,buy
2021-01-09,a90,a45,a0,a30,a60,a150,a60,none,a60,none,none,a120,none,a30, 0.382747, 0.56322, 0.575522, 0.54417, 0.55959,buy
2021-01-10,a90,a45,a0,a30,none,none,none,a90,none,none,none,a120,none,a30, 0.174342, 0.06668, 0.316727, 0.41574, 0.41834,buy
2021-01-11,none,a45,a0,a30,none,a120,none,none,none,a0,a30,a120,none,a30, 0.443730,-0.32172, 0.360431, 0.65655, 0.44373,buy
2021-01-12,none,a45,none,a30,none,none,none,a60,none,none,a30,a120,none,a30, 0.588953,-0.04059, 0.296154, 0.52752, 0.61925,buy
2021-01-13,none,none,none,a30,none,a90,none,a60,a0,none,a30,none,none,none, 0.428479,-0.09472,-0.406706,-0.06105,-0.09472,sell
2021-01-14,none,none,none,none,a0,a90,a0,none,a0,none,a30,none,none,none, 0.224598, 0.39684,-0.102622, 0.52412, 0.29696,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.267601, 0.13116, 0.224350, 0.39485,-0.18128,sell
2021-01-16,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.543116,-0.49792,-0.352694,-0.55407,-0.49792,sell
2021-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.062577, 0.34804, 0.289500, 0.07094,-0.05559,buy
2021-01-18,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.212545, 0.29741, 0.235259, 0.35737, 0.36582,buy
2021-01-19,none,a30,none,none,a60,none,a60,none,none,a90,none,none,none,none, 0.643061, 0.36562, 0.633467, 0.69548, 0.62218,buy
2021-01-20,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.297844,-0.26325,-0.168554,-0.00584,-0.12384,sell
2021-01-21,none,a30,none,none,a90,a0,none,none,a90,none,none,none,none,none, 0.498056, 0.06637, 0.139861, 0.52228, 0.52838,buy
2021-01-22,none,a30,none,none,none,none,a90,a60,none,a120,none,none,a60,none, 0.373459, 0.01714,-0.025052,-0.55872, 0.12484,buy
2021-01-23,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,none,-0.137893,-0.34366,-0.757151,-0.77000,-0.78963,sell
2021-01-24,none,none,none,none,a120,none,none,a90,none,a150,none,none,a60,none,-0.831373,-0.84122,-0.913645,-0.73814,-0.85990,sell
2021-01-25,none,none,none,none,none,none,a120,a90,none,a150,none,none,a60,none,-0.451567,-0.59989,-0.956631,-0.44724,-0.34992,sell
2021-01-26,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,-0.509716, 0.12785,-0.486007,-0.56174,-0.00487,sell
2021-01-27,none,none,none,a30,none,none,a150,a120,none,a180,none,none,none,none, 0.301994, 0.33106, 0.301994, 0.37698, 0.38301,buy
2021-01-28,none,none,none,a30,a180,a90,none,none,a180,none,none,none,none,none,-0.307168,-0.49160,-0.535190,-0.23990,-0.67036,sell
2021-01-29,none,none,none,a30,none,a90,a180,a150,none,a150,none,none,none,none,-0.549249,-0.50784,-0.473382,-0.50011,-0.50784,sell
2021-01-30,none,none,none,a30,a150,none,a180,none,a150,a150,none,none,none,none,-0.149281,-0.41839,-0.268242,-0.33989,-0.41784,sell
2021-01-31,none,none,none,a30,a150,a120,none,a180,none,none,none,none,none,none,-0.244865,-0.31678, 0.081816,-0.24460,-0.30798,sell
2021-02-01,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none, 0.031082, 0.07720, 0.077205, 0.02109, 0.07720,buy
2021-02-02,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none, 0.488676, 0.26101, 0.298463, 0.61733, 0.59130,buy
2021-02-03,none,none,none,none,none,none,a120,none,a90,a90,none,none,a45,none,-0.501133,-0.10640,-0.189387,-0.30805,-0.14120,sell
2021-02-04,none,none,none,none,a90,a180,none,a120,a90,none,none,none,a45,a0, 0.039228, 0.16151, 0.009688, 0.04550, 0.02820,sell
2021-02-05,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,a0,-0.207828, 0.47273,-0.041465,-0.06524,-0.00661,sell
2021-02-06,none,none,none,none,a60,a150,none,none,a60,a60,none,none,a45,a0, 0.379108, 0.28349, 0.069108, 0.03384, 0.13241,buy
2021-02-07,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,a0, 0.577961, 0.32629, 0.652734, 0.68330, 0.66144,buy
2021-02-08,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.143789, 0.00057, 0.124887, 0.56530, 0.11903,buy
2021-02-09,a90,a30,none,none,none,a120,none,a60,none,none,a0,none,none,none,-0.341791,-0.73253,-0.594202,-0.43258,-0.54550,sell
2021-02-10,a90,a30,none,none,a0,none,none,none,a0,a0,a0,none,none,none,-0.187480,-0.43603,-0.245677,-0.24309,-0.32775,sell
2021-02-11,a90,none,none,none,a0,a90,a0,none,none,a0,a0,none,none,none,-0.259706,-0.42225,-0.478987,-0.27771,-0.42661,sell
2021-02-12,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.092857, 0.49756, 0.469632, 0.55462,-0.02055,buy
2021-02-13,none,none,none,a0,none,a60,none,a0,none,none,a0,none,none,none,-0.673261, 0.07285, 0.208730, 0.07285,-0.60690,buy
2021-02-14,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.214409, 0.27513, 0.345656, 0.32980, 0.03738,buy
2021-02-15,none,none,none,none,a60,none,a60,none,a60,none,none,none,a30,none,-0.504693,-0.28836,-0.502041,-0.57730,-0.55834,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.150158,-0.09756,-0.154896,-0.41980,-0.15016,sell
2021-02-17,none,none,none,none,none,none,a90,none,a90,none,none,a90,a30,none,-0.534863,-0.37113,-0.569194,-0.55142,-0.41540,sell
2021-02-18,none,none,none,none,a90,a0,a90,a60,none,a90,none,a90,a30,none, 0.190026,-0.12756, 0.192307, 0.05338, 0.13280,buy
2021-02-19,none,none,none,none,none,a0,none,none,none,a90,none,a90,a30,none,-0.433971,-0.23461,-0.488407,-0.51365,-0.24428,sell
2021-02-20,none,none,none,none,a120,none,a120,none,a120,none,none,a90,none,none, 0.488548,-0.34221,-0.324403,-0.46265,-0.35729,sell
2021-02-21,none,none,none,none,a120,none,none,a90,none,a120,none,a90,none,none, 0.477818,-0.22898, 0.312715, 0.53487,-0.41587,buy
2021-02-22,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,-0.082998,-0.71010,-0.693481,-0.64785,-0.57148,sell
2021-02-23,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none, 0.397600, 1.06760, 1.257411, 0.37545, 0.23479,buy
2021-02-24,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.109959,-0.09813, 0.019004,-0.14365,-0.73575,buy
2021-02-25,none,none,none,none,a180,none,a180,a150,a180,none,none,none,none,none,-0.471192,-0.33457, 0.139099, 0.18776, 0.03196,buy
2021-02-26,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none, 0.355211, 0.36054, 0.698776, 0.57239, 0.20502,buy
2021-02-27,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,-0.150070, 0.23970, 0.091715,-0.31601,-0.21405,sell
2021-02-28,none,none,none,none,a150,a120,none,a180,none,a150,none,none,none,none,-0.485498,-0.23386,-0.474947,-0.43076,-0.47495,sell
2021-03-01,none,none,none,none,a120,none,a120,none,a120,a150,none,none,none,none, 0.036072,-0.05405,-0.055555, 0.09556, 0.07291,buy
2021-03-02,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a30, 0.028233,-0.08226,-0.445758, 0.40629, 0.08356,buy
2021-03-03,none,none,none,none,a90,none,a90,none,a90,a120,none,none,none,a30,-0.228984,-0.27779, 0.145742,-0.11336,-0.27299,sell
2021-03-04,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,a30,-0.045165, 0.20334, 0.146169, 0.29533, 0.16452,buy
2021-03-05,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,a30,-0.070638,-0.06474,-0.106792, 0.19329,-0.10229,sell
2021-03-06,none,a30,none,none,a60,none,a60,a90,none,none,none,none,none,a30, 0.716728, 0.63617, 0.621315, 0.69931, 0.75142,buy
2021-03-07,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.340560, 0.11289, 0.260163, 0.43656, 0.26067,buy
2021-03-08,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.171677,-0.66179,-0.405750,-0.51840,-0.19212,sell
2021-03-09,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.001672,-0.21295, 0.026900, 0.33455, 0.11800,buy
2021-03-10,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.540134, 0.45291, 0.349289, 0.56775, 0.42289,buy
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,none, 0.217461, 0.37246,-0.115038, 0.47387, 0.27249,buy
2021-03-12,none,none,none,none,none,a90,none,none,none,none,a30,none,a0,none, 0.163805, 0.26051,-0.112393, 0.47402, 0.19620,buy
2021-03-13,none,none,none,none,none,none,none,a0,none,a0,a30,none,a0,none,-0.357290,-0.13960,-0.120720, 0.06409,-0.27215,sell
2021-03-14,none,none,none,none,none,a60,none,none,a60,none,a30,none,a0,none,-0.261829,-0.31250, 0.072526,-0.31573,-0.29986,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a45,-0.404334, 0.11290, 0.059895, 0.09776, 0.11290,buy
2021-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.499310,-0.00905, 0.043838, 0.03395,-0.02386,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.246473, 0.17246, 0.071669, 0.06910, 0.07284,buy
2021-03-18,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,a45,-0.653031,-0.01546,-0.164571,-0.05202,-0.05202,buy
2021-03-19,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a45,-0.466752, 0.01725,-0.002435, 0.01725, 0.02940,buy
2021-03-20,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none, 0.850651,-0.09637,-0.057432, 0.56986, 0.05279,sell
2021-03-21,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.344364,-0.53633,-0.579036,-0.24977,-0.05182,sell
2021-03-22,a90,none,a30,none,none,none,a120,none,a150,none,none,none,none,none, 0.726299, 0.62053, 0.884570, 0.39056, 0.72630,buy
2021-03-23,a90,none,a30,none,a150,none,none,a120,none,none,none,none,none,none, 0.120497, 0.14216, 0.081287, 0.16323, 0.08965,buy
2021-03-24,a90,none,a30,none,none,a60,a150,none,a180,a120,none,none,none,none, 0.565057, 0.73250, 0.908226, 0.57883, 0.77086,buy
2021-03-25,a90,none,none,none,a180,none,a150,a150,none,none,a45,none,none,none, 0.111537, 0.12012,-0.037948, 0.15136,-0.16323,buy
2021-03-26,a90,none,none,none,none,a90,none,none,a150,a150,a45,none,none,none,-0.129741,-0.56591,-0.104986,-0.11774,-0.17479,buy
2021-03-27,none,none,none,none,a150,a90,a180,a180,a150,none,a45,none,none,none,-0.416382,-0.33356, 0.360670,-0.33943,-0.42157,sell
2021-03-28,none,a0,none,none,none,none,none,none,a120,a180,a45,none,none,a60, 0.413187, 0.36280, 0.576499, 0.35783, 0.49322,buy
2021-03-29,none,a0,none,none,a120,a120,a150,a150,a120,none,a45,none,none,a60,-0.712376,-0.71758,-0.867448,-0.76862,-0.59395,sell
2021-03-30,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,a60, 0.204139,-0.13328, 0.072392, 0.25501, 0.25169,buy
2021-03-31,none,a0,a45,none,a90,a150,a120,a120,a90,a150,none,none,none,a60,-0.156951,-0.25465,-0.216586,-0.22403,-0.30812,sell
2021-04-01,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,a60, 0.368063,-0.10259,-0.079107, 0.37598, 0.27539,buy
2021-04-02,none,none,a45,none,a60,a180,none,a90,a60,a120,none,none,none,none,-0.072860,-0.06222,-0.480893,-0.32997,-0.10262,sell
2021-04-03,none,none,a45,none,a60,none,a90,none,none,none,none,a60,none,none, 0.274645, 0.24886, 0.281886, 0.24111,-0.12340,buy
2021-04-04,none,none,none,none,none,a150,none,a60,none,a90,none,a60,none,none, 0.406151, 0.02232, 0.556992, 0.40628, 0.43322,buy
2021-04-05,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none, 0.083373, 0.14581, 0.043607,-0.11692,-0.03576,buy
2021-04-06,none,none,none,none,none,a120,none,none,a0,a60,none,a60,a30,none,-0.149007,-0.24931,-0.369501,-0.39588,-0.58822,sell
2021-04-07,none,none,none,none,a0,a120,none,none,none,a60,none,a60,a30,none,-0.101158, 0.00322,-0.154492,-0.17580,-0.51549,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none, 0.017934, 0.01129, 0.291549, 0.25077, 0.43939,buy
2021-04-09,none,none,a60,none,none,a90,none,a0,none,none,a60,a60,a30,none, 0.560908, 0.28105, 0.526799, 0.50256, 0.70366,buy
2021-04-10,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.512136, 0.51214, 0.697853, 0.52208, 0.54085,buy
2021-04-11,none,none,a60,none,none,none,a0,none,a60,none,a60,none,none,none, 0.643148, 0.77935, 0.749853, 0.60383, 0.60107,buy
2021-04-12,none,none,none,none,a60,a60,none,none,none,a0,a60,none,none,none,-0.069706,-0.32768, 0.114413,-0.44575, 0.46639,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.465020,-0.04189,-0.376486,-0.08367,-0.33425,sell
2021-04-14,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.421886,-0.38760,-0.283085,-0.22502, 0.39603,sell
2021-04-15,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.423798, 0.00399, 0.268489, 0.34588, 0.31967,buy
2021-04-16,a60,a30,none,none,none,none,none,none,a120,none,none,none,none,none,-0.007362,-0.00664,-0.017564,-0.07353, 0.04689,buy
2021-04-17,a60,none,none,none,a120,a0,a60,a90,none,none,none,none,none,none, 0.592787, 0.55175, 0.589633, 0.59279, 0.52992,buy
2021-04-18,a60,none,none,none,none,none,none,none,a150,a60,none,none,a45,none, 0.370392, 0.29394, 0.405782, 0.37039, 0.40559,buy
2021-04-19,a60,none,none,none,a150,none,none,a120,a150,none,none,none,a45,none, 0.215562, 0.31805, 0.057011, 0.05701, 0.35283,buy
2021-04-20,none,none,none,none,a150,none,a90,none,none,a90,none,none,a45,none,-0.288200, 0.23542,-0.061025,-0.22603,-0.14028,sell
2021-04-21,none,a45,none,none,none,none,none,a150,a180,a90,none,none,a45,none,-0.216852, 0.03239,-0.492599,-0.22519,-0.22519,sell
2021-04-22,none,a45,none,none,a180,a60,a120,a150,none,none,none,none,a45,none, 0.258293, 0.26878,-0.285760, 0.29652, 0.26066,buy
2021-04-23,none,a45,none,a0,none,none,a120,none,a150,a120,none,none,none,a90,-0.431633,-0.34051,-0.202825,-0.15981,-0.24631,sell
2021-04-24,none,none,a90,a0,a150,a90,none,a180,none,none,none,none,none,a90, 0.376034, 0.16411, 0.166787, 0.09265, 0.15629,buy
2021-04-25,none,none,a90,a0,none,none,a150,none,a120,a150,none,none,none,a90,-0.194766,-0.13771,-0.170989,-0.05986,-0.02276,sell
2021-04-26,a45,none,a90,a0,a120,a120,none,a150,none,none,none,none,none,a90, 0.589194, 0.46204, 0.575341,-0.27157, 0.53218,buy
2021-04-27,a45,none,none,a0,none,none,a180,none,a90,a180,none,a45,none,none,-0.678754,-0.73585,-0.759030,-0.45827,-0.74195,sell
2021-04-28,a45,none,none,a0,a90,a150,a180,a120,none,none,none,a45,none,none,-0.204263,-0.22573,-0.204263,-0.10430,-0.80312,sell
2021-04-29,a45,a60,none,none,none,a150,none,none,a60,a150,none,a45,none,none,-0.823332,-0.83071,-1.009908,-0.36963,-0.64441,sell
2021-04-30,none,a60,none,none,a60,a180,a150,a90,none,a150,none,a45,none,none, 0.067497,-0.00220, 0.103869, 0.07726, 0.04501,buy
2021-05-01,none,a60,none,none,none,a180,none,none,none,none,none,a45,a60,none, 0.204211,-0.47984, 0.030835, 0.18266, 0.13575,buy
2021-05-02,none,none,none,none,none,none,a120,a60,none,a120,none,a45,a60,none,-0.345303,-0.56246,-0.497139,-0.45732,-0.46113,sell
2021-05-03,none,none,none,none,none,a150,none,none,a0,none,none,a45,a60,none,-0.294619,-0.57883,-0.650931,-0.46650,-0.39886,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,none, 0.307320,-0.31779,-0.389799,-0.18359,-0.32215,sell
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.242758, 0.50164, 0.234546, 0.13791, 0.18598,buy
2021-05-06,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,-0.089643,-0.08853, 0.113573,-0.45326, 0.10187,buy
2021-05-07,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none, 0.197916, 0.35670,-0.082370, 0.12174, 0.21824,buy
2021-05-08,a30,none,none,none,none,a90,a60,none,a60,none,a90,none,none,none,-0.028589,-0.25902, 0.021236,-0.74487,-0.00136,buy
2021-05-09,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.470159, 0.25932, 0.299778, 0.18645, 0.29044,buy
