Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065866, 0.0088093,-0.0044381,-0.0071635,-0.0002117,sell
2019-07-26,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0065739,-0.0073759,-0.0071785,-0.0039617,-0.0073741,sell
2019-07-27,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0099763,-0.0140332,-0.0190590,-0.0088152,-0.0157098,sell
2019-07-28,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0023427,-0.0047172,-0.0012895, 0.0049295,-0.0027406,buy
2019-07-29,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0036586, 0.0004149,-0.0012307, 0.0025316, 0.0036586,buy
2019-07-30,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0058094,-0.0003578,-0.0083323,-0.0090487,-0.0101785,sell
2019-07-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007308,-0.0024841, 0.0003002,-0.0031304, 0.0073469,sell
2019-08-01,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0026563, 0.0051904, 0.0034431, 0.0038590, 0.0032874,buy
2019-08-02,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043514,-0.0001632,-0.0040234,-0.0024858,-0.0043890,buy
2019-08-03,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0088398, 0.0002924, 0.0004047, 0.0055318,-0.0079199,buy
2019-08-04,2,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0101400,-0.0044347,-0.0088471,-0.0130066,-0.0088471,sell
2019-08-05,1,1,1,0,0,1,2,2,0,0,0,0,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.0088436,-0.0081750,-0.0076318,-0.0083034,-0.0097992,sell
2019-08-06,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0067513,-0.0062663,-0.0013947,-0.0081798,-0.0067130,sell
2019-08-07,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0126730, 0.0136884, 0.0026455, 0.0134648, 0.0137332,buy
2019-08-08,2,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.0034922, 0.0067628, 0.0032205, 0.0053438, 0.0065596,buy
2019-08-09,2,1,2,0,1,2,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,0, 0.0064987, 0.0117991,-0.0055478, 0.0113528,-0.0018417,buy
2019-08-10,2,1,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0022207,-0.0052370,-0.0071199,-0.0071750,-0.0063592,sell
2019-08-11,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0148657,-0.0217664,-0.0217664,-0.0194283,-0.0233948,sell
2019-08-12,1,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0098245,-0.0091715,-0.0093682,-0.0092028,-0.0162933,sell
2019-08-13,1,1,3,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0086623, 0.0090732,-0.0020811, 0.0090732, 0.0090732,buy
2019-08-14,0,0,2,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0049096,-0.0009737,-0.0084895,-0.0066343,-0.0061111,sell
2019-08-15,0,0,2,1,2,0,1,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0027711,-0.0079724,-0.0082690,-0.0128454,-0.0091140,sell
2019-08-16,0,0,1,1,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0075867, 0.0165679, 0.0149905, 0.0138652, 0.0149086,buy
2019-08-17,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0018711,-0.0028732,-0.0020788,-0.0051373,-0.0010077,sell
2019-08-18,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0094285,-0.0079882,-0.0102716,-0.0111340,-0.0137779,sell
2019-08-19,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0045950,-0.0060345,-0.0060345,-0.0052295,-0.0049754,sell
2019-08-20,2,3,1,0,1,0,0,2,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0067028,-0.0058493,-0.0122489,-0.0067377, 0.0064949,sell
2019-08-21,2,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0020879, 0.0073457,-0.0032228, 0.0030029, 0.0073504,buy
2019-08-22,3,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0073982, 0.0061152,-0.0003662, 0.0090328, 0.0063933,buy
2019-08-23,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,-0.0063885, 0.0053109,-0.0043007, 0.0026781,-0.0025070,sell
2019-08-24,0,3,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0100046,-0.0085203,-0.0054204,-0.0101861,-0.0110664,sell
2019-08-25,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0089816, 0.0072328, 0.0050102, 0.0087744, 0.0076608,buy
2019-08-26,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0013238,-0.0131226,-0.0041109,-0.0049688,-0.0043435,sell
2019-08-27,0,4,1,2,0,1,1,1,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0098931, 0.0065417, 0.0123858, 0.0123062, 0.0087860,buy
2019-08-28,1,3,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0000182, 0.0031238, 0.0014480, 0.0010776, 0.0006929,buy
2019-08-29,1,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0, 0.0132513, 0.0136901, 0.0111243, 0.0126167, 0.0124033,buy
2019-08-30,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0, 0.0042131, 0.0056537, 0.0047884, 0.0057265, 0.0005646,buy
2019-08-31,4,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0020481, 0.0061499, 0.0126021, 0.0088474, 0.0045781,buy
2019-09-01,1,2,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0135893, 0.0140587, 0.0155138, 0.0097270, 0.0035768,buy
2019-09-02,1,1,1,0,0,2,1,3,0,1,1,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0081043,-0.0013181, 0.0055158, 0.0009371,-0.0001028,buy
2019-09-03,1,0,0,0,1,1,2,1,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0023160,-0.0014825, 0.0025001,-0.0014825,-0.0021997,buy
2019-09-04,2,0,0,1,1,1,2,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.0005235,-0.0008527,-0.0016919, 0.0032846, 0.0016848,buy
2019-09-05,3,0,0,1,0,2,0,2,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0035919, 0.0016506,-0.0015448, 0.0010024,-0.0017692,buy
2019-09-06,3,0,0,0,2,0,0,3,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0018064,-0.0022097, 0.0026821,-0.0013919, 0.0014020,buy
2019-09-07,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0042131, 0.0084036, 0.0013105, 0.0022982, 0.0046958,buy
2019-09-08,4,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0085281,-0.0097177,-0.0107341,-0.0116170,-0.0112121,sell
2019-09-09,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0047903,-0.0067241,-0.0064286,-0.0085262,-0.0068190,sell
2019-09-10,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0032449,-0.0020358, 0.0065170, 0.0046083, 0.0034137,buy
2019-09-11,3,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0073652, 0.0010565, 0.0003328, 0.0017716,-0.0001003,buy
2019-09-12,3,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0074567,-0.0074492,-0.0074492,-0.0127354,-0.0124366,sell
2019-09-13,3,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0017450,-0.0011408,-0.0011408,-0.0087233,-0.0090034,sell
2019-09-14,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0081432,-0.0166967,-0.0097454,-0.0099298,-0.0170078,sell
2019-09-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0101732,-0.0032414,-0.0096050,-0.0098270,-0.0057856,sell
2019-09-16,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0021437,-0.0039870,-0.0015001, 0.0004144,-0.0059990,sell
2019-09-17,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000615,-0.0092683,-0.0144931,-0.0104096,-0.0078200,sell
2019-09-18,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0025126,-0.0028490,-0.0041452,-0.0061758,-0.0101652,sell
2019-09-19,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0037562, 0.0032656, 0.0037562, 0.0106841, 0.0054660,buy
2019-09-20,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0053133, 0.0033027, 0.0052161, 0.0066138, 0.0029867,buy
2019-09-21,1,1,2,1,1,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0027403,-0.0019616,-0.0064364,-0.0046684,-0.0040903,sell
2019-09-22,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0029173,-0.0133896,-0.0136955,-0.0001199,-0.0140824,sell
2019-09-23,0,2,1,2,0,1,2,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0022836,-0.0090832,-0.0105096,-0.0077316,-0.0077878,sell
2019-09-24,0,2,0,0,0,1,3,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0164738,-0.0013879, 0.0016191, 0.0027870,-0.0015782,buy
2019-09-25,1,1,2,0,1,1,1,2,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0050798,-0.0107001,-0.0102049,-0.0114946,-0.0114946,sell
2019-09-26,0,3,0,0,1,0,1,3,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0012575, 0.0000128,-0.0004048,-0.0024184,-0.0004766,buy
2019-09-27,2,0,0,0,0,0,1,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0003239,-0.0022516,-0.0081922, 0.0016302,-0.0026199,buy
2019-09-28,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0085068, 0.0072283, 0.0072283, 0.0064271,-0.0030623,buy
2019-09-29,0,1,0,0,0,0,2,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0238407,-0.0198115,-0.0182624,-0.0249733,-0.0185590,sell
2019-09-30,0,0,2,0,2,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0003344,-0.0058087,-0.0001500,-0.0001500,-0.0031555,buy
2019-10-01,0,0,1,0,2,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0035290,-0.0126015,-0.0070596,-0.0154182,-0.0062802,sell
2019-10-02,0,0,1,1,1,2,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0156279,-0.0161551,-0.0064104,-0.0161055,-0.0107218,sell
2019-10-03,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.0063214,-0.0064311,-0.0074920,-0.0065073,-0.0095155,sell
2019-10-04,0,1,2,0,2,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0011168,-0.0006550,-0.0010809,-0.0184494,-0.0001971,buy
2019-10-05,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0010438, 0.0022786, 0.0019263, 0.0013707, 0.0004966,buy
2019-10-06,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1, 0.0112320, 0.0092946, 0.0086692, 0.0115711, 0.0084595,buy
2019-10-07,2,1,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0075240, 0.0075240, 0.0125824, 0.0104775,-0.0004917,buy
2019-10-08,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0153416,-0.0123975,-0.0146588,-0.0157117,-0.0099029,sell
2019-10-09,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0111809, 0.0118629, 0.0111809, 0.0110494, 0.0124250,buy
2019-10-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0056803, 0.0049762, 0.0051313, 0.0041360, 0.0074472,buy
2019-10-11,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.0069777, 0.0071775,-0.0010604,-0.0012468,-0.0013468,buy
2019-10-12,0,0,0,1,1,1,3,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0138765, 0.0126054, 0.0125491, 0.0130486, 0.0039229,buy
2019-10-13,1,0,0,0,1,2,2,3,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.0070204, 0.0135565, 0.0066014, 0.0121997, 0.0053030,buy
2019-10-14,1,1,0,0,2,1,2,2,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0023349, 0.0059297, 0.0036664, 0.0040815, 0.0042279,buy
2019-10-15,1,1,1,0,1,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0014100, 0.0095014, 0.0053165, 0.0046522, 0.0099256,buy
2019-10-16,2,2,1,0,1,0,2,1,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0,-0.0024111, 0.0076155,-0.0021353,-0.0006921, 0.0128039,sell
2019-10-17,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0003612,-0.0000439, 0.0036079, 0.0071387, 0.0005884,buy
2019-10-18,0,0,3,1,2,0,2,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0033657, 0.0022029, 0.0022029, 0.0018137, 0.0058771,buy
2019-10-19,0,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0048137, 0.0023265, 0.0019872, 0.0002805, 0.0023265,buy
2019-10-20,0,0,2,2,1,1,2,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0055559,-0.0005236, 0.0000220,-0.0067608, 0.0045419,sell
2019-10-21,0,0,1,1,1,0,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0155750, 0.0003776,-0.0010132, 0.0027545, 0.0056257,buy
2019-10-22,0,1,1,1,1,0,3,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0153201,-0.0169472,-0.0092977,-0.0130484,-0.0163844,sell
2019-10-23,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0048131, 0.0047117, 0.0060364, 0.0060836, 0.0050143,buy
2019-10-24,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0000124, 0.0009800, 0.0006964, 0.0009641, 0.0007827,buy
2019-10-25,2,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0068326,-0.0035185,-0.0032074,-0.0041028,-0.0035185,sell
2019-10-26,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0093773,-0.0094644,-0.0083901,-0.0082803,-0.0082803,sell
2019-10-27,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0029009,-0.0083157,-0.0053183,-0.0078222,-0.0038139,sell
2019-10-28,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0145520,-0.0154652,-0.0159415,-0.0109339,-0.0148481,sell
2019-10-29,0,0,0,2,2,3,2,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,-0.0093573,-0.0052771,-0.0098348,-0.0095860,-0.0071188,sell
2019-10-30,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0002923,-0.0042409,-0.0036259, 0.0057145, 0.0052273,buy
2019-10-31,0,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0042492,-0.0034579,-0.0042492,-0.0000705,-0.0115200,sell
2019-11-01,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0050471,-0.0055202,-0.0116396,-0.0065751,-0.0047852,sell
2019-11-02,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0025657,-0.0041708,-0.0032527,-0.0022162,-0.0078388,sell
2019-11-03,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0004587,-0.0062153,-0.0081806,-0.0045495, 0.0015781,sell
2019-11-04,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0037303, 0.0072053, 0.0052336, 0.0030536, 0.0047327,buy
2019-11-05,1,0,0,0,2,3,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0060697,-0.0050139,-0.0016113,-0.0060937,-0.0047630,sell
2019-11-06,0,1,0,0,1,4,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0028413,-0.0034418,-0.0005143,-0.0067685, 0.0022010,sell
2019-11-07,0,0,1,0,2,2,4,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0, 0.0020277, 0.0045358,-0.0040556, 0.0063316, 0.0057707,buy
2019-11-08,0,0,1,1,2,3,2,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0061434,-0.0005634,-0.0009757,-0.0009229, 0.0053202,sell
2019-11-09,0,0,0,1,1,2,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0045630, 0.0027588, 0.0013426, 0.0013584,-0.0021563,buy
2019-11-10,1,0,0,3,1,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0014499, 0.0003674, 0.0015491,-0.0073654, 0.0059441,buy
2019-11-11,0,1,0,2,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0120188,-0.0100999,-0.0057255,-0.0055369,-0.0069998,sell
2019-11-12,2,0,2,2,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0007015, 0.0007015, 0.0016416, 0.0007015, 0.0007015,buy
2019-11-13,0,2,2,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0023043, 0.0088811,-0.0022814,-0.0012644,-0.0000042,sell
2019-11-14,0,1,2,0,2,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0090306,-0.0015693,-0.0074679,-0.0035962,-0.0044282,sell
2019-11-15,1,0,2,1,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0061580,-0.0035413, 0.0020635, 0.0020635, 0.0008472,buy
2019-11-16,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,-0.0206003,-0.0204726,-0.0206003,-0.0191592,-0.0198118,sell
2019-11-17,0,0,2,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0076246,-0.0028493,-0.0001035, 0.0090436, 0.0024731,buy
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0008036, 0.0015331,-0.0102034,-0.0031996,-0.0031687,sell
2019-11-19,1,0,2,0,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0001469,-0.0008527,-0.0041127, 0.0058726, 0.0005637,buy
2019-11-20,1,2,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0043305, 0.0010168,-0.0072558,-0.0113037,-0.0150346,sell
2019-11-21,3,0,0,0,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0011354, 0.0009543, 0.0021064, 0.0021064, 0.0000355,buy
2019-11-22,0,1,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0064985, 0.0116280, 0.0053611, 0.0039548, 0.0053197,buy
2019-11-23,0,0,1,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0069786,-0.0096859,-0.0116964,-0.0077698,-0.0109427,sell
2019-11-24,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0070541, 0.0037719,-0.0028600, 0.0031699, 0.0057471,buy
2019-11-25,0,1,0,1,1,3,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,-0.0116453,-0.0050946,-0.0064745,-0.0048138,-0.0122730,sell
2019-11-26,0,1,0,1,3,5,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0025281, 0.0006494,-0.0029029,-0.0008025,-0.0008302,sell
2019-11-27,0,1,1,1,3,4,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0001556, 0.0015382,-0.0001578, 0.0001269,-0.0022941,buy
2019-11-28,0,2,0,1,2,2,2,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0027105, 0.0053838, 0.0019165, 0.0023903, 0.0026649,buy
2019-11-29,1,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0119690, 0.0077021, 0.0094310, 0.0083303, 0.0093893,buy
2019-11-30,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0176189, 0.0179231, 0.0149638, 0.0166678, 0.0143506,buy
2019-12-01,0,0,0,0,1,1,3,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0053126,-0.0047513,-0.0045326,-0.0037034,-0.0080661,sell
2019-12-02,0,0,0,0,3,1,3,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0123795,-0.0128433,-0.0141762,-0.0138610,-0.0131825,sell
2019-12-03,1,0,0,0,1,2,3,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0031435, 0.0020681, 0.0004503, 0.0005253,-0.0003627,buy
2019-12-04,1,0,1,0,1,1,5,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0, 0.0034353, 0.0032922,-0.0034327, 0.0032258, 0.0032258,buy
2019-12-05,1,1,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.0101549, 0.0097225, 0.0091444, 0.0106561, 0.0071322,buy
2019-12-06,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0150627, 0.0158552, 0.0160480, 0.0150244, 0.0149655,buy
2019-12-07,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.0093463, 0.0093463, 0.0106240, 0.0085866, 0.0051461,buy
