Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0148184,-0.0159707,-0.0126973,-0.0145750,-0.011144,sell
2020-06-28,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0016794,-0.0044669,-0.0047744,-0.0053745, 0.001962,sell
2020-06-29,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0016794,-0.0044669,-0.0047744,-0.0053745, 0.001962,sell
2020-06-30,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0024449, 0.0027638,-0.0024561,-0.0015669,-0.000083,buy
2020-07-01,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0052550, 0.0074303,-0.0026384, 0.0025106, 0.004993,buy
2020-07-02,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0052550, 0.0074303,-0.0026384, 0.0025106, 0.004993,buy
2020-07-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0067929,-0.0382124,-0.0109921,-0.0111431,-0.000707,sell
2020-07-04,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0229056, 0.0125029, 0.0229744, 0.0207721, 0.017126,buy
2020-07-05,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0229056, 0.0125029, 0.0229744, 0.0207721, 0.017126,buy
2020-07-06,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0229056, 0.0125029, 0.0229744, 0.0207721, 0.017126,buy
2020-07-07,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0229056, 0.0125029, 0.0229744, 0.0207721, 0.017126,buy
2020-07-08,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0223614, 0.0044255, 0.0194843, 0.0074211, 0.010465,buy
2020-07-09,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0223614, 0.0044255, 0.0194843, 0.0074211, 0.010465,buy
2020-07-10,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.0141066, 0.0148594, 0.0096295, 0.0119732, 0.009564,buy
2020-07-11,1,2,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.0192273,-0.0038044, 0.0107399, 0.0201284, 0.011367,buy
2020-07-12,1,2,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.0192273,-0.0038044, 0.0107399, 0.0201284, 0.011367,buy
2020-07-13,1,2,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.0192273,-0.0038044, 0.0107399, 0.0201284, 0.011367,buy
2020-07-14,0,2,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.0001348,-0.0079454,-0.0031405, 0.0099478, 0.003999,buy
2020-07-15,0,2,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,-0.0095717,-0.0138172,-0.0120000, 0.0002390,-0.002396,sell
2020-07-16,0,2,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0154927,-0.0180074,-0.0179356,-0.0073801,-0.011493,sell
2020-07-17,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0071502,-0.0072189,-0.0073036,-0.0029279,-0.004655,sell
2020-07-18,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0071502,-0.0072189,-0.0073036,-0.0029279,-0.004655,sell
2020-07-19,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0138876, 0.0099276, 0.0085488, 0.0138876, 0.010226,buy
2020-07-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0136228, 0.0159257, 0.0147821, 0.0136769, 0.013623,buy
2020-07-21,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0120905, 0.0134532, 0.0256595, 0.0120905, 0.018103,buy
2020-07-22,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0120905, 0.0134532, 0.0256595, 0.0120905, 0.018103,buy
2020-07-23,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0120905, 0.0134532, 0.0256595, 0.0120905, 0.018103,buy
2020-07-24,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0056714, 0.0187862, 0.0161531, 0.0182789, 0.015044,buy
2020-07-25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0056714, 0.0187862, 0.0161531, 0.0182789, 0.015044,buy
2020-07-26,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0056714, 0.0187862, 0.0161531, 0.0182789, 0.015044,buy
2020-07-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0056714, 0.0187862, 0.0161531, 0.0182789, 0.015044,buy
2020-07-28,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0008209, 0.0050714,-0.0169413, 0.0054995,-0.009429,sell
2020-07-29,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0008209, 0.0050714,-0.0169413, 0.0054995,-0.009429,sell
2020-07-30,0,0,1,1,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0022598,-0.0002287,-0.0015991, 0.0056816, 0.004318,buy
2020-07-31,1,0,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0, 0.0095913, 0.0135400, 0.0071489, 0.0158854, 0.017641,buy
2020-08-01,1,0,1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0152880, 0.0090880, 0.0167262, 0.0196660, 0.019989,buy
2020-08-02,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0214549, 0.0078948, 0.0158934, 0.0166676, 0.015133,buy
2020-08-03,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0020020,-0.0039209, 0.0031255, 0.0124042, 0.008833,buy
2020-08-04,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0178079, 0.0205078, 0.0075712, 0.0191233, 0.022909,buy
2020-08-05,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0244948, 0.0183828, 0.0240510, 0.0251998, 0.026635,buy
2020-08-06,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0136124, 0.0136124, 0.0034563, 0.0136124, 0.012226,buy
2020-08-07,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0085039,-0.0118269,-0.0144544,-0.0115252,-0.011654,sell
2020-08-08,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0051988,-0.0012757,-0.0007532,-0.0013157,-0.003640,sell
2020-08-09,0,1,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0010762, 0.0017301, 0.0018093,-0.0011201, 0.001119,buy
2020-08-10,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0137718,-0.0110422,-0.0134411,-0.0087164,-0.019919,sell
2020-08-11,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0218788,-0.0180508,-0.0204296,-0.0086207,-0.021610,sell
2020-08-12,0,0,1,0,4,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0155386,-0.0128261,-0.0151011,-0.0012529,-0.014199,sell
2020-08-13,1,0,1,0,5,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0, 0.0126666, 0.0141457, 0.0031433, 0.0133658, 0.011039,buy
2020-08-14,1,0,2,0,6,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0, 0.0236239, 0.0251030, 0.0048650, 0.0219620, 0.025103,buy
2020-08-15,1,0,2,0,6,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0, 0.0236239, 0.0251030, 0.0048650, 0.0219620, 0.025103,buy
2020-08-16,1,0,2,0,5,0,0,0,2,0,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.0234774, 0.0227918, 0.0042686, 0.0233673, 0.021403,buy
2020-08-17,1,0,2,0,3,0,0,0,2,0,0,1,1,1,1,1,0,0,1,0,1,1,0, 0.0271623, 0.0275839, 0.0267647, 0.0261478, 0.026877,buy
2020-08-18,1,0,2,0,2,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0170383, 0.0127262, 0.0137944, 0.0126674, 0.012667,buy
2020-08-19,1,0,2,1,1,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,1,1,0, 0.0132097, 0.0276752, 0.0090840, 0.0156241, 0.013210,buy
2020-08-20,1,0,1,1,0,0,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.0451066,-0.0160781,-0.0381821,-0.0286597,-0.044514,sell
2020-08-21,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.0172461,-0.0104227,-0.0189931,-0.0168305,-0.040877,sell
2020-08-22,0,0,1,3,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.0076389, 0.0006840, 0.0077845, 0.0076389, 0.010063,buy
2020-08-23,0,0,0,4,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0026479,-0.0117355,-0.0050057,-0.0112596,-0.009290,sell
2020-08-24,0,0,0,3,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0065315,-0.0022592,-0.0019087,-0.0059333,-0.003229,sell
2020-08-25,0,0,0,3,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0065315,-0.0022592,-0.0019087,-0.0059333,-0.003229,sell
2020-08-26,0,0,0,4,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0006899, 0.0010090,-0.0002823, 0.0003148,-0.007176,sell
2020-08-27,0,0,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0014471,-0.0028079,-0.0027214,-0.0014471,-0.003244,sell
2020-08-28,0,0,1,3,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0143403, 0.0024650,-0.0271480, 0.0113962,-0.009838,sell
2020-08-29,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0112730,-0.0061822,-0.0361497, 0.0056509,-0.022796,sell
2020-08-30,0,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.0147029,-0.0386738,-0.0304275,-0.0332540,-0.014703,sell
2020-08-31,0,0,2,2,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,-0.0431606,-0.0373583,-0.0259226,-0.0268283,-0.020262,sell
2020-09-01,0,0,1,2,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.0040067,-0.0090834, 0.0057477,-0.0068961,-0.004408,sell
2020-09-02,0,0,1,2,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,-0.0425833,-0.0385539,-0.0235857,-0.0268423,-0.015035,sell
2020-09-03,0,0,1,2,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,-0.0072997, 0.0098008, 0.0166631,-0.0013290,-0.003968,buy
2020-09-04,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0066169,-0.0028011, 0.0044064,-0.0069713,-0.005202,sell
2020-09-05,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.0003073, 0.0165571, 0.0115280, 0.0192912, 0.022330,buy
2020-09-06,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0011086, 0.0012995, 0.0021076, 0.0008106,-0.001488,buy
2020-09-07,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0153307, 0.0208701, 0.0133278, 0.0133278, 0.009961,buy
2020-09-08,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1, 0.0163096, 0.0100914, 0.0103886, 0.0250532, 0.016619,buy
2020-09-09,0,3,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.0292892,-0.0321169,-0.0181143,-0.0083713,-0.026663,sell
2020-09-10,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0036695, 0.0367592, 0.0352257, 0.0363481, 0.030327,buy
2020-09-11,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0036695, 0.0367592, 0.0352257, 0.0363481, 0.030327,buy
2020-09-12,0,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.0040120,-0.0004148,-0.0016796,-0.0018156,-0.004778,sell
2020-09-13,0,2,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0, 0.0061566,-0.0007978,-0.0079450, 0.0025450,-0.011142,sell
2020-09-14,0,1,1,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.0065076, 0.0058503, 0.0059174, 0.0131939, 0.011427,buy
2020-09-15,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0052458,-0.0080854,-0.0016670,-0.0146608,-0.007382,sell
2020-09-16,0,0,1,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0003198, 0.0104684,-0.0029895, 0.0107338, 0.009500,buy
2020-09-17,0,0,1,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0003198, 0.0104684,-0.0029895, 0.0107338, 0.009500,buy
2020-09-18,0,0,1,0,2,0,0,0,1,3,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0059159, 0.0037432, 0.0064471,-0.0044960, 0.005407,buy
2020-09-19,0,0,2,0,2,0,0,0,1,3,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.0403186,-0.0400614,-0.0415800,-0.0393563,-0.003245,sell
2020-09-20,0,0,1,0,2,0,0,1,1,3,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.0555411,-0.0626824,-0.0623059,-0.0579357,-0.029253,sell
2020-09-21,0,0,1,0,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0089590,-0.0167229,-0.0202182,-0.0168455,-0.014724,sell
2020-09-22,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0267776, 0.0137450, 0.0182727, 0.0197794, 0.018696,buy
2020-09-23,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1, 0.0057812, 0.0136020, 0.0093584, 0.0063577, 0.022543,buy
2020-09-24,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0308124,-0.0124361,-0.0167125,-0.0335820, 0.009868,sell
2020-09-25,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0381382,-0.0210600,-0.0381965,-0.0376696,-0.003639,sell
2020-09-26,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0004608,-0.0022249,-0.0055824,-0.0022127,-0.003985,sell
2020-09-27,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0016254,-0.0039846,-0.0280589,-0.0040773,-0.006730,sell
2020-09-28,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0183027, 0.0108863, 0.0062608, 0.0097309, 0.005083,buy
2020-09-29,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0183027, 0.0108863, 0.0062608, 0.0097309, 0.005083,buy
2020-09-30,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0183027, 0.0108863, 0.0062608, 0.0097309, 0.005083,buy
2020-10-01,0,3,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0199277,-0.0335592,-0.0320412,-0.0046646,-0.022741,sell
2020-10-02,0,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0047635, 0.0054694, 0.0129845, 0.0039111,-0.001225,buy
2020-10-03,0,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0047635, 0.0054694, 0.0129845, 0.0039111,-0.001225,buy
2020-10-04,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0142891,-0.0090369,-0.0219701,-0.0117490,-0.015253,sell
2020-10-05,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0053798, 0.0051180,-0.0044104, 0.0006661,-0.003777,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0246937,-0.0058059, 0.0537583, 0.0124274, 0.033709,buy
2020-10-07,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0106793,-0.0015088,-0.0081599,-0.0106793,-0.006759,sell
2020-10-08,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0106793,-0.0015088,-0.0081599,-0.0106793,-0.006759,sell
2020-10-09,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0106793,-0.0015088,-0.0081599,-0.0106793,-0.006759,sell
2020-10-10,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0064303,-0.0061227,-0.0060976,-0.0062545,-0.007149,sell
2020-10-11,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0240480,-0.0075651,-0.0075840,-0.0094770,-0.001066,sell
2020-10-12,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.0221865, 0.0295907, 0.0258169, 0.0137058, 0.016717,buy
2020-10-13,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.0221865, 0.0295907, 0.0258169, 0.0137058, 0.016717,buy
2020-10-14,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.0221865, 0.0295907, 0.0258169, 0.0137058, 0.016717,buy
2020-10-15,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.0221865, 0.0295907, 0.0258169, 0.0137058, 0.016717,buy
2020-10-16,0,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.0212388,-0.0002501,-0.0263525,-0.0315871,-0.031473,sell
2020-10-17,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0050559,-0.0032666,-0.0053766, 0.0021939, 0.002194,buy
2020-10-18,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0184262,-0.0112459,-0.0031563, 0.0017420,-0.000173,sell
2020-10-19,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0184262,-0.0112459,-0.0031563, 0.0017420,-0.000173,sell
2020-10-20,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0222021,-0.0221144,-0.0275813,-0.0221045,-0.025857,sell
2020-10-21,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0269516,-0.0226147,-0.0322090,-0.0270448,-0.032276,sell
2020-10-22,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0239753,-0.0234049,-0.0230157,-0.0260264,-0.022327,sell
2020-10-23,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0239753,-0.0234049,-0.0230157,-0.0260264,-0.022327,sell
2020-10-24,1,0,0,3,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0267569,-0.0297586,-0.0287430,-0.0316124,-0.029232,sell
2020-10-25,1,0,0,3,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0267569,-0.0297586,-0.0287430,-0.0316124,-0.029232,sell
2020-10-26,1,0,0,3,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.0305993,-0.0257476,-0.0277402,-0.0313829,-0.027997,sell
2020-10-27,1,0,0,3,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.0305993,-0.0257476,-0.0277402,-0.0313829,-0.027997,sell
2020-10-28,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0423768,-0.0399410,-0.0450620,-0.0390908,-0.046016,sell
2020-10-29,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0504138,-0.0389200,-0.0456866,-0.0464071,-0.037973,sell
2020-10-30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0091707, 0.0091351, 0.0139536, 0.0153711, 0.013954,buy
2020-10-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0022981,-0.0033981, 0.0035584, 0.0060777, 0.004917,buy
2020-11-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0022981,-0.0033981, 0.0035584, 0.0060777, 0.004917,buy
2020-11-02,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0057940, 0.0058336, 0.0048987, 0.0066444, 0.007754,buy
2020-11-03,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0617836, 0.0561175, 0.0402148, 0.0555320, 0.018919,buy
2020-11-04,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0617836, 0.0561175, 0.0402148, 0.0555320, 0.018919,buy
2020-11-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023541,-0.0030906,-0.0032108,-0.0019766,-0.002125,sell
2020-11-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0029461,-0.0071367,-0.0017672,-0.0087144,-0.009398,sell
2020-11-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0013584,-0.0032935, 0.0005753,-0.0015972,-0.004377,sell
2020-11-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0013584,-0.0032935, 0.0005753,-0.0015972,-0.004377,sell
2020-11-09,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0017998,-0.0019759,-0.0014478,-0.0020857, 0.001053,sell
2020-11-10,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.0220958, 0.0023505,-0.0001235,-0.0002560,-0.004036,buy
2020-11-11,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.0220958, 0.0023505,-0.0001235,-0.0002560,-0.004036,buy
2020-11-12,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0274694, 0.0361316, 0.0230603, 0.0192506, 0.029118,buy
2020-11-13,0,0,1,2,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0131866, 0.0110802, 0.0211100,-0.0039855, 0.003004,buy
2020-11-14,0,0,1,2,1,0,0,0,3,0,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.0163354, 0.0254223, 0.0233143, 0.0247379, 0.003516,buy
2020-11-15,0,0,0,2,1,0,0,0,3,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0133067, 0.0323510, 0.0181626, 0.0194903, 0.010128,buy
2020-11-16,0,0,0,2,1,0,0,0,3,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0133067, 0.0323510, 0.0181626, 0.0194903, 0.010128,buy
2020-11-17,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0122810, 0.0403423, 0.0228397, 0.0198901, 0.023597,buy
2020-11-18,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0009814, 0.0296707, 0.0065238, 0.0091322,-0.024407,buy
2020-11-19,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0379637, 0.0381894, 0.0322394, 0.0374746, 0.024392,buy
2020-11-20,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0072668,-0.0070080, 0.0148664,-0.0000065,-0.009707,sell
2020-11-21,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0103121,-0.0125152, 0.0102707, 0.0080680,-0.015481,sell
2020-11-22,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0373984, 0.0087278, 0.0371119, 0.0515582, 0.030523,buy
2020-11-23,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0037968,-0.0042293,-0.0068554,-0.0042293,-0.012048,sell
2020-11-24,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.0097628,-0.0099967,-0.0047909,-0.0052218,-0.001999,sell
2020-11-25,0,1,1,1,2,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.0019567, 0.0012111, 0.0006997, 0.0003537, 0.002629,buy
2020-11-26,0,1,1,1,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,1,0,1,0, 0.0042765, 0.0351103, 0.0344577, 0.0339378, 0.033469,buy
2020-11-27,0,1,0,1,1,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0005578, 0.0001540, 0.0043335, 0.0021708, 0.001891,buy
