Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,2,2,0,3,0,4,1,0,0,1,1,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.001836, 0.009313, 0.015296, 0.019880, 0.019880,buy
2020-04-03,2,2,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.042598, 0.006545, 0.008434, 0.033700, 0.000185,buy
2020-04-04,1,1,4,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.017774,-0.077259,-0.056088, 0.017740,-0.116154,sell
2020-04-05,1,3,3,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.037093,-0.033957,-0.053538,-0.010111,-0.052783,sell
2020-04-06,4,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.003128, 0.001651, 0.012336,-0.046919, 0.006725,sell
2020-04-07,6,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.034333, 0.055862, 0.032008, 0.036370, 0.043250,buy
2020-04-08,1,2,2,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.017745, 0.010448, 0.010448, 0.010448, 0.039064,buy
2020-04-09,1,2,2,0,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.065273, 0.062459, 0.064135, 0.062459, 0.038152,buy
2020-04-10,3,0,1,0,1,2,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.031513,-0.030738, 0.069859,-0.022588,-0.020621,sell
2020-04-11,1,1,0,2,1,4,3,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.013902, 0.013902, 0.040601, 0.025946, 0.021399,buy
2020-04-12,2,0,0,0,2,4,1,1,0,0,0,1,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.029493, 0.029493, 0.046456, 0.006441, 0.025492,buy
2020-04-13,1,0,2,0,2,2,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.030684, 0.003721, 0.048129, 0.015257, 0.001248,buy
2020-04-14,1,3,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,-0.013689,-0.061388,-0.002220,-0.063787, 0.008241,sell
2020-04-15,2,3,0,0,0,3,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,0,0,0,1,1,1,0,0,1,1, 0.036860, 0.001615, 0.007847, 0.001615, 0.009892,buy
2020-04-16,3,1,0,0,1,2,3,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1, 0.040425, 0.015663, 0.034805, 0.019618, 0.030392,buy
2020-04-17,1,1,0,0,3,2,4,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.004235, 0.015209, 0.013058, 0.022295, 0.008027,buy
2020-04-18,1,1,0,0,3,3,3,2,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.050393,-0.048562,-0.023178,-0.043926,-0.018821,sell
2020-04-19,1,1,0,0,2,2,3,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.036725,-0.029923, 0.012582,-0.018249,-0.026086,sell
2020-04-20,1,1,0,0,1,1,4,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.016602,-0.025009, 0.032517,-0.004203,-0.021831,sell
2020-04-21,1,0,0,0,2,0,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.009209,-0.018373,-0.004122, 0.021215, 0.008304,sell
2020-04-22,1,1,0,0,2,3,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.038770, 0.006907, 0.088555, 0.019962, 0.039122,buy
2020-04-23,1,1,0,0,3,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.041656, 0.026306, 0.052439, 0.052697, 0.037196,buy
2020-04-24,2,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.066296, 0.067622, 0.063708, 0.076346, 0.067086,buy
2020-04-25,3,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.035546,-0.013175, 0.005769, 0.000120, 0.013658,buy
2020-04-26,2,3,0,0,0,4,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.038942, 0.006851, 0.026180, 0.022351, 0.045657,buy
2020-04-27,2,2,2,0,0,2,1,3,1,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.015772,-0.039280, 0.014371, 0.024652, 0.013859,buy
2020-04-28,1,2,1,0,1,2,1,2,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.026941,-0.011748, 0.033764,-0.005348,-0.007141,sell
2020-04-29,1,1,1,1,2,3,0,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,-0.015621,-0.025227,-0.030806,-0.026254,-0.033084,sell
2020-04-30,0,2,0,1,0,4,0,3,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.037269,-0.041689,-0.040490,-0.013839,-0.058942,sell
2020-05-01,0,0,2,1,0,1,2,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.017479,-0.004768, 0.008280, 0.030364,-0.063626,sell
2020-05-02,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021088, 0.000667, 0.016012,-0.032367,-0.006087,sell
2020-05-03,2,2,1,1,0,0,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.026043,-0.017094, 0.006081,-0.026237, 0.009254,sell
2020-05-04,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030025,-0.021550,-0.027417,-0.017763,-0.035071,sell
2020-05-05,3,1,3,0,2,0,0,1,0,0,0,0,1,0,1,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.011143,-0.029901, 0.008627, 0.008627, 0.012927,buy
2020-05-06,1,3,0,0,3,0,1,3,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.047555, 0.031772, 0.063250, 0.061500,-0.099235,buy
2020-05-07,1,0,2,2,3,0,1,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.067640, 0.069071, 0.067640, 0.057207,-0.023020,buy
2020-05-08,0,0,0,0,2,0,4,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.001222,-0.011858,-0.015001,-0.021450,-0.015015,sell
2020-05-09,1,0,2,2,2,2,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.075244, 0.058445, 0.055544, 0.044967, 0.079528,buy
2020-05-10,1,1,1,0,4,0,2,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.074931,-0.044942,-0.069199, 0.002643,-0.084645,sell
2020-05-11,3,1,2,0,2,1,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.001357, 0.010668, 0.013644, 0.120578, 0.005740,buy
2020-05-12,3,1,2,0,3,1,2,2,0,1,0,1,0,0,0,1,1,1,2,1,1,1,2,0,0,1,0,1,0,0,1,0,1,1,-0.013740,-0.019123, 0.043578, 0.103974, 0.043578,buy
2020-05-13,1,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.000018, 0.032857, 0.012591, 0.036730, 0.026951,buy
2020-05-14,2,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.048249, 0.083616, 0.043980, 0.060955, 0.050931,buy
2020-05-15,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.081027, 0.028340, 0.081027, 0.100095, 0.001442,buy
2020-05-16,1,1,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.023525,-0.004376, 0.019485, 0.009144, 0.014392,buy
2020-05-17,1,1,0,0,1,0,3,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.003113,-0.003113, 0.004200,-0.003113, 0.007866,sell
2020-05-18,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.065720, 0.031209, 0.065525, 0.071078, 0.025018,buy
2020-05-19,1,2,0,0,2,1,2,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.012492,-0.058897,-0.013103,-0.021030,-0.006818,sell
2020-05-20,1,1,0,0,1,4,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.066980,-0.066703,-0.167482,-0.066703,-0.066703,sell
2020-05-21,1,1,0,0,3,1,1,2,0,0,1,1,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.012805,-0.075397,-0.082043,-0.082043,-0.082043,sell
2020-05-22,3,0,0,0,1,0,0,3,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.012311, 0.010131, 0.015274,-0.043244, 0.015274,buy
2020-05-23,1,2,0,0,0,0,0,3,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.005360, 0.007599, 0.008483,-0.015178, 0.008483,sell
2020-05-24,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.047322,-0.056160,-0.059449,-0.056847,-0.025697,sell
2020-05-25,1,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.032112, 0.038287, 0.065258, 0.068385, 0.055037,buy
2020-05-26,1,2,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.026785, 0.034356,-0.039258, 0.028373, 0.052657,buy
2020-05-27,0,2,2,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.002228, 0.005997,-0.026665,-0.006242, 0.017594,sell
2020-05-28,0,1,4,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.033587, 0.015490, 0.000033, 0.017422, 0.020458,buy
2020-05-29,0,1,3,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.081149,-0.012937,-0.004996,-0.009747,-0.030235,sell
2020-05-30,0,4,1,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.016697,-0.007443,-0.030991,-0.016559,-0.032915,sell
2020-05-31,2,2,1,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.033666,-0.050951,-0.025548,-0.033666,-0.017897,sell
2020-06-01,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.037231, 0.006447,-0.012010, 0.016140,-0.043057,buy
2020-06-02,1,6,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0, 0.070048, 0.063123, 0.055610, 0.059359,-0.002948,buy
2020-06-03,3,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0, 0.056898, 0.023966, 0.015157, 0.004880, 0.008855,buy
2020-06-04,1,3,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.031861,-0.035857,-0.057509,-0.040532,-0.029184,sell
2020-06-05,0,2,1,2,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.001944, 0.009559, 0.012968, 0.010252,-0.014875,buy
2020-06-06,0,2,0,1,3,1,0,2,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.015289, 0.004957, 0.006229,-0.003092, 0.013658,sell
2020-06-07,0,2,1,2,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.017366, 0.025127, 0.011972, 0.008828, 0.027875,buy
2020-06-08,0,3,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.010114, 0.011661, 0.032122, 0.032122, 0.012806,buy
2020-06-09,1,2,2,0,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.050853, 0.053995, 0.023703, 0.107804, 0.002121,buy
2020-06-10,1,2,1,0,3,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.050188, 0.050188,-0.070516, 0.049785, 0.034803,buy
2020-06-11,1,2,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.037220,-0.055717,-0.101788,-0.059704,-0.058216,sell
2020-06-12,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.026779, 0.043833, 0.029979, 0.068397,-0.051593,buy
2020-06-13,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.048294, 0.046582, 0.044146, 0.047011, 0.012137,buy
2020-06-14,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.083335, 0.081531, 0.099852, 0.080695, 0.098965,buy
2020-06-15,0,0,1,0,3,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.045249,-0.008284,-0.045249,-0.046500,-0.047325,sell
2020-06-16,0,0,1,0,2,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.011069, 0.003465,-0.006974,-0.014212,-0.006974,sell
2020-06-17,0,0,1,0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.026322, 0.029554,-0.024448,-0.025329,-0.024448,sell
2020-06-18,2,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.013947, 0.011827,-0.003666,-0.015305,-0.008199,sell
2020-06-19,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.020385, 0.032372, 0.041987, 0.039839, 0.058066,buy
2020-06-20,0,1,2,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.020776,-0.024870, 0.005822, 0.020547, 0.017545,buy
2020-06-21,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.067598, 0.067748, 0.091953, 0.070756, 0.086418,buy
2020-06-22,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.024156,-0.019132,-0.004357,-0.023491,-0.023491,sell
2020-06-23,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.007393, 0.001791,-0.005859,-0.007939,-0.049316,sell
2020-06-24,0,2,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.040531,-0.031147,-0.029619,-0.073611,-0.041857,sell
2020-06-25,0,0,4,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.058180,-0.048922,-0.035512,-0.045728,-0.027772,sell
2020-06-26,0,2,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.038732, 0.038527, 0.060421, 0.011455,-0.023939,buy
2020-06-27,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.084666,-0.050465,-0.063808,-0.092353,-0.086003,sell
2020-06-28,2,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.018461,-0.031349,-0.029337,-0.054623,-0.024847,sell
2020-06-29,0,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011969, 0.033267, 0.013509, 0.013509, 0.013509,buy
2020-06-30,3,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.018477,-0.009330, 0.016249, 0.015759, 0.016249,buy
2020-07-01,1,4,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003444, 0.041575, 0.083153, 0.063352, 0.049801,buy
2020-07-02,1,1,3,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.050477, 0.028140, 0.062780, 0.062780, 0.063414,buy
2020-07-03,0,1,2,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.091277, 0.080911, 0.065632, 0.062948, 0.060431,buy
2020-07-04,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.045023, 0.027514,-0.028077,-0.057140,-0.057140,sell
2020-07-05,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.113651, 0.091891, 0.087310, 0.062662, 0.074193,buy
2020-07-06,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.031732, 0.017003,-0.030039, 0.007848,-0.030039,sell
2020-07-07,1,2,3,0,2,2,0,1,0,1,0,0,0,1,0,0,1,2,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.043302, 0.024376, 0.064390, 0.051100, 0.035893,buy
2020-07-08,0,4,0,0,4,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.071382, 0.088673, 0.024087, 0.005237, 0.024087,buy
2020-07-09,2,2,0,0,1,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.005813, 0.055812,-0.056922,-0.043802,-0.045685,sell
2020-07-10,3,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.057719,-0.048344,-0.043685,-0.057578,-0.042453,sell
2020-07-11,1,1,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.033727, 0.033783, 0.040743, 0.033783, 0.058906,buy
2020-07-12,1,0,0,1,1,0,2,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.002326,-0.024403,-0.019353,-0.003129,-0.017847,sell
2020-07-13,1,0,0,1,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.003105,-0.023835,-0.024607,-0.004739,-0.019904,sell
2020-07-14,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.012652, 0.030198, 0.010073, 0.084941, 0.030198,buy
2020-07-15,1,1,0,1,0,2,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.013397, 0.092490, 0.015732, 0.044502, 0.015394,buy
2020-07-16,1,2,0,1,1,3,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.033858, 0.007707,-0.030635, 0.028995,-0.030773,sell
2020-07-17,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.012749, 0.028351,-0.014608,-0.021280,-0.046073,sell
2020-07-18,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019517,-0.018568, 0.008076, 0.009773,-0.066938,sell
2020-07-19,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.028733,-0.013584, 0.035557, 0.043415, 0.060894,buy
2020-07-20,1,1,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.008818,-0.029291,-0.034934, 0.000957,-0.040999,sell
2020-07-21,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0, 0.053032, 0.007486, 0.053032, 0.053032, 0.060464,buy
2020-07-22,0,1,3,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.043936,-0.018875,-0.011556,-0.044547,-0.015908,sell
2020-07-23,0,3,2,0,1,2,1,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.042460,-0.031045,-0.038326,-0.030500,-0.039928,sell
2020-07-24,2,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.040000,-0.053575,-0.033320,-0.041041,-0.050495,sell
2020-07-25,1,0,1,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.026236, 0.018557,-0.004462, 0.001657, 0.011043,buy
2020-07-26,1,1,2,1,0,1,0,6,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.011958, 0.013647,-0.002776,-0.028512,-0.010501,sell
2020-07-27,0,3,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.027368, 0.030652,-0.025185,-0.025460,-0.026221,sell
2020-07-28,3,1,3,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.008982,-0.007592, 0.007937,-0.014704, 0.019103,sell
2020-07-29,3,4,1,1,0,2,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0, 0.034639, 0.035700, 0.020602, 0.022031, 0.035945,buy
2020-07-30,2,3,1,2,2,2,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.069935, 0.038022, 0.019739, 0.038022, 0.051547,buy
2020-07-31,1,1,1,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.035474,-0.031197, 0.004438,-0.031197,-0.029076,sell
2020-08-01,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.005180, 0.031602,-0.055040,-0.004574,-0.050026,sell
2020-08-02,0,0,2,3,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.053657,-0.078630,-0.034649,-0.058543, 0.002932,sell
2020-08-03,0,1,1,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.040480,-0.046314,-0.022862,-0.010606,-0.009669,sell
2020-08-04,1,0,3,1,5,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.019026,-0.049785,-0.005048,-0.038704, 0.027030,sell
2020-08-05,1,1,3,0,2,4,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1, 0.027978,-0.032656,-0.036753, 0.031501,-0.035553,sell
2020-08-06,0,3,2,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.064852,-0.021894, 0.003601, 0.050513,-0.012821,buy
