Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-16,none,none,a45,none,a30,none,a150,a180,none,a150,none,a150,none,none,none,a60,none,none,a0,a45,none,none,-0.0173944,-0.0233981,-0.009289,-0.0061610,-0.0166050,sell
2022-03-17,none,none,a45,none,a30,a180,none,a180,a180,none,a150,a150,none,none,none,a60,none,none,a0,a45,none,none, 0.0116552, 0.0190118, 0.024292, 0.0270193, 0.0129641,buy
2022-03-18,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0197528, 0.0054430, 0.022688, 0.0284001, 0.0021682,buy
2022-03-19,none,none,a45,none,none,a150,a120,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0958489, 0.0275421, 0.077953, 0.0957779, 0.0406047,buy
2022-03-20,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.0084743, 0.0061223, 0.028093, 0.0470310,-0.0065512,buy
2022-03-21,none,none,none,a30,none,a120,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0213315, 0.0463876, 0.052401, 0.0410355, 0.0450035,buy
2022-03-22,none,a0,none,a30,none,a120,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0742745,-0.0643761,-0.059048,-0.0717615,-0.0692920,sell
2022-03-23,none,a0,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0369074, 0.0469322, 0.042491, 0.0481909, 0.0384286,buy
2022-03-24,none,a0,none,none,none,a90,none,a90,a90,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,-0.0361758,-0.0260340,-0.036176,-0.0292493,-0.0022558,sell
2022-03-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,-0.0209843,-0.0278992,-0.031066,-0.0111340,-0.0237765,sell
2022-03-26,a45,none,a60,none,none,a60,none,a60,a60,a0,none,none,none,none,none,none,a45,a30,none,none,none,a0,-0.0889813,-0.0461710,-0.033709,-0.0403605,-0.0606883,sell
2022-03-27,a45,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,a30,none,none,none,a0,-0.0995240,-0.1195452,-0.091344,-0.0795144,-0.1229210,sell
2022-03-28,a45,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,a45,a30,none,a30,none,a0,-0.0158389,-0.0165076,-0.000125,-0.0170788,-0.0107123,sell
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a30,none,a0,-0.0170313,-0.0133539,-0.010046,-0.0222760,-0.0146638,sell
2022-03-30,none,none,none,a45,a45,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0134058,-0.0201434,-0.019687,-0.0398933,-0.0319716,sell
2022-03-31,none,none,none,a45,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0075126,-0.0022626,-0.010421,-0.0314250,-0.0036550,sell
2022-04-01,none,none,none,none,a45,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0021101, 0.0066305, 0.002208, 0.0004921, 0.0005202,buy
2022-04-02,none,none,none,none,a45,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,none,-0.0251675,-0.0173431,-0.024825,-0.0262713,-0.0197503,sell
2022-04-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0331342,-0.0173096,-0.036342,-0.0355253,-0.0323207,sell
2022-04-04,none,none,none,none,none,a60,a90,none,a60,a120,a90,a90,none,none,none,none,none,none,none,none,a30,none, 0.0555173, 0.0336119, 0.029019, 0.0379681, 0.0116290,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.0137467, 0.0008398,-0.011653,-0.0119750,-0.0035573,sell
2022-04-06,none,none,none,a60,none,a90,a120,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0134757, 0.0061405, 0.059242, 0.0111067, 0.0097712,buy
2022-04-07,a60,a30,none,a60,none,a90,a120,a60,a90,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0665524,-0.0534747, 0.021749,-0.0721880,-0.0645246,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0560058,-0.0271199, 0.060197,-0.0529832,-0.0563464,sell
2022-04-09,a60,a30,a90,none,none,a120,a150,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0289181,-0.0128920,-0.026372,-0.0184932,-0.0242707,sell
2022-04-10,a60,none,a90,none,none,none,a150,a90,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0196330, 0.0112281, 0.023038, 0.0189980, 0.0196848,buy
2022-04-11,none,none,a90,none,none,a150,none,none,a150,none,a180,none,a30,none,a30,none,a60,none,none,none,none,none, 0.0215007, 0.1196011, 0.143290,-0.0026823, 0.1165583,buy
2022-04-12,none,none,none,none,none,a150,a180,a120,a150,a150,a180,none,a30,none,a30,none,a60,none,none,none,none,none, 0.0344166, 0.0947214, 0.101150, 0.0249131, 0.0963273,buy
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,a180,a30,none,a30,none,a60,none,none,none,none,none, 0.0793218, 0.1688854, 0.180781, 0.1129932, 0.1642749,buy
2022-04-14,none,a45,none,none,none,a180,a150,none,a180,a120,a150,none,a30,none,a30,none,a60,none,none,none,none,none, 0.0074823, 0.0700636, 0.095499,-0.0523118, 0.0612048,buy
2022-04-15,none,a45,none,none,a60,none,a150,a150,none,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none, 0.0645888, 0.1497864, 0.143238, 0.0879373, 0.1727070,buy
2022-04-16,none,a45,none,none,a60,a150,none,none,a150,a90,a120,none,a30,none,a30,a90,none,none,none,none,a45,none,-0.0763826,-0.0749613, 0.004980,-0.0083682,-0.0256795,sell
2022-04-17,none,none,none,none,a60,none,a120,a180,none,a90,none,a120,a30,none,none,a90,none,none,none,none,a45,none, 0.0059818,-0.0408026,-0.023102, 0.0436778, 0.0001696,buy
2022-04-18,none,none,none,none,a60,a120,none,a180,a120,a60,a90,a120,none,none,none,a90,none,none,none,none,a45,none,-0.0012188, 0.0516578, 0.021671, 0.0254072, 0.0332989,buy
2022-04-19,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0668256,-0.0514491,-0.046758, 0.0124204,-0.0068932,sell
2022-04-20,none,none,none,none,a60,a90,none,a150,a90,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,-0.0115067,-0.0008088, 0.019851, 0.0214212,-0.0038918,buy
2022-04-21,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0494747,-0.0205730,-0.016598,-0.0205730,-0.0052578,sell
2022-04-22,none,none,none,none,none,a60,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0049086,-0.0044261, 0.044645,-0.0069713, 0.0054098,buy
2022-04-23,none,a60,none,a90,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125444, 0.0366382, 0.016297, 0.0142187, 0.0204598,buy
2022-04-24,none,a60,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0328114, 0.0287633, 0.012829, 0.0258666, 0.0153747,buy
2022-04-25,none,a60,none,a90,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.0601828, 0.0558886, 0.053583, 0.0631569, 0.0569617,buy
2022-04-26,none,a60,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.0264393,-0.0121773,-0.033424,-0.0272943,-0.0138994,sell
2022-04-27,none,none,a120,none,none,a0,none,a60,a0,a60,none,a0,none,none,a45,none,none,none,none,a0,none,a30,-0.0452303,-0.0375300,-0.007316,-0.0100731,-0.0116030,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,a0,none,a30,-0.0234073,-0.0267103,-0.034615,-0.0369569,-0.0283636,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,a60,a45,none,none,a0,none,a0,a60,a30,-0.0145984, 0.0012462,-0.014363,-0.0027960,-0.0020847,sell
2022-04-30,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,a60,a45,none,none,a0,none,none,a60,none,-0.0056445, 0.0116107,-0.006712, 0.0030583,-0.0042704,buy
2022-05-01,none,none,none,none,none,none,a60,none,a60,none,a90,none,a45,a60,a45,none,none,a0,none,none,a60,none,-0.0222795,-0.0008631,-0.014227,-0.0278743,-0.0133097,sell
2022-05-02,none,none,none,none,none,a60,none,a0,a60,a120,a90,a60,a45,a60,a45,none,none,a0,none,none,a60,none,-0.0205711,-0.0219239,-0.023015,-0.0347697,-0.0189928,sell
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,a60,none, 0.0317534,-0.0113888, 0.011880, 0.0097729,-0.0150576,buy
2022-05-04,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,a45,a60,none,none,none,none,none,none,none,none,-0.0225013,-0.0475162,-0.030860,-0.0337174,-0.0498867,sell
2022-05-05,none,none,none,none,a60,a90,none,none,none,a150,none,a90,a45,a60,none,none,none,none,none,none,none,none,-0.0005842,-0.0493950,-0.008332,-0.0098425,-0.0535864,sell
2022-05-06,none,none,none,none,a60,none,a120,none,a120,none,a150,none,a45,a60,none,none,none,none,none,none,none,none,-0.0067093,-0.0233244, 0.004676,-0.0184662,-0.0497264,sell
2022-05-07,none,none,none,none,a60,a120,none,a60,a120,a180,a150,a120,none,a60,none,none,none,none,none,none,none,none, 0.0070363, 0.0079839, 0.045020, 0.0522509, 0.0213386,buy
2022-05-08,none,none,none,none,a60,none,a150,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0266248,-0.0204807, 0.015367, 0.0168543,-0.0102247,buy
2022-05-09,none,none,none,none,none,a150,a150,none,a150,a150,a180,none,none,a60,none,none,none,none,none,none,none,a45,-0.0128469,-0.0000209, 0.038898,-0.0048823, 0.0012628,sell
2022-05-10,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45, 0.0469305, 0.0568940, 0.041492, 0.0371544, 0.0516129,buy
2022-05-11,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,-0.0116353, 0.0157719, 0.019933, 0.0017286, 0.0323155,buy
2022-05-12,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,a60,none,none,none,none,none,none,none,a45,-0.0171740,-0.0073199,-0.008730,-0.0036393, 0.0122230,sell
2022-05-13,none,none,none,none,none,none,a150,none,a150,none,a120,a180,none,a60,a60,none,a90,none,none,none,none,none,-0.0004962,-0.0069397,-0.018196,-0.0181961,-0.0181961,sell
2022-05-14,none,none,none,none,none,a150,a150,a150,a150,a90,a120,none,none,a60,a60,none,a90,none,none,none,none,none, 0.0057363,-0.0020014,-0.010615,-0.0120064,-0.0254568,sell
2022-05-15,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,a90,none,none,none,none,none, 0.0022594, 0.0165492,-0.005751,-0.0167176,-0.0152423,sell
2022-05-16,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,none,none,a60,a60,none,a90,none,none,none,none,none,-0.0058689, 0.0033152,-0.004042,-0.0049451,-0.0103267,sell
2022-05-17,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none,-0.0763399,-0.0570729,-0.054831,-0.0423718,-0.0461581,sell
2022-05-18,none,none,none,none,a45,a90,a90,a150,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0041934,-0.0124752,-0.000630,-0.0423756,-0.0068271,sell
2022-05-19,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0478591,-0.0143075,-0.029295,-0.0209739,-0.0176059,sell
2022-05-20,none,none,none,none,none,a60,a60,a120,a60,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0174290,-0.0011209, 0.009404,-0.0064963,-0.0022896,sell
2022-05-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none, 0.0068177, 0.0604758, 0.000930, 0.0535135, 0.0474877,buy
2022-05-22,a60,none,a120,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,a60,-0.0430857, 0.0161297,-0.041833, 0.0173432, 0.0175261,sell
2022-05-23,a60,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a60, 0.0313762, 0.0053485, 0.005075, 0.0053585, 0.0176158,buy
2022-05-24,a60,none,a120,none,none,a0,a0,a60,a0,a60,none,none,a60,none,none,none,none,none,none,a30,none,a60,-0.0196171, 0.0013993,-0.000429, 0.0138242, 0.0127460,sell
2022-05-25,a60,none,a120,none,a30,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a90,a60,-0.0015489,-0.0076286,-0.005933,-0.0104633, 0.0106525,sell
2022-05-26,none,none,a120,none,a30,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,a90,a60, 0.0126584, 0.0220163, 0.013687, 0.0177785, 0.0222120,buy
2022-05-27,none,none,a120,none,a30,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,none,-0.0034826, 0.0109559,-0.003562, 0.0000816, 0.0095969,buy
2022-05-28,none,a60,a120,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0049398, 0.0315753, 0.013723, 0.0328945, 0.0175290,buy
2022-05-29,none,a60,a120,a90,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.0060367,-0.0017628, 0.006982,-0.0032500, 0.0324710,sell
2022-05-30,none,a60,a120,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0038521,-0.0014897, 0.000060,-0.0008941, 0.0128958,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a30,a30,none,none,none, 0.0138721, 0.0219341, 0.016428, 0.0111894, 0.0226225,buy
2022-06-01,none,a60,none,a90,none,a90,a90,none,a90,a150,a120,a60,none,none,none,a135,none,a30,a30,none,none,none, 0.0410610,-0.0056902, 0.012154, 0.0166623, 0.0200614,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a30,none,none,none, 0.0387527, 0.0341270, 0.011574, 0.0347890, 0.0088964,buy
2022-06-03,none,a60,none,a90,none,none,none,a60,a120,a180,a150,none,none,none,none,a135,none,none,a30,none,none,none, 0.0010665, 0.0091327,-0.000135, 0.0010665, 0.0078536,buy
2022-06-04,none,a60,none,a90,none,a120,a120,none,none,none,none,a90,none,none,none,a135,none,none,a30,a45,none,none, 0.0332970, 0.0494500, 0.032531, 0.0492962, 0.0453374,buy
2022-06-05,none,a60,a120,a90,none,none,none,a90,a150,none,a180,none,none,none,none,a135,none,none,a30,a45,none,none,-0.0164478, 0.0340657, 0.001337, 0.0190175, 0.0121539,buy
2022-06-06,a45,a60,a120,a90,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,a30,a45,none,none, 0.0008993,-0.0081294,-0.003847,-0.0016809, 0.0005778,sell
2022-06-07,a45,a60,a120,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,none, 0.0233107, 0.0242948, 0.027658, 0.0258662, 0.0265767,buy
2022-06-08,a45,a60,a120,a90,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,a30,a45,none,none,-0.0049775, 0.0028362, 0.008395,-0.0122930, 0.0115237,buy
2022-06-09,a45,a60,a120,none,none,a180,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0019395, 0.0361195, 0.001101,-0.0034380, 0.0239435,buy
2022-06-10,a45,none,a120,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0057548, 0.0112975, 0.019074, 0.0285688,-0.0048236,buy
2022-06-11,a45,none,a120,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0181107,-0.0152778,-0.010782,-0.0162292,-0.0119761,sell
2022-06-12,a45,none,a120,none,none,none,none,a180,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.0170375, 0.0057534, 0.012948, 0.0183112, 0.0158577,buy
2022-06-13,a45,none,a120,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0100036,-0.0133578,-0.005923,-0.0049986, 0.0108966,sell
2022-06-14,a45,none,none,none,none,none,a120,a150,a90,none,a60,a150,none,none,a90,none,a120,a45,none,none,none,none, 0.0085843,-0.0021570, 0.010369, 0.0025192, 0.0089406,buy
2022-06-15,a45,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none, 0.0253617, 0.0226955, 0.025474,-0.0011090, 0.0478408,buy
2022-06-16,a45,none,none,none,none,none,a90,none,a60,a0,none,a120,none,none,a90,none,a120,a45,none,none,none,none,-0.0144067,-0.0307213,-0.013025, 0.0002598,-0.0070991,sell
2022-06-17,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,a150,a120,a45,none,a60,none,a90, 0.0260777, 0.0232985, 0.006473, 0.0234377, 0.0216088,buy
2022-06-18,a45,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a90,a150,a120,none,none,a60,none,a90,-0.0357315,-0.0739611,-0.082011,-0.0388448,-0.0826315,sell
2022-06-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a90,-0.0677352,-0.0052752,-0.032611,-0.0710223, 0.0418848,sell
2022-06-20,a45,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,none,a60,a120,a90,-0.0375612, 0.0194949,-0.008014,-0.0251689, 0.0292155,sell
2022-06-21,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,none,none,a150,none,none,none,none,a120,none, 0.0064519,-0.0201225,-0.007300,-0.0239469, 0.0044460,sell
2022-06-22,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.0162472,-0.0435116,-0.020427,-0.0478537,-0.0403863,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.0237431,-0.0363310,-0.019918,-0.0374271,-0.0199708,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0344495, 0.0433727, 0.041018, 0.0443496, 0.0375519,buy
2022-06-25,none,none,a135,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0259026,-0.0113775,-0.007824,-0.0247237,-0.0089613,sell
2022-06-26,none,none,a135,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0289360, 0.0303623, 0.044443, 0.0303623, 0.0329509,buy
2022-06-27,none,none,none,none,none,none,a60,a0,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none, 0.0013312, 0.0358924, 0.042310, 0.0061736, 0.0156895,buy
2022-06-28,none,none,none,none,none,a90,a60,none,a90,a150,a120,none,a90,none,none,none,none,a60,none,none,none,none,-0.0297831,-0.0254556,-0.002821,-0.0273529,-0.0165162,sell
2022-06-29,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,a60,none,none,none,none, 0.0251282, 0.0129083, 0.034917, 0.0312507, 0.0283127,buy
2022-06-30,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a90,none,none,none,a135,a60,none,none,none,none,-0.0161815,-0.0090460,-0.016181,-0.0129780,-0.0229928,sell
2022-07-01,none,a90,none,a120,none,a120,none,none,none,a180,none,a60,a90,none,none,none,a135,none,none,none,none,none,-0.0043131,-0.0016616,-0.015725,-0.0200122,-0.0237829,sell
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a45,none,a135,none,-0.0133164, 0.0042671,-0.035249,-0.0130542, 0.0017287,sell
2022-07-03,a60,a90,a150,a120,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,a135,none,a45,none,a135,none,-0.0204560,-0.0220602,-0.018639,-0.0251732,-0.0218025,sell
2022-07-04,a60,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a135,none,-0.0405499,-0.0421195,-0.035401,-0.0465462,-0.0336600,sell
2022-07-05,a60,none,a150,none,none,none,a150,a90,a180,a120,a150,none,none,none,none,none,none,none,a45,none,a135,none,-0.0394449,-0.0484666,-0.038533,-0.0851529,-0.0470002,sell
2022-07-06,a60,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0358157, 0.0147838, 0.035816, 0.0500979, 0.0340115,buy
2022-07-07,none,none,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,a45,none,none,none, 0.0031970,-0.0537121, 0.027501, 0.0275008,-0.0162864,buy
2022-07-08,none,none,none,a135,none,a150,a180,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0273138,-0.0484990, 0.014544,-0.0148267,-0.0483290,sell
2022-07-09,none,none,none,a135,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a45,none,none,none, 0.0147600, 0.0224895, 0.020581, 0.0218872, 0.0137867,buy
2022-07-10,none,none,none,a135,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0061959,-0.0156515, 0.029006, 0.0278331, 0.0092320,buy
2022-07-11,none,none,none,none,none,a120,none,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,-0.0493736,-0.0397871,-0.040582,-0.0400884,-0.0416190,sell
2022-07-12,none,none,none,none,none,a90,a120,none,a90,none,a60,a180,none,none,none,none,none,none,none,a90,none,a120,-0.0268678,-0.0257489,-0.029602,-0.0282953,-0.0221588,sell
2022-07-13,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,-0.0084229,-0.0074032, 0.012448,-0.0056985,-0.0072818,sell
2022-07-14,none,none,none,none,none,a60,a90,none,a60,a0,none,a150,none,none,none,none,a150,none,none,a90,a150,a120, 0.0518483, 0.0063015, 0.005776,-0.0011448, 0.0063015,buy
2022-07-15,none,none,none,a150,none,a60,none,a150,none,none,a0,none,none,none,a120,none,a150,none,none,a90,a150,none,-0.0127520,-0.0191368,-0.011408,-0.0056181,-0.0237488,sell
2022-07-16,none,a120,none,a150,none,none,a60,none,none,none,a0,a120,none,none,a120,none,a150,none,none,none,a150,none,-0.0064499, 0.0112648, 0.002142,-0.0034067,-0.0120066,sell
2022-07-17,none,a120,a180,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none, 0.0163094,-0.0000615,-0.030415, 0.0199300, 0.0146447,sell
2022-07-18,none,a120,a180,none,none,a0,none,a120,a0,a60,none,a90,none,none,a120,a180,a150,none,none,none,none,none, 0.0020687, 0.0020245,-0.027141, 0.0239310,-0.0235419,sell
2022-07-19,none,none,a180,none,a30,a0,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.0097838, 0.0096587,-0.031591, 0.0108871,-0.0085525,sell
2022-07-20,none,none,none,none,a30,none,none,a90,none,a90,a60,a60,none,none,a120,a180,none,none,none,none,none,none,-0.0269643,-0.0006190, 0.023652,-0.0115940,-0.0211156,sell
2022-07-21,none,none,none,none,a30,none,a0,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,-0.0115864, 0.0143950, 0.088146, 0.0172812, 0.0893901,buy
2022-07-22,none,none,none,none,a30,none,none,none,a60,a120,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.0343065,-0.0187925,-0.039835,-0.0413736,-0.0200306,sell
2022-07-23,none,a135,none,none,a30,a60,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0257402,-0.0111446,-0.018084,-0.0180392,-0.0093268,sell
2022-07-24,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0070309,-0.0062049,-0.037246,-0.0031385,-0.0040851,sell
2022-07-25,a90,a135,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a90,none,none,none,a135, 0.0160637, 0.0097639, 0.004038, 0.0100174, 0.0054074,buy
2022-07-26,a90,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a135,-0.0465181,-0.0478955,-0.048431,-0.0465181, 0.0013740,sell
2022-07-27,a90,none,none,none,none,none,a60,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0165081,-0.0253637,-0.021890,-0.0165081,-0.0176718,sell
2022-07-28,a90,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0243982,-0.0180806, 0.007971, 0.0332938, 0.0119845,buy
2022-07-29,none,none,none,none,none,a120,a90,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0106428, 0.0044667, 0.046773, 0.0047105,-0.0122423,buy
2022-07-30,none,none,none,a180,none,none,none,a0,a150,a150,a180,none,a120,none,none,none,none,none,a60,none,none,none, 0.0260361, 0.0300312, 0.010129, 0.0386755,-0.0103053,buy
2022-07-31,none,a150,none,a180,none,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,a60,none,none,none, 0.0080341, 0.0218889,-0.007028, 0.0385955,-0.0168640,buy
2022-08-01,none,a150,a150,a180,none,none,a120,none,a180,a120,a150,a60,a120,none,a135,none,none,none,a60,none,none,none, 0.0057909, 0.0268357,-0.011632, 0.0267589,-0.0106991,buy
2022-08-02,none,a150,a150,none,none,a180,none,none,none,a120,none,none,a120,none,a135,none,none,none,a60,none,none,none, 0.0152517,-0.0081345, 0.028306,-0.0056551, 0.0163370,buy
2022-08-03,none,none,a150,none,none,a180,a150,none,none,none,a120,a90,a120,none,a135,none,none,none,a60,none,none,none,-0.0062183, 0.0089966, 0.017337, 0.0012182,-0.0024840,buy
2022-08-04,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,a135,none,none,none,a60,none,none,a150, 0.0302170, 0.0267777, 0.051383, 0.0492871, 0.0105778,buy
2022-08-05,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0195610, 0.0205231, 0.022277, 0.0237470, 0.0249473,buy
2022-08-06,none,none,none,none,none,none,a180,a90,a120,a60,a90,a120,none,none,none,none,none,none,a60,a120,none,a150, 0.0107330, 0.0106008, 0.012453, 0.0146014, 0.0123813,buy
2022-08-07,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,-0.0171102, 0.0129574,-0.030948, 0.0058097,-0.0168224,sell
2022-08-08,none,none,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,none,none,none,none,a120,a180,none,-0.0009404,-0.0246375,-0.048836, 0.0056571,-0.0014401,sell
