Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2020-03-28,a45,"","",a45,"","","","",a120,a120,"",a60,a120,a120,"","",a0,"","","","","","",a120,"","",a120,"",a45,"",1,0.5529,0.0636,1,1,1,0.70178419,0.845629535,0.7016184812,buy
2020-03-29,"",a45,"",a45,"","","","","",a120,a90,"","",a120,a60,"","","","","","","","",a120,"","",a120,"",a45,"",0,0.1970,0.2115,0,0,0,0.28720089,0.701784186,0.5078966280,sell
2020-03-30,"",a45,"","",a45,"","","",a150,"",a90,a90,a150,"",a60,"","","","","","","","",a120,"","",a120,"",a45,"",0,0.3414,0.3409,0,0,0,0.32567767,0.473349143,0.5078966280,sell
2020-03-31,"",a45,"","",a45,"","","",a150,a150,"","",a150,a150,"",a60,"","","","","","","","","","",a120,"",a45,"",1,0.6586,0.6253,0,1,0,0.46319655,0.610868024,0.6120942266,buy
2020-04-01,"",a45,"","",a45,"","","","","",a120,a120,"","",a90,a60,"","","","","","","","","","","","",a45,"",1,0.7499,0.6740,0,1,0,0.55411272,0.788874226,0.9540661856,buy
2020-04-02,"",a45,a0,"",a45,"","","",a180,a180,"",a120,a180,a180,"","",a60,"","","","","","","","","","",a120,a45,"",1,0.9851,0.9089,1,1,1,0.98515896,0.985158957,0.8355192272,buy
2020-04-03,"",a45,a0,"","","",a45,"","",a180,"","","","",a120,a90,"","","","","","","","","","","",a120,a45,"",1,0.8030,0.9851,1,1,1,0.76523849,0.716625228,0.8004537696,buy
2020-04-04,"",a45,a0,"","","",a45,"",a150,"",a150,a150,a150,a150,"","",a90,"","","","","","","","","","",a120,a45,"",1,0.8030,0.7611,1,1,1,0.67432233,0.674322328,0.7016184812,buy
2020-04-05,"","",a0,"","","",a45,"","",a150,"","","",a150,a150,a120,a90,"","","","","","","","","","",a120,a45,"",0,0.6736,1.0000,0,0,0,0.52196240,0.536803446,0.5078966280,sell
2020-04-06,a60,"","",a60,"","",a45,"",a120,"",a180,a180,a120,a120,a150,"",a120,"","",a30,"","","","","","","",a120,a45,"",1,0.9362,0.7885,1,1,1,0.65948129,0.951386739,0.2693588149,buy
2020-04-07,a60,"","",a60,"","","","","",a120,"","","",a120,"",a150,a120,"","",a30,"","","","",a120,"","",a120,a45,a30,1,0.9362,1.0000,1,1,1,0.56895376,0.951386739,0.8246508704,buy
2020-04-08,a60,"","",a60,"","","","",a90,"",a150,a150,a90,a90,a180,"","","","",a30,"","","","",a120,"","","",a45,a30,1,0.7881,0.8453,1,1,1,0.51180981,0.936545696,0.8645419310,buy
2020-04-09,a60,"","",a60,"","","","","",a90,"","","",a90,"",a180,a150,"","",a30,"","","","",a120,"","","",a45,a30,1,0.7456,0.8602,1,1,1,0.23858763,0.894242796,0.7868982800,buy
2020-04-10,"","","","",a60,"","","",a60,"",a120,a120,a60,a60,a150,"","","","",a30,"","","","",a120,"","","",a45,a30,1,0.4616,0.5113,1,0,1,0.46319655,0.625709067,0.8645419310,buy
2020-04-11,"","","","",a60,"","","","",a60,"","","",a60,"",a150,a180,"","",a30,"","","","",a120,"","","",a45,a30,0,0.2394,0.2115,0,0,0,0.24960255,0.431046242,0.5187649848,sell
2020-04-12,"","","","",a60,"","","","","","",a90,"","",a120,"","","","","",a90,"","","",a120,"","","",a45,a30,0,0.2351,0.2877,0,0,0,0.09091616,0.389131976,0.3987741302,sell
2020-04-13,"","","","",a60,"",a30,"","","",a90,"","","","",a120,a150,a90,"","",a90,"","","",a120,"",a135,"",a45,"",0,0.1062,0.5261,0,0,0,0.01484104,0.063454304,0.1003926114,sell
2020-04-14,"","","","","","",a30,"",a0,"","",a60,a0,"",a90,"","",a90,"","",a90,"","",a135,a120,"",a135,"",a45,"",0,0.0638,0.1059,0,0,0,0.06345430,0.154370465,0.1753491296,sell
2020-04-15,"","","","","","",a30,"",a0,"",a60,"",a0,a0,a90,a90,"",a90,"","",a90,"","",a135,a120,"",a135,"",a45,"",0,0.0638,0.0911,0,0,0,0.06345430,0.139529422,0.1753491296,sell
2020-04-16,"","","","","","",a30,a60,"",a0,a60,"","","","","",a120,a90,"","",a90,"","",a135,a120,"",a135,"",a45,"",0,0.1062,0.4315,1,0,0,0.10575720,0.211125774,0.2590355344,sell
2020-04-17,"",a60,"","","","","",a60,"","","","","","",a60,"","",a90,"","","","","",a135,a120,"",a135,"",a45,"",1,0.4766,0.9364,1,1,1,0.90908384,0.909083839,0.6411169305,buy
2020-04-18,"",a60,"","","","","",a60,"","","","","","","",a60,a90,"","","","","","",a135,a120,"",a135,"",a45,"",1,0.4766,0.9364,1,1,1,0.98515896,0.985158957,0.8401180847,buy
2020-04-19,"",a60,"","","","","",a60,a60,"","",a0,a60,"","","","","","","","",a90,"",a135,a120,"","","","","",1,0.6167,0.9513,1,1,1,1.00000000,1.000000000,0.7765749995,buy
2020-04-20,"",a60,"","","","","",a60,a60,"","","",a60,a60,"","","","","","","",a90,"",a135,a120,"","","","","",1,0.6167,1.0000,1,1,1,0.98515896,0.985158957,0.7765749995,buy
2020-04-21,"","",a30,"","","","","","",a60,a0,"","","","","",a60,"","","","",a90,"","",a120,"","","","","",0,0.7160,0.1398,0,0,0,0.01484104,0.105757204,0.4824605349,sell
2020-04-22,"","",a30,"","","","","",a90,"",a0,"",a90,a90,a0,"","","","",a45,"",a90,"","",a120,"","",a135,"","",0,0.7499,0.2498,0,1,0,0.38913198,0.389131976,0.4183723734,sell
2020-04-23,"","",a30,"","","","","","","","","","",a90,a0,a0,"","","",a45,"",a90,"","",a120,"","",a135,"","",1,0.7606,0.6104,1,1,1,0.60272598,0.617567019,0.4183723734,buy
2020-04-24,"","","",a90,"","","","",a120,a90,"",a60,a120,"","","","","","",a45,"","",a0,"",a120,"","",a135,"","",1,0.9362,0.8941,1,1,0,0.93654570,0.936545696,0.8536735742,buy
2020-04-25,a90,"","",a90,"","","","",a120,"","","",a120,a120,"","","","","",a45,"","",a0,"",a120,"","",a135,"","",1,0.9851,0.8453,1,1,1,0.98515896,0.936545696,0.8536735742,buy
2020-04-26,a90,"","",a90,"","","","","",a120,"",a90,"","","","",a0,"","",a45,"","",a0,"",a120,"","",a135,"","",1,1.0000,0.9364,1,1,1,0.98515896,0.894242796,0.8536735742,buy
2020-04-27,a90,"","","",a90,"","","",a150,a120,a60,a90,a150,a150,"","","","","","","","",a0,"",a120,"","",a135,"","",0,0.8598,0.8373,1,1,0,0.76523849,0.488190185,0.7760299232,buy
2020-04-28,"","","","",a90,"","",a45,"","","","","",a150,a60,a60,"","","","","","",a0,"",a120,a90,"",a135,"","",0,0.6968,0.1398,0,1,0,0.29821581,0.238587632,0.4836995273,sell
2020-04-29,"","",a45,"",a90,"","",a45,a180,a150,"",a120,a180,"","","","","","","","","","","","",a90,"",a135,"","",1,0.5254,0.7015,0,1,1,0.46319655,0.610868024,0.3346859687,buy
2020-04-30,"","",a45,"","","",a0,a45,"","",a90,"","",a180,a90,a90,"","","","","","","","","",a90,"",a135,"","",0,0.8030,0.6104,1,1,1,0.21112577,0.554112715,0.2590355344,buy
2020-05-01,"","",a45,"","","",a0,"",a150,a180,"",a150,a150,"",a90,"",a60,"","","","","","","","",a90,"","","","",0,0.2883,0.0149,0,0,0,0.04861326,0.154370465,0.1112609682,sell
2020-05-02,"","","","","","",a0,"",a150,"",a120,"",a150,a150,"",a120,"","","","","","","","","",a90,"","","","",1,0.5384,0.2498,0,0,0,0.16251251,0.211125774,0.2844716275,sell
2020-05-03,"","","","","",a0,"","","",a150,a120,a180,a120,"",a120,"",a90,"","","","","","","","",a90,"","","",a45,1,0.5105,0.6591,1,1,1,0.52665086,0.554112715,0.4921033720,buy
2020-05-04,"","","","","",a0,"","",a120,a150,"","",a120,a120,"",a150,"","","","","","","","","",a90,"","","",a45,0,0.3414,0.4464,0,1,0,0.44588728,0.431046242,0.1840790161,sell
2020-05-05,"","","","","",a0,"","","",a120,a150,a150,a90,"",a150,"",a120,"","","","","","","","",a90,"","","",a45,1,0.2119,0.2538,0,0,0,0.28720089,0.253428675,0.2131017200,sell
2020-05-06,"","",a60,"","",a0,"",a30,a90,a120,"","",a90,a90,"",a180,"","","","","","","","","",a90,"","","",a45,0,0.1062,0.1627,0,0,0,0.09091616,0.162512513,0.1949473729,sell
2020-05-07,"","",a60,"","","","",a30,"",a90,a180,a120,a60,"",a180,"",a150,"","","","","","","","",a90,"","","",a45,0,0.1631,0.2498,0,0,0,0.28337477,0.238587632,0.1949473729,sell
2020-05-08,"","",a60,a120,"","","",a30,a60,a90,"","",a60,a60,"",a150,"","","",a60,"","","","","",a90,"","","",a45,1,0.5254,0.5685,1,1,1,0.46319655,0.478037596,0.4812350152,buy
2020-05-09,a120,a90,"",a120,"","","","","","",a150,a90,"","",a150,"",a180,"","",a60,"","","","","",a90,"","",a30,a45,1,0.5254,0.5536,1,0,1,0.51180981,0.554112715,0.5816276266,buy
2020-05-10,a120,a90,"",a120,"","","","","",a60,a150,"","","","",a120,"","","",a60,"","","","","",a90,"","",a30,a45,0,0.2989,0.3409,0,0,0,0.37429093,0.389131976,0.3243626882,sell
2020-05-11,a120,a90,"","",a120,"","","","","","",a60,"","",a120,a120,a150,"","",a60,"","","","","",a90,"","",a30,a45,0,0.1402,0.0911,0,0,0,0.13952942,0.090916161,0.3987741302,sell
2020-05-12,"",a90,"","",a120,"","","",a0,"",a120,a60,a0,a0,a120,"",a150,"","",a60,"","","","","",a90,"","",a30,a45,0,0.2544,0.0000,0,0,0,0.21112577,0.139529422,0.3987741302,sell
2020-05-13,"","","","",a120,"","","","","","","","","","",a90,"","","","",a120,"","","","",a90,"","",a30,a45,1,0.4766,0.7885,1,1,1,0.74657133,0.659481285,0.7409644656,buy
2020-05-14,"","","","","","",a30,"","","","","","","",a90,"",a120,"","","",a120,"","","","",a90,"","",a30,a45,1,0.8369,0.7502,1,1,1,0.71279911,0.602725976,0.7895854128,buy
2020-05-15,"","","",a135,"","",a30,"","",a0,a90,"","","","",a60,"",a120,"","",a120,"","","","",a90,"","","",a45,1,0.7649,0.7651,1,1,1,0.53680345,0.765238489,0.9540661856,buy
2020-05-16,a135,"","",a135,"","",a30,"","","","",a0,"","","","",a90,a120,"","",a120,"","","","",a90,"","","",a45,0,0.9511,0.9851,0,0,0,0.53680345,0.536803446,0.9540661856,sell
2020-05-17,a135,"","",a135,"","","","",a60,"","","",a60,a60,a60,"",a90,a120,"","",a120,"","","","",a90,"","","",a45,1,0.9087,0.8602,1,1,1,0.76523849,0.765238489,1.0000000000,buy
2020-05-18,a135,"","","","","","","","","",a60,"","","","","","",a120,"","","","","","","",a90,"","","",a45,1,0.8369,1.0000,1,1,1,0.93654570,0.837487487,0.6865056686,buy
2020-05-19,a135,"","","",a135,"","","",a90,"","","",a90,"","","",a60,a120,"","","","","","","",a90,"","","",a45,1,0.9087,0.9364,1,1,1,1.00000000,0.985158957,0.8246508704,buy
2020-05-20,"","","","",a135,"","","",a90,a60,"","","",a90,"",a0,"","","","","",a120,"","","",a90,"","","",a45,1,0.8030,0.9851,1,1,1,0.86047058,0.951386739,0.8004537696,buy
2020-05-21,"","",a90,"",a135,"","",a0,"","","",a60,"","","","","","","","","",a120,"","","",a90,"","","","",1,0.6586,0.3977,1,1,1,0.28720089,0.674322328,0.6665530237,buy
2020-05-22,"","",a90,"","","",a45,a0,a120,a90,"","",a120,a120,a0,"","","","","","",a120,"","","",a90,"","","","",0,0.2394,0.0487,0,0,0,0.09091616,0.382432981,0.4728311705,sell
2020-05-23,"","",a90,a150,"","",a45,a0,"",a90,"","","","","","","","","","","",a120,"","","",a90,"","","","",0,0.2883,0.1627,0,0,0,0.04861326,0.382432981,0.6665530237,sell
2020-05-24,"","","",a150,"","",a45,"",a150,"",a0,a90,a150,a150,"","",a0,"","","","",a120,"","","",a90,"","","","",1,0.6167,0.6104,1,1,1,0.09091616,0.463196554,0.8004537696,sell
2020-05-25,a150,"","",a150,"","",a45,"","",a120,"","","",a150,"",a60,"","","","","","","","","",a90,"",a135,"","",0,0.2544,0.2538,0,0,0,0.10575720,0.211125774,0.4836995273,sell
2020-05-26,a150,"","",a150,"","","","",a180,"","",a120,a180,"","","","","","","","","","","","","","",a135,"","",0,0.3902,0.2498,0,0,0,0.29821581,0.298215814,0.7016184812,sell
2020-05-27,a150,"","","","","","","",a180,a150,"","",a180,a180,a60,a90,"","","","","","",a30,"","","","",a135,"","",1,0.6098,0.7015,1,1,1,0.76523849,0.750397447,0.5284078219,buy
2020-05-28,a150,"","","",a150,"","","","",a150,"",a150,"","","",a90,a60,"","","",a135,"",a30,"","","","",a135,"","",1,0.9511,1.0000,1,1,1,0.86047058,0.985158957,0.5284078219,buy
2020-05-29,"","","","",a150,"","","",a150,"",a60,"",a150,a150,"",a120,"","","","",a135,"",a30,"","","","",a135,"","",1,0.9851,0.9089,1,1,1,0.78887423,0.860470578,0.5661604123,buy
2020-05-30,"","","","",a150,"","","","",a180,"",a180,"","",a90,a120,a90,a135,"","",a135,"",a30,"","","","",a135,"","",1,0.9511,1.0000,1,1,1,0.71279911,0.860470578,0.6665530237,buy
2020-05-31,"","","","",a150,"","","",a120,"",a90,a180,a120,a120,"","","",a135,a90,"",a135,"",a30,"","","","",a135,"","",1,1.0000,0.9364,1,1,1,1.00000000,0.985158957,0.9008463810,buy
2020-06-01,"","","","","","","","","",a150,a90,a150,"","",a120,a150,a120,a135,a90,"",a135,"","","",a90,"","",a135,"","",1,1.0000,0.9851,1,1,1,0.78887423,0.837487487,0.8536735742,buy
2020-06-02,"","","","","","","","",a90,"","",a150,a90,a90,"","","",a135,a90,"","","","","",a90,"","",a135,a0,"",1,0.9362,0.7462,1,1,1,0.85232853,0.860470578,0.9649345424,buy
2020-06-03,"","","","","","",a60,"","",a120,a120,a120,"","",a150,a180,a150,a135,a90,"","","","",a135,a90,"","","",a0,"",1,0.7160,0.3896,1,1,1,0.71662523,0.860470578,0.7046600157,buy
2020-06-04,"","","","","","",a60,"",a60,"","",a120,a60,a60,"","","","",a90,"","",a135,"",a135,a90,"","","",a0,"",0,0.5234,0.5226,0,0,0,0.48819019,0.909083839,0.5078966280,buy
2020-06-05,"","","","","","",a60,"","",a90,a150,"","","",a180,a150,a180,"",a90,"","",a135,"",a135,"","","","",a0,"",1,0.7160,0.8034,1,1,1,0.62570907,0.746571325,0.6653140313,buy
2020-06-06,"","","","","","",a60,a30,"","","",a90,"","","","","","",a90,"","",a135,"",a135,"","",a135,"","","",1,0.5254,0.5113,1,1,1,0.52665086,0.511809815,0.4630806681,buy
2020-06-07,"","","","","","",a60,a30,"",a60,a180,"","","","",a120,a150,"",a90,"","",a135,"",a135,"","",a135,"","","",0,0.4766,0.2498,1,0,0,0.32567767,0.325677672,0.2584904581,sell
2020-06-08,"","","","","","",a60,a30,a0,a60,"",a60,a0,"",a150,"","","",a90,"","",a135,"",a135,"","",a135,"","",a30,0,0.2501,0.2349,0,0,0,0.24960255,0.234761511,0.2234250005,sell
2020-06-09,"","","","","","","",a30,"","",a150,"","",a0,"",a90,a120,"",a90,a90,"","","",a135,"","",a135,"","",a30,0,0.0638,0.1547,0,0,0,0.23476151,0.090916161,0.0640881614,sell
2020-06-10,"","","","","","","","","","",a150,"","","",a120,"","","",a90,a90,"","","",a135,"","",a135,"","",a30,0,0.0489,0.1398,0,0,0,0.16251251,0.063454304,0.0350654576,sell
2020-06-11,"","","","","","","","","","","","","","","","",a90,"",a90,a90,"","","",a135,"","",a135,"","",a30,0,0.0149,0.1966,0,0,0,0.28720089,0.063454304,0.0108683568,sell
2020-06-12,"","","","","","","","","",a0,a120,a0,"","","",a60,a90,"",a90,a90,"","",a45,"","","",a135,"","",a30,0,0.2394,0.1398,0,0,0,0.10575720,0.014841043,0.0640881614,sell
2020-06-13,"","","","","","","","",a60,a0,"",a0,a60,a60,a90,"","","",a90,a90,a150,"",a45,"","","",a135,"","",a30,0,0.3264,0.2389,0,0,0,0.19628473,0.063454304,0.1003926114,sell
2020-06-14,"","","","","","","","","","",a90,"","",a60,"","",a60,a150,"","",a150,"",a45,"","","",a135,"","",a30,1,0.5105,0.4774,0,1,1,0.70178419,0.674322328,0.6012258698,buy
2020-06-15,"","","","","","","","",a90,"",a90,"",a90,"",a60,"","",a150,"","",a150,"",a45,"","","","","","",a30,0,0.3833,0.1627,0,0,0,0.43104624,0.253428675,0.2602745267,sell
2020-06-16,"","","","","","","","",a90,"","","",a90,a90,a60,"","",a150,"","",a150,"",a45,"","","","","","","",0,0.0913,0.1547,0,0,0,0.39727402,0.253428675,0.2875131620,sell
2020-06-17,"","","","","","","","","","",a60,"","","","",a0,"",a150,"","",a150,"",a45,"","","","","","","",1,0.6247,0.9851,1,1,1,0.61086802,0.554112715,0.4812350152,buy
2020-06-18,"","","","","","","","",a120,a60,"",a60,a120,a120,"","","",a150,"","","","","","","","","","","","",0,0.0913,0.8521,0,0,0,0.47334914,0.473349143,0.1753491296,sell
2020-06-19,"","","","","","","","","","","","","",a120,"","",a0,"","","","",a150,"","","","","","","","",1,0.5529,0.3977,1,0,0,0.23858763,0.283374772,0.5078966280,sell
2020-06-20,"","","","","","","","",a150,a90,"",a90,a150,"","","","","","","","",a150,"","","","","","","","",0,0.0913,0.4464,1,0,1,0.21112577,0.211125774,0.8246508704,sell
2020-06-21,"","","","","","","","",a150,a90,"","","",a150,a0,a60,"","","","","",a150,"","","","","","","","",0,0.0913,0.2877,0,0,0,0.13952942,0.139529422,0.5187649848,sell
2020-06-22,"","","","","","","","","","",a0,a120,a180,"","",a60,"","","","","",a150,"","","","","","","","",1,0.7117,0.8521,1,1,1,0.56895376,0.526650857,0.8246508704,buy
2020-06-23,"","","","","","","","",a180,a120,"","",a180,a180,"","",a60,"","","","",a150,"","","","","","","","",0,0.8449,0.7462,1,1,0,0.67432233,0.374290933,0.8004537696,buy
2020-06-24,"","","","","","","","","","","",a150,"","","",a90,a60,"","","","","","","","","","","",a30,"",0,0.2119,0.7651,1,1,0,0.09091616,0.511809815,0.4171468537,sell
2020-06-25,"","","","","","","","",a150,a150,"",a150,a150,a150,a60,"",a90,"","","","","","","","","","","",a30,"",0,0.2989,0.2836,0,0,0,0.10575720,0.196284731,0.0000000000,sell
2020-06-26,"","","","","","","","","","",a60,"","","",a60,a120,a90,"","","","","","","","","","","",a30,"",0,0.1402,0.0911,0,0,0,0.00000000,0.090916161,0.0000000000,sell
2020-06-27,"","","","","","",a60,"",a120,a180,"",a180,a120,a120,"","","","","","","","","","","","","","",a30,"",0,0.4321,0.4887,0,0,0,0.06345430,0.063454304,0.0640881614,sell
2020-06-28,"","","","","","",a60,"","","",a90,"","",a120,a90,a150,a120,"","","","","","","","","","","",a30,"",0,0.4321,0.4626,0,0,0,0.21112577,0.154370465,0.0108683568,sell
2020-06-29,"","","","","",a0,a60,"",a90,a150,"",a150,a90,a90,"","","","","","","","",a60,"","","","","","","",1,0.4895,0.2985,0,0,0,0.37429093,0.803715269,0.5719847895,sell
2020-06-30,"","","","","",a0,a60,"","",a150,a120,"","",a90,a120,a180,a150,"","","","","",a60,"","","","","","","",0,0.6736,0.7164,1,0,1,0.25342867,0.674322328,0.7306411851,buy
2020-07-01,"","","","","",a0,a60,"",a60,"","",a120,a60,a60,"","","","","","","","",a60,"","","","","","","",1,0.4895,0.7651,1,0,0,0.38913198,0.852328529,0.5719847895,buy
2020-07-02,"","","","","",a0,a60,"","",a120,a150,"","",a60,a150,a150,a180,"","","","","",a60,"","","","","","","",1,0.5234,0.9513,1,0,0,0.39727402,0.845629535,0.4824605349,buy
2020-07-03,"","","","","","",a60,a30,"","","",a90,"","",a150,"","","","","","","",a60,a135,"","","","","","",1,0.7011,0.7885,1,0,0,0.37429093,0.431046242,0.8899780242,sell
2020-07-04,"","","","","","",a60,a30,"",a90,a180,"","","","",a120,a150,"","","","","","",a135,"","",a135,"","","",0,0.4766,0.2836,1,0,0,0.39727402,0.382432981,0.1112609682,sell
2020-07-05,"","","","","","","",a30,a0,"","",a60,a0,"",a180,a120,"","","","","","","",a135,"","",a135,"","","",1,0.5105,0.2349,0,0,0,0.09091616,0.014841043,0.6120942266,sell
2020-07-06,"",a90,"","","","","",a30,a0,a60,a150,"",a0,a0,"","",a120,"","","","","","",a135,"","",a135,"","","",0,0.3833,0.0911,0,1,1,0.15437047,0.238587632,0.5078966280,sell
2020-07-07,"",a90,"","","","","",a30,"","",a150,"","","",a150,a90,a120,"","","","","","",a135,"","",a135,"","",a30,0,0.0638,0.1547,0,0,0,0.34051871,0.048613261,0.1112609682,sell
2020-07-08,"",a90,"","","","","",a30,"","","","","","","","","","","","","","","",a135,"","",a135,"","",a30,0,0.0638,0.1398,0,0,0,0.61756702,0.196284731,0.2104145872,sell
2020-07-09,"",a90,"","","","","","","","",a120,"","","","",a60,a90,"","","","","","",a135,"","",a135,"","",a30,0,0.0913,0.0487,0,0,0,0.78887423,0.298215814,0.4338395877,sell
2020-07-10,"",a90,"","","","","","",a60,"","",a0,a60,"",a120,"","","","",a120,"","","",a135,a60,"",a135,"","",a30,0,0.0638,0.1547,0,0,0,0.43104624,0.283374772,0.3243626882,sell
2020-07-11,"",a90,"","","","","","","",a0,a90,"","",a60,"","",a60,"","",a120,"","","",a135,a60,"",a135,"","",a30,1,0.4616,0.4626,0,0,0,0.69795806,0.253428675,0.2590355344,sell
2020-07-12,"","","","","","","","",a90,a0,"","","","",a90,"",a60,a180,"",a120,"","","","",a60,"",a135,"","",a30,0,0.5254,0.4626,0,1,1,0.24960255,0.374290933,0.8050526271,sell
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180,"",a120,a180,"","","",a60,"",a135,"","",a30,0,0.3264,0.1479,0,0,0,0.00000000,0.048613261,0.0459338144,sell
2020-07-14,"","","","","","","","","","",a60,"","","","",a0,"",a180,"",a120,a180,"","","",a60,"","","","",a30,0,0.2501,0.7164,1,0,0,0.00000000,0.000000000,0.0640881614,sell
2020-07-15,"","","","","","","","",a120,"","",a60,a120,"",a60,"","",a180,"","",a180,"","","",a60,"","",a135,"",a30,1,0.5679,0.5226,0,1,1,0.09091616,0.139529422,0.4280152105,sell
2020-07-16,"","","","","","","","","",a60,"","","",a120,"","","",a180,"","",a180,"","","","","","",a135,"","",1,0.4616,0.5374,0,1,1,0.24960255,0.325677672,0.4280152105,sell
2020-07-17,"","","","","","","","",a150,a60,"",a90,a150,"","","",a0,"","","",a180,"","","","","","",a135,"","",1,0.6098,0.3409,1,0,1,0.16251251,0.147671471,0.0749565182,sell
2020-07-18,"","","","","","","","",a150,"","",a90,a150,a150,"","","","","","","","","","","","","",a135,"","",1,0.4616,0.5226,1,0,1,0.74657133,0.674322328,0.7016184812,buy
2020-07-19,"","","","","","","","","",a90,a0,"","","","",a60,"","","","","",a180,"","","","","",a135,"","",1,0.7456,0.9851,1,0,0,0.04861326,0.431046242,0.5634732795,sell
2020-07-20,"","","","","","",a60,"",a180,"","",a120,a180,a180,a0,"","","","","","",a180,"","","","","",a135,a45,"",1,0.6586,0.8373,1,0,0,0.65948129,0.765238489,0.4338395877,buy
2020-07-21,"","","","","","",a60,"","",a120,"","","","","",a90,a60,"","","","",a180,"","","","","",a135,a45,"",1,0.7499,0.7611,1,0,0,0.23476151,0.238587632,0.3697514263,sell
2020-07-22,"","","","","","",a60,"",a150,"","",a150,a150,a150,"","",a60,"","","","",a180,"","","","","","",a45,"",1,0.7499,0.8373,1,0,0,0.43104624,0.521962404,0.3243626882,buy
2020-07-23,"","","","","","",a60,"","",a150,a60,"","",a150,"",a120,"","","","","","","","","","","","",a45,"",1,0.7606,0.6253,1,0,0,0.24960255,0.249602553,0.8246508704,buy
2020-07-24,"","","","","","",a60,"",a120,a150,"",a180,a120,a120,"","",a90,"","","","","","","","","","","",a45,"",1,0.7649,0.4464,0,0,0,0.47803760,0.511809815,0.5816276266,buy
2020-07-25,"",a90,"","","","","","","","",a90,"","",a120,a60,a150,"","","","","","","",a150,"",a90,"","",a45,"",0,0.2119,0.1479,0,0,1,0.47803760,0.511809815,0.1463264258,sell
2020-07-26,"",a90,"","","","","","",a90,a180,a90,a150,a90,a90,"","",a120,"","",a135,"","","",a150,"",a90,"","",a45,"",0,0.2119,0.0636,0,0,0,0.13952942,0.521962404,0.1463264258,sell
2020-07-27,"",a90,"","","","","","","","","","","",a90,a90,a180,"","","",a135,"","","",a150,"",a90,"","",a45,"",0,0.2989,0.2538,0,0,0,0.34051871,0.340518715,0.4473950773,sell
2020-07-28,"",a90,"","","","","","",a60,a150,a120,a120,a60,"","",a180,a150,"","",a135,"","","",a150,"",a90,a150,"",a45,"",0,0.2119,0.1627,0,0,0,0.44588728,0.340518715,0.0749565182,sell
2020-07-29,a180,a90,a120,"","","","","","","","","","",a60,a120,a150,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",0,0.1062,0.0149,0,0,0,0.19628473,0.048613261,0.1644807728,sell
2020-07-30,a180,"",a120,"","","","","","",a120,a150,a90,"","","",a150,a180,"","",a135,"","","","","",a90,a150,"",a45,"",1,0.8449,0.5374,1,1,1,0.61086802,0.234761511,0.6166930841,buy
2020-07-31,a180,"",a120,a180,"","","",a30,"","","","","","","","",a180,"","","","","",a90,"","","",a150,"",a45,a45,1,0.9087,0.9089,1,1,1,0.84562953,0.602725976,0.3334469763,buy
2020-08-01,"","","",a180,"","","",a30,a0,a90,"",a60,"","",a150,a120,"","","","","","",a90,"","","",a150,"",a45,a45,1,0.8449,0.5685,1,1,1,0.61086802,0.511809815,0.2953399843,buy
2020-08-02,"","","",a180,a180,"","",a30,a0,a90,a180,a60,a0,a0,"","",a150,"","","","","",a90,"","","",a150,a150,a45,a45,0,0.7649,0.6104,1,1,1,0.67432233,0.746571325,0.5661604123,buy
2020-08-03,"","","","",a180,"","",a30,"","","","","","",a180,a90,"","","","","","",a90,"","","","",a150,a45,a45,1,0.9851,0.6740,1,1,0,0.21112577,0.374290933,0.6514402110,sell
2020-08-04,"","","","",a180,"","",a30,"",a60,a150,"","","","","",a120,"","","","","",a90,"","","","",a150,a45,a45,1,0.7456,0.7015,1,1,0,0.28720089,0.374290933,0.5526049227,sell
2020-08-05,"","","","","","","","","","",a150,"","","","",a60,a120,"","","","","","","","","","",a150,a45,a45,1,0.7499,0.7611,1,1,1,0.09091616,0.382432981,0.5634732795,buy
2020-08-06,"","",a135,"","","","","",a60,"","",a0,a60,"",a150,a60,"","","","","","","","","","","",a150,a45,"",0,0.7117,0.3409,0,0,0,0.23476151,0.234761511,0.6865056686,sell
2020-08-07,"","",a135,"","","","","","","",a120,"",a60,a60,"","",a90,"","","","","","","","","","","",a45,"",0,0.1481,0.4464,0,1,1,0.46319655,0.014841043,0.5816276266,sell
2020-08-08,"","",a135,"","","","","","","",a120,"","","",a120,"","","","","","","","","","","","","",a45,"",0,0.2989,0.3896,0,1,0,0.51180981,0.238587632,0.5369193319,sell
2020-08-09,"","","","","","",a90,"",a90,a0,"","",a90,a90,a120,"","",a150,"","","","","","","","","","",a45,"",0,0.3414,0.5261,1,0,0,0.47803760,0.048613261,0.3594281458,sell
2020-08-10,"","","","","","",a90,"","","",a90,"","","","",a0,a60,a150,"",a150,"","","","","","","","",a45,"",0,0.3902,0.9089,1,0,0,0.71662523,0.803715269,0.7415095419,buy
