Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613, 0.01226462, 0.02052434, 0.0172825, 0.0209392, 0.02600363,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982,-0.00077379, 0.02353770, 0.0256328, 0.0269066, 0.02995518,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476,-0.00668383, 0.00353534, 0.0044128, 0.0043573, 0.00493849,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574,-0.01303978,-0.00218885,-0.0053949,-0.0060860,-0.00233441,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768, 0.00499105, 0.00538511,-0.0054249, 0.0058977, 0.00543650,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213, 0.00447791, 0.00279857, 0.0016020, 0.0038931, 0.00170362,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161, 0.00285296, 0.01573011, 0.0112776, 0.0114271, 0.01340273,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484, 0.00213707, 0.01237919, 0.0068060, 0.0132130, 0.01159996,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131, 0.01378561, 0.00767043, 0.0061499, 0.0080249, 0.01847463,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887,-0.00683795, 0.00238450,-0.0055689, 0.0009279, 0.00304033,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184,-0.00960117, 0.00728394,-0.0084340, 0.0096813, 0.00760908,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921,-0.01148219, 0.00187443,-0.0071890, 0.0019441, 0.00249309,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753, 0.01708464, 0.02289625,-0.0033155, 0.0181173, 0.01853506,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961, 0.01456191, 0.01814058, 0.0141335,-0.0027023, 0.02365051,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172,-0.00674062,-0.01186551,-0.0058649,-0.0086621,-0.00607797,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134,-0.00681121,-0.00118560, 0.0021868,-0.0035416, 0.00029284,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848, 0.00542274, 0.01506091, 0.0039586, 0.0058555, 0.00988990,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564, 0.00651816, 0.00952748, 0.0096654,-0.0005720, 0.00848012,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157,-0.00985856,-0.00443602, 0.0003893,-0.0046552,-0.00551605,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377,-0.01639681,-0.01995455,-0.0116014,-0.0165736,-0.01568150,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473,-0.01153996,-0.01156327, 0.0060057, 0.0010848,-0.00074618,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196, 0.00539544, 0.00467424, 0.0063196, 0.0059937, 0.00631892,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546, 0.00186002, 0.00203808, 0.0034065, 0.0057767, 0.00455514,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523, 0.00946400, 0.00901344, 0.0019638, 0.0114583, 0.01212308,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002,-0.00841526,-0.01022233,-0.0102279,-0.0101998,-0.00799748,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233,-0.00002166,-0.00216767, 0.0003516, 0.0007222, 0.00284717,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884, 0.00264887, 0.01262189, 0.0084421, 0.0090924, 0.00836507,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993, 0.00799731, 0.00739240, 0.0077085, 0.0154542, 0.00302567,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354,-0.00774695,-0.00837475,-0.0071801,-0.0070739,-0.00537671,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985, 0.02013199, 0.02483575, 0.0224077, 0.0135198, 0.00805886,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883, 0.01780051, 0.01715685, 0.0142200, 0.0048104, 0.00229542,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799, 0.00257118,-0.00098051, 0.0045984,-0.0032046,-0.00385052,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734,-0.00934527,-0.01021111,-0.0047718,-0.0113653,-0.01125031,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187,-0.00881942,-0.00232031,-0.0051106,-0.0043414,-0.00234588,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,-0.01827375,-0.00709917,-0.0183201,-0.0175424,-0.01860998,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144,-0.02009396,-0.02251943,-0.0227961,-0.0205426,-0.01902895,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651,-0.00961085,-0.00702707,-0.0130271,-0.0091348,-0.00814783,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423, 0.00433656,-0.00105849, 0.0014679,-0.0071758,-0.00302899,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463, 0.00472797, 0.00281948, 0.0025659, 0.0021541, 0.00231171,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.00271022981419019, 0.00876753, 0.00450945, 0.0030643, 0.0043638, 0.00644527,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.00344237720475343,-0.00901979, 0.00166176, 0.0037562, 0.0019856, 0.00360464,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.00433999443900432,-0.01850878,-0.01744522,-0.0213875,-0.0143678,-0.01424535,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.00539703695644288,-0.00361518,-0.02728527,-0.0264909,-0.0216777,-0.02847627,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.00661199361694411,-0.00111019, 0.00055401,-0.0010717, 0.0016704, 0.00685468,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.00797806428994547, 0.01517933, 0.01894401, 0.0176112, 0.0175223, 0.01715457,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.00949449340538448, 0.01948753, 0.01984360, 0.0181258, 0.0230397, 0.01941395,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0111590142530736, 0.01439907, 0.01538275, 0.0163627, 0.0169113, 0.01518770,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0129678489827005, 0.01414727, 0.01391618, 0.0169912, 0.0127230, 0.01330763,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399, 0.01072190, 0.01123342, 0.0122117, 0.0098713, 0.01138588,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045, 0.00973958, 0.01000967, 0.0101197, 0.0097400, 0.00981387,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192, 0.00650425, 0.00129337, 0.0095030, 0.0108564, 0.00560274,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715, 0.00757806, 0.01301629, 0.0097079, 0.0102687, 0.01052797,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115, 0.01487242, 0.02419530, 0.0207800, 0.0194632, 0.00941796,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766,-0.00035092,-0.00359361, 0.0003680,-0.0034811, 0.00299886,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293, 0.00385327, 0.00346886, 0.0018720, 0.0035842, 0.00416664,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446, 0.00197636, 0.00578088, 0.0002052, 0.0104988, 0.00698162,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785, 0.00367523, 0.00604288, 0.0035054, 0.0041408, 0.01081006,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663, 0.00233062,-0.00667730,-0.0074680,-0.0040447,-0.01022560,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411,-0.00938855,-0.01623386,-0.0163058,-0.0122664,-0.01208837,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817, 0.00273741, 0.00308543, 0.0035251, 0.0051050, 0.00233116,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235, 0.01400174, 0.00797562, 0.0106216, 0.0130863, 0.00892444,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258,-0.00267892,-0.01899332,-0.0168301,-0.0022412,-0.01445829,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917,-0.02079897,-0.02057266,-0.0278518,-0.0116383,-0.01029666,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202,-0.01145426,-0.01548528,-0.0074868,-0.0081098,-0.01523814,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112,-0.00180341,-0.00530336, 0.0002751,-0.0007012, 0.00814713,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398,-0.01458175,-0.01545620,-0.0145817,-0.0292543,-0.00126205,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256,-0.00307140,-0.00434599,-0.0073324,-0.0044877,-0.00473501,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097, 0.00786562, 0.00021594, 0.0010206, 0.0061618, 0.00445613,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134, 0.01154849, 0.00764206, 0.0036619, 0.0098259, 0.00384494,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046, 0.02355647, 0.01541043, 0.0276708, 0.0324944, 0.02543031,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459,-0.00083023,-0.00262540, 0.0044168, 0.0164459, 0.00732454,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372,-0.00989121,-0.01313403,-0.0059622,-0.0037660, 0.00584382,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536, 0.00821968, 0.00605284, 0.0147839, 0.0234821, 0.01298096,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074, 0.00747392,-0.00052102, 0.0090326, 0.0137910, 0.01036750,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737,-0.00510453, 0.00740998, 0.0037650, 0.0069239, 0.00693429,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404,-0.02124907, 0.00964532,-0.0210282,-0.0058994,-0.02045851,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544, 0.00873123, 0.01190830, 0.0076168, 0.0100628, 0.00043793,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173, 0.00386846, 0.00314480, 0.0026837, 0.0023397, 0.00185548,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489,-0.00203203,-0.01221864,-0.0106586,-0.0112774,-0.00249736,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118,-0.00782546,-0.00531698,-0.0084457,-0.0174190,-0.00106446,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684, 0.00116596, 0.00750614, 0.0032798, 0.0018766, 0.00214844,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875, 0.00929442, 0.01411236, 0.0079007, 0.0136941, 0.00607449,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066, 0.00344637, 0.00218533, 0.0046783, 0.0052155, 0.00721177,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258, 0.00876889, 0.00654271, 0.0103153, 0.0090998, 0.00493647,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886,-0.00518169,-0.00858961,-0.0065388, 0.0037713,-0.00273045,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765,-0.01118601,-0.00334080,-0.0120413,-0.0071386,-0.00274707,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143, 0.00337094, 0.00835796,-0.0154200, 0.0133348, 0.00912546,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834, 0.00036236,-0.01193667,-0.0205641,-0.0159520,-0.01680721,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338, 0.00143336, 0.00380601, 0.0036750, 0.0042610, 0.00544305,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654,-0.00501804, 0.00942523, 0.0035962, 0.0017403, 0.00197913,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532,-0.01231095, 0.00336377, 0.0061143, 0.0004944, 0.00422375,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472,-0.00004523, 0.00512442, 0.0034936, 0.0010516,-0.00345212,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163,-0.00277254, 0.00157812,-0.0003979, 0.0019592, 0.00158194,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041,-0.00714813,-0.00487777,-0.0045458, 0.0006562,-0.00518532,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.169107157968544,-0.01226607,-0.01293163,-0.0085691,-0.0119392,-0.01193924,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.171973790785672, 0.00597925, 0.02164031, 0.0208768, 0.0061290, 0.02638855,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362, 0.00225665, 0.00886729, 0.0097765, 0.0025069, 0.01013498,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552, 0.00281697, 0.00338619, 0.0051750,-0.0028769, 0.00233628,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492, 0.00502387, 0.00216970, 0.0099118, 0.0020292, 0.00241024,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807,-0.00585226,-0.00847952,-0.0057480,-0.0085083,-0.00606321,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997,-0.00245411,-0.00483819,-0.0032922,-0.0024142,-0.00451797,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499,-0.00444386,-0.00867926,-0.0084940,-0.0041784,-0.00867926,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876,-0.00378714,-0.00527137,-0.0017510,-0.0037025, 0.00003226,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816, 0.00447956, 0.00200567, 0.0024860, 0.0008140, 0.00098080,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188, 0.00234969, 0.00275756, 0.0035832, 0.0022148, 0.00118862,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757,-0.00215774,-0.00265054, 0.0014868,-0.0020428,-0.00266812,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383,-0.00656728,-0.00618162,-0.0036133,-0.0046965,-0.00444135,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.197008849236572,-0.00288415,-0.00279062,-0.0033156,-0.0099682,-0.00291913,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.198176960553198, 0.00254529, 0.00696559, 0.0047446, 0.0043016, 0.00385534,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.199193957857324,-0.00251886,-0.00117986,-0.0017241,-0.0006345,-0.00148755,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.200061352289075, 0.01059873, 0.00981704, 0.0102809, 0.0123857, 0.01338571,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.200780654988576,-0.00307915,-0.00296693, 0.0009146,-0.0014370,-0.00232744,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.201358666086389,-0.00872895,-0.00145918,-0.0103597,-0.0054020,-0.00745550,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.201796141152577, 0.00632584, 0.00084170,-0.0025242, 0.0054631, 0.00574169,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.202099880317702, 0.01009970, 0.00536240, 0.0127569, 0.0046342, 0.00795627,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.202275928142265,-0.00203536,-0.00124774,-0.0014283, 0.0024584, 0.00154490,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.202329573616702,-0.00322471, 0.00628033, 0.0147314, 0.0185683, 0.01692500,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.202269128011702,-0.01360716,-0.01909562, 0.0118130, 0.0086802, 0.01116799,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.202101391457827, 0.00283370,-0.01289353,-0.0052624,-0.0129689,-0.01110164,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.201835430795827,-0.01306471,-0.01324201,-0.0124713,-0.0129683,-0.01297212,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.201479557296389, 0.01082333, 0.00096267,-0.0230871,-0.0157456,-0.02393201,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.201041326660139, 0.00471228, 0.01567184, 0.0112446, 0.0157269, 0.01391955,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.200529805727825,-0.00730878,-0.00936802,-0.0093105,-0.0092978,-0.00726466,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.199952550200075, 0.00015497,-0.00315038, 0.0032660,-0.0025920,-0.00110588,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.199323915908074,-0.00976060, 0.00416632,-0.0053871,-0.0042454,-0.00498580,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.198646169562011,-0.01355079,-0.01880051,-0.0182537,-0.0184563,-0.01683069,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.197930644712823, 0.00478156, 0.00240331, 0.0048057, 0.0054703, 0.00239637,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.197184897061135,-0.00797298,-0.00877449,-0.0085374,-0.0113851,-0.00822033,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.196421015727946,-0.00927401,-0.00249354,-0.0080513,-0.0035307,-0.00931576,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.195645045273758, 0.00868194, 0.03014086, 0.0126404, 0.0172030, 0.01315383,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.194865296969257,-0.01528952,-0.01279629,-0.0135930,-0.0057370,-0.01455823,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.194090837655194, 0.00520824, 0.00259819, 0.0060366,-0.0008912, 0.00855130,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.193328467462131,-0.01392572,-0.01255885,-0.0141645,-0.0135400,-0.01501603,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.192586497660755, 0.01246985, 0.01874925, 0.0173898, 0.0144449, 0.00913201,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.191873239521754, 0.00642866, 0.01606774, 0.0141394, 0.0100466, 0.00816867,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.191195493175691,-0.00491297, 0.00204697,-0.0010926,-0.0093040,-0.00730746,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.190562325463316,-0.00229785,-0.00081898, 0.0017854, 0.0013612, 0.00219161,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.189976003094815,-0.00738415,-0.00489934,-0.0058673,-0.0055652,-0.00533198,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.189450881901377,-0.01606170,-0.01094058,-0.0031581,-0.0120746,-0.01214534,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.188982428462626,-0.01203937, 0.00471958, 0.0024031,-0.0056659, 0.00054405,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.188591043170251, 0.00135094,-0.00987076, 0.0011965, 0.0005082, 0.00846602,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.188272948173938,-0.00429200,-0.00183995,-0.0068932,-0.0006054,-0.00199762,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.188034943604251, 0.00471569, 0.00514483, 0.0049886, 0.0040262, 0.00452426,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.187885340731875, 0.00518121, 0.00721738, 0.0075068,-0.0032556, 0.00545988,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.18782942854725, 0.00026715,-0.00143668, 0.0044403, 0.0011252,-0.00143668,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.18786267363, 0.00538644,-0.01034451,-0.0106995, 0.0022457,-0.01066707,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.1880016985215, 0.01988182, 0.02037630, 0.0213046, 0.0214919, 0.01784631,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.188246503221751,-0.00387750,-0.00327298,-0.0025644,-0.0041772,-0.00753766,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.188603132291251,-0.01260410,-0.00389693,-0.0140934,-0.0039264,-0.00507242,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.189064785599439,-0.01165046,-0.01007814,-0.0179845,-0.0055206,-0.00462225,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.189646574547565,-0.00618107,-0.00637381,-0.0099853,-0.0080760,-0.00605647,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.190346987995503,-0.00792746,-0.00531649,-0.0173768,-0.0055737,-0.00475529,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.191168292653441, 0.00137388, 0.00642937,-0.0111514, 0.0063148, 0.00721903,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192115777511817,-0.00679736,-0.00553607,-0.0107953, 0.0002044, 0.00106058,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.193190198140693,-0.01815136,-0.01629609,-0.0165566,-0.0154664,-0.01643457,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.194393065680194, 0.00826117, 0.01215075, 0.0057944, 0.0111117, 0.01110925,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.195725891270446,-0.01838441,-0.01436720,-0.0168752,-0.0154212,-0.01638818,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.197190941621635,-0.00469939,-0.00548889,-0.0133997,-0.0071040,-0.00567575,sell
