Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-26,0,0,0,0,1,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0050415,-0.0034179,-0.0034179,-0.005184394,-0.0037232,sell
2020-01-27,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0027857, 0.0079628, 0.0076837, 0.004404086, 0.0044041,buy
2020-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0009385, 0.0002677, 0.0002677,-0.001728247,-0.0017282,sell
2020-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0048675,-0.0048675,-0.0048675,-0.004687080,-0.0048675,sell
2020-01-30,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0052744,-0.0052744,-0.0054119,-0.005995723,-0.0043826,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033388,-0.0007832,-0.0010297,-0.000783167,-0.0046570,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032187, 0.0072774, 0.0073705, 0.007370494, 0.0055120,buy
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0021742, 0.0035448, 0.0080131, 0.008956857, 0.0028242,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0021686, 0.0039939, 0.0083546, 0.010764308, 0.0035996,buy
2020-02-04,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0064283, 0.0074584, 0.0099909, 0.011318582, 0.0068507,buy
2020-02-05,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0107861, 0.0136032, 0.0084867, 0.013370394, 0.0105270,buy
2020-02-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0081077, 0.0113270, 0.0066338, 0.011327003, 0.0067789,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0068788, 0.0068788,-0.0075340, 0.008760717, 0.0003668,buy
2020-02-08,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0041263, 0.0034895, 0.0001805, 0.003824123, 0.0029358,buy
2020-02-09,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022864, 0.0001059,-0.0027580, 0.003742387, 0.0001059,buy
2020-02-10,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010640,-0.0010604,-0.0004815, 0.000857336,-0.0010604,buy
2020-02-11,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0013650,-0.0004970,-0.0014925,-0.001859936,-0.0005509,sell
2020-02-12,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0013650,-0.0004970,-0.0014925,-0.001859936,-0.0005509,sell
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0045236,-0.0050775,-0.0034380,-0.007663273,-0.0046387,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0045236,-0.0050775,-0.0034380,-0.007663273,-0.0046387,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0045236,-0.0050775,-0.0034380,-0.007663273,-0.0046387,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0075147,-0.0075769,-0.0044118,-0.007522224,-0.0090185,sell
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0147526,-0.0147526,-0.0147526,-0.014752556,-0.0153986,sell
2020-02-18,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0103590,-0.0099333,-0.0103590,-0.011165251,-0.0110765,sell
2020-02-19,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0078680,-0.0092203,-0.0087614,-0.007638287,-0.0099046,sell
2020-02-20,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0078680,-0.0092203,-0.0087614,-0.007638287,-0.0099046,sell
2020-02-21,0,0,0,0,1,4,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0079541,-0.0046061,-0.0088117,-0.005324816,-0.0046312,sell
2020-02-22,0,0,0,0,1,4,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0079541,-0.0046061,-0.0088117,-0.005324816,-0.0046312,sell
2020-02-23,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0084434, 0.0048698, 0.0064807, 0.000877860, 0.0075447,buy
2020-02-24,0,0,0,0,2,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0015199, 0.0021845, 0.0022999,-0.001065577, 0.0024693,buy
2020-02-25,0,0,0,0,2,2,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0034851,-0.0018509,-0.0038080,-0.001861886,-0.0038080,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0001354, 0.0013422, 0.0004902, 0.001656966,-0.0004066,buy
2020-02-27,0,0,0,0,1,3,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0050486,-0.0022038,-0.0049153,-0.006029172,-0.0049153,sell
2020-02-28,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0002898,-0.0002898,-0.0009459,-0.000918607,-0.0005798,sell
2020-02-29,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0002898,-0.0002898,-0.0009459,-0.000918607,-0.0005798,sell
2020-03-01,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.0008811,-0.0088654, 0.0026594,-0.009351799,-0.0068308,sell
2020-03-02,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0036040,-0.0096435, 0.0034436,-0.018873930,-0.0096435,sell
2020-03-03,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0129539,-0.0141305,-0.0127143,-0.012714271,-0.0129539,sell
2020-03-04,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0129539,-0.0141305,-0.0127143,-0.012714271,-0.0129539,sell
2020-03-05,0,0,0,0,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0078295,-0.0172839,-0.0095632,-0.009372875,-0.0078295,sell
2020-03-06,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0108967,-0.0104322,-0.0058611,-0.010737510,-0.0105198,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0108967,-0.0104322,-0.0058611,-0.010737510,-0.0105198,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0108967,-0.0104322,-0.0058611,-0.010737510,-0.0105198,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0134589,-0.0122747,-0.0074529,-0.014505454,-0.0122747,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0108900,-0.0117620,-0.0032921,-0.003289724,-0.0158458,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035792,-0.0127146,-0.0053814,-0.009000879,-0.0041420,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0028848,-0.0135051,-0.0020798,-0.006345182,-0.0008018,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0028848,-0.0135051,-0.0020798,-0.006345182,-0.0008018,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0032984,-0.0053390, 0.0034166,-0.010372195, 0.0034166,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0032984,-0.0053390, 0.0034166,-0.010372195, 0.0034166,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0134843, 0.0105504, 0.0142642, 0.002548557, 0.0134269,buy
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0106094, 0.0106094, 0.0167064, 0.014301702, 0.0106094,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0039560,-0.0039560, 0.0110906,-0.000841061,-0.0039560,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0039560,-0.0039560, 0.0110906,-0.000841061,-0.0039560,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0032229,-0.0031165, 0.0080899, 0.004887339,-0.0042752,buy
2020-03-21,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0002030,-0.0005409, 0.0089421, 0.008942091, 0.0003722,buy
2020-03-22,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0002030,-0.0005409, 0.0089421, 0.008942091, 0.0003722,buy
2020-03-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0151332, 0.0095663, 0.0092846, 0.008895591, 0.0066663,buy
2020-03-24,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0107332, 0.0072148, 0.0079689, 0.006014014, 0.0080259,buy
2020-03-25,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0102891, 0.0102891, 0.0134499, 0.010269510, 0.0135909,buy
2020-03-26,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0025331, 0.0013809, 0.0025331, 0.002414560, 0.0035602,buy
2020-03-27,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0029722,-0.0016719,-0.0040757,-0.002696154,-0.0015244,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0029722,-0.0016719,-0.0040757,-0.002696154,-0.0015244,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0038490, 0.0034161,-0.0044030,-0.004877614,-0.0048611,sell
2020-03-30,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0047723, 0.0024081,-0.0044386,-0.003945865,-0.0048591,sell
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0071254,-0.0013736,-0.0066823,-0.006655833,-0.0069261,sell
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001081, 0.0000119, 0.0000274, 0.000447254, 0.0007053,buy
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0046834, 0.0059846,-0.0034489,-0.000480586,-0.0044103,sell
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0019727,-0.0019727,-0.0057841,-0.001884569,-0.0079134,sell
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0019727,-0.0019727,-0.0057841,-0.001884569,-0.0079134,sell
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0021674, 0.0049427, 0.0049427, 0.004942716, 0.0049160,buy
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0150993,-0.0152249,-0.0141563,-0.014156255,-0.0153733,sell
2020-04-07,2,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0111764,-0.0076336,-0.0111764,-0.011176371,-0.0108862,sell
2020-04-08,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0120792,-0.0094993,-0.0123699,-0.012369939,-0.0122491,sell
2020-04-09,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0103363,-0.0054754,-0.0054754,-0.010549609,-0.0056991,sell
2020-04-10,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0007315,-0.0026124,-0.0018133,-0.001826016,-0.0036995,sell
2020-04-11,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0007315,-0.0026124,-0.0018133,-0.001826016,-0.0036995,sell
2020-04-12,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.0043584, 0.0036667, 0.0034282, 0.004363818,-0.0058370,buy
2020-04-13,1,1,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.0114633,-0.0091404,-0.0115594,-0.014322805,-0.0079687,sell
2020-04-14,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.0116646,-0.0053760,-0.0105549,-0.011597235,-0.0051641,sell
2020-04-15,1,2,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.0113119,-0.0131446,-0.0164100,-0.016994373,-0.0134703,sell
2020-04-16,1,2,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.0113119,-0.0131446,-0.0164100,-0.016994373,-0.0134703,sell
2020-04-17,1,2,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0128064,-0.0170662,-0.0202052,-0.021028339,-0.0169331,sell
2020-04-18,1,2,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0003310,-0.0161982,-0.0155266,-0.017190569,-0.0172511,sell
2020-04-19,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0066924,-0.0101087,-0.0103689,-0.009542500,-0.0104735,sell
2020-04-20,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0066924,-0.0101087,-0.0103689,-0.009542500,-0.0104735,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0006403,-0.0060655,-0.0055715,-0.004436532,-0.0057731,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0028636,-0.0084310, 0.0063176,-0.002077094,-0.0022885,sell
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0028636,-0.0084310, 0.0063176,-0.002077094,-0.0022885,sell
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0076395,-0.0035904,-0.0017848,-0.003814569,-0.0064394,sell
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0037292, 0.0007793, 0.0006572, 0.002870285, 0.0040486,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0133683, 0.0030693, 0.0114425, 0.015035158, 0.0133683,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0195128, 0.0136468, 0.0177939, 0.015316189, 0.0194316,buy
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0185035, 0.0152447, 0.0192829, 0.015123498, 0.0187220,buy
2020-04-29,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0083922, 0.0091054, 0.0077751, 0.006590759, 0.0076618,buy
2020-04-30,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0056253, 0.0017500, 0.0055056, 0.006661834, 0.0052177,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041425, 0.0005584, 0.0036412, 0.003613215, 0.0034603,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0086411,-0.0135996,-0.0117135,-0.011094404,-0.0131623,sell
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004852, 0.0024622, 0.0004852, 0.000447756, 0.0007832,buy
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004852, 0.0024622, 0.0004852, 0.000447756, 0.0007832,buy
2020-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0126460,-0.0139433,-0.0135067,-0.014043002,-0.0122626,sell
2020-05-06,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0110843,-0.0118986,-0.0118986,-0.011720168,-0.0101025,sell
2020-05-07,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004253,-0.0001455,-0.0008626,-0.000260146, 0.0011973,buy
2020-05-08,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0055888, 0.0047408, 0.0040363,-0.000692481, 0.0047408,buy
2020-05-09,2,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0080829,-0.0076062,-0.0080644,-0.003454732,-0.0029506,sell
2020-05-10,2,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0076839,-0.0092270,-0.0111403,-0.002830455,-0.0019499,sell
2020-05-11,2,0,0,0,2,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0090048,-0.0082875,-0.0067631,-0.000048705,-0.0001996,sell
2020-05-12,1,0,0,0,2,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0104720,-0.0118369,-0.0088317,-0.006737313,-0.0065364,sell
2020-05-13,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0106939,-0.0109604,-0.0103231, 0.001103613, 0.0002976,sell
2020-05-14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0155810,-0.0141265,-0.0134226,-0.009443788,-0.0094438,sell
2020-05-15,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0179487,-0.0180498,-0.0169160,-0.012735078,-0.0188375,sell
2020-05-16,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0116475,-0.0116475,-0.0126766, 0.000661256,-0.0126766,sell
2020-05-17,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0116475,-0.0116475,-0.0126766, 0.000661256,-0.0126766,sell
2020-05-18,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0127008,-0.0130505,-0.0130143,-0.001416431,-0.0130143,sell
2020-05-19,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0166600,-0.0112858,-0.0167838,-0.017225962,-0.0174391,sell
2020-05-20,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0080224, 0.0052281,-0.0098458,-0.009413606,-0.0094296,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0054082, 0.0046019,-0.0094650,-0.001877186,-0.0016241,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0039657, 0.0025128, 0.0019446, 0.004002824, 0.0038377,buy
2020-05-23,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0021304, 0.0003616, 0.0028474, 0.003085866, 0.0030859,buy
2020-05-24,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0015220,-0.0030107, 0.0032753,-0.001878377,-0.0034396,buy
2020-05-25,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0044967,-0.0039782,-0.0015511,-0.002736731,-0.0038324,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035328,-0.0024545,-0.0014316,-0.003043813,-0.0025786,sell
2020-05-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018026, 0.0012867, 0.0016619, 0.000308876, 0.0018026,sell
2020-05-28,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0104050, 0.0106148, 0.0110569, 0.008857624, 0.0110813,buy
2020-05-29,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0042214,-0.0050561,-0.0004940,-0.003750674,-0.0027031,sell
2020-05-30,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0046436,-0.0047468,-0.0034354, 0.000263730,-0.0031878,sell
2020-05-31,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0026708,-0.0033211,-0.0022424,-0.003531334,-0.0012915,sell
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0030551, 0.0029647,-0.0011403,-0.002789965, 0.0024673,sell
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0045815, 0.0087344, 0.0051603, 0.003109360, 0.0064691,buy
2020-06-03,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0094943, 0.0102413, 0.0061306, 0.008734032, 0.0101403,buy
2020-06-04,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0065084, 0.0072285, 0.0004423, 0.003682361, 0.0072285,buy
2020-06-05,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0072629, 0.0072629, 0.0037159, 0.001566994, 0.0065814,buy
2020-06-06,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0089875,-0.0069730,-0.0090236,-0.008232777,-0.0090264,sell
2020-06-07,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0089875,-0.0069730,-0.0090236,-0.008232777,-0.0090264,sell
2020-06-08,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0089875,-0.0069730,-0.0090236,-0.008232777,-0.0090264,sell
2020-06-09,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0142409,-0.0114058,-0.0148103,-0.006985781,-0.0141501,sell
2020-06-10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0142409,-0.0114058,-0.0148103,-0.006985781,-0.0141501,sell
