Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.685231, 0.669968, 0.813939, 1.08138, 0.730164,buy
2020-12-19,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.315542,-0.627377, 0.102183,-0.51305,-0.402248,sell
2020-12-20,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,-0.447096,-0.627725, 0.210253,-0.33062,-0.533931,sell
2020-12-21,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.583350,-0.395987,-0.085125,-0.27162,-0.283294,sell
2020-12-22,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.583350,-0.395987,-0.085125,-0.27162,-0.283294,sell
2020-12-23,none,none,none,none,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.520349,-0.306940,-0.685748,-0.33543,-0.640496,sell
2020-12-24,none,none,none,none,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.388750,-0.373149,-0.300052,-0.19377,-0.387201,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.154635,-0.179822,-0.134020, 0.01246, 0.164796,sell
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.005277, 0.011294,-0.197861,-0.15781, 0.052339,sell
2020-12-27,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,-0.149869, 0.228248,-0.170934,-0.05872,-0.190080,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.179760, 0.027255,-0.179760,-0.14623,-0.173305,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.179760, 0.027255,-0.179760,-0.14623,-0.173305,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.179760, 0.027255,-0.179760,-0.14623,-0.173305,sell
2020-12-31,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.408543,-0.518108,-0.231859,-0.28052,-0.562634,sell
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.486599,-0.537860,-0.258688,-0.39469,-0.622860,sell
2021-01-02,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.033507,-0.063059,-0.175953,-0.31389,-0.133674,sell
2021-01-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.231044,-0.179440,-0.201674,-0.31390,-0.177751,sell
2021-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.106291,-0.095998, 0.008880,-0.23256,-0.147993,sell
2021-01-05,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.106291,-0.095998, 0.008880,-0.23256,-0.147993,sell
2021-01-06,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.405951, 0.599542, 0.483379, 0.21311, 0.421588,buy
2021-01-07,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.624570, 0.395504, 0.085487, 0.11262, 0.275793,buy
2021-01-08,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.624570, 0.395504, 0.085487, 0.11262, 0.275793,buy
2021-01-09,a90,a45,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.149797,-0.047206, 0.007789,-0.23698, 0.215984,buy
2021-01-10,a90,a45,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.031603,-0.047206,-0.233068,-0.19607, 0.022044,sell
2021-01-11,none,a45,none,a0,none,a90,none,none,none,none,none,none,a30,a120,none,none,a30,none,none,-0.592651,-0.729260,-0.550465,-0.68342,-0.649632,sell
2021-01-12,none,a45,none,none,none,a90,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.760635,-0.500505,-0.634949,-0.76257,-0.616338,sell
2021-01-13,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.089298,-0.107943,-0.125973, 0.04279,-0.031264,sell
2021-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.014275,-0.418054,-0.117352, 0.18516, 0.089168,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.014275,-0.418054,-0.117352, 0.18516, 0.089168,buy
2021-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.423450, 0.395752, 0.423450, 0.36125, 0.202243,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.285682, 0.018020, 0.683448, 0.19610, 0.250537,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.285682, 0.018020, 0.683448, 0.19610, 0.250537,buy
2021-01-21,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.242840,-0.211137, 0.072365,-0.40282,-0.496745,sell
2021-01-22,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.515578,-0.038478,-0.390468,-0.43275,-0.481906,sell
2021-01-23,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.456903,-0.376032,-0.277925,-0.47417,-0.459435,sell
2021-01-24,none,none,a30,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.263623,-0.123875,-0.238544,-0.61965,-0.415139,sell
2021-01-25,none,none,a30,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.263623,-0.123875,-0.238544,-0.61965,-0.415139,sell
2021-01-26,none,none,a30,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.213959, 0.262408, 0.387820, 0.15721, 0.245953,buy
2021-01-27,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,none, 0.296355, 0.348183, 0.362530, 0.17740, 0.271538,buy
2021-01-28,none,none,a30,none,none,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.525583, 0.480977, 0.447071, 0.59189, 0.399746,buy
2021-01-29,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.381219, 0.317695, 0.113472, 0.38668, 0.286321,buy
2021-01-30,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.381219, 0.317695, 0.113472, 0.38668, 0.286321,buy
2021-01-31,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.384324, 0.331753, 0.156786, 0.50510, 0.380730,buy
2021-02-01,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.384324, 0.331753, 0.156786, 0.50510, 0.380730,buy
2021-02-02,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.384324, 0.331753, 0.156786, 0.50510, 0.380730,buy
2021-02-03,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.098682, 0.218617, 0.066052, 0.46341, 0.206890,buy
2021-02-04,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.116467, 0.218617, 0.060671, 0.46341, 0.235509,buy
2021-02-05,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.582499,-0.589144,-0.712549,-0.38681,-0.434779,sell
2021-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.802277,-0.777212,-0.811069,-0.51719,-0.720311,sell
2021-02-07,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.897372,-0.702050,-0.738065,-0.75210,-0.745991,sell
2021-02-08,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.897372,-0.702050,-0.738065,-0.75210,-0.745991,sell
2021-02-09,a90,a30,none,none,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.875536,-0.834993,-0.958319,-0.71244,-0.726701,sell
2021-02-10,a90,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.020448,-0.306912,-0.507721,-0.03457,-0.288706,sell
2021-02-11,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.321364, 0.320130, 0.404064, 0.31712, 0.308441,buy
2021-02-12,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.617639,-0.319654,-0.411037,-0.22390,-0.333953,sell
2021-02-13,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.562175,-0.319654,-0.344484,-0.22390,-0.331214,sell
2021-02-14,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.562175,-0.363976,-0.411037,-0.22390,-0.389418,sell
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.292426,-0.056040,-0.316716, 0.02608,-0.091355,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.292426,-0.056040,-0.316716, 0.02608,-0.091355,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.118644, 0.238950, 0.408836, 0.19450, 0.228919,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.118644, 0.238950, 0.369286, 0.19450, 0.212316,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.118644, 0.238950, 0.369286, 0.19450, 0.212316,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.102711,-0.143021,-0.171398,-0.18143, 0.014163,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.102711,-0.143021,-0.171398,-0.18143, 0.014163,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.102711,-0.143021,-0.171398,-0.18143, 0.014163,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.035872,-0.170523,-0.171398,-0.18143,-0.152746,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.126163, 0.312421,-0.282569,-0.04960,-0.249201,sell
2021-02-25,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.126163, 0.312421,-0.282569,-0.04960,-0.249201,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.126163, 0.312421,-0.282569,-0.04960,-0.249201,sell
2021-02-27,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.407756, 0.201476, 0.067720, 0.16987,-0.133736,buy
2021-02-28,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.361375, 0.244228, 0.039531, 0.16987,-0.045208,buy
2021-03-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.358583,-0.372717,-0.345474,-0.33471,-0.358583,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.291596,-0.484838,-0.515194,-0.36206,-0.409283,sell
2021-03-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.291596,-0.484838,-0.515194,-0.36206,-0.409283,sell
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.578162,-0.124696,-0.684169,-0.08768,-0.671879,sell
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.578162,-0.124696,-0.684169,-0.08768,-0.671879,sell
2021-03-06,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.522857,-0.168693,-0.431331,-0.22065,-0.710236,sell
2021-03-07,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.450365,-0.155567,-0.627581,-0.25879,-0.709815,sell
2021-03-08,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.631071,-0.168693,-0.637732,-0.25879,-0.686580,sell
2021-03-09,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.073107,-0.234233, 0.527386,-0.12690,-0.118461,sell
2021-03-10,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.146356,-0.146000, 0.322034,-0.15657,-0.081892,sell
2021-03-11,none,none,a30,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.771265, 0.770731, 0.792155, 0.69513, 0.814872,buy
2021-03-12,none,none,a30,none,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none, 0.786801, 0.761827, 0.746063, 0.72970, 0.761827,buy
2021-03-13,none,none,a30,none,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none, 0.728039, 0.805968, 0.745121, 0.77864, 0.815221,buy
2021-03-14,none,none,a30,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45, 0.620047, 0.647287, 0.574149, 0.60708, 0.647287,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45,-0.044176,-0.130963,-0.027403,-0.10991,-0.198731,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.285163, 0.012965, 0.199194,-0.09079,-0.174305,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45, 0.311152, 0.290732, 0.358851, 0.27883, 0.330372,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.315224, 0.321830, 0.357171, 0.25823, 0.207844,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.612578, 0.458240, 0.448863, 0.63256, 0.461546,buy
2021-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.676925, 0.485735, 0.432122, 0.33151, 0.456066,buy
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.331379, 0.197150, 0.060281, 0.13624, 0.117855,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.470893, 0.216886, 0.105385, 0.18676, 0.159682,buy
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.470893, 0.216886, 0.105385, 0.18676, 0.159682,buy
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.461287, 0.460290, 0.439683, 0.40842, 0.504872,buy
2021-03-25,a90,none,a45,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.233475, 0.376789,-0.110760,-0.09133,-0.111222,sell
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.233475, 0.369345,-0.131909,-0.12065,-0.111222,sell
2021-03-27,none,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.264530, 0.248136,-0.138446,-0.20050,-0.127047,sell
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,-0.374549, 0.019172,-0.285468,-0.27172,-0.293247,sell
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.058385, 0.048618, 0.064261, 0.03463,-0.140646,sell
2021-03-30,none,a0,none,none,none,a45,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.059667, 0.036487, 0.010396, 0.05182,-0.266233,sell
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none, 0.109005, 0.155845, 0.211127, 0.05483,-0.231774,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.387079, 0.355553, 0.305341, 0.31603, 0.056515,buy
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.039263, 0.267714,-0.004341, 0.03926, 0.033804,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.293052,-0.364636,-0.326434,-0.03837, 0.001801,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.007170, 0.015479, 0.208327,-0.01142, 0.350331,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.007170, 0.015479, 0.208327,-0.01142, 0.350331,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.164526,-0.087574, 0.040958,-0.14458, 0.216923,sell
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.164526,-0.087574, 0.040958,-0.14458, 0.216923,sell
2021-04-08,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none, 0.058815,-0.032810, 0.064734, 0.06779, 0.067750,buy
2021-04-09,none,none,none,a60,none,a30,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none, 0.056790,-0.193630, 0.022681, 0.08165,-0.063013,buy
2021-04-10,none,none,none,a60,none,a30,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.121919,-0.375991,-0.185926,-0.12638,-0.009434,sell
2021-04-11,none,none,none,a60,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.342409,-0.308410,-0.227618,-0.29687,-0.244838,sell
2021-04-12,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.286119,-0.235263,-0.119579,-0.27100,-0.244838,sell
2021-04-13,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none, 0.245548,-0.043953,-0.051022,-0.41865,-0.264743,sell
2021-04-14,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.471038, 0.611548, 0.213747, 0.21598, 0.067297,buy
2021-04-15,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.471038, 0.611548, 0.213747, 0.21598, 0.067297,buy
2021-04-16,a60,a30,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.223016, 0.618789, 0.194275, 0.09198, 0.229170,buy
2021-04-17,a60,none,a90,none,a0,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.587010,-0.255880,-0.348142, 0.02158,-0.001584,sell
2021-04-18,a60,none,a90,none,a0,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.658814,-0.464764,-0.346409,-0.03825, 0.005835,sell
2021-04-19,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.244196,-0.215712,-0.054424,-0.18845, 0.028193,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.040736, 0.126904,-0.016345, 0.21470, 0.230559,buy
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.367150,-0.485226,-0.452834,-0.32340,-0.389843,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.367150,-0.485226,-0.452834,-0.32340,-0.389843,sell
2021-04-23,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.312847, 0.391940, 0.337134,-0.16379, 0.303495,buy
2021-04-24,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.041184, 0.281936, 0.225623, 0.09322, 0.244952,buy
2021-04-25,none,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.112498, 0.170771,-0.103741, 0.05422,-0.057909,sell
2021-04-26,a45,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.041997, 0.073665,-0.078964,-0.02770,-0.035894,sell
2021-04-27,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.399990,-0.300470,-0.227763,-0.36477,-0.452990,sell
2021-04-28,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.551693,-0.530223,-0.234928,-0.43681,-0.532131,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.050898, 0.015126, 0.022505,-0.17844, 0.020411,sell
2021-04-30,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.445790, 0.415532, 0.437806,-0.26452, 0.255964,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.388146,-0.099390,-0.260562,-0.29752,-0.308574,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.745642,-0.556095,-0.636238,-0.48496,-0.588894,sell
2021-05-03,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.745642,-0.556095,-0.636238,-0.48496,-0.588894,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,-0.510337, 0.038075,-0.113996,-0.00923,-0.095630,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.416585,-0.107295,-0.173579,-0.07157,-0.357850,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.472450, 0.527776, 0.405157, 0.25223, 0.651935,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.472450, 0.527776, 0.405157, 0.25223, 0.651935,buy
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.230595, 0.537099, 0.415443, 0.34351, 0.617255,buy
2021-05-09,a30,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.127389, 0.166454, 0.302115,-0.06609, 0.279620,buy
2021-05-10,a30,none,a135,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.356099,-0.128046, 0.146518,-0.83168, 0.361239,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.285749,-0.271705,-0.109139,-0.37453, 0.290743,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.285749,-0.271705,-0.109139,-0.37453, 0.290743,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.503850,-0.905586,-0.538402,-0.37453,-0.016488,sell
2021-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.535355,-0.584969,-0.467975,-0.65105,-0.094346,sell
2021-05-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.386741, 0.481260, 0.535853, 0.10601, 0.382360,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.163562, 0.162328, 0.197914, 0.51517, 0.524877,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,-0.049170,-0.185589,-0.221412,-0.04288,-0.131001,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.066667, 0.006300,-0.013998,-0.00033,-0.396905,sell
2021-05-19,none,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.010803, 0.108941,-0.201116,-0.18421,-0.245423,sell
2021-05-20,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30, 0.074602, 0.033522,-0.411566,-0.42278,-0.026066,sell
2021-05-21,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.236341, 0.304595,-0.267097,-0.01744,-0.023731,buy
2021-05-22,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.043833, 0.030062,-0.441580,-0.18387, 0.070829,sell
2021-05-23,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.043833, 0.030062,-0.441580,-0.18387, 0.070829,sell
2021-05-24,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.064626, 0.030062,-0.441580,-0.18387, 0.070829,sell
2021-05-25,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.064626, 0.030062,-0.441580,-0.18387, 0.070829,sell
2021-05-26,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.010326, 0.245669,-0.294337,-0.04908, 0.260025,sell
2021-05-27,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.010326, 0.245669,-0.294337,-0.04908, 0.260025,sell
2021-05-28,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none, 0.138534, 0.435035,-0.310270,-0.25335, 0.341635,buy
2021-05-29,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45, 0.140813, 0.034125, 0.096986, 0.50723, 0.643134,buy
2021-05-30,a30,a90,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.496386,-0.091263,-0.483297,-0.49224,-0.501672,sell
2021-05-31,a30,a90,a150,none,none,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,-0.620640,-0.211348,-0.312959,-0.49224,-0.500818,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.049941, 0.044127,-0.249041, 0.04094,-0.290126,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45,-0.676183,-0.650969,-0.702434,-0.70107,-0.540617,sell
2021-06-03,a30,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,-0.749281,-0.767215,-0.919046,-1.02203,-0.745789,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.209721,-0.204520,-0.557878,-0.55777,-0.218926,sell
2021-06-05,none,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.132879, 0.065080,-0.521512,-0.65720, 0.085412,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.241170,-0.254532,-0.582835,-0.61761,-0.277973,sell
