Date,MEJU,MEMA,MENE,MENN,MEPL,MOJU,MOMA,MOME,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-06,none,none,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,a60,a60,none,a0, 0.001808466, 0.001808466, 0.003343144, 0.001808466, 0.0018085,buy
2021-12-07,none,none,a90,none,none,none,a60,none,a60,a120,a0,none,none,none,none,none,a30,a60,none,none,a0, 0.001968949, 0.001968949, 0.001968949, 0.001968949, 0.0020826,buy
2021-12-08,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,a0, 0.006956095, 0.006202350, 0.006956095, 0.005723432, 0.0069561,buy
2021-12-09,a60,none,a90,none,a30,a0,a90,a60,none,a90,none,none,none,a90,none,none,a30,a60,none,none,a0, 0.008531033, 0.004842515, 0.008384769, 0.004198704, 0.0083848,buy
2021-12-10,a60,a30,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,a30,a60,none,none,a0,-0.002009711,-0.001351263,-0.003153206,-0.003915510,-0.0013513,sell
2021-12-11,a60,a30,none,none,a30,none,a120,a90,a0,a60,a60,none,none,a90,none,none,a30,none,none,none,a0,-0.002356093, 0.012117961, 0.011501829,-0.002829341, 0.0133680,buy
2021-12-12,a60,a30,none,a150,a30,none,a120,none,none,a60,none,none,none,a90,none,none,a30,none,none,none,a0, 0.003786365, 0.014154846, 0.014702127, 0.005614085, 0.0140849,buy
2021-12-13,a60,a30,none,a150,none,a60,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,a0, 0.007047908, 0.007047908, 0.009684031, 0.006355776, 0.0070479,buy
2021-12-14,none,a30,none,a150,none,a60,a150,a120,none,none,a90,none,none,a90,none,a30,a30,none,none,none,a0,-0.000353369, 0.002375305,-0.000399193,-0.000353369,-0.0003534,sell
2021-12-15,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,a90,none,a30,a30,none,none,none,a0, 0.004181564, 0.005676957, 0.004181564, 0.004181564, 0.0041816,buy
2021-12-16,none,a30,none,none,none,a90,a180,none,a60,a0,a120,a60,none,none,none,a30,a30,none,none,none,a0,-0.011968668,-0.007257489,-0.011968668,-0.011080234,-0.0119687,sell
2021-12-17,none,a30,none,none,none,none,a180,a150,none,a0,none,a60,none,none,none,a30,a30,none,none,none,a0, 0.009125040, 0.008118934, 0.006934121, 0.006441475, 0.0064415,buy
2021-12-18,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,a150,a30,a30,none,none,none,a0, 0.006639689,-0.002530960, 0.006590007, 0.006639689,-0.0002998,buy
2021-12-19,none,none,none,none,none,a120,a150,a180,none,none,a150,a60,none,none,a150,a30,a30,none,none,none,a0, 0.007224090, 0.001937677, 0.007224090, 0.007224090, 0.0029788,buy
2021-12-20,a45,none,none,none,none,none,a150,a180,a120,none,none,a60,none,none,a150,a30,a30,none,none,none,a0, 0.006639689,-0.001077212, 0.006590007, 0.006639689,-0.0002498,buy
2021-12-21,a45,none,none,a135,none,a150,none,none,a120,a60,a180,a60,none,none,a150,none,a30,none,none,none,a0,-0.008928505,-0.012487808,-0.009198826,-0.006942369,-0.0132092,sell
2021-12-22,a45,none,none,a135,none,a150,a120,a150,none,a60,none,a60,none,none,a150,none,a30,none,none,none,a0,-0.005781965,-0.006274611,-0.005781965,-0.002768257,-0.0106902,sell
2021-12-23,a45,none,none,a135,none,a180,none,a150,a150,none,a150,a60,none,none,a150,none,a30,none,none,none,a0,-0.013055293,-0.012724632,-0.010484124,-0.013464243,-0.0027213,sell
2021-12-24,a45,none,a60,a135,none,a180,a90,none,none,a90,a150,none,none,none,a150,none,a30,a45,none,none,a0, 0.000897655, 0.001436561,-0.007908228, 0.007180023,-0.0074176,buy
2021-12-25,none,none,a60,a135,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.006281926,-0.013814609,-0.000704476,-0.000964346,-0.0007045,sell
2021-12-26,none,none,a60,none,none,a150,none,a120,a180,a120,a120,none,none,none,none,none,none,a45,none,none,a0, 0.000977610, 0.018090786, 0.003973104, 0.021226995, 0.0212270,buy
2021-12-27,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0, 0.004400490, 0.015881862, 0.007625214, 0.003198114, 0.0076590,buy
2021-12-28,none,a45,a60,none,a0,a120,none,a90,a150,a150,a90,none,none,none,none,none,none,a45,none,none,a0, 0.011324337, 0.011324337, 0.010720253, 0.007746730, 0.0111446,buy
2021-12-29,none,a45,none,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a0, 0.002692829,-0.011148808,-0.010622136,-0.011548707,-0.0111488,sell
2021-12-30,none,a45,none,a120,a0,a90,none,a60,a120,a180,a60,none,a30,none,none,none,none,a45,none,none,a0, 0.011871298, 0.008976901, 0.010364430, 0.005583400, 0.0041771,buy
2021-12-31,a30,a45,none,a120,a0,a90,a0,none,none,a180,none,none,a30,none,none,none,none,none,a60,none,a0, 0.015499997, 0.015499997, 0.015499997, 0.015499997, 0.0117999,buy
2022-01-01,a30,a45,none,a120,a0,a60,a0,none,a90,a150,none,none,a30,none,a135,none,none,none,a60,none,a0, 0.009103925, 0.009747265, 0.007273457, 0.009747265, 0.0072735,buy
2022-01-02,a30,a45,none,a120,a0,a60,none,none,none,a150,none,none,a30,none,a135,none,none,none,a60,none,a0, 0.014091879, 0.009747265, 0.009747265, 0.009747265, 0.0077316,buy
2022-01-03,a30,a45,none,a120,none,none,none,a0,a60,a120,a0,a45,a30,none,a135,none,none,none,a60,none,a0, 0.014324409, 0.018280836, 0.014324409, 0.016905708, 0.0123088,buy
2022-01-04,a30,a45,a45,a120,none,none,a60,a0,none,a120,none,a45,a30,none,a135,none,none,none,a60,none,none, 0.011380390, 0.009796028, 0.011305580, 0.012448991, 0.0116524,buy
2022-01-05,a30,a45,a45,none,none,a0,a60,none,none,a90,none,a45,a30,none,a135,none,none,none,a60,none,none, 0.012308018, 0.009551961, 0.012911188, 0.012974764, 0.0129748,buy
2022-01-06,none,none,a45,none,none,a0,none,none,none,a90,none,a45,a30,none,a135,none,none,a30,a60,none,none, 0.011288939, 0.006909225, 0.011288939, 0.012011673, 0.0112889,buy
2022-01-07,none,none,a45,none,none,none,a90,none,a0,a60,a60,a45,a30,none,a135,none,a45,a30,a60,none,none,-0.010150550,-0.003007680,-0.010150550, 0.007234151,-0.0088788,sell
2022-01-08,none,none,a45,none,none,none,none,a60,none,a60,a60,a45,a30,a60,none,none,a45,a30,a60,none,none, 0.007429000,-0.002309098, 0.007629073, 0.011881715, 0.0072620,buy
2022-01-09,none,none,a45,none,none,none,a120,a60,none,none,none,a45,a30,a60,none,none,a45,a30,a60,none,none, 0.000687233,-0.005886907, 0.006387881, 0.007836318, 0.0082459,buy
2022-01-10,none,none,a45,none,none,a60,a120,none,none,none,a90,a45,a30,a60,none,none,a45,a30,a60,none,none,-0.009413610,-0.012196778,-0.006517895,-0.006162824,-0.0065179,sell
2022-01-11,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,a60,none,none,a45,a30,none,a135,none,-0.003254255,-0.003372209,-0.002689578, 0.000676696,-0.0033722,sell
2022-01-12,none,none,none,none,none,none,a150,none,a60,a0,a120,none,a30,a60,none,a0,a45,none,none,a135,none,-0.004676931,-0.003133438, 0.002149446,-0.002145130,-0.0002073,sell
2022-01-13,none,a45,none,none,none,a90,none,a120,none,a0,a120,none,a30,a60,none,a0,a45,none,none,a135,none,-0.006906262,-0.006906262,-0.005946955,-0.005436157,-0.0059933,sell
2022-01-14,none,a45,none,none,none,none,a180,a120,a90,none,none,none,a30,a60,none,a0,a45,none,none,a135,none,-0.000236738,-0.002473147, 0.001415218, 0.003031771,-0.0002367,sell
2022-01-15,none,a45,none,none,none,a120,a180,none,a90,none,a150,none,a30,none,a120,a0,none,none,none,a135,none,-0.004734146,-0.002790006,-0.006651554,-0.004734146,-0.0047749,sell
2022-01-16,none,a45,none,none,none,a120,none,a150,none,none,none,none,a30,none,a120,a0,none,none,none,a135,none, 0.002112122, 0.002057949,-0.003256173, 0.002112122, 0.0034219,buy
2022-01-17,none,a45,none,none,none,none,a150,none,a120,a60,a180,none,a30,none,a120,a0,none,none,none,a135,none,-0.008112741,-0.009510852,-0.007772795,-0.016039454,-0.0061445,sell
2022-01-18,none,a45,a45,none,none,a150,a150,a180,none,a60,a180,none,a30,none,a120,a0,none,none,none,a135,none,-0.001679633, 0.003322500,-0.001893350, 0.002603513, 0.0026035,sell
2022-01-19,a30,a45,a45,none,none,none,none,a180,a150,none,none,none,a30,none,a120,a0,none,none,none,a135,none,-0.005464302,-0.004072173,-0.005062695,-0.001727158,-0.0033396,sell
2022-01-20,a30,none,a45,none,none,a180,a120,a150,a150,a90,a150,none,none,none,a120,a0,none,none,none,a135,none,-0.004571800, 0.001890442,-0.004571800, 0.003070349, 0.0021773,buy
2022-01-21,a30,none,a45,none,none,a180,none,a150,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,-0.006876496, 0.001107457,-0.008965811, 0.000629331, 0.0006293,buy
2022-01-22,a30,none,a45,none,none,none,a90,none,a180,a120,a120,a30,none,none,none,none,none,none,none,a135,none,-0.001319149, 0.000284035, 0.000681737,-0.003326344, 0.0016544,sell
2022-01-23,a30,none,a45,none,none,a150,a90,a120,none,a120,none,a30,none,a45,none,none,none,none,none,a135,none, 0.005096106, 0.005096106, 0.004532030, 0.004809301, 0.0120090,buy
2022-01-24,a30,a30,none,none,none,none,none,none,a150,a150,a90,a30,none,a45,none,none,none,none,none,a135,none, 0.009872488, 0.010728375, 0.010728375, 0.009872488, 0.0098725,buy
2022-01-25,none,a30,none,a120,a0,a120,a60,a90,none,a150,a90,a30,none,a45,none,none,none,none,none,a135,none, 0.006138091, 0.006138091, 0.006937487, 0.006423275, 0.0110519,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,a120,a180,a60,a30,none,a45,none,none,none,none,none,a135,none, 0.012655100, 0.012782860, 0.014095432, 0.015265588, 0.0140954,buy
2022-01-27,none,a30,none,a120,a0,a90,none,a60,none,a180,a60,a30,none,a45,none,none,none,none,none,a135,none, 0.012626539, 0.012862979, 0.013830540, 0.014303062, 0.0137540,buy
2022-01-28,none,none,none,a120,a0,none,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,a135,none, 0.013652638, 0.008375798, 0.008646057, 0.008646057, 0.0097786,buy
2022-01-29,none,none,none,a120,a0,a60,a0,none,none,a150,none,a30,none,a45,none,none,none,none,none,a135,none, 0.015890977, 0.007429218, 0.008336668, 0.005670936, 0.0061540,buy
2022-01-30,none,none,none,a120,a0,a60,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,a135,none, 0.006354870, 0.005637550, 0.004373500,-0.001937555, 0.0023309,buy
2022-01-31,a45,none,none,a120,a0,none,none,a0,a60,a120,a0,none,none,none,none,none,none,none,none,a135,none, 0.006532372,-0.006844253,-0.006770710,-0.009540740,-0.0031343,sell
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.015631968,-0.003328851,-0.003412268,-0.009103762,-0.0033289,sell
2022-02-02,a45,none,a60,none,a0,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.008435514, 0.007960385, 0.008461781, 0.006524109, 0.0065283,buy
2022-02-03,a45,none,a60,none,a0,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none, 0.000224172,-0.000940228,-0.000128809,-0.000310496,-0.0007484,sell
2022-02-04,a45,none,a60,none,a0,none,none,a60,a0,a60,a60,none,none,none,none,none,none,a0,none,a135,none, 0.000190451,-0.000468944, 0.001876839, 0.001817621, 0.0003183,buy
2022-02-05,a45,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none, 0.006817571, 0.007648557, 0.008217819, 0.001158412, 0.0068176,buy
2022-02-06,a45,none,a60,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,none,a135,none, 0.015616181, 0.012733246, 0.014124940,-0.003510355, 0.0131436,buy
2022-02-07,a45,none,none,a120,a0,a60,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,a135,none, 0.000349362, 0.000838040,-0.002603648,-0.003957958,-0.0022313,sell
2022-02-08,a45,none,none,a120,a0,none,a120,a120,a60,a0,a120,none,none,a30,none,none,none,a0,none,a135,none, 0.001928497, 0.001132396, 0.000268547, 0.001832236, 0.0019285,buy
2022-02-09,a45,none,none,a120,a0,none,none,a120,none,a0,a120,none,none,a30,none,none,none,a0,none,a135,none,-0.001544966,-0.000884393,-0.000884393, 0.000621794,-0.0042064,sell
2022-02-10,a45,none,none,a120,a0,a90,a150,none,none,none,none,none,none,a30,none,none,none,a0,none,a135,none,-0.001046482,-0.004402334,-0.003485675,-0.003082766,-0.0037595,sell
2022-02-11,a45,none,none,a120,a0,none,none,a150,a90,none,a150,none,none,a30,none,none,none,a0,none,a135,none, 0.002057372, 0.002057372,-0.002916062,-0.000622858, 0.0012420,buy
2022-02-12,a45,none,none,a120,a0,a120,a180,a150,none,none,a150,none,none,a30,none,none,none,a0,none,a135,none, 0.001613790, 0.001613790, 0.000631760, 0.001773405, 0.0016138,buy
2022-02-13,none,none,none,a120,a0,a120,a180,none,a120,none,a180,none,none,a30,a90,a30,none,a0,none,a135,none,-0.012925111, 0.001671521,-0.022693594,-0.016476053,-0.0104153,sell
2022-02-14,none,none,none,a120,a0,none,none,a180,a120,a60,a180,none,none,none,a90,a30,none,a0,none,none,none,-0.018373624,-0.002959017,-0.006143739,-0.005864270,-0.0058643,sell
2022-02-15,none,none,none,a120,a0,a150,a150,none,none,none,none,none,none,none,a90,a30,none,a0,none,none,none, 0.005840015, 0.002696681, 0.001704072, 0.001717160, 0.0017172,buy
2022-02-16,none,none,none,none,a0,none,a150,a150,a150,a90,a150,none,none,none,a90,a30,none,a0,none,none,none, 0.005098456, 0.002477472, 0.004971405,-0.002254453,-0.0026416,buy
2022-02-17,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a90,a30,none,a0,none,none,none, 0.001038920, 0.000665230,-0.017059525, 0.000366850,-0.0055208,buy
2022-02-18,none,none,a45,none,none,a180,a120,none,a180,a120,a120,none,none,none,a90,a30,none,a0,none,none,none, 0.000528142,-0.000094110,-0.003997626,-0.003603665,-0.0034055,sell
2022-02-19,none,none,a45,none,none,a150,none,a120,none,a120,a120,none,none,none,none,a30,none,a0,none,none,none, 0.011279485,-0.010166120,-0.009008599,-0.009844199,-0.0101659,sell
2022-02-20,none,none,a45,none,none,a150,a90,none,a150,a150,none,none,a45,none,none,none,none,a0,a60,none,none, 0.002107644, 0.003389065, 0.007573785, 0.003569490, 0.0033891,buy
2022-02-21,none,none,a45,none,none,none,none,a90,a150,a150,a90,none,a45,none,none,none,none,a0,a60,none,none, 0.007552544, 0.007552544, 0.007868585, 0.008161738, 0.0058485,buy
2022-02-22,none,none,a45,none,none,a120,a60,a90,a120,none,none,none,a45,none,none,none,none,a0,a60,none,none, 0.007006841, 0.005901365,-0.001064099, 0.003864396, 0.0059014,buy
2022-02-23,a30,none,a45,none,none,none,a60,none,a120,a180,a60,none,a45,none,none,none,none,a0,a60,none,none, 0.012092593, 0.012083417, 0.012092593, 0.012092593, 0.0120834,buy
2022-02-24,a30,none,a45,none,none,a90,none,a60,a90,none,none,none,a45,none,none,none,none,a0,a60,none,none, 0.010955586, 0.010921365, 0.010921365, 0.010752798, 0.0109883,buy
2022-02-25,a30,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,a0,a60,none,none, 0.010664712, 0.004500470, 0.008855980, 0.008744366, 0.0047836,buy
2022-02-26,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a0,a60,a120,a0, 0.017466023, 0.016710733, 0.017709203, 0.016711150, 0.0076309,buy
2022-02-27,a30,none,none,none,none,none,a0,none,a60,a120,a0,none,a45,none,none,none,none,a0,a60,a120,a0, 0.010363547, 0.010242155, 0.010432693, 0.008990650, 0.0089596,buy
2022-02-28,a30,none,none,none,none,none,none,a0,none,none,none,a0,a45,none,none,a45,none,a0,a60,a120,a0, 0.012557445, 0.012083996, 0.018382023, 0.012557445, 0.0103729,buy
2022-03-01,a30,none,none,none,none,none,none,a0,none,a90,none,a0,a45,none,none,a45,a45,a0,none,a120,a0, 0.003775792, 0.003815141, 0.012236701, 0.003698711, 0.0114469,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,a45,a45,a0,none,a120,a0,-0.000891712,-0.001878088, 0.002095645,-0.000671987, 0.0006994,sell
2022-03-03,none,none,a30,none,none,a0,a60,none,a0,a60,a60,a0,a45,none,none,a45,a45,a0,none,a120,a0, 0.000391007,-0.000611132,-0.006848086,-0.006674919,-0.0069938,sell
2022-03-04,none,none,a30,none,none,none,a60,none,none,none,a60,a0,a45,none,none,a45,a45,a0,none,a120,a0, 0.000715478,-0.000798434,-0.006165613,-0.001989184,-0.0026739,sell
2022-03-05,none,none,a30,a90,none,none,none,a60,none,none,a90,a0,a45,none,none,a45,a45,a0,none,a120,a0, 0.001193374, 0.001303231, 0.004398430,-0.002601293,-0.0039288,buy
2022-03-06,none,none,a30,a90,a30,none,a90,a60,none,none,a90,a0,a45,none,none,a45,a45,a0,none,none,a0, 0.003882483, 0.006507098, 0.004387347,-0.002433648,-0.0010885,buy
2022-03-07,none,none,a30,a90,a30,a60,none,none,a60,none,none,a0,a45,none,none,none,a45,a0,none,none,a0,-0.002548341, 0.000996847,-0.006754780,-0.007240988,-0.0078738,sell
2022-03-08,none,none,none,a90,a30,none,a120,a90,a60,a0,a120,a0,a45,none,none,none,a45,a0,none,none,a0, 0.003932664, 0.001482602, 0.001482602, 0.001482602, 0.0011684,buy
2022-03-09,none,a30,none,a90,a30,a90,a120,none,none,none,none,a0,a45,a0,none,none,a45,a0,none,none,none,-0.002607744,-0.000486795,-0.000634997,-0.000621180,-0.0017295,sell
2022-03-10,none,a30,none,none,a30,a90,none,none,a90,none,a150,a0,a45,a0,none,none,a45,a0,none,none,none,-0.003925258,-0.000217184,-0.000217184,-0.000217184,-0.0002172,sell
2022-03-11,none,a30,none,none,none,none,a150,a120,none,none,a150,none,a45,a0,none,none,a45,a0,a45,none,none, 0.000531298, 0.002372882, 0.005203273, 0.000531298, 0.0037479,buy
2022-03-12,none,a30,none,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,a0,a45,none,none,-0.000041292, 0.000351716, 0.000351716,-0.000406300,-0.0005530,sell
2022-03-13,none,a30,none,none,none,none,a180,none,a120,a60,a180,none,a45,a0,a60,none,none,a0,a45,none,none, 0.003732127,-0.006783264, 0.001932654,-0.006783264,-0.0071688,sell
2022-03-14,none,a30,none,none,none,none,a180,a150,none,none,none,none,a45,a0,a60,none,none,a0,a45,none,none, 0.004484536, 0.004484536, 0.001355972, 0.004484536, 0.0044845,buy
2022-03-15,none,a30,none,none,none,a150,none,none,a150,a90,a150,none,a45,a0,a60,a60,none,a0,a45,none,none, 0.004865122, 0.005316760, 0.005229375, 0.005183974,-0.0006673,buy
2022-03-16,none,a30,none,none,a45,none,a150,a180,none,a90,a150,none,none,a0,a60,a60,none,a0,a45,none,none,-0.009809799,-0.004769159,-0.005230808,-0.004450318,-0.0047692,sell
2022-03-17,none,none,none,none,a45,a180,a150,a180,a180,a120,none,none,none,a0,a60,a60,none,a0,a45,none,none,-0.011313382,-0.011462403,-0.011462403,-0.004376261,-0.0059840,sell
2022-03-18,a0,none,none,none,a45,none,a120,none,a180,a120,a120,none,none,none,a60,a60,none,a0,a45,none,none,-0.005661670,-0.008817200,-0.009044908, 0.003736140, 0.0017967,sell
2022-03-19,a0,none,none,none,a45,a150,a120,a150,a150,none,none,none,none,none,a60,a60,none,a0,none,none,none, 0.000641517, 0.000641517,-0.002571300,-0.001024700, 0.0061143,buy
2022-03-20,a0,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,none,a60,none,a0,none,none,none, 0.006859547, 0.005819624, 0.017982448, 0.005596189, 0.0058196,buy
2022-03-21,a0,none,a0,none,none,a120,a90,a120,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.005763584, 0.003065389, 0.016887039, 0.006040085, 0.0030654,buy
2022-03-22,a0,none,a0,none,none,a120,none,a120,a120,a180,a60,none,none,none,none,none,none,a0,none,none,none, 0.005340459, 0.005659472, 0.008389470, 0.004907003, 0.0067879,buy
2022-03-23,a0,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none, 0.007348148, 0.003820202,-0.005258871, 0.008511832, 0.0028566,buy
2022-03-24,none,none,a0,a60,a60,a90,none,a90,a90,a150,none,none,none,none,none,none,a30,a0,none,none,none, 0.004159642, 0.003200458, 0.003200458, 0.003483452,-0.0001705,buy
2022-03-25,none,a45,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none, 0.008572654, 0.008572654, 0.006360718, 0.005360058, 0.0164011,buy
2022-03-26,none,a45,none,a60,a60,a60,none,a60,a60,a120,a0,none,none,none,none,none,a30,none,none,none,none, 0.002968823, 0.002968823,-0.001969970, 0.004657535, 0.0007044,buy
2022-03-27,none,a45,none,none,a60,none,a0,a60,none,none,a0,none,none,none,a45,none,a30,none,a30,none,none,-0.000312923,-0.000280481,-0.001934124,-0.003996699,-0.0012213,sell
2022-03-28,none,a45,none,none,a60,none,a0,none,none,a90,none,none,none,none,a45,none,a30,none,a30,none,none, 0.003281918, 0.003281918, 0.000327686,-0.004427774, 0.0002065,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,a30,a90,none, 0.001394414, 0.000695634, 0.001618205,-0.003109762, 0.0016182,buy
2022-03-30,none,a45,none,a45,none,a0,none,none,a0,a60,none,none,none,none,a45,none,a30,none,a30,a90,none, 0.004056333, 0.004765245, 0.004765245, 0.006188956, 0.0065511,buy
2022-03-31,none,none,none,a45,none,a0,none,a0,a0,a60,a60,none,none,none,a45,none,a30,none,a30,a90,none, 0.003431593, 0.005026621, 0.006292567, 0.005964223, 0.0011911,buy
2022-04-01,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,a45,none,none,none,a30,a90,a30,-0.002436028, 0.002644461, 0.000027194, 0.005391670,-0.0091459,buy
2022-04-02,none,none,none,a45,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,none,a30,a90,a30, 0.011350536, 0.016373264, 0.015738994, 0.004833398, 0.0134381,buy
2022-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30, 0.007216702, 0.006985071, 0.002485133, 0.006137642, 0.0067660,buy
2022-04-04,none,none,none,none,none,a60,a90,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,a30, 0.005173062, 0.005101625, 0.003646458, 0.002585695, 0.0036465,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a30, 0.008997155, 0.007572301, 0.004637520, 0.006786074, 0.0067660,buy
2022-04-06,a30,a60,a30,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.005783048, 0.006229985, 0.005601794, 0.005783048, 0.0027992,buy
2022-04-07,a30,a60,a30,a30,none,a90,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.003428580, 0.003428580, 0.003428580, 0.003981909, 0.0024576,buy
2022-04-08,a30,a60,a30,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002064027, 0.000143729, 0.002066117,-0.001108241, 0.0147852,sell
2022-04-09,a30,a60,a30,a30,a90,a120,a150,a90,a120,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.002602331, 0.000551408, 0.000368373, 0.002848897,-0.0001196,sell
2022-04-10,none,a60,none,none,a90,none,a150,a90,none,none,a180,a30,none,a30,none,none,none,none,none,none,none, 0.002894197,-0.018568794,-0.016031355,-0.016031355,-0.0160609,sell
2022-04-11,none,a60,none,none,a90,a150,none,none,a150,a90,none,a30,none,a30,a30,none,none,none,none,none,none,-0.012399613,-0.013088877,-0.016221396,-0.015196269,-0.0148407,sell
2022-04-12,none,none,none,none,none,a150,a180,a120,a150,a90,a150,a30,none,a30,a30,none,none,none,none,none,none,-0.001792313,-0.001313455,-0.001792313,-0.001792313,-0.0017923,sell
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a30,a30,none,none,none,none,none,none, 0.003949414, 0.003877037, 0.003766336, 0.003877037, 0.0046823,buy
2022-04-14,a45,none,a45,none,none,a180,a150,none,a180,a120,a120,a30,none,a30,a30,none,none,none,none,none,none, 0.011784334, 0.008887695, 0.000385447,-0.000482404,-0.0018115,sell
2022-04-15,a45,none,a45,none,none,none,a150,a150,none,none,none,a30,none,a30,a30,a90,none,none,none,none,a45,-0.000356362,-0.000758390,-0.000721270,-0.000721270,-0.0004135,sell
2022-04-16,a45,none,a45,none,none,a150,a120,none,a150,a150,a90,a30,none,a30,a30,a90,none,none,none,none,a45, 0.010628636, 0.009943552, 0.012527842, 0.010456789, 0.0007863,buy
2022-04-17,a45,none,a45,none,none,none,a120,a180,none,none,a90,a30,none,a30,none,a90,none,none,none,none,a45,-0.000256016, 0.003909225, 0.001783777,-0.000334894, 0.0056869,buy
2022-04-18,none,none,none,none,none,a120,none,a180,a120,a180,a60,a30,none,none,none,a90,none,none,none,none,a45, 0.007027652, 0.007502384, 0.007266951, 0.006859976, 0.0068600,buy
2022-04-19,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a45,-0.000962504,-0.004950426,-0.000962504,-0.001284258,-0.0001849,sell
2022-04-20,none,none,none,none,none,a90,none,a150,a90,a150,none,none,none,none,none,a90,none,none,none,none,a45, 0.000685711,-0.001147858, 0.000495018, 0.004239328, 0.0004950,sell
2022-04-21,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.003004598, 0.005126571, 0.001970458, 0.001807330, 0.0021095,buy
2022-04-22,none,none,a60,a0,none,a60,none,a120,a60,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.001972441,-0.003136588,-0.002470021,-0.003136588,-0.0024700,sell
2022-04-23,none,none,a60,a0,none,a60,none,none,a60,a120,a0,none,a60,none,none,none,none,none,none,none,none,-0.000149178, 0.001642702, 0.001503928,-0.000815746, 0.0012720,buy
2022-04-24,a60,none,a60,a0,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,a0,a60,none, 0.007913400, 0.007483804, 0.007893500, 0.006355099, 0.0079134,buy
2022-04-25,a60,none,a60,a0,a120,none,a0,a90,none,a90,none,none,a60,none,none,none,none,none,a0,a60,none, 0.000949248, 0.000949248, 0.000406668,-0.001161081, 0.0004067,sell
2022-04-26,a60,none,a60,a0,a120,none,a0,none,a0,a60,none,none,a60,a45,none,none,a0,none,a0,a60,none,-0.002176788,-0.002388958, 0.000534568,-0.002590350, 0.0041490,sell
2022-04-27,a60,none,a60,a0,a120,a0,none,a60,a0,a60,a60,none,a60,a45,none,none,a0,none,a0,a60,none, 0.000310498, 0.000682057, 0.002847917, 0.000103095, 0.0020509,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,a0,a60,a60, 0.004309934, 0.005775284, 0.005775284, 0.007334762, 0.0029517,buy
