Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,0,0,2,2,2,1,1,0,2,2,1,2,1,3,2,0, 0.0032101,-0.0016549, 0.011198, 0.002488, 0.011488,buy
2018-07-01,1,0,0,2,2,2,3,1,0,1,2,0,2,2,4,1,1, 0.0149293, 0.0120742, 0.015004, 0.015389, 0.015004,buy
2018-07-02,0,0,0,2,2,2,1,1,1,1,1,0,1,2,3,2,1, 0.0237928, 0.0100497, 0.020705, 0.022950, 0.023096,buy
2018-07-03,1,0,0,1,2,1,1,1,2,0,2,1,1,1,3,1,0,-0.0447101,-0.0190825,-0.000966,-0.012238,-0.003187,sell
2018-07-04,1,0,1,2,1,1,0,2,1,0,2,1,2,1,1,1,1,-0.0177503,-0.0017820,-0.006858,-0.005248,-0.013911,sell
2018-07-05,0,0,2,2,0,1,1,0,1,1,2,1,1,0,2,1,1,-0.0022567,-0.0024364,-0.001306,-0.002436,-0.006878,sell
2018-07-06,0,1,2,1,0,1,1,0,1,1,2,1,2,1,1,0,1,-0.0007849,-0.0074213, 0.000168, 0.000168,-0.013179,sell
2018-07-07,1,2,3,0,0,1,0,1,0,2,2,1,2,2,1,1,1,-0.0043324,-0.0074961,-0.014267,-0.021376,-0.005167,sell
2018-07-08,0,1,4,1,0,2,0,0,1,2,2,1,2,2,2,1,1,-0.0077944,-0.0004920,-0.006376,-0.004381,-0.015205,sell
2018-07-09,0,1,3,2,0,1,1,0,0,1,1,0,1,3,1,2,1, 0.0070972, 0.0116591, 0.006490,-0.010049, 0.015879,buy
2018-07-10,0,1,4,1,1,1,1,1,1,1,1,1,2,2,2,4,0,-0.0467037,-0.0444024,-0.036129,-0.039009,-0.046497,sell
2018-07-11,0,2,3,3,2,2,0,1,2,1,1,1,4,3,3,3,1,-0.0136007,-0.0181284,-0.013493,-0.013493,-0.011738,sell
2018-07-12,0,1,4,2,2,3,1,1,2,0,1,1,3,3,3,3,2,-0.0095155,-0.0158878,-0.005386,-0.008133,-0.000965,sell
2018-07-13,0,0,3,3,1,3,2,1,0,1,1,1,3,3,2,2,2,-0.0051282,-0.0031856, 0.004227,-0.006922, 0.003560,sell
2018-07-14,1,1,2,4,2,2,1,0,0,1,1,1,2,2,4,3,1, 0.0094986, 0.0163785, 0.011443, 0.032112, 0.016715,buy
2018-07-15,1,0,4,4,3,1,0,0,0,0,1,1,0,5,4,2,0, 0.0252614, 0.0252614, 0.011679, 0.028257, 0.025261,buy
2018-07-16,1,0,4,5,3,2,1,0,0,0,3,1,1,5,3,2,1, 0.0327779, 0.0327779, 0.021384, 0.037067, 0.033956,buy
2018-07-17,0,1,2,4,3,1,1,0,0,1,2,1,1,3,4,2,0, 0.0191052, 0.0191052,-0.007433, 0.009806, 0.019105,buy
2018-07-18,0,1,1,2,3,0,1,1,0,1,1,1,1,3,2,1,1, 0.0184422, 0.0306720, 0.018695, 0.021949, 0.018947,buy
2018-07-19,0,1,0,2,1,1,0,1,1,1,1,1,2,1,1,1,1,-0.0067475,-0.0046136,-0.010252,-0.004174,-0.012185,sell
2018-07-20,0,0,0,3,0,1,0,0,2,1,1,0,2,0,2,1,1, 0.0044228, 0.0027018, 0.000063, 0.004423, 0.003922,buy
2018-07-21,0,0,1,2,0,1,0,1,2,1,0,1,3,1,2,0,1,-0.0231417,-0.0185222,-0.010041,-0.017786,-0.019098,sell
2018-07-22,0,2,0,3,1,1,1,1,1,2,1,2,3,1,2,3,0, 0.0251918, 0.0277454, 0.022797, 0.026959, 0.021366,buy
2018-07-23,0,0,0,4,0,2,2,0,1,3,2,0,3,1,2,3,1,-0.0017648,-0.0277593,-0.028036,-0.026510,-0.032694,sell
2018-07-24,0,1,3,4,0,2,1,1,0,2,3,1,3,2,0,4,1,-0.0238880, 0.0045911, 0.003866,-0.025103,-0.012061,sell
2018-07-25,1,0,2,4,1,2,1,0,0,1,3,1,2,1,2,3,0,-0.0117184,-0.0166712,-0.008953,-0.030591,-0.011670,sell
2018-07-26,1,1,2,3,2,2,0,0,1,1,2,1,3,2,1,3,1,-0.0047990,-0.0088456,-0.000862,-0.024479,-0.002049,sell
2018-07-27,1,0,1,4,1,2,2,1,0,2,3,0,3,1,2,3,2,-0.0208961,-0.0127260,-0.014627,-0.012474,-0.012863,sell
2018-07-28,1,1,1,4,0,2,4,1,0,1,3,0,3,2,3,2,2,-0.0121685,-0.0074111,-0.020051,-0.011875,-0.014578,sell
2018-07-29,0,1,1,2,1,2,4,1,0,0,3,1,1,2,2,1,2, 0.0010524,-0.0010531,-0.006306,-0.000042,-0.006262,sell
2018-07-30,0,0,1,2,0,1,2,1,2,0,3,0,0,2,2,1,1,-0.0136347,-0.0129799,-0.014066,-0.011845,-0.007143,sell
2018-07-31,1,0,1,1,1,1,1,2,1,0,1,1,1,2,1,1,2, 0.0012183,-0.0243549,-0.017206,-0.018615,-0.017206,sell
2018-08-01,0,0,0,2,0,1,2,0,1,1,1,1,0,0,2,1,2,-0.0079569, 0.0060574,-0.011317, 0.005754,-0.009072,sell
2018-08-02,0,1,1,2,0,0,2,0,0,1,0,2,1,1,2,0,1, 0.0134114,-0.0028999, 0.018732, 0.007373, 0.018150,buy
2018-08-03,1,1,2,1,2,0,1,1,0,2,1,1,2,3,2,1,1,-0.0131565,-0.0095425,-0.013156,-0.013156,-0.005180,sell
2018-08-04,1,3,2,3,1,0,0,0,1,1,3,1,1,2,3,1,1,-0.0115191,-0.0031385,-0.003138,-0.021096,-0.003261,sell
2018-08-05,0,1,4,3,1,0,0,0,1,1,3,1,1,2,2,0,2, 0.0261853, 0.0454207, 0.006993, 0.026185, 0.013430,buy
2018-08-06,0,0,3,4,2,0,1,0,0,0,3,0,0,2,3,1,1,-0.0124206,-0.0108237,-0.011660,-0.011660,-0.006513,sell
2018-08-07,0,2,1,3,2,0,0,1,1,2,2,1,2,1,3,2,1,-0.0266725,-0.0333604,-0.030156,-0.031640,-0.030806,sell
2018-08-08,0,3,1,2,4,1,0,2,1,2,2,1,3,0,4,4,2,-0.0113814,-0.0245687,-0.016566,-0.039062,-0.038066,sell
2018-08-09,0,2,2,2,3,2,1,1,0,1,2,1,3,1,3,3,1, 0.0025892, 0.0343738, 0.024318, 0.024040, 0.023062,buy
2018-08-10,0,1,1,3,3,1,0,0,1,2,2,0,2,0,4,3,1,-0.0172333,-0.0054388,-0.005776,-0.005776,-0.010740,sell
2018-08-11,1,2,1,3,4,0,0,1,0,1,1,1,2,2,4,2,1,-0.0083402,-0.0084190,-0.023829,-0.004970,-0.023829,sell
2018-08-12,0,1,2,4,2,1,2,0,0,1,2,1,1,3,4,1,1,-0.0000738,-0.0010628,-0.019819, 0.005728, 0.000063,sell
2018-08-13,0,2,2,3,1,1,1,0,0,0,2,1,1,3,2,1,0, 0.0024257, 0.0535150, 0.002426,-0.035451, 0.002230,buy
2018-08-14,1,2,1,1,1,0,0,1,1,1,1,2,0,2,2,1,1,-0.0421945,-0.0380579,-0.033327,-0.046485, 0.011630,sell
2018-08-15,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.0233753, 0.0111979, 0.026587, 0.030044, 0.022785,buy
2018-08-16,0,0,0,1,0,1,1,0,2,1,1,0,1,0,1,1,2, 0.0078242, 0.0114750,-0.008642, 0.016101, 0.007572,buy
2018-08-17,0,0,1,0,0,0,1,1,2,1,0,1,1,1,1,0,2, 0.0090996, 0.0107578, 0.008827, 0.012429,-0.004676,buy
2018-08-18,0,2,0,0,1,0,1,2,2,0,1,1,1,1,1,1,2, 0.0056333, 0.0040796, 0.010763, 0.018160, 0.010078,buy
2018-08-19,0,0,1,1,0,0,2,2,2,1,1,1,1,2,1,1,2,-0.0051380,-0.0063025,-0.006302, 0.014930,-0.006302,sell
2018-08-20,0,0,0,2,0,0,2,0,1,1,1,1,1,1,0,1,1, 0.0266350, 0.0172250, 0.005821, 0.000151,-0.009085,buy
2018-08-21,1,0,3,1,2,0,1,0,0,0,2,1,1,0,2,2,0,-0.0159678,-0.0149200, 0.001450, 0.011272,-0.018251,sell
2018-08-22,1,2,2,0,3,0,0,0,1,1,2,1,2,1,1,2,1,-0.0052475,-0.0065522,-0.008939,-0.018476,-0.018985,sell
2018-08-23,2,2,2,1,1,0,1,1,0,2,2,0,2,3,2,2,1, 0.0025369,-0.0175008,-0.005933,-0.005815,-0.006789,sell
2018-08-24,0,1,3,1,0,1,2,0,0,2,1,1,1,2,2,2,1,-0.0013653,-0.0037215,-0.001619,-0.001619,-0.002133,sell
2018-08-25,0,1,3,2,1,1,3,1,0,1,1,1,2,3,3,2,1, 0.0099251, 0.0021648, 0.002721, 0.007471, 0.002949,buy
2018-08-26,0,1,2,3,1,0,1,1,2,1,1,0,1,3,3,3,1, 0.0181812, 0.0112608, 0.025259, 0.024636, 0.024761,buy
2018-08-27,1,1,2,2,3,0,0,2,1,1,1,1,2,3,2,3,1, 0.0808901, 0.0842225, 0.084222, 0.082444, 0.084222,buy
2018-08-28,0,0,2,3,0,0,1,0,1,2,1,1,0,2,3,2,0, 0.0628484, 0.0597836, 0.062111, 0.062111, 0.004190,buy
2018-08-29,0,1,3,3,1,0,2,0,0,2,0,2,1,3,4,2,0, 0.0234950, 0.0144603, 0.014717, 0.010404,-0.004581,buy
2018-08-30,0,1,2,2,1,1,1,0,0,3,1,1,1,4,3,0,1,-0.0316809,-0.0281967,-0.022927,-0.023420,-0.030866,sell
2018-08-31,1,3,1,2,0,0,0,1,1,1,2,1,1,2,2,1,1,-0.0110674, 0.0062628, 0.006263,-0.007820, 0.009510,buy
2018-09-01,0,1,2,2,1,0,0,0,2,1,2,1,1,1,2,0,2, 0.0405048, 0.0415023, 0.001374, 0.040419, 0.037927,buy
2018-09-02,0,0,1,3,1,0,1,0,1,1,2,1,0,1,1,1,2, 0.0326230, 0.0343755, 0.010477, 0.031123, 0.028619,buy
2018-09-03,0,0,1,3,1,1,0,1,1,1,2,0,2,1,0,1,3, 0.0017401, 0.0165133, 0.004616,-0.001927, 0.008494,buy
2018-09-04,0,1,1,2,1,2,0,0,3,1,3,1,3,0,1,1,2,-0.0082312, 0.0202676, 0.007431,-0.009058,-0.010229,sell
2018-09-05,0,1,3,3,1,2,0,1,1,1,3,1,3,1,1,2,2,-0.0288639, 0.0092145,-0.001912,-0.032846,-0.039970,sell
2018-09-06,0,0,2,5,2,4,1,0,0,3,4,1,3,2,2,4,1, 0.0066869,-0.0444554,-0.043765,-0.039716,-0.057409,sell
2018-09-07,0,1,3,5,2,2,0,0,0,1,2,0,3,3,2,4,0, 0.0324591, 0.0308668, 0.034626, 0.040065, 0.022838,buy
2018-09-08,1,0,5,6,1,2,0,0,1,1,3,1,2,3,3,4,1, 0.0204960, 0.0204960, 0.010428, 0.020029, 0.018093,buy
2018-09-09,1,1,6,7,0,3,0,1,0,1,3,1,3,4,3,5,1, 0.0102652, 0.0093326,-0.004116, 0.011189, 0.015144,buy
2018-09-10,0,0,3,5,1,2,1,0,1,2,3,0,2,3,2,4,1, 0.0408712, 0.0387631, 0.037688, 0.040871, 0.032444,buy
2018-09-11,0,3,1,3,1,2,1,0,1,3,3,1,3,3,3,2,0,-0.0063020,-0.0063020,-0.004053, 0.005851,-0.006302,sell
2018-09-12,1,1,1,5,0,3,0,1,2,3,4,1,3,2,3,3,1,-0.0271266,-0.0171096,-0.017110,-0.026603,-0.038940,sell
2018-09-13,1,1,2,5,0,3,0,0,3,2,3,1,4,1,3,4,1,-0.0305627,-0.0030967,-0.003074,-0.005115,-0.030240,sell
2018-09-14,0,0,3,3,0,2,1,1,4,1,3,1,3,3,3,2,0,-0.0065046,-0.0051092,-0.003731,-0.003731,-0.007460,sell
2018-09-15,0,1,2,3,1,2,2,2,2,1,3,0,3,3,2,3,2,-0.0079424,-0.0002096,-0.013141,-0.010319,-0.009992,sell
2018-09-16,0,1,1,3,0,2,1,3,1,2,2,1,2,2,2,3,2,-0.0070219,-0.0103078,-0.007836,-0.009968,-0.009172,sell
2018-09-17,1,2,2,1,0,1,1,1,1,0,1,1,0,1,2,3,2,-0.0117749,-0.0153977,-0.011644,-0.010166,-0.007986,sell
2018-09-18,1,0,1,0,0,1,0,0,2,0,0,0,1,2,0,1,1, 0.0023070,-0.0076417, 0.002432,-0.019049,-0.011062,sell
2018-09-19,2,1,1,0,0,0,1,1,0,1,1,1,1,1,1,2,0, 0.0005786,-0.0050468,-0.002848,-0.006278, 0.007636,sell
2018-09-20,1,0,0,1,0,0,2,1,0,2,1,1,2,0,1,1,1, 0.0333589, 0.0311227, 0.016229, 0.015829, 0.001645,buy
2018-09-21,0,1,2,1,0,0,2,1,0,0,2,1,1,1,1,0,1, 0.0091584,-0.0122078, 0.017847, 0.017083,-0.003394,buy
2018-09-22,0,0,3,0,2,0,1,1,2,2,3,1,0,1,3,2,1, 0.0097010,-0.0020036, 0.010950, 0.012693, 0.008971,buy
2018-09-23,1,0,3,0,2,0,1,2,1,2,4,0,1,1,2,3,1,-0.0110279,-0.0243994,-0.013276,-0.010067,-0.018401,sell
2018-09-24,0,1,2,1,1,0,2,1,1,3,3,0,0,2,3,2,2,-0.0034772,-0.0016523,-0.013899,-0.008386,-0.013773,sell
2018-09-25,0,1,2,0,2,1,3,0,1,3,3,1,1,1,3,2,2, 0.0103603, 0.0089872, 0.049654, 0.046921, 0.007388,buy
2018-09-26,0,1,2,0,0,0,2,0,0,2,2,0,1,1,2,0,1,-0.0036825,-0.0034025,-0.006840,-0.001004, 0.001148,sell
2018-09-27,1,2,2,0,0,1,1,1,0,2,2,0,1,2,2,1,2, 0.0087571, 0.0096277, 0.002806, 0.008590, 0.008987,buy
2018-09-28,0,2,2,1,1,1,1,0,1,1,2,1,1,2,2,0,2, 0.0186417, 0.0352735,-0.010300, 0.012272, 0.025752,buy
2018-09-29,0,1,3,2,2,0,2,0,0,1,2,1,1,3,2,1,1,-0.0187015,-0.0214504,-0.017365,-0.005271,-0.019940,sell
2018-09-30,0,0,3,2,3,0,1,1,0,1,3,1,2,2,0,1,2, 0.0146852, 0.0032663, 0.008709, 0.012749, 0.012919,buy
2018-10-01,0,1,2,2,2,1,0,0,1,1,2,0,3,2,1,1,1,-0.0031801,-0.0154278,-0.000638,-0.013298,-0.020115,sell
2018-10-02,0,1,4,0,1,2,0,0,0,2,2,2,2,2,1,0,1,-0.0017240,-0.0031815,-0.001643,-0.008277,-0.009746,sell
2018-10-03,0,1,3,1,0,1,0,0,0,3,1,1,3,2,0,1,1,-0.0148317,-0.0148317,-0.015100,-0.015768,-0.015078,sell
2018-10-04,0,1,2,2,2,1,0,0,0,3,2,0,3,1,2,2,1,-0.0000967,-0.0048334, 0.001009, 0.001230,-0.003456,sell
2018-10-05,0,0,3,2,1,0,0,0,1,1,1,1,1,2,2,1,0, 0.0119303, 0.0119303, 0.011930, 0.017342, 0.019734,buy
2018-10-06,0,1,3,2,2,1,0,1,1,1,3,1,3,1,1,2,1,-0.0227313,-0.0106921,-0.002892,-0.043231,-0.043456,sell
2018-10-07,0,2,2,3,1,1,1,1,0,1,3,1,4,1,1,1,1,-0.0064568, 0.0045261,-0.000357,-0.012257,-0.010200,sell
2018-10-08,0,2,2,1,2,1,2,0,0,2,3,1,3,1,1,2,1, 0.0044114,-0.0028242,-0.002091,-0.015832, 0.001254,buy
2018-10-09,1,1,1,2,1,1,1,0,0,3,2,1,4,2,0,1,1, 0.0001149,-0.0002842,-0.000207,-0.000207,-0.001201,sell
2018-10-10,2,1,2,2,0,2,0,0,1,3,3,1,4,1,1,2,1,-0.0103244,-0.0055001,-0.010172,-0.009403,-0.002905,sell
2018-10-11,1,0,2,1,0,1,0,1,2,3,2,0,3,2,2,1,1,-0.0197264,-0.0310589,-0.031010,-0.031618,-0.024728,sell
2018-10-12,0,1,0,1,1,1,3,1,1,2,1,1,2,2,2,2,1,-0.0195192,-0.0195192,-0.027628,-0.010321,-0.013464,sell
2018-10-13,0,0,0,1,0,1,4,0,2,3,2,1,1,2,2,2,1,-0.0177724,-0.0119540,-0.021894,-0.025586,-0.009472,sell
2018-10-14,2,0,1,0,0,0,1,3,0,2,2,1,0,2,1,1,2,-0.0266193,-0.0098526,-0.004649,-0.005898,-0.005431,sell
2018-10-15,2,0,1,0,0,0,1,0,3,2,2,1,1,1,1,1,2, 0.0154349, 0.0060445, 0.020024, 0.018183, 0.013587,buy
2018-10-16,2,1,1,0,0,0,1,0,1,1,2,0,2,1,0,1,1, 0.0138501, 0.0129291, 0.014956, 0.023066, 0.006600,buy
2018-10-17,1,0,1,0,0,0,1,1,0,3,1,0,2,0,1,1,2, 0.0130887, 0.0119736, 0.008749,-0.007554, 0.011585,buy
2018-10-18,1,0,1,1,0,0,2,1,0,3,2,1,3,1,1,0,1, 0.0113187,-0.0019217, 0.002720,-0.002231,-0.002231,buy
2018-10-19,0,2,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1, 0.0033066, 0.0089246, 0.006869, 0.006657, 0.000315,buy
2018-10-20,1,0,3,1,0,1,1,1,2,1,2,1,3,1,1,2,1, 0.0001289,-0.0020583, 0.000535, 0.000455, 0.003947,sell
2018-10-21,1,0,2,2,0,1,1,1,3,1,2,1,3,2,1,2,1,-0.0054627,-0.0033949,-0.003426, 0.000275,-0.003426,sell
2018-10-22,0,0,1,2,1,1,1,2,2,2,2,1,2,1,3,2,1, 0.0010061, 0.0040485,-0.005467, 0.005522,-0.005467,sell
2018-10-23,0,2,0,1,1,1,1,1,3,2,3,1,2,2,3,1,0,-0.0240678,-0.0248854,-0.019436,-0.020089,-0.020089,sell
2018-10-24,1,2,1,1,0,3,0,1,2,0,1,0,2,2,2,3,1,-0.0099710, 0.0110253, 0.025500, 0.015734, 0.015734,buy
2018-10-25,0,1,2,2,0,3,0,0,3,1,2,0,2,1,4,2,1, 0.0035599, 0.0254232, 0.042559, 0.046137, 0.022830,buy
2018-10-26,0,1,1,4,1,3,1,0,2,1,2,1,2,2,3,3,1, 0.0129431, 0.0073908, 0.005554, 0.020912, 0.008162,buy
2018-10-27,0,0,1,3,2,2,1,1,2,1,1,0,2,1,3,4,2, 0.0086965, 0.0057589, 0.011819, 0.016775, 0.009062,buy
2018-10-28,0,2,2,2,2,1,0,1,2,1,2,1,3,1,1,3,2, 0.0023031, 0.0196246, 0.011332,-0.007469,-0.000504,buy
2018-10-29,0,1,2,3,0,2,1,0,2,0,2,1,2,0,2,2,2,-0.0084739,-0.0009035,-0.004438, 0.000916, 0.001841,sell
2018-10-30,0,2,2,3,2,2,1,0,1,2,2,2,3,1,1,3,3, 0.0009207,-0.0003661,-0.000942,-0.010598,-0.005654,sell
2018-10-31,0,2,1,2,2,1,2,0,0,2,1,1,3,0,2,3,2, 0.0119710, 0.0130253,-0.007909,-0.000678,-0.011123,sell
2018-11-01,0,4,0,2,3,2,2,0,0,0,2,1,3,1,2,3,1, 0.0041238, 0.0144831, 0.012424, 0.010518, 0.012669,buy
2018-11-02,0,1,3,2,0,2,2,1,1,1,1,1,3,2,2,2,2, 0.0162178, 0.0134122, 0.021106, 0.013412, 0.016977,buy
2018-11-03,0,1,2,2,1,2,1,2,0,0,1,0,3,2,2,2,1,-0.0008363, 0.0090638, 0.004296, 0.001112,-0.003710,sell
2018-11-04,0,1,1,2,1,1,2,1,1,1,1,1,2,2,2,2,1,-0.0056603,-0.0019029,-0.026426,-0.000764,-0.032232,sell
2018-11-05,0,0,3,2,1,1,1,1,0,1,3,1,3,1,1,1,0, 0.0251823, 0.0110631, 0.015447, 0.003340, 0.008832,buy
2018-11-06,1,0,3,2,0,2,2,1,1,0,2,2,3,0,2,2,1, 0.0160587, 0.0234941, 0.016116, 0.020765, 0.021334,buy
2018-11-07,0,1,3,1,0,1,2,0,2,0,2,1,3,1,2,1,0, 0.0089713, 0.0039591, 0.003959,-0.007141, 0.007541,buy
2018-11-08,0,1,2,1,1,1,3,1,1,1,2,0,3,1,3,2,1, 0.0017291,-0.0041375,-0.011573,-0.001233,-0.000437,sell
2018-11-09,1,0,2,2,0,1,2,3,1,1,1,1,3,2,2,2,2,-0.0196141,-0.0007734,-0.017882,-0.020232,-0.010253,sell
2018-11-10,0,0,3,3,0,1,1,1,3,2,2,0,4,2,0,4,2, 0.0050033, 0.0494666, 0.026993, 0.008161, 0.041140,buy
2018-11-11,1,0,2,2,0,1,1,1,2,1,2,1,2,1,1,3,1,-0.0056521,-0.0163882,-0.002412,-0.002439,-0.002412,sell
2018-11-12,1,1,1,2,0,0,1,2,2,1,2,1,3,2,1,2,0,-0.0050492,-0.0146782, 0.000771,-0.006068, 0.000771,sell
2018-11-13,1,0,1,2,0,0,2,3,1,3,2,1,3,2,2,2,1,-0.0136462,-0.0027525, 0.016129,-0.001664, 0.002262,buy
2018-11-14,0,1,1,2,0,0,3,1,1,1,1,1,3,1,2,1,1,-0.0356564,-0.0060471,-0.028304,-0.012753,-0.013788,sell
2018-11-15,1,0,1,2,0,0,2,1,0,1,1,0,3,1,1,1,1,-0.0298626, 0.0102642,-0.027035,-0.027035, 0.012238,sell
2018-11-16,1,0,1,3,0,0,0,1,2,1,1,0,2,1,1,2,2, 0.0070220, 0.0140121, 0.014371, 0.001323, 0.012750,buy
2018-11-17,1,0,0,3,0,0,0,1,1,2,0,1,3,1,0,2,1, 0.0067398,-0.0141078, 0.001608,-0.014541,-0.014434,sell
2018-11-18,0,1,0,2,1,0,2,0,0,2,1,1,2,0,1,2,1, 0.0058449, 0.0094681, 0.017151,-0.003321, 0.008889,buy
2018-11-19,0,0,1,2,0,0,2,0,0,3,1,1,3,1,1,1,0,-0.0429963,-0.0453881,-0.017259,-0.043867,-0.045429,sell
2018-11-20,1,1,0,3,1,2,1,2,0,2,1,1,4,1,1,4,1,-0.0833597,-0.0567997,-0.032922,-0.070279,-0.089616,sell
2018-11-21,1,1,1,3,2,1,0,1,2,1,1,2,3,1,1,4,1, 0.0074654,-0.0015959, 0.010379,-0.005047,-0.002725,buy
2018-11-22,0,1,1,3,2,1,2,1,1,1,0,0,4,1,2,4,2,-0.0094266,-0.0062335, 0.015343, 0.003337,-0.006234,sell
2018-11-23,0,1,0,4,1,2,2,1,0,2,1,1,3,1,2,3,2,-0.0612885,-0.0423752,-0.016588,-0.037132,-0.060375,sell
2018-11-24,0,2,1,2,1,2,1,1,0,2,2,1,3,1,1,2,2,-0.0022634,-0.0097278,-0.008904,-0.012467,-0.025063,sell
2018-11-25,0,1,3,1,1,2,2,1,1,2,3,1,3,1,3,2,1, 0.0284158,-0.0012474,-0.008879,-0.008644,-0.034621,sell
2018-11-26,0,1,1,3,0,3,2,1,0,2,3,1,2,2,3,1,1, 0.0117445, 0.0143597, 0.014339, 0.014360, 0.017537,buy
2018-11-27,0,0,1,3,2,1,2,2,0,4,4,1,2,2,3,2,1,-0.0039480,-0.0046979,-0.004323,-0.007338,-0.004395,sell
2018-11-28,0,2,0,2,2,1,2,1,0,1,1,1,2,2,3,2,0, 0.0446655, 0.0297251, 0.040102, 0.044666, 0.037848,buy
2018-11-29,0,1,2,3,0,2,2,0,1,2,2,1,2,1,3,2,2, 0.0013911, 0.0105694, 0.011190, 0.007676, 0.007147,buy
2018-11-30,0,1,2,3,0,3,2,1,0,1,2,0,3,2,2,2,2,-0.0166438,-0.0030244,-0.007318,-0.016644,-0.014470,sell
2018-12-01,0,2,1,1,2,1,3,0,1,1,1,1,2,1,2,3,2, 0.0088344, 0.0106237, 0.008402, 0.016336, 0.011261,buy
2018-12-02,0,2,0,2,3,1,2,1,0,4,3,1,3,2,2,3,1,-0.0156890,-0.0167153,-0.016423,-0.028630,-0.015619,sell
2018-12-03,1,1,0,4,1,2,3,0,0,3,3,1,3,1,1,4,2,-0.0620230,-0.0590768,-0.050957,-0.048614,-0.059077,sell
2018-12-04,1,1,2,3,0,2,2,0,1,2,3,0,4,0,2,3,2,-0.0125819,-0.0133231,-0.013819,-0.013631,-0.016492,sell
2018-12-05,1,0,2,2,0,1,2,1,1,2,2,1,3,1,1,2,2,-0.0120808,-0.0219640,-0.024272,-0.024821,-0.016328,sell
2018-12-06,1,2,0,3,1,1,2,1,0,4,3,1,4,1,1,4,1,-0.0712517,-0.0644510,-0.064124,-0.083956,-0.076248,sell
2018-12-07,0,0,0,3,0,1,2,1,0,4,2,0,3,1,1,3,1,-0.0115207,-0.0444605,-0.043829,-0.040967,-0.039489,sell
2018-12-08,0,0,1,1,0,0,3,0,1,2,1,1,1,2,0,2,1, 0.0168978,-0.0000850, 0.014173, 0.009067,-0.014221,buy
2018-12-09,2,1,0,1,1,0,1,1,2,1,2,1,1,2,1,3,0,-0.0131268, 0.0126952, 0.020473,-0.005348,-0.011905,buy
2018-12-10,1,0,0,1,1,0,1,1,1,2,1,1,1,2,0,3,0,-0.0094994, 0.0045455, 0.004451,-0.004848,-0.008569,sell
2018-12-11,0,0,0,0,1,0,3,1,1,3,2,1,1,1,1,2,1,-0.0353994,-0.0362063,-0.035399,-0.035399,-0.060018,sell
2018-12-12,0,2,0,0,1,0,5,1,0,0,1,0,2,2,2,1,1, 0.0117778, 0.0289782, 0.011171, 0.011522, 0.010256,buy
2018-12-13,0,1,1,0,0,0,2,2,2,1,0,1,1,3,2,1,1, 0.0452532, 0.0370881, 0.016704, 0.051032, 0.051913,buy
2018-12-14,2,2,1,0,0,0,1,2,2,0,1,1,2,2,2,1,1,-0.0088434, 0.0136618,-0.000604, 0.002928,-0.005319,sell
2018-12-15,1,1,1,1,0,0,2,0,2,0,1,1,1,2,1,1,1, 0.0201069, 0.0387922, 0.024769, 0.035086, 0.010671,buy
2018-12-16,0,0,3,0,1,0,3,0,1,1,0,1,2,1,2,2,1, 0.0146792, 0.0093564, 0.009356, 0.013651, 0.012737,buy
2018-12-17,0,1,2,1,0,0,2,1,1,2,1,1,2,2,3,1,0, 0.0434274, 0.0495239, 0.043229, 0.028716, 0.043427,buy
2018-12-18,1,1,3,0,1,0,1,3,1,0,1,1,2,2,3,2,0, 0.0331220, 0.0335420, 0.029568, 0.032183, 0.030412,buy
2018-12-19,0,0,4,1,0,1,1,1,3,0,1,0,2,2,4,1,1, 0.0147032, 0.0142295, 0.012072, 0.014703, 0.014703,buy
2018-12-20,0,1,3,2,0,1,2,0,1,0,2,1,1,2,2,2,0, 0.0588309, 0.0604677, 0.059440, 0.002032, 0.063484,buy
2018-12-21,0,1,2,2,3,1,1,1,0,1,1,1,2,2,2,3,1, 0.0280234, 0.0399472, 0.029402, 0.039431, 0.035783,buy
2018-12-22,0,2,2,2,1,0,2,0,1,2,2,0,3,1,1,3,2,-0.0219295,-0.0009229,-0.021461,-0.009770,-0.020289,sell
2018-12-23,0,2,4,1,1,2,2,0,0,1,2,1,3,1,2,2,2, 0.0162078, 0.0175030,-0.013150, 0.007801, 0.003957,buy
2018-12-24,0,2,4,3,0,1,2,0,0,2,2,1,3,1,1,3,3, 0.0168002, 0.0269376, 0.000590, 0.015744, 0.016277,buy
2018-12-25,0,2,2,2,2,0,2,0,0,2,1,1,3,0,2,2,3, 0.0276440, 0.0332621,-0.011408, 0.010626,-0.011538,buy
2018-12-26,0,1,3,3,2,0,2,0,1,2,1,2,2,4,1,2,2,-0.0301832,-0.0348337,-0.030183,-0.034855,-0.016963,sell
2018-12-27,0,1,2,3,0,1,2,0,1,2,0,2,2,4,1,2,1,-0.0362404,-0.0348462,-0.036124,-0.036124,-0.024517,sell
2018-12-28,0,1,1,0,1,1,2,0,2,1,1,1,0,3,1,1,2,-0.0168168, 0.0074408, 0.006849, 0.007441,-0.000109,buy
