Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,0.873,0.908,-0.00010734, 0.000132, 0.0007104, 0.006254, 0.0007593,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906,0.859,0.906, 0.00869112, 0.013072, 0.0134721, 0.016779, 0.0162882,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869,0.845,0.899, 0.01164147, 0.004522, 0.0054356, 0.012253, 0.0094076,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,0.83,0.899, 0.00678712,-0.002642, 0.0034982, 0.003317, 0.0004396,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,0.816,0.899, 0.00035724,-0.007678, 0.0000270,-0.008929, 0.0027719,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,0.801,0.899, 0.00231035,-0.003578,-0.0119501, 0.003622,-0.0029450,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,0.786,0.899, 0.01116907, 0.020329, 0.0182037, 0.014091, 0.0163844,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329,0.771,0.899, 0.01413063, 0.015435, 0.0116908, 0.011138, 0.0106995,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473,0.755,0.899, 0.00945215, 0.007292, 0.0097556, 0.006678, 0.0069635,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357,0.739,0.899,-0.00157573,-0.009154, 0.0042157, 0.003445, 0.0013103,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156,0.724,0.891,-0.00217000,-0.003428, 0.0012646, 0.008015,-0.0015130,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171,0.708,0.891, 0.00861784, 0.007822, 0.0076745, 0.010209, 0.0072082,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601,0.691,0.891,-0.00109743, 0.007935, 0.0064947, 0.011964, 0.0038060,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492,0.674,0.891,-0.01345736,-0.003394, 0.0053545, 0.005831,-0.0089579,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805,0.657,0.891, 0.00625775, 0.018773, 0.0194110, 0.022859, 0.0034251,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643,0.64,0.891, 0.01043154, 0.011711,-0.0026615, 0.009821, 0.0127665,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326,0.622,0.891, 0.00047616,-0.006223,-0.0078230,-0.003772,-0.0009864,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691,0.604,0.882,-0.01630476,-0.017341,-0.0184802,-0.017425,-0.0182634,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.988549353751653,0.385085311373056,0.585,0.882, 0.01325649,-0.008142, 0.0068529, 0.003315, 0.0139891,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.990286723826586,0.38924771695642,0.567,0.882, 0.01178590,-0.028986, 0.0032839, 0.000801, 0.0146749,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.991881905046282,0.393404142071993,0.547,0.882,-0.01477928,-0.019837,-0.0208311,-0.012135,-0.0183755,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.993334008730396,0.397556829395195,0.527,0.882,-0.00344059,-0.017092,-0.0138323,-0.001006,-0.0155704,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.994642146198581,0.401702788692131,0.507,0.88,-0.02122943,-0.024359,-0.0201513,-0.016272,-0.0134460,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.995802762729457,0.405842019962802,0.487,0.874,-0.01285371,-0.027237,-0.0098032,-0.010367,-0.0076936,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.996820301724751,0.409973775648731,0.466,0.874,-0.00105784,-0.002030, 0.0009402, 0.000973, 0.0089521,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.99768943110239,0.414095813074499,0.445,0.874,-0.02975559,-0.020453,-0.0196745,-0.019902,-0.0085131,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.998412816903411,0.418209627357052,0.424,0.874,-0.03505307,-0.005109,-0.0032555,-0.003573, 0.0048935,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.998986015726087,0.422312975820969,0.403,0.869, 0.02813978, 0.016975, 0.0051396, 0.015447, 0.0184547,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.999420580414907,0.426402120673879,0.381,0.866, 0.00262582,-0.005243, 0.0016773, 0.003619, 0.0008401,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.999704958125382,0.430479304591205,0.361,0.866, 0.01067409, 0.023951, 0.0204727, 0.025023, 0.0193164,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.999839148857513,0.434543032455999,0.341,0.866, 0.01727295, 0.013997, 0.0151263, 0.016913, 0.0165977,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.99983026205406,0.438591809151312,0.321,0.861, 0.02659655, 0.028083, 0.0094359, 0.023827, 0.0229563,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.999673854313299,0.442624139560196,0.303,0.857, 0.02278394, 0.023848, 0.0170649, 0.019009, 0.0208446,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.999370814315574,0.446639276124178,0.285,0.857, 0.02349338, 0.025470, 0.0248285, 0.022815, 0.0222728,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.99892025338054,0.450637218843258,0.269,0.857, 0.01845595, 0.019064, 0.0081164, 0.013376, 0.0169135,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.998323948868888,0.454615725042013,0.255,0.85, 0.01843651, 0.017538, 0.0060491, 0.017796, 0.0158369,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.997579234739581,0.458575542278917,0.243,0.849, 0.01335748, 0.013357, 0.0187002, 0.005434, 0.0114167,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.996691443074692,0.462513680320075,0.233,0.849, 0.00603437, 0.007201, 0.0112500,-0.000741, 0.0036944,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.995657019152839,0.466431634282434,0.226,0.845, 0.00392340,-0.000206, 0.0051012,-0.002441,-0.0056171,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.994477740334713,0.47032491881515,0.221,0.84, 0.00575509, 0.001843, 0.0011822, 0.002413,-0.0077617,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.993152717939968,0.474200261944489,0.22,0.84,-0.00740579,-0.009918,-0.0069395,-0.013235,-0.0125956,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.99168461800964,0.478050188085712,0.22,0.838,-0.01184464,-0.013711,-0.0101528,-0.012357,-0.0082581,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.990072551863385,0.481876192355766,0.224,0.832,-0.00596898,-0.013618,-0.0056790,-0.013808,-0.0120965,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.988319185542237,0.485678274754651,0.231,0.832,-0.01213364,-0.013810,-0.0117285,-0.016676,-0.0170586,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.986423630365852,0.489454192606946,0.24,0.83, 0.00184708,-0.003489, 0.0026223,-0.003926,-0.0028423,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.984388552375265,0.493202450795701,0.252,0.824, 0.01168815, 0.013526, 0.0132860, 0.006525, 0.0073380,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.982213062890131,0.496924544437866,0.267,0.824, 0.02019496, 0.017303, 0.0197445, 0.015349, 0.0186999,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.979898050590795,0.500618978416492,0.284,0.82, 0.01055443, 0.011418, 0.0103166, 0.007638, 0.0108323,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.977445292837947,0.504282762497683,0.302,0.815, 0.00653416, 0.007351, 0.0071371, 0.003157, 0.0067677,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.974855678311934,0.507915896681439,0.322,0.815,-0.00212665, 0.001106, 0.0011058,-0.008596,-0.0018218,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.9721300956931,0.511517633409285,0.344,0.807,-0.00430793,-0.005916,-0.0043007,-0.004910,-0.0068357,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.96926943366179,0.515086477564275,0.367,0.807,-0.00058793, 0.000151,-0.0003999,-0.002400,-0.0022050,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.966274580898349,0.518622429146408,0.39,0.802,-0.00566345,-0.005971, 0.0018376,-0.001483,-0.0006570,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.963143760042088,0.522122497921787,0.415,0.798,-0.00413292,-0.005790, 0.0077686, 0.002218, 0.0043081,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.959884080535767,0.52559341191668,0.44,0.796,-0.00818490,-0.006024,-0.0039740,-0.001612,-0.0028639,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.956491987658007,0.529017977286183,0.465,0.79,-0.02603415,-0.019867,-0.0163510,-0.010415,-0.0178736,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.952973702171224,0.53240965008283,0.49,0.788,-0.01857285,-0.021012,-0.0185566,-0.018224,-0.0218174,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.949322114632655,0.535761702280352,0.516,0.782, 0.00376437, 0.015742, 0.0065533,-0.005355, 0.0076694,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.945546111845754,0.539074881437226,0.541,0.779, 0.01388296, 0.021031, 0.0078515, 0.012685, 0.0133000,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.941645693810519,0.542346197319554,0.567,0.773, 0.00404693, 0.001764, 0.0043173, 0.000044, 0.0028535,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.937617305805571,0.545576397485811,0.592,0.77, 0.00814041, 0.008860, 0.0189568,-0.000718,-0.0007934,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.933472500675397,0.548766229494471,0.617,0.765,-0.01011993,-0.006777,-0.0018740,-0.006424,-0.0074840,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.929204168977236,0.551911207994689,0.642,0.759,-0.00221103, 0.004585, 0.0045802, 0.003297, 0.0038316,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.924814088071777,0.555010585427992,0.666,0.756, 0.01404834, 0.011130, 0.0144919, 0.010123, 0.0142719,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.920311144762474,0.55806809958675,0.69,0.748,-0.01644965,-0.015204,-0.0105848,-0.016536,-0.0162736,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.915688229606563,0.56107777000317,0.714,0.745,-0.01404609,-0.009434,-0.0155002,-0.004442,-0.0131989,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.910950674686118,0.564039596677252,0.737,0.739,-0.01835241,-0.022687,-0.0248636,-0.019777,-0.0253461,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.906099368681483,0.566957317401367,0.76,0.734,-0.02807647,-0.034401,-0.0066604,-0.025250,-0.0365131,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.901136977633693,0.569826446824671,0.781,0.73, 0.00281340,-0.002335,-0.0028346,-0.002675,-0.0019763,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.896066167583785,0.572646984947163,0.803,0.723,-0.00561810,-0.005095,-0.0118849,-0.018782,-0.0123869,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.890886938531758,0.575420426885791,0.823,0.717, 0.00869909, 0.010710, 0.0053394, 0.008655,-0.0006261,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.885603733879339,0.578146025082082,0.842,0.713,-0.00129562, 0.000454, 0.0007342, 0.000317,-0.0015973,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.880212998905146,0.580819294185191,0.86,0.706,-0.01647305,-0.015680,-0.0126202,-0.013102,-0.0121540,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.874720065691251,0.583444719545963,0.877,0.7,-0.00688892,-0.008406,-0.0081081,-0.009934,-0.0098644,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.869126711598345,0.586014825579657,0.893,0.694,-0.02780623,-0.012853,-0.0192987,-0.013539,-0.0196106,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.863433825306773,0.588535592754065,0.907,0.688,-0.03792288,-0.013221,-0.0147137,-0.014662,-0.0301557,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.857641406816534,0.591002535718344,0.919,0.681,-0.01827466,-0.005849,-0.0112963,-0.007914,-0.0057334,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.8517547882097,0.593414906914019,0.93,0.674,-0.01228849,-0.008902,-0.0083026,-0.007584,-0.0076133,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.845773969486272,0.595771958782616,0.938,0.667,-0.00476452,-0.007440,-0.0003890,-0.006862,-0.0092534,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.839698950646248,0.598073691324135,0.946,0.661, 0.00377703,-0.001272,-0.0051574,-0.013214,-0.0025297,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.833535063771702,0.600320104538577,0.951,0.654, 0.01429969, 0.011472, 0.0112205, 0.007281, 0.0086540,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.827282308862631,0.602502227724253,0.955,0.646, 0.01065649, 0.006191, 0.0060112, 0.003201, 0.0024992,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.820940685919038,0.604635012050643,0.958,0.639,-0.00098711,-0.011712,-0.0157646,-0.013142,-0.0154723,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.814511972301611,0.606704253906741,0.958,0.63,-0.01251190,-0.017746,-0.0197672,-0.017479,-0.0204113,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.807999722731732,0.608712195967969,0.958,0.622,-0.00058767,-0.010873,-0.0112816, 0.001888,-0.0146606,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.801408380611128,0.610658838234327,0.957,0.614,-0.00408471,-0.007912,-0.0058161,-0.003324,-0.0071339,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.794731725177381,0.612544180705815,0.955,0.606,-0.01393531,-0.016685,-0.0117028,-0.005996,-0.0152311,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.787981309274979,0.614367475823959,0.952,0.597,-0.01868293,-0.026112,-0.0146253,-0.012372,-0.0186829,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.781152689502197,0.616125733354863,0.948,0.589,-0.01517992,-0.003576,-0.0016686,-0.004188,-0.0032009,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.77425030926076,0.617821195973949,0.943,0.579,-0.02782224,-0.016815,-0.0233516,-0.014998,-0.0242424,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.767273279870324,0.619449378330373,0.938,0.57,-0.01893397,-0.016552,-0.0346392,-0.005446, 0.0013405,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.760227822093304,0.621010280424135,0.933,0.561,-0.00455654, 0.001290,-0.0001917,-0.003313, 0.0057517,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.753115713290392,0.622509135164553,0.927,0.551, 0.00731887, 0.009857, 0.0019392, 0.000188, 0.0053385,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.745931621379516,0.62393921452536,0.922,0.542,-0.01142137,-0.012832, 0.0022718,-0.013692,-0.0128315,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.738685321844474,0.625303508740454,0.916,0.532,-0.00666256,-0.022077,-0.0153950,-0.004744,-0.0064489,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.73137770336561,0.626601270251359,0.91,0.522,-0.00693856,-0.009768, 0.0000046,-0.005225, 0.0128718,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.72400609990189,0.62782950882418,0.903,0.511,-0.00164481,-0.001595, 0.0154650, 0.007903, 0.0178094,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.716579398256765,0.628991962251287,0.897,0.501,-0.03198309,-0.027431,-0.0318327,-0.034144,-0.0345819,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.709094932389199,0.630089378091154,0.891,0.491, 0.01656793, 0.016377, 0.0252385, 0.016062, 0.0149653,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.701555368340229,0.631117270992937,0.885,0.481, 0.02124305, 0.016559, 0.0069702, 0.005947, 0.0276613,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.693963372150891,0.632077136073584,0.879,0.47,-0.00452157, 0.006160,-0.0012032,-0.002960, 0.0064257,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.686317166460493,0.63297196356699,0.873,0.459,-0.00216669, 0.009973,-0.0073706,-0.008467, 0.0109790,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.678628304113524,0.633792782771468,0.867,0.448, 0.03110259, 0.023856, 0.0263108, 0.022097, 0.0315305,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.670890564347566,0.634548564388707,0.861,0.437,-0.03150363,-0.019923,-0.0200448,-0.018533,-0.0175168,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.663106613203657,0.635232580392438,0.856,0.425,-0.00904113,-0.019864,-0.0285996,-0.018913,-0.0107054,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.655277339362141,0.63585155880893,0.85,0.415,-0.00729917,-0.013901,-0.0089170,-0.007247,-0.0058165,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.647407186224744,0.636396528936493,0.844,0.402,-0.00405945,-0.004540, 0.0021935,-0.011590,-0.0109977,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.639497042471811,0.636873471242921,0.839,0.39,-0.00209727, 0.004448, 0.0059061, 0.005475,-0.0003662,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.631547796783688,0.637281638169738,0.833,0.379, 0.01712770, 0.008594, 0.0034335, 0.018201, 0.0095395,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.623561226521065,0.637617291924574,0.828,0.366, 0.02935715, 0.021554, 0.0280253, 0.027381, 0.0287934,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.615541775085669,0.637884170299801,0.822,0.354, 0.01573275, 0.010159, 0.0136415, 0.020052, 0.0252215,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.607487665116808,0.638078535503047,0.817,0.341,-0.01751742,-0.023568,-0.0405482,-0.015038,-0.0136502,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.599404228696555,0.638204125326683,0.812,0.33, 0.01599250, 0.009234, 0.0001639, 0.053256, 0.0007013,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.591289688464218,0.638260939770709,0.806,0.316, 0.02169032, 0.006959, 0.0132387, 0.024740, 0.0161291,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.583150265182215,0.638247483718176,0.801,0.305, 0.04413755, 0.032857, 0.0262447, 0.030507, 0.0368147,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.57498684753089,0.638163757169086,0.795,0.291, 0.03307265, 0.026863, 0.0285816, 0.022832, 0.0276119,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.5667985468299,0.638012002798859,0.79,0.28, 0.01271030, 0.001483,-0.0001704, 0.006594, 0.0074255,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.558582697038206,0.637792220607496,0.785,0.266,-0.01256997,-0.022038,-0.0218406,-0.022083,-0.0218166,sell
