Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-01,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0219913, 0.0176041, 0.0223607, 0.0193407, 0.0086520,buy
2019-10-02,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0424701, 0.0408660, 0.0369207, 0.0370487, 0.0464395,buy
2019-10-03,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0318595,-0.0191287,-0.0061189,-0.0061189,-0.0068699,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0323783,-0.0024702, 0.0112343, 0.0110885, 0.0049235,buy
2019-10-05,0,2,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0099120, 0.0055205, 0.0079387, 0.0000728, 0.0093069,buy
2019-10-06,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0380762, 0.0099291, 0.0081560, 0.0076677,-0.0024780,buy
2019-10-07,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0268376, 0.0297811, 0.0209914, 0.0194758,-0.0014855,buy
2019-10-08,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0226308, 0.0244513, 0.0060336, 0.0227188, 0.0255914,buy
2019-10-09,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0256736, 0.0194207, 0.0186468, 0.0256736, 0.0326312,buy
2019-10-10,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0144417, 0.0084853,-0.0142445,-0.0096615, 0.0220090,sell
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0109484, 0.0138590, 0.0037399,-0.0132487, 0.0252083,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0260872, 0.0185330, 0.0172915, 0.0185330, 0.0240335,buy
2019-10-13,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0027219, 0.0011293, 0.0127944,-0.0213903, 0.0123997,sell
2019-10-14,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0123878, 0.0059197, 0.0031742,-0.0241325, 0.0139997,buy
2019-10-15,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0175029, 0.0153829,-0.0165070,-0.0047390,-0.0168898,sell
2019-10-16,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0042385, 0.0081138,-0.0169733,-0.0030823,-0.0215921,sell
2019-10-17,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0349608, 0.0014596, 0.0248051, 0.0147380,-0.0248922,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0218925,-0.0127494,-0.0384512,-0.0321691,-0.0289058,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0218925,-0.0127494,-0.0384512,-0.0321691,-0.0289058,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0347271,-0.0161461,-0.0321880,-0.0321880,-0.0274078,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0180566, 0.0109144,-0.0127029,-0.0127029,-0.0131796,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0165360,-0.0084041, 0.0050609,-0.0027969, 0.0050609,sell
2019-10-23,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0260222, 0.0284048,-0.0216789,-0.0256109,-0.0227428,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0290852, 0.0299699, 0.0170695, 0.0080921, 0.0255413,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0290852, 0.0299699, 0.0170695, 0.0080921, 0.0255413,buy
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0601816, 0.0406041, 0.0587258, 0.0582641, 0.0605066,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0231289, 0.0279813, 0.0244890, 0.0387389, 0.0258314,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0038614, 0.0269934, 0.0075181, 0.0269934, 0.0071667,buy
2019-10-29,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0056162, 0.0269052, 0.0131107, 0.0291483, 0.0091157,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0219408,-0.0151937,-0.0241862, 0.0124862, 0.0017524,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0131316, 0.0042393, 0.0248685, 0.0320094, 0.0117248,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0131316, 0.0042393, 0.0248685, 0.0320094, 0.0117248,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0143789, 0.0036105, 0.0257415, 0.0093214, 0.0207074,buy
2019-11-03,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0057871, 0.0102245,-0.0071315,-0.0064567,-0.0087915,sell
2019-11-04,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0126300, 0.0129619, 0.0177681, 0.0171994, 0.0150544,buy
2019-11-05,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0200296, 0.0160863, 0.0125861, 0.0103055, 0.0053298,buy
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0057664, 0.0335698,-0.0013105, 0.0005847, 0.0157445,buy
2019-11-07,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0573840,-0.0322994,-0.0595344,-0.0626701,-0.0522666,sell
2019-11-08,1,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0291181,-0.0096556,-0.0436176,-0.0354018,-0.0363719,sell
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0070237, 0.0065836,-0.0601407,-0.0191603,-0.0273197,sell
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0153160,-0.0238811,-0.0442849,-0.0288011,-0.0284022,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0022858,-0.0050897, 0.0039104,-0.0090498,-0.0100052,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0219661,-0.0269690,-0.0219661,-0.0309665,-0.0280101,sell
2019-11-13,1,0,0,1,2,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0216146,-0.0130966,-0.0029614, 0.0219326,-0.0066659,buy
2019-11-14,1,0,0,0,2,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0149002, 0.0111875,-0.0006538, 0.0152183,-0.0049683,buy
2019-11-15,1,1,1,0,2,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0158809, 0.0021762,-0.0042166, 0.0157473,-0.0060211,buy
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0012915,-0.0265783,-0.0057142,-0.0030904,-0.0013898,sell
2019-11-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0337436,-0.0251809, 0.0026193,-0.0162193,-0.0098177,sell
2019-11-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0337436,-0.0251809, 0.0026193,-0.0162193,-0.0098177,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0344468,-0.0358551,-0.0356324,-0.0336033,-0.0356324,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0344468,-0.0358551,-0.0356324,-0.0336033,-0.0356324,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001522,-0.0401357,-0.0282886,-0.0302297,-0.0230425,sell
2019-11-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0277866,-0.0458339,-0.0523881,-0.0457751,-0.0277866,sell
2019-11-23,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0333562, 0.0326052, 0.0038431, 0.0085649, 0.0277867,buy
2019-11-24,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0330000,-0.0356733,-0.0465471,-0.0310506,-0.0100032,sell
2019-11-25,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0078584, 0.0905008,-0.0209349,-0.0199283, 0.0718679,buy
2019-11-26,1,1,1,1,2,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0290817, 0.0432460, 0.0159342,-0.0245592, 0.0496341,buy
2019-11-27,2,1,1,1,2,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0323257, 0.0454440, 0.0184150,-0.0302481, 0.0470261,buy
2019-11-28,2,1,0,1,2,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0239057, 0.0237894, 0.0226157,-0.0026249, 0.0231473,buy
2019-11-29,2,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0101963, 0.0083337, 0.0027846,-0.0070906, 0.0101963,buy
2019-11-30,2,0,0,0,1,2,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0458186,-0.0467911,-0.0551038,-0.0594820,-0.0561917,sell
2019-12-01,0,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0311035,-0.0100233,-0.0006859,-0.0209452,-0.0070296,sell
2019-12-02,0,0,0,0,2,1,3,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0330037,-0.0124824,-0.0044086,-0.0210412,-0.0035596,sell
2019-12-03,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0273804, 0.0081330, 0.0088651,-0.0216723, 0.0089958,sell
2019-12-04,0,0,1,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0111545, 0.0217552,-0.0001625,-0.0094277, 0.0019399,buy
2019-12-05,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0271571, 0.0224069, 0.0359487, 0.0329699, 0.0360416,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0122313, 0.0110122, 0.0179570, 0.0110392, 0.0190266,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0126113, 0.0314170, 0.0296272, 0.0199555, 0.0334079,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.0285673, 0.0313449, 0.0279007, 0.0165136, 0.0284096,buy
2019-12-09,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.0194803, 0.0002113,-0.0191827,-0.0191827,-0.0083211,sell
2019-12-10,0,1,1,0,2,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.0200127,-0.0107322,-0.0164631,-0.0164631,-0.0101919,sell
2019-12-11,0,1,1,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0236317,-0.0095000,-0.0236317,-0.0212304,-0.0240341,sell
2019-12-12,0,1,1,0,3,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0185803,-0.0179389,-0.0190878,-0.0182891,-0.0220798,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0207315,-0.0198690,-0.0231271,-0.0211773,-0.0272679,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0002427, 0.0100285, 0.0043710,-0.0070231,-0.0055133,sell
2019-12-15,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0099168,-0.0067775,-0.0171711,-0.0226512,-0.0213156,sell
2019-12-16,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0134313, 0.0633643, 0.0107133,-0.0309483,-0.0291312,sell
2019-12-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0196392, 0.0388005, 0.0174962,-0.0533290,-0.0526436,buy
2019-12-18,0,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0327570, 0.0518959, 0.0297894,-0.0025192, 0.0083026,buy
2019-12-19,0,1,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0046505, 0.0488018, 0.0081501,-0.0205311,-0.0164311,buy
2019-12-20,0,2,0,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0002772,-0.0057274,-0.0102687,-0.0158160,-0.0028952,sell
2019-12-21,0,2,0,0,1,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0048873,-0.0098832,-0.0074834, 0.0075654, 0.0070451,sell
2019-12-22,0,1,0,0,3,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0118728, 0.0205448, 0.0102034, 0.0247367, 0.0243585,buy
2019-12-23,1,0,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0195872,-0.0057961, 0.0121691, 0.0098863, 0.0121691,buy
2019-12-24,1,0,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0195872,-0.0057961, 0.0121691, 0.0098863, 0.0121691,buy
2019-12-25,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006751,-0.0157060,-0.0109334, 0.0103242,-0.0090717,sell
2019-12-26,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0093578, 0.0021807, 0.0021807,-0.0152157, 0.0110435,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0277217,-0.0106327,-0.0081591,-0.0075077, 0.0319803,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0041841,-0.0005015, 0.0075257, 0.0068459,-0.0056759,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020084, 0.0061916, 0.0015873, 0.0020804,-0.0085232,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020084, 0.0061916, 0.0015873, 0.0020804,-0.0085232,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0077405, 0.0179712,-0.0077405, 0.0011010,-0.0034531,sell
2020-01-01,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0135060, 0.0182093, 0.0020947, 0.0081226, 0.0020947,buy
2020-01-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0214090, 0.0145631, 0.0056878, 0.0086764,-0.0047385,buy
2020-01-03,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0214090, 0.0145631, 0.0056878, 0.0086764,-0.0047385,buy
2020-01-04,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0124273, 0.0018115,-0.0061790, 0.0009832,-0.0044780,sell
2020-01-05,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0243546, 0.0402144, 0.0253788, 0.0246615, 0.0272505,buy
2020-01-06,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0589612, 0.0510474, 0.0587665, 0.0399945, 0.0575185,buy
2020-01-07,1,0,0,0,3,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0169935,-0.0127594,-0.0387212,-0.0270680,-0.0319215,sell
2020-01-08,0,0,0,0,2,2,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0220525,-0.0201033,-0.0468452,-0.0397228,-0.0560438,sell
2020-01-09,0,0,0,0,2,2,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0220525,-0.0201033,-0.0468452,-0.0397228,-0.0560438,sell
2020-01-10,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0162930, 0.0462649, 0.0400468, 0.0560511, 0.0114527,buy
2020-01-11,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0181562, 0.0158241, 0.0236394, 0.0391250, 0.0191910,buy
2020-01-12,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0181562, 0.0158241, 0.0236394, 0.0391250, 0.0191910,buy
2020-01-13,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0305887, 0.0006598, 0.0162324, 0.0493377, 0.0037966,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0413545, 0.0628443, 0.0430983, 0.0444997, 0.0529687,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0413545, 0.0628443, 0.0430983, 0.0444997, 0.0529687,buy
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0234229,-0.0477624,-0.0409536,-0.0187786,-0.0438342,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060992,-0.0129491, 0.0255711, 0.0293477, 0.0224139,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0432965, 0.0284901, 0.0487384, 0.0323397, 0.0213396,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0152421,-0.0254691, 0.0132531,-0.0231107, 0.0232146,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0153470,-0.0199901,-0.0139476,-0.0157186,-0.0069032,sell
2020-01-21,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0141984, 0.0175990, 0.0125448, 0.0195028, 0.0200230,buy
2020-01-22,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0141984, 0.0175990, 0.0125448, 0.0195028, 0.0200230,buy
2020-01-23,0,0,0,0,1,2,2,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0354311,-0.0399123,-0.0463876,-0.0488875,-0.0474358,sell
2020-01-24,0,0,0,0,1,2,2,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0354311,-0.0399123,-0.0463876,-0.0488875,-0.0474358,sell
2020-01-25,0,0,0,0,2,1,2,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0243166,-0.0302407,-0.0369090,-0.0383717,-0.0401803,sell
2020-01-26,0,0,0,0,2,2,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0227154, 0.0203613,-0.0141001, 0.0050072, 0.0041317,buy
2020-01-27,0,0,0,0,2,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0259943, 0.0254619, 0.0032568, 0.0159496, 0.0165636,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0239494,-0.0045240, 0.0004642, 0.0108465, 0.0030214,sell
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0290249,-0.0181121,-0.0168834, 0.0040239,-0.0167555,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0001915, 0.0152731, 0.0100606, 0.0152731, 0.0234807,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000951,-0.0165531,-0.0048905,-0.0048905,-0.0249848,sell
2020-02-01,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0199830,-0.0171979,-0.0187395,-0.0237398,-0.0163728,sell
2020-02-02,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0339277, 0.0339277,-0.0250001,-0.0031596, 0.0348420,buy
2020-02-03,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0192931, 0.0426288, 0.0184276, 0.0234100, 0.0370612,buy
