Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0416730771203217,-0.0048256,-0.0031118,-0.00270097,-0.00134600, 0.0080007,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0418115429192694,-0.0101085, 0.0055601,-0.00718090,-0.00182666,-0.0007978,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.041948726627486,-0.0038583,-0.0033803,-0.00573431,-0.00233326,-0.0031078,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0420884745171647, 0.0071385,-0.0015789, 0.00744148, 0.00688650, 0.0056918,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0422269403161123,-0.0082244,-0.0050743,-0.00075533,-0.00225449,-0.0057134,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.042366688205791,-0.0063063,-0.0068229,-0.00685012,-0.00401634,-0.0040403,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0425064360954697, 0.0038833, 0.0043534, 0.00480611, 0.00446413, 0.0034799,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0426461839851483, 0.0034860, 0.0028214,-0.00126290, 0.00250504, 0.0000703,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.042784649784096, 0.0006648,-0.0002881, 0.00104102, 0.00031422, 0.0010969,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0429243976737746, 0.0038802,-0.0018903, 0.00319264, 0.00350425, 0.0019861,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0430602992912603, 0.0035921,-0.0042461, 0.00196588, 0.00367290, 0.0002435,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0432013292716699,-0.0026128,-0.0020206,-0.00103814,-0.00292796,-0.0033774,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0433410771613486, 0.0032981, 0.0071842, 0.00601766, 0.00190528, 0.0038515,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0434795429602963, 0.0004201, 0.0008026, 0.00137498, 0.00114889, 0.0007387,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0436192908499749,-0.0041567,-0.0054409,-0.00444744,-0.00545089,-0.0037469,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0437564745581916, 0.0076790, 0.0001211, 0.00577027, 0.01077573,-0.0011467,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0438962224478702,-0.0070576, 0.0023109, 0.00095389,-0.00151105,-0.0039350,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0440334061560869,-0.0045579,-0.0030268,-0.00055183,-0.00364135,-0.0042795,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0441718719550345,-0.0020834, 0.0018254, 0.00041697, 0.00029072,-0.0027173,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0443090556632512,-0.0019940,-0.0002123,-0.00206097, 0.00109442,-0.0029118,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0444449572807369, 0.0025957, 0.0003101, 0.00210100, 0.00289794, 0.0024030,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0445821409889536, 0.0062789, 0.0058098, 0.00643615, 0.00475218, 0.0060343,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0447167605157082,-0.0028315,-0.0020364,-0.00343155,-0.00148152, 0.0004385,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0448526621331939,-0.0012912,-0.0002481, 0.00032480,-0.00115329,-0.0026095,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.0449859995692175, 0.0002885, 0.0000135, 0.00158236, 0.00055472,-0.0000797,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.0451193370052412, 0.0045674, 0.0066610, 0.00604346, 0.00267143, 0.0059065,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.0452526744412649, 0.0039023,-0.0024087, 0.00545933, 0.00371445, 0.0044396,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.0453834476958266, 0.0038744,-0.0017073, 0.00444744, 0.00405076, 0.0057742,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.0455129388596573,-0.0075803,-0.0039359,-0.00693124,-0.00837908,-0.0077406,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.045643712114219,-0.0032095,-0.0044122,-0.00183708, 0.00321909, 0.0048681,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.0457732032780496, 0.0032984, 0.0138188, 0.00353716,-0.00406881, 0.0028082,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.0459014123511493,-0.0059204, 0.0037979,-0.00100921,-0.00156910,-0.0008823,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.046028339333518, 0.0025955, 0.0022378, 0.00109829, 0.00094822,-0.0011028,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.0461552663158867, 0.0065370, 0.0034236, 0.00399907, 0.00395482,-0.0020423,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.0462809112075244,-0.0012801, 0.0057057, 0.00406358, 0.00222804, 0.0033122,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0464065560991621,-0.0012598, 0.0000298, 0.00128177, 0.00028278,-0.0004368,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0465296368093378, 0.0027919, 0.0033910, 0.00312453, 0.00502253, 0.0026502,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.0466475891565895,-0.0024439,-0.0023502,-0.00393208,-0.00248984,-0.0024439,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.0467693877760342,-0.0026984,-0.0022588,-0.00278925,-0.00236123,-0.0023394,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.0468860580325549,-0.0000325, 0.0006746, 0.00036132, 0.00059921,-0.0014206,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.0470040103798066, 0.0010403,-0.0003310, 0.00107454, 0.00208703, 0.0010986,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.0471206806363273,-0.0022888,-0.0049208,-0.00316980,-0.00081072,-0.0003330,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.047234786711386,-0.0015029,-0.0084051,-0.00062234,-0.00148382,-0.0006656,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.0473450465142518, 0.0006067,-0.0004018, 0.00236186,-0.00042237, 0.0006067,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.0474591525893105, 0.0002459, 0.0046174, 0.00365350, 0.00088461, 0.0016009,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.0475681303014452,-0.0008757,-0.0002784,-0.00115920, 0.00124548,-0.0001965,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.04767710801358,-0.0011399,-0.0009289,-0.00149005,-0.00294110,-0.0021541,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.0477835215442527, 0.0033040, 0.0002388, 0.00625497,-0.00428843,-0.0021308,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.0478899350749254, 0.0040297,-0.0067849,-0.00571626,-0.00698846,-0.0071638,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.0479912202426742, 0.0050711, 0.0050577, 0.00432536, 0.00839518, 0.0126080,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.0480925054104229,-0.0055106,-0.0073384,-0.00815017,-0.00700335,-0.0059556,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.0481925084874407,-0.0022586,-0.0004019,-0.00222377,-0.00014649,-0.0005295,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.0482899473829964,-0.0028067,-0.0000622,-0.00496394,-0.00088509,-0.0004487,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.0483848220970902, 0.0002880, 0.0022267, 0.00044885, 0.00007312, 0.0009779,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.048478414720453, 0.0012109, 0.0010253, 0.00201280, 0.00169615, 0.0034996,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.0485681610716228,-0.0038143,-0.0055002,-0.00166894,-0.00513125,-0.0045934,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.0486579074227926, 0.0013060,-0.0063082, 0.00385576, 0.00097405,-0.0036764,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.0487450895925004,-0.0032181,-0.0088498,-0.00718501,-0.00575265,-0.0059207,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.0488309896714771, 0.0036236,-0.0093076,-0.00449836,-0.00945578,-0.0088670,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.0489168897504539,-0.0040017,-0.0042287,-0.00362716,-0.00356328,-0.0023324,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.0489963793757757,-0.0010752,-0.0021971,-0.00244024,-0.00107106,-0.0031964,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0490758690010975,-0.0002075, 0.0030478,-0.00107165, 0.00126877,-0.0013384,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0491515123542263, 0.0065727, 0.0056348, 0.00528374, 0.00614304, 0.0062882,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0492271557073551,-0.0014187,-0.0027670, 0.00123098, 0.00042176,-0.0009343,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.049298952788291,-0.0026867,-0.0034145,-0.00289615,-0.00371295,-0.0028550,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.0493669035970338, 0.0005611, 0.0004065, 0.00129061, 0.00068608, 0.0007582,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.0494361364965076,-0.0002350, 0.0005718,-0.00203828, 0.00063945,-0.0020294,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.0495015231237885,-0.0054067,-0.0053857,-0.00548461,-0.00562831,-0.0054927,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.0495630634788763,-0.0042908,-0.0035043,-0.00276357,-0.00511405,-0.0005591,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.0496220396525022,-0.0000937,-0.0005426, 0.00031921,-0.00277075, 0.0056464,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.049679733735397,-0.0057995,-0.0078648,-0.00603433,-0.00565607, 0.0014437,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.0497374278182919,-0.0039429,-0.0037992,-0.00349334,-0.00349334,-0.0001858,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.0497887114475318,-0.0084675,-0.0078868,-0.00333362,-0.00803140, 0.0027110,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.0498361488045786,-0.0005271, 0.0005703,-0.00272055,-0.00005354, 0.0020509,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.0498887145245495, 0.0081686, 0.0091763, 0.00239359, 0.00848859, 0.0084559,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.0499297414279414, 0.0073004, 0.0094197, 0.00524398, 0.00924637, 0.0084976,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.0499758966942573, 0.0048792, 0.0057755, 0.00514975, 0.00405039, 0.0050499,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.0500143594161872,-0.0010111,-0.0002119,-0.00128031,-0.00035070,-0.0003866,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.0500502579566551,-0.0020703,-0.0005515, 0.00060303,-0.00099015, 0.0004592,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.050083592315661, 0.0051608, 0.0065795, 0.00208514, 0.00443435, 0.0041814,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.0501156445839359, 0.0056319, 0.0102004, 0.00467618, 0.00581508, 0.0038871,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.0501438505800179, 0.0031590, 0.0028649, 0.00044903, 0.00267171, 0.0020067,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.0501682103039068, 0.0082439, 0.0081284, 0.00330583, 0.00793387, 0.0046387,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.0501874416648717, 0.0088249, 0.0079208, 0.00524414, 0.00820962, 0.0081453,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.0502169297516847, 0.0009337,-0.0000119, 0.00215531,-0.00074640,-0.0012075,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.0502271864775327, 0.0040192, 0.0035879, 0.00638227, 0.00651942, 0.0021490,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.0502476999292287, 0.0023083, 0.0010418, 0.00285273,-0.00364056, 0.0017200,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.0502476999292287, 0.0024882, 0.0064983, 0.00432077, 0.00233555, 0.0068408,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0502759059253105,-0.0023298,-0.0018156,-0.00140061,-0.00140236,-0.0001791,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0502784701067725,-0.0012139,-0.0011682, 0.00130110,-0.00009648, 0.0014568,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0502784701067725,-0.0011726,-0.0010256,-0.00091676,-0.00078577,-0.0018923,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0502784701067725, 0.0037331, 0.0021659, 0.00432347, 0.00346629, 0.0031402,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.0502784701067725, 0.0021744,-0.0058314, 0.00735360,-0.00310904,-0.0042350,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.0502784701067725,-0.0014822,-0.0059916,-0.00600361,-0.00424113,-0.0021115,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.0502515462014217, 0.0027200,-0.0041447,-0.00564362,-0.00370067,-0.0061039,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.0502476999292287, 0.0039113,-0.0011052, 0.00467193, 0.00601858,-0.0004515,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.0502348790219187,-0.0005248,-0.0001851,-0.00023419,-0.00003900,-0.0006200,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.0502169297516847,-0.0035341,-0.0026111,-0.00363386, 0.00050680,-0.0053330,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.0501938521185267, 0.0084856, 0.0065382, 0.00652455, 0.00623243, 0.0062829,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.0501733386668308, 0.0031885, 0.0034537, 0.00350268, 0.00338300, 0.0044377,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.0501476968522109, 0.0021200, 0.0018895, 0.00182907, 0.00114012, 0.0012522,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.0501182087653979, 0.0048439, 0.0046241, 0.00372572, 0.00554898, 0.0044937,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.050086156497123, 0.0032435, 0.0023402, 0.00207394, 0.00221329, 0.0020603,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.0500515400473861, 0.0072183, 0.0073052, 0.00657980, 0.00706926, 0.0075553,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.0500156415069182,-0.0070481,-0.0084943,-0.00596495,-0.00693812,-0.0065908,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.0499746146035263,-0.0040136,-0.0071498,-0.00665701,-0.00430378,-0.0048549,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.0499284593372104, 0.0031343, 0.0071087, 0.00372619, 0.00421074, 0.0049895,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.0498848682523565,-0.0043361,-0.0028059,-0.00208278, 0.00218339,-0.0090070,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.0498323025323856,-0.0041463, 0.0024230, 0.00061343,-0.00488408,-0.0040054,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.0497784547216838, 0.0023751, 0.0026842, 0.00260309,-0.00065039, 0.0011458,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.049723324820251, 0.0012402, 0.0002940, 0.00158033,-0.00036702, 0.0000734,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.0496656307373561, 0.0057578, 0.0057494, 0.00744486, 0.00470297, 0.0057503,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.0496040903822682, 0.0026485, 0.0047032, 0.00459027, 0.00358944, 0.0057575,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.0495412679364494,-0.0035702, 0.0006936,-0.00015493,-0.00352371, 0.0001439,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.0494745992184375,-0.0069929, 0.0016648, 0.00321502, 0.00246449, 0.0021498,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.0494053663189637, 0.0020490, 0.0019843, 0.00362527, 0.00124327, 0.0015676,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0493322871472969, 0.0028611, 0.0059448, 0.00472946, 0.00523287, 0.0046675,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.0492579258848991, 0.0050870, 0.0039842, 0.00479805, 0.00411997, 0.0049506,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0491784362595773,-0.0022449,-0.0015767,-0.00255430,-0.00260617,-0.0036571,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.0490976645435245,-0.0086396,-0.0035861,-0.00506460, 0.00473626, 0.0054882,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.0490143286460097, 0.0048061, 0.0014276, 0.00028287,-0.00317395, 0.0003712,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.0489258643855709, 0.0051272, 0.0065703, 0.00715343, 0.00383002, 0.0039837,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.0488361180344011, 0.0014328, 0.0022636, 0.00082797, 0.00181930, 0.0014308,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.0487438075017693, 0.0040133, 0.0025372, 0.00187806, 0.00281005, 0.0025896,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.0486502148784066, 0.0023628, 0.0035987, 0.00292294, 0.00239971, 0.0026380,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.0485502118013888,-0.0009788, 0.0009036, 0.00419595,-0.00153639,-0.0007462,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.0484514908151021, 0.0008274, 0.0039736, 0.00331697, 0.00486364,-0.0006449,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.0483514877380843,-0.0018033,-0.0001361,-0.00250716, 0.00219534,-0.0003832,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.0482450742074116, 0.0018692,-0.0038392, 0.00118788,-0.00082385,-0.0016988,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.0481373785860078,-0.0020260, 0.0001418,-0.00159266,-0.00124319, 0.0024567,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.0480258366924111, 0.0022238, 0.0040656,-0.00280235, 0.00369348, 0.0029240,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.0479142947988143,-0.0029653, 0.0036225, 0.00194834, 0.00464306, 0.0024406,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.0477989066330246, 0.0035069,-0.0012415,-0.00220821, 0.00003589,-0.0015208,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.047679672195042,-0.0043641,-0.0051794,-0.00334511,-0.00352884,-0.0052312,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.0475604377570592, 0.0027121, 0.0040151, 0.00228829, 0.00369358,-0.0015519,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.0474373570468836,-0.0007235,-0.0051845, 0.00225142,-0.00505263,-0.0052346,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.0473104300645148,-0.0014534,-0.0023527,-0.00151885,-0.00260639,-0.0033612,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.0471822209914151, 0.0057167, 0.0046435, 0.00482186, 0.00200009, 0.0067127,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.0470527298275845,-0.0024854,-0.0042517,-0.00055417,-0.00524766,-0.0040719,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.0469219565730228,-0.0025039,-0.0025150,-0.00476629,-0.00247158,-0.0028231,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.0467873370462682,-0.0052747,-0.0050674,-0.00760656,-0.00470413,-0.0070135,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.0466501533380515, 0.0017527, 0.0045551, 0.00305733, 0.00193075, 0.0022721,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.0465129696298348, 0.0009905,-0.0007242,-0.00054085, 0.00150900,-0.0044676,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0463719396494252,-0.0017089,-0.0000073,-0.00210525,-0.00005510, 0.0017268,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0462309096690155,-0.0055132,-0.0047263,-0.00483172,-0.00384372,-0.0031133,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0460847513256819, 0.0012720, 0.0009329,-0.00102163, 0.00182974, 0.0020456,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0459373108916172, 0.0016524, 0.0006334,-0.00030654, 0.00015976,-0.0004363,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.0457885883668216, 0.0026569, 0.0012156, 0.00006947, 0.00104452, 0.0006692,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.045638583751295, 0.0020372, 0.0015673, 0.00093380, 0.00111857, 0.0006693,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.0454860149543063, 0.0010193, 0.0013127, 0.00040545, 0.00117555, 0.0032762,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.0453308819758557,-0.0023470,-0.0006081, 0.00064168,-0.00035394,-0.0006935,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.0451757489974051,-0.0018344,-0.0040711,-0.00153148,-0.00084406,-0.0037133,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.0450167697467615, 0.0007351,-0.0008220,-0.00061401, 0.00086971, 0.0024930,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.0448577904961179,-0.0049421,-0.0025150,-0.00359472,-0.00051215,-0.0028034,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.0446962470640123,-0.0041743,-0.0042094,-0.00338437, 0.00120438,-0.0030372,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.0445347036319067,-0.0013003,-0.0006773,-0.00252329,-0.00273818,-0.0023654,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.0443705960183391,-0.0065276,-0.0015111,-0.00589202,-0.00513931,-0.0042203,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.0442052063140405,-0.0014412,-0.0030680,-0.00258025,-0.00337596,-0.0032391,sell
