Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,none,a0,none,none,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.00654814, 0.0048971, 0.00562773, 0.0048973, 0.00654814,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00675460, 0.0012223, 0.00510498, 0.0082949, 0.00675460,buy
2019-04-05,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none, 0.00134191,-0.0016674, 0.00049182, 0.0007383, 0.00163579,buy
2019-04-06,none,a0,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,-0.00110746,-0.0026720,-0.00014986, 0.0014255, 0.00158368,buy
2019-04-07,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none, 0.00389501, 0.0072948, 0.00869093, 0.0073789, 0.00907900,buy
2019-04-08,none,none,a60,a60,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,-0.00224466,-0.0097861,-0.00276077,-0.0035882,-0.00040331,sell
2019-04-09,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,-0.00058254,-0.0082319, 0.00696258,-0.0012116, 0.00128368,buy
2019-04-10,none,none,a60,none,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,none,none,a90,none, 0.00472015, 0.0022351, 0.00552494, 0.0022966, 0.00423902,buy
2019-04-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a90,none, 0.00073294,-0.0015973, 0.00775386,-0.0000417,-0.00022242,buy
2019-04-12,none,none,a60,none,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none, 0.00589606, 0.0046428, 0.01029085, 0.0046428,-0.00148747,buy
2019-04-13,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,a120,a45,none,a90,none,none,-0.00717812,-0.0193481,-0.00511746,-0.0193668,-0.00821293,sell
2019-04-14,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none, 0.00736727,-0.0053022, 0.00609239, 0.0048324, 0.00963643,buy
2019-04-15,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none, 0.00610341,-0.0024338, 0.00610341, 0.0037939, 0.00692337,buy
2019-04-16,none,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,none,none,none,a120,a45,none,none,none,none, 0.00659793,-0.0003595,-0.00678590, 0.0019915, 0.00485913,buy
2019-04-17,none,none,none,none,none,a30,none,a90,none,a180,none,a120,none,a150,a150,a180,none,a45,none,none,none,none,-0.00673152, 0.0012585, 0.00102630,-0.0025567, 0.00220270,buy
2019-04-18,none,none,none,none,none,a30,none,none,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,none,-0.00784725,-0.0079537,-0.00889615,-0.0088962,-0.00841771,sell
2019-04-19,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,none,-0.00294407,-0.0018204,-0.00228890,-0.0102125, 0.00039261,sell
2019-04-20,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a45,none,none,none,a0,-0.00986633,-0.0102726,-0.01378316,-0.0135826,-0.01233807,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0, 0.00408662, 0.0064047, 0.00344196, 0.0033546, 0.00437756,buy
2019-04-22,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0, 0.00144563, 0.0135719, 0.00265277,-0.0011663, 0.00014964,sell
2019-04-23,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,-0.00093117, 0.0117032,-0.00360118,-0.0030808,-0.00202686,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,a45,none,none,a0,-0.00831213,-0.0073571,-0.00873629,-0.0150192,-0.00699047,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,a45,none,none,a0, 0.00390491, 0.0135228, 0.00444430, 0.0077624, 0.00576760,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,-0.00829762,-0.0070217, 0.00262219,-0.0038919,-0.00674933,sell
2019-04-27,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none,-0.00503895,-0.0026867,-0.00096443,-0.0016236,-0.00084569,sell
2019-04-28,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00593198, 0.0021039, 0.00244410, 0.0052608, 0.00275399,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,-0.00171639,-0.0017164,-0.00854709,-0.0017164,-0.00972351,buy
2019-04-30,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none, 0.01196846, 0.0125977, 0.00447909, 0.0069126, 0.00430904,buy
2019-05-01,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.00584178, 0.0048739, 0.00114269, 0.0070049, 0.00219806,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.00043431, 0.0000370,-0.00378513,-0.0112089,-0.00409775,sell
2019-05-03,a60,none,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,-0.00150869,-0.0116939,-0.00148332,-0.0024064,-0.00619350,sell
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.00937991,-0.0050548, 0.01166049, 0.0095811, 0.00764269,buy
2019-05-05,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none, 0.01339353, 0.0133599, 0.01335994, 0.0115594, 0.01367338,buy
2019-05-07,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,-0.00564736, 0.0037695, 0.00287843,-0.0061887,-0.00682187,sell
2019-05-08,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,-0.00577371, 0.0010798, 0.00206692,-0.0058196,-0.00478862,sell
2019-05-09,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,-0.00654678,-0.0063541,-0.00122781,-0.0069454,-0.01296831,sell
2019-05-10,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none,-0.00928571,-0.0105512,-0.00928571,-0.0075216,-0.01247669,sell
2019-05-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none,-0.00624790,-0.0038788,-0.00258377,-0.0035559,-0.00875962,sell
2019-05-12,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none,-0.01256531,-0.0060182,-0.00219443,-0.0068468,-0.01196532,sell
2019-05-13,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none,-0.00678625, 0.0013728,-0.00340197,-0.0034203,-0.00678625,sell
2019-05-14,a45,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none, 0.00217319, 0.0081195, 0.00516429, 0.0070528, 0.00094539,buy
2019-05-15,a45,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,-0.00377185, 0.0046276,-0.00086753,-0.0014573,-0.00236831,sell
2019-05-16,none,a60,none,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none,-0.00040083,-0.0004008, 0.00511154,-0.0134137,-0.00074124,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.01458806,-0.0101069,-0.01205008,-0.0116220,-0.01239193,sell
2019-05-18,none,none,a120,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,-0.00192601,-0.0050115,-0.00549211,-0.0024827, 0.00062213,sell
2019-05-19,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,-0.01382595,-0.0093923,-0.01207035,-0.0047187,-0.00984815,sell
2019-05-20,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00364011, 0.0024579,-0.00327534,-0.0036401,-0.00364011,sell
2019-05-21,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,-0.00747863,-0.0075476,-0.00643109,-0.0088661,-0.00747863,sell
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none, 0.00086413,-0.0038428, 0.00031390,-0.0033143,-0.00590631,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30,-0.00090312,-0.0068270,-0.00522427,-0.0071864,-0.00094021,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,-0.00313044,-0.0038132,-0.00642739,-0.0122995,-0.00300880,buy
2019-05-25,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,-0.01758854,-0.0162330,-0.01741384,-0.0069146,-0.01372181,sell
2019-05-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30,-0.00696814,-0.0040594,-0.00443669, 0.0113733, 0.01334646,sell
2019-05-27,none,none,none,none,none,none,a30,a90,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30,-0.00573229,-0.0069703,-0.00731144,-0.0120867,-0.00288607,sell
2019-05-28,none,none,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30,-0.00717432,-0.0089254,-0.00827938, 0.0014886, 0.00615546,sell
2019-05-29,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,-0.00412880,-0.0049793, 0.00193267,-0.0001650,-0.00380908,sell
2019-05-30,none,a90,none,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,-0.00933949,-0.0019834, 0.00266338,-0.0040395,-0.00280350,buy
2019-05-31,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,-0.00540527,-0.0029717,-0.00718073,-0.0076251,-0.00355994,sell
2019-06-01,none,none,a150,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none,-0.00840004,-0.0108086,-0.01880081,-0.0137626,-0.00781148,sell
2019-06-02,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.00228856, 0.0042062, 0.00001982, 0.0017635, 0.00747419,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none, 0.01228780, 0.0127106, 0.00713950, 0.0123670, 0.00981811,buy
2019-06-04,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none, 0.00823161, 0.0071505, 0.00021088, 0.0109734, 0.00605936,buy
2019-06-05,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,-0.00288191, 0.0020279,-0.00238362,-0.0040869, 0.00112568,sell
2019-06-06,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none, 0.00357726,-0.0042706, 0.00221320, 0.0022078, 0.00380931,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none, 0.00478969, 0.0047681, 0.00395231, 0.0014615, 0.00409295,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none, 0.00597299, 0.0040304, 0.00534009, 0.0080809, 0.00326684,buy
2019-06-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45, 0.00616717, 0.0044453, 0.00464587, 0.0038841, 0.00513851,buy
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45, 0.00594613, 0.0032520, 0.00569150, 0.0023546, 0.00380052,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45, 0.00513380, 0.0050214, 0.00543535, 0.0054947, 0.00578881,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45, 0.01367457, 0.0093616, 0.01012621, 0.0080584, 0.00951877,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,-0.00079306,-0.0184117, 0.00995603, 0.0076083,-0.00169765,buy
2019-06-14,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,-0.01138161,-0.0113816,-0.00807156,-0.0056457,-0.01301736,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none, 0.02433428, 0.0236687, 0.02435254, 0.0147843, 0.01701421,buy
2019-06-16,a0,a120,none,a180,none,none,none,a0,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.01282899, 0.0228733, 0.02472421, 0.0056482, 0.00785160,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.00909729, 0.0084668, 0.00417690, 0.0043868, 0.00816097,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.01431409, 0.0125252, 0.00746385, 0.0093330, 0.01168991,buy
2019-06-19,a0,none,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,-0.00514656, 0.0070513,-0.00594000,-0.0006248, 0.00250827,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.00338519, 0.0061294,-0.00762520, 0.0002268, 0.00861374,sell
2019-06-21,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00201553, 0.0045166,-0.00250348, 0.0053297, 0.00612596,buy
2019-06-22,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.00025756, 0.0009243,-0.00070806, 0.0016748, 0.00501866,buy
2019-06-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.01182189, 0.0107641, 0.01079251, 0.0084085, 0.01132659,buy
2019-06-24,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,-0.00157194,-0.0023917,-0.00224369,-0.0035806,-0.00185782,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.00486354, 0.0052484, 0.00485762, 0.0126528, 0.00428238,buy
2019-06-26,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60, 0.00044626,-0.0001429, 0.00190285,-0.0009895, 0.00364440,buy
2019-06-27,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,-0.00364403, 0.0011792, 0.00088906,-0.0081632,-0.00328828,buy
2019-06-28,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60, 0.00278110, 0.0009822, 0.00308205, 0.0009399, 0.00327883,buy
2019-06-29,none,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60, 0.00750661, 0.0097419, 0.01026600, 0.0099587, 0.00661709,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00177295,-0.0050448, 0.00526557, 0.0181898, 0.00564992,sell
2019-07-01,none,a135,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,-0.01613662,-0.0179736,-0.01647249,-0.0152373,-0.01642684,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,-0.01551891,-0.0152725,-0.01132240,-0.0174949,-0.01160236,sell
2019-07-03,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none, 0.00129591, 0.0022492, 0.00292817, 0.0035249,-0.00677738,buy
2019-07-04,none,a135,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00756417,-0.0039453, 0.00390809, 0.0039326, 0.00351540,buy
2019-07-05,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.01750801,-0.0132662,-0.01871530,-0.0116353,-0.01967117,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,-0.01178017,-0.0001162,-0.00259272, 0.0044679,-0.00177140,buy
2019-07-07,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,-0.00595019,-0.0038801, 0.00002446, 0.0009876, 0.00113633,sell
2019-07-08,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,-0.00180027, 0.0001102, 0.00242608, 0.0034964, 0.00185802,buy
2019-07-09,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,-0.00555016,-0.0037810,-0.00147808, 0.0000114,-0.00239218,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none, 0.00094886, 0.0003113, 0.00267576, 0.0036833, 0.00212665,buy
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,-0.00596195,-0.0077984,-0.00856210,-0.0073025,-0.00863827,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none, 0.01201636, 0.0008430, 0.01009005, 0.0114951, 0.00077919,buy
2019-07-13,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none, 0.01867334, 0.0081889, 0.01068641, 0.0138193, 0.00997342,buy
2019-07-14,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none, 0.00865350, 0.0073813, 0.00950065, 0.0110750, 0.00661071,buy
2019-07-15,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.00832777, 0.0060695, 0.00791351, 0.0114875, 0.00755911,buy
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none, 0.00865075, 0.0069257, 0.00904048, 0.0126872, 0.00712181,buy
2019-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.00882402,-0.0022550,-0.00672722,-0.0020125,-0.00145218,sell
2019-07-18,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.00928748,-0.0016048, 0.00019386,-0.0002146, 0.00343541,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.00801866,-0.0083753,-0.00898837,-0.0091709,-0.00302044,sell
2019-07-20,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00416953,-0.0019218, 0.01043163,-0.0048093, 0.00196703,sell
2019-07-21,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none, 0.00064957, 0.0006063,-0.00007903, 0.0006070, 0.00804322,buy
2019-07-22,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.00124256,-0.0038377,-0.00288067,-0.0014042,-0.00052415,sell
2019-07-23,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.00056594,-0.0050234, 0.00148037, 0.0000972, 0.00120475,buy
2019-07-24,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none, 0.00252406, 0.0039515, 0.00125507, 0.0033613,-0.00078380,buy
2019-07-25,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,-0.00615789,-0.0072661,-0.00557784,-0.0058811,-0.00685509,sell
2019-07-26,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none, 0.00440714, 0.0117120, 0.00605977, 0.0028597, 0.00182047,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,-0.00820640,-0.0074777,-0.00846197,-0.0133513,-0.01373880,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,-0.00029916, 0.0004336,-0.00489393,-0.0079535,-0.00697803,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,-0.00789421,-0.0066941,-0.01300948,-0.0067796,-0.00917837,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,-0.00608125,-0.0138798,-0.01577675,-0.0144926,-0.01761049,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,-0.00526794,-0.0060563,-0.01043386,-0.0090437,-0.01168916,sell
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90, 0.00182612, 0.0012398, 0.00572557,-0.0015079, 0.00016499,buy
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.02089972,-0.0013264, 0.00144138,-0.0023995, 0.00342919,buy
2019-08-03,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,-0.00710590,-0.0051659,-0.01025333,-0.0088858,-0.00626049,sell
2019-08-04,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.00759109,-0.0031549,-0.00526864,-0.0093029,-0.00526864,sell
2019-08-05,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,-0.00349425,-0.0028488,-0.00698679,-0.0028488,-0.00353053,sell
2019-08-06,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,-0.00033410,-0.0040006,-0.00439327, 0.0006698,-0.00037858,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none, 0.00546875,-0.0006282,-0.00146316, 0.0069467, 0.00546875,buy
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none, 0.00604678,-0.0022424,-0.00222347, 0.0044760, 0.00414446,buy
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none, 0.01327301,-0.0046570, 0.00200994, 0.0028741, 0.00234807,buy
2019-08-10,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,-0.00139212, 0.0010164,-0.00095900, 0.0046512,-0.00019009,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.01849767,-0.0175514,-0.02042958,-0.0130963,-0.01755139,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,-0.00036088,-0.0006955,-0.00754828, 0.0011279,-0.00695988,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,-0.00184067,-0.0029873, 0.00107611,-0.0003102,-0.00191514,buy
2019-08-14,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.02558329,-0.0257554,-0.01363279,-0.0124400,-0.01736973,sell
2019-08-15,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.00372101,-0.0007175,-0.00258991, 0.0052989,-0.00421100,sell
2019-08-16,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none, 0.00371766, 0.0019413, 0.00749723, 0.0077769, 0.00359105,buy
2019-08-17,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.00580542, 0.0030237, 0.00319020, 0.0024143, 0.00494907,buy
2019-08-18,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,-0.01588115,-0.0128190,-0.01588115,-0.0100720,-0.01284685,sell
2019-08-19,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00615751, 0.0071318, 0.00676761, 0.0057261, 0.00786474,buy
2019-08-20,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,-0.00181361,-0.0044269,-0.00348604,-0.0009042,-0.00323154,sell
2019-08-21,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,-0.00010469, 0.0013408,-0.00955396, 0.0007267,-0.00470219,sell
2019-08-22,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none, 0.00573124, 0.0018488, 0.00287345, 0.0083853, 0.00362127,buy
2019-08-23,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,-0.01524203,-0.0127062,-0.01524203,-0.0076707,-0.01486074,sell
2019-08-24,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,-0.01365499,-0.0130664,-0.01287093,-0.0124183,-0.01193359,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.01822572,-0.0118552,-0.00891740,-0.0173338,-0.01210137,sell
