Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-19,2.84,5.82,0,2.34,0,6.24,1.24,7.67,3.03,3.64,2.79,0,3.06,0.66,2.92,4.23,5.82,-0.112220,-0.052119,-0.055550,-0.098818,-0.053308,sell
2019-12-20,0,2.26,5.35,0,2.38,2.42,5.42,5.66,2,0,2.38,2.51,7.93,3.62,0,0,5.05,-0.004500,-0.001360,-0.003290,-0.035003, 0.023921,sell
2019-12-21,0,2.72,2.36,0,0,6,10.21,5.63,5.97,2.51,0,3,5.72,4.26,2.67,2.79,0,-0.051491,-0.082314,-0.058192,-0.045852,-0.082070,sell
2019-12-22,2.36,2.74,0,2.97,4.05,4.8,4.65,1.62,6.04,3.41,0.51,1.97,2.36,3.59,2.44,0,2.97,-0.032907,-0.019093,-0.067511,-0.008257,-0.037676,sell
2019-12-23,2.74,0,0,0,12.17,1.42,6.59,2.97,5.71,5.04,3.5,2.87,0,7.55,2.4,1.42,0,-0.013252, 0.005641,-0.020529,-0.006571, 0.006888,sell
2019-12-24,0,0,2.95,0,11.31,2.95,3.87,5.07,2.18,6.35,2.4,0,2.89,7.28,0,2.51,2.95, 0.056292, 0.028711, 0.022467, 0.034078, 0.056292,buy
2019-12-25,0,2.49,0,0,9.96,2.7,0,1.44,1.44,2.38,5.86,2.62,0,2.56,0.18,2.7,2.49, 0.021963, 0.021242, 0.022521, 0.012131, 0.055586,buy
2019-12-26,2.87,1.71,0,0,4.25,2.49,0.37,2.45,2.36,4.08,4.16,0,0.37,0,2.7,2.58,4.67, 0.068616, 0.066091, 0.075741, 0.067518, 0.066091,buy
2019-12-27,0,2.92,0,0,0,0,5.44,0.42,0.14,2.97,2.95,0,2.49,2.6,0,0,3.2,-0.038307,-0.040773,-0.036205,-0.038307,-0.023558,sell
2019-12-28,0,0,0,0,8.3,2.51,2.65,1.39,3.19,5.07,0,2.97,2.51,0,2.82,0.82,0.85, 0.048951, 0.014034,-0.004868, 0.000645, 0.026663,buy
2019-12-29,0,0,0,0,3.98,9.15,0,7.14,4.84,3.88,0,2.95,2.47,1.51,0.88,2.87,5,-0.028101,-0.032025,-0.027241,-0.027241,-0.027703,sell
2019-12-30,0,0,0,0,5.17,4.36,2.84,8.48,5.77,1.52,2.53,2.84,0,2.4,2.95,0,2.95,-0.017549,-0.030409,-0.017285,-0.075171,-0.010418,sell
2019-12-31,0.45,0,0,0,3.39,2.56,7.86,0,0,2.9,0,0,2.28,2.56,2.49,2.84,3.29,-0.012908,-0.005809, 0.010123,-0.036146, 0.010963,sell
2020-01-01,1.39,0,0,0,1.61,3.94,2.56,0,1.5,1.23,0,0,4.31,2.56,0,0,3.83, 0.053997, 0.056566, 0.056566, 0.033577, 0.066607,buy
2020-01-02,5.93,0,0,0,2.97,7.15,0,5.11,6.11,5.57,2.74,2.49,2.97,0,0,2.87,4.01, 0.013741, 0.024354, 0.024354, 0.009520, 0.014919,buy
2020-01-03,3.92,2.6,0,0,7.23,2.44,2.6,2.72,3.41,2.08,2.6,0,4.74,0,2.81,2.6,5.44, 0.016473, 0.049725, 0.040938, 0.033410, 0.050573,buy
2020-01-04,3.85,0,2.92,0,2.44,2.87,0.39,2.6,4.17,0,2.92,0,3.26,2.6,0.15,0,2.12, 0.026503, 0.021452, 0.024224, 0.020435, 0.042430,buy
2020-01-05,13.78,0,0,0,0,1.94,2.61,0,4.26,2.58,0.68,2.67,2.61,0,2.81,0,5.57, 0.007027, 0.007027, 0.021498, 0.002306,-0.001997,buy
2020-01-06,8.5,4.66,0,0,1.37,4.65,5.26,2.84,5.66,3.73,0.92,1.84,5.26,4.19,0.41,2.84,2.84, 0.076462, 0.032392, 0.063720, 0.071687, 0.060096,buy
2020-01-07,1.61,7.9,2.42,2.89,3,3.46,6.75,0,4.08,4.62,4.15,2.77,4.28,5.53,3.31,0,0,-0.001059, 0.019383, 0.020177, 0.000535,-0.023351,sell
2020-01-08,2.65,0,7.8,0,5.02,5.35,4.56,2.4,0,2.95,2.4,2.77,6.96,4.76,3.68,2.65,2.82,-0.066846,-0.015790,-0.020166,-0.016828,-0.020166,sell
2020-01-09,1.36,0,2.82,1.8,0,8.24,1.56,2.77,2.77,3.44,6.77,0,1.56,0.22,2.06,1.36,2.65,-0.032267,-0.016679,-0.020329,-0.029645,-0.043130,sell
2020-01-10,2.53,5.33,0,9.77,0,5.92,2.42,0,0,3,8.48,2.44,2.53,2.48,5.5,2.77,2.42,-0.012824,-0.010124,-0.037609, 0.018213,-0.021069,sell
2020-01-11,5.33,2.67,2.97,2.95,0,5.65,0,0,2.51,0.25,7.96,0,2.67,5.74,2.47,2.72,0,-0.016180, 0.028122,-0.007735, 0.002546,-0.018713,buy
2020-01-12,0,2.42,5.86,0,0,2.98,0,2.36,2.42,2.58,2.06,0,2.74,6.2,1.41,0,2.36, 0.021717, 0.018307, 0.020001,-0.047822, 0.048776,buy
2020-01-13,0,2.97,10.56,2.56,0.68,3.14,0,0,3.35,2.97,1.52,2.72,0,8.61,2.47,2.56,0,-0.027464,-0.025739,-0.024672,-0.022724,-0.016975,sell
2020-01-14,5.18,8.79,0,2.36,1.94,2.87,0,3,1.94,2.82,3,2.82,2.36,7.9,2.97,0,2.36, 0.034631, 0.034631, 0.041958, 0.035601, 0.037715,buy
2020-01-15,8.07,2.32,2.79,2.92,3.68,2.97,0,0,5.89,0.71,0,2.72,0,5.76,2.56,2.79,2.32, 0.051515, 0.031468, 0.032202, 0.044876, 0.013968,buy
2020-01-16,0,2.47,5.09,0,2.61,2.65,3.35,2.62,2.22,3.69,2.67,0,3.34,1.73,0,2.47,2.67, 0.056476, 0.007820, 0.038373,-0.009151, 0.005511,buy
2020-01-17,0,4.98,2.7,0,1.59,5.77,2.97,8.06,5.67,1.59,2.77,2.51,5.72,2.6,2.95,2.26,0, 0.036783,-0.014011, 0.036783, 0.009078,-0.007610,buy
2020-01-18,5.11,1.96,0.21,2.4,5.27,2.73,5.49,0,4.8,5.03,2.89,0,4.75,0.65,0,2.44,2.61,-0.039365,-0.027601,-0.027708,-0.026461,-0.033660,sell
2020-01-19,2.59,2.77,0.35,0,3,4.23,5.37,0.11,3.59,5.38,0.11,0,2.03,4.43,2.53,0,0.35,-0.031056,-0.048372,-0.049455,-0.033295,-0.010299,sell
2020-01-20,2.47,0,3.12,0,5.82,6.78,3.53,2.76,3.09,5.4,2.88,2.6,0.86,5.92,0,3.31,3.12, 0.047782, 0.071110, 0.042261, 0.030997, 0.074409,buy
2020-01-21,0,0,3.08,0,5.43,8.91,2.25,2.95,1.5,2.42,0.28,2.79,4.75,4.22,2.42,1.16,3.08, 0.006044, 0.038722, 0.027232, 0.025318, 0.041668,buy
2020-01-22,0,2.97,1.44,0,7.04,2.97,6.15,3.67,5.97,2.89,0.72,1.43,3.09,0,2.72,2.66,4.76,-0.001772,-0.002471, 0.020030, 0.015561, 0.004103,sell
2020-01-23,2.67,0,2.3,0,11.51,1.73,12.05,1.45,2.42,8.62,4.34,2.74,4.51,1.64,0,5.71,6.04,-0.008040, 0.004051,-0.009796,-0.029962,-0.034537,sell
2020-01-24,0,0,3,0,5.06,8.61,7.67,3.64,2.53,4.09,5.83,0,3.39,2.6,2.62,5.82,6.47,-0.026404,-0.069937,-0.057605,-0.071456,-0.056886,sell
2020-01-25,0,0,2.42,0,11.67,3.4,8.41,8.08,3.4,2.92,7.26,2.87,5.13,0,0,4.76,10.94,-0.008025,-0.032377,-0.032390,-0.038775,-0.008025,sell
2020-01-26,0,0,1.54,0,5.5,7.41,4.48,4.11,4.62,2.79,4.81,0,5.45,2.53,0,0,4.05, 0.035312, 0.036384, 0.057211, 0.039490, 0.032208,buy
2020-01-27,0,0,0,0,7.09,5.35,0,5.25,5.14,0,2.97,0,7.07,2.79,2.72,0,0, 0.059282, 0.072701, 0.062285, 0.041157, 0.060399,buy
2020-01-28,0,0,0,0,2.53,2.6,7.72,7.37,0,2.72,4.4,2.53,7.97,2.58,2.6,2.97,2.42, 0.059389,-0.038841, 0.053292, 0.041010, 0.054438,buy
2020-01-29,0,0,0,0,1.48,4.45,1.44,3.4,2.7,0,1.24,0,2.16,2.92,1.73,0,2.72, 0.037063, 0.027926, 0.038377,-0.006279, 0.027543,buy
2020-01-30,0,0,0,0,8.37,2.82,3.06,2.89,0,2.89,0,2.82,2.58,3.19,2.79,0,2.87,-0.017980, 0.003265,-0.085680,-0.062964,-0.006690,sell
2020-01-31,2.79,0,0,0,5.29,0,3.58,2.77,0,0,2.79,2.82,1.46,4.83,0,2.53,0,-0.066425,-0.070272,-0.062846,-0.070272,-0.058784,sell
2020-02-01,0,2.79,0,0,3.36,6.34,2.12,1.14,2.44,1.84,2.79,0,2.58,2.12,0.98,2.84,0.16, 0.011655, 0.026671, 0.008653, 0.016242, 0.004703,buy
2020-02-02,5.64,0,2.72,0,1.87,5.46,6.96,2.97,2.51,7.59,2.72,0,2.4,5.84,2.65,1.59,3.09, 0.028734,-0.080735,-0.083266,-0.035960,-0.035498,sell
2020-02-03,1.8,2.89,0,0,3.55,2.67,6.33,3.14,2.95,8.56,0,2.49,0,3.26,0,2.47,0.65, 0.060512, 0.048537, 0.009609, 0.040353, 0.046256,buy
2020-02-04,2.6,2.56,2.65,0,8.26,0,0,4.08,2.04,4.95,0,0,3.48,3.39,2.6,0,3.69,-0.084539,-0.009451,-0.005482,-0.042706,-0.027672,sell
2020-02-05,0,2.74,2.42,2.84,6.18,3.91,0,7.12,5.98,0,2.84,0,1.7,3.9,2.74,2.58,5.47,-0.087545,-0.049138,-0.086105,-0.023556, 0.000242,sell
2020-02-06,3,0,0,2.67,5.62,2.6,0,5.86,5.59,2.67,0,3,2.95,2.67,0,0,2.97,-0.023327,-0.000066,-0.051880,-0.000674,-0.057111,sell
2020-02-07,5.59,2.82,5.34,2.95,5.14,3,2.65,1.64,3.28,0,2.42,2.82,4.76,5.95,2.92,2.97,4.29, 0.010790, 0.010895, 0.010815,-0.024279, 0.010895,buy
2020-02-08,4.18,4.89,4.12,0,1.85,3.79,0,0.27,4.53,1.7,2.47,2.42,2.42,3.1,0,1.82,1.39, 0.015222,-0.006786, 0.030670, 0.015980, 0.000558,buy
2020-02-09,2.79,6.79,7.79,2.38,0,5.53,0,2.34,4.86,4.14,2.79,0,2.6,5.27,2.38,2.72,4.9,-0.024286,-0.035141,-0.078838,-0.035141,-0.035020,sell
2020-02-10,0,4.82,5.44,3.02,0,5.55,0,0,5.49,2.42,0,2.77,0.25,5,0,2.95,2.95,-0.019327,-0.026940,-0.062537,-0.048057,-0.045720,sell
2020-02-11,7.71,0,2.87,2.3,1.15,1.5,0,2.4,1.55,2.87,2.4,0,2.3,3.55,2.87,0,3.94, 0.019290, 0.035186, 0.035702, 0.036979, 0.037394,buy
2020-02-12,0,5.64,2.84,5.14,2.74,0,0,0.63,2.3,0.63,0,2.84,0,2.74,2.92,2.84,2.72, 0.071236, 0.037736, 0.057832, 0.057832, 0.068548,buy
2020-02-13,2.62,2.49,5.32,0,2.95,0,2.53,5.31,0,2.82,2.53,2.49,2.92,5.44,2.62,0,2.4,-0.000902,-0.005834,-0.047483,-0.010383,-0.004769,sell
2020-02-14,2.6,2.77,5.56,0,1.32,1.61,0,0,2.77,0,1.61,2.6,2.77,1.32,0,2.79,0, 0.026887, 0.005571, 0.004379, 0.005817,-0.000855,buy
2020-02-15,2.42,5.35,0,2.95,0,2.62,5.52,2.74,2.5,2.79,2.84,0,2.42,2.51,2.62,2.97,2.95,-0.073200,-0.065507,-0.063178,-0.067425,-0.094287,sell
2020-02-16,5.64,0,0,0,2.6,5.33,0.3,1.93,2.99,2.38,2.9,0.38,0,2.95,1.33,2.87,0,-0.056502,-0.101085,-0.094907,-0.090997,-0.041771,sell
2020-02-17,1.99,0,2.4,0,6.51,0.52,0.39,5.9,0.39,2.79,0.39,2.77,2.74,2.53,0.52,3.18,2.4,-0.078689,-0.039060,-0.025847,-0.080605,-0.053323,sell
2020-02-18,0,2.87,0,0,5.22,0.59,3.48,3.47,3.47,0,3.18,0,0,2.22,3.54,3,2.87, 0.036096, 0.031351, 0.042870, 0.022573,-0.005064,buy
2020-02-19,0,0,0,0,2.06,3.91,6.51,4.18,1.21,3.47,0.7,2.92,2.89,0,3.34,4.9,0,-0.025186, 0.045271, 0.013628,-0.019563,-0.018701,sell
2020-02-20,3,0,0,0,3.48,4.35,1.55,2.44,3.42,1.48,0.93,2.42,0,2.84,3.57,0,3,-0.026997,-0.008002, 0.000217,-0.005807,-0.018391,sell
2020-02-21,0,0,0,0,9.93,6.73,3.71,3.66,7,3.11,4.03,2.67,3.7,0.59,2.93,0,0, 0.036651, 0.043801, 0.003363, 0.038505, 0.069243,buy
2020-02-22,0,0.68,0,0,13.36,11.06,4.48,6.67,8.16,7.56,4.59,0,4.64,4.07,0.97,2.84,3.42,-0.058895,-0.050611,-0.044110,-0.052137,-0.036861,sell
2020-02-23,0,0.97,0,0,8.05,12.77,4.62,4.32,6.42,7.46,4.62,1.36,2.95,4.34,3.57,2.89,0.97, 0.004809,-0.006101, 0.067658, 0.032355, 0.059914,buy
2020-02-24,0,1.38,0,0,4.89,6.82,5.99,2.34,0,5.04,3.29,2.53,3.96,5.62,1.59,2.89,1.91,-0.027575,-0.036936,-0.027575,-0.007993,-0.027157,sell
2020-02-25,0,1.96,0,0,2.51,2.43,10.67,0.17,0.7,0,4.9,0,0,3.12,3.76,2.48,5.9,-0.052651,-0.051947,-0.048843,-0.051270,-0.050692,sell
2020-02-26,0,2.77,0,0,7.61,8.55,5.32,2.93,2.6,0.51,7.81,2.74,0,1.32,6.98,2.92,7.85,-0.066135,-0.058085, 0.005256,-0.011206,-0.057672,sell
2020-02-27,0,2.97,0,0,9.41,10.91,1.76,6.45,1.18,4.15,1.76,2.97,2.7,5.99,4.25,2.89,8.5,-0.076436,-0.076996,-0.067843,-0.075724,-0.082555,sell
2020-02-28,1.33,2.26,0,0,7.38,10.41,4.11,2.97,5.59,3,2.65,2.79,2.6,5.94,1.84,0,4.05,-0.033336,-0.034097,-0.031115,-0.033336,-0.009753,sell
2020-02-29,5.54,1.61,0,0,2.74,7.95,5.39,2.77,5.14,4.42,2.92,0,2.77,4.48,4.66,0,1.61,-0.010498,-0.019111,-0.033470,-0.000112,-0.013110,sell
2020-03-01,4.57,2.6,0,0,2.53,2.24,0,2.89,0,1.68,2.6,2.89,0,2.89,2.24,2.53,2.74,-0.029303,-0.044366, 0.034749,-0.030911,-0.026110,sell
2020-03-02,0,5.03,2.58,0,0,4.94,2.77,4.87,2.77,2.56,2.58,1.92,0,2.47,5.42,2.47,0,-0.027185, 0.007850, 0.016436, 0.012364, 0.015643,buy
2020-03-03,0,0,5.61,0,2.4,2.7,0.71,2.47,0,2.72,0,0,2.47,2.89,2.7,0.71,2.4,-0.053765,-0.053892,-0.068642,-0.048843,-0.052723,sell
2020-03-04,2.62,0,0,0,0,5.44,5.52,2.97,2.97,0,0,2.62,0.14,0,2.95,5.52,2.49,-0.037645, 0.000772,-0.079969,-0.083288,-0.003304,sell
2020-03-05,5.44,2.44,0,7.33,0,3.84,3.88,0,0,2.92,3.31,2.44,3,1.94,5.77,2.56,1.32, 0.030819, 0.012338,-0.010419,-0.004487, 0.021202,buy
2020-03-06,2.51,5.57,2.67,2.77,0,5.97,2.47,3.12,2.51,0,2.24,2.67,4.57,2.77,5.52,3,2.59,-0.030425,-0.026731,-0.029773,-0.020733,-0.030425,sell
2020-03-07,0,2.38,11.36,0,0.98,7.91,0.22,0.45,3.36,3.09,5.41,0,7.21,0.63,5.02,0,0.45,-0.028770,-0.035751,-0.015394,-0.009909,-0.028770,sell
2020-03-08,3,6.08,5.39,2.67,2.47,6.98,0.45,2.74,5.09,3.07,4.45,2.67,5.94,3.39,2.4,3,2.74,-0.049059,-0.052183, 0.011774,-0.079093,-0.059052,sell
2020-03-09,5.49,5.03,0,5.62,2.97,3.71,1.17,0.47,2.97,3.74,2.7,0,6.58,2.67,4.94,2.36,0.47,-0.057340,-0.045965,-0.061812,-0.068775,-0.061555,sell
2020-03-10,5.24,0,5.2,2.87,1.42,2.08,2.36,0.61,4.29,1.97,0,2.6,0.39,2.4,2.08,2.6,3.45, 0.038907, 0.030646, 0.071342, 0.040397, 0.040125,buy
2020-03-11,0,5.64,5.42,0,0,1.96,3.95,7.45,0,5.67,2.84,2.82,3.47,1.46,4.61,0,3.55,-0.047402,-0.048665,-0.053304,-0.022316,-0.054224,sell
2020-03-12,2.95,5.57,5.23,2.74,0,1.82,4.02,3.32,2.87,2.1,0,2.95,3.96,3.17,4.69,2.74,3.17,-0.039270,-0.042941,-0.043877,-0.049164,-0.039150,sell
2020-03-13,4.06,2.53,0,1.96,0,1.73,9.53,0.82,2.53,2.8,3,0,5.1,1.58,2.97,1.96,0.82,-0.048670,-0.066782,-0.061233,-0.050918,-0.064623,sell
2020-03-14,5.28,0,0,2.97,0,7.03,9,3.24,2.58,2.95,2.65,2.42,2.97,5.82,4.34,0,4,-0.069349,-0.083887,-0.054879,-0.082416,-0.061017,sell
2020-03-15,0,0,2.97,0,2.47,6.17,4.84,2.79,0,2.3,2.47,0,4.95,4.95,1.56,2.97,0.38, 0.069305, 0.068844, 0.039126, 0.085913, 0.075177,buy
2020-03-16,0,2.77,2.47,0,5.27,1.48,3.44,2.49,0,3.42,0,2.77,0,2.4,3.97,2.77,3.14,-0.065112,-0.069378,-0.061334,-0.071995,-0.076558,sell
2020-03-17,2.42,2.82,0,0,0,4.08,1.19,2.47,2.47,0.88,0,2.65,0,0.12,1.43,2.42,4.01, 0.054491, 0.040678, 0.048916, 0.045110, 0.045471,buy
2020-03-18,2.16,0,0,0,0,2.79,7.56,0,0,4.16,2.44,1.41,2.49,3.07,4.33,0,4.28, 0.026874, 0.019691, 0.025470, 0.013743,-0.000413,buy
2020-03-19,2.67,0,0,0,2.87,3.93,7.86,0,2.97,2.32,0,2.87,2.6,0.42,3.25,0,5.64, 0.087001, 0.031697, 0.106296, 0.110770, 0.101373,buy
2020-03-20,0,0,0,0,8.61,6.92,2.82,3,3.26,5.55,2.84,0,3.06,0.77,4.25,3,2.36, 0.044711,-0.047581, 0.058293, 0.051474, 0.053954,buy
2020-03-21,0,0,0,0,12.7,1.27,2.42,2.74,4.2,3.78,1.85,2.6,1.1,4.28,3.74,0,4.06, 0.017773, 0.071322, 0.012485, 0.063830, 0.058841,buy
2020-03-22,0,0,0,0,4.42,10.42,2.58,0,5.59,4.1,2.7,0,3.18,5.55,1.25,0,0,-0.085296,-0.061286,-0.039097,-0.061286,-0.080805,sell
2020-03-23,0,0,0,0,2.97,3.16,13.57,0,5.68,2.6,2.82,0,5.55,5.59,1.24,2.56,0, 0.018549, 0.000952, 0.000952,-0.030280,-0.002106,buy
2020-03-24,0.27,0,0,0,3.99,7.67,4.3,0,8.87,1.11,0,2.51,1.43,1.87,3.71,2.62,2.87,-0.006292, 0.002529,-0.013041,-0.001211,-0.040931,sell
2020-03-25,0.58,0,0,0,5.14,10.59,0,1.42,4.92,3.9,0,2.24,2.42,0.68,1.24,2.72,2.56,-0.042787,-0.033272,-0.035479,-0.021575,-0.031873,sell
2020-03-26,1.69,0,0,0,4.06,11.51,0,8.29,3.58,6.88,2.67,2.67,2.82,5.2,1.25,0,2.56, 0.012126, 0.008673, 0.011430, 0.012395, 0.010849,buy
2020-03-27,3.66,0,0,0,5.04,6.18,2.92,0,2.51,4.49,0,2.92,0,4.08,3.8,0,0,-0.047422,-0.070569,-0.057069,-0.050212,-0.061550,sell
2020-03-28,13.69,0,0,0,0,8.49,2.97,0,2.74,5.55,2.92,0,2.97,7.01,3.96,2.6,0,-0.009300,-0.047313,-0.046391, 0.040069,-0.004867,sell
2020-03-29,6.67,5.39,0,0,0,2.02,5.03,0,2.56,4.11,2.69,0,0,5.92,3.83,0,2.47,-0.052274,-0.073092,-0.080076,-0.023019,-0.063763,sell
2020-03-30,1.44,2.67,1.26,0,0,2.51,0,5.72,0,1.26,3.76,2.95,2.77,1.44,1.42,0,0,-0.010367,-0.006238,-0.017745,-0.006227,-0.006238,sell
2020-03-31,0,0,8.27,0,5.6,3.3,0,2.4,2.4,2.82,4.38,0,0,2.89,1.48,2.6,3, 0.040523, 0.025642,-0.019748,-0.004606, 0.035174,buy
2020-04-01,5.54,0,0,0,0,9.87,0,4.02,1.46,0,3,2.79,2.77,0,4.12,2.82,2.73,-0.094344,-0.088423,-0.093382,-0.081761,-0.079982,sell
2020-04-02,2.75,2.98,0,7.97,0,6.71,2.77,0,0,2.74,5.72,2.34,3.66,2.53,1.68,2.77,2.56, 0.041661, 0.036764, 0.007096, 0.043359, 0.024145,buy
2020-04-03,5.65,5.35,0.25,1.26,0,4.17,2.62,0,2.56,0,3.12,2.4,6.69,0,4.18,0,3.05, 0.014156, 0.033204, 0.040360, 0.031558, 0.014762,buy
2020-04-04,0.9,5.14,11.3,0,0,3.38,0.35,2.82,2.91,2.65,0.64,2.97,6.95,2.79,4.54,2.82,0.57,-0.041012,-0.060209,-0.071886,-0.079293,-0.073794,sell
2020-04-05,1.15,6.08,7.01,0,0,4.7,1.08,4.36,3.51,2.58,2.91,0,2.58,2.71,4.98,1.92,3.29,-0.011571,-0.009686,-0.010687,-0.044384,-0.044606,sell
2020-04-06,6.95,2.4,2.7,5.16,0.56,5.33,2.73,0,1.1,3.03,2.87,2.74,5.95,3.48,5.06,0.62,1.13,-0.011296,-0.022100,-0.022100,-0.062302, 0.007267,sell
2020-04-07,9.92,0,0,3.19,1.31,4.52,7.79,0,5.05,2.53,3.05,0,3.21,2.95,3.07,2.89,4.21, 0.005505, 0.006222,-0.026001, 0.033001,-0.011860,buy
2020-04-08,2.32,5.28,5.56,2.4,2.97,2.97,9.22,5.3,3.67,5.69,0.61,2.84,5.69,5.16,5.37,2.7,4.64, 0.025742, 0.010994, 0.025742, 0.025742, 0.025742,buy
2020-04-09,2.96,4.86,7.79,0,2.87,3.59,3.97,2.51,6.79,0,3.21,2.56,5.17,0,3,2.65,5.69,-0.019283,-0.005797,-0.019283,-0.020814,-0.013374,sell
2020-04-10,8.53,2.56,2.36,0,0,3.63,9.62,0.23,6.79,2.88,0.78,2.44,2.34,2.74,4.98,0,4.75,-0.047931,-0.100956, 0.004443,-0.035872,-0.055524,sell
2020-04-11,6.63,2.87,0,5.14,0,9.24,5.89,0.62,5.74,2.75,3.78,0,0.09,3.01,5.17,2.4,8.58, 0.027649, 0.027649, 0.018434, 0.030716, 0.001009,buy
2020-04-12,5.95,0,0,0,5.21,7.58,1.61,4.07,1.73,2.83,3.67,0,2.84,3.61,4.67,0,6.81,-0.063079,-0.025509,-0.013096,-0.014283,-0.013254,sell
2020-04-13,2.76,0.91,5.74,0,2.42,4.67,0,8.46,3.1,0.92,3.44,3,0,2.85,1.67,2.77,9.99,-0.023847,-0.008909,-0.009350,-0.006188,-0.023274,sell
2020-04-14,2.42,7.98,0,0,0,3.19,2.77,7.95,2.08,4.89,1.09,0,2.77,7.76,4.31,2.74,8.77, 0.014398,-0.021667, 0.005368,-0.028966,-0.026721,sell
2020-04-15,1.15,4.39,0,0,0,2.72,6.19,6.74,5.6,7.11,1.15,2.65,2.72,4.84,1.9,0.38,3.33,-0.017472, 0.007465, 0.070985, 0.039052, 0.028941,buy
2020-04-16,6.03,5.04,0,0,2.72,0,4.88,1.94,0,4.47,4.21,1.77,2.72,2.51,0,3.36,6.25, 0.062159, 0.065172, 0.052136, 0.080124, 0.063119,buy
2020-04-17,1.22,4.28,0,0,6.4,5.73,8.76,0,2.84,5.59,2.16,2.89,1.34,3.75,2.53,2.32,4.47,-0.032834,-0.056329,-0.037064,-0.051485,-0.051747,sell
2020-04-18,1.23,1.97,0,0,8.44,7.97,6.82,5.74,2.97,4.94,6.54,2.6,0,2.44,2.56,5.92,4.2, 0.005113, 0.017569,-0.032861,-0.004865, 0.010747,sell
2020-04-19,1.23,0,0,0,0,2.34,9.59,0,0,2.4,4.2,0,2.44,2.79,2.34,1.43,0,-0.012443,-0.023822,-0.025928, 0.001186,-0.012778,sell
2020-04-20,0,0,0,0,2.49,2.6,3.73,0,2.89,2.42,3.91,0,0,0,2.49,0,0,-0.036731,-0.042364,-0.028162,-0.019327, 0.009966,sell
2020-04-21,0,0,0,0,3.39,0,8.13,0,0,0,2.53,2.89,3.39,0,0,2.65,2.95,-0.038202, 0.078206, 0.039938, 0.033555, 0.037078,buy
2020-04-22,0,0,0,0,5.25,6.03,0,4.84,0,2.42,0,0,5.89,2.42,0,2.72,2.67, 0.017855, 0.061805, 0.012025, 0.018839, 0.015859,buy
2020-04-23,0,0,0,0,6.98,4.06,0,0.29,2.58,0,0,0,5.93,0.29,2.53,0,2.53, 0.060899, 0.062627, 0.062627, 0.048788, 0.062780,buy
2020-04-24,3.83,0,0,0,5.87,5.6,2.56,4.51,3.16,1.76,2.44,2.49,5.65,4.05,0,2.82,0, 0.029257, 0.045076, 0.029427, 0.029194, 0.059197,buy
2020-04-25,2.62,0,0,0,4.6,2.51,2.56,5.06,3.83,4.65,0,0,3.19,2.89,2.79,0,0, 0.007330, 0.015244, 0.023577, 0.001314, 0.023294,buy
2020-04-26,2.89,5.52,0,0,3.86,3.96,0,5.53,2.89,5.54,2.89,2.58,3.61,2.87,0,2.56,3.82, 0.011021, 0.056484, 0.058421, 0.023719, 0.046744,buy
2020-04-27,0,0,5.45,0,4.74,5.72,3,1.86,3,2.58,0,3,3.6,2.87,2.72,0,3, 0.012666, 0.019916, 0.019316, 0.030502, 0.021074,buy
2020-04-28,0,2.7,0,0,6.69,2.8,2.56,3.24,4.04,0,2.7,0,3.49,0,2.56,1.34,3.86,-0.039236, 0.044129, 0.016096, 0.011768, 0.032865,buy
2020-04-29,2.72,0,2.67,5.33,5.44,5.98,0,0.77,0.83,2.36,2.67,0,7.7,2.97,0,5.59,0.79, 0.051103, 0.049674, 0.036376, 0.030803, 0.036546,buy
2020-04-30,2.53,2.42,0,0,2.83,11.54,0,6.36,5.28,0,0,2.72,7.96,0,2.53,4.47,2.72,-0.088795,-0.099489,-0.097650,-0.064395,-0.095752,sell
2020-05-01,0,2.53,7.11,2.89,2.97,2.58,5.24,1.56,8.08,1.39,2.89,0,4.33,2.95,0.14,2.62,2.62, 0.044941, 0.012831, 0.043187, 0.016385, 0.044779,buy
2020-05-02,2.26,2.49,5.03,0,0.5,3,0,2.14,5.67,2.36,0,2.26,2.14,2.99,0.39,0,0.16, 0.028446, 0.003562, 0.029225, 0.034247, 0.007288,buy
2020-05-03,8.03,3.89,2.7,2.44,0.93,1.92,0,8.04,1.92,2.65,2.7,2.53,5.26,5.14,3.64,2.84,2.55,-0.062948,-0.063186,-0.073137,-0.067817,-0.063186,sell
2020-05-04,4.14,8.07,0,2.42,1.74,0,0,3,2.42,2.38,2.74,2.44,3,3.5,5.84,0,0.18,-0.016035, 0.006441, 0.006441, 0.006441,-0.016407,sell
2020-05-05,7.58,0,7.51,0,5.18,0,0,5.71,0,0.42,2.67,2.44,4.98,5.84,5.23,2.44,4.88, 0.047909, 0.005736, 0.014423, 0.021006, 0.047213,buy
2020-05-06,1.97,7.78,2.49,0,8.07,0,1.18,6.01,2.49,3.15,1.97,0,5.5,4.51,0,3.13,6.99, 0.023152, 0.041421, 0.052797, 0.040542, 0.032158,buy
2020-05-07,2.51,2.32,5.27,5,7.39,0.98,6.15,1.58,3.3,1.54,0,2.38,7.32,4.39,2.62,5.81,4.12, 0.028758, 0.026561, 0.026845, 0.020629, 0.026561,buy
