Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0363784,-0.00854562,-0.027171,-0.0258397,-0.026859,sell
2021-03-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0162075,-0.01585469,-0.016225,-0.0150241,-0.015799,sell
2021-03-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013340,-0.00301388,-0.003342,-0.0349633, 0.000293,sell
2021-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0031233,-0.00340441, 0.006152, 0.0036557, 0.003751,buy
2021-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0031233,-0.00340441, 0.006152, 0.0036557, 0.003751,buy
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0131607,-0.00156219, 0.000304,-0.0006126,-0.005253,sell
2021-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086769,-0.00508863, 0.010963,-0.0003811, 0.006457,buy
2021-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0189787, 0.02239882, 0.024330, 0.0205306, 0.011375,buy
2021-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0107322, 0.00573776, 0.004549, 0.0044097, 0.004301,buy
2021-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0161196,-0.01167149,-0.021485,-0.0147012,-0.022290,sell
2021-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0119080,-0.01470988,-0.017889,-0.0077001,-0.018217,sell
2021-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0141907,-0.01061309,-0.014230,-0.0041365,-0.007951,sell
2021-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0141907,-0.01061309,-0.014230,-0.0041365,-0.007951,sell
2021-03-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0053934, 0.00666338, 0.006188, 0.0041824, 0.003813,buy
2021-03-19,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0043339,-0.00467875,-0.001669, 0.0014624, 0.005576,buy
2021-03-20,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027231,-0.00502388,-0.005444,-0.0055353, 0.009659,sell
2021-03-21,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0147561,-0.00733963,-0.016622,-0.0072966,-0.021032,sell
2021-03-22,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0120380,-0.00862459,-0.008529,-0.0006729,-0.017273,sell
2021-03-23,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0102193,-0.00856844,-0.011558,-0.0042770,-0.017013,sell
2021-03-24,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069815, 0.01070976,-0.002944, 0.0003783, 0.002638,buy
2021-03-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0141136, 0.00771008,-0.001237,-0.0071478, 0.009351,buy
2021-03-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0141136, 0.00771008,-0.001237,-0.0071478, 0.009351,buy
2021-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0110853, 0.00146619, 0.006989, 0.0052757,-0.022518,buy
2021-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0147541,-0.01032976,-0.010698,-0.0103298,-0.007242,sell
2021-03-29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0041529,-0.01320784, 0.007772,-0.0050183,-0.008127,sell
2021-03-30,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0003774,-0.00061167, 0.008804,-0.0021958, 0.007719,buy
2021-03-31,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0210473, 0.01737038, 0.020904, 0.0217115, 0.022242,buy
2021-04-01,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0123983,-0.00968961, 0.012814, 0.0088714, 0.014936,buy
2021-04-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0224802,-0.02281850,-0.023131,-0.0238207,-0.018789,sell
2021-04-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0262555, 0.02721580, 0.019599, 0.0289266, 0.030581,buy
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096781,-0.00310687, 0.000435,-0.0049530, 0.007023,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096781,-0.00310687, 0.000435,-0.0049530, 0.007023,buy
2021-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0100457, 0.00189437, 0.008752,-0.0028097, 0.007605,buy
2021-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0118923, 0.01067788, 0.009053, 0.0103458, 0.002115,buy
2021-04-08,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.0040230,-0.01674627,-0.005058,-0.0059766,-0.008042,sell
2021-04-09,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.0081635,-0.01059640,-0.012212,-0.0122472,-0.008907,sell
2021-04-10,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0112884,-0.01937369,-0.008067,-0.0138193,-0.004090,sell
2021-04-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0218103, 0.02754459, 0.029515, 0.0233408, 0.028978,buy
2021-04-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0044841,-0.00007162, 0.004710, 0.0054352, 0.002728,buy
2021-04-13,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0164340, 0.02162458, 0.013787, 0.0237176, 0.018535,buy
2021-04-14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019521, 0.00214358,-0.006196, 0.0058160, 0.002164,buy
2021-04-15,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065260,-0.00619634,-0.006824,-0.0040361,-0.006526,sell
2021-04-16,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054582,-0.00019013, 0.000725,-0.0055112,-0.004404,sell
2021-04-17,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027833, 0.00801066,-0.002427,-0.0001534,-0.002427,sell
2021-04-18,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0023424, 0.00873111,-0.002168,-0.0000608,-0.002168,sell
2021-04-19,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0102552, 0.00882785, 0.010775, 0.0096532, 0.006058,buy
2021-04-20,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0198590,-0.02108331,-0.021076,-0.0198590,-0.019859,sell
2021-04-21,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0090902, 0.00368960, 0.008929, 0.0054306, 0.004882,buy
2021-04-22,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0111438, 0.00964927, 0.010310, 0.0118205, 0.010608,buy
2021-04-23,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0094043,-0.01912603,-0.006759,-0.0037182,-0.016714,sell
2021-04-24,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0201791,-0.02091352,-0.017865, 0.0004834,-0.008023,sell
2021-04-25,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0256631,-0.01894535,-0.019271,-0.0110085,-0.019936,sell
2021-04-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0257361,-0.01907911,-0.030335,-0.0191772,-0.024781,sell
2021-04-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010139,-0.00327385,-0.006954, 0.0074266,-0.002435,sell
2021-04-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062523,-0.00411593, 0.002558, 0.0158713,-0.005258,sell
2021-04-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0149789,-0.00228670, 0.002586, 0.0035987,-0.003302,sell
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0105942, 0.00567217, 0.015846, 0.0153087,-0.002049,buy
2021-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0221170, 0.02186335, 0.024791, 0.0247822, 0.019555,buy
2021-05-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0217655, 0.02178782, 0.016692, 0.0214414, 0.022961,buy
2021-05-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0217655, 0.02178782, 0.016692, 0.0214414, 0.022961,buy
2021-05-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002420, 0.00206659, 0.009347, 0.0064798, 0.008015,buy
2021-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047704, 0.00745304, 0.011519, 0.0130648, 0.007049,buy
2021-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069865, 0.00144553, 0.007370, 0.0036318, 0.001392,buy
2021-05-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0069427, 0.01268080, 0.014980, 0.0070000, 0.001725,buy
2021-05-08,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0093108, 0.00844658,-0.004522, 0.0000140,-0.006458,sell
2021-05-09,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0143600,-0.01581672,-0.036930,-0.0203465,-0.006772,sell
2021-05-10,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0143600,-0.01581672,-0.036930,-0.0203465,-0.006772,sell
2021-05-11,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046714,-0.01695175,-0.010126,-0.0348022,-0.033617,sell
2021-05-12,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114705,-0.00318919,-0.008297,-0.0083373,-0.008788,sell
2021-05-13,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037206, 0.00095793, 0.011223, 0.0084601,-0.002086,buy
2021-05-14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0147596, 0.00999332, 0.018441, 0.0148512, 0.012945,buy
2021-05-15,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0160332, 0.00588907, 0.003943,-0.0034176,-0.003540,buy
2021-05-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0115163,-0.01242670,-0.011966,-0.0130210,-0.022166,sell
2021-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0115163,-0.01242670,-0.011966,-0.0130210,-0.022166,sell
2021-05-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0138130,-0.01643714,-0.015839,-0.0173139,-0.019064,sell
2021-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0217600,-0.01176667, 0.016396,-0.0361135,-0.030911,sell
2021-05-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0258443,-0.01726279,-0.013801,-0.0415127,-0.031852,sell
2021-05-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0258443,-0.01726279,-0.013801,-0.0415127,-0.031852,sell
2021-05-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0232533,-0.01144782,-0.009636,-0.0217984,-0.051702,sell
2021-05-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012071, 0.00348918, 0.000488, 0.0115725, 0.003800,buy
2021-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017483, 0.00403666, 0.002051, 0.0119081, 0.003800,buy
2021-05-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017483, 0.00403666, 0.002051, 0.0119081, 0.003800,buy
2021-05-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0044184,-0.00226019,-0.003344, 0.0013700,-0.001660,sell
2021-05-27,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0036347,-0.00524009,-0.006219,-0.0018161,-0.005143,sell
2021-05-28,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0071119,-0.00555896,-0.008921,-0.0095122,-0.006787,sell
2021-05-29,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0173635,-0.01680665,-0.021163,-0.0204507,-0.009920,sell
2021-05-30,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0096601, 0.00553247, 0.004989, 0.0020128, 0.000354,buy
2021-05-31,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0065153, 0.00308095, 0.003081,-0.0040915,-0.004461,buy
2021-06-01,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078935,-0.00088732,-0.006352,-0.0055819,-0.005582,sell
2021-06-02,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0037308, 0.00315025,-0.003336,-0.0021561,-0.001976,sell
2021-06-03,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0076746, 0.00008728,-0.005975,-0.0076746,-0.007347,sell
2021-06-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062360,-0.00968218,-0.008219,-0.0105504,-0.014905,sell
2021-06-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034375, 0.00102431, 0.002017, 0.0017168,-0.013487,sell
2021-06-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107034,-0.00924174,-0.010537,-0.0107034,-0.012813,sell
2021-06-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107034,-0.00924174,-0.010537,-0.0107034,-0.012813,sell
2021-06-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089039, 0.02024389, 0.008365, 0.0084144, 0.019365,buy
2021-06-09,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041858, 0.01428623, 0.007290, 0.0001524, 0.014104,buy
2021-06-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0123507, 0.01066686,-0.002236,-0.0098375, 0.011580,buy
2021-06-11,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0089650, 0.00417153, 0.002134, 0.0117976,-0.000079,buy
2021-06-12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0089650, 0.00417153, 0.002134, 0.0117976,-0.000079,buy
2021-06-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0089650, 0.00335205, 0.001321, 0.0123920,-0.000079,buy
2021-06-14,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.0048460, 0.00467161,-0.009564,-0.0016374,-0.013793,sell
2021-06-15,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0078478,-0.00915993,-0.018823, 0.0012202, 0.000450,buy
2021-06-16,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0078478,-0.00915993,-0.018823, 0.0012202, 0.000450,buy
2021-06-17,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0071289, 0.01567742,-0.003419, 0.0173044, 0.007950,buy
2021-06-18,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0071289, 0.01567742,-0.003419, 0.0173044, 0.007950,buy
2021-06-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0189777,-0.00966007,-0.002045,-0.0076092, 0.003471,sell
2021-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0180375, 0.00249327, 0.016458, 0.0173938, 0.002493,buy
2021-06-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0346058, 0.00100808,-0.018684, 0.0148910, 0.000804,sell
2021-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0139029,-0.00253125,-0.004632,-0.0027125,-0.002831,sell
2021-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0139029,-0.00253125,-0.004632,-0.0027125,-0.002831,sell
2021-06-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0199620, 0.00816752, 0.008586, 0.0087634,-0.005177,buy
2021-06-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0199620, 0.00816752, 0.008586, 0.0087634,-0.005177,buy
2021-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0370236,-0.03932420,-0.013716,-0.0020374,-0.047997,sell
2021-06-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0148093,-0.01825662, 0.003085, 0.0030985,-0.005829,buy
2021-06-28,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012182,-0.01584414, 0.002663, 0.0032422,-0.009343,sell
2021-06-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0079273,-0.00207570, 0.001503,-0.0071540,-0.007472,sell
2021-06-30,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0166553,-0.00113902, 0.001749, 0.0179915, 0.001207,buy
2021-07-01,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0151238, 0.01092395, 0.011833, 0.0124394, 0.011336,buy
2021-07-02,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0039486, 0.01366468, 0.008424, 0.0104759, 0.007708,buy
2021-07-03,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0284954,-0.01225746,-0.027897,-0.0315901,-0.009866,sell
