Date,MEUR,MOMA,MOME,MOUR,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-12,none,none,a120,a180,none,a0,211.245416666667,328.487083333333,37.9420833333333,352.3525,287.26125,-0.02570224,-0.00219427,-0.0237131,-0.02320756,-0.0241982,sell
2020-03-13,none,a60,none,none,none,none,225.935833333333,328.76125,39.0016666666667,353.349583333333,287.954583333333, 0.02781163, 0.00035128, 0.0284853, 0.02843827, 0.0285387,buy
2020-03-14,none,none,a90,a150,none,none,240.182916666667,329.123333333333,40.0570833333333,354.34625,288.6475, 0.00384262, 0.00124085, 0.0006051, 0.00448989, 0.0126584,buy
2020-03-16,none,none,a60,a120,none,none,267.299583333333,330.090416666667,42.1516666666667,356.33875,290.035416666667, 0.00184632, 0.03204611, 0.0358922, 0.03254996, 0.0333945,buy
2020-03-17,none,none,none,a120,none,none,280.24625,330.685416666667,43.19,357.334583333333,290.729583333333,-0.00211241, 0.02411329, 0.0243369, 0.02635010, 0.0259106,buy
2020-03-18,a60,a0,none,none,none,none,292.869166666667,331.35,44.2225,358.329166666667,291.424166666667,-0.02780015,-0.03446233,-0.0398944,-0.01182403,-0.0270633,sell
2020-03-19,a60,none,none,a90,none,none,305.237916666667,332.075833333333,45.2495833333333,359.32375,292.117916666667,-0.03172577,-0.03243558,-0.0414438,-0.02585311,-0.0306473,sell
2020-03-20,a60,none,none,none,none,none,317.42,332.8625,46.27,60.3175,292.813333333333, 0.01679401, 0.01431059,-0.0166563,-0.01741326,-0.0111896,sell
2020-03-21,a60,none,a0,a60,none,none,329.468333333333,333.705833333333,47.2845833333333,1.31125,293.507083333333, 0.00915783, 0.02158043,-0.0110838,-0.01588466,-0.0086815,sell
2020-03-22,a60,none,a0,a60,none,none,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667,294.202916666667, 0.00904322, 0.02158043,-0.0110838,-0.01588466,-0.0094695,sell
2020-03-23,a60,a60,none,none,none,none,353.33375,335.547916666667,49.2941666666667,3.29666666666667,294.896666666667,-0.01385230,-0.00713375,-0.0307622,-0.02137547,-0.0213487,sell
2020-03-24,a60,none,none,none,none,none,20.2075,336.539583333333,50.2875,4.28833333333333,295.592083333333, 0.02201615, 0.02260388, 0.0150509, 0.00767607, 0.0166911,buy
2020-03-25,a60,none,none,none,none,none,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333,296.286666666667, 0.02418847, 0.02477621, 0.0172232, 0.00767607, 0.0188634,buy
2020-03-26,none,a90,none,a0,none,none,28.955,338.65625,52.2545833333333,6.27,296.982083333333, 0.01584230, 0.01477044, 0.0150197, 0.01440837,-0.0047397,buy
2020-03-27,none,none,a60,a0,none,none,40.87875,339.775416666667,53.22625,7.26,297.676666666667,-0.00388025,-0.00728012,-0.0052585,-0.00879532,-0.0089663,sell
2020-03-28,none,a120,none,none,none,none,52.8816666666667,340.9325,54.19,8.25,298.372083333333,-0.01035317,-0.01301969,-0.0145599,-0.01230355,-0.0130435,sell
2020-03-29,none,a120,a90,none,none,none,65.0116666666667,342.126666666667,55.145,9.23875,299.066666666667, 0.00533282, 0.00596757, 0.0070123,-0.00536717,-0.0094938,buy
2020-03-30,none,none,a90,none,none,none,77.3258333333333,343.353333333333,56.09125,10.2270833333333,299.762083333333, 0.00931384, 0.01059542, 0.0104496,-0.00219836,-0.0015913,buy
2020-03-31,none,a150,none,a60,none,none,89.89625,344.615,57.0295833333333,11.2145833333333,300.456666666667,-0.01133091,-0.00180442,-0.0069738,-0.00656827,-0.0073121,sell
2020-04-01,none,none,a120,a60,none,none,102.795416666667,345.908333333333,57.9570833333333,12.20125,301.1525,-0.01330672,-0.00491398,-0.0123352,-0.00203449,-0.0120070,sell
2020-04-02,a45,a180,none,a90,a120,none,116.092916666667,347.23375,58.8766666666667,13.1883333333333,301.846666666667, 0.01106882, 0.01249659, 0.0196281, 0.01819829, 0.0198365,buy
2020-04-03,a45,a180,a150,a90,a120,none,129.843333333333,348.58875,59.78625,14.1733333333333,302.5425, 0.00733906, 0.00801793, 0.0244532, 0.02455487, 0.0224011,buy
2020-04-04,a45,a150,a150,none,a120,none,144.070833333333,349.97375,60.685,15.15875,303.236666666667, 0.00678126, 0.00648325, 0.0234176, 0.02099134, 0.0215718,buy
2020-04-05,a45,a150,none,a120,a120,none,158.7525,351.385416666667,61.57375,16.1425,303.932916666667, 0.01224084, 0.01127716, 0.0175372, 0.02089670, 0.0169174,buy
2020-04-06,a45,none,a180,none,a120,a30,173.80375,352.827916666667,62.4495833333333,17.1270833333333,304.626666666667, 0.01853527, 0.01580256, 0.0188945, 0.02022079, 0.0223654,buy
2020-04-07,none,a120,none,a150,a120,a30,189.084166666667,354.2975,63.3154166666667,18.1095833333333,305.322916666667,-0.00300902,-0.00427738,-0.0060582,-0.00225109,-0.0009760,sell
2020-04-08,none,none,a150,a180,a120,a30,204.410833333333,355.79375,64.16875,19.0920833333333,306.016666666667, 0.00816207,-0.00215430, 0.0023612, 0.01372153, 0.0126557,buy
2020-04-09,none,a90,none,a180,a120,a30,219.592083333333,357.317083333333,65.01,20.07375,306.712916666667, 0.00760083,-0.00253751,-0.0000218, 0.00685223, 0.0064508,buy
2020-04-10,none,none,a120,none,a120,a30,234.45875,358.86625,65.8391666666667,21.05625,307.407083333333, 0.00769829,-0.00114285,-0.0014894,-0.00161795, 0.0057824,sell
2020-04-11,none,a60,a120,a150,a120,a30,248.899166666667,75.4433333333333,66.655,22.0366666666667,308.103333333333,-0.00866716,-0.01180877,-0.0122908,-0.00622314,-0.0123672,sell
2020-04-12,a30,none,none,none,a120,a30,262.855,2.04625,67.4575,23.0175,308.797083333333, 0.00187557, 0.00292202, 0.0057295, 0.00135290,-0.0067314,buy
2020-04-13,a30,none,a90,a120,a120,a30,276.3275,3.67708333333333,68.245,23.9975,309.493333333333,-0.00544100,-0.00432944, 0.0041257,-0.00440060,-0.0078708,sell
2020-04-14,a30,none,none,none,a120,a30,289.3575,5.33125,69.0183333333333,24.9766666666667,310.187083333333, 0.00157706, 0.00245257, 0.0057295, 0.00143205,-0.0067314,buy
2020-04-15,a30,a0,a60,a90,a120,none,302.01,7.01458333333333,69.7770833333333,25.9554166666667,310.882916666667,-0.00362199, 0.00173959,-0.0039825, 0.00242660,-0.0045596,sell
2020-04-16,a30,a0,a60,a90,a120,none,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333,311.576666666667,-0.00518615,-0.00391589,-0.0038242,-0.00051292,-0.0053013,sell
2020-04-17,none,none,none,none,a120,none,326.49125,10.4595833333333,71.245,27.9129166666667,312.272083333333, 0.00033276,-0.00724924, 0.0022657,-0.00104140, 0.0008069,buy
2020-04-18,none,none,none,a60,a120,none,338.472083333333,12.2208333333333,71.9566666666667,28.89,312.965833333333,-0.00114164,-0.01053513,-0.0031415,-0.00289571, 0.0008725,sell
2020-04-19,none,none,none,none,a120,none,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667,313.66,-0.00038211,-0.00796411, 0.0014078,-0.00104140, 0.0003264,buy
2020-04-20,none,none,none,none,a120,none,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333,314.35375,-0.00732590,-0.01009065,-0.0000823,-0.00859115,-0.0045778,sell
2020-04-21,none,a60,a0,none,a120,none,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667,315.0475,-0.00773114,-0.00818761, 0.0023555,-0.00791791,-0.0070441,sell
2020-04-22,none,none,a0,none,a120,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667,315.740833333333,-0.00390999, 0.00253375, 0.0008691,-0.00681837, 0.0035844,buy
2020-04-23,none,none,none,a0,a120,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333,316.43375,-0.00728951, 0.00022850,-0.0004232,-0.01053041, 0.0029001,buy
2020-04-24,none,a90,none,none,a120,none,49.97375,23.36125,75.82375,34.7454166666667,317.125833333333,-0.00359937,-0.00107912,-0.0033619,-0.00693254,-0.0005061,sell
2020-04-25,none,none,none,none,a120,none,62.12375,25.3125,76.3958333333333,35.7195833333333,317.818333333333,-0.00679484, 0.00109698, 0.0002982,-0.00906943, 0.0032255,sell
2020-04-26,none,a120,none,none,a120,none,74.41375,27.2908333333333,76.945,36.69375,318.510416666667, 0.00321364, 0.00745028,-0.0003028, 0.00057235, 0.0017096,buy
2020-04-27,none,a120,a60,none,a120,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333,319.202083333333, 0.00946657, 0.01202579, 0.0039691, 0.00772341, 0.0055037,buy
2020-04-28,none,none,none,a60,a120,none,99.5675,31.325,77.97,38.6379166666667,319.893333333333,-0.00833515,-0.00680130,-0.0058543,-0.01128181,-0.0013680,sell
2020-04-29,a0,a150,none,none,a120,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667,320.58375, 0.00092631, 0.00485534,-0.0003727,-0.00427490, 0.0030674,buy
2020-04-30,a0,none,a90,a90,a120,a45,125.81375,35.4558333333333,78.895,40.5820833333333,321.27375,-0.00165395, 0.00076120,-0.0050198,-0.00363975,-0.0046886,sell
2020-05-01,a0,a180,none,none,a120,a45,139.467083333333,37.555,79.31625,41.5525,321.96375,-0.00487554,-0.00342219,-0.0103208,-0.00705706,-0.0093779,sell
2020-05-02,a0,none,a120,a120,a120,a45,153.513333333333,39.6716666666667,79.7079166666667,42.5225,322.65375,-0.00596860,-0.00239442,-0.0063397,-0.00429924,-0.0058207,sell
2020-05-03,a0,a150,a120,none,none,a45,167.942083333333,41.8083333333333,80.07,43.4916666666667,323.3425,-0.00986128,-0.00939732,-0.0086543,-0.00648907,-0.0069947,sell
2020-05-04,none,a150,none,a150,none,a45,182.701666666667,43.955,80.4020833333333,44.4604166666667,324.030833333333,-0.00919160,-0.00918973,-0.0045676,-0.00752007,-0.0045864,sell
2020-05-05,none,a120,a150,none,none,a45,197.69375,46.115,80.7004166666667,45.43,324.719166666667, 0.00390594, 0.00367625, 0.0032958, 0.00433951, 0.0055152,buy
2020-05-06,none,a120,none,a180,none,a45,212.77625,48.2841666666667,80.9675,46.3979166666667,325.407083333333,-0.00584610,-0.00580301,-0.0070231, 0.00086640,-0.0014387,sell
2020-05-07,none,a90,a180,a180,none,a45,227.789166666667,50.45375,81.1995833333334,47.3645833333333,326.093333333333, 0.00429640,-0.00245549,-0.0038574, 0.00598054, 0.0053201,buy
2020-05-08,none,a90,a180,a150,none,a45,242.580833333333,52.62375,81.39875,48.3304166666667,326.78, 0.00384972,-0.00193310, 0.0010146, 0.00368978, 0.0038777,buy
2020-05-09,none,none,a150,a150,none,a45,257.027083333333,54.785,81.56125,49.3,327.4675,-0.00639695,-0.01029323,-0.0047929,-0.00636635,-0.0071943,sell
2020-05-10,none,a60,a150,a120,none,a45,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,328.152083333333,-0.01208431,-0.01202893,-0.0085033,-0.01079112,-0.0107829,sell
2020-05-11,none,none,none,a120,none,a45,284.622916666667,59.07375,81.7754166666667,51.23,328.8375,-0.00828791,-0.01275649,-0.0055534,-0.00636854,-0.0078564,sell
2020-05-12,none,none,a120,none,none,a45,297.75875,61.1895833333333,81.82625,52.1966666666667,329.52125,-0.01125954,-0.01299823,-0.0045619,-0.01042294,-0.0107170,sell
2020-05-13,none,none,a120,a90,none,a45,310.500833333333,63.2808333333333,81.8383333333333,53.16,330.205416666667,-0.01225905,-0.01428496,-0.0057018,-0.01225905,-0.0121162,sell
2020-05-14,a30,a0,none,none,none,a45,322.916666666667,65.3429166666667,81.81,54.1266666666667,330.88875, 0.01721984, 0.00811444, 0.0065370, 0.01618423, 0.0129938,buy
2020-05-15,a30,a0,a90,a60,none,a45,335.082083333334,67.37,81.7433333333334,55.09,331.570416666667, 0.01101995, 0.00201559, 0.0027260, 0.01094616, 0.0091875,buy
2020-05-16,a30,none,a90,none,none,a45,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,332.252083333333, 0.01411959, 0.00908299, 0.0070086, 0.01374570, 0.0130572,buy
2020-05-17,a30,none,none,none,none,a45,208.964166666667,71.3154166666667,81.4879166666667,57.02,332.933333333333, 0.01562271, 0.00576492, 0.0041261, 0.01400900, 0.0130195,buy
2020-05-18,none,none,a60,none,none,a45,10.8220833333333,73.2225,81.3,57.98,333.612916666667, 0.00649986, 0.00540661, 0.0049194, 0.00534188,-0.0049262,buy
2020-05-19,none,none,a60,none,none,a45,22.705,75.0870833333333,81.0725,58.9420833333333,334.291666666667, 0.00157964,-0.00005426,-0.0007172,-0.00018719,-0.0048259,sell
2020-05-20,none,a60,none,a0,none,a45,34.6620833333333,76.90375,80.8045833333333,59.91,334.969166666667,-0.00268517,-0.00268517,-0.0022883,-0.00304827,-0.0036378,sell
2020-05-21,none,none,none,a0,none,a45,46.7270833333333,78.6729166666667,80.4979166666667,60.87,335.645833333333,-0.00577744,-0.00577744,-0.0062053,-0.00560959,-0.0077846,sell
2020-05-22,a45,a90,none,none,none,a45,58.9345833333333,80.3925,80.1533333333333,61.83,336.3225,-0.00213369,-0.00293319, 0.0032964,-0.00146532, 0.0020728,sell
2020-05-23,a45,a90,none,none,none,none,71.3,82.0629166666667,79.7708333333333,62.79,336.996666666667, 0.00517742, 0.00384139, 0.0053683, 0.00523536, 0.0039227,buy
2020-05-24,a45,none,a0,none,none,none,83.8475,83.6795833333333,79.3533333333333,63.75,337.670416666667, 0.01040201, 0.00533063, 0.0094459, 0.00870252, 0.0076665,buy
2020-05-25,a45,a120,none,a60,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175,338.344166666667, 0.00391406,-0.00256589,-0.0013084,-0.00345535, 0.0008160,sell
2020-05-26,a45,none,none,none,none,none,109.55625,86.7558333333333,78.4191666666667,65.68,339.014166666667, 0.01012203, 0.00694033, 0.0097664, 0.00859212, 0.0069759,buy
2020-05-27,none,a150,none,a90,none,none,122.75125,88.2158333333333,77.9070833333333,66.64,339.685,-0.01237169,-0.01243883,-0.0102511,-0.01069083,-0.0077858,sell
2020-05-28,none,a150,none,a90,none,none,136.199166666667,89.6175,77.36875,67.6,340.353333333333,-0.01128454,-0.01195240,-0.0105752,-0.00988169,-0.0076086,sell
2020-05-29,none,none,a60,a120,none,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333,341.02125,-0.00539025, 0.00672355, 0.0068538, 0.00710322, 0.0067282,buy
2020-05-30,none,a180,none,a120,none,none,163.897083333333,92.2595833333334,76.2225,69.51,341.6875, 0.00083712, 0.00072324, 0.0004222, 0.00181252, 0.0018717,buy
2020-05-31,none,none,a90,none,a90,none,178.135,93.4941666666667,75.6225,70.47,342.352083333333, 0.00235317, 0.00116155, 0.0019028, 0.00232739, 0.0012913,buy
2020-06-01,none,a150,a90,a150,a90,none,192.589583333333,94.6741666666667,75.00875,71.43,343.01625, 0.00584844,-0.00109150, 0.0045152, 0.00353559, 0.0007104,buy
2020-06-02,a60,none,a120,none,a90,none,207.1975,95.795,74.38625,72.39,343.677916666667, 0.01326664, 0.01232864, 0.0025136, 0.00649403, 0.0011654,buy
2020-06-03,a60,a120,a120,a180,a90,none,221.865416666667,96.85625,73.7575,73.3491666666667,344.34, 0.01002980, 0.01031546, 0.0067820, 0.00995784, 0.0088964,buy
2020-06-04,a60,none,none,none,a90,none,236.488333333333,97.8570833333333,73.1283333333333,74.3,344.998333333333, 0.01228631, 0.01408488, 0.0029483, 0.00101547,-0.0107041,buy
2020-06-05,a60,a90,a150,a150,a90,none,250.957916666667,98.7945833333333,72.5025,75.26,345.656666666667, 0.01216349, 0.01302594, 0.0128350, 0.01260988, 0.0086373,buy
2020-06-06,a60,a90,none,none,none,a30,265.177083333333,99.6704166666667,71.88375,76.22,346.313333333333,-0.01340798,-0.00934491,-0.0184203,-0.01265323,-0.0069395,sell
2020-06-07,a60,a60,a180,a120,none,a30,279.070833333333,100.481666666667,71.275,77.1704166666667,346.967916666667, 0.00230182, 0.00356923,-0.0002147, 0.00215435, 0.0033021,buy
2020-06-08,a60,a60,none,none,none,a30,292.5975,101.22625,70.6825,78.13,347.621666666667,-0.00772143,-0.00361028,-0.0201020,-0.00890491,-0.0089832,sell
2020-06-09,a60,none,a150,a90,none,a30,305.745416666667,101.905,70.10875,79.08625,348.27375,-0.00910586,-0.00590861,-0.0096331,-0.00893650,-0.0060924,sell
2020-06-10,none,none,a150,none,none,a30,318.533333333333,102.51375,69.55625,80.04,348.923333333333,-0.01126661,-0.01045001,-0.0102181,-0.00430080,-0.0065771,sell
2020-06-11,none,none,none,a60,none,a30,331.005,103.05375,69.0295833333333,81,349.571666666667,-0.01392848,-0.01626054,-0.0165199,-0.01330369,-0.0224407,sell
2020-06-12,none,a0,a120,a60,none,a30,343.218333333333,103.52,68.53,81.95,350.218333333333,-0.00778580,-0.01445777,-0.0144352,-0.01375886,-0.0201678,sell
2020-06-13,none,a0,none,none,none,a30,325.246666666667,103.91375,68.0620833333334,82.91,350.862083333333,-0.01106392,-0.00884820,-0.0088482,-0.00686270,-0.0074755,sell
2020-06-14,none,none,a90,none,none,a30,7.16125,104.23375,67.6270833333334,83.8616666666667,351.50375, 0.00675890, 0.00412984, 0.0059005, 0.00786569, 0.0111606,buy
2020-06-15,none,none,a90,none,none,a30,19.0408333333333,104.477916666667,67.2270833333333,84.82,352.144583333333, 0.00645034, 0.00382128, 0.0055920, 0.00786569, 0.0107510,buy
2020-06-16,none,none,none,a0,none,a30,30.9541666666667,104.647916666667,66.8633333333333,85.7725,352.783333333333,-0.01055051,-0.01172666,-0.0117258,-0.00882772,-0.0034546,sell
2020-06-17,none,none,a60,a0,none,a30,42.9683333333333,104.74125,66.5366666666667,86.73,353.41875,-0.00734977,-0.00837816,-0.0069379,-0.00646988, 0.0030812,sell
2020-06-18,none,a60,none,none,none,a30,55.13875,104.756666666667,66.2479166666667,87.6825,354.0525, 0.00057657,-0.00486497,-0.0069024,-0.00151173, 0.0029306,sell
2020-06-20,none,a90,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,355.312083333333,-0.00162939,-0.00464321,-0.0006643,-0.00404961,-0.0038346,sell
2020-06-21,none,a90,none,a60,none,none,92.9616666666667,104.365,65.6204166666667,90.55,355.939166666667, 0.00324866, 0.00634586, 0.0030897, 0.00856033, 0.0016970,buy
2020-06-22,none,none,a0,a60,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,356.5625,-0.00786248,-0.00562225,-0.0047906,-0.00470926,-0.0048983,sell
2020-06-23,none,a120,none,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,357.183333333333, 0.00612261, 0.00714461, 0.0063640, 0.00688638, 0.0064597,buy
2020-06-24,none,none,none,a90,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41,357.801666666667,-0.00897995,-0.00882913,-0.0090727, 0.00047092,-0.0089799,sell
2020-06-25,none,a150,none,none,none,none,146.775833333333,102.9175,65.3404166666667,94.365,358.417083333333, 0.00186899, 0.00122388,-0.0024920, 0.00186899, 0.0048090,buy
2020-06-26,a60,none,a60,a120,none,none,160.730416666667,102.419583333333,65.3654166666667,95.32,359.03,-0.00265192,-0.00281684,-0.0126521,-0.01407304,-0.0033624,sell
2020-06-27,a60,a180,none,none,none,none,174.824166666667,101.88375,65.4295833333334,96.27125,359.639166666667, 0.01472437, 0.01462183, 0.0029048, 0.00282134,-0.0061040,buy
2020-06-28,a60,a180,a90,a150,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,30.2458333333333,-0.00174204,-0.00042654, 0.0067154, 0.00053530,-0.0045471,sell
2020-06-29,a60,a150,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,0.85, 0.00887939, 0.00686133, 0.0076497, 0.00633256, 0.0080038,buy
2020-06-30,a60,a150,a120,a180,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,1.45, 0.00685279, 0.00757828, 0.0079223, 0.00609412, 0.0084813,buy
2020-07-01,a60,none,none,none,none,none,231.807083333333,99.53,66.0475,100.086666666667,2.0475, 0.00947935, 0.00356180,-0.0017354,-0.00235701, 0.0036030,sell
2020-07-02,a60,a120,a150,a150,none,none,245.971666666667,98.935,66.2875,101.04,2.64208333333333, 0.00288476, 0.00504647, 0.0042359,-0.00228829, 0.0070563,buy
2020-07-03,a60,none,none,none,none,none,259.997916666667,98.36125,66.5583333333334,101.99125,3.2325, 0.00863634, 0.00282139,-0.0074039,-0.00535414, 0.0001445,buy
2020-07-04,a60,a90,a180,a120,a60,a30,273.83,97.81625,66.8616666666667,102.945416666667,3.82,-0.00235005,-0.00476591,-0.0022046,-0.00443441,-0.0047154,sell
2020-07-05,a60,none,a180,a120,a60,a30,287.42,97.3104166666667,67.1970833333333,103.9,4.40458333333333, 0.00472772, 0.00155145, 0.0053041, 0.00467580,-0.0017602,buy
2020-07-06,a60,a60,a150,none,a60,a30,300.73375,96.85125,67.5604166666667,104.85,4.985, 0.00267430,-0.00196775, 0.0039962, 0.00398598,-0.0018845,buy
2020-07-07,none,a60,a150,a90,a60,a30,313.75625,96.4479166666667,67.9533333333333,105.804166666667,5.56208333333333,-0.00131053,-0.00323230, 0.0007861, 0.00062215,-0.0038543,sell
2020-07-08,none,none,none,none,a60,a30,326.482083333333,96.10875,68.37375,106.75875,6.135, 0.00478000, 0.00183102, 0.0023104, 0.00236970,-0.0008382,buy
2020-07-09,none,none,a120,a60,a60,a30,338.934583333333,95.8379166666666,68.82,107.71,6.70458333333333, 0.00775831,-0.00244585,-0.0044075,-0.00229683,-0.0066869,sell
2020-07-10,none,none,none,none,a60,a30,351.153333333333,95.64375,69.2916666666667,108.66375,7.27, 0.00567839, 0.00270451, 0.0031839, 0.00307900,-0.0008382,buy
2020-07-11,none,a0,a90,none,a60,a30,93.1908333333333,95.52875,69.7904166666667,109.61875,7.83166666666667, 0.00482413, 0.00140794, 0.0014578, 0.00287770,-0.0012461,buy
2020-07-12,none,a0,none,none,a60,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57,8.3875, 0.00672023, 0.00272982, 0.0026039, 0.00335975, 0.0024113,buy
2020-07-13,none,none,a60,none,a60,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667,8.94083333333333, 0.00890015, 0.00747106,-0.0085772, 0.00954638, 0.0037894,buy
2020-07-14,none,none,a60,a0,a60,a30,38.9179166666667,95.6945833333334,71.4225,112.48,9.48875, 0.00920543, 0.00815705,-0.0088282, 0.01155865, 0.0056459,buy
2020-07-15,none,none,none,none,a60,a30,50.9545833333334,95.9283333333334,72.01,113.430416666667,10.0320833333333, 0.00271092,-0.00315118,-0.0052907, 0.00035040,-0.0001168,buy
2020-07-16,none,a60,none,none,a60,a30,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,10.5704166666667,-0.00017679,-0.00414158,-0.0055637,-0.00176680,-0.0022303,sell
2020-07-17,none,a60,none,none,a60,a30,75.6616666666667,96.6691666666667,73.2441666666667,115.34,11.1041666666667, 0.00030638,-0.00365840,-0.0055637,-0.00176680,-0.0022303,sell
2020-07-18,a60,none,a0,none,a60,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333,11.6325,-0.00007073,-0.00439360,-0.0039446,-0.00463744, 0.0010977,sell
2020-07-19,a60,a90,a0,a60,a60,none,101.562083333333,97.7770833333333,74.5554166666667,117.25,12.1566666666667,-0.00220938,-0.00026824,-0.0026023, 0.00130906,-0.0028146,buy
2020-07-20,a60,none,none,none,a60,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,12.6745833333333, 0.00029595,-0.00464500,-0.0038799,-0.00488818, 0.0009466,sell
2020-07-21,a60,a120,none,a90,a60,none,128.782916666667,99.24875,75.9370833333333,119.16,13.1866666666667, 0.00500027,-0.00130300,-0.0004606,-0.00488753, 0.0006748,buy
2020-07-22,a60,a120,none,none,a60,none,142.814583333333,100.11875,76.65,120.114583333333,13.6933333333333, 0.00142937,-0.00052537,-0.0005254,-0.00605402, 0.0034788,buy
2020-07-23,a60,a150,a60,a120,none,none,157.040833333333,101.077083333333,77.38,121.07,14.195,-0.00250202,-0.00524254,-0.0033760,-0.00432956,-0.0026862,sell
2020-07-24,a60,a150,a60,none,none,none,171.38,102.123333333333,78.125,122.025416666667,14.69, 0.00270576, 0.00126474, 0.0024372, 0.00245004, 0.0015936,buy
2020-07-25,a60,a180,a90,a150,none,none,185.75,103.25375,78.8841666666667,122.98,15.18, 0.00305498,-0.00226956, 0.0044991,-0.00149975, 0.0006325,sell
2020-07-26,none,a180,a90,a150,none,none,200.079583333333,104.469166666667,79.6575,123.9375,15.66,-0.00970261,-0.01424799,-0.0106529,-0.01081038,-0.0122618,sell
2020-07-27,none,none,none,a180,none,none,214.310833333333,105.765416666667,80.4429166666667,124.89,16.14,-0.00390847,-0.00605621,-0.0039458,-0.00264976,-0.0045276,sell
2020-07-28,none,a150,a120,a180,none,none,228.412083333333,107.144583333333,81.2425,125.85,16.6104166666667,-0.00431197, 0.00073965,-0.0039532,-0.00376791,-0.0038236,sell
2020-07-29,none,none,none,a150,none,none,242.355833333333,108.596666666667,82.05375,126.800833333333,17.0745833333333, 0.00216133,-0.01188772, 0.0003144, 0.00281062,-0.0017505,buy
2020-07-30,none,a120,a150,a150,none,a45,256.13,110.124583333333,82.8779166666667,127.76,17.53125,-0.00026963,-0.00267140,-0.0001595,-0.00022872, 0.0015185,sell
2020-07-31,none,none,a150,none,none,a45,269.72875,111.72375,83.7125,128.71625,17.9833333333333,-0.00200904,-0.00058331,-0.0025963,-0.00263465, 0.0066149,sell
2020-08-01,none,a90,none,a120,none,a45,283.1375,113.389583333333,84.5591666666667,129.67,18.4266666666667,-0.00030295,-0.00193000,-0.0011721,-0.00226209,-0.0017605,sell
2020-08-02,none,a90,a180,none,none,a45,296.349166666667,115.119583333333,85.41625,130.63,18.8629166666667, 0.00544719,-0.00296768,-0.0012254, 0.00520009, 0.0058207,buy
2020-08-03,none,none,none,a90,none,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333,19.2933333333333, 0.00226724, 0.00091951, 0.0003719, 0.00226724,-0.0004062,buy
2020-08-04,none,a60,a150,none,none,a45,322.134166666667,118.74625,87.1625,132.54,19.7145833333333, 0.00308014, 0.00321305, 0.0022608, 0.00258705, 0.0080067,buy
2020-08-05,none,none,a150,a60,none,a45,334.6975,120.6325,88.05,133.5,20.1295833333333,-0.00160035,-0.00198012,-0.0056117, 0.00203384, 0.0020849,buy
2020-08-06,none,none,none,a60,none,a45,347.045833333333,122.56125,88.9475,134.46,20.535,-0.00061871,-0.00596923,-0.0008544, 0.00299262,-0.0012151,buy
2020-08-07,none,none,a120,none,none,none,209.200833333333,124.525416666667,89.85375,135.415,20.93375, 0.00049868, 0.00364343, 0.0011440, 0.00554891, 0.0034605,buy
2020-08-08,none,none,a120,none,none,none,11.2020833333333,126.517083333333,90.77,136.37,21.325, 0.00114264, 0.00115429, 0.0032453, 0.00004671, 0.0015746,buy
2020-08-09,a90,a0,none,none,none,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,21.70625, 0.00253838, 0.00345301, 0.0035648, 0.00283067,-0.0008251,buy
2020-08-10,a90,none,a90,a0,none,none,34.9579166666667,130.565,92.6266666666667,138.29,22.07875, 0.00127112, 0.00366189, 0.0034281,-0.00140566, 0.0019053,buy
2020-08-11,a90,none,a90,a0,none,none,46.8525,132.61,93.56625,139.25,22.4445833333333,-0.00275642,-0.00027188,-0.0005057,-0.00140566,-0.0020284,sell
2020-08-12,a90,none,none,none,none,none,58.86625,134.660416666667,94.5154166666666,140.21,22.7983333333333, 0.00147353, 0.00321784, 0.0028657, 0.00281297,-0.0016681,buy
