Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-07-23,0,3,0,5,2,2,3,3,2,3,3,3,1,4,3,3,2,3,1,0.9475,0.9838,0.9838,0.97643,0.976435,buy
2018-07-24,1,2,3,5,3,2,1,3,1,3,3,3,1,3,3,2,3,4,2,0.2238,0.6046,0.5521,0.51966,0.574132,buy
2018-07-25,1,3,2,4,3,2,1,2,3,1,4,3,1,3,2,3,2,3,1,0.8449,0.8449,0.7479,0.85099,0.772961,buy
2018-07-26,1,3,2,3,3,2,0,1,3,1,3,2,1,3,3,2,1,3,1,0.8342,0.9313,0.8868,0.89840,0.827429,buy
2018-07-27,1,2,1,4,3,3,2,2,0,2,1,3,1,3,2,3,2,3,2,0.2521,0.2521,0.2683,0.02357,0.250604,sell
2018-07-28,1,1,1,4,3,3,4,2,0,2,1,3,0,3,3,4,2,2,3,0.6910,0.6910,0.6464,0.49610,0.723137,buy
2018-07-29,0,2,1,2,3,2,4,2,2,1,1,3,1,1,3,4,1,3,2,1.0000,1.0000,1.0000,0.89840,1.000000,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,0,0,3,4,2,1,1,0.8342,0.9313,0.9029,0.89840,0.976435,buy
2018-07-31,1,1,2,2,2,1,1,3,1,0,1,1,1,1,3,2,2,1,2,0.3954,0.3536,0.3374,0.42587,0.402303,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,0,1,3,3,1,2,0.3090,0.3090,0.3090,0.27686,0.276863,sell
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,0,2,1,2,3,2,0,1,0.2403,0.2565,0.1713,0.49610,0.149005,sell
2018-08-03,1,3,2,1,2,0,1,3,0,3,2,1,1,2,3,3,2,1,1,0.4061,0.1132,0.1713,0.27686,0.101599,sell
2018-08-04,1,5,2,3,3,1,0,3,1,3,3,3,1,4,2,3,3,2,1,0.2403,0.2403,0.0162,0.25330,0.749396,sell
2018-08-05,0,3,4,3,4,1,0,2,1,3,3,3,1,3,2,2,2,3,2,0.3047,0.5612,0.4061,0.35490,0.354897,sell
2018-08-06,1,2,3,4,6,0,1,3,1,4,4,3,0,3,2,4,3,4,2,0.0971,0.0971,0.0525,0.07803,0.023565,sell
2018-08-07,1,4,1,4,6,0,0,5,2,4,5,2,1,4,2,3,4,4,2,0.0162,0.0162,0.0162,0.00000,0.000000,sell
2018-08-08,1,3,2,3,6,1,0,5,1,4,5,2,1,3,2,4,3,4,2,0.0162,0.0162,0.0525,0.02357,0.000000,sell
2018-08-09,1,3,3,2,5,2,2,3,0,3,4,2,1,3,4,3,3,3,1,0.0687,0.2683,0.1658,0.10160,0.101599,sell
2018-08-10,2,5,1,3,6,1,0,3,1,5,5,2,1,3,3,4,2,5,2,0.0525,0.0525,0.0162,0.02357,0.000000,sell
2018-08-11,3,4,1,3,7,0,0,2,0,4,3,2,1,3,3,4,3,4,1,0.2403,0.0971,0.2929,0.33133,0.276863,sell
2018-08-12,0,3,2,4,5,1,2,1,1,2,2,2,1,3,3,4,1,4,1,0.2683,0.3047,0.2683,0.17257,0.250604,sell
2018-08-13,0,3,2,3,3,1,2,3,1,2,3,2,2,2,3,3,2,3,0,0.5075,0.5075,0.6626,0.66867,0.645103,buy
2018-08-14,1,3,1,1,3,0,0,4,1,2,2,1,2,1,3,2,2,2,1,0.3047,0.0971,0.1658,0.25060,0.078034,sell
2018-08-15,1,3,0,0,3,0,1,1,3,2,2,1,1,2,3,0,2,1,2,0.3208,0.3208,0.3208,0.35490,0.172571,sell
2018-08-16,0,2,0,1,2,1,1,1,3,2,1,1,0,2,2,1,2,2,2,0.8449,0.8449,0.8449,1.00000,0.746702,buy
2018-08-17,1,3,1,0,1,0,1,2,2,2,2,0,2,2,2,1,1,1,2,0.5521,0.5884,0.0971,0.66867,0.574132,buy
2018-08-18,0,3,0,0,3,0,2,4,3,2,2,2,1,2,2,2,2,2,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-08-19,0,4,1,1,3,0,4,3,2,1,2,3,1,3,2,1,2,3,2,0.6101,0.6626,0.3536,0.64510,0.597697,buy
2018-08-20,0,2,1,2,3,0,4,3,2,1,3,4,1,3,1,0,2,2,2,0.4925,0.5450,0.4925,0.48034,0.749396,buy
2018-08-21,1,2,4,1,4,0,2,2,1,1,3,3,2,2,0,2,2,3,1,0.3208,0.3208,0.8868,0.50390,0.250604,sell
2018-08-22,1,3,2,1,4,0,1,1,3,3,3,2,1,3,2,1,2,3,2,0.9475,0.9838,0.9475,0.92197,0.976435,buy
2018-08-23,2,4,2,1,4,0,2,2,1,3,2,3,0,3,3,2,2,4,2,0.8342,0.9313,0.8342,0.97643,0.976435,buy
2018-08-24,0,3,3,1,4,1,3,3,1,4,3,2,1,4,2,3,2,3,3,0.8868,0.9475,0.9475,0.97643,0.921966,buy
2018-08-25,0,3,3,2,3,1,4,2,1,3,4,3,1,3,3,3,1,2,2,0.7071,0.7435,0.7435,0.72314,0.746702,buy
2018-08-26,0,3,2,3,3,1,2,2,3,2,3,2,0,2,4,3,2,3,2,0.6910,0.6953,0.5939,0.74940,0.850995,buy
2018-08-27,1,2,3,2,5,0,1,3,2,2,3,2,1,3,4,2,1,3,2,0.9029,0.7924,0.9475,1.00000,0.976435,buy
2018-08-28,0,1,2,4,4,0,2,1,3,3,3,1,1,1,4,3,2,3,2,0.7762,0.5359,0.3899,0.74670,0.746702,buy
2018-08-29,0,2,3,4,4,0,2,1,1,4,3,0,2,2,4,4,2,3,1,0.8449,0.8449,0.7924,0.82743,0.850995,buy
2018-08-30,1,3,2,3,3,1,1,2,1,4,2,1,1,3,5,3,2,2,2,0.7071,0.4914,0.1658,0.25060,0.519663,sell
2018-08-31,1,3,2,2,1,0,0,2,2,3,1,2,1,2,4,2,2,1,1,0.2521,0.1496,0.0971,0.22704,0.149005,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,2,2,3,0,2,0.5359,0.5521,0.4550,0.57413,0.574132,buy
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,3,1,0,1,1,3,1,3,0.7762,0.7479,0.5521,0.51966,0.749396,buy
2018-09-03,0,0,1,3,3,1,0,2,2,3,1,4,1,2,1,0,2,1,3,0.8504,0.7924,0.8287,0.85099,0.921966,buy
2018-09-04,0,1,1,3,3,2,0,1,3,1,1,4,1,3,1,1,1,1,2,0.7317,0.7435,0.5884,0.72314,0.772961,buy
2018-09-05,0,1,4,3,1,2,0,2,2,1,1,3,1,3,1,1,2,2,2,0.5612,0.5612,0.5612,0.50390,0.503902,sell
2018-09-06,0,1,3,5,2,4,1,2,2,3,3,4,1,3,2,2,2,4,2,0.5450,0.5086,0.5086,0.33133,0.425868,sell
2018-09-07,0,2,3,5,4,2,1,1,3,3,3,3,0,3,3,4,2,5,1,0.1496,0.1496,0.1658,0.02357,0.101599,sell
2018-09-08,1,1,5,6,3,2,0,1,3,2,2,4,1,2,4,5,1,4,1,0.0525,0.0525,0.1132,0.02357,0.078034,sell
2018-09-09,2,2,6,7,0,3,0,2,3,1,2,3,1,3,4,5,2,5,1,0.0525,0.1132,0.1658,0.02357,0.023565,sell
2018-09-10,1,3,3,5,1,2,1,2,3,2,3,3,0,2,4,4,2,4,1,0.3208,0.1658,0.2238,0.17257,0.354897,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,3,3,1,3,3,3,2,3,0,0.9029,0.9029,0.9029,0.85099,0.921966,buy
2018-09-12,1,2,1,5,0,3,2,3,3,3,2,5,1,3,2,3,3,3,1,0.8868,0.9313,0.9313,0.89840,0.898401,buy
2018-09-13,2,1,2,5,0,3,0,4,5,2,2,3,1,4,2,4,2,4,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-09-14,1,3,3,3,1,2,1,3,7,1,3,3,1,4,3,5,2,3,1,0.8449,0.7071,0.4641,0.74670,0.480337,buy
2018-09-15,0,3,2,3,1,2,2,3,4,2,2,3,0,4,3,4,1,3,2,1.0000,0.7924,0.8449,1.00000,1.000000,buy
2018-09-16,1,2,1,3,0,2,2,4,3,4,3,3,1,2,2,3,3,3,2,0.9475,0.9475,0.8504,0.97643,0.976435,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,0,1,3,3,3,2,0.7597,0.1496,0.3208,0.35490,0.250604,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,3,1,1,1,2,3,2,2,2,0.4641,0.4479,0.9313,0.42587,0.976435,buy
2018-09-19,3,1,2,0,0,0,1,2,3,1,1,1,1,2,1,2,2,2,1,0.8868,0.8287,0.4061,0.82743,0.723137,buy
2018-09-20,2,0,1,2,2,0,2,1,1,2,0,1,1,2,0,2,3,3,1,0.8449,1.0000,0.9029,0.85099,0.850995,buy
2018-09-21,1,1,2,2,2,0,2,1,0,3,1,2,1,1,1,3,2,2,1,0.9838,1.0000,0.9838,0.97643,0.976435,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,2,3,1,0,1,3,2,3,2,0.6101,0.3899,0.6464,0.64510,0.645103,buy
2018-09-23,2,2,4,0,2,0,1,4,2,2,3,4,0,1,3,3,1,3,1,0.7071,0.6626,0.6626,0.72314,0.723137,buy
2018-09-24,2,2,3,1,2,1,2,3,2,3,2,4,0,1,3,3,2,4,2,0.4641,0.4641,0.4641,0.22704,0.227039,sell
2018-09-25,1,3,2,1,3,2,3,2,1,3,3,3,1,1,2,4,2,3,2,0.4116,0.4061,0.3899,0.25330,0.402303,sell
2018-09-26,1,3,2,0,2,0,2,2,0,2,3,2,0,1,3,2,1,1,1,0.9475,0.3090,0.4116,0.33133,0.253298,sell
2018-09-27,1,3,2,0,3,1,1,3,0,2,2,2,1,1,3,2,1,2,2,0.9838,0.8504,0.8868,0.72314,0.976435,buy
2018-09-28,0,2,2,2,3,2,1,2,1,1,3,2,1,2,2,2,1,1,2,0.7071,0.7071,0.8287,1.00000,0.850995,buy
2018-09-29,0,1,4,3,2,1,3,1,0,1,2,2,1,1,3,2,3,1,1,0.9029,0.9475,0.9838,0.97643,0.976435,buy
2018-09-30,0,1,4,2,5,0,2,2,0,3,2,3,1,2,4,2,2,1,2,0.3899,0.3374,0.4061,0.50390,0.746702,buy
2018-10-01,0,4,2,2,4,1,1,2,1,1,2,3,1,3,3,1,2,2,1,0.7924,0.7924,0.7479,0.85099,0.597697,buy
2018-10-02,0,2,4,1,2,2,2,1,1,4,3,3,2,3,3,1,2,1,1,0.1132,0.0687,0.0687,0.22704,0.101599,sell
2018-10-03,0,3,4,1,2,1,2,1,0,4,3,3,1,4,3,1,1,1,1,0.1658,0.0687,0.0687,0.10160,0.101599,sell
2018-10-04,0,4,2,2,4,1,2,1,1,4,3,4,0,4,2,2,2,2,2,0.3090,0.3208,0.6046,0.27686,0.276863,sell
2018-10-05,0,2,3,2,3,0,2,2,1,3,3,2,1,3,3,2,2,2,0,0.7435,0.4925,0.6464,0.97643,0.402303,buy
2018-10-06,0,1,3,2,2,1,3,2,1,1,1,3,1,3,1,1,3,2,1,0.7762,0.7762,0.8868,0.82743,0.749396,buy
2018-10-07,0,2,2,3,2,1,4,1,1,1,2,3,1,4,1,1,2,2,1,0.8342,0.6910,0.8287,0.72314,0.723137,buy
2018-10-08,1,2,2,1,3,1,4,2,0,3,2,3,1,4,2,1,2,2,2,0.9029,0.9475,0.9475,0.85099,0.850995,buy
2018-10-09,2,2,1,2,2,1,2,0,1,3,1,3,1,5,2,1,1,1,1,0.5359,0.4914,0.5359,0.57413,0.023565,buy
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,0,2,1,0.6464,0.3954,0.5521,0.57413,0.172571,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,0,4,2,2,1,1,1,0.4061,0.4641,0.4641,0.42587,0.425868,sell
2018-10-12,1,1,0,1,1,1,3,2,1,2,1,1,1,2,2,2,1,2,1,0.1496,0.2238,0.2238,0.33133,0.149005,sell
2018-10-13,1,0,0,1,0,1,4,3,3,3,0,2,2,1,3,2,2,2,2,0.3090,0.3090,0.3047,0.27686,0.354897,sell
2018-10-14,2,0,1,0,0,0,3,3,2,2,2,2,1,0,2,2,1,1,2,0.7317,0.6792,0.1658,0.77296,0.749396,buy
2018-10-15,2,1,1,0,0,0,2,1,4,3,2,3,1,1,1,2,0,2,2,0.5939,0.6101,0.6626,0.59770,0.749396,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,2,3,0,3,2,0,1,1,1,0.8287,0.9029,0.7762,0.85099,0.921966,buy
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,0,2,0,1,2,1,2,0.7924,0.4914,0.5075,0.74940,0.645103,buy
2018-10-18,1,2,1,1,0,0,3,1,1,3,1,2,1,3,1,2,1,0,2,0.1658,0.1658,0.1658,0.10160,0.101599,sell
2018-10-19,0,2,2,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1,1,0.2565,0.2403,0.3536,0.27686,0.023565,sell
2018-10-20,1,2,3,2,0,1,2,3,4,1,2,2,2,3,2,3,1,3,1,0.2565,0.1658,0.2683,0.17257,0.172571,sell
2018-10-21,1,1,3,3,1,1,2,2,3,1,2,3,1,3,2,2,2,2,1,0.7317,0.8868,0.7317,0.92197,0.772961,buy
2018-10-22,0,2,2,3,2,1,2,2,2,2,3,4,1,2,1,3,1,2,1,0.8449,0.9029,0.7479,0.92197,0.772961,buy
2018-10-23,0,3,0,2,2,1,2,1,4,2,2,4,1,2,2,4,0,1,1,0.2683,0.5612,0.4641,0.22704,0.227039,sell
2018-10-24,2,3,1,1,2,4,1,2,3,2,2,3,1,2,3,4,2,3,1,0.4061,0.1658,0.3208,0.17257,0.354897,sell
2018-10-25,2,3,2,2,0,4,0,1,4,1,1,3,0,2,3,5,2,2,1,0.7597,0.6626,0.6626,0.66867,0.850995,buy
2018-10-26,2,3,1,4,3,4,1,1,2,1,2,4,1,2,2,5,2,3,1,0.4061,0.2238,0.2238,0.10160,0.354897,sell
2018-10-27,2,3,1,4,4,2,1,1,2,1,1,4,0,2,2,3,3,4,2,0.6101,0.2076,0.3536,0.64510,0.331331,buy
2018-10-28,2,4,2,3,4,1,1,1,3,1,3,3,1,4,1,2,2,4,2,0.9838,0.9838,0.9313,0.97643,0.772961,buy
2018-10-29,2,3,3,4,3,2,2,0,3,0,4,2,2,4,0,3,2,3,2,0.2076,0.2683,0.2076,0.25060,0.149005,sell
2018-10-30,1,4,3,4,2,2,2,0,2,2,4,2,2,4,1,2,1,3,3,0.1132,0.1132,0.2238,0.22704,0.172571,sell
2018-10-31,1,5,2,2,3,1,3,1,1,3,4,1,1,4,1,3,2,4,2,0.5450,0.5612,0.5450,1.00000,0.503902,sell
2018-11-01,1,5,0,2,3,2,3,1,2,2,4,2,1,3,2,3,1,3,2,0.5359,0.7317,0.6792,0.64510,0.898401,buy
2018-11-02,1,2,3,2,1,2,3,2,2,2,3,1,1,4,2,2,1,3,3,0.5075,0.5521,0.6464,0.66867,0.519663,buy
2018-11-03,0,3,2,2,2,2,2,3,1,0,1,2,0,4,2,2,2,3,1,0.4641,0.7924,0.4641,0.85099,0.827429,buy
2018-11-04,0,4,1,2,2,1,3,2,2,1,2,3,1,3,2,3,1,2,1,0.4925,0.4479,0.2521,0.48034,0.250604,sell
2018-11-05,0,2,3,2,1,1,3,3,1,2,2,4,2,3,3,2,1,1,0,0.7924,0.7479,0.8287,0.92197,0.723137,buy
2018-11-06,1,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,0,2,1,0.7071,0.8449,0.7435,0.85099,0.480337,buy
2018-11-07,1,2,3,1,0,1,3,3,3,0,1,3,1,3,3,3,1,1,1,0.9838,0.7597,0.7597,0.50390,0.746702,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,0,3,3,3,0,2,2,1.0000,0.9838,1.0000,1.00000,1.000000,buy
2018-11-09,2,2,2,2,1,1,4,4,1,2,2,2,1,5,2,3,1,3,2,0.9838,1.0000,0.5612,0.50390,0.503902,buy
2018-11-10,0,0,3,3,0,1,3,2,3,2,1,2,0,4,2,1,1,4,2,0.3954,0.8342,0.3954,0.42587,0.425868,sell
2018-11-11,1,0,2,2,0,1,2,4,3,1,1,3,1,2,1,2,1,3,2,0.0162,0.1551,0.1658,0.25330,0.250604,sell
2018-11-12,1,1,1,2,0,0,1,4,3,2,1,2,1,3,2,1,1,2,2,0.0162,0.0687,0.1551,0.17257,0.078034,sell
2018-11-13,1,0,1,2,0,0,3,4,3,3,1,2,1,3,2,2,2,2,2,0.0971,0.1551,0.0162,0.14901,0.253298,sell
2018-11-14,0,1,1,2,0,0,4,2,3,1,1,1,1,3,2,2,1,1,2,0.0162,0.0162,0.0162,0.00000,0.023565,sell
2018-11-15,1,0,1,2,0,0,3,3,3,2,0,1,1,3,2,2,2,2,2,0.0525,0.0525,0.1132,0.07803,0.101599,sell
2018-11-16,1,1,1,3,0,0,1,3,2,2,1,1,0,2,1,2,2,2,3,0.3536,0.1496,0.1496,0.22704,0.101599,sell
2018-11-17,1,2,0,3,0,0,1,3,2,2,1,0,1,3,1,2,2,2,2,0.3374,0.1496,0.2076,0.33133,0.149005,sell
2018-11-18,0,1,2,2,2,0,3,1,1,2,1,1,1,2,1,1,2,3,2,0.3208,0.9838,0.5450,0.48034,0.425868,sell
2018-11-19,0,2,2,4,1,0,3,2,0,3,2,2,1,4,1,2,2,2,1,0.8287,0.5450,0.4479,0.35490,0.331331,sell
2018-11-20,1,3,0,4,3,2,2,3,1,2,2,2,1,5,2,1,2,4,2,0.0162,0.0162,0.0162,0.00000,0.023565,sell
2018-11-21,2,2,1,3,4,1,1,2,2,1,2,1,2,5,1,1,2,4,1,0.1496,0.1496,0.1496,0.07803,0.149005,sell
2018-11-22,1,1,1,3,3,2,3,2,1,2,1,1,1,4,2,2,2,4,2,0.3374,0.1713,0.2565,0.33133,0.645103,sell
2018-11-23,1,1,0,4,3,4,2,3,0,4,2,2,1,4,2,2,1,5,3,0.2521,0.2521,0.2521,0.00000,0.253298,sell
2018-11-24,1,3,1,2,2,2,1,4,1,3,1,3,1,4,3,1,0,4,3,0.5450,0.2521,0.3047,0.22704,0.250604,sell
2018-11-25,3,2,3,1,4,2,2,3,1,2,3,3,1,4,2,3,2,3,2,0.9475,0.5086,0.5450,0.48034,0.503902,sell
2018-11-26,3,2,1,5,1,3,2,2,0,3,3,3,2,3,3,3,2,1,2,0.1496,0.2683,0.2683,0.17257,0.227039,sell
2018-11-27,3,3,3,3,2,1,2,2,0,4,3,4,1,4,2,3,2,3,1,0.4641,0.2683,0.1496,0.22704,0.227039,sell
2018-11-28,3,5,1,2,5,1,2,2,0,2,3,3,1,3,3,4,3,3,0,0.5939,0.2403,0.5939,0.64510,0.723137,buy
2018-11-29,3,4,2,3,2,2,2,2,1,4,4,2,2,2,4,3,3,3,2,0.6101,0.2929,0.7479,0.66867,0.645103,buy
2018-11-30,2,2,2,3,1,3,2,3,0,3,3,2,0,3,4,3,1,3,2,0.7597,0.7435,0.8449,0.85099,1.000000,buy
2018-12-01,1,4,1,1,2,1,3,0,2,2,2,2,1,2,2,3,0,3,2,0.4116,0.5086,0.5086,0.42587,0.425868,sell
2018-12-02,0,3,0,2,3,1,2,2,2,4,2,3,1,4,2,2,1,3,1,0.7924,0.8449,0.7924,0.82743,0.827429,buy
2018-12-03,1,2,0,4,1,2,4,3,0,3,2,3,1,4,1,1,2,4,2,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2018-12-04,1,2,2,3,1,2,4,1,1,2,1,3,0,5,0,2,2,4,2,0.2403,0.2403,0.2565,0.25330,0.253298,sell
2018-12-05,1,4,2,2,2,1,3,3,1,2,0,4,1,5,1,2,2,4,2,0.1132,0.1132,0.3090,0.10160,0.172571,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,1,5,1,2,1,5,1,0.0525,0.0971,0.0525,0.14901,0.149005,sell
2018-12-07,1,2,0,3,1,1,3,3,0,4,1,3,0,4,1,2,2,4,1,0.0162,0.0162,0.0687,0.22704,0.023565,sell
2018-12-08,1,2,1,1,1,0,5,2,1,2,2,2,1,2,2,2,1,3,1,0.5086,0.4641,0.4479,0.35490,0.480337,sell
2018-12-09,2,2,0,1,1,0,4,3,3,2,2,2,1,3,2,2,2,3,1,0.6464,0.7071,0.6626,0.22704,0.723137,buy
2018-12-10,1,2,0,1,1,0,3,4,3,2,2,3,1,2,2,1,2,4,0,0.6953,0.6792,0.6953,0.49610,0.749396,buy
2018-12-11,0,1,0,0,1,0,4,4,3,3,2,2,1,3,1,2,2,2,1,0.2076,0.4479,0.4479,0.17257,0.503902,sell
2018-12-12,0,2,0,0,1,0,6,2,2,1,1,2,0,2,2,3,2,1,1,0.4061,0.3208,0.4641,0.85099,0.425868,sell
2018-12-13,0,1,1,0,1,0,3,3,3,3,2,1,1,1,3,2,2,2,1,0.5450,0.3208,0.4925,0.25060,0.250604,sell
2018-12-14,2,3,1,0,1,0,2,4,3,2,2,3,1,2,4,2,1,2,1,0.2238,0.1551,0.3090,0.00000,0.149005,sell
2018-12-15,2,4,1,1,1,0,3,3,2,1,2,2,2,2,3,1,2,3,1,0.2929,0.2929,0.3374,0.00000,0.078034,sell
2018-12-16,0,3,4,0,1,0,4,2,1,1,2,1,1,3,2,2,2,2,1,0.5612,0.5612,0.5612,0.50390,0.503902,sell
2018-12-17,1,3,4,2,1,0,3,2,1,2,4,2,1,3,2,3,2,1,1,0.6626,0.6101,0.6101,0.72314,0.645103,buy
2018-12-18,2,3,4,1,2,0,2,4,1,0,4,2,1,2,2,4,2,2,0,0.7597,0.7597,0.7597,0.74670,0.746702,buy
2018-12-19,1,1,4,2,2,1,2,3,3,0,3,3,1,2,2,4,2,1,1,0.9313,0.9838,1.0000,1.00000,1.000000,buy
2018-12-20,1,1,3,2,1,1,3,2,2,0,2,2,1,1,3,3,2,2,0,0.2683,0.6101,0.7762,0.82743,0.668669,buy
2018-12-21,1,1,2,2,3,2,2,3,1,2,3,2,1,2,3,3,1,3,1,0.8504,0.9313,0.9313,0.77296,0.898401,buy
2018-12-22,1,3,2,2,1,1,2,1,2,2,1,3,0,3,1,2,2,3,2,0.6101,0.5939,0.5939,0.57413,0.574132,buy
2018-12-23,1,2,4,1,2,3,2,1,0,1,2,2,1,3,1,2,2,2,2,0.4479,0.5450,0.5450,0.50390,0.250604,sell
2018-12-24,1,2,4,4,1,1,2,1,1,2,2,2,1,3,2,1,2,3,3,0.6464,0.7762,0.8504,0.82743,0.772961,buy
2018-12-25,1,3,3,3,4,0,2,1,1,2,2,2,1,3,2,2,3,2,3,0.3899,0.4479,0.6626,0.35490,0.354897,sell
2018-12-26,0,3,4,4,2,0,2,1,1,2,1,2,2,2,4,1,3,2,2,0.0971,0.5884,0.2076,0.14901,0.149005,sell
2018-12-27,0,2,3,3,0,1,2,1,2,3,1,1,2,2,4,1,2,2,2,0.0162,0.2076,0.1658,0.02357,0.000000,sell
2018-12-28,1,3,1,0,1,1,3,1,2,1,1,2,1,0,3,2,2,1,2,0.5450,0.5450,0.4116,0.50390,0.503902,sell
2018-12-29,1,1,0,0,2,0,3,2,2,2,2,0,0,1,3,2,2,1,2,0.9313,0.9475,0.7762,0.97643,0.772961,buy
2018-12-30,1,0,0,1,2,1,4,3,2,1,2,1,1,2,3,2,1,1,2,0.5075,0.4914,0.2521,0.59770,0.149005,buy
2018-12-31,1,0,1,2,1,1,4,4,4,0,3,2,1,3,2,3,2,1,1,0.3954,0.3954,0.4479,0.40230,0.101599,sell
2019-01-01,2,0,2,1,1,0,5,5,5,0,2,1,2,2,3,4,3,2,2,0.2238,0.2929,0.5884,0.33133,0.276863,sell
2019-01-02,2,2,2,0,2,0,3,5,2,0,1,1,1,2,2,3,2,4,2,0.8287,0.6626,0.8449,0.85099,0.597697,buy
2019-01-03,2,2,1,1,1,0,5,3,1,2,2,2,0,2,2,3,2,4,1,0.7597,0.7597,0.7435,0.66867,0.480337,buy
2019-01-04,2,3,2,0,1,0,4,2,1,2,1,3,1,2,1,2,1,4,2,0.2683,0.3208,0.4641,0.25060,0.250604,sell
2019-01-05,4,3,2,0,1,0,3,3,2,2,2,2,1,3,0,3,2,5,2,0.4061,0.4061,0.5612,0.35490,0.354897,sell
2019-01-06,4,3,1,0,1,0,3,5,3,2,3,1,0,4,1,3,2,5,3,0.7597,0.7597,0.6046,0.59770,0.597697,buy
2019-01-07,1,2,0,0,1,0,3,4,3,2,2,2,1,3,1,1,1,3,2,0.7317,0.9475,0.8504,0.85099,0.921966,buy
2019-01-08,1,2,1,0,1,0,5,4,3,1,1,4,1,3,2,2,2,2,1,0.4061,0.2238,0.4061,0.59770,0.597697,buy
2019-01-09,1,2,1,0,1,0,2,6,1,2,0,3,1,1,3,1,3,3,1,0.1132,0.2238,0.1713,0.14901,0.172571,sell
2019-01-10,3,3,1,0,0,0,1,5,3,3,1,3,1,2,3,2,2,3,2,0.1132,0.2238,0.1132,0.07803,0.078034,sell
2019-01-11,3,3,1,0,0,0,2,3,4,2,3,2,0,3,3,2,2,2,1,0.8449,0.4061,0.4641,0.42587,0.331331,sell
2019-01-12,3,3,2,0,0,0,2,2,1,1,2,3,0,2,2,1,1,2,1,0.3954,0.5939,0.1551,0.14901,0.331331,sell
2019-01-13,3,1,3,1,0,0,2,2,1,5,2,3,1,2,3,2,2,1,2,0.3536,0.2238,0.6626,0.35490,0.354897,sell
2019-01-14,3,4,1,2,0,0,1,3,1,2,2,1,1,2,4,2,2,2,1,0.3899,0.2403,0.2565,0.25330,0.496098,sell
2019-01-15,2,3,3,1,2,0,2,4,2,1,3,2,1,4,3,2,2,2,1,0.8449,0.6101,0.6626,0.64510,0.645103,buy
2019-01-16,2,1,5,2,1,0,3,5,2,1,3,2,1,3,3,4,2,4,0,0.6464,0.6464,0.6626,0.66867,0.668669,buy
2019-01-17,1,1,2,5,1,2,3,6,2,3,3,3,1,4,3,3,3,5,1,0.5612,1.0000,0.9475,0.50390,0.503902,buy
2019-01-18,2,1,1,2,4,2,1,4,2,3,3,2,1,4,2,2,3,4,1,0.8868,0.7762,0.8342,0.82743,0.898401,buy
2019-01-19,2,1,2,1,3,1,1,3,1,3,3,2,0,4,1,2,2,3,1,0.7479,0.7479,0.7924,0.74940,0.827429,buy
2019-01-20,2,1,2,4,2,4,1,3,0,4,4,3,1,4,2,2,2,3,2,0.5939,0.6464,0.6464,0.14901,0.668669,buy
2019-01-21,2,2,4,4,2,2,1,4,0,4,4,3,1,5,1,2,2,5,2,0.9029,0.4479,0.5086,0.33133,0.921966,sell
2019-01-22,1,1,5,3,4,0,1,6,0,3,4,3,1,4,1,3,1,5,2,0.9475,0.3047,0.2683,0.25060,0.503902,sell
2019-01-23,1,2,3,6,3,1,2,6,0,3,4,3,2,4,2,3,2,5,2,0.8287,0.3047,0.6046,0.22704,0.723137,sell
2019-01-24,2,0,3,4,2,1,2,5,0,4,4,2,1,3,2,2,3,4,2,0.8868,0.9029,0.9029,0.97643,0.921966,buy
2019-01-25,2,2,3,0,2,0,1,5,0,2,3,1,1,2,2,2,3,2,1,0.7924,0.6464,0.6626,0.82743,0.723137,buy
2019-01-26,2,3,1,0,1,2,1,4,2,2,3,2,1,2,3,1,3,1,2,0.9313,0.9313,0.8449,0.74940,0.976435,buy
2019-01-27,1,1,1,1,0,1,1,5,0,2,2,1,1,1,1,0,4,1,2,1.0000,0.7597,0.7597,0.50390,0.746702,buy
2019-01-28,1,0,2,0,1,0,3,3,2,2,1,2,1,1,2,1,3,0,3,0.8504,0.4925,0.4116,0.40230,0.480337,sell
