Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-05,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-06-06,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-06-07,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-06-08,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-06-09,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-06-10,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-06-11,0,0,0,0,1,0,0,0,0,0,1,-0.00082,-0.00143,-0.00094,-0.00017, 0.0000072,buy
2014-06-19,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-06-20,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-06-21,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-06-22,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-06-23,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-06-24,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-06-25,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-06-26,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-06-27,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-06-28,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-06-29,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2014-07-08,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-07-09,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-07-10,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-07-11,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-07-12,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-07-13,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-07-14,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-07-15,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-07-16,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-07-17,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-07-18,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2014-07-31,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-08-01,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-08-02,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-08-03,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-08-04,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-08-05,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-08-06,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-08-07,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-08-08,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-08-09,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-08-10,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-08-11,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-08-12,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-08-13,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2014-08-21,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-08-22,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-08-23,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-08-24,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-08-25,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-08-26,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-08-27,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-08-28,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-08-29,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-08-30,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-08-31,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-09-01,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-09-02,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-09-03,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2014-10-12,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-13,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-14,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-15,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-16,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-17,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-18,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-19,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-20,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-21,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-22,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-23,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-24,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-25,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-26,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-10-27,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2014-11-10,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-11,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-12,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-13,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-14,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-15,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-16,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-17,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-18,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-19,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-20,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-21,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-22,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-23,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-24,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-25,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-26,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-11-27,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2014-12-11,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-12,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-13,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-14,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-15,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-16,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-17,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-18,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-19,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-20,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-21,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-22,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-23,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-24,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-25,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-26,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-27,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2014-12-28,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-02-13,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-14,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-15,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-16,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-17,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-18,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-19,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-20,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-21,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-22,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-23,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-24,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-25,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-26,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-27,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-02-28,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-03-01,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-03-02,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-04-21,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-04-22,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-04-23,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-04-24,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-04-25,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-04-26,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-04-27,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-04-28,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-04-29,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-04-30,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-05-01,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-05-02,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-05-03,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-05-04,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-05-05,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-05-06,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-05-07,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-05-08,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-05-09,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-05-10,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-05-30,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-05-31,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-01,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-02,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-03,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-04,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-05,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-06,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-07,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-08,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-09,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-10,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-11,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-12,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-13,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-14,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-15,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-16,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-17,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-18,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-19,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-20,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-21,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-22,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-23,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-24,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-25,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-26,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-27,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-28,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-29,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-06-30,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-01,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-02,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-03,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-04,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-05,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-06,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-07,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-08,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-09,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-10,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-11,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-12,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-13,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-14,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-15,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-16,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-17,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-18,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-19,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-20,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-21,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-22,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-23,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-07-24,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2015-08-02,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-08-03,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-08-04,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-08-05,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-08-06,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-08-07,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-08-08,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-08-09,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2015-08-27,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-08-28,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-08-29,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-08-30,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-08-31,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-09-01,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-09-02,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-09-03,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-09-04,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2015-09-05,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
