Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-08,a30,a30,a30,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0002896, 0.0064766,-0.0033803, 0.0012620,-0.003160,buy
2022-04-09,a30,a30,a30,a90,none,none,a120,a120,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0135733,-0.0159282,-0.0171972,-0.0166075, 0.006786,sell
2022-04-10,none,none,none,a90,none,none,none,none,none,a180,a150,none,a30,a30,none,none,none,none,none,none,none,none, 0.0002067,-0.0120074,-0.0130607,-0.0189410, 0.002151,sell
2022-04-11,none,none,none,a90,none,none,a150,a150,a90,none,none,a180,a30,a30,a30,none,none,none,none,none,none,none, 0.0349765, 0.0346755, 0.0256845, 0.0255038, 0.027957,buy
2022-04-12,none,none,none,none,none,none,a150,a150,a90,a150,a180,none,a30,a30,a30,none,none,none,none,none,none,none, 0.0253355, 0.0174966, 0.0177347,-0.0088329, 0.015911,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a180,a150,a30,a30,a30,none,none,none,none,none,none,none,-0.0016523,-0.0013017,-0.0006542,-0.0008597,-0.012050,sell
2022-04-14,a45,a45,none,none,a60,none,a180,a180,a120,a120,none,a150,a30,a30,a30,none,none,none,none,none,none,none,-0.0011077, 0.0072477, 0.0231544, 0.0332193, 0.031071,buy
2022-04-15,a45,a45,none,none,a60,none,none,none,none,none,a150,a120,a30,a30,a30,a90,none,none,none,none,a45,none, 0.0110688,-0.0036514,-0.0002103,-0.0005533, 0.015387,buy
2022-04-16,a45,a45,none,none,a60,none,a150,a150,a150,a90,none,a120,a30,a30,a30,a90,none,none,none,none,a45,none, 0.0248586, 0.0200919, 0.0228166, 0.0244670, 0.028729,buy
2022-04-17,a45,a45,none,none,a60,none,none,none,none,a90,a120,none,a30,a30,none,a90,none,none,none,none,a45,none, 0.0138701, 0.0061124, 0.0103494, 0.0083456, 0.018084,buy
2022-04-18,none,none,none,none,a60,a90,a120,a120,a180,a60,a120,a90,a30,none,none,a90,none,none,none,none,a45,none, 0.0127757,-0.0023246, 0.0038385, 0.0147920, 0.017129,buy
2022-04-19,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,a30, 0.0036402, 0.0031440, 0.0032465, 0.0018311, 0.023383,buy
2022-04-20,none,none,none,none,a60,a90,a90,a90,a150,none,a90,a60,none,none,none,a90,none,none,none,none,a45,a30, 0.0084658,-0.0299806, 0.0061361,-0.0267662, 0.012113,sell
2022-04-21,none,none,a0,none,a60,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.0324371, 0.0329011,-0.0039693, 0.0293395, 0.030575,buy
2022-04-22,none,a60,a0,none,a60,a90,a60,a60,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.0002187,-0.0021380, 0.0072467,-0.0037099, 0.000533,sell
2022-04-23,none,a60,a0,none,a60,a90,a60,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0094155, 0.0046816, 0.0066711,-0.0033141, 0.001057,buy
2022-04-24,a60,a60,a0,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,a60,none,a30,-0.0072625,-0.0082028,-0.0049124,-0.0139971,-0.009433,sell
2022-04-25,a60,a60,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a30, 0.0074576, 0.0063286, 0.0056228,-0.0000440,-0.014168,buy
2022-04-26,a60,a60,a0,a120,none,none,none,a0,a60,none,a0,none,none,a45,none,none,none,a0,a0,a60,none,a30,-0.0044133, 0.0247551, 0.0248227, 0.0286872, 0.026280,buy
2022-04-27,a60,a60,a0,a120,none,none,a0,a0,a60,a60,a0,none,none,a45,none,none,none,a0,a0,a60,none,a30,-0.0101909, 0.0357162, 0.0297528, 0.0227402, 0.036069,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,a60,a60,none,-0.0227984,-0.0144483,-0.0191210,-0.0182500,-0.008440,sell
2022-04-29,a60,none,none,a120,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,a0,a0,a60,a60,none,-0.0226553,-0.0207540,-0.0213602,-0.0166941,-0.015232,sell
2022-04-30,a60,none,none,a120,a60,none,none,none,none,a90,none,none,a45,a45,none,none,none,a0,a0,none,a60,none,-0.0098687,-0.0128957,-0.0130598, 0.0006813, 0.006339,sell
2022-05-01,a60,none,none,a120,a60,none,none,a60,a0,none,none,a90,a45,a45,none,none,none,a0,a0,none,a60,none,-0.0182569,-0.0222451,-0.0199158,-0.0156721,-0.008524,sell
2022-05-02,none,none,none,none,a60,none,a60,a60,a0,a120,a60,a90,a45,a45,none,none,none,a0,none,none,a60,none,-0.0165538,-0.0165323,-0.0200182,-0.0084424,-0.006865,sell
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,none,a60,none,-0.0136162,-0.0106357,-0.0198453,-0.0028973, 0.021380,sell
2022-05-04,none,none,none,none,a60,none,a90,a90,none,a150,a90,a120,a45,none,none,none,none,a0,none,none,a60,none, 0.0062587,-0.0015304,-0.0063113, 0.0010544, 0.012524,buy
2022-05-05,none,none,none,none,a60,none,a90,none,none,a150,a90,none,a45,none,none,none,none,a0,none,none,none,none, 0.0094104, 0.0057521,-0.0133424, 0.0071079, 0.014645,buy
2022-05-06,none,none,none,none,a60,none,none,a120,a60,none,none,a150,a45,none,none,none,none,none,none,a45,none,none,-0.0114094,-0.0139507,-0.0071023, 0.0079044,-0.004739,sell
2022-05-07,none,none,none,none,a60,none,a120,a120,a60,a180,a120,a150,a45,none,none,none,none,none,none,a45,none,none,-0.0179827,-0.0167443,-0.0181230,-0.0126085,-0.016352,sell
2022-05-08,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,a45, 0.0105632, 0.0164734, 0.0158511, 0.0127552, 0.016024,buy
2022-05-09,none,none,none,none,a60,none,a150,a150,a90,a150,none,a180,none,none,a0,none,none,none,none,a45,none,a45,-0.0112566,-0.0140001,-0.0141299, 0.0021339,-0.026909,sell
2022-05-10,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a0,none,none,none,none,a45,none,a45, 0.0016667, 0.0015114, 0.0021740,-0.0068890, 0.002021,sell
2022-05-11,none,none,none,none,none,none,none,a180,a120,a120,none,a150,none,none,a0,none,none,none,none,a45,none,a45, 0.0218477, 0.0088258, 0.0077262, 0.0218601, 0.041862,buy
2022-05-12,none,none,none,none,none,none,a180,a180,none,a120,a180,a150,none,a60,a0,none,none,none,none,none,none,a45, 0.0470722, 0.0364536, 0.0399722, 0.0601647, 0.058745,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,a60,a0,none,none,none,none,none,none,a45,-0.0084983,-0.0077434,-0.0077434,-0.0098554,-0.005653,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,a60,a0,none,a90,none,none,none,none,a45,-0.0163043, 0.0023798,-0.0004393, 0.0036279,-0.016770,sell
2022-05-15,a60,none,none,none,none,none,none,a120,a180,none,a150,none,none,a60,a0,none,a90,none,none,none,none,a45, 0.0307121, 0.0289829, 0.0306682, 0.0273483, 0.037383,buy
2022-05-16,a60,none,none,none,a45,none,a120,a120,a180,a60,none,a90,none,a60,a0,a120,a90,none,none,none,none,a45, 0.0150015, 0.0179861, 0.0192340, 0.0158122, 0.021881,buy
2022-05-17,a60,none,none,none,a45,none,none,none,a150,none,a120,none,none,a60,a0,a120,a90,none,none,none,none,none, 0.0048765, 0.0164983, 0.0079577, 0.0021697, 0.007958,buy
2022-05-18,a60,none,none,none,a45,none,a90,a90,a150,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none, 0.0254507, 0.0237214, 0.0158218, 0.0397078, 0.026490,buy
2022-05-19,a60,none,none,none,a45,none,none,none,a120,none,a90,none,a60,none,none,a120,a90,none,none,a30,none,none, 0.0356282, 0.0236718, 0.0372843, 0.0227963, 0.037944,buy
2022-05-20,a60,none,none,a120,none,a90,a60,a60,a120,a0,a90,none,a60,none,none,a120,a90,none,none,a30,none,none, 0.0372885, 0.0385224,-0.0094641, 0.0353255, 0.031623,buy
2022-05-21,a60,none,none,a120,none,a90,none,none,a90,none,a60,none,a60,none,none,a120,a90,none,a30,a30,none,none, 0.0575400, 0.0603404, 0.0305348, 0.0581138, 0.055173,buy
2022-05-22,a60,none,none,a120,none,a90,none,none,a90,none,a60,a0,a60,none,none,a120,a90,none,a30,a30,none,none, 0.0502151, 0.0542720, 0.0271667, 0.0539640, 0.054011,buy
2022-05-23,a60,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,a30,none,none, 0.0507042, 0.0386929, 0.0088230, 0.0362365, 0.044213,buy
2022-05-24,a60,none,none,a120,none,a90,a0,a0,a60,a60,none,none,a60,none,none,none,a90,none,a30,a30,a90,none, 0.0393714, 0.0310577,-0.0137880, 0.0183301, 0.035841,buy
2022-05-25,none,none,none,a120,a30,a90,a0,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a90,none,-0.0005884, 0.0036966,-0.0089194, 0.0047105,-0.000223,buy
2022-05-26,none,a60,none,a120,a30,a90,none,none,none,a90,a0,none,a60,none,none,none,none,none,a30,none,a90,a60, 0.0034824, 0.0117240, 0.0022467,-0.0019878, 0.006024,buy
2022-05-27,none,a60,none,a120,a30,a90,none,none,none,a90,a0,a60,a60,none,none,none,none,none,a30,none,a90,a60, 0.0039758, 0.0143056, 0.0082697, 0.0000982, 0.008340,buy
2022-05-28,none,a60,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a90,a60, 0.0004432, 0.0009758,-0.0055414,-0.0030482,-0.001349,sell
2022-05-29,none,a60,none,a120,none,none,a60,a60,a0,a120,none,a90,none,none,none,none,none,a30,none,none,a90,a60,-0.0013348,-0.0013348, 0.0007566, 0.0015062, 0.000187,sell
2022-05-30,none,a60,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a60, 0.0000325, 0.0010666,-0.0022745,-0.0058476, 0.000264,sell
2022-05-31,none,a60,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,a60, 0.0262152, 0.0287265, 0.0277535, 0.0272806, 0.024065,buy
2022-06-01,none,a60,none,a120,none,none,a90,a90,none,a150,a60,a120,none,none,none,a135,none,a30,none,none,none,a60, 0.0309950, 0.0309950, 0.0314285, 0.0308801, 0.033543,buy
2022-06-02,none,a60,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a30,none,none,none,a60, 0.0311855, 0.0339741, 0.0373927, 0.0341890, 0.031125,buy
2022-06-03,none,a60,none,a120,none,none,a120,a120,a60,a180,none,a150,none,none,none,a135,none,a30,a45,none,none,none, 0.0074158, 0.0046422, 0.0057843, 0.0106621, 0.007494,buy
2022-06-04,none,a60,none,a120,none,none,a120,none,none,none,a90,a150,none,none,none,a135,none,none,a45,none,none,none, 0.0262743, 0.0267073, 0.0353030, 0.0210723, 0.011513,buy
2022-06-05,none,a60,none,a120,none,none,none,a150,a90,a150,none,none,none,none,none,a135,none,none,a45,none,none,none, 0.0288462, 0.0277372, 0.0286206, 0.0277372, 0.022466,buy
2022-06-06,none,a60,none,a120,none,none,a150,a150,none,a150,a120,a180,none,none,none,a135,none,none,a45,none,none,none, 0.0226157, 0.0209446, 0.0251585, 0.0163883, 0.027210,buy
2022-06-07,none,a60,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,a45,none,none,none, 0.0269096, 0.0274979, 0.0377790, 0.0309336, 0.020911,buy
2022-06-08,none,a60,none,a120,none,none,a180,a180,a120,a120,none,a150,none,none,a30,none,none,none,a45,none,none,none, 0.0305043, 0.0107247, 0.0138206, 0.0523867, 0.054167,buy
2022-06-09,none,a60,none,a120,none,none,a180,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none, 0.0277258, 0.0206991, 0.0201604, 0.0252037, 0.037116,buy
2022-06-10,none,a60,none,a120,none,none,none,a150,a150,a90,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0106770, 0.0429849, 0.0423155, 0.0428409, 0.041483,buy
2022-06-11,none,a60,none,a120,none,none,a150,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,none, 0.0116401, 0.0116401, 0.0116401, 0.0093358, 0.007627,buy
2022-06-12,none,none,none,a120,none,none,none,a120,a180,a60,a180,none,none,none,a30,none,none,a45,none,a0,none,none, 0.0220702, 0.0088258, 0.0219605, 0.0219605, 0.005151,buy
2022-06-13,none,none,none,a120,none,none,a120,none,none,a60,none,a90,none,a90,a30,none,none,a45,none,a0,none,none, 0.0176162,-0.0151199, 0.0117225, 0.0085948,-0.007840,buy
2022-06-14,none,none,none,a120,none,none,none,a90,a150,none,a150,none,none,a90,a30,none,none,a45,none,a0,none,none, 0.0192325, 0.0001049, 0.0169547, 0.0201556,-0.001596,buy
2022-06-15,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,a45,none,a0,none,none, 0.0250473, 0.0106684, 0.0241075, 0.0231250, 0.006921,buy
2022-06-16,none,none,none,none,none,a90,none,a60,a120,a0,a120,none,none,a90,none,a150,none,a45,a60,a0,none,none, 0.0408773, 0.0302755, 0.0421722, 0.0410952, 0.033995,buy
2022-06-17,a60,none,none,none,none,a90,a60,none,none,a0,none,none,none,a90,none,a150,none,a45,a60,a0,none,none, 0.0191748, 0.0124453, 0.0200741, 0.0192993, 0.008870,buy
2022-06-18,a60,none,none,none,none,a90,none,none,a90,none,a90,none,none,a90,none,a150,none,a45,a60,a0,a120,none, 0.0024726, 0.0029083,-0.0038259, 0.0011020, 0.007322,buy
2022-06-19,a60,none,none,none,none,a90,none,none,none,none,none,a0,none,a90,none,a150,none,none,a60,none,a120,none, 0.0026091, 0.0047670, 0.0070740, 0.0016383, 0.002246,buy
2022-06-20,a60,none,none,none,none,a90,none,a0,a60,a60,a60,none,none,none,none,a150,none,none,a60,none,a120,none, 0.0050893,-0.0031917,-0.0045175,-0.0049716,-0.001690,sell
2022-06-21,a60,none,none,none,none,a90,a0,a0,none,a60,a60,none,none,none,none,a150,none,none,a60,none,a120,none, 0.0014391,-0.0003925, 0.0073077, 0.0034348,-0.001914,buy
2022-06-22,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none, 0.0163062, 0.0282667,-0.0001691, 0.0035439,-0.000295,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,a120,none, 0.0167431, 0.0522885, 0.0538637, 0.0394053, 0.054968,buy
2022-06-24,none,none,none,a135,none,none,none,none,a0,none,none,a60,none,none,a45,none,a120,none,none,none,none,none, 0.0236016, 0.0254537, 0.0350946, 0.0300054, 0.027346,buy
2022-06-25,none,none,none,a135,none,none,none,a60,a0,a120,a0,none,a90,none,a45,none,a120,none,none,none,none,a90, 0.0352735, 0.0338739, 0.0537506, 0.0354531, 0.046732,buy
2022-06-26,none,none,none,a135,none,none,a60,none,none,a120,a0,a90,a90,none,a45,none,a120,a60,none,none,none,a90, 0.0415610, 0.0327230, 0.0516418, 0.0206704, 0.047373,buy
2022-06-27,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,a45,none,a120,a60,none,none,none,a90, 0.0409590, 0.0293181, 0.0501554, 0.0444013, 0.039080,buy
2022-06-28,none,none,a30,none,none,none,a90,a90,none,a150,none,a120,a90,none,a45,none,a120,a60,none,none,none,a90, 0.0432696, 0.0002663, 0.0443550, 0.0398678, 0.038535,buy
2022-06-29,none,none,a30,none,none,none,a90,none,a60,none,none,a120,a90,none,a45,none,a120,a60,none,none,none,a90, 0.0216175,-0.0055861, 0.0203603, 0.0218238, 0.020880,buy
2022-06-30,none,none,a30,none,none,none,none,a120,a60,a180,none,none,a90,none,none,none,a120,a60,none,none,none,a90, 0.0330296,-0.0029701, 0.0138178, 0.0139865, 0.033197,buy
2022-07-01,none,a90,a30,none,none,none,a120,none,none,a180,a60,a150,a90,none,none,none,a120,a60,none,none,a135,a90, 0.0297843, 0.0142559, 0.0283687, 0.0281923, 0.035582,buy
2022-07-02,none,a90,none,a150,none,none,none,a150,a90,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,-0.0092440,-0.0092440,-0.0082151,-0.0032490,-0.022887,sell
2022-07-03,none,a90,none,a150,none,none,a150,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,-0.0154002,-0.0181530,-0.0172837,-0.0176138,-0.018612,sell
2022-07-04,none,a90,none,a150,none,none,a150,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a135,none,-0.0411579,-0.0358298,-0.0344748,-0.0331933,-0.045406,sell
2022-07-05,none,none,none,a150,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0230568, 0.0055983, 0.0068976, 0.0204346, 0.042919,buy
2022-07-06,none,none,a45,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a135,none,-0.0204533,-0.0204533,-0.0221144,-0.0227410,-0.007847,sell
2022-07-07,a90,none,a45,none,none,a120,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.0065605, 0.0003512, 0.0003506, 0.0049773,-0.004240,sell
2022-07-08,a90,none,a45,none,none,a120,a150,a150,none,a90,none,a120,none,none,a60,none,none,none,none,a30,none,none,-0.0239700,-0.0006116,-0.0057847, 0.0070684,-0.002292,sell
2022-07-09,a90,none,none,none,none,a120,a150,a120,a180,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,-0.0051383,-0.0076695,-0.0135028,-0.0091531,-0.012107,sell
2022-07-10,a90,none,none,none,none,a120,a120,a120,none,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,-0.0281925,-0.0249834,-0.0286863,-0.0271118,-0.026859,sell
2022-07-11,none,none,none,none,none,none,a120,a90,a150,none,a180,a90,none,none,a60,none,a135,none,a90,a30,none,none, 0.0170750, 0.0088737, 0.0074910, 0.0114343, 0.013627,buy
2022-07-12,none,none,none,none,none,none,a90,a90,none,none,a180,a60,none,none,a60,none,a135,none,a90,none,none,none, 0.0174159, 0.0284780, 0.0350924, 0.0164384, 0.020662,buy
2022-07-13,none,none,a60,none,none,none,a90,a60,a120,a0,a150,a60,none,none,a60,none,a135,none,a90,none,a150,none, 0.0198229, 0.0327158, 0.0384527, 0.0327158, 0.042284,buy
2022-07-14,none,none,a60,none,none,a135,a60,a60,none,a0,a150,none,none,a120,a60,none,a135,none,a90,none,a150,none, 0.0040642, 0.0137003, 0.0061513, 0.0058086, 0.027718,buy
2022-07-15,none,a120,a60,none,none,a135,a60,none,a90,none,none,none,none,a120,none,none,a135,none,a90,none,a150,none, 0.0293103, 0.0343249, 0.0371988, 0.0344558, 0.029508,buy
2022-07-16,none,a120,none,a180,none,a135,none,none,none,none,a120,a0,none,a120,none,a180,a135,none,a90,none,a150,none,-0.0336260,-0.0276370,-0.0265311,-0.0308689,-0.009067,sell
2022-07-17,none,a120,none,a180,none,none,none,a0,a60,none,none,a0,none,a120,none,a180,a135,none,none,none,a150,none,-0.0261115,-0.0322840,-0.0292822,-0.0292822,-0.006429,sell
2022-07-18,none,a120,none,a180,a30,none,a0,a0,none,a60,a90,none,none,a120,none,a180,none,none,none,a45,a150,none,-0.0366112,-0.0335965,-0.0354096,-0.0332056,-0.008653,sell
2022-07-19,none,none,none,a180,a30,none,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,a45,none,none,-0.0067730,-0.0038354,-0.0025249,-0.0019629,-0.006920,sell
2022-07-20,none,none,none,a180,a30,none,none,none,none,a90,a60,none,none,a120,none,a180,none,none,none,a45,none,a120,-0.0150628,-0.0045479, 0.0025465,-0.0088932,-0.015001,sell
2022-07-21,none,none,none,none,a30,a150,none,none,none,none,a60,a60,none,a120,none,a180,none,none,none,a45,none,a120,-0.0324907,-0.0149066,-0.0101219, 0.0037101,-0.027874,sell
2022-07-22,a120,none,none,none,a30,a150,none,a60,a0,a120,none,none,none,none,none,a180,none,a90,none,a45,none,a120,-0.0341524,-0.0309740,-0.0308286, 0.0097047,-0.031374,sell
2022-07-23,a120,a135,none,none,a30,a150,a60,a60,none,a120,none,a90,none,none,none,a180,none,a90,none,a45,none,a120,-0.0132977,-0.0089604,-0.0078870,-0.0010215,-0.019117,sell
2022-07-24,a120,a135,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a120, 0.0044978, 0.0040027, 0.0038226, 0.0040358, 0.003413,buy
2022-07-25,a120,a135,none,none,a30,none,none,a90,none,a150,none,none,none,none,none,none,a150,a90,none,none,none,a120, 0.0113553,-0.0021753, 0.0054448, 0.0047247, 0.001010,buy
2022-07-26,none,a135,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a150,a90,none,none,none,none,-0.0123209,-0.0113347,-0.0127420,-0.0133207,-0.016734,sell
2022-07-27,none,none,a90,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.0087458,-0.0073831, 0.0024691,-0.0047278, 0.027384,buy
2022-07-28,none,none,a90,none,none,none,a120,a120,none,a180,none,a150,a120,none,none,none,a150,none,none,none,none,none,-0.0059119,-0.0048300,-0.0018264,-0.0079891, 0.007484,sell
2022-07-29,none,none,a90,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0113794,-0.0176403,-0.0177215,-0.0133106, 0.005166,sell
2022-07-30,a135,a150,a90,none,none,none,none,a150,a90,a150,none,a180,a120,a135,none,none,a150,none,none,a60,none,none, 0.0029113,-0.0042090,-0.0015956,-0.0067850, 0.000775,sell
2022-07-31,a135,a150,none,a150,none,none,a150,none,none,none,a60,a180,a120,a135,none,none,a150,none,none,a60,none,a135,-0.0020669, 0.0093073, 0.0006864,-0.0052423, 0.002683,sell
2022-08-01,a135,a150,none,a150,none,none,none,a180,a120,a120,a60,none,a120,a135,none,none,none,none,none,a60,none,a135,-0.0023134,-0.0072849,-0.0033095, 0.0011773, 0.017562,sell
2022-08-02,a135,a150,none,a150,none,none,a180,a180,none,a120,none,a150,a120,a135,none,none,none,none,none,a60,none,a135, 0.0109901, 0.0052379, 0.0033163, 0.0166221, 0.013721,buy
2022-08-03,none,a150,none,a150,none,none,a180,a150,a150,none,a90,none,a120,a135,none,none,none,none,none,a60,none,a135, 0.0052491, 0.0023225, 0.0015050,-0.0027404, 0.000223,buy
2022-08-04,none,none,none,a150,none,a180,a150,a150,none,a90,none,a120,a120,a135,none,none,none,none,none,a60,none,a135,-0.0050235, 0.0358828, 0.0373895, 0.0354234, 0.018398,buy
2022-08-05,none,none,none,none,none,a180,a150,none,a180,none,none,a120,none,a135,none,none,none,none,a120,none,none,a135,-0.0117216,-0.0006746,-0.0009597,-0.0200967,-0.001373,sell
2022-08-06,none,none,none,none,none,a180,none,a120,a180,a60,a120,a90,none,none,none,none,none,none,a120,none,a180,none, 0.0006724,-0.0051381,-0.0071553,-0.0095747,-0.003917,sell
2022-08-07,a150,none,none,none,none,a180,a120,none,a150,none,none,a90,none,none,a90,none,none,none,a120,none,a180,none,-0.0145423,-0.0092698,-0.0092698,-0.0140156,-0.012652,sell
2022-08-08,a150,none,none,none,none,a180,none,a90,a150,none,a150,a60,none,none,a90,none,none,none,a120,none,a180,none,-0.0046928,-0.0075180,-0.0075180,-0.0054175,-0.002259,sell
2022-08-09,a150,none,none,a135,none,none,a90,none,a120,none,none,a60,none,none,a90,none,none,none,a120,none,a180,none,-0.0106870, 0.0006915,-0.0034135,-0.0050942,-0.003886,sell
2022-08-10,a150,none,none,a135,none,none,none,a60,a120,a0,a180,none,none,none,a90,none,none,none,a120,none,a180,none, 0.0035476, 0.0063491, 0.0078567,-0.0020936, 0.006028,buy
2022-08-11,a150,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a180,a150, 0.0209628, 0.0259962, 0.0379592, 0.0151538, 0.020963,buy
2022-08-12,none,none,none,a135,a45,none,none,none,a90,none,a150,a0,none,none,a90,none,none,none,none,none,a180,a150, 0.0211217, 0.0243173, 0.0378696, 0.0245822, 0.024164,buy
2022-08-13,none,none,a120,a135,a45,none,none,none,a60,none,a150,a0,a135,none,a90,none,none,none,none,none,none,a150, 0.0218850, 0.0228377, 0.0205606, 0.0122776, 0.027109,buy
2022-08-14,none,none,a120,none,a45,none,none,a0,a60,a60,a120,none,a135,a150,none,none,none,none,none,none,none,a150,-0.0328844, 0.0130281,-0.0167541,-0.0136987, 0.012589,sell
2022-08-15,none,none,a120,none,a45,none,a0,none,none,none,a120,none,a135,a150,none,none,none,none,none,none,none,a150,-0.0038040,-0.0002561,-0.0038433,-0.0033532,-0.004687,sell
2022-08-16,none,none,a120,none,a45,none,none,none,none,a90,none,a60,a135,a150,none,a150,none,a120,none,none,none,none, 0.0052251, 0.0033791,-0.0008822,-0.0022415, 0.001230,buy
2022-08-17,none,none,a120,none,a45,none,none,none,none,a90,a90,a60,a135,a150,none,a150,none,a120,a135,none,none,none,-0.0186168,-0.0053046, 0.0146409, 0.0181087,-0.017994,sell
2022-08-18,none,a180,none,none,a45,none,none,a60,a0,none,none,none,a135,a150,none,a150,none,a120,a135,none,none,none, 0.0315727, 0.0284544, 0.0357635, 0.0133763, 0.014218,buy
2022-08-19,none,a180,none,none,a45,none,a60,a60,none,a120,none,a90,none,a150,none,a150,a180,a120,a135,none,none,none, 0.0328054, 0.0276610, 0.0322097, 0.0087176, 0.005001,buy
2022-08-20,none,a180,none,a120,a45,none,a60,none,none,none,a60,none,none,a150,none,a150,a180,a120,a135,none,none,none, 0.0044572,-0.0048349, 0.0391960,-0.0014278,-0.013476,sell
2022-08-21,none,a180,none,a120,a45,none,none,a90,none,a150,none,a120,none,none,none,a150,a180,none,a135,none,none,none,-0.0006674,-0.0129709, 0.0084417,-0.0006674, 0.010508,sell
2022-08-22,none,a180,none,a120,a45,a150,a90,none,none,none,none,a120,none,none,none,a150,a180,none,a135,none,none,none,-0.0187673,-0.0564470,-0.0453949, 0.0286545,-0.039143,sell
2022-08-23,none,a180,none,a120,a45,a150,none,a120,a60,a180,none,none,none,none,none,none,a180,none,none,a90,none,none,-0.0375239,-0.0603592,-0.0589504,-0.0071866,-0.035428,sell
2022-08-24,none,a180,none,a120,a45,a150,a120,a120,none,a180,none,a150,none,none,none,none,a180,none,none,a90,none,none,-0.0374024,-0.0595082,-0.0601101,-0.0113547,-0.034598,sell
2022-08-25,none,none,a135,a120,a45,a150,a120,none,a90,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,-0.0260301,-0.0384213,-0.0263561, 0.0156941,-0.024088,sell
2022-08-26,none,none,a135,none,a45,a150,none,a150,a90,a150,a0,a180,none,none,none,none,a180,none,none,a90,none,none,-0.0363788,-0.0301810,-0.0266753,-0.0092773,-0.027130,sell
2022-08-27,none,none,a135,none,a45,a150,a150,none,none,none,none,a180,a150,none,none,none,none,a135,none,a90,none,none,-0.0209352,-0.0202929,-0.0161073,-0.0033181,-0.016806,sell
2022-08-28,none,none,a135,none,a45,none,none,a180,a120,a120,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0197705, 0.0050385, 0.0029714, 0.0454724, 0.030451,buy
