Date,MECE,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-19,a30,a30,none,a60,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.00175383, 0.00126358, 0.00174767, 0.001936298, 0.00297780,buy
2019-10-20,a30,a30,none,a60,none,none,none,a180,a150,a150,a90,a120,a180,a180,a60,a120,none,none,none,none,none,a60,none,none, 0.00087060, 0.00063648, 0.00047892, 0.000772072,-0.00019268,buy
2019-10-21,a30,a30,none,a60,none,none,none,a180,a150,a150,none,a120,a180,none,a90,none,a60,none,none,none,none,a60,none,none, 0.00132523,-0.00016290,-0.00052297, 0.000584503,-0.00034622,buy
2019-10-22,a30,a30,none,a60,none,none,none,a180,none,none,a60,none,a150,a150,a90,a90,none,none,none,none,none,a60,none,none, 0.00099341, 0.00014608, 0.00081046, 0.000146075, 0.00014608,buy
2019-10-23,a30,a30,none,a60,none,none,none,a180,a120,a120,none,a90,a150,none,a120,a90,a90,a30,a30,none,a60,a60,none,none, 0.00120940,-0.00026403, 0.00182700,-0.000264033,-0.00026403,buy
2019-10-24,a30,a30,none,none,none,none,none,a180,none,none,none,none,none,a120,a120,none,none,a30,a30,none,a60,none,none,none, 0.00147309,-0.00043039, 0.00314085, 0.000286524, 0.00026659,buy
2019-10-25,none,none,none,none,none,none,none,a180,a90,a90,none,a60,a120,a120,none,a60,a120,a30,a30,none,a60,none,none,a180,-0.00025635,-0.00096173,-0.00056744,-0.001174409,-0.00117441,sell
2019-10-26,none,none,none,none,none,none,a0,a180,none,none,a0,none,none,a90,a150,none,none,a30,a30,none,a60,none,none,a180,-0.00029442,-0.00032022, 0.00065784,-0.001138929,-0.00099867,sell
2019-10-27,none,none,none,none,none,none,a0,a180,a60,a60,a0,none,a90,a90,a180,none,a150,a30,a30,none,a60,none,none,a180,-0.00023149,-0.00021981, 0.00045708,-0.001029312,-0.00095249,sell
2019-10-28,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a60,a180,none,none,a30,a30,none,none,none,none,a180,-0.00049972,-0.00041110, 0.00084009,-0.000864564,-0.00090924,sell
2019-10-29,none,none,none,none,a45,none,a0,a180,none,none,none,a0,a60,a60,none,a0,a180,a30,a30,none,none,none,none,a180, 0.00007327,-0.00012172, 0.00001244,-0.000689141,-0.00032318,buy
2019-10-30,none,none,none,none,a45,none,a0,none,none,none,a60,a0,none,none,a150,none,none,a30,none,none,none,a45,none,a180, 0.00161341, 0.00170550, 0.00050475, 0.001982850, 0.00145787,buy
2019-10-31,none,none,none,none,a45,none,a0,none,a0,a0,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.00227127, 0.00227127,-0.00220802, 0.002383891, 0.00228530,buy
2019-11-01,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.00083363, 0.00088829,-0.00109425, 0.000888291, 0.00199767,buy
2019-11-02,a30,none,none,none,a45,none,a0,none,none,none,a90,none,a0,a0,none,none,a120,none,none,a45,none,a45,a150,none, 0.00157679, 0.00113283,-0.00142647, 0.001576787, 0.00089051,buy
2019-11-03,a30,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a60,a120,none,none,a45,none,a45,a150,none,-0.00164776,-0.00260525,-0.00073940,-0.000601160,-0.00205395,sell
2019-11-04,a30,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a45,a45,a45,a150,none,-0.00104097,-0.00216169,-0.00115594,-0.001155941, 0.00092404,sell
2019-11-05,a30,a30,none,none,none,none,none,none,a60,a60,a120,a90,none,none,none,none,a90,none,none,a45,a45,none,a150,none,-0.00199570,-0.00106978,-0.00212895,-0.001923374, 0.00154058,sell
2019-11-06,a30,a30,a30,none,none,none,none,a180,none,none,none,none,none,none,a60,a90,none,none,none,a45,a45,none,a150,none,-0.00276523,-0.00154475,-0.00157219,-0.002092024, 0.00044549,sell
2019-11-07,a30,a30,a30,a60,none,none,none,a180,none,a90,a150,a120,a60,a60,none,none,a60,none,none,a45,a45,none,a150,none,-0.00293565,-0.00120566,-0.00151385,-0.002761890, 0.00197894,sell
2019-11-08,none,a30,a30,a60,none,none,none,a180,a90,a90,a150,a120,none,none,none,none,none,none,none,a45,a45,none,none,none,-0.00295295,-0.00186819,-0.00035904,-0.002441107,-0.00078989,sell
2019-11-09,none,a30,a30,a60,none,none,none,a180,none,none,none,none,none,a90,none,a120,none,none,none,a45,a45,none,none,none,-0.00247167,-0.00099389,-0.00087337,-0.001702846, 0.00153879,sell
2019-11-10,none,none,a30,a60,none,none,none,a180,a120,a120,a180,a150,a90,a90,none,none,none,none,none,a45,none,none,none,none,-0.00113437,-0.00051113,-0.00071355,-0.001470680,-0.00041416,sell
2019-11-11,none,none,none,a60,a60,none,none,a180,a120,none,none,none,none,none,a0,a150,none,none,none,a45,none,none,none,none,-0.00028931, 0.00003978,-0.00055366,-0.001644903,-0.00051947,sell
2019-11-12,none,none,none,a60,a60,none,none,a180,none,a150,a150,a180,a120,a120,none,a150,a0,none,none,a45,none,a30,none,none, 0.00056486, 0.00027207,-0.00038084, 0.000494265, 0.00070565,buy
2019-11-13,a45,none,none,none,a60,none,a30,a180,a150,a150,a150,none,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.00140777,-0.00123718,-0.00140966,-0.001475449,-0.00176484,sell
2019-11-14,a45,none,none,none,a60,none,a30,a180,none,none,none,a150,a150,a150,none,a180,none,none,none,none,none,a30,a135,a150, 0.00106703,-0.00053399, 0.00172438, 0.001724380, 0.00153122,buy
2019-11-15,a45,a45,none,none,a60,none,a30,none,a180,a180,a120,none,a150,none,a60,none,none,none,none,none,none,a30,a135,a150, 0.00050611,-0.00115820, 0.00187359, 0.001886694, 0.00147917,buy
2019-11-16,a45,a45,none,none,a60,none,none,none,none,none,none,a120,none,a180,a60,a150,a60,none,none,none,a30,a30,a135,a150, 0.00031172,-0.00124494, 0.00152960, 0.001529596, 0.00080129,buy
2019-11-17,a45,a45,none,none,none,none,none,none,a150,a150,a90,none,a180,a180,none,a150,a60,none,none,none,a30,a30,a135,a150, 0.00124842, 0.00160487, 0.00274405, 0.002752247, 0.00081374,buy
2019-11-18,none,a45,none,none,none,none,none,none,a150,none,a90,a90,none,a150,a90,none,none,none,none,none,a30,none,a135,a150, 0.00182667, 0.00074839, 0.00159459, 0.001681255, 0.00175891,buy
2019-11-19,none,a45,none,none,none,none,none,none,none,a120,a60,none,a150,a150,none,a120,a90,none,none,none,a30,none,a135,none, 0.00107209, 0.00056647, 0.00109216, 0.001110815, 0.00094966,buy
2019-11-20,none,a45,none,none,none,none,a45,none,a120,a120,a60,a60,none,none,a120,none,none,none,a0,none,a30,none,none,none, 0.00002318,-0.00046437,-0.00040905,-0.000409046,-0.00020183,buy
2019-11-21,none,a45,none,none,none,none,a45,none,none,a90,none,a60,a120,a120,none,a90,a120,none,a0,none,a30,none,none,none, 0.00039915,-0.00048839, 0.00050198, 0.000521937, 0.00052194,buy
2019-11-22,none,a45,none,none,none,none,a45,none,a90,a90,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none, 0.00077595,-0.00096516, 0.00080203, 0.001033106, 0.00103311,buy
2019-11-23,none,a45,none,none,none,none,a45,none,none,a60,none,none,a90,a90,none,a60,a150,none,a0,none,none,none,none,none, 0.00077901,-0.00034086, 0.00068843, 0.000722465, 0.00064771,buy
2019-11-24,none,a45,none,none,none,none,a45,a180,a60,a60,a0,a0,none,none,a180,a60,none,none,a0,none,none,none,none,a135,-0.00062851,-0.00180140,-0.00118877,-0.001721393,-0.00118877,sell
2019-11-25,none,a45,none,none,none,none,a45,a180,none,none,none,a0,a60,a60,none,none,a180,a0,a0,none,none,none,none,a135,-0.00050071,-0.00180144,-0.00185064,-0.001729495,-0.00182730,sell
2019-11-26,none,a45,none,none,none,none,a45,a180,none,none,none,none,none,none,a150,none,none,a0,a0,none,none,none,a120,a135,-0.00048371,-0.00095895,-0.00088114,-0.000739155,-0.00090143,sell
2019-11-27,none,a45,none,none,a60,none,a45,a180,none,none,none,none,none,none,none,none,a150,a0,a0,none,none,none,a120,a135,-0.00015707,-0.00059340,-0.00054380,-0.001214493,-0.00054380,sell
2019-11-28,none,a45,none,none,a60,none,a45,a180,a0,a0,a60,none,none,none,a120,a0,none,a0,a0,a60,none,none,a120,a135, 0.00015049,-0.00041334,-0.00048730, 0.000150012,-0.00047983,sell
2019-11-29,a45,a45,none,none,a60,none,a45,a180,a0,none,a60,a60,a0,a0,a120,a0,a120,a0,none,a60,none,none,a120,none,-0.00096897,-0.00072587,-0.00052265,-0.000695639,-0.00057625,sell
2019-11-30,a45,none,none,a60,a60,none,a45,a180,none,none,none,a60,a0,a0,a90,none,none,a0,none,a60,none,none,a120,none, 0.00111585, 0.00051555, 0.00051555, 0.000726280, 0.00027406,buy
2019-12-01,a45,none,none,a60,a60,none,a45,a180,none,none,a90,none,none,none,a90,none,a90,a0,none,a60,none,none,a120,none, 0.00106811, 0.00101278, 0.00101278, 0.001223507, 0.00026464,buy
2019-12-02,a45,none,none,a60,a60,none,a45,none,none,none,none,a90,none,none,none,none,a90,a0,none,a60,none,none,none,none, 0.00293088, 0.00299637, 0.00222097, 0.002992618, 0.00356070,buy
2019-12-03,a45,none,none,a60,none,none,a45,none,a60,a60,a120,none,none,none,a60,a60,none,a0,none,a60,none,none,none,none, 0.00251109, 0.00129610, 0.00251109, 0.001278506, 0.00031640,buy
2019-12-04,a45,none,none,a60,none,none,a45,none,a60,none,a120,none,a60,a60,none,a60,a60,a0,none,a60,none,none,none,none, 0.00141542, 0.00134936, 0.00141542, 0.000743906, 0.00041934,buy
2019-12-05,a45,none,none,a60,none,none,a45,none,none,a90,none,a120,a60,a60,none,none,none,a0,none,a60,none,none,none,a120, 0.00061408, 0.00050501, 0.00040267, 0.000974856, 0.00029309,buy
2019-12-06,a45,none,none,none,none,none,a45,none,a90,a90,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a120, 0.00019482,-0.00069590,-0.00010337,-0.000301231,-0.00004838,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,none,a150,a150,a90,a90,none,a90,none,none,none,a60,none,a0,none,a120,-0.00357197,-0.00225785,-0.00085860,-0.000664080,-0.00162895,sell
2019-12-08,none,a30,none,none,none,none,a45,none,a120,a120,none,a150,none,none,a0,none,none,none,none,a60,none,a0,none,a120, 0.00070044,-0.00326304,-0.00317796,-0.003940241,-0.00380956,sell
2019-12-09,none,a30,none,none,none,a150,a45,none,a120,none,a180,none,a120,a120,none,a120,a0,none,none,none,none,a0,none,a120,-0.00088590,-0.00143469,-0.00077176,-0.001121832,-0.00112183,sell
2019-12-10,none,a30,none,none,a45,a150,a45,none,none,a150,none,a180,a120,a120,none,none,none,none,none,none,a0,a0,none,none, 0.00151576, 0.00070792, 0.00135935, 0.000567387, 0.00135935,buy
2019-12-11,none,a30,none,none,a45,a150,a45,none,a150,a150,a150,a180,none,a150,none,none,none,none,none,none,a0,a0,none,none, 0.00151736, 0.00125489, 0.00159080, 0.001170994, 0.00201265,buy
2019-12-12,none,a30,none,a45,a45,a150,a45,none,none,a180,a150,none,a150,a150,none,a150,none,none,none,none,a0,a0,none,none, 0.00267869, 0.00208211, 0.00184622, 0.002001102, 0.00267869,buy
2019-12-13,none,a30,none,a45,a45,a150,a45,none,a180,a180,a120,a150,none,none,a60,none,a60,none,none,none,a0,a0,none,none, 0.00282311, 0.00271745, 0.00255569, 0.001898715, 0.00290981,buy
2019-12-14,a30,none,none,a45,a45,none,a45,none,a180,none,a120,none,a180,a180,none,a180,a60,none,none,none,a0,a0,none,none, 0.00291303, 0.00246800, 0.00246800,-0.000891799, 0.00281048,buy
2019-12-15,a30,none,none,a45,none,none,a45,none,a150,a150,none,a120,none,none,a90,none,a90,none,none,none,a0,none,none,none,-0.00007884,-0.00028990,-0.00185442, 0.001867563,-0.00012190,sell
2019-12-16,a30,none,none,a45,none,none,a45,a150,a150,none,a90,a120,a150,a150,none,a150,a90,none,none,none,a0,none,none,none,-0.00137895,-0.00137895,-0.00189381,-0.001524332,-0.00160200,sell
2019-12-17,a30,none,none,none,none,none,a45,a150,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.00128399,-0.00102160,-0.00089114,-0.001732838, 0.00018023,sell
2019-12-18,a30,none,none,none,none,none,a45,a150,a120,none,a60,a90,a120,a120,none,none,a120,none,none,none,none,none,none,none,-0.00057938,-0.00103632,-0.00061607, 0.000417019,-0.00024763,sell
2019-12-19,a30,none,none,none,none,a135,a45,a150,none,a90,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none, 0.00019416, 0.00003043, 0.00162852, 0.001731007, 0.00187624,buy
2019-12-20,a30,none,none,none,a30,a135,a45,none,a90,none,none,a60,a90,a90,none,none,a150,none,none,none,none,none,a90,none, 0.00317120, 0.00373780, 0.00113723, 0.002690160, 0.00300618,buy
2019-12-21,none,none,a30,none,a30,a135,a45,none,none,a60,none,none,a90,a90,a180,a90,none,none,a30,none,none,none,a90,none,-0.00050949, 0.00198155,-0.00050949,-0.000079784,-0.00026606,buy
2019-12-22,none,none,a30,a30,a30,a135,a45,none,a60,a60,a0,none,a60,a60,a180,none,a180,none,a30,none,none,none,a90,none,-0.00092632, 0.00047726,-0.00086592,-0.000508449,-0.00092657,sell
2019-12-23,none,none,a30,a30,a30,a135,a45,none,none,none,a0,none,a60,a60,a150,a60,none,none,a30,none,none,none,a90,none,-0.00126211,-0.00462658,-0.00126211,-0.001472000,-0.00276194,sell
2019-12-24,none,none,a30,a30,a30,none,a45,none,none,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,a90,none,-0.00046203,-0.00409744,-0.00012819,-0.000185915,-0.00240108,sell
2019-12-25,none,none,a30,a30,a30,none,a45,a135,none,none,none,a0,none,none,a120,none,none,none,a30,none,none,none,none,none, 0.00082076, 0.00042848, 0.00122946, 0.000820758, 0.00092165,buy
2019-12-26,none,none,a30,a30,none,none,a45,a135,a0,a0,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.00021904, 0.00020246, 0.00023210, 0.000117189, 0.00021025,buy
2019-12-27,none,none,a30,none,none,none,none,a135,a0,none,a60,none,a0,a0,none,none,a120,none,a30,none,none,none,none,a90, 0.00133909, 0.00125330, 0.00135949, 0.001246138, 0.00126574,buy
2019-12-28,none,none,a30,none,none,none,none,a135,none,none,a60,none,none,none,a90,a0,a90,none,none,none,none,none,none,a90, 0.00036728, 0.00045544, 0.00062983, 0.000484092, 0.00042468,buy
2019-12-29,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,-0.00078086, 0.00017359, 0.00017359,-0.000080085, 0.00041460,sell
2019-12-30,none,a0,none,none,none,a120,none,none,none,a60,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a90, 0.00059064, 0.00277593, 0.00341740, 0.003550717, 0.00295344,buy
2019-12-31,none,a0,none,none,none,a120,none,none,a60,a60,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,a90,-0.00024489, 0.00170311, 0.00166739, 0.002864622, 0.00147969,buy
2020-01-01,none,a0,none,none,none,a120,none,none,a60,none,a120,none,a60,a60,none,none,none,a30,none,none,none,none,none,a90, 0.00008807, 0.00101542, 0.00116780, 0.001159041, 0.00203136,buy
2020-01-02,none,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00102791,-0.00358917,-0.00177740,-0.001305956,-0.00204885,sell
2020-01-03,none,a0,none,none,none,none,none,none,a90,a90,none,a90,a90,a90,none,a60,none,a30,none,none,none,none,none,none,-0.00335484,-0.00642072,-0.00596128,-0.006003491,-0.00537123,sell
2020-01-04,none,a0,none,none,none,none,none,a120,a90,none,a150,none,a90,a90,a0,none,none,a30,none,none,none,a30,none,none,-0.00013167, 0.00235633, 0.00310653, 0.002054248,-0.00148674,buy
2020-01-05,none,a0,none,none,none,none,none,a120,none,a120,a150,a120,none,none,a0,none,a0,a30,a45,none,a30,a30,none,none,-0.00166713,-0.00083425, 0.00007524, 0.000025605, 0.00007524,sell
2020-01-06,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,a120,none,a90,a0,a30,a45,none,a30,a30,none,none,-0.00141933,-0.00030950, 0.00018734, 0.000243803, 0.00018085,sell
2020-01-07,none,none,a45,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,a30,a45,none,a30,a30,none,none,-0.00117693,-0.00065043,-0.00004169,-0.000041692,-0.00004169,buy
2020-01-08,a0,none,a45,none,none,none,none,none,a150,none,none,a150,a150,a150,none,a120,none,a30,a45,none,a30,a30,none,none,-0.00134800,-0.00175667,-0.00162341,-0.001623410,-0.00206167,sell
2020-01-09,a0,none,a45,a0,a0,none,none,none,none,a180,a150,none,a150,a150,a60,a120,none,none,a45,none,a30,a30,none,none,-0.00190376,-0.00231800,-0.00231800,-0.002318002,-0.00231800,sell
2020-01-10,a0,none,a45,a0,a0,none,none,none,a180,a180,none,a180,a180,a180,none,none,a60,none,a45,none,a30,a30,none,none,-0.00107721,-0.00116999,-0.00107859,-0.001169991,-0.00156326,sell
2020-01-11,a0,none,a45,a0,a0,none,none,none,a180,a150,a120,a180,a180,a180,a90,a150,none,none,a45,none,none,none,none,none,-0.00127415,-0.00099648,-0.00098595,-0.001050652,-0.00091917,sell
2020-01-12,a0,none,a45,a0,a0,none,none,none,a150,a150,a120,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none, 0.00021237,-0.00151145,-0.00136673,-0.001101486,-0.00085374,sell
2020-01-13,a0,none,a45,a0,a0,none,none,none,a150,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,a60,none, 0.00022016,-0.00079712,-0.00195354,-0.000316538,-0.00031654,buy
2020-01-14,a0,none,none,a0,a0,none,none,none,none,a120,a90,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,-0.00088427,-0.00120597,-0.00120597,-0.000735233,-0.00094101,sell
2020-01-15,a0,none,none,none,a0,none,none,none,a120,none,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,a60,none,-0.00116198, 0.00055036,-0.00034837,-0.000297032,-0.00101872,sell
2020-01-16,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,a150,a150,a150,none,none,none,none,none,a60,none, 0.00060551,-0.00008808,-0.00033700, 0.000525787,-0.00028842,buy
2020-01-17,none,none,none,none,none,a90,none,none,a90,none,none,a90,a90,a90,a180,a120,none,none,none,none,a45,none,a60,none,-0.00131775,-0.00120453,-0.00115892,-0.001087783,-0.00119666,sell
2020-01-18,none,none,none,none,none,a90,a30,none,none,a60,none,a90,none,none,a180,a120,a180,none,none,none,a45,a45,a60,none,-0.00086304,-0.00085150,-0.00101483,-0.000926504,-0.00141952,sell
2020-01-19,none,none,none,none,none,a90,a30,none,a60,none,none,none,a60,a60,a150,none,a180,a45,none,none,a45,a45,none,none,-0.00041084,-0.00071315,-0.00071315, 0.002189549,-0.00056596,sell
2020-01-20,none,none,none,none,none,a90,a30,none,none,none,a0,a60,none,none,a150,a90,a150,a45,a60,none,a45,a45,none,none,-0.00207393,-0.00236339,-0.00236339, 0.000362494,-0.00192424,sell
2020-01-21,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,a45,a60,a90,a45,a45,none,none,-0.00030665,-0.00033173,-0.00052758,-0.000136846,-0.00041265,sell
2020-01-22,none,a30,a60,none,none,none,a30,none,none,a0,none,none,none,none,a120,a60,none,a45,a60,a90,a45,a45,none,a60,-0.00010617,-0.00076476,-0.00076476, 0.000453373,-0.00080369,sell
2020-01-23,none,a30,a60,none,none,none,a30,a90,none,a0,none,none,a0,a0,none,a60,a120,a45,a60,a90,none,a45,none,a60,-0.00058779,-0.00108600,-0.00108600,-0.001621251,-0.00102753,sell
2020-01-24,none,a30,a60,none,none,none,a30,a90,a0,none,none,none,a0,a0,a90,none,none,a45,a60,a90,none,none,none,a60,-0.00072470,-0.00193353,-0.00201502,-0.001942137,-0.00189498,sell
2020-01-25,none,a30,a60,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,none,a90,a45,a60,a90,none,none,none,a60,-0.00072470,-0.00193353,-0.00193353,-0.001906919,-0.00179298,sell
2020-01-26,none,none,a60,none,none,none,a30,a90,none,none,a60,a0,none,none,none,none,none,a45,a60,a90,none,none,a45,a60,-0.00036255,-0.00164417,-0.00164417,-0.001011868,-0.00156993,sell
2020-01-27,none,none,a60,none,none,none,a30,a90,none,a60,none,none,none,none,a60,none,none,a45,none,a90,none,none,a45,a60, 0.00039265,-0.00167819,-0.00131804,-0.001158022,-0.00131804,sell
2020-01-28,none,none,a60,a30,none,none,a30,none,none,a60,a90,none,a60,a60,none,a0,a60,none,none,a90,none,none,a45,a60, 0.00027090,-0.00089051, 0.00042628,-0.000794146,-0.00170457,sell
2020-01-29,none,none,none,a30,a30,none,a30,none,a60,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,a45,none,-0.00044498,-0.00058394,-0.00021706,-0.000008324,-0.00090553,sell
2020-01-30,none,none,none,a30,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,a60,none,a45,none, 0.00032228, 0.00119543, 0.00038697, 0.000386966, 0.00034613,buy
2020-01-31,none,a45,none,a30,a30,none,none,none,a90,none,a120,a60,a90,a90,a0,none,none,none,none,a90,a60,none,a45,none, 0.00144554, 0.00143651, 0.00144554, 0.001453159, 0.00147710,buy
2020-02-01,none,a45,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a0,none,none,none,none,a90,a60,a60,none,none, 0.00063860, 0.00092685, 0.00083015, 0.001831941, 0.00039093,buy
2020-02-02,a30,a45,none,none,a30,none,none,none,none,a120,a150,none,a120,a120,none,a60,a0,none,none,none,a60,a60,none,none, 0.00056636, 0.00155247, 0.00200753, 0.001805169, 0.00154812,buy
2020-02-03,a30,a45,none,none,none,a60,none,none,a120,none,none,a90,a120,a120,none,a60,none,none,none,none,a60,a60,none,none,-0.00050416, 0.00101347, 0.00102051, 0.001263378,-0.00027938,buy
2020-02-04,a30,a45,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.00049398,-0.00021899, 0.00004868, 0.000011936,-0.00082892,sell
2020-02-05,a30,a45,none,none,none,a60,none,none,a150,none,a180,a120,a150,a150,a60,a90,none,none,none,none,none,a60,none,none,-0.00126639,-0.00163006,-0.00163006,-0.001335922,-0.00089521,sell
2020-02-06,a30,none,none,none,none,a60,none,none,a150,a180,none,a120,none,none,a60,none,a60,none,none,none,none,a60,none,a45,-0.00117926,-0.00082121,-0.00098474,-0.000899434, 0.00093729,sell
2020-02-07,a30,none,none,a45,none,a60,none,none,a180,a180,a150,none,a180,a180,a90,a120,a60,a60,none,none,none,none,a30,a45,-0.00254242,-0.00254242,-0.00258638,-0.002431108,-0.00197776,sell
2020-02-08,none,none,none,a45,none,none,none,none,a180,a150,none,a150,none,none,a90,a120,a90,a60,none,none,none,none,a30,a45,-0.00041107,-0.00041107,-0.00114452,-0.000411074, 0.00026786,sell
2020-02-09,none,none,none,a45,a45,none,none,none,none,a150,a120,none,a150,a150,none,a150,a90,a60,none,none,none,none,a30,a45,-0.00263407,-0.00274698,-0.00255007,-0.002651146,-0.00240335,sell
2020-02-10,none,none,none,a45,a45,none,none,none,a150,a120,none,a180,none,none,a120,a150,none,a60,none,none,none,none,a30,a45,-0.00217671,-0.00219098,-0.00202395,-0.002337191,-0.00154825,sell
2020-02-11,none,none,none,a45,a45,none,none,none,none,a120,a90,none,a120,a120,none,none,a120,a60,none,none,none,none,a30,a45,-0.00277480,-0.00277480,-0.00242691,-0.002774804,-0.00268535,sell
2020-02-12,none,none,none,a45,a45,none,none,none,a120,a90,none,a150,none,none,a150,a180,none,a60,none,none,none,none,a30,a45,-0.00174745,-0.00144242,-0.00097773,-0.001499941,-0.00105210,sell
2020-02-13,none,none,none,a45,a45,none,none,none,none,a90,a60,none,a90,a90,none,none,a150,a60,none,none,none,none,a30,a45,-0.00271557,-0.00271557,-0.00256538,-0.002788303,-0.00235832,sell
2020-02-14,none,none,none,none,a45,none,none,none,a90,none,a60,a120,none,none,a180,a150,none,a60,none,none,none,none,none,none, 0.00085438,-0.00016425,-0.00012557, 0.001540995, 0.00177342,buy
2020-02-15,none,none,none,none,a45,none,none,none,none,a60,none,a120,a60,a60,none,none,a180,a60,none,none,none,none,none,none, 0.00060838, 0.00051998, 0.00046939,-0.000719185, 0.00116354,buy
2020-02-16,none,none,none,none,a45,none,a30,none,a60,none,none,a90,none,a60,a150,a120,none,none,none,none,none,none,none,none,-0.00014430,-0.00032222,-0.00025878, 0.000020839, 0.00045361,sell
2020-02-17,none,none,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.00060286,-0.00052192,-0.00050542,-0.000869686,-0.00085280,sell
2020-02-18,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00198496,-0.00120103,-0.00100145,-0.002002755,-0.00191077,sell
2020-02-19,none,none,none,none,a45,none,a30,none,none,a0,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00139911,-0.00053598,-0.00051314,-0.000655973,-0.00065358,sell
2020-02-20,none,none,none,a45,a45,none,a30,none,none,a0,none,none,a0,a0,a90,none,a120,none,a90,none,none,none,none,none, 0.00036783, 0.00013392, 0.00013392,-0.000220460, 0.00026404,buy
2020-02-21,a30,none,none,a45,a45,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none, 0.00161648, 0.00089107, 0.00087890, 0.001044860, 0.00112987,buy
2020-02-22,a30,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none, 0.00162514, 0.00105378, 0.00105378, 0.001053781, 0.00111782,buy
2020-02-23,a30,none,none,a45,a45,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,a90,none,none,none,none,a30, 0.00211800, 0.00113051, 0.00113051, 0.000963838, 0.00140798,buy
2020-02-24,a30,none,a60,a45,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,a30, 0.00212092, 0.00192209, 0.00192662, 0.001625673, 0.00185020,buy
2020-02-25,a30,none,a60,a45,none,none,a45,none,none,a60,none,none,a60,a60,none,none,a60,none,a90,none,none,none,none,a30, 0.00192559, 0.00146507, 0.00177144, 0.001989572, 0.00195815,buy
2020-02-26,a30,a45,a60,a45,none,a60,a45,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,a30, 0.00321642, 0.00309616, 0.00277786, 0.003164959, 0.00307880,buy
2020-02-27,none,a45,a60,none,none,a60,a45,none,none,a90,none,none,a90,a90,none,a0,none,none,none,none,a90,none,none,a30, 0.00379843, 0.00312474, 0.00433783, 0.003798434, 0.00360637,buy
2020-02-28,none,a45,none,none,none,a60,none,none,none,none,a120,a60,a90,a90,a0,a0,none,none,none,none,a90,none,none,a30, 0.00461266, 0.00429154, 0.00437311, 0.004959967, 0.00469032,buy
2020-02-29,none,a45,none,none,none,a60,none,none,a90,a120,a120,none,none,none,none,none,a0,none,none,none,a90,a90,none,a30, 0.00609444, 0.00423456, 0.00569484, 0.005933830, 0.00609444,buy
