Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362,0.0208582163829999,0.102649496743635,0.695516985639653,-0.0021066,-0.00056469,-0.00116365,-0.0005798,-0.0008081,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552,0.0235340329025011,0.101235116110782,0.69584678795516,-0.0021439,-0.00150245,-0.00218938,-0.0010101,-0.0024016,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492,0.0263680345234541,0.0998917535329614,0.696188075923446,-0.0010545,-0.00141069,-0.00257964,-0.0011813,-0.0011170,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807,0.0293540004834421,0.0986074480745884,0.696534286314352,-0.0049178,-0.00248352,-0.00505228, 0.0001526,-0.0024760,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997,0.0324954855038462,0.0973904228788776,0.696887059935418, 0.0028140, 0.00494504, 0.00282782, 0.0027153, 0.0028278,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499,0.0357880461829402,0.096241425504303,0.697246396786643, 0.0010937, 0.00182868, 0.00184282, 0.0017073, 0.0013860,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876,0.0392316825207241,0.0951597083923905,0.697615578483106,-0.0010815,-0.00456878, 0.00120121,-0.0018822,-0.0018993,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816,0.0428228397958168,0.094143028867718,0.697991323409729,-0.0041615,-0.00636278,-0.00575781,-0.0004739,-0.0038028,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188,0.0465606293278733,0.0931973673980779,0.698371990758972, 0.0000029,-0.00086126,-0.00008731,-0.0003110,-0.0006681,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757,0.0504450511168935,0.0923152483987298,0.698760862145914,-0.0038164,-0.00246712,-0.00476959,-0.0033687,-0.0030792,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383,0.0544725504414964,0.091506390129836,0.699157937570555,-0.0030094,-0.00316535,-0.00167197,-0.0031941,-0.0030094,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.197008849236572,0.0586377952196107,0.0907640645651303,0.699561576225355,-0.0005086, 0.00022188,-0.00009388, 0.0003911, 0.0001651,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.198176960553198,0.0629443401726173,0.0900920094969829,0.699970137302775,-0.0006145,-0.00118465,-0.00290322,-0.0020404,-0.0015166,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.199193957857324,0.0673859645380995,0.0894872346914976,0.700385261610354, 0.0012540, 0.00142405, 0.00143421, 0.0018326,-0.0008287,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.200061352289075,0.0719653343570931,0.0889527303825705,0.700806949148093, 0.0008448, 0.00009172, 0.00014332,-0.0002555, 0.0006753,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.200780654988576,0.0766797835885624,0.0884892441286758,0.701233559108451, 0.0035254, 0.00516175, 0.00394033, 0.0042846, 0.0036633,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.201358666086389,0.0815222027897454,0.0880952808128652,0.701670013914048,-0.0023261,-0.00176100,-0.00198086,-0.0014573,-0.0011393,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.201796141152577,0.0864979240427136,0.0877715879936129,0.702108109527185, 0.0018073, 0.00279295, 0.00284222, 0.0045626, 0.0029011,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.202099880317702,0.0915980605440146,0.0875196607878668,0.702554409178021,-0.0019823,-0.00636074,-0.00920938,-0.0054567,-0.0067841,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.202275928142265,0.0968261670150294,0.0873380040786791,0.703005631251477, 0.0001215, 0.00491583,-0.00085149,-0.0002353,-0.0005932,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.202329573616702,0.102175134012996,0.0872281129829976,0.703463416555092, 0.0027318,-0.00112505,-0.00066312, 0.0029073, 0.0047660,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.202269128011702,0.10764762757895,0.0871952204101405,0.703926124281326, 0.0052430, 0.00422483, 0.00468696, 0.0050962, 0.0052430,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.202101391457827,0.113240981671857,0.0872221325152053,0.7043986768528,-0.0020844,-0.00173557,-0.00251673, 0.0024970,-0.0018350,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.201835430795827,0.118944532127572,0.0873275382600427,0.704871229424274,-0.0012823,-0.00604946,-0.00353528,-0.0000011,-0.0018554,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.201479557296389,0.124764499708513,0.0875039620599124,0.705355267648526, 0.0005744, 0.00065120,-0.00182248, 0.0002387, 0.0023482,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.201041326660139,0.130697329693299,0.0877536465902363,0.705837665065238,-0.0007086,-0.00527924,-0.00512021, 0.0021644,-0.0000883,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.200529805727825,0.136737689999858,0.0880736016171185,0.70633154813473,-0.0006097,-0.00371514,-0.00416812, 0.0025017, 0.0001262,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.199952550200075,0.14288558062819,0.088463827140559,0.706827072011761,-0.0005675,-0.00017936,-0.00219700, 0.0005179,-0.0010654,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.199323915908074,0.14913655817657,0.0889317987452979,0.707324236696333, 0.0012225, 0.00304474, 0.00284755, 0.0028392, 0.0030780,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.198646169562011,0.155490622644997,0.089470040846595,0.707831246226143,-0.0016952,-0.00040091,-0.00114282,-0.0016472,-0.0008391,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.197930644712823,0.1619424419514,0.0900785534444504,0.708339896563493, 0.0041740, 0.00272732, 0.00080469, 0.0029064, 0.0030427,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.197184897061135,0.168494682136814,0.0907603267727602,0.708853469323462, 0.0032546, 0.00157886,-0.00039197, 0.0036325, 0.0004294,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.196421015727946,0.175134901676407,0.0915146132730502,0.709370323698512, 0.0050278, 0.00035523, 0.00251106, 0.0051622, 0.0001155,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.195645045273758,0.181870210012939,0.0923444031792167,0.70989374130372,-0.0009082, 0.00100795,-0.00010306,-0.0008437,-0.0009422,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.194865296969257,0.188694386383995,0.0932392306726232,0.710420440524008, 0.0037884, 0.00500878, 0.00333884, 0.0048745, 0.0036562,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.194090837655194,0.195604764748539,0.0942095615719062,0.710950421359376,-0.0003367,-0.00324925, 0.00113997, 0.0009286,-0.0000902,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.193328467462131,0.202598679065535,0.0952524056431694,0.711483683809824, 0.0021854, 0.00012565, 0.00099652, 0.0012213, 0.0012985,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.192586497660755,0.209673463293947,0.0963655202109909,0.712025150297971, 0.0022198, 0.00240865, 0.00214616, 0.0013565, 0.0022592,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.191873239521754,0.216829117433776,0.0975496528338447,0.712563335171038,-0.0001982, 0.00526847, 0.00254840, 0.0016529, 0.0000745,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.191195493175691,0.224057643361913,0.0988077937456268,0.713109724081804, 0.0055981, 0.00381653, 0.00748084, 0.0043710, 0.0074659,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.190562325463316,0.231362595799741,0.100133214920071,0.71365775380011, 0.0055721, 0.00138998, 0.00506541, 0.0036990, 0.0039852,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.189976003094815,0.238740420025878,0.101531149266496,0.714207424325956,-0.0026075,-0.00328992, 0.00353643,-0.0026376,-0.0024404,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.189450881901377,0.246185783958253,0.10299785899253,0.714762017274422, 0.0002857, 0.00089642, 0.00112623, 0.0017098, 0.0012646,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.188982428462626,0.253697798916521,0.104537081890545,0.715319891837967, 0.0043080,-0.00086034, 0.00377623, 0.0046817, 0.0042510,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.188591043170251,0.261274687539991,0.106146575285119,0.715877766401512, 0.0066182, 0.00526507, 0.00646113, 0.0062138, 0.0068516,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.188272948173938,0.268918227189353,0.107827834293198,0.716440563387677, 0.0014418,-0.00220080,-0.00046005, 0.0022012, 0.0016721,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.188034943604251,0.276615087659429,0.109574130888518,0.717008282796461, 0.0023522,-0.00611482, 0.00172729,-0.0052113, 0.0016191,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.187885340731875,0.284374155753672,0.111392193097344,0.717574361397706, 0.0030618, 0.00292984, 0.00360544, 0.0008367, 0.0031802,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.18782942854725,0.292188322029319,0.11327903068578,0.71814208080649,-0.0003764,-0.00200340,-0.00062035,-0.0009383,-0.0007956,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.18786267363,0.300055809125681,0.115236138770775,0.718714722637894, 0.0019925, 0.00278035, 0.00225823, 0.0029519, 0.0022766,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.1880016985215,0.307973062321375,0.117259779559957,0.719289005276837, 0.0057348, 0.00528747, 0.00766455, 0.0054587, 0.0076955,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.188246503221751,0.315941858977093,0.119351448170276,0.719864928723321,-0.0019238, 0.00037008,-0.00097672,-0.0018293, 0.0000327,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.188603132291251,0.323955978330418,0.121511892160205,0.720444133784884, 0.0028200, 0.00180630, 0.00339279, 0.0021726, 0.0022670,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.189064785599439,0.332010088299279,0.123738121295848,0.721021698038907, 0.0044165, 0.00906423, 0.00436521, 0.0022585, 0.0045585,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.189646574547565,0.340108632285402,0.126030883135679,0.72160254390801, 0.0009162,-0.00015953, 0.00171498, 0.0005433,-0.0018911,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.190346987995503,0.348244500846024,0.12838868256275,0.722185030584653, 0.0017384, 0.00430605, 0.00032004, 0.0015387, 0.0027315,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.191168292653441,0.356417693981146,0.130813014694009,0.722765876453756, 0.0019699, 0.00212325, 0.00350859, 0.0029670, 0.0019729,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192115777511817,0.364621990928351,0.133303879529457,0.723351644745478, 0.0007534, 0.00179742, 0.00019274, 0.0019841, 0.0010799,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.193190198140693,0.372860057728675,0.135853801484352,0.723934131422121,-0.0004522,-0.00061346,-0.00132171,-0.0024850,-0.0014104,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.194393065680194,0.381127450980392,0.138475489052754,0.724521540521383, 0.0087013, 0.00592976, 0.00965828, 0.0006246, 0.0060401,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.195725891270446,0.389420615962121,0.141156233740603,0.725107308813105,-0.0051639,-0.00676731,-0.00365188,-0.0089015,-0.0035772,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.197190941621635,0.397735997952481,0.143899025781797,0.725693077104828, 0.0028561,-0.00516900, 0.00293530,-0.0015126,-0.0059584,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.198792750154136,0.406075374312161,0.146706107851756,0.72628048620409, 0.0033255, 0.00235017, 0.00264628, 0.0028612, 0.0008355,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.200528294587701,0.414431635598402,0.149572994599638,0.726869536110892, 0.0006933, 0.00108334, 0.00077076, 0.0029462, 0.0007499,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.202403619482827,0.422806559171892,0.152501181142389,0.727455304402615, 0.0022722, 0.00112192, 0.00231891, 0.0010385, 0.0010148,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.204414946989204,0.431194812950561,0.155489172363062,0.728041072694337, 0.0032600, 0.00011576, 0.00565560, 0.0026564, 0.0022942,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.206563788246957,0.439597285614754,0.158539958495554,0.72862684098606, 0.0042216, 0.00096509, 0.00409292, 0.0045465, 0.0043384,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.208854676676459,0.448008645082398,0.161646063955123,0.729214250085322, 0.0045195, 0.00155805, 0.00513597, 0.0057875, 0.0031355,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.211285345567524,0.456428891353496,0.16481122653414,0.729801659184584,-0.0032693, 0.00041284,-0.00389945,-0.0031745, 0.0005022,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.213856550490214,0.46485535838701,0.168035446232604,0.730389068283847,-0.0003443, 0.00253126,-0.00061341,-0.0003658, 0.0024787,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.216567535874467,0.473283602781214,0.171316480375095,0.730971554960489,-0.0006017, 0.00224985, 0.00139532, 0.0013109, 0.0000853,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.219423590710719,0.481715401896799,0.174653581403137,0.731557323252212,-0.0037994,-0.00352481,-0.00314868, 0.0023479,-0.0040661,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.22242093714866,0.490146312332039,0.178046001758258,0.732138169121315, 0.0035919, 0.00329572, 0.00543414, 0.0048983, 0.0010615,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.225553530627788,0.498576334086934,0.181495236557404,0.732720655797958, 0.0026495, 0.00118794, 0.00338297, 0.0040555, 0.0013268,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.228830437988854,0.507000135079412,0.184998295566679,0.73330150166706,-0.0061572,-0.00509060,-0.00410618,-0.0039471,-0.0052765,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.232247125811482,0.51542038135051,0.188555926344559,0.733880706728624, 0.0002536, 0.00080579,-0.00177502, 0.0000593,-0.0009379,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.235805860805861,0.523830852137809,0.192166633774094,0.734458270982647, 0.0007488, 0.00261961,-0.00034592, 0.0014605, 0.0006248,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.239502865121677,0.532231547441312,0.195829670296811,0.73503419442913, 0.0026723, 0.00563423, 0.00473173, 0.0055804, 0.0030703,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.243333605338556,0.540621578580671,0.199544288354235,0.735610117875614, 0.0025205, 0.00083341, 0.00199399,-0.0002509,-0.0001203,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.247306392727185,0.548995613473816,0.203309740387893,0.736186041322097, 0.0012065, 0.00276036,-0.00045588, 0.0007220, 0.0003654,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.251412160446814,0.557353652120747,0.207124531280837,0.736752119923342,-0.0028006, 0.00191648,-0.00281810,-0.0044976,-0.0035017,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.255648641787256,0.565694805841118,0.210987165916118,0.737319839332126, 0.0023109, 0.00464688, 0.00236227, 0.0026871, 0.0021153,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.26002188130901,0.574015519913549,0.214901382086107,0.73788755874091,-0.0063185,-0.00447945,-0.00447920, 0.0020027,-0.0049815,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.26452054546114,0.582310462255968,0.218861199323011,0.738453637342154,-0.0003374, 0.00147778, 0.00073416, 0.0006715, 0.0000176,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.269149167664019,0.590581410229066,0.222869607860727,0.739013152713239, 0.0016382, 0.00051200, 0.00195039, 0.0006969, 0.0017085,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.273906236777524,0.598825697791807,0.226920627231462,0.739572668084325,-0.0015608, 0.00006570,-0.00389119,-0.0018779,-0.0019668,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.278785708241154,0.607044213624536,0.231017995227587,0.74012890184033, 0.0016369, 0.00185425, 0.00094056, 0.0020025, 0.0023076,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.283786826484846,0.61522451620242,0.235160964290627,0.740680213173716, 0.0034457, 0.00173658, 0.00320106, 0.0033142, 0.0039292,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.288912613788851,0.62337193760753,0.239344301511264,0.741229883699562, 0.0033316, 0.00233813, 0.00452093, 0.0038385, 0.0061840,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.294150225462107,0.631483811798831,0.243573239798817,0.741777913417868,-0.0018476,-0.00134179, 0.00028258,-0.0016082,-0.0016404,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.299504194924987,0.639558361415632,0.247843293802441,0.742321020713554,-0.0047613,-0.00550489,-0.00523220,-0.0058054,-0.0055228,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.304974522177492,0.647592920416898,0.252152220846715,0.742864128009241,-0.0029509,-0.00176972,-0.00120971,-0.0023457,-0.0026854,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.310552895948936,0.655583045400902,0.256498525814689,0.743397390459689,-0.0010733,-0.00256915,-0.00305830,-0.0024767,-0.0026365,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.316240827379441,0.663531402408679,0.260888189174157,0.743930652910136, 0.0007727,-0.00071633,-0.00054708,-0.0008957,-0.0003512,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.32203529418876,0.671429104636779,0.26531224022343,0.744460633745504, 0.0016176,-0.00370356,-0.00260790,-0.0037396,-0.0025188,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.327934785236765,0.679280595486926,0.269775164313353,0.744985692158253, 0.0008140,-0.00305172,-0.00276985,-0.0037990,-0.0027698,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.333931744822834,0.68708232023774,0.274273971210028,0.745507468955921, 0.0002905,-0.00049411,-0.00182361,-0.0006381,-0.0011671,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.340029950797278,0.694828946807149,0.278810156030405,0.746024323330971, 0.0024200, 0.00076692, 0.00214831, 0.0035186, 0.0017545,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.346224869739721,0.702522252555845,0.283379233423638,0.74653461447586, 0.0015844, 0.00100244, 0.00214893, 0.0017779, 0.0018861,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.352513479369915,0.7101577940821,0.287981950948203,0.747041624005671,-0.0046188, 0.00421990, 0.00213335,-0.0041130, 0.0026117,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.358890490697421,0.717735571385915,0.292618308604099,0.747546992727941, 0.0011218, 0.00336108, 0.00343684, 0.0011877, 0.0006270,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.365354392582115,0.725253807106599,0.297287558832852,0.748045798220052, 0.0064987, 0.00697625, 0.00426161, 0.0066508, 0.0076420,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.371909718444372,0.732710723883462,0.30198745895904,0.748539681289544, 0.0030193, 0.00929785, 0.00804787, 0.0095760, 0.0097919,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.378545134733254,0.740102766995123,0.306718008982663,0.749033564359035,-0.0054076,-0.00189885,-0.00044838,-0.0064700,-0.0023684,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.38526064144876,0.747428159080891,0.311481451579143,0.749515961775748, 0.0011945, 0.00235386, 0.00240767, 0.0016315, 0.0016981,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.39205246074058,0.754687788821112,0.316271058722213,0.75, 0.0032003, 0.00173283, 0.00134874, 0.0026542, 0.0025315,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.398921348178774,0.761884322256822,0.321089073087297,0.750472552571474,-0.0002499, 0.00093852,-0.00068916,-0.0003184, 0.0000542,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.405854459072281,0.76900087446146,0.325933999557445,0.750945105142947,-0.0038652,-0.00332001,-0.00333071,-0.0003996,-0.0034283,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.412863126972038,0.776046332238479,0.330805090574185,0.751411094484261,-0.0052415,-0.00329605,-0.00374400,-0.0058220,-0.0053931,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.41993375161692,0.783019806907535,0.335700103462093,0.751870520595416,-0.0006274, 0.00080590,-0.00000263,-0.0003117,-0.0003221,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.427064821866802,0.789914189025864,0.340622028455066,0.752321742668872, 0.0011065, 0.00147919, 0.00602020, 0.0060423, 0.0060796,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.434255582151622,0.796727701232777,0.345562642409889,0.752769683127248, 0.0022632,-0.00211032, 0.00331025,-0.0014254,-0.0005074,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.441500743480941,0.80346300956931,0.350529420911304,0.753214341970544,-0.0022703,-0.00208746,-0.00100407,-0.0021903,-0.0025378,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.448797283574511,0.810113893273045,0.355516383491517,0.753649155968602, 0.0030215, 0.00003197, 0.00332432, 0.0002387, 0.0000834,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.456144446862269,0.816679463663638,0.360524277709002,0.754080688351579, 0.0032592,-0.00096238, 0.00369521,-0.0011549,-0.0009602,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.463533922073526,0.823158832060743,0.365549365771391,0.754505657504398,-0.0007624,-0.00449448,-0.00000380,-0.0033861,-0.0031606,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.470969487058596,0.829548443742979,0.370594637912578,0.754924063427056, 0.0034184,-0.00135489, 0.00490910, 0.0007582, 0.0018738,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.478440563836603,0.835847410030002,0.375655608781719,0.755337546927096,-0.0041960,-0.00037565,-0.00083603,-0.0026061,-0.0015826,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.485948663547673,0.842056619602156,0.380734521054237,0.755742826389436, 0.0018006, 0.00290958, 0.00111972, 0.0032396, 0.0036032,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.493489252771431,0.848162742254262,0.385828384496235,0.756144824236696,-0.0016502, 0.00208677, 0.00152840, 0.0026084, 0.0021225,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.501060064797689,0.854178219511155,0.390937199107714,0.756538618046258, 0.0027329, 0.00647656, 0.00407010, 0.0035609, 0.0083444,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.508654299495884,0.860092387208691,0.396058722213252,0.7569274894332, 0.0029100, 0.00354414, 0.00538560, 0.0020545, 0.0058657,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.516273468006141,0.86590524534687,0.401194448929795,0.757304875167362,-0.0005356, 0.00429557, 0.00446148, 0.0025537,-0.0006436,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.523912281338024,0.871618571286383,0.406339146348027,0.757680620093986, 0.0013325, 0.00231987, 0.00212094, 0.0015566, 0.0014601,buy
