Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,a150,none,a60,a60,a120,none,a30,none,a120,none,none,none,none,a180,none,none,a60,a45,none,none,a0,none,-0.0032967,-0.0032967,-0.00329672,-0.00329672,-0.00329672,sell
2019-05-18,a150,none,none,a60,a120,none,a30,none,none,a180,a120,a120,a60,none,a150,a135,a60,a45,none,none,a0,none,-0.0035774,-0.0035774,-0.00353797,-0.00353797,-0.00357736,sell
2019-05-19,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a135,a60,a45,none,none,a0,none, 0.0018126, 0.0018501, 0.00054039, 0.00057260, 0.00018550,buy
2019-05-20,none,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,a120,a135,none,a45,none,none,a0,none,-0.0004597, 0.0003432,-0.00052720,-0.00145573,-0.00045968,sell
2019-05-21,none,a30,none,none,none,none,none,a0,a180,a150,none,none,none,a120,none,a135,none,none,none,none,a0,none,-0.0016348,-0.0010813,-0.00108131,-0.00108131,-0.00113745,sell
2019-05-22,none,a30,none,a45,a135,a30,none,none,none,none,a60,a180,a0,none,a90,a135,none,none,none,none,a0,none,-0.0019950,-0.0019323,-0.00265946,-0.00171228,-0.00171228,sell
2019-05-23,none,a30,none,a45,a135,a30,a45,none,a150,a120,a60,a180,a0,a90,a90,a135,none,none,none,none,none,none, 0.0001075,-0.0031228,-0.00333715,-0.00220481,-0.00102696,sell
2019-05-24,none,a30,none,a45,a135,a30,a45,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0011179,-0.0026482,-0.00168548, 0.00173680, 0.00069914,buy
2019-05-25,none,a30,none,a45,a135,none,a45,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0042806, 0.0033161, 0.00565515, 0.00402661, 0.00396132,buy
2019-05-26,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0042897, 0.0044330, 0.00442515, 0.00423935, 0.00424614,buy
2019-05-27,none,none,none,none,none,none,a45,a90,a120,a90,a0,a120,a60,none,none,none,none,none,none,none,none,none, 0.0022959, 0.0026506, 0.00121653, 0.00265061, 0.00200756,buy
2019-05-28,none,none,a90,none,none,none,none,a90,none,none,a0,a120,a60,none,none,none,none,a60,none,none,none,none, 0.0030757, 0.0008778, 0.00048853, 0.00007394, 0.00007394,sell
2019-05-29,a180,none,a90,a30,a150,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,a120,none,none, 0.0001011, 0.0001011,-0.00123295,-0.00123295, 0.00010111,sell
2019-05-30,a180,none,a90,a30,a150,a45,none,a120,none,a60,none,a90,a90,none,a0,a150,none,a60,a60,a120,none,none,-0.0005509,-0.0005509,-0.00088879,-0.00088879,-0.00055094,sell
2019-05-31,a180,none,a90,a30,a150,a45,none,none,a60,none,none,none,none,a0,a0,a150,none,a60,a60,a120,none,none, 0.0002270, 0.0002270, 0.00063432, 0.00063432, 0.00022704,buy
2019-06-01,a180,none,none,a30,a150,a45,a60,a150,a60,none,a60,a60,a120,none,none,a150,none,a60,a60,a120,none,none,-0.0000894,-0.0000894, 0.00031096, 0.00010792,-0.00008943,sell
2019-06-02,a180,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none, 0.0017440, 0.0014992, 0.00163411,-0.00000584, 0.00146724,buy
2019-06-03,none,none,none,none,none,none,a60,a180,none,none,a90,none,a150,none,none,a150,none,none,none,a120,none,none, 0.0028121, 0.0031920, 0.00319195, 0.00317139, 0.00193244,buy
2019-06-04,none,none,none,none,none,none,a60,a180,none,a0,a90,none,a150,a60,a60,none,a45,none,none,none,none,none, 0.0022195, 0.0027314, 0.00308439, 0.00268908,-0.00012033,buy
2019-06-05,none,none,none,none,none,a60,a60,a150,a0,none,a120,a0,a180,a60,none,none,a45,none,none,none,none,a30, 0.0016432,-0.0004413, 0.00136883, 0.00159189, 0.00177363,buy
2019-06-06,none,none,none,none,none,a60,none,a150,none,none,a120,a0,a180,a90,a90,none,a45,none,none,none,none,a30, 0.0003802,-0.0003663,-0.00012732, 0.00032891, 0.00051065,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a90,none,none,a45,none,none,none,none,a30, 0.0001786, 0.0002184,-0.00097289, 0.00043145, 0.00017859,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,none,a150,none,a150,none,a120,none,a45,none,none,none,none,a30, 0.0000888,-0.0005247,-0.00101845,-0.00027184,-0.00028718,sell
2019-06-09,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,a120,a120,none,a45,none,none,none,none,a30, 0.0012154, 0.0012086, 0.00072718, 0.00124803, 0.00121543,buy
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,none,a150,none,a45,none,a45,a135,a30,a30,-0.0005881,-0.0005881,-0.00098240,-0.00058805,-0.00058805,sell
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,a45,none,a45,a135,a30,a30,-0.0026287,-0.0024616,-0.00237714,-0.00262874,-0.00237714,sell
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,none,none,none,a45,none,a45,a135,a30,a30,-0.0002655,-0.0014172,-0.00141718,-0.00155887,-0.00115871,sell
2019-06-13,none,a0,none,a0,a180,none,none,none,none,none,none,none,none,a180,a180,none,a45,none,a45,a135,a30,none,-0.0031099,-0.0040322,-0.00387548,-0.00388037,-0.00365730,sell
2019-06-14,a150,a0,a120,a0,a180,none,none,none,a120,a120,a120,a120,a60,none,none,none,a45,none,a45,a135,a30,none,-0.0030352,-0.0031880,-0.00318796,-0.00385849,-0.00356984,sell
2019-06-15,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,-0.0027291,-0.0027291,-0.00229417,-0.00261391,-0.00229699,sell
2019-06-16,a150,a0,a120,a0,a180,none,none,a0,a150,a150,a90,a150,none,a150,none,none,none,none,none,none,none,none,-0.0023119,-0.0024508,-0.00231534,-0.00111510,-0.00246255,sell
2019-06-17,a150,a0,a120,a0,a180,none,none,a0,a150,a150,a90,a150,none,a120,a120,none,none,none,none,none,none,none,-0.0040101,-0.0021791,-0.00377413,-0.00432674,-0.00401010,sell
2019-06-18,a150,a0,a120,a0,a180,none,none,none,none,none,a60,a180,a0,a120,a120,none,none,none,none,none,none,none,-0.0015707,-0.0014064,-0.00157067,-0.00113028,-0.00157067,sell
2019-06-19,none,a0,none,a0,a180,none,none,none,a180,a180,a60,a180,a0,none,none,none,none,none,none,none,none,none, 0.0034186, 0.0033453, 0.00301938, 0.00343081, 0.00343081,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none, 0.0007908, 0.0006796, 0.00096167, 0.00089151, 0.00124572,buy
2019-06-21,none,a0,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,a180,none,a90,a30,a150,none,none, 0.0032957, 0.0030785, 0.00329567, 0.00329567, 0.00237659,buy
2019-06-22,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,a60,a60,a180,none,a90,a30,a150,none,none, 0.0030236, 0.0027949, 0.00307413, 0.00302364, 0.00252217,buy
2019-06-23,none,a0,none,none,none,none,none,a90,none,none,a0,a120,a60,a60,a60,a180,none,a90,a30,a150,a45,a45, 0.0031667, 0.0019628, 0.00316667, 0.00316667, 0.00309474,buy
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a120,a0,a120,a60,none,none,a180,none,a90,a30,a150,a45,a45, 0.0031667, 0.0019628, 0.00316667, 0.00316667, 0.00309474,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,a30,a150,a45,a45, 0.0025665, 0.0020188, 0.00256647, 0.00256647, 0.00249557,buy
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a180,none,a90,a30,a150,a45,a45, 0.0015662, 0.0011163, 0.00169998, 0.00158887, 0.00124188,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,a90,a90,none,none,none,a0,a0,none,none,none,none,none,a45,a45, 0.0030946, 0.0031695, 0.00316947, 0.00316947, 0.00316947,buy
2019-06-28,a135,a0,a135,none,none,none,none,a150,none,none,a60,a60,a120,a0,a0,none,none,none,none,none,a45,a45, 0.0038267, 0.0033169, 0.00402434, 0.00402434, 0.00331691,buy
2019-06-29,a135,a0,a135,none,none,none,none,a150,a60,a60,a60,a60,a120,none,none,none,none,none,none,none,none,a45, 0.0046147, 0.0053563, 0.00649061, 0.00575528, 0.00649061,buy
2019-06-30,a135,a0,a135,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.0020509, 0.0012549, 0.00170696, 0.00125491, 0.00143075,buy
2019-07-01,a135,a0,a135,none,none,a90,none,a180,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none, 0.0002561,-0.0001509, 0.00025611,-0.00015091,-0.00143104,buy
2019-07-02,a135,a0,a135,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none, 0.0016898,-0.0011458, 0.00168979,-0.00114578,-0.00286505,sell
2019-07-03,a135,a0,a135,none,none,a90,none,a150,a0,none,a120,a0,a180,none,none,none,a30,none,none,none,none,none, 0.0030806, 0.0016882, 0.00308056, 0.00261833,-0.00272791,buy
2019-07-04,a135,a0,a135,none,none,a90,none,none,a0,a0,none,none,none,a90,a90,none,a30,none,none,none,none,none, 0.0019766, 0.0015695, 0.00197656, 0.00156954,-0.00286505,buy
2019-07-05,a135,a0,a135,none,none,a90,none,a120,none,none,a150,none,a150,none,a90,none,a30,none,none,none,none,none,-0.0004013, 0.0016911,-0.00040129, 0.00169114,-0.00263913,buy
2019-07-06,a135,a0,a135,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,a60,none, 0.0007365,-0.0023838, 0.00073646,-0.00238380,-0.00423523,buy
2019-07-07,none,a0,a135,none,none,a90,none,a90,none,none,a180,a60,a120,none,a120,none,a30,none,none,none,a60,none,-0.0018730,-0.0032587,-0.00242349,-0.00325870,-0.00325870,sell
2019-07-08,none,a0,a135,none,none,a90,none,none,a60,a60,none,none,none,a150,a150,none,a30,none,none,none,a60,none,-0.0025184,-0.0032880,-0.00224474,-0.00328804,-0.00378118,sell
2019-07-09,none,a0,a135,none,none,a90,none,a60,none,none,a150,a90,a90,none,a150,none,a30,none,none,none,a60,none,-0.0025995,-0.0030391,-0.00274982,-0.00303910,-0.00303910,sell
2019-07-10,none,a0,a135,none,none,a90,none,none,a90,a90,none,none,none,a180,none,none,a30,none,none,none,a60,none,-0.0007010,-0.0018857, 0.00005828,-0.00188570,-0.00321624,sell
2019-07-11,a135,a0,a135,none,none,a90,none,none,a90,none,a120,a120,a60,a180,a180,none,none,none,none,none,a60,a60, 0.0028950, 0.0027020, 0.00289502, 0.00289502, 0.00209332,buy
2019-07-12,a135,a0,a135,none,none,a90,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0014818, 0.0011851, 0.00221870, 0.00132260,-0.00056222,buy
2019-07-13,a135,a0,a135,none,none,a90,none,a0,a120,a120,a90,a150,none,a150,a150,none,none,none,none,none,none,a60, 0.0021077, 0.0014636, 0.00210772, 0.00131108,-0.00010241,buy
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a150,a90,a150,none,none,none,a150,none,none,a0,a180,none,a60, 0.0037641, 0.0027808, 0.00416496, 0.00401986, 0.00347077,buy
2019-07-15,a135,none,a135,none,none,none,none,none,a150,a150,none,none,none,a120,a120,a150,none,none,a0,a180,none,a60, 0.0043179, 0.0029934, 0.00396747, 0.00400198, 0.00316481,buy
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,none,a120,a150,none,a120,a0,a180,none,a60, 0.0028439, 0.0009563, 0.00285795, 0.00355613, 0.00120911,buy
2019-07-17,a135,none,a135,none,none,none,none,none,a180,a180,none,none,none,a90,none,a150,none,a120,a0,a180,none,a60, 0.0034831,-0.0007575, 0.00213751, 0.00281581,-0.00066397,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,a180,none,none,a150,none,a90,a90,a150,none,a120,a0,a180,none,none, 0.0045805, 0.0001666, 0.00208451, 0.00262440, 0.00074911,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a120,a0,a180,none,none, 0.0022412,-0.0016582, 0.00284435, 0.00284435, 0.00284435,buy
2019-07-20,a135,none,none,none,none,none,none,a90,a150,a150,none,none,none,a60,a60,none,none,a120,a0,a180,none,none, 0.0014831,-0.0018813, 0.00261283, 0.00211098, 0.00339996,buy
2019-07-21,a135,none,none,none,none,none,none,a90,a150,none,a0,a120,a60,none,a60,none,none,a120,none,none,none,none,-0.0028280,-0.0028324,-0.00244682,-0.00293466,-0.00244682,sell
2019-07-22,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013151,-0.0021232,-0.00089827, 0.00083367,-0.00150929,sell
2019-07-23,a135,none,none,none,none,none,none,a120,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0015196,-0.0023078,-0.00025045, 0.00170791,-0.00205929,sell
2019-07-24,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0023074,-0.0002756,-0.00117756, 0.00001666,-0.00107798,sell
2019-07-25,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a0,a0,a135,none,none,none,none,none,none,-0.0016674,-0.0013874,-0.00138743,-0.00138743,-0.00138743,sell
2019-07-26,none,none,none,none,none,none,none,a150,a90,a60,a60,a60,a120,none,a0,a135,none,none,none,none,none,none,-0.0024629,-0.0028906,-0.00326591,-0.00315213,-0.00326591,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0014512,-0.0007028,-0.00067318,-0.00049691,-0.00298750,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,a90,none,a150,none,none,a135,none,a135,none,none,none,none, 0.0012411, 0.0012222,-0.00207782,-0.00167281,-0.00207782,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,none,none,none,-0.0099674,-0.0097462,-0.00255242,-0.00558603,-0.00563731,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,a0,a120,a0,a180,a60,a60,a135,none,a135,none,none,a90,none,-0.0028613,-0.0019856,-0.00472359,-0.00342161,-0.00348197,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,a90,none,-0.0034284,-0.0020500,-0.00476343,-0.00476343,-0.00476343,sell
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,none,a150,a90,a90,none,none,a135,none,none,a90,none,-0.0044582,-0.0027550,-0.00410058,-0.00405618,-0.00405618,sell
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,a135,none,none,a90,none,-0.0050725,-0.0029257,-0.00537985,-0.00537985,-0.00537985,sell
2019-08-03,none,none,none,none,none,none,none,a90,none,none,a180,a60,a120,a120,a120,none,none,none,none,none,a90,none, 0.0008081, 0.0027784,-0.00152150, 0.00268497, 0.00176017,buy
2019-08-04,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,a120,none,none,none,none,none,a90,none, 0.0012448, 0.0013347,-0.00374732, 0.00086432, 0.00029768,buy
2019-08-05,none,a30,none,none,none,none,none,a60,a60,none,a150,a90,a90,a150,a150,none,none,none,none,none,none,none, 0.0008801, 0.0034495,-0.00005061,-0.00149930,-0.00005061,sell
2019-08-06,none,a30,none,none,none,none,none,none,a60,a90,a150,none,none,a180,a150,a120,none,none,none,none,none,none,-0.0014086, 0.0006356,-0.00137433,-0.00066110,-0.00140861,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,a120,a60,a180,a180,a120,none,none,a30,a150,none,none,-0.0018465,-0.0017533,-0.00206336,-0.00178766,-0.00114766,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,a120,a120,none,none,a180,a120,none,none,a30,a150,none,none, 0.0015678, 0.0015678, 0.00156776, 0.00163954, 0.00156776,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,a120,none,a150,a30,a150,none,none, 0.0041029, 0.0044172, 0.00441715, 0.00441715, 0.00353279,buy
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,none,a150,a120,none,a150,a30,a150,none,none, 0.0049798, 0.0047799, 0.00497977, 0.00501140, 0.00404761,buy
2019-08-11,a135,none,a135,none,none,none,none,none,a120,a150,none,none,none,a120,none,a120,none,a150,a30,a150,none,none, 0.0035055, 0.0035055, 0.00350545, 0.00350545, 0.00400624,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,none,a120,none,none,a150,a30,none,none,a90,-0.0030354,-0.0037417,-0.00302996,-0.00332804,-0.00137097,sell
2019-08-13,a135,none,a135,none,none,none,none,none,a150,a180,none,none,none,a90,a120,none,none,a150,none,none,none,a90,-0.0013685,-0.0022575,-0.00443403,-0.00224476,-0.00043734,sell
2019-08-14,none,none,a135,none,none,a90,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,none,none,none,a90, 0.0008882, 0.0011078, 0.00045005, 0.00005254, 0.00022977,buy
2019-08-15,none,none,a135,none,none,a90,none,a60,a180,none,none,a150,none,none,a90,none,none,none,none,none,none,a90,-0.0017410,-0.0012514, 0.00034707,-0.00150946,-0.00116307,sell
2019-08-16,none,none,a135,none,none,a90,none,none,a180,a150,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.0020838, 0.0001765, 0.00025841, 0.00006946, 0.00040388,buy
2019-08-17,none,none,none,none,none,a90,none,a90,none,a150,a0,a120,a60,none,a60,none,none,none,none,none,none,a90,-0.0032405,-0.0036460, 0.00166416,-0.00284372,-0.00392223,sell
2019-08-18,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,a60,none,a0,none,none,a135,none,a90, 0.0003027, 0.0012987, 0.00129866, 0.00399508, 0.00156354,buy
2019-08-19,a120,none,none,none,a150,none,none,a120,none,a120,none,a90,a90,none,none,none,a0,none,a45,a135,none,none, 0.0006660,-0.0001389,-0.00013888,-0.00013888,-0.00070312,buy
2019-08-20,a120,none,none,a30,a150,none,none,a120,none,none,none,a90,a90,none,none,none,a0,none,a45,a135,none,none,-0.0010416,-0.0007325,-0.00073247,-0.00092695,-0.00146410,sell
2019-08-21,a120,none,a150,a30,a150,none,none,none,a120,none,none,none,none,a0,none,none,a0,none,a45,a135,none,none, 0.0001604, 0.0005676, 0.00041625, 0.00016039, 0.00001855,sell
2019-08-22,a120,none,a150,a30,a150,none,none,a150,none,a90,a60,a60,a120,a0,a0,none,a0,none,a45,a135,none,none,-0.0003793,-0.0002074,-0.00004477,-0.00035255,-0.00006066,sell
2019-08-23,a120,none,a150,a30,none,none,none,none,a90,none,none,none,none,none,a0,none,a0,none,a45,a135,none,none,-0.0013479, 0.0004301, 0.00114345,-0.00108780, 0.00032994,sell
2019-08-24,none,none,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,none,a0,none,none,none,a120,none,-0.0001809,-0.0002346,-0.00032145, 0.00443248,-0.00023463,sell
2019-08-25,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a0,none,none,none,a120,none, 0.0014215, 0.0007795, 0.00037387,-0.00019380,-0.00019380,buy
2019-08-26,none,none,none,none,none,none,a90,a150,a60,none,a120,a0,a180,a60,none,none,a0,none,none,none,a120,none,-0.0027576, 0.0045863,-0.00258454,-0.00445099,-0.00407285,sell
2019-08-27,none,none,none,a45,a135,none,a90,a150,none,none,a120,a0,a180,none,a60,none,a0,none,none,none,a120,none, 0.0022366, 0.0028758, 0.00244207, 0.00194987, 0.00202563,buy
2019-08-28,none,none,none,a45,a135,none,a90,a120,none,none,none,none,a150,a90,none,none,a0,none,none,none,a120,none,-0.0006486, 0.0007374,-0.00056217, 0.00111189, 0.00111189,buy
2019-08-29,none,none,none,a45,a135,none,none,a120,none,a0,a150,none,a150,none,a90,none,a0,none,none,none,a120,none,-0.0012314,-0.0005155,-0.00123142,-0.00010804,-0.00010804,sell
2019-08-30,none,none,none,a45,a135,none,none,a90,a0,a0,a180,a60,a120,a120,none,none,a0,none,a60,a120,none,none, 0.0038909, 0.0076985, 0.00322211, 0.00132061, 0.00411255,buy
2019-08-31,none,a0,none,none,none,a120,none,a90,none,none,a180,a60,a120,none,a120,a90,a0,none,a60,a120,none,none,-0.0011706,-0.0011066,-0.00102220,-0.00107433,-0.00107433,sell
2019-09-01,none,a0,none,none,none,a120,none,a60,none,none,a150,a90,a90,a150,none,a90,none,a180,a60,a120,none,none,-0.0008552,-0.0007508,-0.00101748,-0.00074834,-0.00105405,sell
2019-09-02,none,a0,none,none,none,a120,none,a60,none,none,a150,a90,a90,none,a150,a90,none,a180,a60,a120,none,none,-0.0009254,-0.0009171,-0.00120274,-0.00084246,-0.00120274,sell
2019-09-03,none,a0,none,none,none,a120,none,none,a60,a60,none,a120,a60,a180,none,a90,none,a180,a60,a120,none,none,-0.0003756,-0.0011007,-0.00110070, 0.00019540,-0.00037557,sell
2019-09-04,a90,a0,none,a60,a120,none,none,none,none,none,a120,a120,a60,none,a180,a90,none,a180,a60,a120,none,none, 0.0035539, 0.0020378, 0.00200854, 0.00504318, 0.00358311,buy
2019-09-05,a90,a0,a180,a60,a120,none,none,none,a90,none,none,none,none,a150,a180,a90,none,a180,none,none,a135,none, 0.0040864, 0.0044951, 0.00429166, 0.00471135, 0.00448821,buy
2019-09-06,a90,a0,a180,a60,a120,none,none,a0,a90,a90,a90,a150,none,none,a150,none,none,a180,none,none,a135,none, 0.0001769, 0.0018442, 0.00135447, 0.00184425, 0.00025531,buy
2019-09-07,a90,none,a180,a60,a120,a135,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,a135,none, 0.0018633, 0.0037049, 0.00418092, 0.00294965, 0.00186327,buy
2019-09-08,none,none,a180,none,none,a135,none,none,a120,a120,a60,a180,a0,a120,none,none,none,none,none,none,a135,none, 0.0010876, 0.0006763, 0.00044379, 0.00075832, 0.00044379,buy
2019-09-09,none,none,a180,none,none,a135,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,a135,a120, 0.0022130, 0.0024747, 0.00205201, 0.00237020, 0.00240756,buy
2019-09-10,none,none,none,none,none,a135,a120,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,a120, 0.0021594, 0.0017014, 0.00215942, 0.00227287, 0.00293100,buy
2019-09-11,none,none,none,none,none,a135,a120,a60,a150,a150,none,a150,none,none,a90,none,none,none,none,none,none,a120, 0.0010111, 0.0010370, 0.00120898, 0.00155194, 0.00136821,buy
2019-09-12,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,a120, 0.0018244, 0.0024312, 0.00231216, 0.00197524, 0.00348242,buy
2019-09-13,none,none,none,none,none,none,a120,a90,a180,none,a0,a120,a60,a60,none,none,none,none,none,none,none,a120, 0.0001080,-0.0001782, 0.00010797, 0.00005703, 0.00053848,sell
2019-09-14,none,none,none,none,none,none,a120,a90,a180,a180,a0,none,none,none,a60,none,none,none,none,none,none,a120, 0.0021329, 0.0024482, 0.00256632, 0.00257177, 0.00293225,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0042695,-0.0001926, 0.00026049, 0.00009967, 0.00382702,sell
2019-09-16,none,none,none,none,none,a150,none,a120,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0012907, 0.0012530, 0.00109370, 0.00109540,-0.00305948,buy
2019-09-17,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0052747,-0.0052747,-0.00511324,-0.00528315,-0.00528315,sell
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a150,a60,a60,a120,a0,none,none,none,none,none,none,a150,none,-0.0028186,-0.0028335,-0.00267620,-0.00267620,-0.00269098,sell
2019-09-19,none,none,none,none,none,a150,none,a150,a120,none,a60,none,none,none,a0,none,none,none,none,none,a150,none,-0.0008660,-0.0008660,-0.00077467,-0.00077467,-0.00077467,sell
2019-09-20,none,none,none,a90,a90,none,a135,a180,none,a120,none,none,a150,none,a0,none,none,none,none,none,a150,none, 0.0003640, 0.0019022, 0.00036397, 0.00079067, 0.00036397,buy
2019-09-21,none,none,none,a90,a90,none,a135,a180,a90,none,a90,none,a150,none,none,none,none,none,none,none,a150,none, 0.0005744, 0.0011572, 0.00076360, 0.00101343, 0.00074599,buy
2019-09-22,a60,none,a150,a90,a90,none,a135,none,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,a135, 0.0001568,-0.0002099, 0.00052521, 0.00179024, 0.00052521,buy
2019-09-23,a60,none,a150,a90,a90,none,a135,a150,a60,a90,a120,a0,a180,none,none,none,none,none,a90,a90,none,a135, 0.0024195, 0.0015789, 0.00157887, 0.00186655, 0.00264550,buy
2019-09-24,a60,none,a150,a90,a90,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,a90,a90,none,a135, 0.0000211, 0.0013813, 0.00214875, 0.00294705, 0.00127744,buy
2019-09-25,a60,none,a150,none,none,none,none,a120,none,a60,a150,none,a150,a90,none,none,none,a150,a90,a90,none,a135,-0.0026931,-0.0008587,-0.00467551,-0.00141476,-0.00355462,sell
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,a150,a90,a90,none,a135, 0.0002577, 0.0003043,-0.00297544, 0.00025770, 0.00069938,sell
2019-09-27,none,none,none,none,none,none,none,a90,a0,none,a180,a60,a120,a120,none,a60,none,a150,a90,a90,none,a135, 0.0001699, 0.0000219,-0.00115424,-0.00023118, 0.00384925,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,a60,none,a150,none,a90,none,none, 0.0014249, 0.0023695, 0.00315433, 0.00235080,-0.00110158,buy
2019-09-29,none,a30,none,none,none,none,a150,a60,none,a0,a150,a90,a90,none,none,a60,none,a150,none,none,none,none,-0.0005795, 0.0005154,-0.00202097, 0.00050567, 0.00054427,buy
2019-09-30,none,a30,none,none,none,none,a150,none,none,a0,none,none,none,a180,a150,a60,none,a150,none,none,none,none, 0.0007206,-0.0001107, 0.00241651,-0.00011571,-0.00029733,sell
2019-10-01,none,a30,none,none,none,none,a150,none,none,none,a120,a120,a60,a180,none,a60,none,none,none,none,none,none, 0.0004593,-0.0003249,-0.00025549,-0.00108307,-0.00108307,sell
2019-10-02,none,a30,a135,none,none,none,a150,none,a60,none,none,none,none,a150,a180,none,none,none,none,none,none,none, 0.0021116, 0.0042544, 0.00442958, 0.00175043, 0.00443689,buy
2019-10-03,a45,a30,a135,none,none,none,a150,a0,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.0000385,-0.0005103,-0.00042076,-0.00075985,-0.00103802,sell
2019-10-04,a45,a30,a135,none,none,a180,none,a0,a90,a60,none,none,none,a120,a150,none,none,none,none,none,none,a150,-0.0079533, 0.0011167,-0.00898871,-0.00787219,-0.00831059,sell
