Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,2.95,2.6,0,2.82,0,0,1.2,3.67,5.55,4.02,2.56,1.11,0,-0.0122700,-0.012270,-0.0219775,-0.0439480, 0.0000066,sell
2019-10-22,2.47,0,2.34,0,0,0,0.53,5.79,4.81,0.53,0,2.92,2.87,-0.0636748,-0.020032,-0.0288652, 0.0098628, 0.0234159,sell
2019-10-23,0.79,1.22,3,0,0,0,3.12,1.77,2.01,3.61,2.51,0,1.77,-0.0313977,-0.019749, 0.0355265,-0.0412645,-0.0387921,sell
2019-10-24,2.42,5.95,0,2.82,0,2.92,1.82,0,5.82,4.77,2.92,2.42,0,-0.0318158,-0.081796, 0.0026784,-0.0340405,-0.0479734,sell
2019-10-25,2.36,5.56,0,1.06,1.8,1.1,5.92,0,3.95,5.33,2.9,2.67,2.95, 0.0140867, 0.024261, 0.0314200, 0.0242609, 0.0196855,buy
2019-10-26,0,1.18,5.32,0.83,2.95,2.51,1.56,0,3.71,1.56,2.95,3.62,2.51,-0.0421970, 0.035320, 0.0013875, 0.0559946,-0.0012461,buy
2019-10-27,0,2.4,1.17,2.1,2.42,0,0.52,2.47,3.57,2.99,0,2.1,2.42,-0.0148685,-0.030119, 0.0105690, 0.0104269, 0.0154795,buy
2019-10-28,2.79,1.24,0,5.92,0,0,0,0,4.03,0,2.49,5.92,0,-0.0063913,-0.108419,-0.0021642,-0.0437936,-0.0031513,buy
2019-10-29,1.62,0,0,1.64,0,0,2.34,0,1.62,2.34,0,1.64,3.89, 0.0006584, 0.000911, 0.0006303,-0.0282581,-0.0047385,buy
2019-10-30,0,0,2.56,0.65,2.56,2.82,0,0.71,0.71,2.82,2.56,3.21,3,-0.0149223,-0.011001,-0.0202391,-0.0149223, 0.0229886,sell
2019-10-31,0,2.62,0,0,4.18,2.62,0,2.72,2.72,2.82,2.62,2.62,4.13,-0.0690826,-0.061397,-0.0609841,-0.0690826,-0.0615684,sell
2019-11-01,2.7,0,0,0,2.72,0,2.58,0,0,0,2.58,2.7,3.65, 0.0258652, 0.026418, 0.0159312, 0.0470518, 0.0176918,buy
2019-11-02,0,0,0,0,0,2.51,2.44,0,2.44,2.53,0,0,2.51, 0.0251114, 0.037258, 0.0358368, 0.0674252, 0.0398756,buy
2019-11-03,0,0,0.65,0,0,2.44,2.67,2.77,2.44,0,0,3.42,2.67, 0.0391713, 0.007428, 0.0046237, 0.0328961, 0.0061126,buy
2019-11-04,0,0,2.03,0,2.87,0,0,2.58,2.87,0,2.58,2.03,0, 0.0191627, 0.002719, 0.0191841,-0.0125486, 0.0174831,buy
2019-11-05,0,0,3,0,2.72,1.46,0,0,0,4.18,0,3,0, 0.0422750, 0.034256, 0.0093481, 0.0342564, 0.0204674,buy
2019-11-06,0.59,0,1.33,0,0,5.81,2.65,2.65,0.59,5.81,0,3.98,2.65,-0.0149759, 0.015499, 0.0242371, 0.0280942, 0.0083537,buy
2019-11-07,4,0,0,0,0,4.97,2.44,0,4,4.41,2.53,3,0,-0.0314302,-0.021275,-0.0448472,-0.0075197,-0.0284379,sell
2019-11-08,3,2.44,0,0,2.84,0.66,0.82,0,3,1.48,2.44,2.84,0, 0.0184553,-0.051664,-0.0291211, 0.0223652,-0.0302238,sell
2019-11-09,5.1,0,2.82,0,3.25,0,2.58,0,5.1,2.58,2.82,0.53,2.72,-0.0338597,-0.053609,-0.0254344,-0.0336354,-0.0248760,sell
2019-11-10,0.97,2.65,1.39,0,0,1.08,2.97,2.53,2.05,5.5,2.12,0,2.65, 0.0016317,-0.021840,-0.0059640,-0.0216842,-0.0218405,sell
2019-11-11,0,0,2.28,0,0,2.67,1.63,0,2.67,1.63,2.92,2.79,2.28, 0.0190417, 0.092823, 0.0096140, 0.0374671, 0.0494330,buy
2019-11-12,3.74,0,2.62,2.49,0,0,4.24,0,3.76,4.22,3.91,0,2.62, 0.0082603, 0.013503, 0.0172484,-0.0004075, 0.0148468,buy
2019-11-13,2.95,2.84,0,0,4.09,0,3,1.3,4.25,5.84,0,2.77,1.32, 0.0126049,-0.001134, 0.0080643,-0.0099617, 0.0126049,buy
2019-11-14,2.82,0,2.56,2.67,2.95,2.92,2.42,5.4,8.22,4.32,0.66,2.92,5.62,-0.0208290,-0.006809,-0.0176992,-0.0513162,-0.0124673,sell
2019-11-15,1.04,0.91,5.45,0,0.75,0,3.65,2.18,3.22,3.92,2.53,3.56,0.75, 0.0233251, 0.051505, 0.0965050, 0.0325619,-0.0211688,buy
2019-11-16,2.95,5.69,0.66,0,0,0,2.08,0.71,3.66,0,2.87,4.9,0.66,-0.0220945,-0.056335,-0.0139635, 0.0029664,-0.0457260,sell
2019-11-17,3.52,5.17,2.58,2.67,1.09,0,0,0,2.88,3.76,2.84,2.97,2.58,-0.0445675,-0.002151, 0.0057964, 0.0009474, 0.0254997,buy
2019-11-18,0,5.85,0.71,0,2.95,0,0,2.44,3.2,2.95,0,3.42,2.38,-0.0405132,-0.040513,-0.0561130,-0.0560569,-0.0614583,sell
2019-11-19,2.89,0,5.4,0,2.67,0,0,2.74,2.7,5.37,2.74,0,2.89,-0.0499235,-0.032282,-0.0821569,-0.0373893,-0.0636656,sell
2019-11-20,2.7,2.38,0,0,0.9,0,0,0.77,0,3.28,0.77,2.7,0, 0.0047964,-0.042698,-0.0275573, 0.0208590, 0.0326042,sell
2019-11-21,2.56,2.4,0,2.77,0,0.63,0,2.53,2.77,2.56,0,2.4,3.16, 0.0431110,-0.019027,-0.0094261,-0.0212556,-0.0087511,sell
2019-11-22,0,0,2.49,0,0,1.47,2.38,0,0,0,2.38,2.49,1.47,-0.0518824,-0.081634,-0.0558534,-0.0163632,-0.0273361,sell
2019-11-23,0,0,2.56,0,0,5.67,0.69,2.34,2.56,2.34,2.67,0,3.69, 0.0349260, 0.009783, 0.0092576, 0.0246970, 0.0096664,buy
2019-11-24,0,2.3,1.05,2.77,2.84,2.89,3,0,2.3,0,2.84,3.82,5.89,-0.0627590,-0.056325,-0.0651048,-0.0673263,-0.0643555,sell
2019-11-25,2.34,0,2.67,0,0,4.29,2.3,0,2.34,2.3,0,2.67,4.29,-0.0504313,-0.020602,-0.0804096,-0.0435242,-0.0297660,sell
2019-11-26,0.88,0,5.82,0,2.89,4.51,0,0,0.88,3.49,2.87,5.82,3.91, 0.0393065, 0.045677, 0.0390224, 0.0459621, 0.0694468,buy
2019-11-27,3.2,2.97,1.27,0,2.74,1.97,0,2.49,4.5,4,0,5.43,0.71, 0.0334720, 0.050935, 0.0348282, 0.0348282, 0.0348282,buy
2019-11-28,8.5,0,0,0,2.43,3.5,0,0,3,3.69,1.71,5.5,3.18, 0.0040514, 0.009546,-0.0185928,-0.0279691,-0.0290061,sell
2019-11-29,4.08,0,0,0,2.7,2.87,2.56,0,4.32,2.87,2.7,2.32,0, 0.0218443, 0.018865, 0.0182583, 0.0047858,-0.0133649,buy
2019-11-30,1.41,0,0,0,0,6.71,0,0.56,3.66,4.12,2.51,1.31,0,-0.0177090,-0.000195,-0.0106658,-0.0197898,-0.0002134,sell
2019-12-01,0,0,0,0,2.97,1.19,3.42,2.51,1.19,0.75,2.67,2.51,2.97,-0.0007638, 0.030611, 0.0010519, 0.0268155, 0.0264270,buy
2019-12-02,0,0,0,0,6.05,2.82,2.24,0,2.74,4.98,0.57,0,2.82,-0.0299812,-0.019395,-0.0126095,-0.0299812,-0.0042661,sell
2019-12-03,0,0,0,0,0.7,2.62,6.12,0,0,5.57,0.7,2.65,0.52,-0.0633181,-0.066646,-0.0645183,-0.0633181,-0.0637393,sell
2019-12-04,0,0,0,0,0.85,3.48,4.36,2.97,2.62,2.42,3.82,2.89,2.53,-0.0566190,-0.055469,-0.0571517,-0.0636466,-0.0566190,sell
2019-12-05,0,0,0,0,1.77,0,2.6,0,0,2.6,1.03,0.74,0, 0.0643740, 0.064374, 0.0653530, 0.0265085, 0.0653530,buy
2019-12-06,1.29,0,0,0,4.03,0,0,3.79,0.84,0,2.55,2.77,2.95, 0.0219175, 0.054839, 0.0718908, 0.0627656, 0.0574683,buy
2019-12-07,2.89,0,0,0,4.21,0.58,1.06,7,5.79,2.97,4.43,0,2.55, 0.0053322, 0.042233, 0.0117316,-0.0246580, 0.0053322,buy
2019-12-08,0,3.28,0,0,1.87,3.21,2.97,3,8.5,0,4.4,3.22,0.68,-0.0035790, 0.031031, 0.0398804, 0.0169987, 0.0442128,buy
2019-12-09,3.9,1.9,2.84,0,2.28,0.82,5.26,1.71,6.97,1.06,5.12,1.9,3.66,-0.0187831,-0.044236,-0.0329472,-0.0383137,-0.0473176,sell
2019-12-10,2.72,5.59,1.47,0,5.19,0.99,0.91,0.7,1.61,2.72,2.79,6.84,3.61,-0.0322837,-0.034460,-0.0222527,-0.0303941,-0.0347283,sell
2019-12-11,0,6.66,2.97,0,4.42,1.95,0,2.74,2.74,2.65,3,6.91,3.44,-0.0013823,-0.000737, 0.0059223,-0.0005065,-0.0131355,buy
2019-12-12,0,0.71,6.54,2.74,3.71,5.08,0,1.23,1.23,5.74,5.39,5.09,4, 0.0424206, 0.000943, 0.0103996, 0.0874287, 0.0481850,buy
2019-12-13,0,0,0,0,4.71,4.54,2.6,0,0,8.13,2.18,2.6,1.89,-0.0079815,-0.000107, 0.0092699, 0.0046490, 0.0057158,buy
2019-12-14,2.49,0,2.47,5.59,4.74,5.35,0,0,2.49,10.63,4.26,0,5.3,-0.0449557,-0.043181,-0.0321309,-0.0452947,-0.0330203,sell
2019-12-15,0,4.96,0,0,2.89,3.87,0,2.97,2.56,2.99,3.87,2.97,3,-0.0540380,-0.074286,-0.0551015,-0.0535072,-0.0582260,sell
2019-12-16,2.77,0,6.21,0,1.81,2.95,0,0,2.36,2.93,3.99,0,4.46,-0.0534527,-0.054941,-0.0671136,-0.0490827,-0.0580174,sell
2019-12-17,3.93,2.95,2.44,0,1,2.32,0,0,0,2.95,2.23,2.7,4.76,-0.0464690,-0.046021,-0.0480420,-0.0535551,-0.0547588,sell
2019-12-18,2.34,5,0,2.34,0.82,1.8,0,0.58,2.92,2.34,0.82,2.42,4.38, 0.0270920, 0.053334, 0.0567013, 0.0331532, 0.0322007,buy
2019-12-19,2.84,0,2.89,0,0.68,2.21,0,5.16,3.06,0,3.6,2.89,4.23,-0.0484027,-0.038205,-0.0349363,-0.0108816,-0.0238469,sell
2019-12-20,0,1.79,2.56,0,0.56,3.51,0,5.89,7.93,2.44,0.56,2.29,1.09,-0.0269569, 0.018733, 0.0120256, 0.0287601, 0.0016042,buy
2019-12-21,0,5.69,0,2.67,0,3.83,2.67,7.49,6.7,2.18,2.67,7.18,3.62, 0.0351214, 0.043866, 0.0029704, 0.0060835, 0.0001094,buy
2019-12-22,2.36,1.19,0,0,0.62,4.29,0,2.95,3.57,0.62,2.44,4.14,0.64, 0.0521390, 0.061643, 0.0610199, 0.0521390, 0.0744958,buy
2019-12-23,1.25,0,2.4,0,4.78,0,4.21,1.85,0,5.17,2.4,5.5,1.42, 0.0521293, 0.052129, 0.0112491, 0.0423878, 0.0433227,buy
2019-12-24,2.97,1.97,0.81,0,2.97,2.95,2.51,3.5,2.89,5.92,0,6.36,2.51, 0.0549175, 0.082504, 0.0716803, 0.0556409, 0.0734038,buy
2019-12-25,2.77,2.77,0,0,3.49,2.7,0,0.64,0.64,3.49,0,5.54,2.7,-0.0397504,-0.004534,-0.0011883,-0.0016463,-0.0026685,sell
2019-12-26,3.77,0,0,0,2.58,0,0,0,0,0,2.7,3.77,2.58,-0.0147984, 0.010629,-0.0033656, 0.0164964, 0.0095536,buy
2019-12-27,0,0,0,0,0,0,2.49,0,2.49,2.6,0,0,0,-0.0315823,-0.030148, 0.0033551,-0.0264540,-0.0301476,sell
2019-12-28,0,0,0,0,2.82,2.51,0,2.42,2.51,0,2.82,2.42,0.82, 0.0334556, 0.037678, 0.0320229, 0.0410393, 0.0406084,buy
2019-12-29,0.77,0,0,0,3.98,0.88,0,0,2.47,1.51,0.88,0.77,2.87, 0.0514437, 0.040316, 0.0757690, 0.0696135, 0.0678856,buy
2019-12-30,2.95,0,0,0,2.4,2.95,2.92,0,0,2.4,2.95,5.87,0, 0.0204413, 0.029824, 0.0269320, 0.0204413, 0.0307071,buy
2019-12-31,2.72,0,0,0,3.39,2.56,3.3,0,2.28,2.56,2.49,3.53,2.84,-0.0359263, 0.006105,-0.0000017, 0.0029877,-0.0411939,sell
2020-01-01,0.66,0,0,0,2.25,2.84,2.56,0,4.31,2.56,0,3.5,0.64,-0.0035885, 0.017564, 0.0175640, 0.0398729, 0.0073099,buy
2020-01-02,0,0,0,0,5.46,2.87,0,0,2.97,0,0,2.49,2.87,-0.0339490,-0.054457,-0.0266322,-0.0169480,-0.0561424,sell
2020-01-03,0,0,0,0,4.74,0,2.6,3.8,4.74,1.08,2.72,0,2.6, 0.0281294, 0.057408, 0.0532706, 0.0372364, 0.0542789,buy
2020-01-04,0,0,0,0,0.62,2.87,0,2.6,3.49,2.6,0,2.42,0,-0.0355459,-0.049263,-0.0492627,-0.0016713,-0.0848761,sell
2020-01-05,2.56,0,0,0,0,0,2.61,0,2.61,0,2.56,0.98,0, 0.0491223, 0.049058, 0.0489486, 0.0498771, 0.0633912,buy
2020-01-06,3.92,0,0,0,1.37,0,4.95,2.84,4.95,4.19,1.1,0,2.84, 0.0766586, 0.061118, 0.0503846, 0.0606711, 0.0655959,buy
2020-01-07,0,5.13,0,0,5.79,0,4.28,0,4.28,5.53,3.31,2.79,0,-0.0104172,-0.011715,-0.0004817,-0.0004817,-0.0117149,sell
2020-01-08,2.65,0,5.03,0,2.2,2.56,4.56,2.4,6.96,4.76,3.68,2.56,2.65, 0.0053278, 0.022736,-0.0361435,-0.0215065,-0.0082512,buy
2020-01-09,1.36,0,0,0,0.76,0,4.67,0,2.2,0.76,2.06,2.47,1.36, 0.0205360, 0.028641, 0.0592137, 0.0576301, 0.0291819,buy
2020-01-10,2.53,2.77,0,4.33,0,0,0,0,2.53,1.8,5.5,0,2.77,-0.0180521,-0.041806,-0.0418056,-0.0418056,-0.0418056,sell
2020-01-11,0,2.67,2.72,2.95,0,0,0,2.58,2.67,5.23,2.47,2.58,2.72, 0.0156396,-0.015954,-0.0465235,-0.0322849, 0.0141656,sell
2020-01-12,0,0,4.18,0,0,0,0,0,2.74,5.28,2.31,0,0,-0.0155438,-0.051342,-0.0246702, 0.0498078,-0.0603302,sell
2020-01-13,2.32,0,5.17,2.56,0,0,0,0,0,6.99,3.28,2.32,2.56, 0.0229179, 0.002714,-0.0034880, 0.0177798,-0.0044330,buy
2020-01-14,0,8.59,0,2.36,0,0,1,0,2.36,5.03,2.97,3.62,0, 0.0000200,-0.002007, 0.0424234, 0.0173303, 0.0125980,buy
2020-01-15,5.35,0,5.56,0,0,0,2.97,0,0,3.63,2.56,5.74,2.79, 0.0046635, 0.004663,-0.0008663, 0.0418787, 0.0145852,buy
2020-01-16,0,2.47,2.42,0,0,0.92,2.89,0,3.34,0,0,2.89,2.47, 0.0851715, 0.027528, 0.0187205, 0.0285133, 0.0071215,buy
2020-01-17,0,4.98,0,2.87,0,3,0.98,7.2,5.72,2.6,2.95,5.5,2.26, 0.0516033, 0.062747, 0.0358292, 0.0380991, 0.0380985,buy
2020-01-18,5.11,0.7,0,1.71,0,2.73,0,2.92,5.45,0.65,0,4.63,2.44,-0.0038595,-0.009762,-0.0041729,-0.0142171,-0.0041729,sell
2020-01-19,2.03,0,0,0,0,1.85,5.11,1.14,2.03,4.43,2.53,1.14,0,-0.0431670,-0.044366,-0.0146984,-0.0431670,-0.0432189,sell
2020-01-20,0,0,2.38,0,0.73,7.4,0.88,2.58,0.86,5.92,1.5,2.38,3.31, 0.0071296, 0.012757, 0.0267178, 0.0041239, 0.0133266,buy
2020-01-21,0,2.38,0,0,3.76,6.12,0,3.58,4.75,4.22,2.42,3.29,1.16, 0.0772739, 0.050247, 0.0415673, 0.0235120, 0.0397442,buy
2020-01-22,3,0,0,0,4.52,3.55,0.86,2.24,2.97,0.58,2.72,5.24,2.66,-0.0236241,-0.015901, 0.0255440, 0.0525101, 0.0193751,buy
2020-01-23,0,0,0,0,2.87,1.73,5.4,2.97,4.29,1.64,0,2.97,5.71, 0.0076192,-0.004317, 0.0577700,-0.0280796, 0.0054004,buy
2020-01-24,0,0,0,0,3,6.37,0,4.05,3.55,2.6,2.62,4.05,5.82,-0.0649582,-0.062597,-0.0632758,-0.0650922,-0.0625970,sell
2020-01-25,0,0,0,0,8.75,0,0,0.64,3.99,0,1.13,0.64,4.76,-0.0289917,-0.001952,-0.0172447,-0.0263835,-0.0257927,sell
2020-01-26,0,0,0,0,7.9,0.57,0,0,5.37,2.53,0,0.57,1.21,-0.0460221, 0.016507, 0.0158938, 0.0151720, 0.0158938,buy
2020-01-27,0,0,0,0,5.26,4.44,2.74,0,4.79,2.79,2.72,4.39,0.75, 0.0741894, 0.056391, 0.0737422, 0.0741660, 0.0727504,buy
2020-01-28,0,0,0,0,0,8.31,2.58,0,5,2.58,2.6,5.71,2.97, 0.0498805, 0.062928, 0.0864595, 0.0555584, 0.0555584,buy
2020-01-29,0,0,0,0,3.9,3.57,1.44,0,0.89,2.92,1.73,4.26,0,-0.0029947, 0.045891, 0.0476196, 0.0050025, 0.0333284,buy
2020-01-30,0,0,0,0,5.5,0.65,2.79,0,2.58,2.92,2.79,0.65,0, 0.0490134, 0.055072, 0.0406292, 0.0541859, 0.0562415,buy
2020-01-31,0,0,0,0,5.29,0,0.76,2.77,1.46,4.83,0,0,2.53,-0.0392310,-0.040965,-0.0409647,-0.0392310,-0.0215456,sell
2020-02-01,0,0,0,0,0,5.42,2.12,0.98,2.58,2.12,0.98,2.79,2.84, 0.0504872, 0.048756, 0.0528079, 0.0420273, 0.0515935,buy
2020-02-02,2.87,0,0,0,0,0,6.96,2.65,2.4,5.84,2.65,0,1.59, 0.0041428,-0.036628,-0.0209294, 0.0041428,-0.0091628,buy
2020-02-03,1.8,0,0,0,3,0,3.93,0,0,3.26,0,3,2.47, 0.0621685, 0.085240, 0.0725532, 0.0428533, 0.0483170,buy
2020-02-04,2.6,2.56,0,0,0.71,2.79,2.19,2.77,3.48,3.08,2.6,4.46,0,-0.0446800,-0.055834,-0.0472137,-0.0289188,-0.0544616,sell
2020-02-05,0,2.74,2.42,0,1.7,0.75,4.55,2.58,1.7,2.42,2.74,5.3,2.58, 0.0111845, 0.041580, 0.0104121, 0.0440475, 0.0189345,buy
2020-02-06,0.92,1.1,0.68,0,2.95,0,4.01,0,3.87,0,1.78,4.01,0, 0.0705318, 0.048407, 0.0538669, 0.0960082, 0.0141479,buy
2020-02-07,5.59,0,2.92,2.95,2.14,0,0,0,4.76,2.95,2.92,0,2.97, 0.0114560,-0.005549, 0.0069646, 0.0125087, 0.0148736,buy
2020-02-08,1.82,3.15,0,0,1.55,1.25,0,2.58,3.31,1.25,0,3.24,2.55,-0.0768356,-0.063217,-0.0770048,-0.0811899,-0.0601808,sell
2020-02-09,0,2.72,4.9,2.38,1.85,2.97,0,0,2.6,5.27,2.38,1.85,2.72, 0.0010421, 0.005000,-0.0101435, 0.0290305, 0.0167264,buy
2020-02-10,2.3,2.4,2.95,0,2.95,2.6,0,0,0,5,0,5.25,2.95, 0.0133034,-0.014749,-0.0118400,-0.0118400,-0.0171049,sell
2020-02-11,2.4,2.3,2.87,2.3,2.83,1.08,0,0,2.3,4.63,2.87,3.98,0, 0.0180980,-0.036909,-0.0156381, 0.0060699,-0.0340955,sell
2020-02-12,0,2.92,2.4,2.84,3.35,0.5,0,0,0,3.24,2.92,3.01,2.84, 0.0110111, 0.005034, 0.0447408,-0.0163438, 0.0483452,buy
2020-02-13,2.62,0,2.92,0,2.95,0,0,2.49,2.92,5.44,2.62,0,0, 0.0100918, 0.023813,-0.0089020, 0.0356307,-0.0015595,buy
2020-02-14,0,2.77,2.79,2.84,1.32,0,0,0,2.77,1.32,0,2.84,2.79, 0.0711167, 0.047879, 0.0450108, 0.0527641, 0.0612795,buy
2020-02-15,2.42,2.97,0,0,0.55,0,2.51,2.62,2.42,3.06,2.62,0,2.97,-0.0087434,-0.050983,-0.0778942,-0.0701260,-0.0509831,sell
2020-02-16,2.87,0,2.72,0,0,2.95,0,1.33,0,2.95,1.33,2.72,2.87,-0.0816640,-0.086582,-0.1202738,-0.0988376,-0.1023945,sell
2020-02-17,1.99,2.89,0,0,3.72,0.52,0,2.74,2.74,2.53,0.52,2.89,3.18,-0.0542212,-0.057660,-0.0592335,-0.0751742,-0.0444970,sell
2020-02-18,2.67,0,0,0,5.22,0.59,2.95,0,0,2.22,3.54,2.67,3, 0.0772156, 0.079732, 0.0416011, 0.0772156, 0.0527763,buy
2020-02-19,0,0,0,0,2.06,3.34,2.89,2.84,2.89,0,3.34,0,4.9, 0.0155714, 0.108173, 0.0288837, 0.0319382, 0.0260935,buy
2020-02-20,0,0,0,0,3.33,1.91,0.73,0.68,1.16,2.84,3.57,1.41,0.51,-0.0363140,-0.022419,-0.0418788,-0.0363140,-0.0203567,sell
2020-02-21,0,0,0,0,2.91,4.31,1.74,2.72,3.7,0.59,2.93,4.46,0, 0.0662073, 0.068852, 0.0690246, 0.0930627, 0.0665207,buy
2020-02-22,0,0,0,0,7.46,2.22,5.84,0,4.64,4.07,0.97,3,2.84,-0.0118572,-0.007718,-0.0305688,-0.0211642,-0.0036841,sell
2020-02-23,0,0,0,0,2.95,8.31,4.52,0,2.95,4.34,3.57,4.52,2.89,-0.1026169,-0.005483,-0.0063394,-0.1076864,-0.0063394,sell
2020-02-24,0,0,0,0,4.36,9.33,0.88,0,3.96,5.62,1.2,3.39,2.89,-0.0085381, 0.070291, 0.0242364, 0.0308659, 0.0293291,buy
2020-02-25,0,0,0,0,2.76,3.59,2.95,0,0.55,4.11,3.76,0.82,2.48,-0.0765185,-0.074027,-0.0614822,-0.0765185,-0.0740270,sell
2020-02-26,0,0,0,0,5.45,5.3,0,0,0,0.88,6.98,2.92,2.92,-0.0877213,-0.040440,-0.1013967,-0.0792699,-0.0899541,sell
2020-02-27,0,0,0,0,2.7,7.41,0.97,3.89,2.7,5.99,4.78,0.97,3.95,-0.0776883,-0.081774,-0.0424444,-0.0910135,-0.0891836,sell
2020-02-28,0,0,0,0,0,7.41,2.56,2.97,2.6,5.94,1.84,5.35,0, 0.0100170, 0.007025,-0.0311207,-0.0363093,-0.0311207,sell
2020-02-29,0,0,0,0,0,3.75,8.39,2.77,2.77,4.48,4.66,3,0, 0.0401614, 0.040161, 0.0303809, 0.0379856, 0.0401614,buy
2020-03-01,2.89,0,0,0,3.1,2.95,1.36,1.06,0,4.66,2.24,1.93,2.53,-0.0613060,-0.061838,-0.0501530,-0.0614891,-0.0614891,sell
2020-03-02,0,2.47,0,0,2.53,4.94,0.58,2.95,0,2.47,5.42,3.11,2.47,-0.0059176,-0.049333, 0.0011686,-0.0012107,-0.0070076,buy
2020-03-03,0,0,2.89,0,0,5.08,1.4,3,2.47,2.89,3.23,2.38,1.4, 0.0223604,-0.010785,-0.0126810, 0.0201270,-0.0090192,sell
2020-03-04,0,0,0,0,0,2.95,7.96,0,0,0,2.95,2.44,5.52, 0.0398828, 0.049971, 0.0502945, 0.0499705, 0.0376319,buy
2020-03-05,5.44,0,0,1.94,0,3,2.56,0,2.67,1.94,5.77,0,2.56, 0.0006690,-0.012661, 0.0272651, 0.0006690,-0.0073627,buy
2020-03-06,0,5.57,0,2.77,0,3.73,0.61,5.87,4.57,2.77,5.52,3.4,3.61, 0.0050029, 0.015108,-0.0023964, 0.0067759,-0.0062762,buy
2020-03-07,0,0,6.05,0,0,6.03,0,0,7.21,0.63,5.02,2.45,0,-0.0187641,-0.026218,-0.0079469,-0.0035119,-0.0284090,sell
2020-03-08,5.72,0.62,2.77,0,0,7.93,0,0,5.94,3.39,2.4,8.25,3, 0.0449344, 0.002977,-0.0285911, 0.0865224, 0.0000232,buy
2020-03-09,0.77,7.9,0,5.62,0,6.66,0,0,6.36,3.44,4.94,8.38,2.36,-0.0840294,-0.095706,-0.0927323,-0.0891349,-0.0594195,sell
2020-03-10,2.4,0,4.9,0,0,4.12,0,0,1.42,2.4,2.08,4.77,2.6, 0.0431826, 0.066609, 0.0266173, 0.0564332, 0.0564332,buy
2020-03-11,0,0,5.42,0,0,2.58,0,1.18,2.77,1.18,4.61,0.62,0,-0.0345972,-0.039838,-0.0464722, 0.0087009,-0.0181418,sell
2020-03-12,0,5.57,0,5.39,0,1.82,0.66,2.51,2.7,3.17,4.69,2.65,2.74,-0.0144713,-0.029463,-0.0239348,-0.0255511,-0.0036374,sell
2020-03-13,4.06,1.13,0,1.96,0,1.73,2.23,0,2.82,2.23,4.1,0,1.96,-0.0108336, 0.033826, 0.0388746,-0.0045158, 0.0255217,buy
2020-03-14,2.7,0,2.36,0,0,1.64,5.82,0,0,5.82,4.34,2.36,0,-0.0591432,-0.059294,-0.0310429,-0.0279065,-0.0311521,sell
2020-03-15,0,2.92,2.97,0,0,4.21,2.3,2.79,2.79,4.95,1.56,2.92,2.97, 0.0026122, 0.045324, 0.0064481, 0.0422739,-0.0610074,buy
2020-03-16,1.43,3.47,0,0,2.4,1.48,0.97,2.49,0,3.37,3.97,2.13,2.77,-0.1079765,-0.103678,-0.1034543,-0.0985915,-0.1068083,sell
2020-03-17,4.84,0,0,0,0,1.43,0,0,0,0,1.43,2.42,2.42, 0.0293118, 0.015969, 0.0952946, 0.0420674, 0.0435355,buy
2020-03-18,0,0,0,0,0,1.38,5.44,0,2.49,2.84,4.33,0,0, 0.0289781, 0.028978, 0.0405466, 0.0209317, 0.0289781,buy
2020-03-19,0,0,0,0,0,3.93,1.92,2.92,2.6,0,3.25,2.92,0, 0.1213926, 0.117851, 0.1225320, 0.1071003, 0.1201021,buy
2020-03-20,0,0,0,0,3.41,4.25,0.92,3,2.6,0.81,4.25,0.92,3, 0.0774015, 0.093302, 0.0630669, 0.0674757, 0.0752246,buy
2020-03-21,0,0,0,0,5.36,1.27,5.82,0,1.1,2.89,3.74,4.72,0, 0.0692760, 0.109810, 0.0001943, 0.0332674, 0.0638371,buy
2020-03-22,0,0,0,0,0.55,4.22,7.41,0,3.18,2.97,1.25,4.68,0.7,-0.0453203,-0.088910,-0.0927409,-0.0889097,-0.0889097,sell
2020-03-23,0,0,0,0,1.26,4.03,10.25,0,5.55,2.62,1.24,6.15,2.56, 0.0121259, 0.018746, 0.0094055, 0.0187462, 0.0197731,buy
2020-03-24,0,0,0,0,5.45,3.86,2.35,0,1.43,0,3.71,6.37,2.62,-0.0197100,-0.007927,-0.0032301,-0.0019012,-0.0030533,sell
2020-03-25,0,0,0,0,8.11,1.92,0.61,0.5,3.03,1.18,1.24,2.97,2.72,-0.0659821,-0.061161,-0.0611609,-0.0659821,-0.0618652,sell
2020-03-26,0,0,0,0,2.1,5.84,0,2.95,2.82,4.72,1.25,3.71,0.81,-0.0070462,-0.000403,-0.0131717,-0.0217232,-0.0137820,sell
2020-03-27,1.13,0,0,0,3.09,5.38,0,0,1.16,4.08,3.8,2.94,0,-0.0275374,-0.011737, 0.0400195,-0.0275374,-0.0117369,sell
2020-03-28,5.22,0,0,0,0,5.75,2.97,0,2.97,7.01,3.96,0,2.6,-0.0307328,-0.069260,-0.0534003,-0.0494257,-0.0458599,sell
2020-03-29,3,2.92,0,0,2.44,1.99,2.47,0,0,6.55,3.83,2.44,0, 0.0091993,-0.020489,-0.0401849, 0.0108442,-0.0237576,sell
