Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115,0.04,0.714,-0.00173048,-0.00310911,-0.0028272, 0.000946799,-0.0018725,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408,0.057,0.714, 0.00106324, 0.00012128, 0.0004507, 0.000847988, 0.0007717,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786,0.084,0.714,-0.00240546,-0.00223634,-0.0021534,-0.001065833,-0.0022508,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196,0.121,0.714, 0.00042195, 0.00011842, 0.0003299,-0.000382136, 0.0006773,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956,0.164,0.714, 0.00126092, 0.00004701, 0.0011591, 0.000938410, 0.0022491,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222,0.214,0.714, 0.00176627,-0.00042935, 0.0034447,-0.000407690, 0.0012431,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,0.266,0.714, 0.00005847,-0.00014597, 0.0042380, 0.003843871, 0.0015734,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333,0.32,0.714,-0.00180163, 0.00024345, 0.0025979, 0.001856026, 0.0002534,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073,0.373,0.714,-0.00014056, 0.00042586, 0.0004745, 0.000561539,-0.0003776,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637,0.425,0.714,-0.00575140,-0.00621765,-0.0055371,-0.006803758, 0.0000787,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078,0.474,0.714,-0.00297766,-0.00274110,-0.0046547,-0.003162316, 0.0007299,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713,0.52,0.714, 0.00080735,-0.00018472,-0.0009645, 0.000904364, 0.0013035,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225,0.561,0.714, 0.00309845, 0.00468135, 0.0050355, 0.006013208, 0.0056169,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035,0.598,0.714,-0.00001620,-0.00029293,-0.0003393,-0.000663151, 0.0007260,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092,0.632,0.732,-0.00185132, 0.00050571,-0.0021819, 0.000209667,-0.0014705,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,0.661,0.857, 0.00138149, 0.00400591, 0.0030046, 0.000917640, 0.0016064,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.124347708626598,0.605638983081257,0.687,0.857,-0.00130021,-0.00185549,-0.0020676,-0.001477652,-0.0015734,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.118591726030514,0.606456812051839,0.709,0.857, 0.00050833,-0.00060149, 0.0001996,-0.000601488,-0.0007034,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.112945051116893,0.607355377337615,0.728,0.857, 0.00085488, 0.00326376, 0.0027247, 0.004877484,-0.0036324,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.107410349926773,0.608328698470794,0.744,0.857, 0.00288699, 0.00361905, 0.0009997, 0.004811625, 0.0024711,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.101992065861878,0.60937752300985,0.758,0.857, 0.00491621, 0.00386796, 0.0041271, 0.003554104, 0.0011407,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.0966901989222085,0.610501850954782,0.77,0.857, 0.00096599, 0.00204735, 0.0051119, 0.005122107, 0.0022831,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.0915065264684554,0.611702429864064,0.78,0.857, 0.00326652, 0.00376997, 0.0036489, 0.003817920, 0.0017953,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.0864472692630352,0.612978512179223,0.788,0.857, 0.00854859, 0.00762210, 0.0075608, 0.004512408, 0.0091028,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.0815115386256026,0.614321874757044,0.795,0.857, 0.00150438,-0.00429756, 0.0010106, 0.001472693, 0.0028340,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.0767020005971932,0.615739993182267,0.8,0.857, 0.00001871,-0.00035321,-0.0016850, 0.000084067,-0.0010860,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.0720213212188429,0.617224644311678,0.805,0.857,-0.00064938, 0.00424761,-0.0000694,-0.000418311, 0.0004358,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.0674730552119325,0.61878180861307,0.809,0.857, 0.00119479, 0.00059101, 0.0015334, 0.001812000, 0.0017296,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.0630580912568073,0.620404010501702,0.812,0.857, 0.00389308, 0.00274992, 0.0040008, 0.003493678, 0.0036336,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.0587773180338125,0.622094240211469,0.814,0.857, 0.00341184, 0.00334797, 0.0044887, 0.004738485,-0.0006462,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.0546298468626029,0.623845022157633,0.816,0.857, 0.00205931, 0.00362878, 0.0020069, 0.003826560, 0.0028888,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.0506281192680118,0.625660841691037,0.818,0.857,-0.00425829,-0.00206831,-0.0006637,-0.001184640,-0.0024317,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.0467632484465868,0.627535718343889,0.819,0.857, 0.00213363, 0.00548916, 0.0054768, 0.006236276, 0.0060016,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.0430450098821255,0.629468904557715,0.819,0.857, 0.00247808, 0.00202283, 0.0032930, 0.002943158, 0.0010463,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.0394671828122112,0.631461147890988,0.822,0.857, 0.00136090, 0.00269926, 0.0032644, 0.001792404, 0.0004610,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.0360359879992606,0.633507215434391,0.822,0.857, 0.00042678, 0.00236232, 0.0035130, 0.003529440, 0.0035502,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.0327532028039643,0.635607854746398,0.822,0.857,-0.00371921,-0.00365222,-0.0006976,-0.000049868,-0.0001536,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.029618827226322,0.637761570710061,0.822,0.857,-0.00130575,-0.00113355, 0.0011016, 0.001439386, 0.0009336,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.0266364159877149,0.639969110883853,0.822,0.857, 0.00007294, 0.00078755, 0.0015024, 0.001408397, 0.0001067,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.0238050804077977,0.642222999683035,0.822,0.857, 0.00604881, 0.00717041, 0.0075634, 0.007742317, 0.0072754,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.0211319299293322,0.644525479783029,0.822,0.857,-0.00082648,-0.00044597,-0.0006858,-0.001118255,-0.0005401,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.0186054117078304,0.646877298742308,0.822,0.988,-0.00011887, 0.00108409,-0.0015581,-0.001070627, 0.0000631,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.0162379672681256,0.649269485859184,0.822,1, 0.00196093, 0.00324244, 0.0014741, 0.001675893,-0.0019887,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.0140322626512534,0.65170802160145,0.822,1, 0.00162305, 0.00217333, 0.0016059, 0.001127682,-0.0005806,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.0119820770947973,0.654190663293683,0.822,1, 0.00466460, 0.00417251, 0.0042838, 0.004664598, 0.0036618,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.0100918540004835,0.656712178026565,0.822,1, 0.00110570, 0.00293510, 0.0038261, 0.003844006, 0.0035803,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.00836337072900229,0.659274808475519,0.824,1, 0.00416925, 0.00193295, 0.0040783, 0.003993315, 0.0024881,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.00680107068207995,0.66187780708207,0.825,1, 0.00428760, 0.00412853, 0.0049434, 0.003643788, 0.0046760,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.00539517837591893,0.66451967872927,0.825,1, 0.00211597, 0.00261317, 0.0033813, 0.003387251, 0.0035193,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.00415724665500721,0.667197433183224,0.825,1,-0.00199241, 0.00358719, 0.0008247, 0.004540808,-0.0014545,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.00308105475692818,0.669911818002404,0.825,1, 0.00342336, 0.00364473, 0.0007559, 0.004892317,-0.0002405,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.00217282344409847,0.672661338069864,0.825,1, 0.00195912, 0.00112915, 0.0011243, 0.001033520, 0.0007714,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.00143166403617287,0.675440760476285,0.826,1, 0.00166942,-0.00117496, 0.0014456, 0.002603437, 0.0016323,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.000854021811770427,0.678256813247932,0.827,1,-0.00310437,-0.00143200,-0.0014619,-0.000758551,-0.0025416,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.000447894893998241,0.681101273241593,0.827,1,-0.00401386,-0.00403154,-0.0042820,-0.000892055,-0.0053742,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.000206173840094448,0.683974140457267,0.827,1, 0.00048082, 0.00112465, 0.0030891, 0.001290222, 0.0028742,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.000132413371439957,0.686876162453427,0.829,1, 0.00163252,-0.00021012,-0.0001246,-0.000280698,-0.0003965,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.000225724807689606,0.689803601437705,0.83,1, 0.00207125, 0.00027074, 0.0000485,-0.000039303, 0.0021152,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.000487885509533794,0.692757204968573,0.83,1, 0.00458104, 0.00660500, 0.0044511, 0.007018500, 0.0025561,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.000915340755591609,0.695731740136714,0.833,1,-0.00488457,-0.00476669,-0.0038102, 0.000229567,-0.0054152,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.00151342262793445,0.698736925202289,0.833,1, 0.00085843, 0.00343862,-0.0009553, 0.000254576,-0.0016120,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.00227679904449092,0.701752576086502,0.834,1,-0.00870588,-0.00900856,-0.0097659,-0.006534498,-0.0044196,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.00320547000526102,0.704791401283408,0.836,1,-0.00264294,-0.00084170,-0.0024220,-0.000827014,-0.0034513,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0982497975072232,0.00430210155128044,0.70784966300064,0.836,1, 0.00214833, 0.00258943, 0.0014664, 0.002870133, 0.0016830,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.00556313896116826,0.710925866121248,0.838,1,-0.00086982,-0.00006292,-0.0032966, 0.000599387,-0.0007038,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.00698947091526968,0.714017767969811,0.838,1, 0.00149913, 0.00302660, 0.0026708, 0.002910734, 0.0018048,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.00857843137254904,0.71712387342938,0.84,1, 0.00002230, 0.00117891, 0.0011249, 0.001033362, 0.0018824,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.010332686374042,0.720244182499955,0.841,1, 0.00173698, 0.00459556, 0.0039837, 0.004208899, 0.0050507,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.0122513472394034,0.723375704947641,0.841,1, 0.00278732, 0.00721647, 0.0067666, 0.006315378, 0.0035711,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.0143246384848356,0.726520683447859,0.844,1, 0.00545037, 0.00673449, 0.0074910, 0.007497216, 0.0054414,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.0165632242744814,0.72967538020824,0.844,1, 0.00606479, 0.00658918, 0.0082710, 0.008270974, 0.0080639,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.0189591064852337,0.732837552553361,0.844,1, 0.00035132, 0.00625585, 0.0043381, 0.003732683, 0.0006934,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.0215149511581283,0.736010190717118,0.844,1, 0.00080243, 0.00024293, 0.0001408, 0.000131108, 0.0003072,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.0242289809324745,0.739191052024089,0.844,1,-0.00079540,-0.00126549,-0.0013336, 0.001983173, 0.0013542,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.0271003071279273,0.742377893798853,0.844,1, 0.00095007, 0.00164333, 0.0009040, 0.001963927, 0.0008883,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.03012270898207,0.745570716041409,0.844,1, 0.00401190,-0.00385009, 0.0006221, 0.000856669, 0.0007810,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.0333032959376644,0.748769518751757,0.841,1, 0.00209464, 0.00145862, 0.0015191, 0.002099576, 0.0013687,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0752041550308877,0.0366331811912583,0.751971311696001,0.84,1, 0.00179330, 0.00194373, 0.0008314, 0.002246193, 0.0007279,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0751399315755751,0.0401123647428515,0.755179085108037,0.837,1,-0.00077689,-0.00129835,-0.0019479,-0.000179515,-0.0010056,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0752948234383878,0.0437381805514084,0.758388353637022,0.833,1, 0.00025044,-0.00091357,-0.0003213, 0.000209135,-0.0002770,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.0756620304887631,0.04751418333831,0.761599117282954,0.827,1,-0.00057778,-0.00033137,-0.0007795, 0.000726011,-0.0003668,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0762460861470762,0.0514341523411395,0.76481062848736,0.821,1,-0.00287148,-0.00254101,-0.0028872,-0.002524239,-0.0023388,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.077045479273202,0.0554963101992066,0.768022139691767,0.813,1,-0.00145981,-0.00111202,-0.0013059,-0.000987808,-0.0007361,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.078059454297078,0.0597006569125112,0.771232155779225,0.803,1, 0.00148330, 0.00178191, 0.0043048, 0.002217555, 0.0047735,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0792887667887668,0.0640436377596724,0.774440676749735,0.791,1, 0.00098261, 0.00016081, 0.0004582, 0.000464923, 0.0008602,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0807303944680182,0.0685216980193093,0.777644712369402,0.776,1, 0.00051528, 0.00139800, 0.0011963, 0.001309254, 0.0016692,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0823866040450199,0.0731383924128027,0.780845757755172,0.759,1, 0.00024383, 0.00363428, 0.0034401, 0.002090725, 0.0020834,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0842483286790217,0.0778848341367004,0.784040822673149,0.739,1, 0.00094712, 0.00279857, 0.0023553, 0.002464085, 0.0021612,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0863246352107738,0.0827654665927285,0.787231402240283,0.716,1, 0.00060709, 0.00248364, 0.0026967, 0.001930726, 0.0021208,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0886079679396511,0.0877749576988156,0.790412263547255,0.689,1,-0.00114585, 0.00263102, 0.0007123, 0.004176198, 0.0002962,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.0929070866925451,0.79358639682796,0.658,1,-0.00012115, 0.00004376, 0.0001349, 0.000445358, 0.0010136,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.0981662969756431,0.796753054523925,0.623,1, 0.00076405, 0.00472408, 0.0052695, 0.004015309, 0.0038294,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.103546367785693,0.799907751284306,0.585,1, 0.00142001, 0.00077449, 0.0021817, 0.001603295, 0.0015834,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.109043744401314,0.803052729784524,0.542,1,-0.00094975,-0.00109738,-0.0010424,-0.000506120,-0.0007199,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.114661981543887,0.806185747349158,0.496,1,-0.00060796,-0.00063501,-0.0008202, 0.000492363,-0.0029495,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.106589779857107,0.120393969770649,0.809304561302785,0.448,1,-0.00070489, 0.00081791, 0.0003211,-0.000032098, 0.0006122,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.126237043040567,0.812412161879302,0.396,1,-0.00239579, 0.00186467, 0.0015794, 0.001139683,-0.0018063,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.132192090033983,0.815505558844813,0.344,0.875, 0.00147810, 0.00629701, 0.0069113, 0.005760023, 0.0027817,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.138255556029518,0.818582509523895,0.292,0.857, 0.00207359, 0.00175787, 0.0041795, 0.004422081, 0.0028359,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.144424774986137,0.821643013916549,0.242,0.857, 0.00678068, 0.00636080, 0.0058260, 0.006364095, 0.0070332,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.150698858223492,0.824691557373618,0.194,0.857,-0.00687457,-0.00838114,-0.0088150,-0.006258821,-0.0045315,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.131573459543757,0.157072473659515,0.827717674076466,0.152,0.857,-0.00896006,-0.01189607,-0.0091743,-0.009887001,-0.0076945,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.136380396281386,0.163548287335239,0.830731082285256,0.116,0.857, 0.00222112,-0.00079865,-0.0019582, 0.002451223, 0.0004296,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.141361114133391,0.170115635086522,0.833721316181352,0.087,0.857, 0.00424610, 0.00328602, 0.0005968, 0.001430239, 0.0040315,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.146514857529709,0.176782515036471,0.836695851349493,0.067,0.857, 0.00105118, 0.00041076,-0.0010690,-0.000201799, 0.0005098,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.151840870900277,0.18353915170129,0.839650949997309,0.057,0.857, 0.00023202,-0.00035857, 0.0000682, 0.000069305, 0.0005696,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.157327820694157,0.190382879039941,0.842585117007852,0.055,0.857,-0.00337825,-0.00095216,-0.0028283,-0.001362503,-0.0007001,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.162980995901788,0.197317251773806,0.845499099939597,0.063,0.857,-0.00322098,-0.00206290,-0.0012153,-0.003927110,-0.0044822,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.168792085252481,0.204332494419087,0.848391403675596,0.078,0.857,-0.00018889, 0.00141320, 0.0011488,-0.000654017, 0.0000366,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.211432161697166,0.851260533098899,0.1,0.857, 0.00148022, 0.00021375, 0.0008151, 0.000956282, 0.0007866,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.218608255484935,0.854107235767982,0.128,0.857, 0.00373131, 0.00122733, 0.0029254, 0.002979097, 0.0030857,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.187145637640687,0.225860775782394,0.856931511682844,0.159,0.857,-0.00221176,-0.00323608,-0.0028573,-0.000283283,-0.0020888,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.193558160761131,0.233187056548508,0.859729623051115,0.193,0.857, 0.00500906, 0.00447549, 0.0046418, 0.004907015, 0.0057473,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.200109708773075,0.240585320422585,0.862501569872796,0.229,0.857, 0.00021296, 0.00068222, 0.0003858,-0.000195348, 0.0005132,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.206801037246582,0.248052901363591,0.865248847264833,0.265,0.857,-0.00479838,-0.00395716,-0.0029539,-0.003621180,-0.0032354,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.213624590481026,0.255586244650144,0.867969212551806,0.3,0.857,-0.00121141, 0.00046065, 0.0007518,-0.000193128, 0.0001210,sell
