Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0025517, 0.0041474, 0.0089164, 0.00488584, 0.0044481,buy
2021-02-13,0,0,0,1,2,2,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,-0.0084775,-0.0103637,-0.0067096,-0.00828989,-0.0084775,sell
2021-02-14,0,0,1,0,0,4,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0039126,-0.0023499,-0.0013827, 0.00374983,-0.0054065,sell
2021-02-15,0,0,1,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0043733,-0.0076596,-0.0032095,-0.00537004,-0.0044431,sell
2021-02-16,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0045741, 0.0067610, 0.0095735, 0.00676097,-0.0000244,buy
2021-02-17,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.0065260, 0.0013662, 0.0018771, 0.00187713, 0.0016421,buy
2021-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0010887, 0.0005064, 0.0004874, 0.00012342, 0.0002894,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0082127, 0.0051215,-0.0013985, 0.00630191, 0.0072808,buy
2021-02-20,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0067361, 0.0085711, 0.0032230, 0.00504013, 0.0022277,buy
2021-02-21,2,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0124944,-0.0114606,-0.0123694,-0.01034433,-0.0106284,sell
2021-02-22,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0022211,-0.0127903,-0.0218974,-0.01279028,-0.0201034,buy
2021-02-23,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0035425,-0.0009048, 0.0049101, 0.00516096,-0.0048316,buy
2021-02-24,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0055821,-0.0052110,-0.0042328,-0.00540913,-0.0054698,sell
2021-02-25,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0, 0.0017580, 0.0009539,-0.0018603, 0.00082965, 0.0008296,buy
2021-02-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0037551,-0.0039731, 0.0024324, 0.00339324, 0.0039513,buy
2021-02-27,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0047670,-0.0019866, 0.0025719, 0.00770308, 0.0045589,buy
2021-02-28,0,3,3,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.0047815,-0.0029864,-0.0043762,-0.00463945, 0.0034336,sell
2021-03-01,2,1,3,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,-0.0042562,-0.0050625,-0.0054378,-0.00535665,-0.0012464,sell
2021-03-02,1,1,2,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.0018402,-0.0048226,-0.0079155,-0.00575479,-0.0055319,sell
2021-03-03,1,1,1,1,1,0,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.0128667,-0.0083351,-0.0102837,-0.01277167,-0.0129551,sell
2021-03-04,1,0,1,0,1,0,2,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0149276,-0.0057320,-0.0049211,-0.01195506,-0.0040592,sell
2021-03-05,0,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0040657,-0.0054939,-0.0035799,-0.00353201,-0.0056161,sell
2021-03-06,0,1,0,0,2,1,1,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0098097, 0.0120717, 0.0091052, 0.00980995, 0.0098487,buy
2021-03-07,2,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0067493,-0.0079534,-0.0043293,-0.00589857,-0.0103868,sell
2021-03-08,1,0,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0019832, 0.0019544, 0.0019889, 0.00006776,-0.0001626,buy
2021-03-09,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0034207,-0.0093078,-0.0047186,-0.00108537,-0.0041454,sell
2021-03-10,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0006711, 0.0014012, 0.0006711,-0.00266163, 0.0006711,sell
2021-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005592,-0.0048737,-0.0034843,-0.00242029,-0.0026617,sell
2021-03-12,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0048379, 0.0058131, 0.0064411, 0.00574978, 0.0049140,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.0072141, 0.0052065, 0.0070448, 0.00650060, 0.0066781,buy
2021-03-14,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.0024486, 0.0008163,-0.0030775, 0.00028108,-0.0062846,buy
2021-03-15,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.0041796, 0.0088704, 0.0095356, 0.00346011, 0.0041724,buy
2021-03-16,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0029826, 0.0044618, 0.0035550, 0.00218437, 0.0057460,buy
2021-03-17,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0005832,-0.0069546, 0.0012001,-0.00157205,-0.0029400,sell
2021-03-18,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0003910,-0.0016460,-0.0026083,-0.00233667,-0.0023040,sell
2021-03-19,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0048678,-0.0057429,-0.0069484,-0.00485042,-0.0058603,sell
2021-03-20,2,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0056654, 0.0056732, 0.0048363, 0.00514245, 0.0050886,buy
2021-03-21,0,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0007003, 0.0000711, 0.0009312,-0.00016527,-0.0056194,buy
2021-03-22,0,1,1,1,1,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0044623,-0.0053922,-0.0048545,-0.00764509,-0.0040575,sell
2021-03-23,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0005238,-0.0020562,-0.0023453,-0.00194828, 0.0024889,sell
2021-03-24,1,1,0,2,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0048465, 0.0046839, 0.0054057, 0.00415794, 0.0056789,buy
2021-03-25,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0001595,-0.0082567,-0.0101494,-0.00820864,-0.0001595,sell
2021-03-26,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0010307,-0.0004177,-0.0010307,-0.00103066, 0.0013194,sell
2021-03-27,0,2,3,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,-0.0045498, 0.0013750,-0.0037988,-0.00640375,-0.0049008,sell
2021-03-28,1,2,2,1,2,1,1,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1, 0.0060606,-0.0019348, 0.0048610, 0.00655934, 0.0054710,buy
2021-03-29,2,0,2,0,2,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.0065804,-0.0014862, 0.0048863, 0.00548006, 0.0064097,buy
2021-03-30,0,1,2,1,2,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0046501,-0.0075211,-0.0058687,-0.00680715,-0.0047250,sell
2021-03-31,1,0,1,0,1,2,1,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0039651, 0.0005278, 0.0017714,-0.00238766, 0.0005278,buy
2021-04-01,0,1,1,0,1,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0086440, 0.0088849, 0.0100634, 0.00411763, 0.0113069,buy
2021-04-02,1,1,1,0,0,2,2,1,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,-0.0043271,-0.0043271,-0.0036942,-0.00503194,-0.0051102,sell
2021-04-03,2,1,0,0,0,3,1,0,0,0,1,0,0,0,2,0,1,2,0,1,0,0,0,0,0,-0.0113275,-0.0102960,-0.0113275,-0.01132745,-0.0125509,sell
2021-04-04,2,1,0,0,2,1,1,1,0,0,0,0,0,0,2,1,1,1,1,2,0,0,0,0,0,-0.0043807,-0.0116786,-0.0021700,-0.00406343,-0.0018005,buy
2021-04-05,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,-0.0066235,-0.0036907,-0.0043343,-0.00288620,-0.0083035,sell
2021-04-06,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0059708, 0.0084701, 0.0087991, 0.00785368, 0.0058139,buy
2021-04-07,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0098363, 0.0040101, 0.0078936, 0.00765140, 0.0058590,buy
2021-04-08,0,1,1,1,3,2,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.0055106,-0.0002720,-0.0006617,-0.00432692,-0.0001378,sell
2021-04-09,0,1,1,0,4,3,2,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.0113830, 0.0070085, 0.0073652, 0.00851843, 0.0090143,buy
2021-04-10,0,1,1,0,3,3,2,0,1,0,1,1,0,0,2,0,1,1,0,1,1,0,0,0,1, 0.0059129, 0.0020393, 0.0049760, 0.00203934, 0.0035166,buy
2021-04-11,0,1,0,0,2,1,3,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0082367, 0.0059906, 0.0069615, 0.00686727, 0.0097872,buy
2021-04-12,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0050275,-0.0053573,-0.0044391,-0.00451531,-0.0056238,sell
2021-04-13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0047966,-0.0003182, 0.0049744, 0.00292644, 0.0065857,buy
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0099440, 0.0091798,-0.0011388, 0.00956821, 0.0086143,buy
2021-04-15,0,1,0,0,3,0,0,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0021270,-0.0032459,-0.0000150,-0.00092579,-0.0011668,sell
2021-04-16,1,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0017395,-0.0027493,-0.0023501,-0.00052900,-0.0000269,buy
2021-04-17,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0101676,-0.0098810,-0.0087111,-0.00980587,-0.0107733,sell
2021-04-18,1,1,1,0,0,1,4,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.0084755, 0.0082260, 0.0057261, 0.00556101, 0.0080111,buy
2021-04-19,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0034805,-0.0026460,-0.0028496,-0.00622783,-0.0062284,sell
2021-04-20,1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.0037116, 0.0004820, 0.0004442, 0.00020488, 0.0002049,buy
2021-04-21,2,0,1,1,0,2,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.0159488, 0.0163809, 0.0169694, 0.01644719, 0.0105301,buy
2021-04-22,1,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.0095444, 0.0086171, 0.0088835, 0.01133532, 0.0098079,buy
2021-04-23,3,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,-0.0128546,-0.0129632,-0.0127028,-0.01327320,-0.0127028,sell
2021-04-24,0,3,1,1,0,0,0,2,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.0009102,-0.0004846, 0.0017197, 0.00340562, 0.0050949,buy
2021-04-25,1,1,2,0,1,0,0,2,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.0119644, 0.0115342, 0.0110730, 0.00686285, 0.0074364,buy
2021-04-26,1,0,1,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0068730, 0.0092309, 0.0083630, 0.00836300, 0.0083630,buy
2021-04-27,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0022417,-0.0065500, 0.0024606,-0.00047317,-0.0019267,buy
2021-04-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0067900,-0.0016815, 0.0034710, 0.00200586, 0.0009273,buy
2021-04-29,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0018721,-0.0015801,-0.0014912,-0.00688463,-0.0014912,sell
2021-04-30,0,2,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,-0.0042063,-0.0032907,-0.0094237,-0.00141784,-0.0109272,sell
2021-05-01,2,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0089791, 0.0089648, 0.0087384,-0.00719019, 0.0108689,buy
2021-05-02,1,1,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0073693, 0.0041693, 0.0072581, 0.00433078, 0.0055765,buy
2021-05-03,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0070850,-0.0077029,-0.0065010, 0.00174989,-0.0083212,sell
2021-05-04,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0074845, 0.0050817, 0.0069788, 0.00593674, 0.0068078,buy
2021-05-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0006190,-0.0036409, 0.0010929, 0.00061900, 0.0006190,buy
2021-05-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0011216,-0.0019560,-0.0022118, 0.00052831,-0.0019560,sell
2021-05-07,0,0,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0086169, 0.0083076, 0.0061196, 0.00572783, 0.0047444,buy
2021-05-08,0,0,1,0,1,2,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0040367, 0.0000183, 0.0009646, 0.00128612, 0.0029890,buy
2021-05-09,0,1,0,0,3,0,1,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.0002099,-0.0014632, 0.0016009, 0.00112847,-0.0020409,buy
2021-05-10,1,0,0,0,2,1,1,3,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0080089,-0.0093537, 0.0010422,-0.00819177,-0.0129446,sell
2021-05-11,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0014680, 0.0024776, 0.0005595, 0.00137529, 0.0019522,buy
2021-05-12,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0047691,-0.0033328,-0.0035348,-0.00035309,-0.0038670,sell
2021-05-13,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0069360,-0.0033055,-0.0048667, 0.00354755, 0.0008465,sell
2021-05-14,2,1,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0029033,-0.0006739,-0.0006739,-0.00059118, 0.0010551,buy
2021-05-15,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0087379, 0.0000596, 0.0019398, 0.00073119, 0.0010945,buy
2021-05-16,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.0013739, 0.0064412, 0.0053229, 0.00402615, 0.0063772,buy
2021-05-17,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.0020064,-0.0020844, 0.0005615,-0.00263456,-0.0025065,sell
2021-05-18,1,1,0,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0129814,-0.0014519,-0.0082865,-0.00181232,-0.0009951,sell
2021-05-19,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0041623,-0.0058451,-0.0058627,-0.00410365, 0.0001391,sell
2021-05-20,2,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.0077914, 0.0044641, 0.0078713, 0.00711348, 0.0020815,buy
2021-05-21,1,2,1,1,0,0,0,2,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0, 0.0042940,-0.0037027,-0.0024875,-0.00517231,-0.0046055,sell
2021-05-22,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0, 0.0056769, 0.0050804, 0.0012878, 0.00233115, 0.0011698,buy
2021-05-23,2,1,2,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0136229,-0.0130942,-0.0118340,-0.01216331,-0.0127738,sell
2021-05-24,1,2,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0094741,-0.0085017,-0.0112818,-0.01202704,-0.0099171,sell
2021-05-25,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0071798,-0.0074593,-0.0094612,-0.00886944,-0.0094612,sell
2021-05-26,0,0,1,0,0,0,1,4,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0091489, 0.0027098,-0.0068756,-0.00661176,-0.0066118,sell
2021-05-27,0,1,1,1,0,1,1,4,0,1,0,0,1,0,0,1,2,2,1,1,0,1,0,0,0,-0.0017604,-0.0024825, 0.0006977,-0.00225987,-0.0041838,sell
2021-05-28,2,1,0,0,1,1,1,2,0,1,0,0,1,0,1,0,2,2,0,1,0,1,0,0,0,-0.0023830, 0.0108702,-0.0059151, 0.00557537,-0.0039632,sell
2021-05-29,2,1,1,0,1,2,1,2,0,1,0,0,1,0,1,1,1,1,1,2,0,1,0,1,0, 0.0028584, 0.0003839, 0.0061129, 0.00575155, 0.0041817,buy
2021-05-30,0,3,2,0,1,2,0,2,0,1,0,0,1,0,1,1,0,1,2,2,0,0,1,1,0, 0.0069816, 0.0105113, 0.0038229, 0.00859511, 0.0098326,buy
2021-05-31,0,2,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0074383, 0.0096372, 0.0065567, 0.00846444, 0.0055887,buy
2021-06-01,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0026625,-0.0062489,-0.0027826,-0.00266255,-0.0008951,sell
2021-06-02,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.0079982, 0.0020240, 0.0072310, 0.00818604, 0.0041532,buy
2021-06-03,1,0,0,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0068351, 0.0055209, 0.0052474, 0.00463340, 0.0072929,buy
2021-06-04,1,0,1,0,2,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0025415,-0.0053744,-0.0003630,-0.00261078,-0.0036630,sell
2021-06-05,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0036111,-0.0006064,-0.0006064,-0.00631427,-0.0022692,sell
2021-06-06,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0016421, 0.0090865, 0.0060966, 0.00628105, 0.0015884,buy
2021-06-07,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0100840,-0.0077115,-0.0119824,-0.01097386,-0.0112290,sell
2021-06-08,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0040953, 0.0000971,-0.0105099, 0.00120405,-0.0035693,buy
2021-06-09,1,0,0,0,2,0,0,3,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0040479, 0.0017874,-0.0045763, 0.00191722,-0.0045566,buy
2021-06-10,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0076488, 0.0120180, 0.0068316, 0.01187987, 0.0113844,buy
2021-06-11,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0079833,-0.0078084,-0.0078468,-0.00703043,-0.0079385,sell
2021-06-12,0,1,2,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.0010839,-0.0009647,-0.0010839,-0.00212881,-0.0021584,sell
2021-06-13,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0026860,-0.0037559,-0.0026771,-0.00112968, 0.0088623,sell
2021-06-14,0,2,2,1,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1, 0.0059660, 0.0034139, 0.0012968, 0.00338817, 0.0043443,buy
2021-06-15,0,1,1,0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.0065887, 0.0115936, 0.0037050,-0.00398625, 0.0037182,buy
2021-06-16,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.0044988,-0.0031126,-0.0011543,-0.00363318,-0.0023862,sell
2021-06-17,1,1,1,1,1,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1, 0.0008556,-0.0038876,-0.0037782,-0.00149672,-0.0016294,sell
2021-06-18,0,3,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0024991, 0.0011636, 0.0011636, 0.00125142, 0.0019719,buy
2021-06-19,2,1,2,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0054011, 0.0055785, 0.0067127, 0.00224123, 0.0054011,buy
2021-06-20,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.0041687, 0.0036496, 0.0040847, 0.00315299, 0.0038462,buy
2021-06-21,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0, 0.0082384, 0.0065008, 0.0068142, 0.00640588, 0.0058028,buy
2021-06-22,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0068160, 0.0093743, 0.0071623, 0.00743388, 0.0081913,buy
2021-06-23,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0003728,-0.0013883, 0.0043741,-0.00076708,-0.0002273,sell
2021-06-24,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0004572,-0.0031788,-0.0056709,-0.00438362,-0.0069588,sell
2021-06-25,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0047170, 0.0052679, 0.0050768,-0.00049097, 0.0021880,buy
2021-06-26,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0, 0.0027368, 0.0008188, 0.0100484, 0.00339466, 0.0031186,buy
2021-06-27,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.0011210, 0.0004110, 0.0022077,-0.00000492, 0.0001567,buy
2021-06-28,0,0,3,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.0020217,-0.0067422, 0.0033865,-0.00852751,-0.0101309,sell
2021-06-29,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.0003583, 0.0020979, 0.0004594, 0.00003259, 0.0025350,buy
2021-06-30,0,1,1,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.0097748,-0.0085926,-0.0103655,-0.00223918, 0.0070926,sell
2021-07-01,1,0,0,0,1,3,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0, 0.0046874,-0.0062587,-0.0055764,-0.00667277,-0.0031677,sell
2021-07-02,0,1,1,0,2,3,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,-0.0049187,-0.0059074,-0.0046015, 0.01016053,-0.0047813,sell
2021-07-03,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0026693, 0.0026554, 0.0034046, 0.00092011, 0.0026693,buy
2021-07-04,0,2,0,0,0,2,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0108015, 0.0056483, 0.0061763, 0.00617627, 0.0028214,buy
2021-07-05,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0074331,-0.0074331,-0.0088408,-0.00574773,-0.0084991,sell
2021-07-06,1,0,0,1,0,1,1,3,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.0026068,-0.0034347,-0.0000634,-0.00149671, 0.0000171,buy
