Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-01,1,3,1,3,1,1,1,0,1,1,4,2,1,-0.0037429,-0.00436747,-0.0011987,-0.00404067,-0.0040407,sell
2021-08-02,0,3,1,3,1,4,2,1,1,1,4,3,0,-0.0006880,-0.00072237,-0.0001397,-0.00094721,-0.0007224,sell
2021-08-03,0,2,0,3,0,4,1,0,1,0,3,3,1,-0.0035239,-0.00084730,-0.0007488,-0.00034553,-0.0007341,sell
2021-08-04,0,2,1,2,1,4,2,1,1,1,1,3,1, 0.0012348, 0.00358815, 0.0045371, 0.00810698, 0.0045371,buy
2021-08-05,0,2,1,1,2,2,1,1,0,0,2,4,0,-0.0073086,-0.00568446,-0.0060815,-0.00797382,-0.0060815,sell
2021-08-06,0,2,3,3,2,2,1,0,3,1,2,4,1, 0.0011755,-0.00207132,-0.0002562,-0.00194374,-0.0007996,sell
2021-08-07,0,1,3,3,0,1,1,0,3,2,1,1,0, 0.0025090, 0.00296822, 0.0036767, 0.00223600, 0.0024556,buy
2021-08-08,0,1,5,2,0,2,0,0,3,3,2,2,0, 0.0032138,-0.00277113,-0.0027711, 0.00286564,-0.0007830,sell
2021-08-09,1,1,5,3,0,1,2,1,3,3,1,1,0, 0.0038619, 0.00257158, 0.0025716, 0.00256554, 0.0002994,buy
2021-08-10,1,2,4,2,0,1,1,1,2,2,2,2,0, 0.0023207, 0.00281908, 0.0028421, 0.00335942, 0.0010179,buy
2021-08-11,1,3,5,3,0,1,3,0,3,3,1,2,1, 0.0080356, 0.00822428, 0.0083948, 0.00704406, 0.0054067,buy
2021-08-12,0,2,5,2,0,0,3,0,2,1,2,1,0, 0.0022998, 0.00295009, 0.0032758, 0.00269045, 0.0028635,buy
2021-08-13,0,2,6,2,0,1,3,0,3,3,1,1,0, 0.0090664, 0.00771928, 0.0061267, 0.00829707, 0.0047290,buy
2021-08-14,0,2,5,1,1,1,2,1,1,2,3,1,0, 0.0039747, 0.00396018, 0.0043556, 0.00526286, 0.0037200,buy
2021-08-15,1,2,5,1,3,1,2,2,2,3,2,1,1, 0.0090303, 0.00806308, 0.0084078, 0.00946931, 0.0038254,buy
2021-08-16,1,1,6,1,3,2,3,2,1,2,3,2,1,-0.0069494,-0.01166433,-0.0069827,-0.00888796,-0.0090428,sell
2021-08-17,1,2,6,1,2,2,3,2,2,1,3,3,0, 0.0038006, 0.00471360, 0.0049576, 0.00260424, 0.0026383,buy
2021-08-18,1,3,4,1,1,2,2,2,2,1,2,2,1,-0.0025146,-0.00189568,-0.0119438,-0.01235182,-0.0119438,sell
2021-08-19,2,4,4,1,1,0,1,2,2,2,2,3,0,-0.0133670,-0.00315366,-0.0103316,-0.01061217,-0.0033742,sell
2021-08-20,3,4,1,1,1,0,1,1,1,2,2,2,1, 0.0082041, 0.00404759, 0.0038536, 0.00654487, 0.0053574,buy
2021-08-21,2,4,2,1,0,1,1,2,0,1,2,3,1, 0.0013127,-0.00153795,-0.0042381, 0.00166586, 0.0026273,buy
2021-08-22,2,3,1,2,0,0,2,1,1,0,1,2,1,-0.0074970,-0.00133132,-0.0045116, 0.00374662,-0.0001388,sell
2021-08-23,2,2,1,3,1,0,1,2,2,0,1,2,1, 0.0012391,-0.00221081,-0.0001071,-0.00021794, 0.0017891,sell
2021-08-24,1,3,0,2,1,0,0,1,2,2,1,1,0,-0.0019446,-0.00382400,-0.0063798, 0.00282155,-0.0054507,sell
2021-08-25,0,3,3,2,1,0,1,1,1,1,2,2,1, 0.0044636, 0.00365022, 0.0011301, 0.00436744, 0.0033260,buy
2021-08-26,0,3,3,2,1,1,2,1,1,2,1,2,1,-0.0004757,-0.00088708,-0.0009816, 0.00029211,-0.0009127,sell
2021-08-27,0,2,3,2,1,2,2,0,2,2,2,2,0, 0.0000259,-0.00124815,-0.0003527,-0.00198832, 0.0013231,sell
2021-08-28,1,4,4,1,1,1,1,1,2,2,2,3,1,-0.0002913,-0.00021808,-0.0039739,-0.00318713,-0.0035745,sell
2021-08-29,0,3,3,1,1,1,2,1,2,2,1,1,0,-0.0005846, 0.00057115,-0.0014021, 0.00104986,-0.0008611,sell
2021-08-30,0,2,3,1,0,0,1,0,1,0,2,1,1,-0.0100761,-0.00750652,-0.0183890,-0.00773541,-0.0186034,sell
2021-08-31,0,3,4,1,0,2,1,1,3,2,1,1,1, 0.0077233, 0.00907393, 0.0007113,-0.00229788,-0.0021501,buy
2021-09-01,0,2,6,1,0,0,2,0,2,2,2,1,0, 0.0036794, 0.00343574, 0.0034697, 0.00393872, 0.0034128,buy
2021-09-02,0,3,4,2,2,2,1,1,3,3,3,1,1, 0.0104444, 0.01139072, 0.0111168, 0.01167282, 0.0090952,buy
2021-09-03,0,5,4,2,1,2,3,1,3,3,2,1,1,-0.0010619,-0.00193053,-0.0019611,-0.00178678,-0.0012381,sell
2021-09-04,0,4,3,2,0,2,2,0,2,2,3,2,0, 0.0018506, 0.00446089, 0.0044609, 0.00259791, 0.0016547,buy
2021-09-05,0,4,4,2,1,2,3,0,3,3,1,2,1, 0.0010289, 0.00102888, 0.0029547, 0.00102888, 0.0060113,buy
2021-09-06,0,5,3,1,0,1,2,0,2,2,2,2,0, 0.0023125, 0.00484788, 0.0043054, 0.00430540, 0.0028209,buy
2021-09-07,1,6,4,2,0,1,3,1,3,3,1,3,0, 0.0029973, 0.00600972, 0.0025136, 0.00450170, 0.0091236,buy
2021-09-08,1,6,4,1,0,1,3,1,1,3,2,3,0,-0.0072197,-0.00062996, 0.0003950,-0.00221779, 0.0078848,sell
2021-09-09,1,4,4,0,0,2,3,0,1,3,0,3,1,-0.0025947,-0.00192862,-0.0028117,-0.00168238,-0.0025985,sell
2021-09-10,1,3,2,1,0,2,2,0,1,2,1,2,1, 0.0013892,-0.00550845, 0.0011598, 0.00115985, 0.0064753,buy
2021-09-11,0,3,2,2,2,2,2,1,2,2,1,3,0, 0.0047088, 0.00484358,-0.0006738, 0.00405073, 0.0040507,buy
2021-09-12,0,2,3,1,3,1,3,1,2,2,1,1,0,-0.0002196, 0.00414112, 0.0064383, 0.00483055, 0.0045617,buy
2021-09-13,0,1,4,1,2,2,2,0,3,1,2,2,0, 0.0004140,-0.00828930,-0.0090831,-0.00449288,-0.0085094,sell
2021-09-14,0,1,3,1,2,3,2,1,3,1,1,1,1, 0.0002839,-0.00172214,-0.0014653,-0.00082300,-0.0006711,sell
2021-09-15,1,2,2,1,2,1,1,0,3,2,1,1,1,-0.0034737,-0.00555874, 0.0030062,-0.00620989, 0.0019399,sell
2021-09-16,2,3,2,1,1,3,2,1,3,3,2,0,1,-0.0019536,-0.01786581,-0.0123170,-0.00145224,-0.0152933,sell
2021-09-17,1,3,2,1,0,4,2,1,2,2,2,1,1,-0.0010306, 0.00180536,-0.0009553,-0.00033003,-0.0015694,sell
2021-09-18,1,2,3,1,0,2,3,1,2,2,1,0,0, 0.0007637,-0.00018118, 0.0009079, 0.00023806, 0.0006825,sell
2021-09-19,0,3,3,1,1,2,2,1,1,2,1,2,1,-0.0044512, 0.00309619,-0.0093937,-0.00600555, 0.0024303,sell
2021-09-20,1,3,2,1,2,2,2,0,2,3,2,2,0, 0.0061168, 0.00508360, 0.0045546, 0.00606877, 0.0013577,buy
2021-09-21,0,3,2,2,2,1,1,1,1,3,2,1,1, 0.0006525,-0.00064830, 0.0024861, 0.00256778, 0.0016742,buy
2021-09-22,0,2,2,1,2,2,2,0,1,2,2,1,1,-0.0018402,-0.00318964, 0.0024854,-0.00217815, 0.0017462,sell
2021-09-23,0,2,2,1,1,3,2,1,1,2,2,1,0, 0.0076555, 0.00750162, 0.0026298, 0.00750162, 0.0070733,buy
2021-09-24,1,2,2,2,0,2,1,1,1,1,2,2,1,-0.0031494, 0.00088955, 0.0003739, 0.00200738, 0.0045470,buy
2021-09-25,1,4,1,2,1,2,2,0,2,2,2,2,1,-0.0032345,-0.00417927, 0.0000940,-0.00013817,-0.0004243,sell
2021-09-26,1,6,1,1,0,1,1,2,2,1,3,1,0,-0.0207601,-0.01314073,-0.0005166,-0.02076011,-0.0128143,sell
2021-09-27,1,6,2,0,0,3,3,2,2,2,2,0,1,-0.0049425,-0.01183651,-0.0114736,-0.00329573,-0.0118404,sell
2021-09-28,1,5,4,0,1,3,3,1,3,3,3,0,1,-0.0006681,-0.00146060, 0.0029664,-0.00114764,-0.0014846,sell
2021-09-29,1,4,2,0,2,3,2,2,2,2,3,1,0, 0.0028298,-0.00141729, 0.0038690, 0.00396161, 0.0021257,buy
2021-09-30,1,6,3,1,2,2,3,1,3,3,2,2,1,-0.0058770,-0.00617663,-0.0061876,-0.00623063,-0.0062306,sell
2021-10-01,1,4,2,1,2,3,2,2,2,2,3,2,0,-0.0006230,-0.00216319,-0.0012732,-0.00081558,-0.0022709,sell
2021-10-02,1,3,4,1,2,4,3,2,3,3,1,2,1, 0.0040980, 0.00551289,-0.0065557, 0.00256555,-0.0011485,sell
2021-10-03,1,3,6,1,1,3,3,1,3,3,2,2,1,-0.0012828, 0.00578982,-0.0020787,-0.00467318,-0.0025814,sell
2021-10-04,1,3,5,1,1,2,3,1,2,3,1,3,0, 0.0014313, 0.00684928, 0.0000675, 0.00303568, 0.0011522,buy
2021-10-05,1,3,4,1,2,1,2,1,2,3,1,2,1,-0.0004976,-0.00049764,-0.0085868,-0.00841685,-0.0093319,sell
2021-10-06,2,3,5,0,0,2,2,2,2,2,1,3,0,-0.0070486, 0.00274748,-0.0035189,-0.00321762, 0.0008674,sell
2021-10-07,2,2,4,0,0,2,2,2,2,1,1,2,0,-0.0056509,-0.00560927,-0.0044559,-0.00278682,-0.0003324,sell
2021-10-08,2,2,4,1,0,2,2,2,2,0,1,4,0,-0.0038910,-0.00539859,-0.0069564,-0.00530285,-0.0051334,sell
2021-10-09,3,1,4,0,2,1,1,2,2,1,1,3,1, 0.0014384, 0.00154539, 0.0025289,-0.00630605, 0.0025862,buy
2021-10-10,3,0,5,0,4,1,1,3,2,0,2,4,1, 0.0054322, 0.00417870, 0.0033200, 0.00005395, 0.0076735,buy
2021-10-11,2,1,4,0,3,1,2,3,3,0,1,2,0, 0.0000305,-0.00448299,-0.0044830,-0.00870724,-0.0023413,sell
2021-10-12,2,2,4,0,2,1,1,3,3,0,1,3,0,-0.0065796,-0.00914997,-0.0091500,-0.01093374,-0.0061219,sell
2021-10-13,2,2,3,0,2,2,2,2,3,2,1,1,0,-0.0055962,-0.00431341, 0.0022691,-0.00095010,-0.0033284,sell
2021-10-14,2,2,3,0,3,2,2,1,2,1,2,2,2,-0.0049692,-0.00020464,-0.0022730,-0.00237358, 0.0024343,sell
2021-10-15,2,4,3,0,2,2,3,2,2,1,2,2,1, 0.0023791,-0.00207057,-0.0018211,-0.00231212,-0.0043086,sell
2021-10-16,1,3,4,0,3,3,2,1,2,2,2,3,2, 0.0141363, 0.01516891, 0.0140224, 0.01464595, 0.0171165,buy
2021-10-17,2,3,5,0,4,3,2,2,3,3,2,3,2, 0.0230775, 0.02304807, 0.0231556, 0.02304807, 0.0233113,buy
2021-10-18,2,3,5,0,3,2,2,2,3,3,2,2,1, 0.0065301, 0.00653010, 0.0063774, 0.00676359, 0.0095775,buy
2021-10-19,1,4,3,1,3,2,3,2,1,2,2,2,2,-0.0099058,-0.00814966,-0.0120242,-0.00935800,-0.0007705,sell
2021-10-20,1,2,3,1,2,3,2,2,1,3,1,2,1,-0.0043576,-0.00346581,-0.0125245,-0.01491239,-0.0123474,sell
2021-10-21,1,2,4,0,1,3,1,0,1,2,2,3,2, 0.0213258, 0.02203701, 0.0209727, 0.02361011, 0.0207788,buy
2021-10-22,1,2,5,0,1,2,2,1,2,2,0,3,1,-0.0000915,-0.00112807,-0.0032788,-0.00755706,-0.0018620,sell
2021-10-23,0,3,3,0,0,3,2,1,1,2,1,2,0, 0.0105968, 0.00980246,-0.0019025, 0.00667860, 0.0106671,buy
2021-10-24,0,3,1,1,1,3,3,0,2,1,1,1,1,-0.0143871,-0.01399146,-0.0166168,-0.01634803,-0.0139590,sell
2021-10-25,0,3,2,1,1,3,3,1,2,2,0,1,1, 0.0073945, 0.00694037, 0.0093059, 0.00525361, 0.0073197,buy
2021-10-26,0,0,2,0,2,3,1,0,1,1,2,2,0, 0.0017014,-0.00645690,-0.0067994,-0.00603582,-0.0063572,sell
2021-10-27,0,1,4,1,2,4,2,1,3,2,1,2,1, 0.0001267, 0.00582458,-0.0046790, 0.00604332, 0.0053610,buy
2021-10-28,0,0,4,2,1,4,2,1,2,2,2,1,1, 0.0021135, 0.00211352, 0.0028169, 0.00188787, 0.0011259,buy
2021-10-29,0,2,2,2,1,3,3,0,3,0,2,1,1, 0.0005607, 0.00208456, 0.0017156, 0.00035563, 0.0013074,buy
2021-10-30,0,2,3,1,3,3,3,1,3,2,1,0,2, 0.0050404, 0.00040601, 0.0050380, 0.00669567, 0.0083407,buy
2021-10-31,0,2,2,0,3,2,2,1,1,1,2,1,1, 0.0082471, 0.00673929, 0.0067393, 0.00673929, 0.0046637,buy
2021-11-01,0,3,2,2,2,3,3,0,2,2,1,2,2, 0.0120191,-0.00014336, 0.0060038, 0.00983920, 0.0060038,buy
2021-11-02,0,2,2,1,2,3,2,0,1,1,2,2,2,-0.0046333,-0.00002814,-0.0024075, 0.00561390,-0.0066732,sell
2021-11-03,0,2,2,1,2,3,2,0,1,2,1,2,2, 0.0003844, 0.00069582, 0.0024229, 0.00524345, 0.0023379,buy
2021-11-04,1,0,0,2,2,3,0,1,0,1,2,2,2,-0.0212276,-0.01941913,-0.0198606,-0.00992507,-0.0200953,sell
2021-11-05,0,1,0,2,3,3,1,1,1,2,1,2,1,-0.0054788,-0.00472464,-0.0100910,-0.00606649,-0.0138589,sell
2021-11-06,1,0,1,1,3,1,0,2,0,0,2,2,1, 0.0107768, 0.00217594, 0.0060467, 0.00123956, 0.0044515,buy
2021-11-07,2,0,1,1,3,2,1,2,1,0,1,2,2,-0.0075844,-0.00557948,-0.0053054, 0.00641986,-0.0148226,sell
2021-11-08,2,2,0,1,3,2,0,3,1,0,2,2,2, 0.0076166, 0.00987376, 0.0094159, 0.00152818, 0.0091732,buy
2021-11-09,2,2,0,0,3,2,0,2,2,1,2,1,1, 0.0047438, 0.00450010, 0.0085141, 0.00306074, 0.0036272,buy
2021-11-10,3,1,0,0,2,4,0,3,1,1,3,1,1, 0.0024726, 0.00097485, 0.0024816, 0.00657687, 0.0008738,buy
2021-11-11,2,1,0,1,2,4,2,2,1,0,2,2,1, 0.0025043, 0.00049952, 0.0012062,-0.00366167,-0.0067147,sell
2021-11-12,2,2,0,2,4,3,2,3,1,1,2,2,2,-0.0128144,-0.00281797,-0.0121703,-0.00521873,-0.0079158,sell
2021-11-13,2,2,0,2,5,3,1,3,2,2,2,3,1,-0.0074926,-0.00084396,-0.0038216,-0.00392895,-0.0008440,sell
2021-11-14,2,2,0,2,3,2,1,2,2,2,1,3,0, 0.0029942, 0.00237348, 0.0044355, 0.00232081, 0.0029942,buy
2021-11-15,0,2,1,2,3,3,1,2,1,1,2,3,1, 0.0067382, 0.00643540, 0.0067382, 0.00457636, 0.0067382,buy
2021-11-16,0,3,0,2,3,3,2,1,2,2,1,3,0, 0.0029053, 0.00070324,-0.0039514, 0.00138239, 0.0029053,buy
2021-11-17,1,3,0,2,2,3,1,2,1,1,2,3,1, 0.0094231, 0.01135972, 0.0095527, 0.00664965, 0.0095527,buy
2021-11-18,1,4,0,2,4,4,3,2,2,3,1,3,1, 0.0043899, 0.00415390, 0.0043899, 0.00014851, 0.0030262,buy
2021-11-19,0,3,0,1,4,3,3,1,2,3,0,2,0,-0.0038872,-0.00451447, 0.0064380,-0.00479816,-0.0046853,sell
2021-11-20,0,3,2,1,3,2,2,2,1,2,1,2,1, 0.0006629,-0.00183437,-0.0098855,-0.00655920,-0.0098855,sell
2021-11-21,0,3,3,1,2,2,2,2,2,2,0,2,1,-0.0098435,-0.00900075,-0.0147273,-0.01789726,-0.0179662,sell
2021-11-22,0,2,2,1,3,1,2,1,0,2,1,3,0, 0.0073819, 0.00820951, 0.0028468, 0.01111725, 0.0074598,buy
2021-11-23,0,4,2,3,3,1,2,2,2,2,1,3,1,-0.0048960, 0.00324871, 0.0051614,-0.00314820, 0.0038941,sell
2021-11-24,0,3,1,1,2,0,1,1,3,1,0,1,0,-0.0073918, 0.00384518,-0.0031610,-0.00182673,-0.0012375,sell
2021-11-25,0,1,1,1,2,2,0,2,2,0,1,1,1, 0.0001782,-0.00308523, 0.0003744, 0.00033810, 0.0021459,sell
2021-11-26,0,1,3,1,3,1,1,2,3,1,1,0,1,-0.0011205,-0.00125633, 0.0010487,-0.00075847,-0.0021973,sell
2021-11-27,0,2,2,1,4,0,1,1,2,1,3,1,0,-0.0017519,-0.00295436, 0.0036847,-0.00175188, 0.0014934,sell
2021-11-28,0,4,2,1,5,0,1,2,3,1,3,1,1,-0.0097687,-0.00838480,-0.0036821,-0.00838480,-0.0077279,sell
2021-11-29,0,3,4,0,4,0,1,1,2,1,3,3,0, 0.0033027, 0.00455511, 0.0048373, 0.00330267, 0.0001806,buy
2021-11-30,0,3,4,0,5,2,1,1,3,2,3,3,1, 0.0060989, 0.00635880, 0.0056337, 0.00595069,-0.0003641,buy
2021-12-01,0,2,3,0,5,4,2,1,3,2,3,2,1, 0.0035395, 0.00203746, 0.0002993,-0.00090654, 0.0038295,buy
2021-12-02,2,2,2,1,7,3,2,2,3,3,3,3,1, 0.0082105, 0.00363235, 0.0073974, 0.00705319, 0.0051393,buy
2021-12-03,2,2,2,0,7,2,2,2,3,3,2,2,1, 0.0065024, 0.00743712, 0.0062939, 0.00601109, 0.0088431,buy
2021-12-04,1,1,3,0,6,2,2,1,3,2,2,3,0, 0.0148420, 0.01882595, 0.0134757, 0.01453291, 0.0186545,buy
2021-12-05,1,1,1,0,5,3,2,1,4,2,1,1,0, 0.0080344, 0.00797181, 0.0077550, 0.00792259, 0.0080836,buy
2021-12-06,3,1,1,0,5,2,1,2,3,3,0,2,1, 0.0039359,-0.00733474,-0.0114761,-0.01188021,-0.0011379,sell
2021-12-07,4,0,1,0,5,2,1,2,3,3,1,1,1,-0.0052717,-0.01114753,-0.0116985,-0.01274606,-0.0085730,sell
2021-12-08,2,0,0,0,3,4,1,1,3,2,1,1,0,-0.0031533,-0.00373485,-0.0014217,-0.00487146,-0.0014431,sell
2021-12-09,2,0,0,0,4,4,3,2,3,2,0,0,0, 0.0046970, 0.00596536, 0.0069436, 0.00222486, 0.0034481,buy
2021-12-10,2,0,0,0,4,3,2,1,3,2,0,1,0, 0.0021761, 0.00424707, 0.0022925,-0.00239961, 0.0027622,buy
2021-12-11,2,1,0,0,5,2,2,2,2,3,0,0,1, 0.0017881,-0.00578979,-0.0029062,-0.00202058, 0.0027702,sell
2021-12-12,1,1,0,0,4,2,2,2,1,2,1,0,0,-0.0058542,-0.00535016,-0.0031869,-0.00803283,-0.0075595,sell
2021-12-13,1,0,0,0,3,4,3,0,1,2,1,0,1, 0.0024333, 0.00023937, 0.0031977, 0.00243329, 0.0013278,buy
2021-12-14,2,0,1,0,2,5,3,1,1,2,1,1,1, 0.0073017, 0.00731153, 0.0032625, 0.00326254, 0.0119080,buy
2021-12-15,2,0,0,0,2,3,2,0,2,1,1,1,0, 0.0027458,-0.00594801,-0.0066189, 0.00202995,-0.0046058,sell
2021-12-16,1,2,0,1,2,2,2,1,2,2,0,0,1, 0.0057126,-0.00135745, 0.0017057, 0.00101423, 0.0012330,buy
2021-12-17,1,1,0,1,1,1,2,1,0,1,1,0,0, 0.0087457,-0.00035516, 0.0097630, 0.00958223, 0.0089368,buy
2021-12-18,1,3,2,0,1,1,2,0,1,2,1,1,1, 0.0039091, 0.00537257, 0.0068522, 0.00559256, 0.0062232,buy
2021-12-19,1,2,3,0,1,0,2,1,0,2,0,1,1,-0.0022343, 0.00538459, 0.0038303, 0.00493691, 0.0043039,buy
2021-12-20,1,2,2,0,2,0,1,1,1,1,1,2,0, 0.0006178,-0.00067396, 0.0008186,-0.00056312,-0.0003530,sell
2021-12-21,1,2,1,2,1,0,2,0,1,2,0,1,1,-0.0057392,-0.00402987,-0.0078679,-0.00571852,-0.0059645,sell
2021-12-22,1,2,1,1,1,1,2,1,0,1,1,2,0,-0.0092088, 0.00650995,-0.0092523,-0.00958510,-0.0087128,sell
2021-12-23,1,1,4,2,2,1,2,0,1,2,2,3,1, 0.0024402, 0.00041443, 0.0004953, 0.00132853, 0.0018155,buy
2021-12-24,1,1,4,1,3,1,2,1,1,2,2,2,1,-0.0027939,-0.00230867,-0.0027314,-0.00434729,-0.0030321,sell
2021-12-25,1,1,2,1,2,1,0,1,2,1,2,2,0,-0.0010192, 0.00439873, 0.0025912,-0.00036403, 0.0025912,buy
2021-12-26,1,2,2,1,2,0,1,0,2,2,1,1,1,-0.0042015,-0.00475993, 0.0005851,-0.00396124, 0.0030866,sell
2021-12-27,3,1,3,0,3,0,0,1,2,2,2,2,1, 0.0053923, 0.00539235, 0.0022401, 0.00539235, 0.0042676,buy
2021-12-28,3,2,2,0,3,2,1,0,3,3,1,2,2, 0.0064024, 0.00525677, 0.0042593, 0.00740399, 0.0044198,buy
2021-12-29,3,2,1,1,3,1,1,0,2,2,2,3,1,-0.0022773, 0.00211894,-0.0041708,-0.00246140,-0.0020751,sell
2021-12-30,3,2,1,0,4,1,1,0,2,3,1,2,2,-0.0049544,-0.00493447,-0.0049544,-0.01128754,-0.0136833,sell
2021-12-31,4,1,2,0,3,1,1,1,1,2,2,3,1,-0.0025975,-0.00259747,-0.0030865,-0.00329819,-0.0020640,sell
2022-01-01,3,1,1,0,4,1,1,1,2,2,2,2,0, 0.0074993, 0.00819509, 0.0074993, 0.00445660, 0.0070605,buy
2022-01-02,2,2,1,0,3,0,1,0,1,2,1,3,0,-0.0014168,-0.00353786,-0.0067434,-0.00249429,-0.0035525,sell
2022-01-03,3,1,1,0,3,0,0,0,2,2,1,2,1,-0.0126737,-0.00781838,-0.0074051,-0.00655395,-0.0074051,sell
2022-01-04,1,1,0,0,3,1,0,1,1,0,2,2,0, 0.0012818, 0.00123838, 0.0016422, 0.00059016, 0.0013918,buy
2022-01-05,2,1,0,0,3,0,1,1,1,0,2,1,0,-0.0035741,-0.00173086,-0.0017608,-0.00456786,-0.0062834,sell
2022-01-06,1,0,0,0,2,1,1,0,2,0,0,1,0, 0.0001231, 0.00678694,-0.0026938, 0.00211807,-0.0006058,buy
2022-01-07,1,0,0,0,5,2,0,1,4,1,0,1,1, 0.0033666, 0.00263056, 0.0006291, 0.00232892, 0.0036511,buy
2022-01-08,0,0,0,0,4,2,0,0,3,1,1,1,0,-0.0114551,-0.00592902,-0.0085002,-0.01187816,-0.0113082,sell
2022-01-09,0,1,0,0,3,3,0,1,3,0,1,1,1,-0.0052383, 0.00083777,-0.0013557,-0.00142432,-0.0016300,sell
2022-01-10,1,1,0,0,3,3,1,1,3,1,1,1,0,-0.0025825,-0.00268829,-0.0008706,-0.00351713,-0.0056674,sell
2022-01-11,2,1,0,0,3,3,1,0,3,0,2,2,1, 0.0060902, 0.00404653, 0.0057748, 0.00538836, 0.0064801,buy
2022-01-12,2,2,1,0,3,3,0,1,4,2,2,1,1,-0.0088257,-0.00437949,-0.0109129,-0.00347288,-0.0020445,sell
2022-01-13,2,2,0,0,1,3,1,0,2,2,2,1,0, 0.0072541,-0.00032127, 0.0088648, 0.00753921, 0.0070673,buy
2022-01-14,2,1,1,1,1,3,0,1,3,1,2,1,1, 0.0016844, 0.00772071, 0.0014260, 0.00333457, 0.0018310,buy
2022-01-15,2,2,1,1,1,3,1,1,3,2,1,2,0, 0.0019241,-0.00311055, 0.0072749, 0.00571499, 0.0019241,buy
2022-01-16,2,2,1,1,1,2,1,0,1,1,2,3,1,-0.0023368,-0.00233683, 0.0008837,-0.00490549,-0.0035354,sell
2022-01-17,2,2,2,2,0,2,0,1,2,2,2,2,1, 0.0052873, 0.00462991, 0.0042707, 0.00430722, 0.0045024,buy
2022-01-18,1,1,3,1,0,2,1,1,0,2,0,3,1, 0.0026237, 0.00230770, 0.0026237, 0.00553604, 0.0048293,buy
2022-01-19,1,1,2,1,0,2,0,0,1,1,1,3,1,-0.0013665,-0.00136653, 0.0001460,-0.00139434,-0.0026228,sell
2022-01-20,1,2,2,1,0,1,1,1,1,2,0,2,0,-0.0009844,-0.00037932,-0.0024290,-0.00034540,-0.0001659,sell
2022-01-21,0,3,1,2,0,0,1,0,1,0,1,2,1,-0.0047154,-0.00197294, 0.0005055,-0.00147492,-0.0028004,sell
2022-01-22,0,2,1,1,0,1,0,1,1,1,1,1,0,-0.0012849,-0.00249322,-0.0028932,-0.00397821,-0.0028932,sell
2022-01-23,0,2,2,0,0,2,1,1,0,0,1,2,1,-0.0138775,-0.01032339,-0.0138775,-0.01229499,-0.0189217,sell
2022-01-24,0,2,2,0,1,2,0,1,1,1,1,2,1, 0.0012902, 0.00130929, 0.0004166, 0.00113290,-0.0033964,sell
2022-01-25,1,2,0,1,2,2,1,1,0,2,1,2,1,-0.0034772,-0.00328875,-0.0034772,-0.00508107,-0.0026538,sell
2022-01-26,1,2,0,1,2,2,0,0,1,2,1,3,1,-0.0029500,-0.00315954,-0.0001755,-0.00337349,-0.0030778,sell
2022-01-27,1,1,1,0,2,2,2,0,0,2,0,3,0, 0.0014637,-0.00159485,-0.0010947, 0.00060169,-0.0035144,sell
2022-01-28,1,1,1,0,2,3,2,0,1,1,1,3,0,-0.0003834,-0.00456662,-0.0056896,-0.00598966,-0.0012547,sell
2022-01-29,3,2,0,0,2,2,2,1,1,1,0,3,1, 0.0026237, 0.00414521, 0.0027403, 0.00272153, 0.0030673,buy
2022-01-30,3,2,0,0,3,1,2,0,1,2,0,3,1,-0.0045941,-0.00276513,-0.0045941,-0.00263747,-0.0046664,sell
2022-01-31,3,1,0,0,3,2,1,0,2,2,1,3,0, 0.0025716, 0.00011656,-0.0015932, 0.00264600, 0.0008948,buy
2022-02-01,3,1,0,0,3,2,2,0,1,1,2,3,0,-0.0026492,-0.00216553,-0.0037218, 0.00057633,-0.0053406,sell
2022-02-02,3,1,0,0,5,1,3,1,1,1,1,3,0, 0.0001290, 0.00200473,-0.0005117, 0.00175624,-0.0012164,sell
2022-02-03,4,2,0,0,6,1,3,1,2,1,1,4,1,-0.0014329,-0.00070063,-0.0002177,-0.00087963,-0.0016698,sell
2022-02-04,4,2,0,0,4,1,2,2,2,2,1,2,0, 0.0027480, 0.00315182, 0.0053923, 0.00237297, 0.0011492,buy
2022-02-05,3,2,0,0,4,2,2,2,1,1,2,2,1, 0.0022173, 0.00589863, 0.0022173, 0.00528018, 0.0026491,buy
2022-02-06,3,2,0,0,4,1,2,1,1,2,2,2,0,-0.0123016,-0.01092554,-0.0123016,-0.01204414,-0.0018186,sell
2022-02-07,4,4,0,0,4,2,3,2,1,2,2,3,1, 0.0011428, 0.00148144, 0.0012742, 0.00114278, 0.0013356,buy
2022-02-08,4,5,0,0,5,1,3,2,2,2,2,3,1, 0.0004341, 0.00056030, 0.0002217, 0.00022168, 0.0007721,sell
2022-02-09,3,3,0,0,3,1,2,1,2,2,1,2,0,-0.0096624,-0.00944103,-0.0094048,-0.01242722,-0.0098198,sell
2022-02-10,2,3,2,0,1,2,2,2,1,1,1,2,1, 0.0021189,-0.00301261,-0.0114941,-0.00580368,-0.0086889,sell
2022-02-11,2,3,1,0,1,1,1,1,1,2,1,2,0,-0.0102280,-0.01022802,-0.0103809,-0.01155332,-0.0102280,sell
