Date,MAPL,MEJU,MEPL,MESU,MOJU,MOME,MOPL,MOSU,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-10,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334, 0.00282674, 0.0028381, 0.00354440, 0.00341749, 0.00296463,buy
2022-02-11,none,none,a0,none,none,a150,a150,a120,none,none,none,none,none,84.1179166666666,322.710833333333,-0.00334523,-0.0008363,-0.00065678,-0.00151071,-0.00068441,sell
2022-02-12,none,none,a0,none,a120,none,none,none,none,none,none,none,none,95.97125,323.722083333333,-0.00087665,-0.0000602, 0.00300822, 0.00068877, 0.00263041,buy
2022-02-13,none,none,a0,none,none,none,none,a150,none,none,none,none,none,107.953333333333,324.7325,-0.00089463,-0.0044803,-0.00444688,-0.00029899,-0.00294123,sell
2022-02-14,none,none,a0,none,none,a180,a180,a150,none,a30,none,none,none,120.1175,325.743333333333, 0.00112128, 0.0018681, 0.00173889, 0.00191440, 0.00140275,buy
2022-02-15,none,none,none,none,a150,none,none,none,none,a30,none,none,none,132.498333333333,326.753333333333,-0.00228903,-0.0018537,-0.00145086,-0.00128101,-0.00247765,sell
2022-02-16,none,none,none,none,none,a150,a150,a180,none,a30,none,none,none,145.110416666667,327.762916666667,-0.00152098,-0.0020171,-0.00150161,-0.00236378,-0.00542667,sell
2022-02-17,none,none,none,none,a180,a150,none,none,none,a30,none,none,none,157.949166666667,328.772083333333,-0.00314395,-0.0033010,-0.00316257,-0.00273913,-0.00645853,sell
2022-02-18,none,none,none,none,none,none,a120,none,none,a30,none,none,none,171.00375,329.780833333334,-0.00165379,-0.0018262,-0.00045665,-0.00051026,-0.00238964,sell
2022-02-19,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,184.25,330.789166666667,-0.00521008,-0.0053485,-0.00438551,-0.00599495,-0.00460916,sell
2022-02-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,197.66875,331.797083333333,-0.00241487, 0.0002614, 0.00048228,-0.00143386,-0.00079595,sell
2022-02-21,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,211.24625,332.805,-0.00072589,-0.0042089,-0.00165068,-0.00032212,-0.00165068,buy
2022-02-22,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,224.975,333.811666666667,-0.00096716, 0.0031622, 0.00124741, 0.00088813, 0.00182178,buy
2022-02-23,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,238.852083333333,334.819166666667, 0.00335328, 0.0011027, 0.00118450,-0.00424357,-0.00022796,buy
2022-02-24,none,a30,none,none,a90,a60,none,a90,none,none,none,none,a45,252.882916666667,335.825416666667, 0.00606766, 0.0064274, 0.00459422, 0.00648294,-0.00120870,buy
2022-02-25,none,a30,none,none,none,none,none,none,none,none,none,none,a45,267.060833333333,336.83125, 0.00379998, 0.0047766, 0.00470610, 0.00341391, 0.00341288,buy
2022-02-26,none,a30,none,none,a60,none,none,a60,none,none,none,none,a45,281.363333333333,337.8375, 0.00363528, 0.0031993, 0.00484748, 0.00540158, 0.00152092,buy
2022-02-27,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,295.740416666667,338.842083333333, 0.00524732, 0.0052635, 0.00538412, 0.00420146, 0.00435729,buy
2022-02-28,a0,a30,none,none,none,a0,none,none,none,none,none,none,a45,310.132083333333,339.847916666667, 0.00461651, 0.0050687, 0.00537767, 0.00436552, 0.00428806,buy
2022-03-01,a0,none,none,none,none,a0,none,none,none,a45,none,a0,a45,324.436666666667,340.851666666667, 0.00290538, 0.0011155, 0.00259987, 0.00339381, 0.00429211,buy
2022-03-02,a0,none,none,none,a0,none,none,a0,a0,a45,none,a0,a45,338.56,341.856666666667,-0.00291434,-0.0042942,-0.00336528,-0.00128170,-0.00305808,sell
2022-03-03,a0,none,none,none,a0,none,a60,none,a0,a45,a45,a0,a45,352.411666666667,342.86,-0.00444975,-0.0025319,-0.00234059,-0.00247672,-0.00268816,sell
2022-03-04,a0,none,none,none,none,none,a60,none,a0,a45,a45,a0,a45,20.9204166666667,343.8625,-0.00448788,-0.0048223,-0.00486232,-0.00410398,-0.00620907,sell
2022-03-05,a0,none,none,none,none,a60,none,none,a0,a45,a45,a0,a45,19.0591666666667,344.865,-0.00475295,-0.0060426,-0.00484954,-0.00282704,-0.00442966,sell
2022-03-06,a0,none,none,none,none,a60,a90,none,a0,none,a45,a0,a45,31.8270833333333,345.867083333334, 0.00124452, 0.0012969, 0.00222121, 0.00150417, 0.00133123,buy
2022-03-07,none,none,a30,none,a60,none,none,a60,a0,none,a45,none,a45,44.2570833333333,346.868333333334,-0.00404693, 0.0018351, 0.00019437,-0.00094851,-0.00139100,buy
2022-03-08,none,none,a30,none,none,a90,a120,none,a0,none,a45,none,a45,56.41,347.869166666667,-0.00562731,-0.0051599,-0.00563840,-0.00518156,-0.00601570,sell
2022-03-09,none,none,a30,none,a90,none,none,none,none,none,a45,none,a45,68.3629166666666,348.87,-0.00073993,-0.0019023,-0.00191854,-0.00183695,-0.00519509,sell
2022-03-10,none,none,a30,none,a90,none,none,a90,none,none,none,none,a45,80.2029166666667,349.86875,-0.00159667,-0.0006165,-0.00305200,-0.00239010,-0.00035974,sell
2022-03-11,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,92.02125,350.867916666667, 0.00137134, 0.0048634,-0.00056227, 0.00363575, 0.00048223,buy
2022-03-12,none,none,none,none,a120,none,none,none,none,none,none,none,a45,103.905833333333,351.86625, 0.00411688, 0.0043480, 0.00585112, 0.00592145, 0.00456197,buy
2022-03-13,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,115.939583333333,352.864166666667, 0.00040493,-0.0001921, 0.00114316, 0.00651255, 0.00070873,sell
2022-03-14,none,none,none,none,none,a150,none,none,none,none,none,none,a45,128.19,353.861666666667, 0.00656613, 0.0026775, 0.00412663, 0.00453268, 0.00411891,buy
2022-03-15,none,none,none,none,a150,none,a150,a150,none,none,none,none,a45,140.709583333333,354.857916666667,-0.00433385,-0.0072019,-0.00492415,-0.00510153,-0.00527877,sell
2022-03-16,none,none,a45,none,none,a180,a150,a150,none,a60,none,none,a45,153.525833333333,355.854166666667,-0.00015505, 0.0003023, 0.00028253,-0.00245274, 0.00017764,buy
2022-03-17,none,none,a45,none,a180,a180,none,none,none,a60,none,none,a45,166.645416666667,356.849166666667,-0.00571842,-0.0040826,-0.00550667,-0.00500466,-0.00668472,sell
2022-03-18,none,none,a45,none,none,none,a120,a180,none,a60,none,none,a45,180.049166666667,357.84375,-0.00817934,-0.0081698,-0.00659442,-0.00705600,-0.00645536,sell
2022-03-19,none,a0,a45,none,a150,a150,none,none,none,a60,none,none,a45,193.6975,358.8375,-0.00734683,-0.0055555,-0.00655407,-0.00565217,-0.00650334,sell
2022-03-20,none,a0,none,none,none,none,a90,a150,none,a60,none,none,a45,207.542916666667,239.8325,-0.00673759,-0.0084819,-0.00728861,-0.00733480,-0.00466796,sell
2022-03-21,none,a0,none,none,a120,a120,none,none,none,none,none,none,a45,221.527083333333,0.825, 0.00202182, 0.0016878, 0.00113075, 0.00383153, 0.00204914,buy
2022-03-22,none,a0,none,none,a120,a120,a60,a120,none,none,none,none,a45,235.602083333333,1.81791666666667,-0.00363230,-0.0035240,-0.00335158,-0.00355582,-0.00362964,sell
2022-03-23,none,none,none,none,none,none,none,a120,none,none,none,none,a45,249.727083333333,2.81,-0.00219283,-0.0023911,-0.00154661,-0.00192269,-0.00183540,sell
2022-03-24,none,none,none,none,a90,a90,none,none,none,none,a30,none,a45,263.87125,3.80208333333333, 0.00070489, 0.0017463, 0.00064248,-0.00046922, 0.00038040,buy
2022-03-25,none,none,a60,none,none,none,none,a90,none,none,a30,none,a45,278.012083333333,4.79333333333333, 0.00086993, 0.0018483, 0.00269730, 0.00186507,-0.00193786,buy
2022-03-26,none,none,a60,none,a60,a60,a0,none,none,none,a30,none,a45,292.125833333333,5.78416666666667,-0.00108557,-0.0002885,-0.00140816,-0.00071889,-0.00078695,sell
2022-03-27,none,none,a60,none,none,a60,a0,a60,none,none,a30,none,a45,306.185833333333,6.775,-0.00265086,-0.0023172,-0.00265242,-0.00203630,-0.00334261,sell
2022-03-28,none,none,none,none,none,none,none,none,none,none,a30,none,a45,320.1575,7.76458333333333,-0.00263919, 0.0001190, 0.00062730,-0.00102824,-0.00072334,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,a30,none,a45,333.999166666667,8.75375,-0.00269022, 0.0000426, 0.00057628,-0.00102824,-0.00072334,sell
2022-03-30,none,none,none,none,a0,none,none,none,none,none,none,none,a45,347.660416666667,9.7425,-0.00276097,-0.0030079,-0.00086983,-0.00209907,-0.00330794,sell
2022-03-31,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,151.095,10.7304166666667, 0.00337342, 0.0029656,-0.00115868, 0.00060151, 0.00000914,sell
2022-04-01,none,none,none,a0,none,a0,none,a0,none,none,none,none,a45,14.2695833333333,11.71875, 0.00126632, 0.0011631, 0.00088379, 0.00159786, 0.00048057,buy
2022-04-02,none,none,none,a0,none,none,a90,none,none,none,none,a30,a45,27.16125,12.7058333333333, 0.00386865, 0.0040125, 0.00376324, 0.00473313, 0.00620358,buy
2022-04-03,none,none,none,a0,none,none,none,none,none,none,none,a30,a45,39.7679166666667,13.6916666666667, 0.00530315, 0.0043400, 0.00562914, 0.00517130, 0.00524037,buy
2022-04-04,none,none,none,a0,a60,none,a120,none,none,none,none,a30,a45,52.1083333333333,14.67875, 0.00606815, 0.0057916, 0.00611764, 0.00465060, 0.00405042,buy
2022-04-05,none,none,none,none,none,none,a120,none,none,none,none,a30,a45,64.2254166666667,15.6633333333333, 0.00559322, 0.0054439, 0.00569208, 0.00359991, 0.00467485,buy
2022-04-06,none,a30,none,none,a90,a60,none,a60,none,none,none,a30,a45,76.1758333333334,16.6483333333333, 0.00685065, 0.0043840, 0.00518475, 0.00430560, 0.00149655,buy
2022-04-07,none,a30,none,none,a90,a60,a150,none,none,none,none,none,a45,88.0266666666667,17.6316666666667, 0.00419230, 0.0045168, 0.00388788, 0.00320546, 0.00159651,buy
2022-04-08,none,a30,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625, 0.00329586, 0.0034741, 0.00306045, 0.00359880, 0.00132085,buy
2022-04-09,none,none,a90,none,a120,a90,a180,a90,none,none,none,none,a45,111.753333333333,19.59875, 0.00492190, 0.0027360, 0.00260800, 0.00285491, 0.00287464,buy
2022-04-10,a30,none,a90,none,none,a90,a180,none,none,none,none,none,a45,123.795,20.58125, 0.00371251, 0.0007197, 0.00182281, 0.00386814, 0.00389007,buy
2022-04-11,a30,none,a90,none,a150,none,none,a120,a30,none,none,none,a45,136.062083333333,21.5620833333333,-0.00159314,-0.0003094,-0.00163248, 0.00140208,-0.00121033,sell
2022-04-12,a30,none,none,none,a150,a120,a150,a120,a30,none,none,none,a45,148.62125,22.5433333333333,-0.00415927,-0.0017838,-0.00134942, 0.00255810,-0.00130473,buy
2022-04-13,a30,none,none,none,none,a120,none,none,a30,none,none,none,a45,161.524583333333,23.52375,-0.00331666,-0.0033652,-0.00311580,-0.00126813,-0.00302191,sell
2022-04-14,a30,a45,none,none,a180,none,a120,a150,a30,none,none,none,a45,174.794166666667,24.5033333333333,-0.00295975,-0.0039956,-0.00552600,-0.00228281,-0.00340033,sell
2022-04-15,a30,a45,none,none,none,a150,none,none,a30,none,none,none,a45,188.430833333333,25.4829166666667,-0.00262712,-0.0007116,-0.00184688,-0.00083990,-0.00118145,sell
2022-04-16,none,a45,none,none,a150,none,a90,a180,a30,a90,none,a45,a45,202.397916666667,26.46125, 0.00109771, 0.0003926, 0.00170808, 0.00189033, 0.00151278,buy
2022-04-17,none,a45,none,none,none,a180,a90,none,a30,a90,none,a45,a45,216.637916666667,27.43875,-0.00480634,-0.0045840,-0.00366483,-0.00269840, 0.00088225,sell
2022-04-18,none,none,none,none,a120,a180,a60,a150,none,a90,none,a45,a45,231.06625,28.4158333333333, 0.00081226, 0.0017232, 0.00048021, 0.00255101, 0.00170509,buy
2022-04-19,none,none,none,none,none,none,a60,a150,none,a90,none,a45,a45,245.590833333333,29.3941666666667,-0.00213379, 0.0003927, 0.00026489, 0.00181623,-0.00054811,buy
2022-04-20,none,none,none,none,a90,a150,none,none,none,a90,none,none,a45,260.1225,30.37, 0.00525833, 0.0053800, 0.00797747, 0.00570744, 0.00458717,buy
2022-04-21,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,274.58125,31.3458333333333,-0.00336889,-0.0032715,-0.00214818,-0.00316908,-0.00289080,sell
2022-04-22,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,288.902916666667,32.3220833333333, 0.00433800, 0.0022918, 0.00267238, 0.00374836, 0.00567523,buy
2022-04-23,none,none,none,none,a60,none,a0,a90,none,none,none,none,a45,303.04875,33.29625, 0.00387670, 0.0017364, 0.00383508, 0.00453108, 0.00498901,buy
2022-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,a45,316.9875,34.2720833333333, 0.00137760, 0.0031351, 0.00183272, 0.00258302, 0.00473975,buy
2022-04-25,none,a60,none,none,none,a90,none,a60,none,none,none,none,a45,330.702916666667,35.2454166666667, 0.00212796,-0.0013092,-0.00253133,-0.00172293,-0.00328261,sell
2022-04-26,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,344.19,36.2191666666667, 0.00360477, 0.0030560, 0.00244487, 0.00139145, 0.00054932,buy
2022-04-27,none,a60,a120,none,a0,a60,a60,none,none,none,none,none,a45,252.442083333333,37.1933333333333,-0.00124456,-0.0022416,-0.00276431,-0.00433304,-0.00438420,sell
2022-04-28,none,a60,a120,none,none,none,none,none,none,none,a0,none,a45,10.4625,38.1654166666667, 0.00360004, 0.0036809, 0.00192365, 0.00089167, 0.00068885,buy
2022-04-29,none,a60,a120,none,none,none,a90,none,none,none,a0,a60,none,23.2529166666667,39.1375, 0.00236088, 0.0017620, 0.00091099, 0.00148214,-0.00026035,buy
2022-04-30,a45,none,a120,none,none,none,a90,a0,none,none,a0,a60,none,35.8225,40.11, 0.00434712, 0.0044290, 0.00154807, 0.00341362, 0.00352610,buy
2022-05-01,a45,none,none,none,none,none,none,a0,a45,none,a0,a60,none,48.1841666666667,41.0820833333333, 0.00529272, 0.0050656, 0.00173346, 0.00454575, 0.00482636,buy
2022-05-02,a45,none,none,none,a60,a0,a120,none,a45,none,a0,a60,none,60.3591666666667,42.0525,-0.00011187,-0.0011251,-0.00152733,-0.00182710,-0.00175062,sell
2022-05-03,a45,none,none,none,none,none,none,none,a45,none,a0,a60,none,72.3770833333333,43.0229166666667, 0.00351734, 0.0043870, 0.00251246, 0.00558206, 0.00323461,buy
2022-05-04,a45,none,none,none,a90,none,a150,none,a45,none,none,none,none,84.2804166666667,43.9929166666667,-0.00013306, 0.0011337,-0.00011738,-0.00039806,-0.00087274,buy
2022-05-05,a45,none,none,none,a90,none,a150,none,a45,none,none,none,none,96.1170833333333,44.9620833333333, 0.00002522, 0.0011337,-0.00013661,-0.00039806,-0.00088220,buy
2022-05-06,none,none,none,none,none,none,none,a60,a45,none,none,none,none,107.94875,45.9304166666667, 0.00005568, 0.0010523, 0.00030401, 0.00313750,-0.00068242,buy
2022-05-07,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,119.843333333333,46.9, 0.00255547, 0.0039210, 0.00426387, 0.00341597, 0.00109720,buy
2022-05-08,none,none,none,none,none,a60,none,a90,none,none,none,none,none,131.87,47.8683333333333,-0.00219473,-0.0021947,-0.00341917,-0.00226066,-0.00438313,sell
2022-05-09,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,144.110416666667,48.8345833333333,-0.00467541,-0.0067497,-0.00525304,-0.00478337,-0.00435300,sell
2022-05-10,none,none,none,none,a150,a90,none,none,none,none,none,none,none,156.632916666667,49.8,-0.00005035, 0.0021718, 0.00066618, 0.00350209, 0.00496469,buy
2022-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,169.506666666667,50.7695833333334, 0.00229832, 0.0004060, 0.00297812, 0.00322671, 0.00322671,buy
2022-05-12,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,182.776666666667,51.7320833333333, 0.00135759, 0.0017995, 0.00135759, 0.00095972, 0.00103824,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,196.468333333333,52.7, 0.00112997,-0.0012502,-0.00489522, 0.00171030,-0.00098179,sell
2022-05-14,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,210.57375,53.6616666666667,-0.00293907,-0.0023722,-0.00458346,-0.00439342,-0.00409914,sell
2022-05-16,none,none,none,none,a120,a180,a60,a180,none,none,none,none,none,239.796666666667,55.59,-0.00885589,-0.0047400,-0.00484084,-0.00718710,-0.00882525,sell
2022-05-17,none,a60,none,none,none,none,none,none,none,a120,none,none,none,254.715416666667,56.5554166666667, 0.00085884,-0.0006369,-0.00189452,-0.00251089,-0.00265527,sell
2022-05-18,none,a60,none,none,a90,a150,none,a150,none,a120,none,none,none,269.665833333333,57.52,-0.00108485,-0.0027547,-0.00313998,-0.00381841,-0.00319244,sell
2022-05-19,none,a60,none,none,none,none,none,none,none,a120,none,none,none,284.51625,58.48, 0.00085884,-0.0006369,-0.00178955,-0.00221111,-0.00210529,sell
2022-05-20,a60,a60,none,a0,a60,a120,a0,a120,a60,a120,none,none,none,299.1525,59.44,-0.00120824,-0.0015385,-0.00184408,-0.00176516,-0.00176080,sell
2022-05-21,a60,a60,none,a0,none,none,none,none,a60,a120,none,none,none,313.498333333333,60.4091666666667,-0.00027105,-0.0019824,-0.00181002,-0.00226176,-0.00265553,sell
2022-05-22,a60,a60,a120,a0,none,a90,none,a90,a60,none,none,none,none,327.500833333333,61.37, 0.00136605,-0.0029798,-0.00199206,-0.00191417, 0.00021258,sell
2022-05-23,a60,none,a120,a0,none,none,none,none,a60,none,none,none,none,341.147916666667,62.33, 0.00234338, 0.0028457, 0.00271198, 0.00395623, 0.00218337,buy
2022-05-24,a60,none,a120,none,a0,a60,a60,none,a60,none,none,none,none,324.453333333333,63.29,-0.00541444,-0.0055296,-0.00636341,-0.00669404,-0.00153220,sell
2022-05-25,a60,none,a120,none,a0,none,none,a60,a60,none,none,a90,none,7.44541666666667,64.25,-0.00236219,-0.0018607,-0.00312731,-0.00364521,-0.00074507,sell
2022-05-26,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,20.1604166666667,65.21,-0.00073612, 0.0005372, 0.00062659, 0.00523975, 0.00283730,buy
2022-05-27,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,32.63875,66.17,-0.00062141,-0.0012898, 0.00175078, 0.00514295, 0.00056044,sell
2022-05-28,none,none,a120,none,none,none,none,none,none,none,none,a90,none,44.92375,67.13,-0.00435329,-0.0001133,-0.00099212, 0.00302947, 0.00017962,buy
2022-05-29,none,none,a120,none,a60,a0,a120,none,none,none,a30,none,none,57.0470833333333,68.09,-0.00499429,-0.0035713,-0.00218389,-0.00138529,-0.00269176,sell
2022-05-30,none,none,a120,none,a60,none,none,a0,none,none,a30,none,none,69.0458333333333,69.05,-0.00533007,-0.0030199,-0.00097557, 0.00002665,-0.00279653,sell
2022-05-31,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,80.9529166666667,70.01,-0.00192518, 0.0045169, 0.00109287, 0.00181117, 0.00058079,sell
2022-06-01,none,none,none,none,a90,none,a150,none,none,a135,a30,none,none,92.80125,70.97,-0.00288538,-0.0016889,-0.00099258,-0.00363090,-0.00199921,sell
2022-06-02,none,none,none,none,none,none,none,none,none,a135,a30,none,none,104.627083333333,71.93,-0.00394881, 0.0001684, 0.00164657, 0.00114519,-0.00035258,buy
2022-06-03,none,none,none,none,none,a60,a180,none,none,a135,none,none,none,116.472916666667,72.89,-0.00267156, 0.0063920, 0.00518333, 0.00157585, 0.00111115,buy
2022-06-04,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,128.3875,73.8479166666667, 0.00161763, 0.0009422, 0.00006904, 0.00002979,-0.00003927,buy
2022-06-05,none,none,a120,none,none,a90,none,a60,none,a135,none,none,none,140.422083333333,74.8,-0.00732720,-0.0038462,-0.00532335,-0.00333204,-0.00478822,sell
2022-06-06,none,none,a120,none,a150,a90,a150,none,none,none,none,none,none,152.645,75.76,-0.00112000, 0.0006194, 0.00270017, 0.00073063,-0.00014623,buy
2022-06-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,165.120416666667,76.72,-0.01217803,-0.0090855,-0.01011124,-0.01171470,-0.01278632,sell
2022-06-08,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,177.915416666667,77.6729166666667,-0.00476810,-0.0029788,-0.00346680,-0.00356428,-0.00448294,sell
2022-06-09,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,191.090833333333,78.63,-0.00737854,-0.0012693,-0.00168910,-0.00471737,-0.00621271,sell
2022-06-10,none,none,a120,none,none,a150,a90,a120,none,none,none,none,none,204.695,79.5891666666667,-0.00602066,-0.0026445,-0.00587533,-0.00477068,-0.00587931,sell
2022-06-11,none,none,a120,none,a150,none,none,none,none,none,none,none,none,218.747083333333,80.54,-0.00890561,-0.0033238,-0.00225005,-0.00313272,-0.00767514,sell
2022-06-12,none,none,a120,none,none,a180,a60,a150,none,none,none,none,none,233.23125,81.5,-0.00375931, 0.0007120,-0.00247779,-0.00451006,-0.00740279,buy
2022-06-13,none,none,a120,none,a120,a180,none,none,none,none,a45,none,none,248.085416666667,82.4516666666667,-0.00537069,-0.0017437,-0.00306466,-0.00545524,-0.00405418,sell
2022-06-14,none,none,none,none,none,a150,none,a180,none,none,a45,none,none,263.19875,83.41,-0.00393429,-0.0001413,-0.00299958,-0.00638690,-0.00481511,sell
2022-06-15,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,278.42,84.3616666666667,-0.00101919, 0.0007966,-0.00160148,-0.00294134,-0.00448816,sell
2022-06-16,none,none,none,none,none,none,a0,a150,none,none,a45,none,none,293.581666666667,85.32,-0.00702428,-0.0043367,-0.00488393,-0.00737259,-0.00738794,sell
2022-06-17,none,none,none,none,a60,a120,none,none,none,a150,a45,none,none,308.524583333333,86.2708333333333,-0.00155810, 0.0007250,-0.00428478,-0.00641693,-0.00009069,buy
2022-06-18,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,323.121666666667,87.2291666666667, 0.00457499, 0.0019226, 0.00179616, 0.00220429, 0.00234921,buy
2022-06-19,none,a60,none,none,none,a90,none,none,none,a150,none,a120,none,337.295,88.18, 0.00435034, 0.0017603, 0.00214778, 0.00267759, 0.00305814,buy
2022-06-20,none,a60,none,none,none,none,a60,none,none,a150,none,a120,none,351.0175,89.1366666666667, 0.00707425, 0.0030500, 0.00405192, 0.00458011, 0.00469418,buy
2022-06-21,none,a60,none,none,a0,a60,a60,a90,none,a150,none,a120,a30,64.2995833333334,90.09, 0.00710081, 0.0040732, 0.00382488, 0.00617730, 0.00614208,buy
2022-06-22,none,a60,none,none,none,none,none,none,none,none,none,a120,a30,17.1908333333333,91.0441666666667, 0.00591803, 0.0042973, 0.00311997, 0.00380565, 0.00263849,buy
2022-06-23,none,none,a135,none,none,none,a90,a60,none,none,none,a120,a30,29.75,92,-0.00689450,-0.0070218,-0.00609380,-0.00605597,-0.00563162,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,a30,42.04375,92.95125, 0.00297374, 0.0013844,-0.00542385, 0.00311430, 0.00352695,buy
2022-06-25,none,none,a135,none,none,none,a120,none,none,none,none,none,a30,54.1416666666667,93.9083333333333, 0.00415319, 0.0017967,-0.00467868, 0.00385718, 0.00402328,buy
2022-06-26,none,none,a135,none,a60,none,none,none,a90,none,none,none,a30,66.10125,94.86,-0.00199414,-0.0019653,-0.00084475, 0.00144539, 0.00280304,sell
2022-06-27,none,none,none,none,none,a0,none,none,a90,none,a60,none,a30,77.9758333333334,95.8154166666667, 0.00014180,-0.0028020, 0.00058651,-0.00004463, 0.00051708,buy
2022-06-28,none,none,none,none,a90,none,a150,a0,a90,none,a60,none,a30,89.8079166666667,96.77, 0.00120576, 0.0017708, 0.00343542, 0.00090173, 0.00239280,buy
2022-06-29,a90,none,none,none,a90,none,none,a0,a90,none,a60,none,a30,101.634583333333,97.7220833333333, 0.00122257, 0.0015122, 0.00275766, 0.00061321, 0.00076539,buy
2022-06-30,a90,none,none,none,none,none,a180,none,a90,none,a60,none,a30,113.48375,98.6783333333334, 0.00003525,-0.0032206,-0.00263510,-0.00319803,-0.00169898,sell
2022-07-01,a90,none,none,none,a120,none,a180,none,a90,none,none,none,a30,125.38875,99.63,-0.00123194,-0.0014240, 0.00161345, 0.00488372, 0.00058710,sell
2022-07-02,a90,none,none,none,none,none,none,none,none,none,none,a135,a30,137.379583333333,100.584583333333,-0.00638932,-0.0056419,-0.00523797,-0.00496832,-0.00459340,sell
2022-07-03,a90,none,a150,none,none,a60,a150,none,none,none,none,a135,a30,149.489166666667,101.54, 0.00329430, 0.0030514,-0.00011400,-0.00051799, 0.00288025,buy
2022-07-04,a90,none,a150,none,a150,none,none,a60,none,none,none,a135,a30,161.762916666667,102.49, 0.00123333, 0.0009082,-0.00378469,-0.00617981, 0.00187997,buy
2022-07-05,none,none,a150,none,none,a90,a120,none,none,none,none,a135,a30,174.249166666667,103.445833333333, 0.00259141, 0.0015365,-0.00154976,-0.00297350, 0.00293570,sell
2022-07-06,none,none,none,none,a180,a90,none,a90,none,none,none,none,a30,187.00625,104.4, 0.00113492,-0.0005579,-0.00307671,-0.00244495,-0.00200190,sell
2022-07-07,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,200.094166666667,105.350833333333,-0.00572943,-0.0030429,-0.00338917,-0.00311490,-0.00612134,sell
2022-07-08,none,a90,none,none,a150,a120,a90,none,none,none,none,none,none,213.564583333333,106.305833333333, 0.00366324,-0.0117414,-0.00110738,-0.00337186,-0.00125838,sell
2022-07-09,none,a90,none,none,none,none,none,a120,none,none,none,none,none,227.459583333333,107.26,-0.00192706,-0.0033160,-0.00330859,-0.00427197,-0.00467262,sell
2022-07-10,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,241.790416666667,108.210833333333,-0.00476656,-0.0051727,-0.00439714,-0.00145139,-0.00105075,sell
2022-07-11,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,256.522916666667,109.165416666667, 0.00179702, 0.0037382, 0.00085126, 0.00074159, 0.00379684,buy
2022-07-12,none,none,none,none,a90,none,none,none,none,none,none,none,none,271.576666666667,110.12,-0.00467678,-0.0014620,-0.00076479,-0.00159895,-0.00119762,sell
2022-07-13,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,286.816666666667,111.070416666667,-0.00592830,-0.0037630,-0.00353262,-0.00453231,-0.00520211,sell
2022-07-14,none,none,none,none,a60,none,a0,none,none,none,none,a150,none,302.07125,112.025416666667, 0.00293902, 0.0040211, 0.00216693, 0.00145857, 0.00205295,buy
2022-07-15,none,none,none,a0,a60,a150,none,a150,none,none,none,a150,none,317.16125,112.98, 0.00461264, 0.0028889, 0.00316305, 0.00432798, 0.00426322,buy
2022-07-16,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,331.927916666667,113.930833333333, 0.00002437,-0.0012538,-0.00081478, 0.00103461, 0.00351797,buy
2022-07-17,none,none,a180,a0,none,none,none,none,none,none,none,a150,none,346.257916666667,114.886666666667,-0.00013401, 0.0038409, 0.00320742, 0.00289609, 0.00320742,buy
2022-07-18,none,none,a180,a0,a0,a120,a60,a120,none,a180,none,none,none,180.09875,115.84,-0.00369312,-0.0028745,-0.00315649, 0.00162217,-0.00462774,sell
