Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-09,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00340343, 0.00318617,-0.0033789,-0.00352669,-0.003576105,sell
2021-06-10,none,a0,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,-0.00415633, 0.00434389,-0.0032650,-0.00310303,-0.003264955,sell
2021-06-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.00268903, 0.00384072, 0.0027171, 0.00117260, 0.003620382,buy
2021-06-12,none,a0,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,none,a60,-0.00515599,-0.00439126,-0.0050566,-0.00470559,-0.002817016,sell
2021-06-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.00271198, 0.00376336, 0.0027120, 0.00303829, 0.005604087,buy
2021-06-14,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,a150,none,a60, 0.00228255, 0.00175590, 0.0015849, 0.00285511,-0.000228702,buy
2021-06-15,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.00157092,-0.00506151,-0.0058090,-0.00385031,-0.002880167,sell
2021-06-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00579463, 0.00495969, 0.0061616, 0.00493242, 0.005303233,buy
2021-06-17,none,none,none,a30,none,a90,a150,none,a120,a60,none,a135,a45,none,none,none,none, 0.00265520, 0.00098866,-0.0018495, 0.00098866,-0.000520675,buy
2021-06-18,none,none,none,a30,a60,none,none,a90,none,none,none,a135,a45,none,none,none,none,-0.00200088,-0.00440101, 0.0023385,-0.00062655,-0.005236057,sell
2021-06-19,none,none,none,none,none,a120,a120,none,a150,a90,none,a135,a45,none,none,none,none,-0.01400424,-0.01361514,-0.0104522,-0.01031042,-0.017520063,sell
2021-06-20,none,none,none,none,a90,none,none,a120,none,a90,none,a135,a45,none,none,none,none, 0.00446575,-0.01287426, 0.0028322, 0.00297834,-0.011582487,buy
2021-06-21,none,none,none,none,a90,a150,a90,none,a180,none,none,a135,a45,none,none,none,none,-0.00188509, 0.00018325,-0.0152417,-0.00341882,-0.005289543,sell
2021-06-22,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.01020316,-0.00906370,-0.0096651,-0.00778955,-0.009063696,sell
2021-06-23,none,none,none,none,a120,a180,a60,none,a150,none,none,none,none,none,none,none,none, 0.00334988, 0.00653138, 0.0065338, 0.00934088, 0.003060118,buy
2021-06-24,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.00284096,-0.00059263, 0.0019812,-0.00429201, 0.001665254,sell
2021-06-25,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.00339363,-0.00213406,-0.0047823, 0.00136574,-0.006823627,sell
2021-06-26,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.00707751,-0.00354474,-0.0060185,-0.00404963,-0.004462147,sell
2021-06-27,none,none,none,a45,a180,a120,a0,a150,a90,none,none,none,none,none,none,none,none,-0.00186078,-0.00171708,-0.0043618, 0.00021985, 0.000088905,sell
2021-06-28,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00058194, 0.00256549, 0.0064664, 0.00159614, 0.008501041,buy
2021-06-29,none,none,none,a45,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.00636834, 0.00317394, 0.0064253,-0.00068946, 0.005382614,buy
2021-06-30,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00068018, 0.00206727, 0.0022352, 0.00192610, 0.000906707,buy
2021-07-01,none,none,none,a45,a120,none,a60,a90,none,a120,none,none,none,none,none,none,none, 0.00242197, 0.00626460, 0.0056626, 0.00919996, 0.006927181,buy
2021-07-02,none,none,none,a45,a120,a60,a60,a90,none,none,a30,a150,none,none,none,none,none, 0.00013305, 0.00418628, 0.0028976, 0.00645019, 0.003449846,buy
2021-07-03,none,none,none,a45,none,none,none,none,none,none,a30,a150,a60,none,none,none,none, 0.00775865, 0.00858551, 0.0046582, 0.00804632, 0.004014558,buy
2021-07-04,none,none,none,none,a90,none,a90,a60,a0,a90,a30,a150,a60,none,none,none,none,-0.00513097,-0.00813285,-0.0048648,-0.00442475,-0.006875210,sell
2021-07-05,none,none,none,none,none,none,none,none,none,none,a30,a150,a60,none,a180,none,none,-0.00108081,-0.00193961,-0.0017973,-0.00266614,-0.000958079,sell
2021-07-06,none,none,none,none,none,none,a120,none,none,a60,a30,none,a60,none,a180,none,none, 0.00333680, 0.00391637, 0.0042500, 0.00112871, 0.002939199,buy
2021-07-07,a135,none,none,none,a60,none,a120,none,none,a60,a30,none,a60,none,a180,none,a90, 0.00227280, 0.00227280, 0.0020971, 0.00512330, 0.005830164,buy
2021-07-08,a135,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a180,none,a90, 0.00478994, 0.00478994, 0.0033943, 0.00665940, 0.004149108,buy
2021-07-09,a135,none,a45,none,none,none,a150,a0,a60,none,a30,none,none,none,none,none,a90, 0.00371675, 0.00918337, 0.0058333, 0.00196765, 0.003915046,buy
2021-07-10,a135,none,a45,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,a90, 0.00710225, 0.00750373,-0.0033351,-0.00521867,-0.009038547,buy
2021-07-11,none,none,a45,none,none,none,a180,none,none,none,a30,none,none,a0,none,a30,none,-0.00035514,-0.00303455,-0.0034981,-0.00503103,-0.000686335,sell
2021-07-12,none,none,a45,none,a0,none,a180,none,a90,a0,a30,none,none,a0,none,a30,none, 0.00185790,-0.00298066,-0.0052559,-0.00353298,-0.000344411,sell
2021-07-13,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,a30,none,-0.00444681,-0.00365779,-0.0041926,-0.00160464,-0.001160071,sell
2021-07-14,none,none,none,a45,none,none,a150,a60,a120,none,a30,none,none,a0,none,a30,none,-0.00719437, 0.00674835, 0.0044238,-0.00514233,-0.007602074,sell
2021-07-15,none,none,none,a45,none,a90,none,a60,none,none,none,none,none,a0,none,a30,none, 0.00451040, 0.00548651, 0.0052432, 0.00558912, 0.004240589,buy
2021-07-16,none,none,none,a45,none,a90,a120,none,a150,none,none,none,none,a0,none,a30,none,-0.00582530,-0.00598075,-0.0056792,-0.00556595,-0.005947347,sell
2021-07-17,a150,none,none,a45,a60,none,none,a90,none,a60,none,none,none,a0,none,a30,none,-0.00185004, 0.00799561,-0.0006153, 0.00793382, 0.008386285,buy
2021-07-18,a150,none,none,a45,none,a120,a90,none,a180,none,none,none,none,none,none,a30,none, 0.00834645, 0.01083750, 0.0110066, 0.01013796, 0.008832749,buy
2021-07-19,a150,none,a60,a45,a90,none,none,a120,none,a90,none,none,none,none,none,a30,none,-0.00438797,-0.00705003, 0.0008097,-0.00700398,-0.007459403,sell
2021-07-20,none,none,a60,a45,none,a150,a60,none,a150,none,none,none,none,none,none,a30,none,-0.00866662,-0.00686295,-0.0086664,-0.00795481,-0.006862949,sell
2021-07-21,none,none,a60,a45,a120,a150,none,a150,a150,a120,none,none,none,none,none,a30,none, 0.00155713, 0.00227238, 0.0018362, 0.00366821, 0.003817519,buy
2021-07-22,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none, 0.00140121,-0.00767004,-0.0031723,-0.00433687,-0.006661569,sell
2021-07-23,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,a30,none, 0.00208438, 0.00527329, 0.0111065, 0.01196328, 0.007602880,buy
2021-07-24,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,none,none,a30,none,-0.01293638,-0.01576066,-0.0112513,-0.01741542,-0.006127602,sell
2021-07-25,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,a30,none, 0.00105266, 0.00268585,-0.0063153,-0.00622679,-0.009322771,sell
2021-07-26,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.00049533, 0.00103771,-0.0045710, 0.00327382, 0.003477868,buy
2021-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.00931712,-0.01439418,-0.0125205,-0.01360802,-0.015018508,sell
2021-07-28,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,none,none,none,none,-0.00156921,-0.00417245,-0.0008470,-0.00481890,-0.004113577,sell
2021-07-29,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,a150,none,none, 0.00453381, 0.00370452, 0.0046180,-0.00395763, 0.001857459,buy
2021-07-30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00250453, 0.00261791, 0.0025733, 0.00097452, 0.001567498,buy
2021-07-31,none,a0,none,none,a120,a90,a90,a90,a0,a120,none,a180,none,none,a150,none,none,-0.00099090, 0.00210971, 0.0006348,-0.00099090,-0.000990899,buy
2021-08-01,a180,a0,none,none,none,none,none,none,a0,a120,none,a180,none,none,a150,none,a120, 0.00904949, 0.00580682, 0.0007956, 0.00286433, 0.009222291,buy
2021-08-02,a180,a0,none,a30,a90,none,none,none,none,none,none,a180,none,none,none,none,a120, 0.00826936,-0.00118310,-0.0004662, 0.00248831, 0.007650210,sell
2021-08-03,none,a0,a90,a30,none,a60,a120,a60,none,a90,none,a180,none,none,none,none,a120, 0.02027598, 0.01810625, 0.0064263, 0.02074497, 0.019867218,buy
2021-08-04,none,none,a90,a30,none,none,none,none,none,none,none,a180,a90,none,none,none,a120, 0.00135727, 0.00075325,-0.0013161,-0.00184884,-0.001360301,sell
2021-08-05,none,none,a90,a30,a60,none,a150,none,a60,none,none,none,a90,none,none,none,none, 0.00076259, 0.00799196,-0.0018695, 0.00053089, 0.001212292,buy
2021-08-06,none,none,none,a30,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,-0.00453316,-0.00229427,-0.0000989,-0.00104866,-0.005521451,sell
2021-08-07,none,none,none,a30,none,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.00820045, 0.00331960, 0.0013173, 0.00110672, 0.003249180,buy
2021-08-08,none,none,none,none,none,none,a180,a0,a90,none,none,none,a90,none,none,none,none, 0.00570766, 0.00559011, 0.0036824, 0.00184200, 0.005299089,buy
2021-08-09,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a135,none,none,-0.00614122,-0.00817376,-0.0112368,-0.00291914,-0.010238790,sell
2021-08-10,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,a135,none,none,-0.00106595,-0.00702071,-0.0070207, 0.00172980,-0.006883798,sell
2021-08-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,-0.00319232,-0.00723443,-0.0079816, 0.00381858,-0.007642534,sell
2021-08-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,-0.00173427, 0.00145467,-0.0050460,-0.00165858,-0.006006910,sell
2021-08-13,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,-0.00495458,-0.01126497,-0.0097323,-0.00386462,-0.011365121,sell
2021-08-14,none,none,none,none,a60,a60,a90,none,a180,none,none,none,none,none,none,none,a135, 0.00048220, 0.00472968, 0.0020112, 0.00213717, 0.001065204,buy
2021-08-15,a150,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,-0.00490918, 0.00006542, 0.0004723,-0.00059105,-0.006145477,sell
2021-08-16,a150,none,none,none,a90,a90,a60,none,none,a60,none,none,none,none,none,none,a135, 0.00059174,-0.00525279,-0.0047390, 0.00080231,-0.007990911,sell
2021-08-17,a150,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a135, 0.00079821, 0.00457381, 0.0049448, 0.00396199,-0.002324305,buy
2021-08-18,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.00866997,-0.00491926,-0.0025353,-0.00985751,-0.010038836,sell
2021-08-19,none,none,a120,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00347906,-0.00013304,-0.0030192, 0.00323194,-0.003907497,buy
2021-08-20,none,none,a120,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,-0.00555983,-0.00716698,-0.0025337,-0.00200186,-0.007287640,sell
2021-08-21,none,none,a120,none,a150,a150,a0,none,a90,none,none,none,none,none,a120,none,none,-0.00757736,-0.00691659,-0.0074920,-0.00778216,-0.007522729,sell
2021-08-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,-0.00901772,-0.00895365,-0.0097765,-0.01017390,-0.009776477,sell
2021-08-23,none,none,none,none,a180,a180,none,none,a60,a150,none,none,none,none,a120,none,none,-0.00002700,-0.00229369,-0.0040674, 0.00077093,-0.004067360,sell
2021-08-24,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a120,none,none, 0.00181381, 0.00107286, 0.0038293,-0.00330952, 0.003182534,buy
2021-08-25,a135,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a120,none,none,-0.00652008,-0.00706958,-0.0042566,-0.00600777,-0.005992019,sell
2021-08-26,a135,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00303244,-0.00329150,-0.0035911,-0.00187839,-0.006160474,sell
2021-08-27,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150, 0.00670094, 0.00647488, 0.0059057, 0.00142381, 0.004884031,buy
2021-08-28,none,none,a135,none,a120,none,a90,none,a0,a150,none,none,none,none,none,none,a150, 0.00741335,-0.01063766,-0.0083269,-0.00679918,-0.007581846,sell
2021-08-29,none,none,a135,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150, 0.00904025, 0.00176203, 0.0061084, 0.01045718, 0.007659661,buy
2021-08-30,none,none,a135,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,a150,-0.00445530,-0.01078936,-0.0055459, 0.00281070,-0.006054875,sell
2021-08-31,none,none,a135,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.00479277,-0.00044791, 0.0037865, 0.00794236, 0.003754051,buy
2021-09-01,none,none,none,none,none,a90,a150,a60,none,none,none,a150,none,a30,none,none,none, 0.00053048,-0.00542535, 0.0003321,-0.00431243,-0.004932904,sell
2021-09-02,none,none,none,none,a60,none,a150,a60,a60,a90,none,a150,none,a30,none,none,none,-0.00507163,-0.00876099,-0.0056852,-0.00580518,-0.007255983,sell
2021-09-03,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.01817337,-0.01690587,-0.0170759,-0.01082304,-0.016813472,sell
2021-09-04,a120,none,none,none,none,a60,a180,none,a90,none,none,none,none,a30,none,none,none,-0.00136876,-0.00121217,-0.0008699, 0.00869837,-0.001362449,sell
2021-09-05,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,-0.01170753,-0.01267883,-0.0119758,-0.00633689,-0.010874663,sell
2021-09-06,a120,none,none,none,none,none,a150,a0,a120,none,none,none,a120,a30,none,none,none, 0.00451221, 0.00318048, 0.0046094, 0.00187272, 0.004635595,buy
2021-09-07,none,none,none,none,a0,none,none,a0,a120,none,none,none,a120,a30,none,none,none, 0.00322957, 0.00308881, 0.0020110, 0.00038155, 0.001068421,buy
2021-09-08,none,none,a150,none,none,a0,a120,none,none,none,none,none,a120,a30,none,none,none,-0.00169951,-0.00530273,-0.0063086,-0.00392093,-0.004929930,sell
2021-09-09,none,none,a150,none,none,a0,none,none,a150,none,none,none,a120,a30,none,none,none,-0.00106537,-0.00526224,-0.0008324, 0.00200643,-0.001065366,buy
2021-09-10,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.00673210, 0.00600382, 0.0095268, 0.00986828, 0.012403598,buy
2021-09-11,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.00257824, 0.00186329, 0.0012370, 0.00052819, 0.000528191,buy
2021-09-12,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00187674, 0.00221090, 0.0055954, 0.00419017, 0.001679497,buy
2021-09-13,none,none,none,none,none,a60,a60,a90,a150,none,none,a135,none,none,none,none,none,-0.00441250,-0.00985095,-0.0038871,-0.00686532,-0.007121598,sell
2021-09-14,none,none,none,none,a90,none,none,a90,none,a60,none,a135,none,none,none,none,none, 0.00472789,-0.01457672, 0.0005679, 0.00067120,-0.014418079,buy
2021-09-15,none,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,a90,none,none,-0.00151696,-0.00227706,-0.0023742,-0.00216484,-0.005984720,sell
2021-09-16,none,none,none,none,a120,a90,none,a120,none,none,none,a135,none,none,a90,none,none,-0.00066536, 0.00518535, 0.0051736, 0.00138264,-0.004050745,sell
2021-09-17,none,none,none,none,none,none,a0,none,a90,a90,none,a135,none,none,a90,none,none, 0.00104377,-0.00185396,-0.0092306, 0.00001195,-0.020861776,buy
2021-09-18,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a90,a45,none, 0.00479017, 0.00581886, 0.0059102, 0.00554843,-0.003704044,buy
2021-09-19,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.00223715,-0.00331686, 0.0056729,-0.00070789,-0.001576821,sell
2021-09-20,none,none,none,none,none,a150,none,a180,a60,none,none,none,a135,none,none,a45,none, 0.00312029, 0.00309790, 0.0034790, 0.00360293, 0.003113481,buy
2021-09-21,none,none,none,none,a180,none,a60,a180,none,none,none,none,a135,none,none,a45,a180, 0.00194471,-0.00314977, 0.0031390, 0.00431909, 0.001456094,buy
2021-09-22,none,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,none,a45,a180, 0.00363827, 0.00100690, 0.0034585, 0.01194759, 0.003547479,buy
2021-09-23,none,none,none,none,a150,a180,a90,a150,none,none,none,none,a135,none,none,a45,a180, 0.00756581, 0.00412613, 0.0103584, 0.01071946, 0.005764107,buy
2021-09-24,none,none,none,none,a150,none,a90,none,a0,a180,none,none,a135,none,none,a45,a180, 0.00672226,-0.00013628, 0.0066533, 0.00954302, 0.005199633,buy
2021-09-25,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,a180, 0.00605003, 0.00530836, 0.0032222, 0.00196825, 0.003248930,buy
2021-09-26,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.00739247, 0.00733638, 0.0073364,-0.01158990, 0.001714304,buy
2021-09-27,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,-0.00154565, 0.00390812, 0.0080480, 0.00385462, 0.007121395,buy
2021-09-28,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,a45,none,-0.00028980, 0.00898527, 0.0090040, 0.00071740, 0.004579704,buy
2021-09-29,none,none,none,none,a90,none,a150,a90,a60,none,none,a120,none,none,none,a45,none, 0.00359855, 0.00629653, 0.0052412, 0.00343733, 0.005654284,buy
2021-09-30,none,none,none,a30,none,a90,none,none,none,a120,none,a120,none,none,none,a45,none, 0.00626871, 0.00998093, 0.0089960, 0.00869319, 0.007967556,buy
2021-10-01,none,none,none,a30,a60,none,a180,a60,none,none,none,a120,none,none,none,a45,none, 0.00248908, 0.00324125, 0.0064514, 0.00656804,-0.001887917,buy
2021-10-02,none,none,none,a30,a60,a60,none,none,a90,a90,a0,none,none,a45,none,a45,none,-0.00497850, 0.00485519, 0.0008690, 0.00424803, 0.002971912,buy
2021-10-03,none,none,none,a30,none,a60,a150,none,none,a90,a0,none,none,a45,none,a45,none,-0.00264037, 0.00691277, 0.0021182, 0.00660724, 0.002637438,buy
2021-10-04,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,a45,none,a45,none,-0.00313669, 0.00117009,-0.0031367,-0.00068736,-0.004112057,sell
2021-10-05,none,none,none,none,none,none,a120,none,none,a60,a0,none,a150,a45,none,a45,none,-0.00214021,-0.00021749,-0.0062976,-0.00546929,-0.003022236,sell
2021-10-06,none,none,none,none,a0,a0,a120,a0,a150,none,a0,none,a150,a45,none,a45,none,-0.00231126, 0.00000771,-0.0055745,-0.00724287,-0.005826448,sell
2021-10-07,none,none,none,none,none,a0,a90,none,none,none,a0,none,a150,a45,none,a45,none,-0.00104058, 0.00601413, 0.0013143, 0.00275444, 0.002262260,buy
2021-10-08,none,a0,none,a45,none,none,a90,none,a180,none,a0,none,a150,a45,none,a45,none,-0.00243856,-0.00287118,-0.0034191,-0.00313119,-0.002911901,sell
2021-10-09,none,a0,none,a45,none,none,none,none,none,a0,a0,none,none,a45,none,a45,none,-0.00048928, 0.00362333, 0.0022576, 0.00226654, 0.001476345,buy
2021-10-10,none,a0,a150,a45,a60,a60,a60,a60,a150,none,a0,none,none,a45,none,a45,none, 0.00337979, 0.00399294, 0.0052174, 0.00572483, 0.005063636,buy
2021-10-11,none,none,a150,none,none,none,none,a60,none,none,a0,none,none,a45,a60,a45,none,-0.00450132,-0.00402132,-0.0009795,-0.00436561,-0.004573060,sell
2021-10-12,none,none,a150,none,a90,a90,none,none,a120,none,a0,none,none,none,a60,a45,none,-0.01057665,-0.01187719,-0.0121883,-0.01248808,-0.009737624,sell
2021-10-13,none,none,a150,none,a90,none,none,a90,none,none,a0,none,none,none,a60,a45,none,-0.01305195,-0.01205356,-0.0135081,-0.01113411,-0.006855976,sell
2021-10-14,none,none,a150,none,none,a120,a0,none,a90,a60,a0,none,none,none,a60,a45,none,-0.00092461,-0.00267618,-0.0075428,-0.00092461,-0.002644970,sell
2021-10-15,none,none,none,a60,a120,none,none,a120,a90,none,none,none,none,none,a60,a45,none,-0.01141491, 0.00442801,-0.0013864,-0.01061951, 0.005562233,buy
2021-10-16,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,a45,none, 0.00651908, 0.00745107, 0.0046399, 0.00820319, 0.006730173,buy
2021-10-17,none,none,none,a60,a150,a150,none,a150,a60,a90,none,none,none,none,none,a45,none, 0.00592285, 0.00470235, 0.0064628, 0.00723157, 0.005487016,buy
2021-10-18,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a45,a150, 0.00444194, 0.00538861, 0.0031564, 0.00270978, 0.006962867,buy
2021-10-19,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,none,a45,a150,-0.00003176,-0.00572039,-0.0032756, 0.01241874,-0.003414229,sell
2021-10-20,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a45,a150, 0.00800808, 0.00829444, 0.0048180,-0.00439764, 0.007871966,buy
2021-10-21,none,none,none,none,none,a150,a90,none,a0,a150,none,none,none,none,none,a45,a150, 0.00833036,-0.00080351, 0.0092860, 0.00696989, 0.009252649,buy
2021-10-22,none,none,a150,none,a150,none,none,none,a0,a150,none,none,none,none,none,a45,none,-0.00435045,-0.00534923,-0.0042050,-0.00447978, 0.003008002,sell
2021-10-23,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none,none,a45,none, 0.00548829, 0.00548829, 0.0060596, 0.00463973, 0.006392394,buy
2021-10-24,none,none,a150,none,none,a120,a120,none,none,a180,none,none,none,none,none,a45,none, 0.00798384, 0.00798384, 0.0071227, 0.00798384, 0.010670331,buy
2021-10-25,none,none,a150,none,a120,none,none,a120,none,a180,none,none,none,none,none,a45,none, 0.00742894, 0.00742894, 0.0070923, 0.00727583, 0.011954716,buy
2021-10-26,none,none,a150,none,none,none,a150,a120,a60,none,none,none,none,none,a45,a45,none, 0.01292780, 0.01272403, 0.0097096, 0.00918633, 0.012898418,buy
2021-10-27,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,a45,a45,none, 0.00394687, 0.00561386, 0.0058436, 0.00338130, 0.004936228,buy
2021-10-28,none,none,none,none,a90,none,a180,a90,none,none,none,a90,none,none,a45,a45,none,-0.00298306,-0.00255381,-0.0059294, 0.00455285,-0.002668785,sell
2021-10-29,none,none,none,none,none,a60,a180,a90,a90,none,none,a90,none,none,a45,a45,none,-0.00182070,-0.00056107,-0.0047465, 0.00104434,-0.003326161,sell
2021-10-30,none,none,none,none,a60,a60,none,none,none,a120,none,a90,none,none,a45,a45,none,-0.00853702,-0.00847109,-0.0048499,-0.00637228,-0.008945866,sell
2021-10-31,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,a45,none, 0.00979517, 0.00898911, 0.0109299, 0.00639112, 0.009169843,buy
2021-11-01,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,a135, 0.00070565,-0.00510818,-0.0043614, 0.00399258,-0.005312509,sell
2021-11-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a135,-0.00359640, 0.00714450, 0.0005619,-0.00055828,-0.001141051,sell
2021-11-03,none,none,none,a60,none,a0,none,none,a150,a60,none,none,a180,none,none,a45,a135,-0.01173520,-0.01092956,-0.0044893,-0.01183712,-0.009000527,sell
2021-11-04,none,none,none,a60,a0,none,a90,a0,a180,a60,none,none,a180,none,none,a45,a135,-0.00150467, 0.00072617, 0.0038151, 0.00076531, 0.001760790,buy
2021-11-05,none,none,none,a60,none,none,none,a0,a180,none,none,none,a180,none,none,a45,a135, 0.00158990, 0.00470270, 0.0065630, 0.00472212, 0.005041947,buy
2021-11-06,none,none,none,a60,none,none,a60,none,a150,none,none,none,a180,none,none,a45,none,-0.00679811,-0.00457967,-0.0023086,-0.00534766,-0.004579670,sell
2021-11-07,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00690278, 0.00960084, 0.0067911, 0.00924578, 0.007428539,buy
2021-11-08,none,none,none,a60,a60,a60,none,none,a120,a0,none,none,none,none,none,a45,none, 0.00470027, 0.00425260, 0.0049007, 0.00530272,-0.004661255,buy
2021-11-09,a90,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.00418938, 0.00781473, 0.0048976, 0.00433501, 0.007288502,buy
2021-11-10,a90,none,none,none,a90,a90,a0,none,a90,none,none,none,none,none,none,a45,none,-0.00092952, 0.00810280, 0.0001539,-0.00368635,-0.000357440,sell
2021-11-11,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a45,none, 0.00252698, 0.01062710, 0.0091499, 0.00172802, 0.001541517,buy
2021-11-12,none,none,a180,none,a120,none,none,none,none,a60,none,none,none,none,a30,a45,none,-0.00113549,-0.00498225, 0.0011236,-0.00107760, 0.001554793,sell
2021-11-13,none,none,a180,none,a120,a120,none,a120,a60,a60,none,none,none,a60,a30,a45,none, 0.00124029,-0.00690772, 0.0016388, 0.00059401, 0.001728323,buy
2021-11-14,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a60,a30,a45,none, 0.00124377,-0.00856932, 0.0002543,-0.00205108, 0.001207258,buy
2021-11-15,none,none,none,none,a150,a150,a60,none,none,a90,none,none,none,a60,a30,a45,none,-0.00299419,-0.00075630, 0.0000314,-0.00279696, 0.002347832,sell
2021-11-16,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,a30,a45,a120, 0.00621687, 0.00566250, 0.0067768, 0.00667408, 0.007738183,buy
2021-11-17,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a60,none,a45,a120, 0.00056088,-0.00116153, 0.0002335,-0.00392394, 0.002011855,sell
2021-11-18,none,none,none,none,a180,a180,none,none,a0,a120,none,none,none,a60,none,a45,a120,-0.00303597,-0.00109760,-0.0023387,-0.00981711,-0.003035969,sell
2021-11-19,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a60,none,a45,a120,-0.00211254,-0.00271348, 0.0020091,-0.00618224, 0.001653950,sell
