Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-23,2,0,2,1,0,3,2,0,3,1,-1,0,4,0,1,0,2,2,-1,-0.00277489,-0.00431201,-0.0046625,-0.0014846,-0.001543257,sell
2020-12-24,2,1,3,0,0,1,3,0,5,1,-1,-1,4,2,1,-1,4,2,2, 0.00167332, 0.00663209, 0.0055053, 0.0072999, 0.002108625,buy
2020-12-25,1,2,3,1,0,1,2,3,2,-3,1,0,2,-1,2,0,6,-1,4,-0.00001548, 0.00000062, 0.0001897,-0.0006808, 0.000420849,buy
2020-12-26,1,4,1,0,0,1,3,2,1,-2,2,4,0,-1,2,4,4,0,2,-0.00025491,-0.00219693,-0.0009338,-0.0003093, 0.003381099,sell
2020-12-27,1,2,1,1,1,0,3,2,1,-2,-1,4,2,0,2,4,1,3,0,-0.00554388,-0.00590056,-0.0007722,-0.0058566,-0.005511232,sell
2020-12-28,0,0,2,1,1,0,3,2,4,-2,0,4,1,-2,-1,4,0,3,-1,-0.00782421,-0.00812154,-0.0039304,-0.0080073,-0.007623424,sell
2020-12-29,0,0,0,3,1,0,2,2,3,-1,-1,1,-1,-1,-1,1,3,0,-1, 0.00390658, 0.00473168, 0.0002269, 0.0054878, 0.004267460,buy
2020-12-30,0,2,0,1,1,0,2,2,3,2,-1,2,0,0,0,2,3,-1,-2, 0.00954588, 0.00830724, 0.0094012, 0.0098905, 0.002753467,buy
2020-12-31,0,3,2,1,3,1,3,2,3,2,2,5,-1,2,3,5,0,-1,2,-0.00450274,-0.00305978,-0.0035726, 0.0014732,-0.003099692,sell
2021-01-01,0,2,2,2,2,2,2,1,2,-1,2,5,0,0,0,3,-1,2,3,-0.00417798,-0.00416334,-0.0043909,-0.0045880,-0.003359921,sell
2021-01-02,1,3,2,2,0,3,0,1,1,0,2,0,2,-2,1,0,2,2,1,-0.00274847,-0.00196747, 0.0005863,-0.0032028,-0.002518261,sell
2021-01-03,1,3,3,3,1,2,0,1,1,3,-1,-1,4,-1,4,-1,4,0,1, 0.00452186, 0.00346845, 0.0075159, 0.0068810, 0.003388700,buy
2021-01-04,2,3,3,1,2,2,0,0,1,3,0,2,1,3,4,2,2,-1,4, 0.00388301, 0.00513116, 0.0018824, 0.0040943, 0.005213605,buy
2021-01-05,1,4,0,1,1,2,1,0,1,2,3,2,1,0,4,2,0,-1,0, 0.00361482, 0.00249271, 0.0040758, 0.0051581,-0.001378009,buy
2021-01-06,1,1,0,2,0,3,1,0,3,1,0,0,1,-1,1,0,-1,0,0, 0.00020924, 0.00571533, 0.0001433,-0.0000925, 0.005588528,buy
2021-01-07,2,1,2,1,1,1,2,1,4,4,-1,-1,4,2,1,1,0,-1,2, 0.00956006, 0.00946266, 0.0092967, 0.0083517, 0.009530161,buy
2021-01-08,2,3,1,0,0,2,3,3,1,4,2,2,1,4,-1,2,-1,2,-1, 0.00590845, 0.00580065, 0.0059190, 0.0043146, 0.005738514,buy
2021-01-09,2,2,0,1,0,3,4,5,1,2,1,1,0,2,1,1,2,0,-1, 0.00224499, 0.00135504, 0.0016749, 0.0010755, 0.002244993,buy
2021-01-10,2,2,2,0,0,4,6,2,5,1,0,3,3,1,2,4,2,0,1,-0.00107210, 0.00116395, 0.0025146, 0.0011640, 0.002600575,buy
2021-01-11,3,2,1,0,0,7,2,1,4,0,-3,4,3,2,0,2,0,2,1, 0.00558805, 0.01118638, 0.0100416, 0.0071686, 0.010158271,buy
2021-01-12,4,2,1,0,0,4,1,3,2,-1,-3,2,2,1,0,2,2,2,4, 0.00299057, 0.00064308,-0.0001407, 0.0004281, 0.000809313,buy
2021-01-13,5,2,2,0,0,3,2,3,2,2,-3,4,1,1,2,2,2,0,6,-0.00237780,-0.00244605,-0.0032201,-0.0002596,-0.002446049,sell
2021-01-14,3,0,2,0,0,5,2,1,2,2,-2,4,-1,2,0,2,0,0,4,-0.00001834, 0.00411580, 0.0059833, 0.0010549, 0.001471196,buy
2021-01-15,0,0,0,1,0,7,2,0,1,0,1,0,0,0,0,0,0,2,-1,-0.00162330,-0.00033996,-0.0013404, 0.0003290,-0.000635405,sell
2021-01-16,1,0,0,0,0,5,2,2,0,2,0,0,-1,0,2,0,2,-1,0, 0.00229150, 0.00212181,-0.0052288, 0.0041842,-0.003370707,sell
2021-01-17,2,0,0,0,1,1,4,2,0,2,0,2,2,2,-1,2,1,0,3, 0.00483252, 0.00661525, 0.0028055, 0.0057928, 0.004786066,buy
2021-01-18,1,0,0,0,0,3,0,4,0,0,2,-1,0,0,-1,-1,-1,0,0,-0.00275157, 0.00027679,-0.0027935,-0.0019664,-0.002267961,sell
2021-01-19,1,0,0,1,0,5,1,1,1,0,4,-1,0,0,0,0,0,-1,-1,-0.00042549, 0.00377469,-0.0011043, 0.0015089, 0.002444508,buy
2021-01-20,0,0,0,2,0,4,3,0,3,2,2,0,0,2,-1,-1,-1,0,-2, 0.00198933, 0.00247357, 0.0022114, 0.0036091, 0.004492995,buy
2021-01-21,1,1,1,1,0,3,3,2,3,1,2,-1,2,1,0,-1,-1,2,1, 0.00616494, 0.00630801, 0.0057983, 0.0064423, 0.006493694,buy
2021-01-22,0,3,0,1,0,2,2,4,0,-2,4,0,0,-2,2,0,0,2,1, 0.00696513,-0.00168082,-0.0013739, 0.0005295,-0.000465736,sell
2021-01-23,0,5,2,1,0,4,1,3,0,-1,1,2,0,-1,4,2,2,2,1,-0.00062696, 0.00192041,-0.0022191,-0.0041762,-0.000046399,sell
2021-01-24,0,2,3,2,0,2,1,3,3,-2,1,2,0,-2,2,2,2,-1,0,-0.00651372,-0.01046091,-0.0044608,-0.0082191,-0.007925254,sell
2021-01-25,1,1,3,4,0,2,1,2,3,-2,0,2,2,-2,1,1,2,-1,0, 0.00195783,-0.00204768,-0.0020702,-0.0022683,-0.003674125,sell
2021-01-26,1,1,0,3,0,2,0,3,1,-1,-1,-1,-1,-1,2,-1,-1,0,2,-0.00310101,-0.00448299, 0.0009172,-0.0021777,-0.000914670,sell
2021-01-27,1,3,0,0,2,2,0,2,0,1,0,0,0,2,5,0,0,3,1, 0.00188448, 0.00249924, 0.0017128, 0.0017213, 0.001254493,buy
2021-01-28,1,1,2,0,4,2,1,0,1,2,2,3,-1,2,5,3,3,0,2, 0.00715499, 0.01164524, 0.0123487, 0.0115619, 0.011162449,buy
2021-01-29,1,0,1,4,2,3,0,0,1,-1,2,3,-1,-1,1,0,3,-1,0,-0.00176134, 0.00345603, 0.0044460, 0.0005432, 0.001615130,buy
2021-01-30,1,0,1,6,0,2,0,0,0,0,-1,-1,0,0,3,-1,-1,-1,0, 0.00972095, 0.01015563, 0.0099829, 0.0027109, 0.009839094,buy
2021-01-31,2,2,4,2,2,2,0,0,0,3,0,1,2,3,6,2,-1,2,2, 0.00451768, 0.00292483, 0.0022589, 0.0041900, 0.004392286,buy
2021-02-01,1,3,3,0,2,2,0,0,0,3,3,2,2,0,2,2,2,2,2, 0.00617906, 0.00523476, 0.0020140, 0.0029161, 0.002860261,buy
2021-02-02,1,3,0,3,1,3,1,0,0,-1,3,2,-1,1,0,4,2,0,0,-0.00033889, 0.00144219, 0.0011150,-0.0010540,-0.006461708,sell
2021-02-03,1,0,2,3,0,3,2,0,3,-1,-1,0,0,3,-1,1,0,-1,4, 0.00446299, 0.00227416, 0.0044630, 0.0043145, 0.005182225,buy
2021-02-04,1,1,4,1,1,2,3,2,4,2,2,-1,3,6,0,1,-1,-1,3, 0.00393893, 0.00383963, 0.0038178, 0.0013947, 0.003938932,buy
2021-02-05,1,3,2,1,0,2,2,5,0,2,5,0,0,4,-1,1,0,-1,0,-0.00211310,-0.00194453,-0.0026522,-0.0010683,-0.002113102,sell
2021-02-06,2,1,1,2,0,3,4,5,2,2,3,-1,-1,1,2,1,1,-1,0, 0.00175295, 0.00329676, 0.0037233, 0.0034688, 0.003296765,buy
2021-02-07,3,0,2,2,0,3,6,2,3,1,1,4,1,1,0,4,1,2,0,-0.00175829,-0.00252114, 0.0020343,-0.0026751, 0.000247335,sell
2021-02-08,3,1,1,1,0,4,3,1,2,2,0,2,3,0,0,2,4,0,-1,-0.00094740, 0.00051160,-0.0009994,-0.0024390,-0.000987569,sell
2021-02-09,4,2,0,1,0,2,2,2,1,1,2,2,1,-1,2,2,2,0,1, 0.00187759, 0.00297385, 0.0023500, 0.0034976, 0.003006063,buy
2021-02-10,6,0,1,1,0,1,4,1,1,4,1,4,-1,2,2,2,2,2,1, 0.00790687, 0.00061593, 0.0053682, 0.0081051, 0.004895168,buy
2021-02-11,6,0,0,2,0,4,3,0,2,4,2,6,-2,0,0,0,2,4,-2, 0.00034937, 0.00381124, 0.0024796, 0.0038065, 0.001923417,buy
2021-02-12,4,0,0,0,0,4,2,0,1,2,0,4,-1,0,2,0,2,2,0, 0.00354316,-0.00372210, 0.0031055,-0.0044307,-0.002462790,sell
2021-02-13,4,0,0,0,1,4,4,1,0,4,0,4,-1,2,2,2,0,2,3, 0.00526098, 0.00786027, 0.0032232, 0.0077605, 0.005477204,buy
2021-02-14,6,0,0,1,1,2,5,2,0,4,2,6,1,2,-1,2,0,4,2, 0.00383045, 0.00603234, 0.0035472, 0.0060101, 0.004587744,buy
2021-02-15,4,0,0,2,0,1,4,3,1,2,2,3,1,0,0,-1,2,3,-2, 0.00731373, 0.00787950, 0.0082285, 0.0018931, 0.005037853,buy
2021-02-16,1,0,0,2,0,4,2,3,2,2,2,1,-1,0,-1,0,-1,-1,-2, 0.00405071, 0.00440265, 0.0041659, 0.0051887, 0.003762697,buy
2021-02-17,1,0,1,1,0,3,3,1,3,2,2,2,-1,2,-1,-1,-1,0,1, 0.00300134, 0.00300134, 0.0030013, 0.0051289, 0.004977814,buy
2021-02-18,3,1,0,1,0,1,4,1,3,4,4,1,1,-1,0,2,0,-1,1, 0.00012627, 0.00001246, 0.0001822, 0.0018225, 0.001822510,buy
2021-02-19,3,1,0,0,0,2,3,2,3,1,4,2,1,-1,2,2,-1,-1,0, 0.00007141, 0.00008987,-0.0055908, 0.0004041, 0.000758848,sell
2021-02-20,2,2,1,0,0,1,1,1,3,0,1,4,-1,0,2,4,-1,0,-1, 0.00106923,-0.00051429,-0.0004381,-0.0015628,-0.002216865,sell
2021-02-21,2,2,2,1,0,2,1,0,4,-1,2,6,-1,-1,-1,4,0,2,-1,-0.00387947,-0.00514904,-0.0010093,-0.0009537,-0.007860942,sell
2021-02-22,2,2,2,2,0,1,1,0,3,-1,-1,4,1,0,-1,1,2,4,0,-0.00133710,-0.00032496,-0.0015827,-0.0009393,-0.006048338,sell
2021-02-23,2,1,2,2,1,1,1,2,1,0,0,1,0,2,3,1,2,2,-1,-0.00010859, 0.00001764, 0.0036829, 0.0006033, 0.000223623,buy
2021-02-24,2,2,2,2,2,2,1,1,1,2,2,2,-2,2,3,5,1,-1,2,-0.00224116, 0.00026598, 0.0041320, 0.0028895, 0.003422641,buy
2021-02-25,2,1,3,2,2,2,0,0,0,2,4,5,0,1,0,5,-1,0,0,-0.00011735, 0.00125528, 0.0010147, 0.0064640, 0.001014738,buy
2021-02-26,1,0,1,3,1,1,0,0,1,-1,2,2,-1,-1,-1,0,0,3,0, 0.00257921, 0.00224906, 0.0020154, 0.0047423, 0.003075459,buy
2021-02-27,2,0,1,5,3,1,0,0,0,-1,-1,1,0,3,2,-1,3,3,1,-0.00232255,-0.00282925, 0.0005689,-0.0026705, 0.001750970,sell
2021-02-28,2,2,2,3,2,2,0,0,0,3,0,3,2,3,2,2,0,-1,1, 0.00679964, 0.00677247, 0.0028202, 0.0067508, 0.006402353,buy
2021-03-01,1,2,2,3,2,3,0,0,0,3,3,6,2,0,0,2,-1,-1,-1, 0.00273275,-0.00048577, 0.0003867, 0.0002958,-0.000040216,buy
2021-03-02,1,1,2,4,0,4,1,0,1,-1,0,4,-1,-1,-1,0,2,2,1, 0.00061231,-0.00017593, 0.0027591, 0.0022208, 0.002219914,buy
2021-03-03,1,2,1,4,0,3,2,1,2,1,-1,1,-1,2,0,-1,2,2,0, 0.00035312, 0.00095833, 0.0035784, 0.0004759, 0.001947660,buy
2021-03-04,1,2,2,1,1,3,2,2,1,4,2,1,3,2,1,0,2,0,-2,-0.00191433,-0.00187707,-0.0001796,-0.0003640,-0.000179599,sell
2021-03-05,1,2,0,0,2,4,3,1,3,4,2,2,3,0,4,-1,-1,-1,2, 0.00352882, 0.00332252, 0.0033225, 0.0033035, 0.002036443,buy
2021-03-06,1,0,0,0,1,4,3,1,3,2,0,1,0,-1,2,2,-1,0,2, 0.00121726, 0.00029072, 0.0012173,-0.0017361,-0.000067321,buy
2021-03-07,1,1,0,1,1,5,4,1,2,1,1,4,-1,0,2,0,0,-1,5,-0.00250020,-0.00046279,-0.0019216,-0.0030796,-0.002389786,sell
2021-03-08,2,1,1,0,1,3,3,3,0,2,2,2,2,-1,4,0,-1,-1,5, 0.00101410, 0.00142945, 0.0008527, 0.0007172, 0.000852713,buy
2021-03-09,3,1,1,0,1,2,5,2,0,1,1,2,2,2,2,2,2,2,5, 0.00380656, 0.00545428, 0.0039065, 0.0044386, 0.004365656,buy
2021-03-10,4,0,0,1,1,6,4,2,0,3,3,2,0,2,0,2,2,0,2, 0.00090805, 0.00188072, 0.0016786, 0.0035424, 0.003429197,buy
2021-03-11,3,0,0,0,0,6,4,0,1,4,4,2,-1,2,0,0,2,0,0, 0.00151692, 0.00299956, 0.0018042, 0.0017354, 0.001930145,buy
2021-03-12,4,0,0,0,1,6,3,0,1,2,2,0,-1,4,2,0,2,2,3,-0.00050575, 0.00108901,-0.0002821,-0.0001713,-0.000075192,sell
2021-03-13,5,0,0,0,0,3,1,1,0,0,0,0,0,4,-1,2,4,2,0, 0.00183567,-0.00492873, 0.0006624, 0.0005576, 0.001677748,buy
2021-03-14,4,0,0,1,0,2,1,2,0,2,2,2,-1,2,0,-1,2,0,-1,-0.00033162,-0.00249185,-0.0003782,-0.0004246,-0.000370659,sell
2021-03-15,3,0,1,1,0,5,2,2,1,2,0,-1,2,2,-1,1,2,0,1, 0.00379746, 0.00124772, 0.0040446, 0.0036283, 0.003628264,buy
2021-03-16,2,0,1,0,0,4,3,1,1,0,0,0,2,4,-2,2,2,0,2, 0.00209533, 0.00339938, 0.0014476, 0.0020953, 0.000774586,buy
2021-03-17,2,1,0,0,0,3,4,1,2,0,0,-1,0,4,-1,1,4,2,2, 0.00375117, 0.00459618, 0.0035904, 0.0029406, 0.003440105,buy
2021-03-18,1,1,0,0,0,0,3,4,1,2,2,-1,0,-1,1,2,1,-1,0,-0.00062127, 0.00266383, 0.0022137, 0.0022137, 0.002368830,buy
2021-03-19,2,1,1,0,0,1,1,4,1,-1,-1,0,2,0,1,4,1,0,-1, 0.00896986, 0.01056011, 0.0091158, 0.0088741, 0.003322429,buy
2021-03-20,2,2,2,0,1,1,1,2,3,-1,0,2,1,-1,1,6,2,0,2,-0.00022406,-0.00268321,-0.0000461,-0.0034111,-0.005110356,sell
2021-03-21,1,1,2,1,1,3,0,1,5,0,-1,4,-1,-1,-2,2,1,-1,3, 0.00025643,-0.00033447,-0.0003345,-0.0026801, 0.001889090,sell
2021-03-22,1,0,1,1,1,4,1,1,3,-1,-1,2,-1,0,2,-1,2,0,2,-0.00125485, 0.00028696, 0.0037881,-0.0010180, 0.000112876,buy
2021-03-23,1,3,0,1,2,3,3,0,1,0,0,-1,1,2,5,0,4,2,5, 0.00158515, 0.00143701, 0.0014370, 0.0009980, 0.000492674,buy
2021-03-24,1,4,1,0,2,4,2,1,1,2,2,2,-2,2,2,3,4,2,3, 0.00501330, 0.00468629,-0.0005465, 0.0038815, 0.002418369,buy
2021-03-25,2,1,4,2,3,2,2,1,1,4,4,5,-2,-1,1,3,4,2,3, 0.00394891, 0.00432913, 0.0025406, 0.0016457, 0.000835044,buy
2021-03-26,3,0,2,7,0,1,1,0,2,1,1,2,-2,0,1,-1,1,-1,1, 0.00855921, 0.00855921, 0.0112133, 0.0079507, 0.008559209,buy
2021-03-27,4,1,2,4,1,0,1,0,2,-1,2,1,-2,5,4,1,2,0,1, 0.00049468, 0.00100613, 0.0019913, 0.0044512, 0.000459288,buy
2021-03-28,3,2,2,1,4,1,1,1,0,3,5,4,0,2,2,3,5,3,-1,-0.00106185, 0.00085006, 0.0008501,-0.0009986,-0.001117221,sell
2021-03-29,4,3,0,2,4,2,2,1,1,5,5,4,2,1,-1,1,5,3,1,-0.00047700,-0.00078321,-0.0005349,-0.0017144,-0.003379231,sell
2021-03-30,4,0,2,4,0,1,2,2,2,2,1,2,2,4,-1,-2,1,-1,0, 0.00388193, 0.00388193, 0.0041115, 0.0033638, 0.003881933,buy
2021-03-31,4,1,3,5,0,1,1,3,2,1,3,-1,-1,4,-2,0,3,1,0, 0.00556627, 0.00556627, 0.0043716, 0.0041137, 0.004372453,buy
2021-04-01,4,2,4,0,0,1,2,5,1,4,6,0,-1,2,0,0,6,2,-1, 0.00476360, 0.00561302, 0.0033060, 0.0034307, 0.004260451,buy
2021-04-02,2,4,0,0,1,2,3,5,2,4,2,-1,2,-1,1,2,4,2,-1,-0.00851980,-0.00787792,-0.0085841,-0.0046958,-0.006841709,sell
2021-04-03,2,1,0,0,0,1,3,3,1,2,-1,1,-1,0,-1,4,2,0,2, 0.00276336, 0.00294446, 0.0004132, 0.0023933,-0.000300716,buy
2021-04-04,2,1,1,1,0,2,1,2,4,1,-1,2,-2,-1,0,0,1,-1,4,-0.00177897,-0.00234972,-0.0025647,-0.0019699,-0.002196798,sell
2021-04-05,3,0,2,1,0,2,1,2,0,2,0,0,1,1,2,0,2,0,1, 0.00288294, 0.00406663, 0.0028829, 0.0028847, 0.002882938,buy
2021-04-06,3,1,2,2,0,1,1,5,0,1,-1,0,3,2,0,2,1,-1,0, 0.01131111, 0.01162089, 0.0110523, 0.0104536, 0.011620886,buy
2021-04-07,4,1,1,1,0,3,4,5,0,3,4,3,1,0,0,0,3,-1,1, 0.00638096,-0.00014156, 0.0053569, 0.0042836, 0.005327324,buy
2021-04-08,3,0,1,1,1,3,5,2,0,4,2,1,-1,0,2,0,4,2,4, 0.00015745,-0.00190793, 0.0013663, 0.0001032, 0.002048141,buy
2021-04-09,3,0,1,1,0,6,3,4,2,0,2,1,-2,2,0,1,2,0,1, 0.00106804, 0.00288816, 0.0019344, 0.0071552, 0.005913974,buy
2021-04-10,3,0,1,1,0,3,3,4,1,0,4,3,-1,0,-2,1,2,0,1,-0.00238860,-0.00243436,-0.0025349, 0.0001827,-0.002447813,sell
2021-04-11,4,0,1,1,0,1,2,5,1,2,4,3,-2,0,-1,-2,2,0,1,-0.00286309,-0.00267200,-0.0048002,-0.0046871,-0.004840583,sell
2021-04-12,4,0,1,0,0,1,0,4,2,4,0,-2,-1,0,-2,-1,2,2,2,-0.00222340,-0.00232079,-0.0030159,-0.0023421,-0.002888482,sell
2021-04-13,1,1,0,0,0,1,2,1,2,2,0,-1,2,2,-1,-1,0,0,2, 0.01065660, 0.01091394, 0.0105174, 0.0102781, 0.009940000,buy
2021-04-14,1,1,1,0,0,4,1,1,3,2,2,-1,0,-1,1,-1,0,0,2,-0.00290739,-0.00287250,-0.0008609,-0.0082428,-0.002872500,sell
2021-04-15,2,1,1,0,0,4,2,2,2,4,1,-1,-1,0,2,0,2,0,1, 0.00013396, 0.00026742,-0.0025858,-0.0006674,-0.001866654,sell
2021-04-16,2,1,2,0,0,1,3,4,3,3,-1,-1,-1,-1,1,2,4,2,1, 0.00016740,-0.00044575, 0.0000409, 0.0001088, 0.000040937,buy
2021-04-17,3,2,1,1,0,1,1,5,2,1,0,1,1,-1,-2,2,1,1,2, 0.00122447, 0.00131727, 0.0006623, 0.0011478, 0.000475498,buy
2021-04-18,1,1,1,1,0,0,1,4,2,0,-1,1,-1,2,-1,-1,2,-1,1, 0.00544843, 0.00056501, 0.0017305, 0.0008814, 0.001822483,buy
2021-04-19,1,2,1,2,1,1,2,2,2,-1,0,0,-1,4,2,-1,2,0,4, 0.00097595,-0.00006950, 0.0024546, 0.0027185,-0.003661450,buy
2021-04-20,1,2,1,1,2,3,1,0,2,0,2,-1,0,4,3,3,1,-1,2,-0.00385087,-0.00208567,-0.0013906, 0.0040653, 0.004784723,buy
2021-04-21,2,4,1,1,1,2,3,0,1,2,2,0,2,5,0,3,2,1,4, 0.00312333,-0.00553427,-0.0051944,-0.0059514, 0.003061337,sell
2021-04-22,3,4,1,2,1,2,2,1,1,2,2,3,-1,3,-1,-1,4,2,6, 0.00036413,-0.00049464, 0.0006274, 0.0007024, 0.000763301,buy
2021-04-23,2,2,3,2,1,2,1,0,1,2,-1,0,0,5,2,-2,2,4,4, 0.00661988, 0.00525942, 0.0061444, 0.0067140, 0.006714027,buy
2021-04-24,1,2,3,3,1,3,1,0,3,-1,0,-1,-1,5,2,0,1,4,2,-0.00149591,-0.00004649,-0.0014959,-0.0003744,-0.000536508,sell
2021-04-25,1,1,1,2,1,3,3,0,2,0,3,2,4,0,0,0,-1,1,2, 0.00737857, 0.00291769, 0.0063247, 0.0084877, 0.008539966,buy
2021-04-26,1,2,0,1,2,0,3,1,3,3,0,2,6,-1,-1,-2,3,2,1,-0.00108249,-0.00134315,-0.0010606,-0.0010825,-0.000562293,sell
2021-04-27,1,2,2,1,2,0,2,1,2,0,-1,0,8,4,0,-2,3,5,-1, 0.00517571, 0.00539251, 0.0055500, 0.0053601, 0.001073951,buy
2021-04-28,1,1,2,2,1,0,2,2,2,-1,2,-1,5,1,-1,0,0,5,-1, 0.00502683, 0.00456124, 0.0041755, 0.0063575, 0.003116406,buy
2021-04-29,1,1,1,3,0,0,3,2,2,2,2,0,3,-2,2,-1,-1,1,-1, 0.00537736,-0.00314687, 0.0043077, 0.0056906, 0.001868708,buy
2021-04-30,1,2,2,1,1,1,3,3,1,2,2,-1,5,-3,2,2,2,3,0, 0.00140915, 0.00437712, 0.0015095, 0.0015055, 0.005342412,buy
2021-05-01,0,3,1,0,1,2,3,2,2,0,1,1,5,-2,2,0,2,2,2, 0.00305689, 0.00305689, 0.0030597, 0.0029508, 0.003400159,buy
2021-05-02,1,2,1,0,0,2,2,2,2,-1,2,-1,2,-2,4,0,0,2,2, 0.00070109,-0.00458300, 0.0023258, 0.0006475,-0.001024637,buy
2021-05-03,1,1,0,2,0,1,4,2,2,0,3,-1,1,1,2,2,-1,0,-1, 0.00018456,-0.00102367, 0.0001669, 0.0001669, 0.001743968,buy
2021-05-04,2,2,1,0,0,3,3,2,3,-1,4,1,4,-1,4,2,-1,-1,0, 0.00021161,-0.00327759,-0.0016675, 0.0003996, 0.002071429,sell
2021-05-05,1,2,0,0,1,5,4,2,2,-1,4,0,4,-1,4,0,0,0,3, 0.00381974, 0.00273474, 0.0028442, 0.0038197, 0.002690712,buy
2021-05-06,1,1,0,0,1,3,3,1,2,2,2,-1,0,2,4,0,-1,0,2, 0.00040358,-0.00067505,-0.0021588,-0.0025542,-0.000804002,sell
2021-05-07,1,1,0,1,0,4,3,2,2,0,2,-1,0,2,1,2,2,-1,-2,-0.00246531, 0.00200214,-0.0033281, 0.0058427, 0.005138507,buy
2021-05-08,1,1,0,1,0,3,3,1,3,0,4,1,-1,0,2,-1,0,2,-2,-0.00218613,-0.00035194,-0.0009800,-0.0004424,-0.000401756,sell
2021-05-09,1,0,2,0,0,5,0,2,3,2,-1,-2,0,0,1,0,0,0,1,-0.00203265, 0.00328051,-0.0001403, 0.0032012, 0.003159460,buy
2021-05-10,1,2,1,0,0,4,1,3,3,2,-1,-2,-1,2,2,1,0,0,1, 0.00166609, 0.00142431, 0.0004595,-0.0000887,-0.000821117,buy
2021-05-11,1,1,1,0,0,3,2,3,3,0,1,-1,1,-1,2,1,2,0,-1, 0.00654438, 0.00809947, 0.0068277, 0.0054787, 0.006393455,buy
2021-05-12,2,2,1,0,0,3,2,2,1,0,1,-1,2,-1,4,2,2,2,0,-0.00032139,-0.00049299, 0.0008332,-0.0011652,-0.000454645,sell
2021-05-13,1,2,2,0,0,3,2,2,2,4,-2,0,0,0,4,4,0,2,-2, 0.00238514, 0.00173013, 0.0019170, 0.0017121, 0.001776364,buy
2021-05-14,0,2,1,1,0,2,2,0,2,4,0,2,0,-1,-1,4,0,0,-1,-0.00173034,-0.00025078, 0.0032776,-0.0013600,-0.000981970,sell
2021-05-15,1,2,1,2,0,1,2,3,2,1,-2,2,2,0,-1,3,2,0,-2, 0.00384951,-0.00049679, 0.0038362, 0.0071652, 0.002907592,buy
2021-05-16,1,1,2,1,1,1,4,2,2,2,-2,2,2,2,5,-1,2,2,0, 0.00042057,-0.00143408, 0.0013711,-0.0001904, 0.000610602,buy
2021-05-17,0,2,2,1,1,0,3,2,2,1,-1,-1,0,4,5,2,-1,2,1, 0.00003590, 0.00031477,-0.0004567, 0.0001671, 0.000279808,buy
2021-05-18,0,2,2,0,1,2,1,2,3,1,1,0,0,1,2,5,0,-1,-1,-0.00075486,-0.00412736,-0.0008742,-0.0030874,-0.002808987,sell
2021-05-19,0,1,2,2,1,1,2,1,3,2,1,3,2,-2,1,2,-1,0,-1,-0.00277269, 0.00107375,-0.0028826,-0.0000740, 0.002137304,sell
2021-05-20,1,2,2,2,1,1,2,2,3,4,-2,3,1,-1,4,1,-1,-1,2, 0.00039716, 0.00209147,-0.0016744, 0.0028504, 0.000367563,buy
2021-05-21,0,3,3,2,1,1,1,2,2,4,-1,-1,-1,2,4,3,2,-1,0, 0.00110410, 0.00749647, 0.0042043, 0.0076225, 0.002771764,buy
2021-05-22,0,4,1,2,1,2,1,0,1,1,3,-1,0,-1,2,6,2,0,0, 0.00099500,-0.00079666, 0.0004733, 0.0019260, 0.001282989,buy
2021-05-23,0,2,2,1,1,2,3,0,3,4,3,2,-1,-2,-1,2,2,2,2,-0.00114806,-0.00229982,-0.0002654,-0.0003718, 0.000617784,sell
2021-05-24,0,1,2,3,1,1,3,1,3,7,-1,2,0,1,-2,-1,-1,2,1, 0.00372082, 0.00411591, 0.0036487, 0.0022570, 0.004173881,buy
2021-05-25,1,2,1,3,0,1,2,2,3,4,1,0,2,0,-2,-1,0,1,-1, 0.00329630,-0.00026597, 0.0019729, 0.0023785, 0.003120791,buy
2021-05-26,1,1,2,2,1,1,3,2,4,3,4,-1,2,-2,0,-1,3,2,-1, 0.00068752, 0.00144751,-0.0035255, 0.0011592, 0.001134212,buy
2021-05-27,1,1,1,2,1,2,4,1,4,6,2,0,-1,-3,1,1,0,5,-1, 0.00532420, 0.00496758, 0.0037126, 0.0049676, 0.004967576,buy
2021-05-28,1,2,0,3,0,3,3,1,3,6,-1,-1,0,-2,-2,2,-1,2,2, 0.00311817,-0.00301542,-0.0028406,-0.0027171,-0.002766802,sell
2021-05-29,2,1,3,3,1,3,3,1,3,4,-1,2,3,-3,0,2,2,1,4,-0.00150847,-0.00407930,-0.0047611,-0.0048772,-0.004017650,sell
2021-05-30,3,1,3,4,0,2,3,1,3,3,-1,0,0,0,0,4,2,3,1,-0.00301947, 0.00143455, 0.0005595, 0.0006612,-0.003226204,sell
2021-05-31,2,1,2,4,0,3,2,1,2,1,1,0,-1,-1,-2,4,2,4,-1,-0.00427534,-0.00324677,-0.0032362,-0.0031482,-0.006384711,sell
2021-06-01,2,2,2,3,0,3,2,1,1,1,2,4,1,-1,-2,2,0,4,0,-0.00332566, 0.00012643,-0.0017691,-0.0002488,-0.001877458,sell
2021-06-02,1,1,2,2,1,3,2,1,2,1,0,2,2,1,0,2,-1,0,3,-0.00229143,-0.00223179,-0.0023694,-0.0012537,-0.000950462,sell
