Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,4,2,3,1,1,0,0,0,4,0,2,2,2,3,0,-0.013746,-0.018808,-0.022317,-0.0207246,-0.018043,sell
2018-07-10,0,2,5,2,3,1,2,0,0,0,4,0,2,3,3,3,0,-0.017849,-0.020190,-0.025310,-0.0266465,-0.018724,sell
2018-07-11,0,2,5,4,3,1,2,0,0,0,4,0,2,4,4,3,0,-0.003111,-0.005297,-0.010740,-0.0107400,-0.002340,sell
2018-07-12,0,1,5,4,4,1,2,0,0,0,3,0,2,5,4,3,0,-0.001073, 0.005022,-0.001235,-0.0012351, 0.010403,sell
2018-07-13,0,1,4,4,5,1,2,0,0,0,3,1,1,5,4,3,0, 0.025140, 0.028173, 0.032919, 0.0330107, 0.035050,buy
2018-07-14,0,2,3,4,5,1,2,0,0,0,4,1,1,5,4,2,0, 0.019449, 0.024500, 0.027941, 0.0279410, 0.036345,buy
2018-07-15,0,2,3,4,4,1,2,0,0,0,3,1,1,5,4,2,0, 0.028196, 0.030359, 0.029424, 0.0294243, 0.042205,buy
2018-07-16,0,1,2,4,3,1,2,0,0,0,2,1,1,5,4,0,0, 0.041839, 0.046292, 0.046798, 0.0474764, 0.052826,buy
2018-07-17,0,1,2,4,3,0,2,0,0,0,2,1,1,4,4,0,0, 0.037579, 0.050510, 0.051223, 0.0506249, 0.047995,buy
2018-07-18,0,1,1,4,2,0,2,0,1,1,3,1,0,4,3,1,0, 0.033934, 0.044523, 0.046304, 0.0310075, 0.031064,buy
2018-07-19,0,1,0,2,2,0,2,0,1,1,2,1,0,3,2,1,0,-0.028445, 0.023240, 0.032410,-0.0201718, 0.000869,sell
2018-07-20,0,1,0,2,1,0,2,0,1,1,2,0,1,2,2,1,0,-0.038667,-0.020651,-0.016029,-0.0401870,-0.020940,sell
2018-07-21,0,1,1,2,1,1,2,0,1,2,3,0,2,2,2,2,0,-0.018182,-0.010298,-0.005572,-0.0374231,-0.001155,sell
2018-07-22,0,1,1,3,2,1,2,0,1,2,3,0,2,2,3,3,0, 0.000698, 0.002147,-0.013010,-0.0111934,-0.006122,buy
2018-07-23,0,1,1,3,2,2,2,1,1,2,3,1,3,2,3,3,0, 0.041385, 0.027523, 0.014315, 0.0284348, 0.039351,buy
2018-07-24,0,1,2,3,2,2,2,1,1,2,3,2,3,3,2,3,0, 0.040868, 0.042561, 0.023356, 0.0430435, 0.039445,buy
2018-07-25,0,2,2,3,2,2,2,1,1,2,3,2,3,3,3,3,0, 0.039533, 0.040305, 0.024615, 0.0303530, 0.029802,buy
2018-07-26,0,2,2,3,2,2,2,1,1,2,3,2,3,3,3,3,0, 0.039533, 0.040305, 0.024615, 0.0303530, 0.029802,buy
2018-07-27,0,2,2,3,2,3,3,1,1,2,3,2,4,3,3,3,1,-0.000399, 0.008598, 0.003199,-0.0018426, 0.001755,sell
2018-07-28,0,2,2,3,2,3,3,1,1,2,3,2,4,3,3,3,1,-0.000399, 0.008598, 0.003199,-0.0018426, 0.001755,sell
2018-07-29,0,2,2,2,2,2,3,1,1,2,3,2,2,3,3,3,1,-0.004900,-0.004030,-0.004083,-0.0022296,-0.005469,sell
2018-07-30,0,2,1,2,2,2,3,1,1,1,2,2,2,3,4,1,1,-0.001969,-0.000523,-0.003568,-0.0069380, 0.001811,sell
2018-07-31,0,2,1,2,1,1,3,1,1,1,2,0,2,3,3,2,1,-0.023892,-0.023443,-0.020803,-0.0234435,-0.024128,sell
2018-08-01,0,2,0,2,1,1,3,1,1,1,2,0,2,2,3,2,1,-0.028195,-0.028170,-0.025530,-0.0281703,-0.022888,sell
2018-08-02,0,1,0,3,1,1,3,1,1,1,3,0,2,2,2,2,1,-0.034096,-0.034637,-0.033104,-0.0352639,-0.033286,sell
2018-08-03,0,1,0,3,1,1,2,1,1,1,3,0,2,2,2,2,0,-0.020287,-0.016622,-0.013493,-0.0439965,-0.007943,sell
2018-08-04,0,2,2,3,3,1,2,1,1,1,3,1,4,3,2,3,0, 0.011700, 0.011263, 0.008926, 0.0009965,-0.006339,buy
2018-08-05,0,3,2,4,4,2,2,1,1,1,5,1,4,3,2,5,0,-0.008548,-0.006573,-0.008435,-0.0207030,-0.008435,sell
2018-08-06,0,4,2,5,4,2,2,2,1,2,5,1,4,3,5,5,1,-0.000838,-0.019786,-0.009849,-0.0037831,-0.003288,sell
2018-08-07,0,4,2,5,4,2,2,2,1,2,5,1,4,3,5,5,1,-0.000838,-0.019786,-0.009849,-0.0037831,-0.003288,sell
2018-08-08,0,4,2,5,5,2,2,2,1,2,5,1,4,4,5,5,1,-0.022514,-0.029913,-0.026388,-0.0238205,-0.027464,sell
2018-08-09,0,5,2,5,5,2,2,2,1,2,5,1,4,5,5,5,1,-0.011881,-0.012062,-0.016604,-0.0140989,-0.013398,sell
2018-08-10,0,5,2,5,5,2,2,2,1,2,5,1,4,5,5,5,1,-0.011881,-0.012062,-0.016604,-0.0140989,-0.013398,sell
2018-08-11,0,5,2,5,4,2,2,1,1,2,5,1,4,4,5,5,0,-0.011137,-0.010706,-0.029150,-0.0179209,-0.026342,sell
2018-08-12,0,5,1,5,4,2,2,1,1,2,5,0,4,4,5,5,0,-0.011196,-0.010325,-0.024148,-0.0197058,-0.023266,sell
2018-08-13,0,4,1,4,3,1,2,1,1,2,4,0,3,4,4,4,0,-0.040929,-0.004756,-0.029444,-0.0441233,-0.047877,sell
2018-08-14,0,4,1,3,2,1,2,1,1,1,3,0,3,4,3,3,0,-0.038712, 0.013764,-0.016514,-0.0355548,-0.050347,sell
2018-08-15,0,3,1,1,2,0,2,1,2,1,1,0,2,4,2,3,1, 0.012139, 0.012557, 0.015016, 0.0118201, 0.004135,buy
2018-08-16,0,3,1,1,2,0,2,1,2,1,1,0,2,4,2,3,1, 0.012139, 0.012557, 0.015016, 0.0118201, 0.004135,buy
2018-08-17,0,3,1,1,1,0,2,1,2,1,1,0,2,3,2,3,1, 0.024569, 0.024509, 0.025823, 0.0195604, 0.004246,buy
2018-08-18,0,2,1,1,2,0,2,1,2,1,1,1,2,2,2,3,1,-0.001586,-0.005892,-0.005892,-0.0058918,-0.011973,sell
2018-08-19,0,3,1,0,2,0,1,1,2,1,1,2,2,1,2,2,1,-0.022500,-0.021661,-0.023023,-0.0116789,-0.021721,sell
2018-08-20,0,3,1,0,4,0,1,1,2,1,2,2,3,1,2,2,1,-0.026374,-0.019159,-0.019159,-0.0103240,-0.018896,sell
2018-08-21,0,3,3,0,4,0,1,1,2,1,2,2,3,1,3,3,1,-0.022568,-0.014581,-0.014581,-0.0155362,-0.006543,sell
2018-08-22,0,3,2,0,4,0,1,1,2,2,2,2,3,1,3,3,1,-0.022568,-0.007860,-0.007860,-0.0088834,-0.005865,sell
2018-08-23,0,3,2,2,4,0,1,1,2,2,3,2,3,2,3,3,1, 0.005305, 0.020388, 0.020388, 0.0005905, 0.006055,sell
2018-08-24,0,2,2,2,4,0,1,1,2,2,3,2,3,2,2,3,1, 0.018521, 0.020695, 0.022639, 0.0090042, 0.017672,buy
2018-08-25,0,2,2,3,4,0,0,1,2,2,3,2,3,2,2,3,1, 0.020033, 0.023550, 0.026224, 0.0141365, 0.020033,buy
2018-08-26,0,2,2,3,4,0,0,1,2,2,3,1,3,3,2,3,1, 0.010547, 0.016551, 0.016551, 0.0138306, 0.014263,buy
2018-08-27,0,2,2,3,4,0,0,1,2,2,3,1,3,3,2,3,1, 0.010547, 0.016551, 0.016551, 0.0138306, 0.014263,buy
2018-08-28,0,1,2,3,3,0,1,1,2,2,3,0,2,3,3,3,1, 0.005814, 0.028246, 0.026695, 0.0253940, 0.024397,buy
2018-08-29,0,1,2,3,2,0,1,1,2,2,2,0,2,3,3,3,1,-0.005434, 0.011758, 0.011759, 0.0169932, 0.011173,buy
2018-08-30,0,1,0,3,2,1,1,1,2,2,3,0,2,3,2,2,1,-0.008144,-0.012649,-0.018043,-0.0180430,-0.011542,sell
2018-08-31,0,0,0,3,1,1,1,1,2,2,3,0,1,3,2,1,1,-0.008004,-0.007878,-0.011935,-0.0111224,-0.012277,sell
2018-09-01,0,0,0,1,1,1,1,1,2,1,2,0,1,1,2,1,1, 0.000759,-0.002048, 0.001707,-0.0019463, 0.002431,sell
2018-09-02,0,0,0,1,1,1,1,1,2,2,2,2,1,0,1,2,1, 0.007334, 0.008648, 0.010334, 0.0115580, 0.008648,buy
2018-09-03,0,0,0,1,2,2,1,1,2,3,2,3,2,0,2,2,1,-0.003069, 0.002204, 0.003623, 0.0036228, 0.002204,buy
2018-09-04,0,0,0,2,3,2,1,1,2,3,3,3,3,0,2,2,1,-0.009405,-0.005575, 0.002472, 0.0047068,-0.008964,buy
2018-09-05,0,0,2,3,4,2,1,1,2,3,4,3,3,0,3,4,1,-0.052673,-0.052793,-0.007114,-0.0178538,-0.052793,sell
2018-09-06,0,0,2,4,4,3,1,1,2,4,5,3,3,1,3,5,1,-0.057826,-0.058707,-0.016149,-0.0216611,-0.057826,sell
2018-09-07,0,0,3,4,4,3,1,1,3,4,5,3,3,2,4,5,1,-0.042157,-0.041714,-0.018485,-0.0239448,-0.042157,sell
2018-09-08,0,1,3,4,4,3,1,1,2,4,5,3,3,2,5,5,0,-0.034046,-0.030609,-0.030103,-0.0293826,-0.034046,sell
2018-09-09,0,1,3,4,2,3,1,1,2,4,4,2,3,2,5,5,0,-0.030795,-0.025572,-0.030795,-0.0303641,-0.030795,sell
2018-09-10,0,2,1,4,2,3,1,1,2,4,4,2,3,3,4,4,0,-0.022933,-0.013269,-0.023148,-0.0237027,-0.022612,sell
2018-09-11,0,2,2,3,2,3,1,1,2,4,4,2,3,2,4,5,0,-0.029227,-0.020122,-0.029757,-0.0297571,-0.029757,sell
2018-09-12,0,2,2,4,2,3,1,1,2,4,4,3,3,2,4,5,0,-0.034301,-0.024233,-0.034027,-0.0340274,-0.034027,sell
2018-09-13,1,2,2,4,2,3,1,2,2,4,4,2,3,2,5,6,1, 0.015709, 0.005182, 0.023152, 0.0157087, 0.023152,buy
2018-09-14,1,3,3,3,2,3,1,2,2,4,4,2,3,3,6,5,1, 0.007571, 0.003136, 0.014573, 0.0078240, 0.014367,buy
2018-09-15,1,3,3,3,2,3,1,2,2,4,4,2,3,3,6,5,1, 0.007571, 0.003136, 0.014573, 0.0078240, 0.014367,buy
2018-09-16,1,3,2,2,2,3,1,2,2,4,4,2,2,2,6,5,1, 0.010755, 0.003317, 0.005664, 0.0107303, 0.011732,buy
2018-09-17,1,2,2,1,1,1,1,2,2,4,2,1,1,2,5,5,1, 0.019632,-0.016375,-0.019282,-0.0160488,-0.016407,sell
2018-09-18,1,2,2,0,1,1,1,2,2,4,2,1,1,2,5,4,1, 0.017831,-0.019227,-0.017019,-0.0140820,-0.014763,sell
2018-09-19,1,1,1,0,1,1,1,2,2,3,3,0,1,1,4,3,1, 0.016204,-0.005569, 0.000833, 0.0015021,-0.008982,buy
2018-09-20,1,1,1,0,2,2,1,1,2,3,4,0,1,1,4,4,0, 0.025164, 0.004647, 0.025164, 0.0177810, 0.022965,buy
2018-09-21,1,1,3,0,2,2,1,1,1,5,4,2,1,1,5,4,0, 0.036976, 0.005422, 0.033904, 0.0350007, 0.035902,buy
2018-09-22,1,1,3,0,2,2,1,1,1,4,4,2,1,1,4,4,0, 0.027464, 0.001411, 0.026940, 0.0200990, 0.027464,buy
2018-09-23,1,2,3,0,2,2,1,1,1,4,4,2,1,2,4,4,0, 0.024596, 0.003279, 0.017993, 0.0243098, 0.024673,buy
2018-09-24,1,3,3,0,2,2,2,1,1,4,4,2,1,3,4,4,1, 0.028766, 0.003356, 0.001993, 0.0235179, 0.023518,buy
2018-09-25,1,3,3,0,2,1,2,0,1,4,3,2,0,3,4,4,1, 0.016388,-0.005299,-0.010664, 0.0089378, 0.008938,buy
2018-09-26,1,3,3,0,1,1,2,0,0,3,2,2,0,3,3,3,1,-0.006621, 0.004004,-0.001354, 0.0040043, 0.004004,buy
2018-09-27,1,3,2,0,1,1,2,0,0,3,2,1,0,3,3,3,1,-0.014757, 0.007173,-0.000857, 0.0078101, 0.007810,buy
2018-09-28,1,1,2,0,2,0,2,0,0,3,1,1,1,1,3,3,1,-0.019369,-0.020523,-0.016887,-0.0351966,-0.017896,sell
2018-09-29,1,1,2,0,2,0,2,0,0,3,1,1,2,1,3,2,1,-0.008250,-0.024314,-0.014555,-0.0329838,-0.024526,sell
2018-09-30,1,1,2,0,2,0,2,0,0,3,1,1,2,2,3,1,1,-0.015093,-0.028450,-0.022615,-0.0329989,-0.028456,sell
2018-10-01,1,1,3,0,2,0,1,0,0,1,0,1,3,2,2,1,0,-0.017672,-0.015822,-0.020103,-0.0182315,-0.016721,sell
2018-10-02,1,1,3,1,2,0,1,0,0,2,1,2,3,2,2,1,0,-0.013656,-0.014832,-0.017117,-0.0142298,-0.012826,sell
2018-10-03,1,2,3,1,2,0,1,0,0,2,1,3,3,2,2,1,0,-0.012846,-0.014412,-0.017995,-0.0128458,-0.015778,sell
2018-10-04,1,1,3,1,2,0,1,0,0,2,1,3,3,1,2,1,0,-0.008495,-0.010942,-0.013185,-0.0084948,-0.009679,sell
2018-10-05,1,1,1,1,2,0,0,0,0,2,1,2,3,1,1,0,0, 0.006523, 0.007133,-0.012369, 0.0065227,-0.007696,buy
2018-10-06,1,1,1,1,2,0,0,0,0,1,1,2,3,0,1,0,0, 0.001702,-0.000843,-0.013381, 0.0017022,-0.006986,buy
2018-10-07,1,1,1,2,3,0,0,0,0,1,2,2,4,0,1,0,0,-0.000541, 0.005626,-0.006573, 0.0001568,-0.007255,sell
2018-10-08,1,1,1,2,3,1,0,0,0,3,2,2,4,2,1,1,0,-0.003610,-0.003725,-0.019248,-0.0016583,-0.028584,sell
2018-10-09,1,1,1,2,3,1,0,0,1,3,2,2,4,2,2,1,0,-0.006773,-0.006773,-0.023987,-0.0028829,-0.031300,sell
2018-10-10,1,1,1,2,3,1,0,0,1,3,2,2,4,2,2,1,0,-0.006773,-0.006773,-0.023987,-0.0028829,-0.031300,sell
2018-10-11,0,0,1,1,3,1,1,1,1,3,2,1,5,2,1,1,0,-0.038341,-0.038744,-0.040134,-0.0222355,-0.023275,sell
2018-10-12,0,0,0,1,2,1,1,1,1,3,2,1,3,2,1,1,0,-0.034641,-0.034847,-0.034434,-0.0153134,-0.017033,sell
2018-10-13,1,0,0,0,1,1,1,1,1,3,1,1,2,2,1,1,1, 0.003747, 0.005821,-0.000375, 0.0046645, 0.005755,buy
2018-10-14,1,0,0,0,1,0,1,1,1,3,1,1,2,2,1,0,1, 0.008349, 0.007760, 0.006037, 0.0126782, 0.007177,buy
2018-10-15,1,0,0,0,1,0,1,1,1,4,1,2,2,2,1,0,1, 0.008564, 0.010893, 0.009167, 0.0127275, 0.010173,buy
2018-10-16,1,0,1,1,1,0,1,1,0,4,2,2,3,2,0,0,1, 0.008188, 0.013494, 0.010364, 0.0072442, 0.006839,buy
2018-10-17,1,0,1,1,0,0,1,1,1,2,2,1,3,1,0,0,1, 0.012668, 0.012276, 0.012661, 0.0190388, 0.011496,buy
2018-10-18,0,0,1,2,1,0,1,1,2,2,3,1,4,1,1,0,0,-0.004447,-0.019450,-0.019450, 0.0047015, 0.004889,buy
2018-10-19,0,0,1,2,1,0,1,1,3,2,3,1,4,2,1,0,0, 0.004810,-0.009787, 0.001762, 0.0017952, 0.010316,sell
2018-10-20,0,0,1,2,1,1,2,3,3,2,3,1,4,3,3,1,0, 0.017556, 0.006652, 0.017057, 0.0066517, 0.017341,buy
2018-10-21,0,1,1,2,1,1,2,3,3,2,3,2,4,3,3,1,0, 0.015307, 0.005193, 0.011815, 0.0076043, 0.015185,buy
2018-10-22,0,2,1,2,1,1,2,3,3,2,3,3,4,3,3,1,0, 0.000246,-0.000834, 0.000283, 0.0002108, 0.000211,sell
2018-10-23,0,2,0,1,1,1,2,3,4,2,2,3,3,3,4,1,0,-0.003737,-0.001246,-0.003475,-0.0017374,-0.001376,sell
2018-10-24,0,2,0,1,1,2,2,3,4,2,2,3,3,3,4,2,0, 0.002594, 0.004788, 0.001603, 0.0076531, 0.008736,buy
2018-10-25,0,3,0,1,1,2,2,3,4,1,2,2,3,3,4,3,0, 0.003511,-0.012762,-0.001213,-0.0073347, 0.002838,sell
2018-10-26,0,3,0,2,1,2,2,2,3,1,1,2,4,2,4,3,0,-0.009763,-0.022884,-0.007673,-0.0063288,-0.012499,sell
2018-10-27,0,3,1,1,1,2,1,1,3,1,2,2,2,2,3,3,0, 0.000785,-0.005247,-0.004516, 0.0003846,-0.004832,sell
2018-10-28,0,4,1,1,2,1,1,1,3,0,2,2,3,1,3,3,0, 0.017023, 0.011456, 0.010743,-0.0017375, 0.010743,buy
2018-10-29,1,3,1,1,2,1,2,1,3,0,2,1,3,2,3,3,1,-0.009652,-0.005467,-0.004466,-0.0097763,-0.011490,sell
2018-10-30,1,3,1,1,3,1,2,1,3,0,3,1,3,2,3,3,1,-0.009292, 0.000896,-0.007706,-0.0021066,-0.011401,sell
2018-10-31,1,3,1,2,3,1,3,2,2,0,3,1,4,3,3,3,1,-0.002290,-0.000508, 0.006472, 0.0081099,-0.001105,buy
2018-11-01,1,3,1,2,3,1,3,2,2,0,3,1,4,3,3,3,1,-0.002290,-0.000508, 0.006472, 0.0081099,-0.001105,buy
2018-11-02,1,3,2,3,3,1,3,2,1,0,4,1,5,3,2,3,1,-0.011488,-0.008613, 0.004956,-0.0086131, 0.007660,sell
2018-11-03,1,3,1,3,3,2,2,2,1,0,3,1,5,3,2,4,0, 0.004321, 0.003414,-0.000079,-0.0001878, 0.000056,sell
2018-11-04,1,3,1,3,2,2,2,2,1,0,3,1,5,3,2,3,0, 0.008106, 0.011491, 0.005370, 0.0070123, 0.005951,buy
2018-11-05,1,2,2,3,2,2,1,2,0,0,3,2,3,2,2,3,0, 0.029417, 0.028890, 0.018112, 0.0259945, 0.025038,buy
2018-11-06,1,2,2,3,2,2,2,2,0,0,4,2,3,2,2,3,0, 0.036976, 0.032316, 0.023213, 0.0307029, 0.029904,buy
2018-11-07,1,2,2,3,2,2,2,2,1,0,4,2,3,3,1,3,1, 0.011610, 0.020294, 0.009689, 0.0118518, 0.024315,buy
2018-11-08,1,2,2,3,2,2,2,1,1,0,4,2,3,2,1,3,1, 0.011610, 0.015272, 0.012016, 0.0158923, 0.022602,buy
2018-11-09,1,2,2,3,2,2,2,2,2,1,4,2,4,2,2,4,1,-0.000775, 0.019093, 0.013578, 0.0129115, 0.021954,buy
2018-11-10,1,1,2,3,2,2,1,2,2,1,3,1,4,2,1,5,1,-0.014379,-0.015262,-0.011336,-0.0124374,-0.006698,sell
2018-11-11,1,2,1,3,2,2,1,2,2,1,4,1,3,2,1,5,1,-0.026692,-0.019901,-0.017310,-0.0227200,-0.010279,sell
2018-11-12,1,1,1,3,2,1,1,2,2,1,4,1,3,2,1,3,1,-0.035669,-0.047309,-0.019951,-0.0298070,-0.006967,sell
2018-11-13,1,1,1,3,2,1,1,2,2,1,4,1,3,2,1,3,1,-0.035669,-0.047309,-0.019951,-0.0298070,-0.006967,sell
2018-11-14,1,1,1,3,2,1,1,2,2,1,4,1,3,2,1,3,1,-0.035669,-0.047309,-0.019951,-0.0298070,-0.006967,sell
2018-11-15,1,1,0,3,2,1,1,2,2,1,4,0,3,2,1,3,1,-0.037027,-0.044257,-0.053325,-0.0442568,-0.028439,sell
2018-11-16,1,1,1,3,2,1,1,3,1,1,5,0,3,2,1,3,1,-0.006333,-0.023425,-0.042801,-0.0234247,-0.011414,sell
2018-11-17,1,1,1,3,1,1,1,3,2,1,4,0,3,2,2,3,1,-0.009218,-0.027750,-0.029796,-0.0277497,-0.028705,sell
2018-11-18,0,1,1,3,2,1,1,2,2,1,4,0,3,1,1,4,1,-0.013744,-0.022298,-0.019724,-0.0222976,-0.009752,sell
2018-11-19,0,2,1,2,2,1,1,2,3,1,5,0,3,1,1,4,1,-0.033335,-0.036805,-0.033724,-0.0326054,-0.015984,sell
2018-11-20,0,2,1,2,2,1,0,3,4,1,4,0,4,1,2,4,1,-0.036918,-0.040585,-0.026990,-0.0269898,-0.030333,sell
2018-11-21,0,2,1,2,2,1,0,3,4,1,4,0,4,1,2,4,1,-0.036918,-0.040585,-0.026990,-0.0269898,-0.030333,sell
2018-11-22,0,2,1,2,2,1,1,4,3,3,4,1,4,2,3,4,1,-0.021491,-0.031164,-0.021491,-0.0170508, 0.005583,sell
2018-11-23,0,1,1,2,2,1,1,4,3,3,3,1,4,2,3,4,1,-0.026160,-0.033966,-0.024904,-0.0213511, 0.007755,sell
2018-11-24,0,1,1,1,2,1,1,5,3,3,3,2,3,3,3,3,1,-0.032970,-0.051435,-0.033301,-0.0132091,-0.006701,sell
2018-11-25,0,1,0,1,2,1,2,5,3,3,2,2,3,3,4,3,1,-0.028621,-0.045001,-0.028621,-0.0068563,-0.003343,sell
2018-11-26,0,1,0,1,1,1,2,4,3,3,2,2,3,3,4,2,0, 0.002669,-0.002860, 0.001433, 0.0062178, 0.004693,buy
2018-11-27,0,2,0,1,1,1,2,4,3,3,2,2,4,3,4,2,0, 0.005737,-0.000850, 0.005737, 0.0089633, 0.008638,buy
2018-11-28,0,1,0,1,2,1,2,4,3,3,2,2,3,3,4,3,0,-0.009308,-0.018238,-0.010978, 0.0039804,-0.002779,sell
2018-11-29,0,1,1,1,2,1,2,4,3,2,3,1,3,3,3,3,1, 0.012717,-0.035119, 0.013705, 0.0118715, 0.019981,buy
2018-11-30,0,1,1,1,2,1,2,3,3,2,3,1,3,2,3,3,1, 0.002366,-0.027183, 0.001970, 0.0129220, 0.037190,sell
2018-12-01,1,2,1,1,2,1,2,1,3,2,3,2,4,0,3,3,1,-0.003480, 0.010639,-0.005811,-0.0013347,-0.008510,sell
2018-12-02,1,2,1,3,2,1,2,2,3,3,4,2,5,0,3,5,1,-0.031312,-0.019245,-0.031420,-0.0314204,-0.033229,sell
2018-12-03,1,3,1,3,2,1,2,2,3,3,5,2,5,0,3,5,1,-0.026633,-0.016763,-0.038678,-0.0380410,-0.039741,sell
2018-12-04,1,3,2,3,2,1,2,2,3,3,5,2,6,0,3,5,1,-0.021776,-0.018110,-0.030624,-0.0306241,-0.036975,sell
2018-12-05,1,3,2,3,2,1,1,3,3,3,5,2,6,0,3,5,1,-0.027492,-0.025271,-0.034960,-0.0349596,-0.038174,sell
2018-12-06,1,3,2,3,1,1,0,3,1,3,3,2,6,0,2,5,0,-0.060204,-0.034045,-0.059877,-0.0367437,-0.060141,sell
2018-12-07,1,3,2,3,1,1,0,3,1,3,3,2,6,0,2,5,0,-0.060204,-0.034045,-0.059877,-0.0367437,-0.060141,sell
2018-12-08,1,3,2,2,1,0,1,2,1,3,3,2,4,1,2,4,0,-0.016299, 0.019799,-0.002149, 0.0060488, 0.006049,buy
2018-12-09,1,2,2,2,1,0,1,2,1,2,3,1,4,1,2,3,0, 0.000122, 0.003938, 0.002648, 0.0093075, 0.010695,buy
2018-12-10,1,2,2,2,1,0,1,1,3,1,3,1,3,2,2,3,0,-0.019289, 0.003316,-0.018667,-0.0156482,-0.022326,sell
2018-12-11,1,2,2,1,1,0,1,1,3,1,3,1,3,2,2,2,0,-0.025541,-0.000274,-0.027719,-0.0265821,-0.022445,sell
2018-12-12,1,1,2,1,1,0,2,1,3,1,2,1,3,2,3,2,0,-0.017576,-0.002032,-0.017814,-0.0142317,-0.013520,sell
2018-12-13,1,1,2,1,1,0,2,1,2,1,2,1,3,2,2,2,0,-0.025074,-0.012083,-0.024394,-0.0221276,-0.020538,sell
2018-12-14,0,2,2,1,1,0,2,1,2,1,2,2,2,3,2,1,0,-0.018268,-0.027778,-0.021034,-0.0212337,-0.024087,sell
2018-12-15,0,2,2,2,1,0,2,1,2,1,4,1,2,3,2,1,0, 0.010038, 0.010852, 0.005150, 0.0117850, 0.007491,buy
2018-12-16,0,2,3,2,0,0,2,1,2,1,3,1,3,3,2,1,0, 0.026483, 0.030568, 0.023840, 0.0264929, 0.026483,buy
2018-12-17,0,2,3,2,0,0,1,1,2,1,3,1,3,2,2,1,0, 0.033865, 0.036628, 0.020190, 0.0314462, 0.036143,buy
2018-12-18,0,1,3,2,0,0,2,1,2,1,3,1,2,2,3,1,0, 0.044744, 0.042610, 0.031560, 0.0367880, 0.044744,buy
2018-12-19,0,1,3,2,0,0,2,1,3,1,3,1,2,3,3,1,0, 0.036824, 0.035057, 0.029362, 0.0305509, 0.036824,buy
2018-12-20,0,1,3,2,0,0,2,2,3,1,4,1,2,3,3,1,0, 0.037618, 0.038185, 0.033079, 0.0296350, 0.037618,buy
2018-12-21,0,1,3,3,0,0,2,2,3,1,4,1,2,3,3,2,0, 0.035452, 0.035868, 0.031167, 0.0305950, 0.035452,buy
2018-12-22,0,2,3,2,0,0,4,1,3,2,4,1,4,2,3,2,1, 0.005637,-0.002627, 0.021603, 0.0032188, 0.007506,sell
2018-12-23,1,2,3,2,0,0,4,1,2,2,5,1,4,2,2,2,1, 0.017271, 0.002419, 0.016275, 0.0160880, 0.020925,buy
2018-12-24,1,2,3,2,0,0,5,1,2,1,4,1,4,2,2,3,1, 0.014022,-0.004253, 0.013142, 0.0140219, 0.019718,buy
2018-12-25,1,2,1,2,0,0,5,1,2,1,4,1,3,2,2,2,1,-0.025535,-0.034942,-0.025840,-0.0211826, 0.010703,sell
2018-12-26,1,2,1,1,0,0,5,1,2,1,3,1,3,3,1,2,1,-0.037217,-0.040538,-0.039495,-0.0334333,-0.011104,sell
2018-12-27,1,2,0,1,0,0,5,1,2,1,3,1,2,3,1,2,1,-0.039113,-0.036660,-0.036660,-0.0314632,-0.013438,sell
2018-12-28,2,2,0,0,0,0,5,1,2,0,3,1,1,3,2,1,1,-0.022074,-0.007119,-0.016945, 0.0007705,-0.020543,sell
2018-12-29,2,0,0,0,0,0,5,1,2,0,2,0,1,3,2,1,1,-0.002024, 0.003828,-0.020875, 0.0026074,-0.022777,buy
2018-12-30,2,0,0,0,0,0,5,2,2,0,2,0,1,3,3,1,1,-0.012299,-0.003514,-0.016680,-0.0104425,-0.016671,sell
2018-12-31,2,0,0,0,0,0,5,2,3,0,2,0,2,3,3,1,1,-0.012412,-0.003859,-0.018201,-0.0122750,-0.019100,sell
2019-01-01,2,0,2,0,0,0,5,2,3,1,4,0,2,3,3,2,1,-0.011081, 0.004941,-0.001796, 0.0020371,-0.000802,sell
2019-01-02,2,1,2,0,1,0,4,2,3,1,4,0,2,2,3,4,1,-0.008432, 0.008126, 0.008713, 0.0111985, 0.006985,buy
2019-01-03,2,1,2,0,1,0,4,2,2,2,4,1,2,1,3,4,1, 0.010094, 0.002657, 0.003174, 0.0151074, 0.010172,buy
2019-01-04,2,2,2,0,1,0,3,2,2,2,4,1,3,1,2,4,1, 0.002470,-0.007136,-0.000626, 0.0121006, 0.004775,buy
2019-01-05,1,2,2,0,1,0,3,2,2,2,3,1,3,2,2,3,1, 0.004834,-0.006657,-0.000304, 0.0035368,-0.015928,buy
2019-01-06,1,2,2,0,1,0,3,3,2,2,3,1,3,2,3,3,1, 0.008566,-0.002116, 0.002588, 0.0038042,-0.009276,buy
2019-01-07,1,2,1,0,1,0,3,2,2,1,1,1,3,3,2,2,1,-0.001573,-0.001573,-0.000955,-0.0015732,-0.000532,sell
2019-01-08,1,2,2,0,1,0,3,2,2,1,1,2,3,3,2,2,1,-0.004076,-0.004076,-0.005081,-0.0056199,-0.004717,sell
2019-01-09,1,2,3,0,1,0,1,2,1,1,2,2,1,4,1,2,0,-0.027546,-0.030839,-0.025041,-0.0117965,-0.020600,sell
