Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-01,1,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,2,0,1,0,0,0,1,-0.00097664, 0.00004855,-0.0009766,-0.00065763,-0.0006940,sell
2019-05-02,2,0,0,1,1,0,0,2,0,0,0,1,1,0,2,0,0,2,0,0,0,1,0,2, 0.00012466,-0.00034536, 0.0034755, 0.00011714, 0.0014147,buy
2019-05-03,3,0,0,1,2,0,0,2,0,1,0,3,2,0,2,0,0,1,0,1,0,0,0,1, 0.00289238,-0.00019038,-0.0004928,-0.00059783, 0.0009445,buy
2019-05-04,2,0,0,1,2,0,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0,0,0,2, 0.00120384, 0.00333967, 0.0002509, 0.00352464, 0.0004307,buy
2019-05-05,2,0,0,1,1,0,0,1,0,1,0,2,1,0,2,0,0,1,0,0,0,1,0,3, 0.00075515, 0.00174783, 0.0015637, 0.00126040, 0.0044953,buy
2019-05-06,2,0,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,2,0,1,0,2,-0.00484542,-0.00034820,-0.0045600,-0.00445101, 0.0076328,sell
2019-05-07,1,0,0,1,2,0,0,1,0,1,1,2,2,0,2,0,0,1,0,2,0,1,0,1, 0.00142970,-0.00120993,-0.0011699,-0.00064196, 0.0001038,sell
2019-05-08,0,0,1,1,2,0,0,1,0,1,0,2,2,0,1,0,0,1,0,2,0,0,0,0, 0.00113156,-0.00530030,-0.0061512,-0.00446782,-0.0043034,sell
2019-05-09,2,0,0,1,3,0,0,1,0,0,1,1,2,0,2,0,0,1,0,1,1,0,1,0,-0.00157193,-0.00079876,-0.0014849, 0.00354206,-0.0001300,sell
2019-05-10,2,0,1,1,4,0,0,2,1,0,1,1,2,0,2,0,0,0,1,1,1,0,0,0,-0.00040127,-0.00111178,-0.0030350, 0.00006611,-0.0029911,sell
2019-05-11,3,0,2,0,3,0,0,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00097024, 0.00057359, 0.0012502, 0.00203666,-0.0074131,buy
2019-05-12,2,0,2,0,3,0,0,3,0,0,1,0,2,0,2,0,1,0,1,0,1,0,2,0, 0.00384335, 0.00495780, 0.0040674, 0.00382578, 0.0037935,buy
2019-05-13,3,0,1,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,-0.00255659,-0.00255659,-0.0025566,-0.00200372,-0.0025566,sell
2019-05-14,1,0,1,0,1,0,1,2,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,-0.00229017,-0.00130715,-0.0032543,-0.00242285,-0.0011166,sell
2019-05-15,0,1,1,1,0,0,0,2,2,0,1,2,0,0,1,0,1,0,1,1,0,0,1,1, 0.00186277, 0.00204817, 0.0005323, 0.00197246, 0.0021516,buy
2019-05-16,0,1,0,2,1,1,1,1,1,0,2,2,2,0,2,0,1,0,1,1,1,0,1,1, 0.00124497, 0.00145760,-0.0002866, 0.00048530, 0.0010020,buy
2019-05-17,0,1,1,2,1,1,2,1,0,0,1,2,1,0,1,0,0,0,1,1,1,0,0,1, 0.00567565, 0.00540458, 0.0066882, 0.00579517, 0.0057670,buy
2019-05-18,0,0,1,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1, 0.00014258, 0.00014258, 0.0012816, 0.00043169, 0.0001426,sell
2019-05-19,0,1,1,1,2,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.00193227,-0.00118174, 0.0023594, 0.00108834, 0.0025256,buy
2019-05-20,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.00102746, 0.00229566, 0.0035578, 0.00062334, 0.0006413,buy
2019-05-21,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.00039490, 0.00421186, 0.0002769, 0.00020756,-0.0030586,buy
2019-05-22,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,2,1,0,1,0,-0.00229302,-0.00198944,-0.0005032,-0.00229302,-0.0022609,sell
2019-05-23,2,1,0,2,1,1,1,1,2,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1, 0.00083201, 0.00365100, 0.0038574, 0.00074221, 0.0033153,buy
2019-05-24,2,1,0,2,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.00466514, 0.00827298, 0.0006531, 0.00173531,-0.0048144,buy
2019-05-25,1,0,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,2, 0.00449819, 0.00111904, 0.0039436, 0.00336994, 0.0037384,buy
2019-05-26,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,2, 0.00388107, 0.00237161, 0.0027685, 0.00126588, 0.0012705,buy
2019-05-27,1,0,0,0,1,0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,0,2,0,2, 0.00751480, 0.00600377, 0.0065023, 0.00559989, 0.0078540,buy
2019-05-28,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,2,0,2,0,1, 0.00093937,-0.00063517,-0.0005779, 0.00104142,-0.0007372,sell
2019-05-29,1,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,0,1,0,2,0,2,0,0,-0.00301289,-0.00188489,-0.0016918,-0.00197458,-0.0030129,sell
2019-05-30,1,0,0,1,3,0,0,0,0,1,1,2,2,0,3,0,0,1,0,1,0,2,0,1, 0.00215701, 0.00125800, 0.0012762, 0.00104306, 0.0021570,buy
2019-05-31,1,0,0,2,3,0,0,1,0,1,1,2,2,0,2,0,0,1,0,2,0,1,0,1, 0.00177469, 0.00017523, 0.0000992, 0.00047290, 0.0004747,buy
2019-06-01,0,0,0,2,3,0,0,2,0,2,0,2,3,0,3,0,0,1,0,1,0,2,0,1, 0.00305825, 0.00223452, 0.0022345, 0.00217071, 0.0030582,buy
2019-06-02,1,0,0,2,3,0,0,1,0,1,0,1,4,0,2,0,0,0,0,1,0,1,0,2, 0.00400206, 0.00379705, 0.0036167, 0.00367832, 0.0040021,buy
2019-06-03,1,0,0,2,2,0,0,1,0,0,1,0,3,0,3,0,0,1,0,2,0,0,0,2, 0.00618608, 0.00768246, 0.0028452, 0.00650953, 0.0054581,buy
2019-06-04,1,0,1,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0,0,2,0,1,0,2, 0.00318442, 0.00242707, 0.0026959, 0.00313350, 0.0030143,buy
2019-06-05,2,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,1,0,2, 0.00234712, 0.00469973, 0.0081140, 0.00819748, 0.0037236,buy
2019-06-06,2,0,1,0,2,0,0,1,0,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1, 0.00246032, 0.00340778,-0.0004620,-0.00217663, 0.0084000,buy
2019-06-07,2,0,2,0,1,0,0,2,0,1,2,0,0,0,1,0,0,2,1,1,0,0,0,1,-0.00234841,-0.00047820,-0.0055205,-0.00449519, 0.0034810,sell
2019-06-08,1,0,2,0,1,0,0,3,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.00783497, 0.00866273, 0.0004212, 0.00770588, 0.0078243,buy
2019-06-09,3,0,2,0,0,0,0,3,0,1,1,0,1,0,1,0,0,0,1,1,1,0,2,1, 0.00034793, 0.00143602,-0.0027485,-0.00046772, 0.0013186,sell
2019-06-10,1,0,0,0,1,0,0,2,0,0,1,0,1,0,2,0,1,0,1,1,0,0,2,1, 0.00207198,-0.00162094,-0.0026449, 0.00148017, 0.0008356,buy
2019-06-11,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.00492475, 0.00484646, 0.0052262, 0.00461356, 0.0049421,buy
2019-06-12,1,1,0,1,0,1,1,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0,0,1,-0.00210413,-0.00001477,-0.0020758,-0.00220451,-0.0020758,sell
2019-06-13,1,1,1,1,0,1,0,2,0,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0, 0.00215358, 0.00024858, 0.0001896, 0.00045048, 0.0021358,buy
2019-06-14,2,0,1,1,1,1,1,2,1,0,2,0,1,1,2,1,1,0,0,1,0,0,0,0,-0.00156352,-0.00151684,-0.0015168,-0.00111103,-0.0015635,sell
2019-06-15,2,1,1,1,1,0,1,1,1,0,1,0,1,2,1,1,1,0,1,1,1,0,1,0, 0.00121883, 0.00250530, 0.0011479, 0.00269415, 0.0010597,buy
2019-06-16,1,0,1,1,1,1,1,1,1,0,2,0,2,2,1,1,0,0,2,0,1,0,1,0,-0.00038460,-0.00620420,-0.0036286, 0.00008949,-0.0004589,sell
2019-06-17,1,1,1,0,1,1,1,1,1,0,2,0,2,1,1,1,1,0,2,0,0,0,1,0,-0.00583097,-0.00453194,-0.0054763,-0.00568063,-0.0048064,sell
2019-06-18,1,2,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,-0.00123213,-0.00105653, 0.0047099,-0.00121405,-0.0012140,sell
2019-06-19,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00145733, 0.00191771, 0.0015583, 0.00109687, 0.0009094,buy
2019-06-20,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.00602343, 0.00640759, 0.0062513, 0.00585537, 0.0089124,buy
2019-06-21,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00144096, 0.00362243, 0.0036617, 0.00273753, 0.0027084,buy
2019-06-22,1,0,0,2,1,0,1,1,1,0,1,0,1,2,1,1,1,0,0,1,0,0,0,1, 0.00009428,-0.00063424, 0.0047477,-0.00063679,-0.0004221,sell
2019-06-23,1,0,0,1,2,0,1,1,1,0,1,1,1,1,1,2,0,0,0,2,1,0,0,2,-0.00826304,-0.00640260,-0.0094094,-0.00712499,-0.0069127,sell
2019-06-24,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,0,0,2, 0.00122091,-0.00259050, 0.0013444,-0.00304998,-0.0028444,sell
2019-06-25,2,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,2,0,0,0,2, 0.00049531,-0.00246949,-0.0012334,-0.00126859,-0.0003781,sell
2019-06-26,2,0,0,0,3,0,0,1,0,0,1,1,2,0,2,0,0,0,0,1,0,1,0,1, 0.00339091, 0.00347000, 0.0030957, 0.00731489, 0.0004933,buy
2019-06-27,2,0,0,1,2,0,1,1,1,0,1,1,2,0,0,0,0,1,0,2,0,1,0,2, 0.00147527, 0.00194087, 0.0004772, 0.00226217, 0.0016648,buy
2019-06-28,1,0,0,1,2,0,0,1,0,0,1,2,1,0,1,0,0,1,0,2,0,1,0,2, 0.00019975, 0.00034933,-0.0009944, 0.00034933,-0.0011053,sell
2019-06-29,2,0,0,1,2,0,0,2,0,1,1,1,2,0,2,0,0,1,0,0,0,1,0,1, 0.00641099, 0.00580534, 0.0059847, 0.00182223, 0.0024949,buy
2019-06-30,2,0,0,1,2,0,0,4,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,2,-0.00469958,-0.00220267, 0.0018696, 0.00264205,-0.0043365,buy
2019-07-01,2,0,1,0,2,0,0,4,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.00319131, 0.00307657, 0.0023915, 0.00331234, 0.0046894,buy
2019-07-02,3,0,2,0,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.00206380, 0.00425090,-0.0000739, 0.00147370, 0.0015325,buy
2019-07-03,3,0,1,0,2,0,0,3,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00266803, 0.00320288, 0.0013763, 0.00159390, 0.0029581,buy
2019-07-04,3,0,2,0,2,0,0,3,0,1,2,0,0,0,0,0,0,1,2,0,0,2,1,0, 0.00127961, 0.00178939, 0.0012401, 0.00208399, 0.0029943,buy
2019-07-05,1,0,2,0,2,0,0,2,0,0,2,0,1,0,1,0,0,2,1,0,0,2,1,0,-0.00061717,-0.00835530, 0.0006254,-0.00086316, 0.0010937,sell
2019-07-06,2,0,3,0,1,0,0,3,0,1,1,0,1,0,1,0,0,1,2,1,0,2,1,0, 0.00538918, 0.00633369, 0.0024786, 0.00660663, 0.0071570,buy
2019-07-07,0,0,2,0,1,0,0,3,0,1,2,0,1,0,1,0,0,1,2,1,0,1,2,0,-0.00567878,-0.00936648,-0.0098962,-0.00811196,-0.0020716,sell
2019-07-08,0,1,3,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,2,1,1,1,2,0,-0.01255784,-0.01258369,-0.0091220,-0.01189731,-0.0043632,sell
2019-07-09,0,1,2,0,0,1,0,2,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.00555502,-0.00548121,-0.0027382,-0.00222387,-0.0018056,sell
2019-07-10,0,1,3,0,0,1,1,2,1,0,2,0,1,0,0,0,0,0,2,1,1,0,0,0, 0.00299004, 0.00328218, 0.0021348, 0.00258781, 0.0029735,buy
2019-07-11,0,0,3,0,1,1,1,1,0,0,2,0,0,1,0,1,1,0,2,1,1,0,1,1, 0.00266310, 0.00329876, 0.0026447, 0.00175229, 0.0025965,buy
2019-07-12,1,1,3,0,1,0,1,1,1,0,1,0,0,2,0,1,2,0,2,0,1,0,0,1,-0.00162907,-0.00193687,-0.0006403,-0.00135227,-0.0036487,buy
2019-07-13,2,0,2,0,1,1,1,1,2,0,2,0,0,1,0,2,1,0,2,0,1,0,1,1,-0.00264419,-0.00094681,-0.0029294,-0.00265609,-0.0011325,sell
2019-07-14,2,1,1,0,2,1,1,0,2,0,2,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.00091019,-0.00109037,-0.0009454,-0.00311568,-0.0001716,sell
2019-07-15,2,1,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,-0.00048272, 0.00236533, 0.0007719, 0.00139257, 0.0011066,buy
2019-07-16,2,1,0,0,2,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,1, 0.00269350, 0.00270958, 0.0023410, 0.00140786, 0.0011491,buy
2019-07-17,2,1,0,1,2,1,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.00028786, 0.00161612, 0.0002589,-0.00452200, 0.0004331,sell
2019-07-18,2,0,0,2,2,1,1,0,0,0,2,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.00027677, 0.00260778,-0.0007243,-0.00037938, 0.0020766,sell
2019-07-19,2,0,0,1,1,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,-0.00050954, 0.00593863,-0.0021044,-0.00210442,-0.0011650,sell
2019-07-20,2,0,0,1,2,0,1,0,2,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.00191801,-0.00614134,-0.0067548,-0.00698061,-0.0069806,sell
2019-07-21,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1, 0.00174265, 0.00211668, 0.0021167, 0.00201515, 0.0019786,buy
2019-07-22,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.00584339,-0.00146971,-0.0015237,-0.00297855,-0.0014696,sell
2019-07-23,1,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.00156608,-0.00020652,-0.0015131, 0.00009957,-0.0019428,sell
2019-07-24,1,0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,1,1,0,0,1,1,0,1,-0.00057589, 0.00096363,-0.0021201,-0.00211958,-0.0020760,sell
2019-07-25,1,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.00277656, 0.00283556, 0.0049010, 0.00291615, 0.0049932,buy
2019-07-26,1,0,0,1,2,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,2,0,1,-0.00199021,-0.00083115,-0.0012368,-0.00113575,-0.0011050,sell
2019-07-27,2,0,0,1,1,0,0,0,0,2,0,0,2,0,1,0,0,1,0,1,0,2,0,0,-0.00487721, 0.00011355,-0.0043625,-0.00456145, 0.0008335,sell
2019-07-28,1,0,0,0,2,0,0,1,0,2,2,0,2,0,1,0,0,1,0,1,0,1,0,1,-0.00188841,-0.00028251,-0.0001679,-0.00136555,-0.0007948,sell
2019-07-29,2,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,0,1,0,1, 0.00421849, 0.00399461, 0.0004751, 0.00887820, 0.0050954,buy
2019-07-30,2,0,2,0,2,0,0,1,0,1,2,0,2,0,1,0,0,2,1,1,0,0,0,1,-0.00175461,-0.00005899,-0.0071170,-0.00361785, 0.0069977,sell
2019-07-31,2,0,2,0,1,0,0,0,0,1,2,0,2,0,0,0,0,2,2,0,0,1,0,0,-0.00375199,-0.00383919,-0.0034608,-0.00342506,-0.0033494,sell
2019-08-01,0,0,3,0,1,0,0,1,0,1,2,0,2,0,1,0,0,2,2,0,0,1,1,0, 0.00000409,-0.00485372,-0.0071623,-0.00572913,-0.0048537,sell
2019-08-02,1,0,3,0,0,0,0,1,0,1,1,0,3,0,1,0,0,1,2,0,0,1,1,0,-0.00590835,-0.00820642,-0.0061760,-0.00639072,-0.0084195,sell
2019-08-03,0,0,2,0,1,0,0,1,0,1,1,0,3,0,1,0,0,2,3,0,0,2,1,0,-0.00788521,-0.00868379,-0.0085612,-0.00856120,-0.0088144,sell
2019-08-04,0,1,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,2,3,0,0,1,2,0,-0.00418110,-0.00593929,-0.0055512,-0.00574966,-0.0061382,sell
2019-08-05,0,1,1,0,0,1,0,3,0,0,1,0,2,0,1,0,0,2,1,0,0,1,2,0,-0.00404919,-0.00396610,-0.0023344,-0.00395246,-0.0025347,sell
2019-08-06,0,1,1,0,1,1,0,2,1,0,2,0,2,0,0,0,0,1,1,0,0,0,1,0, 0.00605323, 0.00272049, 0.0030354, 0.00114435, 0.0011443,buy
2019-08-07,0,0,2,0,1,1,0,1,0,0,2,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00372871,-0.00868223, 0.0003152,-0.00492200,-0.0052568,sell
2019-08-08,0,1,1,0,2,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00121433, 0.00015316,-0.0026045, 0.00212191,-0.0005488,buy
2019-08-09,0,1,1,0,2,1,0,0,1,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0, 0.00692468, 0.00707417, 0.0070986, 0.00707417, 0.0070742,buy
2019-08-10,0,0,0,0,2,1,1,0,2,0,2,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.00563519, 0.00369787, 0.0023595, 0.00266712, 0.0028068,buy
2019-08-11,1,1,2,0,2,0,2,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.00121962, 0.00408918, 0.0064669, 0.00886080, 0.0077147,buy
2019-08-12,1,1,1,0,1,1,1,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,2,0,-0.00825441,-0.00554730,-0.0068436,-0.00791777,-0.0085947,sell
2019-08-13,1,1,2,1,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,0,2,0,-0.00640634,-0.00645451,-0.0059665,-0.00640417,-0.0052521,sell
2019-08-14,1,1,2,1,0,1,0,0,1,0,2,2,1,0,0,1,0,1,2,0,0,0,1,0,-0.00136463, 0.00046533,-0.0028317,-0.00133159,-0.0013646,sell
2019-08-15,1,0,2,1,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,0,1,0,2,0,-0.00110063,-0.00245016,-0.0006264, 0.00130022,-0.0022091,buy
2019-08-16,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.00064417,-0.00125694, 0.0015245,-0.00249953,-0.0002754,sell
2019-08-17,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,-0.00121541,-0.00026855,-0.0001882,-0.00000318,-0.0000715,sell
2019-08-18,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1, 0.00262632, 0.00321482, 0.0015274, 0.00259082, 0.0026272,buy
2019-08-19,1,0,0,1,2,0,1,1,1,0,0,1,0,0,3,0,1,1,0,1,1,0,0,1,-0.00291396, 0.00022221,-0.0019727,-0.00197273,-0.0020584,sell
2019-08-20,1,0,0,0,3,0,1,1,0,0,0,1,1,0,3,0,1,1,0,0,2,0,0,1,-0.00198984,-0.00045843,-0.0007376,-0.00155684, 0.0007087,sell
2019-08-21,1,0,0,1,2,0,1,1,0,0,1,1,0,0,2,0,1,1,0,1,1,0,0,0,-0.00023770,-0.00020956,-0.0009633,-0.00240945, 0.0024327,sell
2019-08-22,1,0,1,1,2,0,0,1,1,0,1,1,1,0,3,0,0,1,0,1,0,0,0,1, 0.00288506, 0.00049593,-0.0039893,-0.00506554,-0.0046113,sell
2019-08-23,2,0,2,2,1,0,1,1,0,0,1,0,4,0,2,0,1,1,0,1,1,0,0,1,-0.00183295,-0.00387795,-0.0033303,-0.00253494,-0.0011836,sell
2019-08-24,2,0,2,1,1,0,1,1,0,0,2,0,3,0,1,0,0,1,1,1,1,0,0,0,-0.00312782,-0.00125585,-0.0019475,-0.00115406,-0.0018086,sell
2019-08-25,1,0,2,0,1,0,0,1,0,1,1,0,3,0,0,0,0,2,1,1,0,0,1,1, 0.00561611, 0.00476680,-0.0061420, 0.00445092, 0.0055883,buy
2019-08-26,2,0,2,0,1,0,0,2,0,1,1,0,2,0,1,0,0,2,1,1,0,1,1,1, 0.00992293, 0.01010372, 0.0000767, 0.00603600, 0.0078098,buy
2019-08-27,2,0,1,0,2,0,0,2,0,1,1,0,2,0,2,0,0,2,1,0,0,1,1,1, 0.00682130, 0.00698828, 0.0015906, 0.00320860, 0.0072483,buy
2019-08-28,1,0,1,0,2,0,0,2,0,1,1,0,1,0,2,0,0,2,2,0,0,1,1,0, 0.00238166, 0.00455840, 0.0040296, 0.00179845, 0.0023336,buy
2019-08-29,0,0,1,0,1,0,0,1,0,1,1,0,1,0,3,0,0,0,1,0,0,0,1,0,-0.00100320,-0.00441266,-0.0027964,-0.00074952,-0.0043531,sell
2019-08-30,2,0,2,0,1,0,0,2,0,1,1,0,2,0,4,0,0,1,1,0,0,1,0,0, 0.00501319, 0.00413193, 0.0046211, 0.00168498, 0.0041837,buy
2019-08-31,1,0,1,0,2,0,0,2,0,0,1,0,2,0,2,0,0,1,2,0,0,1,1,0, 0.00064019, 0.00167484, 0.0029610,-0.00065045, 0.0000157,sell
2019-09-01,1,1,2,0,1,1,0,2,0,1,2,0,1,0,2,0,0,2,2,0,0,1,1,0,-0.00472598,-0.00518285,-0.0011764,-0.00449169,-0.0047920,sell
2019-09-02,1,1,1,0,1,2,0,2,0,1,3,0,2,0,2,0,0,2,1,0,0,2,1,0,-0.00136016,-0.00109349, 0.0030962,-0.00170979,-0.0015255,sell
2019-09-03,1,1,1,0,1,2,0,2,0,1,2,0,0,0,1,1,0,2,2,0,0,2,0,0,-0.00374942,-0.00600630,-0.0045983,-0.00491062,-0.0045983,sell
2019-09-04,0,0,1,0,2,1,0,1,0,0,2,0,1,1,2,2,0,1,0,0,0,1,1,0, 0.00739662, 0.00127348, 0.0068249,-0.00236085, 0.0065619,buy
2019-09-05,0,1,1,0,2,0,1,1,0,0,2,0,1,1,1,1,1,1,2,0,0,0,1,0,-0.00382474,-0.00710617,-0.0024650,-0.00736190,-0.0073020,sell
2019-09-06,0,0,0,0,1,1,1,1,1,0,3,0,1,1,1,1,1,1,2,0,1,1,1,0,-0.00072526,-0.00466398,-0.0014300, 0.00082129, 0.0005324,sell
2019-09-07,0,1,1,0,1,0,0,0,0,0,2,0,2,0,1,0,0,1,3,0,0,1,1,0,-0.00115913, 0.00065960, 0.0003031, 0.00493139, 0.0002434,sell
2019-09-08,0,1,1,0,0,1,1,0,1,0,1,1,2,1,0,1,1,1,3,0,0,1,1,0,-0.00094927, 0.00178759, 0.0002120,-0.00224476, 0.0022226,buy
2019-09-09,0,1,0,0,0,1,1,0,1,0,1,2,2,1,0,0,1,0,2,0,1,1,2,0, 0.00170053, 0.00279738, 0.0018440, 0.00184395, 0.0016004,buy
2019-09-10,0,1,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,2,0,1,1,2,0, 0.00166006,-0.00133617,-0.0001316, 0.00105388, 0.0004761,buy
2019-09-11,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,1,3,0, 0.00295039, 0.00044919,-0.0008032, 0.00314401, 0.0038237,buy
2019-09-12,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,3,0, 0.00075053, 0.00014985, 0.0011401, 0.00013190, 0.0009184,sell
2019-09-13,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,2,0,-0.00048345, 0.00386953, 0.0026361, 0.00379908, 0.0028234,buy
2019-09-14,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,2,1,-0.00403871,-0.00089431, 0.0009024,-0.00075324,-0.0008119,sell
2019-09-15,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.00368801, 0.00222182, 0.0014809, 0.00175317, 0.0032611,buy
2019-09-16,2,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.00063828, 0.00010875, 0.0000842,-0.00029308,-0.0003871,sell
2019-09-17,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,0,1,-0.00771589,-0.00686866,-0.0070107,-0.00533432,-0.0068252,sell
2019-09-18,1,1,2,2,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,0,0,-0.00574171,-0.00618405,-0.0057417,-0.00489343,-0.0057763,sell
2019-09-19,0,1,2,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,0,1,-0.00624454,-0.00583691,-0.0062445,-0.00359287,-0.0062445,sell
2019-09-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,3,0,0,0,1,1,1,1,1,1, 0.00404227, 0.00236542, 0.0038152, 0.00528060, 0.0038152,buy
2019-09-21,1,2,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.00033371,-0.00045053,-0.0006214, 0.00066873,-0.0005595,sell
2019-09-22,1,2,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,2,2,-0.00061370,-0.00166237,-0.0022327,-0.00091706,-0.0049756,sell
2019-09-23,2,2,0,0,1,1,0,1,1,0,2,0,1,0,3,0,0,0,0,0,1,1,2,1,-0.00385004, 0.00180093, 0.0014427, 0.00055560, 0.0019617,buy
2019-09-24,1,1,1,0,1,1,0,2,0,0,2,0,1,0,2,0,0,1,1,0,0,0,1,1,-0.00162319, 0.00321512, 0.0050993, 0.00345943, 0.0030023,buy
2019-09-25,1,1,1,0,1,1,0,2,0,1,3,0,2,0,2,0,0,1,1,0,0,1,1,0, 0.00055822,-0.00083698, 0.0053419,-0.00083698,-0.0008370,sell
