Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.174758066465987,-0.000370403, 0.00037867,-0.0007927,-0.00085416,-0.00067918,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.180877428402181,-0.003335237,-0.00185982,-0.0022581,-0.00274032,-0.00254606,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.187145637640687, 0.001700896, 0.00272894, 0.0014580, 0.00258623, 0.00104230,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.193558160761131,-0.000111798,-0.00118493,-0.0019044,-0.00018870,-0.00167156,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.200109708773075,-0.000079741,-0.00061525,-0.0001031,-0.00051876,-0.00000465,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.206801037246582,-0.000610989,-0.00078668,-0.0011927,-0.00016548,-0.00034505,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.213624590481026,-0.001091293,-0.00074356,-0.0010069,-0.00076097,-0.00056226,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.220579612906346, 0.001128708, 0.00096659, 0.0018148, 0.00041198, 0.00190498,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.227661571102165,-0.002169890,-0.00243867,-0.0025496,-0.00194274,-0.00175198,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.23486593164811, 0.000598336, 0.00000086, 0.0002205, 0.00011411, 0.00144421,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.242188161123805,-0.000319909,-0.00042838, 0.0010511,-0.00025624, 0.00066040,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.249625237249,-0.000203816,-0.00075543,-0.0010810,-0.00078911,-0.00094353,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.257174893313507,-0.001228303,-0.00139346,-0.0011835,-0.00162678,-0.00003993,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.264830329186765, 0.000180450,-0.00136836,-0.0008036,-0.00088499,-0.00122457,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.272590033728648, 0.000609535, 0.00080779, 0.0011102, 0.00157224, 0.00036222,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.280447206808593, 0.001139009, 0.00098153, 0.0013778, 0.00132571, 0.00101657,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.288404115136788,-0.001391761,-0.00013554,-0.0017082,-0.00201971,-0.00375954,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.296451691872484,-0.000535352,-0.00040382, 0.0007005,-0.00155080,-0.00094092,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.304587670305492,-0.001305115, 0.00129809,-0.0013126,-0.00160011,-0.00110248,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.312815072716063, 0.000078140,-0.00175569,-0.0007556,-0.00046041,-0.00064952,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.321112743142446, 0.001474099, 0.00190181, 0.0018697, 0.00128674, 0.00140156,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.329492770705642, 0.000412213, 0.00043870,-0.0000665, 0.00032752, 0.00041941,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.33794911084515,-0.000636645,-0.00071885,-0.0009300,-0.00050195,-0.00047229,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.346472696720221,-0.001555320,-0.00139076,-0.0026579,-0.00153824,-0.00112331,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.355063528330855,-0.002112585,-0.00132365,-0.0022937,-0.00235158,-0.00209991,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.363714049976426,-0.000524831,-0.00091479,-0.0008848,-0.00104408,-0.00081043,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.372427283937185, 0.000796496, 0.00048836, 0.0000896, 0.00119998,-0.00061883,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.381194163372381,-0.000616256, 0.00064035, 0.0003264, 0.00076941, 0.00010163,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.390010910431703,-0.001452571, 0.00014453,-0.0003921,-0.00122680,-0.00156707,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.398876013975024,-0.002340222,-0.00215287,-0.0001180,-0.00208315,-0.00212857,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.407783429441845,-0.000101665,-0.00133870,-0.0001219,-0.00027492,-0.00046933,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.416732401262104, 0.001607112, 0.00170783, 0.0005634, 0.00166248, 0.00166179,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.425715373735176, 0.000001426, 0.00073071, 0.0005594, 0.00011673, 0.00110926,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.434733102431122, 0.001198988, 0.00112102, 0.0003015, 0.00098233, 0.00118832,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.443776520509194, 0.002176340, 0.00227126, 0.0022038, 0.00194643, 0.00208766,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.452847139109515, 0.000894851,-0.00276786,-0.0021647,-0.00214853,-0.00217218,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.461938913671587, 0.000006810, 0.00039367, 0.0012757, 0.00001708, 0.00133437,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.471045044064846,-0.000677485,-0.00108011,-0.0009903,-0.00088299,-0.00045012,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.48017081927973,-0.001082444, 0.00120984,-0.0017272,-0.00095974,-0.00094384,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.489298105634739,-0.000166805, 0.00138052, 0.0006901, 0.00001375, 0.00001330,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.498431436550248,-0.000861450, 0.00002480,-0.0005716,-0.00096257,-0.00096739,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.50758667899757,-0.001614262,-0.00008441,-0.0006785,-0.00164936,-0.00171251,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.516728321183767, 0.000857505,-0.00007083,-0.0000861, 0.00069409, 0.00118355,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.525855607538776,-0.000703503,-0.00040109,-0.0036181,-0.00012747,-0.00262774,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.534985916174035,-0.002066580,-0.00085581,-0.0036715,-0.00194152,-0.00357699,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.544101868978107,-0.001088212,-0.00169160,-0.0016195,-0.00054907,-0.00121884,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.553203465950991,-0.000131948,-0.00102894, 0.0001810,-0.00092055,-0.00180389,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.56228541810225,-0.001665650,-0.00140106,-0.0014706,-0.00168135, 0.00035752,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.571346969861821,-0.000747362, 0.00013357,-0.0009465,-0.00034311,-0.00042332,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.58038056552908, 0.000497318, 0.00163647,-0.0009880, 0.00198546, 0.00172637,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.589386960674089,-0.001621501,-0.00137311,-0.0023128,-0.00154225,-0.00185062,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.598360110736348,-0.001776657,-0.00197909,-0.0025401,-0.00226201,-0.00170756,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.607295482295482,-0.003273366,-0.00259965,-0.0017637,-0.00145840,-0.00112046,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.616191564211366, 0.000075597,-0.00229002,-0.0012908, 0.00088567,-0.00181405,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.625041556353438, 0.001828914, 0.00200481, 0.0021233, 0.00192024, 0.00160527,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.633846214291759, 0.003048993, 0.00403653, 0.0026500, 0.00311343, 0.00298686,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.642598737895768, 0.001949990, 0.00141213, 0.0022071, 0.00178030, 0.00212948,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.651296104885214, 0.001161437, 0.00059163, 0.0005462, 0.00052444, 0.00062548,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.659932270699597, 0.001182026, 0.00093575, 0.0007013, 0.00219245, 0.00205451,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.668507990908981,-0.002602062,-0.00243677,-0.0022768,-0.00078274,-0.00095146,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.677017220952865, 0.000704293,-0.00065205,-0.0010335, 0.00036915,-0.00045197,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.685453916270748,-0.002140754,-0.00203514,-0.0018893,-0.00197641,-0.00228865,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.693818076862631,-0.002457082,-0.00334688,-0.0026485, 0.00046997,-0.00043460,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.702103658168015,-0.004193925,-0.00352712,-0.0033908,-0.00184138,-0.00200861,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.710307637906648,-0.001969087,-0.00248221,-0.0030937,-0.00029943,-0.00165929,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.718424727088093, 0.001147639, 0.00063414, 0.0012500, 0.00139791, 0.00153970,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.726454170142289, 0.000390248, 0.00028862, 0.0005815,-0.00050180,-0.00015772,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.734392189218922, 0.001076150,-0.00058499, 0.0002007, 0.00020021, 0.00002811,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.742231228617367,-0.003093976,-0.00201837,-0.0028371,-0.00255866,-0.00328263,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.749968266057375, 0.000911980, 0.00263231, 0.0007221, 0.00128011, 0.00109248,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.757604057109008, 0.000731846, 0.00002677, 0.0006391, 0.00068943, 0.00034899,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.76512802379139, 0.000330811, 0.00110625, 0.0013970, 0.00041784, 0.00109214,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.772543188384773, 0.001386604, 0.00208370, 0.0010270, 0.00212028, 0.00119212,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.779839728478342,-0.000981202,-0.00129079,-0.0014778,-0.00121557,-0.00129091,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.7870176440721, 0.000630867, 0.00035574,-0.0028254,-0.00041559, 0.00043381,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.794070135035482, 0.000461330,-0.00036911, 0.0004912,-0.00050889,-0.00051920,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.801003245928989, 0.000442873, 0.00075536,-0.0001437, 0.00027256, 0.00012093,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.807802620921433,-0.002083524,-0.00251120,-0.0010808,-0.00127120,-0.00208352,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.814466748872689,-0.003001524,-0.00298135,-0.0019448,-0.00275659,-0.00181047,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.820994874212696, 0.001953495, 0.00230459, 0.0018522, 0.00279010, 0.00106768,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.827381707951015, 0.000042450, 0.00002198, 0.0000073, 0.00044720,-0.00008982,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.833627250087646,-0.000565615,-0.00172140,-0.0006194,-0.00046094,-0.00051559,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.839721678211777,-0.003507662,-0.00093170,-0.0030832,-0.00310365,-0.00251497,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.845664236753346, 0.000020486,-0.00022437,-0.0002891,-0.00033108, 0.00058425,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.851448125581789, 0.001076294, 0.00105978,-0.0007300, 0.00085036,-0.00111118,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.857077878117482,-0.000222727, 0.00011477, 0.0001990, 0.00015818, 0.00060757,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.862544427519675,-0.000158480, 0.00015782,-0.0001739,-0.00052408, 0.00112154,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.86784550707818, 0.000005728,-0.00143801, 0.0011068, 0.00089089,-0.00161025,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.872977338942686,-0.001583747,-0.00087824,-0.0008293,-0.00093168,-0.00187821,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.87793690083294,-0.001273654,-0.00170441,-0.0009930,-0.00103458,-0.00175978,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.882720414898633,-0.000383026, 0.00025913, 0.0020476,-0.00014518, 0.00260520,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.887325614429575,-0.001986287,-0.00171577,-0.0013740,-0.00174700,-0.00142504,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.891750232715579, 0.001170470,-0.00058949, 0.0013994, 0.00119370, 0.00117453,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.895988980766209, 0.001113640, 0.00079252, 0.0013139, 0.00225830, 0.00183868,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.900042614151525,-0.000611448, 0.00064608,-0.0007433,-0.00073637,-0.00072001,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.903901310460716,-0.000210271, 0.00020986,-0.0002103,-0.00039128, 0.00003512,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.907574136534533, 0.001219246, 0.00067298, 0.0006533, 0.00123919, 0.00075950,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.911046736541786,-0.000289801, 0.00187970, 0.0007377, 0.00079500, 0.00077258,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.914322888332789, 0.000498013, 0.00116016, 0.0002706, 0.00080777,-0.00049570,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.91740183633748, 0.000160542,-0.00033648, 0.0001366, 0.00040376, 0.00008419,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.92027526928517,-0.002096107,-0.00089615,-0.0016397,-0.00226889,-0.00179233,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.922942431605798,-0.000893045,-0.00151250,-0.0014183,-0.00130327,-0.00139334,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.925407856719738,-0.001619062,-0.00200133,-0.0017979,-0.00218099,-0.00158507,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.92766550006649, 0.001149734,-0.00044064, 0.0009668, 0.00071023, 0.00112328,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.929713094935867,-0.002743198,-0.00246884,-0.0024859,-0.00232773,-0.00201723,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.931551396897932,-0.000981593,-0.00102243,-0.0005009,-0.00067156,-0.00055025,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.933175872532308,-0.002100905,-0.00200029,-0.0020304,-0.00195716,-0.00131496,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.93458727740906,-0.001894969,-0.00096945,-0.0011307,-0.00123591,-0.00105633,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.935782589247936,-0.000515317,-0.00128224,-0.0006769,-0.00064045,-0.00050507,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.936764074759124,-0.002028687,-0.00174098,-0.0028258,-0.00117583,-0.00274253,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.937531733942625,-0.000405577,-0.00053726,-0.0006401,-0.00143864,-0.00025088,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.938078766667876,-0.000153324,-0.00054962, 0.0012725, 0.00081242, 0.00068714,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.938415750915751,-0.002171644,-0.00136042,-0.0021153,-0.00220063,-0.00181988,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.938531353135314,-0.000329277,-0.00059290,-0.0003526,-0.00048647,-0.00100827,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.938427840036751,-0.000059319, 0.00156455, 0.0016809, 0.00156951,-0.00115673,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.938109745040438,-0.001693880, 0.00060190, 0.0001385, 0.00144731, 0.00064609,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.937573290296062,-0.000482841, 0.00119856, 0.0018950, 0.00142318, 0.00070248,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.936817720233562,-0.000263046, 0.00018083,-0.0000974,-0.00002079, 0.00092857,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.935849834983498, 0.000648042, 0.00012542, 0.0006610, 0.00074364, 0.00058121,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.93466585669556,-0.000651051,-0.00087363,-0.0009447,-0.00103843,-0.00095630,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.933265029799683,-0.001369915,-0.00199706,-0.0021032,-0.00205797,-0.00187791,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.931649621006057, 0.000259121,-0.00046374, 0.0000802, 0.00003887,-0.00022400,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.929824163735055,-0.000083537, 0.00023397,-0.0002132,-0.00032066,-0.00045590,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.92778941355674, 0.001168928, 0.00135659, 0.0018638, 0.00271492, 0.00120529,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.925540837050738, 0.002380169, 0.00306652, 0.0039956, 0.00381091, 0.00314853,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.923084478777548,-0.000718015, 0.00089249,-0.0015622, 0.00040597,-0.00138730,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.920425627727608,-0.001120525, 0.00061173, 0.0000287,-0.00047863, 0.00022075,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.917558239340418,-0.001932808, 0.00194006, 0.0011669, 0.00241251, 0.00127416,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.914489869316602, 0.000430803, 0.00096828, 0.0016363, 0.00195580, 0.00089036,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.911220517656161, 0.000468054, 0.00137259, 0.0008291, 0.00133924, 0.00015049,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.907752451069283, 0.000656512, 0.00065775, 0.0009468,-0.00004918, 0.00037013,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.904092469686529, 0.001039466, 0.00262792, 0.0010500, 0.00108990,-0.00013297,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.900236040087525, 0.000930976, 0.00314889, 0.0030424, 0.00364279, 0.00362706,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.896190717972896, 0.001338926, 0.00194646, 0.0021421, 0.00262408, 0.00221263,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.891954992202517,-0.000766140, 0.00126260, 0.0015970, 0.00188821, 0.00206297,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.887537174047075,-0.002884491,-0.00214490,-0.0022890,-0.00236579,-0.00071674,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657, 0.001467556, 0.00116537, 0.0023711, 0.00142211, 0.00191799,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066, 0.002588666, 0.00256434, 0.0034044, 0.00358273, 0.00301518,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,-0.001129766,-0.00085419,-0.0025061,-0.00198407,-0.00180411,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743,-0.000990469,-0.00068539,-0.0005760,-0.00064122,-0.00029654,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113,-0.002351398,-0.00290452,-0.0035839,-0.00230868,-0.00028837,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795, 0.000084775, 0.00150199, 0.0015467, 0.00139096, 0.00171546,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727, 0.000655214, 0.00208784,-0.0001653,-0.00062333, 0.00201549,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783, 0.000828412, 0.00110470,-0.0011890,-0.00160882, 0.00144071,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859, 0.003942718, 0.00459445, 0.0025529,-0.00006387, 0.00385841,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584, 0.000169242, 0.00024034, 0.0002983,-0.00184050, 0.00091936,buy
