Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,a90,a60,a0,a120,a60,none,a30,a120,a90,a150,a150,none,a150,a150,a180,none,none,none,none,none,a60,a90,a30,a150,a30,none, 0.01039390, 0.0141731, 0.0070787,-0.00038273, 0.0098991,buy
2019-03-19,none,a60,a0,a120,a60,none,a30,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a60,a90,none,a150,a30,none, 0.01462504, 0.0157990, 0.0116808, 0.00796840, 0.0135034,buy
2019-03-20,none,a60,a0,none,a60,none,a30,a90,a120,a180,a180,a60,a120,a180,a150,none,none,none,none,none,a60,a90,none,a150,a30,none, 0.01258832, 0.0125883, 0.0087314, 0.00734920, 0.0084362,buy
2019-03-21,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a90,none,a150,none,none, 0.00619945, 0.0093386, 0.0104581, 0.00580395,-0.0024110,buy
2019-03-22,none,none,a0,none,a60,none,none,a60,a150,a150,a150,a90,a90,none,a120,none,none,none,none,none,a60,a90,none,a150,none,none, 0.00080736, 0.0043950, 0.0004110, 0.00038021,-0.0072504,sell
2019-03-23,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a90,none,a150,none,none, 0.01134805, 0.0127758, 0.0104581, 0.00650018, 0.0090205,buy
2019-03-24,none,none,a0,none,a60,none,none,none,a180,a120,a120,a120,a60,none,a90,none,none,none,none,none,a60,a90,none,none,none,none, 0.00220076,-0.0001528, 0.0132920, 0.00652781, 0.0009990,buy
2019-03-25,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.00475989, 0.0045491, 0.0245728, 0.00913349, 0.0052010,buy
2019-03-26,none,none,a0,none,none,none,none,a0,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00663359, 0.0066034, 0.0158629, 0.01023798, 0.0162278,buy
2019-03-27,none,none,a0,none,none,none,none,a0,a150,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00081839,-0.0042176,-0.0038034, 0.00083302,-0.0042176,sell
2019-03-28,none,none,a0,none,none,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00104740, 0.0038880, 0.0078534, 0.01074931, 0.0159799,buy
2019-03-29,none,none,a0,none,none,none,none,none,a120,a60,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00233984, 0.0058308, 0.0101884, 0.01012881, 0.0154615,buy
2019-03-30,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.00526810, 0.0060379, 0.0032205, 0.00526810, 0.0051639,buy
2019-03-31,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.00778655, 0.0076545, 0.0005505, 0.00798007, 0.0003654,buy
2019-04-01,none,none,a0,none,a60,none,none,a60,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a135,a45,none, 0.00737842, 0.0072691, 0.0010136, 0.00726906, 0.0010136,buy
2019-04-02,none,none,a0,none,a60,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a135,a45,none, 0.00555280, 0.0052471, 0.0021923, 0.00524713, 0.0032107,buy
2019-04-03,none,none,a0,none,a60,none,none,a90,none,a0,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00349814, 0.0024217, 0.0024217, 0.00320935, 0.0024217,buy
2019-04-04,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,-0.00297182,-0.0025850,-0.0026923,-0.00258496,-0.0025850,sell
2019-04-05,none,none,a0,none,a60,none,none,a120,none,none,none,a90,a90,a0,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.00176851, 0.0017899, 0.0008198, 0.00217995, 0.0008198,buy
2019-04-06,none,none,a0,a120,a60,a30,none,a120,none,none,none,a90,none,none,none,none,a45,a30,none,none,none,none,a0,none,none,none, 0.00387545, 0.0041066, 0.0047819, 0.00365702, 0.0045981,buy
2019-04-07,none,none,a0,a120,a60,a30,none,none,none,a60,a60,none,a120,none,a60,none,a45,a30,none,a90,none,none,a0,none,none,none, 0.00375116, 0.0039626, 0.0040485, 0.00425909, 0.0037109,buy
2019-04-08,a90,none,a0,a120,a60,a30,none,a150,none,a60,a60,a60,a120,none,none,none,a45,a30,none,a90,none,none,a0,none,none,a30, 0.00287594, 0.0035298, 0.0043702, 0.00407456, 0.0028759,buy
2019-04-09,a90,none,none,a120,a60,a30,none,none,a0,none,none,none,none,none,a90,none,a45,a30,a90,a90,none,none,a0,none,none,a30, 0.00140820, 0.0017490, 0.0024211, 0.00179606, 0.0014082,buy
2019-04-10,a90,none,none,a120,a60,a30,none,a180,none,a90,a90,none,a150,a60,a90,none,a45,a30,a90,a90,none,none,a0,none,a60,a30, 0.00081237, 0.0019066, 0.0021822, 0.00155716, 0.0012871,buy
2019-04-11,a90,none,none,a120,a60,a30,none,a180,none,none,none,none,none,none,none,a120,a45,none,a90,a90,none,none,a0,a120,a60,a30, 0.00134803, 0.0011376, 0.0012241, 0.00105450, 0.0012739,buy
2019-04-12,a90,none,none,a120,none,a30,none,a150,none,a120,a120,a0,a180,a90,a120,a120,a45,none,a90,a90,none,none,a0,a120,a60,a30, 0.00015310, 0.0008622, 0.0006051, 0.00015268, 0.0004317,sell
2019-04-13,a90,none,none,none,none,a30,none,a150,a60,a120,none,a0,none,a90,none,a120,a45,none,a90,a90,a90,none,a0,a120,a60,a30, 0.00088789, 0.0021460, 0.0008879, 0.00049200, 0.0018071,buy
2019-04-14,a90,none,none,none,none,a30,none,a120,a60,none,a150,none,a150,a120,a150,a120,a45,none,a90,none,a90,none,none,a120,a60,a30,-0.00069484, 0.0002716,-0.0006948,-0.00122929, 0.0001745,sell
2019-04-15,none,none,none,none,none,a30,none,a120,a90,a150,none,none,none,a120,a150,a120,a45,none,a90,none,a90,none,none,a120,a60,a30, 0.00119362, 0.0011305, 0.0011936,-0.00086873, 0.0006241,buy
2019-04-16,none,none,none,none,none,a30,none,a90,a90,none,a180,a60,a120,none,a180,a120,a45,none,none,none,a90,none,none,a120,none,a30, 0.00553266, 0.0054704, 0.0055327,-0.00027503, 0.0023685,buy
2019-04-17,none,none,none,none,none,a30,none,a90,none,a180,none,a60,a120,a150,a180,a120,a45,none,none,none,a90,none,none,none,none,a30, 0.00148502, 0.0048503,-0.0006070,-0.00527311,-0.0058591,sell
2019-04-18,none,none,none,none,none,none,none,a60,a120,none,a150,a90,a90,none,none,none,a45,none,none,none,a90,none,none,none,none,a30,-0.01115898,-0.0112560,-0.0111590,-0.01115898,-0.0165634,sell
2019-04-19,none,none,none,none,none,none,none,a60,none,a150,none,a90,a90,a180,a150,none,a45,none,none,none,none,none,none,none,none,a30, 0.00245056,-0.0001697, 0.0024506, 0.00245056, 0.0031299,buy
2019-04-20,none,none,none,none,none,none,none,none,a150,none,a120,a120,a60,none,none,none,a45,a45,none,none,none,none,none,none,none,a30,-0.00245952, 0.0112931, 0.0114118, 0.01141180, 0.0114118,buy
2019-04-21,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,a150,a120,none,a45,a45,none,none,none,none,none,none,none,a30,-0.00094051, 0.0057591, 0.0052679, 0.00837440, 0.0041632,buy
2019-04-22,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a120,none,a45,a45,none,none,none,none,none,none,none,a30,-0.00054053, 0.0055223, 0.0061815, 0.01082563, 0.0061815,buy
2019-04-23,none,none,none,none,none,none,none,a0,a180,none,a90,a150,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a30, 0.00024895, 0.0118947, 0.0113944, 0.01203715, 0.0113944,buy
2019-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a45,a45,none,none,none,none,none,none,none,a30,-0.00080141, 0.0100581, 0.0064774, 0.00585544, 0.0064774,buy
2019-04-25,none,none,none,none,none,none,none,none,a150,a90,a60,a180,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a30, 0.00263055, 0.0008177, 0.0005312, 0.00119736, 0.0006155,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,a135,none,a45,none,none,none,none,none,none,none,a30, 0.00680230, 0.0059679, 0.0002360, 0.00253089, 0.0047409,buy
2019-04-27,none,none,a30,none,none,none,none,none,a120,a60,none,a150,none,a90,a60,a135,none,none,none,none,none,none,none,none,none,a30, 0.00801404,-0.0009120, 0.0001722, 0.01080125, 0.0014558,buy
2019-04-28,none,a60,a30,none,none,none,none,a60,a120,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.00653207, 0.0072348, 0.0080295, 0.00794630, 0.0083925,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.00287364, 0.0028736, 0.0028736, 0.00459838,-0.0004769,buy
2019-04-30,none,a60,a30,a90,a90,none,none,a90,a90,none,a0,a120,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a30,-0.00420357,-0.0050889,-0.0050889, 0.00035745,-0.0065879,sell
2019-05-01,a120,a60,a30,a90,a90,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.00026028,-0.0029842,-0.0035138,-0.00168215,-0.0021240,sell
2019-05-02,a120,a60,none,a90,a90,none,none,none,a60,none,none,a90,a90,none,a0,a135,none,none,none,none,none,none,none,none,none,a30, 0.01230690, 0.0001809,-0.0064138,-0.00445067, 0.0000833,sell
2019-05-03,a120,a60,none,a90,a90,none,none,a120,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a30, 0.01257511, 0.0106427,-0.0067605,-0.00575506, 0.0099797,buy
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30, 0.00114381, 0.0026051, 0.0070173, 0.00260507, 0.0026051,buy
2019-05-05,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a0,none,none,none,a60,none,none,none,none,a30,a90,a90,none,-0.00130153,-0.0051080, 0.0045506, 0.00905266, 0.0030860,buy
2019-05-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,a90,none, 0.00156508,-0.0019285,-0.0042381, 0.00535139,-0.0042381,sell
2019-05-07,none,none,a45,none,none,none,none,a180,a0,none,a90,none,a150,none,a60,none,none,a60,none,none,a120,none,a30,a90,a90,none,-0.00312128,-0.0050424,-0.0041096, 0.00036477,-0.0041096,sell
2019-05-08,none,none,a45,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,a60,a60,a120,a120,none,a30,a90,a90,none,-0.00542037,-0.0066335,-0.0046493,-0.00603268,-0.0052506,sell
2019-05-09,a135,none,a45,none,none,none,none,a150,none,none,a120,a0,a180,a60,a90,none,none,a60,a60,a120,a120,a60,none,a90,a90,none,-0.00841141,-0.0091465,-0.0049844,-0.00789359,-0.0090824,sell
2019-05-10,a135,none,a45,none,none,none,none,a150,none,a90,none,a0,a180,none,a90,a150,none,a60,a60,a120,a120,a60,none,a90,a90,none,-0.00612192,-0.0068664,-0.0047881,-0.00751044,-0.0068664,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,a150,none,a60,a60,a120,a120,a60,none,none,none,none,-0.01137676,-0.0113768,-0.0089655,-0.00987471,-0.0106966,sell
2019-05-12,a135,a45,none,none,none,none,none,a120,a60,none,a150,none,a150,a90,a120,a150,none,a60,a60,a120,a120,a60,none,none,none,none,-0.00969036,-0.0164581,-0.0085546,-0.00971756,-0.0096904,sell
2019-05-13,none,a45,none,none,none,none,none,none,none,a120,a180,a60,a120,none,none,a150,none,none,a60,a120,none,a60,none,none,none,none,-0.01285075,-0.0117791,-0.0099024,-0.00809457,-0.0110742,sell
2019-05-14,none,a45,a60,none,none,none,none,a90,a90,none,a180,a60,a120,a120,a150,a150,none,none,a60,a120,none,a60,none,none,none,none,-0.00433420,-0.0017911,-0.0021302,-0.00850690,-0.0017911,sell
2019-05-15,none,a45,a60,a60,a120,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,none,none, 0.00937570, 0.0040020, 0.0100490, 0.01714952, 0.0099143,buy
2019-05-16,a150,none,a60,a60,a120,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a150,none,none,none,none,none,a60,a45,none,none,none, 0.01326579,-0.0011627, 0.0132658, 0.01571990, 0.0131424,buy
2019-05-17,a150,none,a60,a60,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a45,none,none,none, 0.00341990,-0.0026793, 0.0036762, 0.01220282, 0.0034199,buy
2019-05-18,a150,none,none,a60,a120,a0,none,none,none,a180,a120,a120,a60,a180,none,none,none,none,none,none,a135,a60,a45,none,none,none,-0.00537526,-0.0052169, 0.0032406, 0.02621500, 0.0001970,sell
2019-05-19,a150,none,none,none,none,a0,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,a135,a60,a45,none,none,none,-0.00983380,-0.0073818, 0.0035361, 0.00264211,-0.0076125,sell
2019-05-20,none,none,none,none,none,a0,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,-0.00769560,-0.0076956, 0.0225834, 0.02323408, 0.0027518,sell
2019-05-21,none,a30,none,none,none,a0,none,a0,a180,a150,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.00247665, 0.0024767, 0.0028897, 0.00247665, 0.0023012,buy
2019-05-22,none,a30,none,a45,a135,a0,none,none,none,none,a60,a180,a0,none,a120,none,a30,none,none,none,a135,none,none,none,none,none, 0.00209701,-0.0048466,-0.0048466,-0.00776822,-0.0079086,sell
2019-05-23,none,a30,none,a45,a135,a0,none,none,a150,a120,a60,a180,a0,a120,none,none,a30,none,a45,a135,a135,none,none,none,none,none, 0.00306851,-0.0085324,-0.0085232,-0.00758288,-0.0066467,sell
2019-05-24,none,a30,none,a45,a135,a0,none,none,a150,a120,none,none,none,a120,a90,none,a30,none,a45,a135,none,none,none,none,none,none, 0.00191525,-0.0037615,-0.0100224,-0.00314801,-0.0080067,sell
2019-05-25,none,a30,none,a45,a135,none,a30,a60,none,none,none,a150,none,none,none,none,a30,none,a45,a135,none,none,none,none,none,none, 0.00236135,-0.0036230,-0.0083636,-0.00334391,-0.0077768,sell
2019-05-26,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,a30,none,a45,a135,none,none,none,none,none,none, 0.00372283, 0.0037228, 0.0035253, 0.00356551, 0.0021408,buy
2019-05-27,none,none,none,none,none,none,a30,a90,a120,a90,a0,a120,a60,none,a60,none,a30,none,a45,a135,none,none,none,none,none,none, 0.00509409, 0.0051649, 0.0051649, 0.00580337, 0.0044334,buy
2019-05-28,none,none,a90,none,none,none,a30,a90,none,none,a0,a120,a60,none,none,none,a30,none,a45,a135,none,none,a60,none,none,none,-0.00028750, 0.0020406, 0.0044486, 0.00226183, 0.0021590,buy
2019-05-29,a180,none,a90,a30,a150,none,a30,none,a90,none,none,none,none,a60,none,none,a30,none,a45,a135,none,none,a60,a60,a120,none,-0.00927539,-0.0090151,-0.0092754,-0.00927539,-0.0092754,sell
2019-05-30,a180,none,a90,a30,a150,none,a30,a120,none,a60,none,a90,a90,none,none,none,a30,none,none,none,a150,none,a60,a60,a120,none,-0.00863991,-0.0181749,-0.0086523,-0.00865234,-0.0089515,sell
2019-05-31,a180,none,a90,a30,a150,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a60,a120,none,-0.01325835,-0.0167865,-0.0142493,-0.01325835,-0.0132583,sell
2019-06-01,a180,none,none,a30,a150,none,a30,a150,a60,none,a60,a60,a120,none,a0,none,a30,none,none,none,a150,none,a60,a60,a120,none,-0.01434423,-0.0181250,-0.0143442,-0.01434423,-0.0143442,sell
2019-06-02,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,a60,a60,a120,none,-0.01514736,-0.0203455,-0.0146150,-0.01579479,-0.0154926,sell
2019-06-03,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,a30,none,none,none,a150,none,none,none,a120,none,-0.01709904,-0.0170990,-0.0180367,-0.01709904,-0.0180367,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a0,a90,none,a150,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00387026,-0.0038703,-0.0038703,-0.01093151,-0.0042106,sell
2019-06-05,none,none,none,none,none,none,none,a150,a0,none,a120,a0,a180,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.00641192, 0.0057361, 0.0082592,-0.00615347, 0.0058363,buy
2019-06-06,none,none,none,none,none,none,none,a150,none,none,a120,a0,a180,none,a60,a180,a30,a90,none,none,none,a45,none,none,none,none, 0.00767824, 0.0132093, 0.0083595,-0.00187232, 0.0088564,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,a180,a30,a90,a30,a150,none,a45,none,none,none,none, 0.01558194, 0.0197019, 0.0181124, 0.01558194, 0.0148444,buy
2019-06-08,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,a60,a90,a180,a30,a90,a30,a150,none,a45,none,none,none,none, 0.01558194, 0.0197019, 0.0181124, 0.01558194, 0.0135848,buy
2019-06-09,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,a90,a180,a30,a90,a30,a150,none,a45,none,none,none,none, 0.01873509, 0.0215655, 0.0221990, 0.02036144, 0.0145762,buy
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a90,none,a180,a30,a90,a30,a150,none,a45,none,a45,a135,none, 0.01918876, 0.0246530, 0.0246530, 0.02124187, 0.0121118,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,a90,a30,a150,none,a45,none,a45,a135,none, 0.00892446, 0.0095932, 0.0095932, 0.00823150, 0.0077334,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,a180,none,a90,a30,a150,none,a45,none,a45,a135,none, 0.00163600, 0.0050056, 0.0050056, 0.00368910, 0.0018460,buy
2019-06-13,none,a0,none,a0,a180,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a30,a150,none,a45,none,a45,a135,none, 0.00422296, 0.0097627, 0.0054343, 0.00924045, 0.0051505,buy
2019-06-14,a150,a0,a120,a0,a180,none,none,none,a120,a120,a120,a120,a60,a150,none,a180,none,none,none,none,none,a45,none,a45,a135,none, 0.00795773, 0.0029575, 0.0100261, 0.00376378, 0.0033570,buy
2019-06-15,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00796882, 0.0073585, 0.0092636, 0.00929383, 0.0071025,buy
2019-06-16,a150,a0,a120,a0,a180,none,none,a0,a150,a150,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00584103, 0.0068050, 0.0075725, 0.00805112, 0.0071989,buy
2019-06-17,a150,a0,a120,a0,a180,none,none,a0,a150,a150,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00608131, 0.0068050, 0.0074365, 0.00832681, 0.0061387,buy
2019-06-18,a150,a0,a120,a0,a180,none,none,none,none,none,a60,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00910405, 0.0079891, 0.0092867, 0.00910405, 0.0093768,buy
2019-06-19,none,a0,none,a0,a180,none,none,none,a180,a180,a60,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00465722, 0.0044975, 0.0041798, 0.00465722, 0.0076967,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00095122,-0.0088302, 0.0008058, 0.00080581,-0.0076054,sell
2019-06-21,none,a0,none,none,none,none,none,a60,a150,a150,none,a150,none,none,a120,none,none,none,none,none,a180,none,a90,a30,a150,none,-0.00406292,-0.0049783,-0.0043384,-0.00347093,-0.0055869,sell
2019-06-22,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,a30,a150,none,-0.00455489,-0.0069933,-0.0043384,-0.00511805,-0.0082669,sell
2019-06-23,none,a0,none,none,none,none,none,a90,none,none,a0,a120,a60,none,a90,none,none,none,none,none,a180,none,a90,a30,a150,none,-0.00281681,-0.0022340,-0.0035387,-0.00311012,-0.0035171,sell
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a120,a0,a120,a60,none,a90,none,none,none,none,none,a180,none,a90,a30,a150,none,-0.00285931,-0.0022340,-0.0035568,-0.00332869,-0.0031878,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,a30,a150,none,-0.00493947,-0.0052951,-0.0053616,-0.00465144,-0.0068329,sell
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,none,a90,a90,none,a60,none,none,none,none,none,a180,none,a90,a30,a150,none,-0.00526694,-0.0025488,-0.0026863,-0.00504824,-0.0067995,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,a90,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00072130,-0.0003188, 0.0007213, 0.00072130,-0.0023899,sell
2019-06-28,a135,a0,a135,none,none,none,none,a150,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00008503,-0.0017488, 0.0000850,-0.00123825,-0.0006490,sell
2019-06-29,a135,a0,a135,none,none,none,none,a150,a60,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00071618,-0.0039916, 0.0030904, 0.00439066, 0.0055901,buy
2019-06-30,a135,a0,a135,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00427019,-0.0051806, 0.0073157, 0.00620729, 0.0032585,buy
2019-07-01,a135,a0,a135,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.00696111,-0.0022767, 0.0066943, 0.00587593, 0.0071565,buy
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.00450770, 0.0007554, 0.0045077, 0.00347623, 0.0037917,buy
2019-07-03,a135,a0,a135,none,none,none,none,a150,a0,none,a120,a0,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00555513, 0.0025939, 0.0055551, 0.00302637, 0.0055551,buy
2019-07-04,a135,a0,a135,none,none,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00421717, 0.0026941, 0.0042172, 0.00429037, 0.0027003,buy
2019-07-05,a135,a0,a135,none,none,none,a30,a120,none,none,a150,none,a150,none,none,a150,none,none,none,a180,none,a30,none,none,none,none, 0.00192474, 0.0042102, 0.0019247, 0.00925872, 0.0038776,buy
2019-07-06,a135,a0,a135,none,none,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a0,a180,none,a30,none,none,none,none, 0.00217393, 0.0044266, 0.0021739, 0.00811292, 0.0021932,buy
2019-07-07,none,a0,a135,none,none,none,a30,a90,none,none,a180,a60,a120,a60,none,a150,none,none,a0,a180,none,a30,none,none,none,none, 0.00402553, 0.0053790, 0.0040255, 0.01240364, 0.0053790,buy
2019-07-08,none,a0,a135,none,none,none,a30,none,a60,a60,none,none,none,none,a90,a150,none,a120,a0,a180,none,a30,none,none,none,none, 0.00684151, 0.0087206, 0.0070775, 0.01419327, 0.0087206,buy
2019-07-09,none,a0,a135,none,none,none,a30,a60,none,none,a150,a90,a90,a90,none,a150,none,a120,a0,a180,none,a30,none,none,none,none, 0.00710225, 0.0104675, 0.0068837, 0.01210590, 0.0104675,buy
2019-07-10,none,a0,a135,none,none,none,none,none,a90,a90,none,none,none,none,a120,a150,none,a120,a0,a180,none,a30,none,none,none,none, 0.01199332, 0.0130412, 0.0115087, 0.01323318, 0.0130412,buy
2019-07-11,a135,a0,a135,none,none,none,none,none,a90,none,a120,a120,a60,a120,a120,a150,none,a120,a0,a180,none,none,none,none,none,none, 0.00660092, 0.0066009, 0.0108932, 0.00495318, 0.0066009,buy
2019-07-12,a135,a0,a135,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,a120,a0,a180,none,none,none,none,none,none, 0.00129932, 0.0029357, 0.0024183, 0.00046283, 0.0013074,buy
2019-07-13,a135,a0,a135,none,none,none,none,a0,a120,a120,a90,a150,none,none,a150,none,none,a120,a0,a180,none,none,none,none,none,none, 0.00077421, 0.0029357, 0.0031381, 0.00048988, 0.0007742,buy
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a150,a90,a150,none,a150,none,none,none,a120,none,none,a150,none,none,a0,a180,none,-0.00168547,-0.0016855,-0.0072982, 0.00131250,-0.0013836,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a0,a180,none,-0.00110754,-0.0009250,-0.0050053, 0.00046324,-0.0005459,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a180,a180,none,none,none,none,none,a150,none,a120,a0,a180,none,-0.00303030,-0.0030303,-0.0042789,-0.00194196,-0.0020930,sell
2019-07-17,a135,none,a135,none,none,none,none,none,a180,a180,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,a0,a180,none,-0.00619526,-0.0061953,-0.0061289,-0.00264801,-0.0068198,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,a180,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,a120,a0,a180,none,-0.00791165,-0.0082977,-0.0084316,-0.00205628,-0.0062280,sell
2019-07-19,a135,none,none,none,none,a0,none,none,none,a150,none,a150,none,a150,a150,none,none,none,none,none,none,none,a120,a0,a180,none,-0.00174268,-0.0008439,-0.0017427, 0.00111608,-0.0022316,sell
2019-07-20,a135,none,none,none,none,a0,none,a90,a150,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a0,a180,none, 0.00110750, 0.0005900, 0.0003511, 0.00116359, 0.0015864,buy
2019-07-21,a135,none,none,none,none,a0,none,a90,a150,none,a0,a120,a60,none,a120,a135,none,none,none,none,none,none,a120,none,none,none,-0.00615924,-0.0061592,-0.0106097,-0.01096140,-0.0003288,sell
2019-07-22,a135,none,none,none,none,a0,a0,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,none,none,none,none,none,none,-0.00224663,-0.0018853,-0.0027417, 0.00263730,-0.0023261,sell
2019-07-23,a135,none,none,none,none,a0,a0,a120,a120,none,none,a90,a90,none,none,a135,none,a135,none,none,none,none,none,none,none,none, 0.00184444, 0.0017207,-0.0043951, 0.00102963, 0.0014655,buy
2019-07-24,none,none,none,none,none,a0,a0,none,none,a90,none,a90,a90,a90,a90,a135,none,a135,none,none,none,none,none,none,none,none, 0.00115692, 0.0013712, 0.0002016, 0.00115692, 0.0043785,buy
