Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-07,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,none,-0.008207,-0.0086892,-0.0071721,-0.0045983,-0.0059339,sell
2019-01-08,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none, 0.014263, 0.0223193, 0.0173089, 0.0170317, 0.0108973,buy
2019-01-09,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,a150,none, 0.025937, 0.0287658, 0.0245060, 0.0254939, 0.0080542,buy
2019-01-10,none,a90,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.034983,-0.0142082,-0.0442394,-0.0183760,-0.0286600,sell
2019-01-11,none,a90,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.031474, 0.0231109,-0.0478581, 0.0106934, 0.0031520,buy
2019-01-12,a30,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.051029, 0.0531508, 0.0501571, 0.0778941, 0.0548451,buy
2019-01-13,a30,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.019177, 0.0198254, 0.0177671, 0.0605210, 0.0178139,buy
2019-01-14,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.057412, 0.0580606, 0.0554142, 0.0659412, 0.0554142,buy
2019-01-15,a30,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a45,none,none,none, 0.038356, 0.0279346, 0.0261118, 0.0785818, 0.0577204,buy
2019-01-16,a30,none,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a45,none,none,none, 0.033471, 0.0246157, 0.0246157, 0.0683116, 0.0377407,buy
2019-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,a30,a135,none,-0.013869,-0.0300889,-0.0290349,-0.0315661,-0.0194981,sell
2019-01-18,none,none,none,none,a0,none,none,none,a30,none,none,a150,a90,none,a150,a150,none,none,none,a0,none,a90,a135,none,a30,a135,none, 0.011962, 0.0003155,-0.0024387, 0.0021599, 0.0197808,buy
2019-01-19,none,none,none,none,a0,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,none,a0,none,a90,a135,none,a30,a135,none, 0.004181, 0.0048801, 0.0020485, 0.0020485, 0.0202390,buy
2019-01-20,none,none,none,none,a0,none,none,none,a30,a150,a90,none,none,a0,none,none,a90,a150,a150,a0,none,a90,a135,none,a30,a135,none, 0.000788,-0.0010483,-0.0019068,-0.0013447, 0.0164142,buy
2019-01-21,none,none,none,none,a0,none,a90,none,a30,none,none,none,a150,a0,none,a150,a90,none,none,a0,none,a90,a135,none,a30,a135,none, 0.014205, 0.0131930, 0.0135532, 0.0135532, 0.0200528,buy
2019-01-22,none,none,a45,none,none,none,a90,none,a30,none,none,a150,a150,none,a150,a150,none,none,none,a0,none,a90,none,none,a30,a135,none, 0.032533, 0.0330369, 0.0325329, 0.0325329, 0.0313077,buy
2019-01-23,a45,none,a45,none,none,none,a90,none,a30,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,none,a30,a135,none, 0.017194, 0.0170711, 0.0171940, 0.0171940, 0.0161338,buy
2019-01-24,a45,none,a45,none,none,none,a90,a45,none,a90,a150,none,none,none,none,none,a150,a90,a150,a0,none,none,none,a30,none,none,none,-0.035385,-0.0216886,-0.0429165,-0.0376571,-0.0396855,sell
2019-01-25,a45,none,a45,none,none,none,a90,a45,none,none,none,none,none,none,none,a90,a150,none,a150,a0,none,none,none,a30,none,none,none,-0.026924,-0.0153726,-0.0305524,-0.0305524,-0.0339270,sell
2019-01-26,a45,none,none,none,none,none,none,a45,none,none,none,none,a150,a90,a90,a90,none,none,none,a0,none,none,none,a30,none,none,none,-0.031190,-0.0204763,-0.0284580,-0.0241904,-0.0203023,sell
2019-01-27,a45,none,none,none,none,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.044709,-0.0361404,-0.0346987,-0.0159956,-0.0325555,sell
2019-01-28,none,none,none,none,none,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,-0.037005, 0.0079051,-0.0369885,-0.0279547, 0.0076214,buy
2019-01-29,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,a30,none,none,none, 0.013763, 0.0258292, 0.0147792, 0.0162812, 0.0261432,buy
2019-01-30,none,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,-0.015064, 0.0089848,-0.0129966,-0.0125443, 0.0093523,buy
2019-01-31,none,none,a30,none,none,a30,none,a45,none,a0,none,none,a90,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.006234,-0.0182276,-0.0013189,-0.0252273,-0.0273719,sell
2019-02-01,none,none,a30,none,none,a30,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,none,-0.000269,-0.0040645, 0.0007032,-0.0091495,-0.0101478,sell
2019-02-02,none,none,a30,none,none,a30,none,a45,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.012471, 0.0037048, 0.0099103, 0.0028478, 0.0027001,buy
2019-02-03,none,none,a30,none,none,a30,none,a45,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.007463,-0.0093870,-0.0100650,-0.0062731,-0.0072608,sell
2019-02-04,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001548,-0.0072237,-0.0015117,-0.0015117,-0.0015476,sell
2019-02-05,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.009001, 0.0023061, 0.0094490, 0.0085118, 0.0085118,buy
2019-02-06,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.029871, 0.0180209, 0.0021519, 0.0027089, 0.0027089,buy
2019-02-07,none,none,none,a150,a30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010028, 0.0121800,-0.0077662,-0.0055767,-0.0074014,buy
2019-02-08,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.046916, 0.0298166, 0.0418613, 0.0416942, 0.0409080,buy
2019-02-09,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.044113, 0.0174901, 0.0359149, 0.0514348, 0.0513563,buy
2019-02-10,none,none,none,none,none,a45,none,none,a0,none,a0,none,none,a90,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.000844,-0.0112784, 0.0038374, 0.0038374,-0.0096940,sell
2019-02-11,none,none,none,none,none,a45,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.010193,-0.0038056, 0.0261740, 0.0247898,-0.0052987,sell
2019-02-12,none,none,none,none,a45,a45,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002550,-0.0024813, 0.0139624, 0.0139624,-0.0142217,sell
2019-02-13,none,none,none,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.001543, 0.0031810,-0.0072323, 0.0115249,-0.0203194,buy
2019-02-14,none,none,none,a135,a45,none,none,none,a0,none,none,a90,a90,none,a150,a150,none,a150,a90,none,none,none,none,none,a0,none,none, 0.001719,-0.0005291,-0.0038425, 0.0020365,-0.0051718,buy
2019-02-15,none,none,none,a135,a45,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.003516,-0.0032776,-0.0034461, 0.0046853, 0.0008330,sell
2019-02-16,none,none,a0,a135,a45,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.014034, 0.0104051, 0.0095233, 0.0029195, 0.0110145,buy
2019-02-17,none,none,a0,a135,none,none,a45,none,a0,a150,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,none, 0.017030, 0.0181445, 0.0187958, 0.0062008, 0.0165709,buy
2019-02-18,none,a45,a0,none,none,none,a45,none,none,none,none,a150,a150,none,a150,a150,none,a150,a150,none,none,none,none,none,a0,none,none, 0.017459, 0.0173594, 0.0159012,-0.0046287, 0.0166821,buy
2019-02-19,none,a45,a0,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,a0,none,none, 0.003802, 0.0076252, 0.0048939, 0.0068116, 0.0064697,sell
2019-02-20,a90,a45,a0,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a0,none,none,-0.008810,-0.0055808,-0.0025556,-0.0010314,-0.0097925,sell
2019-02-21,a90,a45,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a150,none,none,a30,none,none,none,a0,a0,none,none,-0.013009,-0.0151209,-0.0054942,-0.0079588,-0.0121149,sell
2019-02-22,a90,a45,none,none,none,none,none,none,none,none,a150,a150,a150,none,a90,a90,none,a90,a150,a30,none,none,none,a0,a0,none,none,-0.002605, 0.0004420,-0.0021518, 0.0043390,-0.0045650,sell
2019-02-23,a90,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a90,none,a30,none,none,none,a0,none,none,a45,-0.002931,-0.0020614, 0.0089911, 0.0185714,-0.0034510,sell
2019-02-24,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a45,-0.014787,-0.0150429, 0.0087729, 0.0058654,-0.0143884,sell
2019-02-25,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a45,-0.013434,-0.0134345, 0.0108617, 0.0076996,-0.0022128,sell
2019-02-26,none,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a90,none,none,none,none,a0,none,a90,a45,-0.002240, 0.0184950, 0.0209005, 0.0014957, 0.0191040,buy
2019-02-27,none,a45,none,none,none,none,a30,none,none,a0,none,a90,a90,a150,none,none,none,none,a90,none,none,a45,none,none,none,a90,a45,-0.028510,-0.0227775,-0.0216363,-0.0249517,-0.0273455,sell
2019-02-28,none,a45,none,none,none,none,a30,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a90,a45,-0.018786,-0.0196742,-0.0156248,-0.0166812,-0.0285634,sell
2019-03-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,none,a90,a45,-0.007798,-0.0050774,-0.0060916,-0.0048248,-0.0080274,sell
2019-03-02,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a0,a90,a0,none,none,none,a45,none,none,none,a90,a45,-0.010187,-0.0128862,-0.0111550,-0.0077966,-0.0143731,sell
2019-03-03,none,a45,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a90,a0,none,none,none,a45,none,none,none,a90,a45,-0.011087,-0.0072254,-0.0074709,-0.0093068,-0.0119058,sell
2019-03-04,none,a45,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a90,a45,-0.019048,-0.0135558,-0.0088592,-0.0098125,-0.0223855,sell
2019-03-05,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.038197, 0.0271379, 0.0281441, 0.0271379, 0.0419493,buy
2019-03-06,none,a45,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.025529, 0.0326923, 0.0376698, 0.0326923, 0.0308365,buy
2019-03-07,none,a45,none,none,none,none,a30,none,none,a90,none,a0,a0,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.020397, 0.0338569, 0.0333572, 0.0338569, 0.0293748,buy
2019-03-08,none,a45,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.027250, 0.0382461, 0.0376698, 0.0382461, 0.0363903,buy
2019-03-09,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.014902, 0.0224075, 0.0240323, 0.0224075, 0.0159700,buy
2019-03-10,none,a45,none,none,none,none,a30,a45,none,none,none,none,none,a90,none,none,a0,a90,none,a45,none,none,none,none,none,none,none, 0.031594, 0.0461905, 0.0434432, 0.0461905, 0.0333982,buy
2019-03-11,none,none,none,none,none,none,a30,a45,none,a150,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.017984,-0.0178005,-0.0160001,-0.0098636,-0.0178785,sell
2019-03-12,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.013497,-0.0127127,-0.0172167,-0.0129418,-0.0105390,sell
2019-03-13,a90,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,-0.003827,-0.0062530,-0.0038266,-0.0081714,-0.0303489,sell
2019-03-14,a90,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a150,a150,none,none,a90,none,none,a30,none,none,none,none,none,-0.011095, 0.0013948,-0.0107498,-0.0077972,-0.0253423,buy
2019-03-15,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a30,none,none,a30,none,none, 0.002121, 0.0014994, 0.0014994, 0.0020612, 0.0005647,buy
2019-03-16,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,a90,a150,none,none,a90,a30,none,none,a30,none,none,-0.003471,-0.0007834,-0.0049999, 0.0066412,-0.0023503,sell
2019-03-17,a90,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,a30,none,a30, 0.002195,-0.0024905,-0.0008157, 0.0126080, 0.0021953,sell
2019-03-18,a90,none,a0,none,none,none,none,a30,a0,none,a90,a150,a150,none,a150,a150,none,none,a150,none,a90,a30,a150,a30,a30,none,a30,-0.004398,-0.0034377,-0.0034377,-0.0023327,-0.0034377,sell
2019-03-19,none,none,a0,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a30,a30,none,a30,-0.002325, 0.0017701,-0.0047209,-0.0004905, 0.0018082,buy
2019-03-20,none,none,a0,none,none,none,none,a30,a0,a90,none,none,none,none,none,none,a150,a150,none,none,a90,none,a150,a30,a30,none,a30, 0.003506, 0.0059458, 0.0063537, 0.0035216, 0.0035216,buy
2019-03-21,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a150,a30,none,none,a30,-0.008236,-0.0096906,-0.0058190,-0.0107453,-0.0071193,sell
2019-03-22,none,none,a0,none,none,none,a45,none,none,none,a150,a150,a150,a90,a90,a90,none,none,a150,none,a90,none,a150,a30,none,none,a30,-0.021782,-0.0258588,-0.0288918,-0.0172855,-0.0167577,sell
2019-03-23,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a30,none,none,a30,-0.006066,-0.0160626,-0.0123130,-0.0055672,-0.0042543,sell
2019-03-24,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30, 0.002783, 0.0061574, 0.0095965, 0.0051306, 0.0211807,buy
2019-03-25,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,a30, 0.005739, 0.0011546, 0.0036656, 0.0057391, 0.0153281,buy
2019-03-26,none,none,a0,none,none,none,a45,none,none,a0,none,a90,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.012879, 0.0164224, 0.0193054, 0.0178841, 0.0210121,buy
2019-03-27,none,none,a0,none,none,none,a45,none,none,a0,a150,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.015174, 0.0175448, 0.0145879, 0.0220996, 0.0250256,buy
2019-03-28,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.020641, 0.0187362, 0.0197926, 0.0212739, 0.0205591,buy
2019-03-29,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a45,none,none, 0.007720, 0.0077204, 0.0063399, 0.0067866, 0.0186562,buy
2019-03-30,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,-0.001064, 0.0073651, 0.0121141, 0.0125055, 0.0147009,buy
2019-03-31,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,-0.012351, 0.0142002, 0.0260055, 0.0352624, 0.0142002,buy
2019-04-01,none,none,a0,none,none,none,a45,none,none,none,a90,none,none,a150,none,none,none,a0,none,none,none,none,a135,a45,a45,none,none,-0.012351, 0.0220334, 0.0338387, 0.0352624, 0.0220334,buy
2019-04-02,none,none,a0,none,none,none,a45,none,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,a135,a45,a45,none,none,-0.011348, 0.0146902, 0.0409774, 0.0406240, 0.0146902,buy
2019-04-03,none,none,a0,none,none,none,a45,none,none,a90,none,a0,a0,none,none,none,none,none,a0,none,none,none,a135,a45,none,none,none, 0.001627, 0.0062286, 0.0083414, 0.0146558, 0.0011804,buy
2019-04-04,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,a45,none,none,none,-0.014254,-0.0073919,-0.0002845, 0.0008324,-0.0075059,sell
2019-04-05,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.022361, 0.0208286, 0.0223610, 0.0151487, 0.0208286,buy
2019-04-06,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.014029, 0.0074173, 0.0073714, 0.0087326, 0.0102168,buy
2019-04-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.004614, 0.0094822, 0.0094822, 0.0148703, 0.0125821,buy
2019-04-08,a90,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.021252,-0.0139233,-0.0136850,-0.0186435,-0.0278412,sell
2019-04-09,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,none,-0.029218,-0.0284175,-0.0278352,-0.0261303,-0.0222339,sell
2019-04-10,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,a90,none,none,none,a0,none,none,none,a45,none,-0.026380,-0.0189936,-0.0187661,-0.0262794,-0.0325236,sell
2019-04-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,-0.032468,-0.0308890,-0.0303066,-0.0332017,-0.0272011,sell
2019-04-12,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.022981,-0.0149445,-0.0149445,-0.0192398,-0.0286052,sell
2019-04-13,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,-0.008341,-0.0017362,-0.0055008, 0.0023833, 0.0439263,buy
2019-04-14,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a150,none,a90,none,none,none,none,none,none,none, 0.012115, 0.0127756,-0.0027124, 0.0097396, 0.0207656,buy
2019-04-15,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,a150,a150,a90,none,none,none,none,none,none,none,-0.016750,-0.0172844,-0.0214900,-0.0271830,-0.0228994,sell
2019-04-16,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.002148,-0.0079140, 0.0021477,-0.0155375,-0.0242721,buy
2019-04-17,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.007320,-0.0022612, 0.0070423,-0.0087165,-0.0191302,buy
2019-04-18,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a90,a90,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.020224, 0.0156999, 0.0186271, 0.0127549, 0.0034222,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a90,a90,a90,none,a150,a150,none,none,none,none,none,none,none,none, 0.010807, 0.0046495,-0.0017857, 0.0091676,-0.0101604,sell
2019-04-20,none,none,none,none,none,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.012041,-0.0163342,-0.0098281,-0.0218904,-0.0113894,sell
2019-04-21,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.014029,-0.0134360,-0.0145337,-0.0203169,-0.0145766,sell
2019-04-22,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.005374,-0.0080905,-0.0080905,-0.0137180,-0.0085371,sell
2019-04-23,none,none,none,none,none,none,none,none,a0,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.022632,-0.0207752,-0.0208549,-0.0248385,-0.0214613,sell
2019-04-24,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,-0.020625,-0.0203107,-0.0186462,-0.0183969,-0.0214676,sell
2019-04-25,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.014815,-0.0026604, 0.0151829, 0.0036251,-0.0165915,sell
2019-04-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a0,-0.016313,-0.0158638, 0.0095391,-0.0061090,-0.0042074,sell
2019-04-27,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.009342,-0.0029236, 0.0014136, 0.0092393,-0.0006646,sell
2019-04-28,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.009342,-0.0029236, 0.0014136, 0.0092393,-0.0006646,sell
2019-04-29,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.001114, 0.0074438, 0.0020793, 0.0161733, 0.0021597,sell
2019-04-30,none,none,a30,a90,none,a90,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.025054, 0.0247771, 0.0201995, 0.0251836, 0.0243005,buy
2019-05-01,none,none,a30,a90,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.029453, 0.0295630, 0.0296840, 0.0288729, 0.0281387,buy
2019-05-02,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a90,none,a90,none,a0,a0,none,none,none,none,none,none,none,a0, 0.013849, 0.0081250, 0.0132930, 0.0125441, 0.0056830,buy
2019-05-03,none,none,none,a90,a90,a90,none,none,none,none,none,a0,none,a90,a90,a90,a0,none,none,none,none,a30,none,none,none,none,a0, 0.024337, 0.0243295, 0.0259347, 0.0249110, 0.0089702,buy
2019-05-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a0, 0.009139, 0.0055509, 0.0013144, 0.0025580, 0.0014832,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,a0, 0.018319,-0.0013073, 0.0160634, 0.0193692,-0.0003772,buy
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,a0, 0.038476,-0.0019038, 0.0333882, 0.0379893, 0.0033649,buy
2019-05-07,none,none,a45,none,none,none,a0,none,none,none,a0,none,a90,none,a150,a150,none,none,none,none,none,a30,a90,a90,a90,none,none, 0.042198, 0.0497205, 0.0577121, 0.0421981, 0.0395077,buy
2019-05-08,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,a90,a90,a90,none,none, 0.028958, 0.0340065, 0.0545335, 0.0289581, 0.0208756,buy
2019-05-09,a135,none,a45,none,none,none,a0,none,none,a150,none,none,none,a0,none,none,none,a90,a90,none,none,none,a90,a90,a90,none,none, 0.073837, 0.0718920, 0.0735083, 0.0737098, 0.0635815,buy
2019-05-10,a135,none,a45,none,none,none,a0,none,none,a150,none,a90,none,a0,none,none,a90,a90,none,none,none,none,a90,a90,a90,none,none, 0.063511, 0.0613284, 0.0707941, 0.0633840, 0.0597327,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,-0.028147, 0.0063999, 0.0006291,-0.0216883,-0.0071984,buy
2019-05-12,a135,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.032148,-0.0018087,-0.0049965,-0.0278823,-0.0138840,sell
2019-05-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.007429,-0.0134383,-0.0115300,-0.0020635,-0.0114640,sell
2019-05-14,none,a45,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,-0.000870,-0.0019279, 0.0227522, 0.0057466,-0.0150785,buy
2019-05-15,none,a45,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,a0,none, 0.043054, 0.0391828, 0.0032019, 0.0634361, 0.0436982,buy
2019-05-16,a150,none,none,none,none,none,none,none,a30,none,none,a150,a150,a90,a90,a90,none,none,none,none,none,a45,none,none,none,a0,none, 0.034840, 0.0260580, 0.0219658, 0.0395665, 0.0348396,buy
2019-05-17,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.023893, 0.0338208, 0.0322766, 0.0351545, 0.0329224,buy
2019-05-18,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,none,none,a0,none, 0.030873, 0.0299167, 0.0316657, 0.0308734, 0.0268041,buy
