Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0035117, 0.00228389, 0.00817445, 0.0041545, 0.00375026,buy
2020-07-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0035117, 0.00228389, 0.00817445, 0.0041545, 0.00375026,buy
2020-07-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0035117, 0.00228389, 0.00817445, 0.0041545, 0.00375026,buy
2020-07-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0035117, 0.00228389, 0.00817445, 0.0041545, 0.00375026,buy
2020-07-21,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0015699,-0.00052770, 0.00324875, 0.0033139, 0.00523710,buy
2020-07-22,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0015699,-0.00052770, 0.00324875, 0.0033139, 0.00523710,buy
2020-07-23,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,-0.0070168,-0.00841228,-0.00820045,-0.0082004, 0.00232117,sell
2020-07-24,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,1,-0.0130886,-0.01311265,-0.01294854,-0.0100475,-0.00609693,sell
2020-07-25,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,1,-0.0130886,-0.01311265,-0.01294854,-0.0100475,-0.00609693,sell
2020-07-26,0,0,0,0,2,0,1,0,1,1,1,2,0,1,0,1, 0.0072854, 0.00614297, 0.00514225, 0.0032130, 0.01022507,buy
2020-07-27,0,0,0,0,2,0,1,0,0,1,1,1,0,1,0,1, 0.0106051, 0.01222383, 0.00913896, 0.0081715, 0.00665625,buy
2020-07-28,0,0,0,0,2,1,2,0,0,1,2,1,0,1,1,1,-0.0032804,-0.00318286,-0.00322666,-0.0031829,-0.00322666,sell
2020-07-29,0,0,0,0,2,1,2,0,0,1,2,1,0,1,1,1,-0.0032804,-0.00318286,-0.00322666,-0.0031829,-0.00322666,sell
2020-07-30,1,0,0,0,2,2,2,0,0,1,2,1,1,2,1,1,-0.0007286,-0.00072863,-0.00096588,-0.0004858,-0.00240234,sell
2020-07-31,2,0,0,0,2,2,2,0,0,1,2,1,1,2,1,2, 0.0000309, 0.00003088, 0.00063911, 0.0006391,-0.00398862,sell
2020-08-01,2,0,0,0,1,2,3,0,0,0,1,0,2,2,1,2, 0.0007755, 0.00259869, 0.00117424, 0.0027191,-0.00260145,buy
2020-08-02,2,0,0,0,1,1,3,0,0,0,0,0,2,2,1,2,-0.0007538, 0.00196128,-0.00227582, 0.0011486,-0.00216234,sell
2020-08-03,2,0,0,0,1,1,3,0,0,0,0,0,2,2,1,2,-0.0007538, 0.00196128,-0.00227582, 0.0011486,-0.00216234,sell
2020-08-04,2,1,0,0,1,0,3,0,0,0,0,1,2,1,1,2, 0.0022711,-0.00144519,-0.00156949,-0.0001457,-0.00302256,sell
2020-08-05,2,1,0,0,0,0,3,0,0,0,0,1,2,0,1,2, 0.0046899, 0.00680763, 0.00173035, 0.0018322, 0.00199165,buy
2020-08-06,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.0023125, 0.00485027, 0.00212230, 0.0024301, 0.00485529,buy
2020-08-07,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0051704,-0.00478812,-0.00378444,-0.0054103,-0.00544333,sell
2020-08-08,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0051704,-0.00478812,-0.00378444,-0.0054103,-0.00544333,sell
2020-08-09,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0032719,-0.00605063,-0.00822425,-0.0080365,-0.00639725,sell
2020-08-10,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0007457,-0.01340579,-0.01261508,-0.0072125,-0.01015384,sell
2020-08-11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0007457,-0.01340579,-0.01261508,-0.0072125,-0.01015384,sell
2020-08-12,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0002128, 0.00503336,-0.00170442, 0.0024396, 0.00388563,buy
2020-08-13,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0014606, 0.00701678, 0.00186406, 0.0042953, 0.00560185,buy
2020-08-14,0,0,1,0,2,0,0,1,0,0,1,1,0,1,1,0, 0.0034184, 0.00772286, 0.00237980, 0.0069944, 0.00271066,buy
2020-08-15,0,0,1,0,2,0,0,1,0,0,1,1,0,1,1,0, 0.0034184, 0.00772286, 0.00237980, 0.0069944, 0.00271066,buy
2020-08-16,0,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0, 0.0045561, 0.00564486, 0.00530036, 0.0043443,-0.00180392,buy
2020-08-17,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.0029098,-0.00696645,-0.00290982,-0.0044488,-0.00701871,sell
2020-08-18,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.0029098,-0.00696645,-0.00290982,-0.0044488,-0.00701871,sell
2020-08-19,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0076075,-0.00592323,-0.00547975,-0.0053502,-0.01055419,sell
2020-08-20,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,-0.0069267,-0.00623514,-0.00069021,-0.0058684,-0.00706076,sell
2020-08-21,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,-0.0014439, 0.00080976,-0.00173651,-0.0022624, 0.00063130,sell
2020-08-22,0,0,0,2,0,1,1,0,0,0,2,0,0,1,0,1, 0.0000669, 0.00571199, 0.00242736,-0.0021622,-0.00401316,buy
2020-08-23,0,0,0,3,0,1,1,0,0,0,2,1,0,1,0,1,-0.0001785, 0.00579735, 0.00159327, 0.0005203,-0.00080824,buy
2020-08-24,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0,1, 0.0009363, 0.00244289, 0.00336222, 0.0004006, 0.00072737,buy
2020-08-25,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0,1, 0.0009363, 0.00244289, 0.00336222, 0.0004006, 0.00072737,buy
2020-08-26,0,0,0,2,0,2,0,0,0,0,1,1,0,2,0,0,-0.0085512,-0.00456157,-0.01497149,-0.0164832,-0.00406429,sell
2020-08-27,0,0,1,1,0,2,0,0,0,0,2,1,0,1,0,0, 0.0046272,-0.00138365, 0.00143603,-0.0049333, 0.00118026,buy
2020-08-28,0,0,1,1,0,2,0,0,0,0,2,1,0,1,0,0, 0.0046272,-0.00138365, 0.00143603,-0.0049333, 0.00118026,buy
2020-08-29,0,0,1,0,0,2,1,0,1,0,2,0,1,1,1,0,-0.0014494, 0.00415094, 0.00385972, 0.0051054, 0.00368151,buy
2020-08-30,0,0,2,0,0,1,1,1,1,0,1,0,1,2,1,1, 0.0012638,-0.00188959, 0.00170798, 0.0022471,-0.00231859,buy
2020-08-31,0,0,2,0,0,1,1,1,1,2,1,1,2,2,1,1,-0.0063608,-0.00560377,-0.00671085,-0.0063125,-0.00648560,sell
2020-09-01,0,0,1,0,0,1,1,1,1,2,0,1,2,2,1,1,-0.0045881,-0.00257256,-0.00220466,-0.0003458,-0.00043088,sell
2020-09-02,0,0,1,0,1,1,1,1,1,2,0,2,2,2,1,1, 0.0084928, 0.00809390, 0.00841574, 0.0094121, 0.00480971,buy
2020-09-03,0,0,1,0,1,1,1,1,1,2,0,2,2,2,1,1, 0.0084928, 0.00809390, 0.00841574, 0.0094121, 0.00480971,buy
2020-09-04,0,0,0,0,1,0,1,1,1,2,0,2,2,0,1,1, 0.0006073,-0.00057907, 0.00042749, 0.0017226,-0.00202296,buy
2020-09-05,0,0,0,0,1,0,1,1,1,2,0,2,2,0,1,1, 0.0006073,-0.00057907, 0.00042749, 0.0017226,-0.00202296,buy
2020-09-06,0,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0,-0.0167147,-0.01929361,-0.01672016,-0.0192936,-0.01609032,sell
2020-09-07,0,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0,-0.0167147,-0.01929361,-0.01672016,-0.0192936,-0.01609032,sell
2020-09-08,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0039347,-0.00417800,-0.00301149,-0.0046281,-0.00476707,sell
2020-09-09,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0068336, 0.00527312,-0.00208175, 0.0054339,-0.00130098,buy
2020-09-10,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0068336, 0.00527312,-0.00208175, 0.0054339,-0.00130098,buy
2020-09-11,0,3,0,0,0,0,0,1,1,0,1,0,2,1,1,0, 0.0081621, 0.00707533,-0.00035321, 0.0066448, 0.00371744,buy
2020-09-12,0,3,0,0,0,0,0,1,2,0,0,1,2,1,1,1, 0.0011832, 0.00284649,-0.00136893, 0.0024498, 0.00019441,buy
2020-09-13,0,3,0,0,0,0,0,1,2,0,0,1,2,1,1,1, 0.0011832, 0.00284649,-0.00136893, 0.0024498, 0.00019441,buy
2020-09-14,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.0030965,-0.00200154,-0.00303630,-0.0020608,-0.00243577,sell
2020-09-15,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.0019685,-0.00646476,-0.00624127,-0.0047114,-0.00535904,sell
2020-09-16,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2, 0.0020174, 0.00225291, 0.00070467, 0.0041986, 0.00138676,buy
2020-09-17,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2, 0.0020174, 0.00225291, 0.00070467, 0.0041986, 0.00138676,buy
2020-09-18,1,1,0,0,1,0,0,1,1,2,2,1,1,1,0,2,-0.0059416,-0.00243989,-0.00634848,-0.0006555,-0.00536708,sell
2020-09-19,1,1,1,0,1,0,0,0,1,2,2,1,1,1,0,2, 0.0012425, 0.00944765, 0.00378212, 0.0024998, 0.01000868,buy
2020-09-20,1,0,1,0,1,0,0,0,1,2,2,0,1,1,0,2,-0.0032580,-0.00035549,-0.00021848,-0.0035655,-0.00228028,sell
2020-09-21,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,-0.0023180, 0.00388154, 0.00129364, 0.0055005, 0.00352578,buy
2020-09-22,1,0,1,0,2,1,0,0,0,1,1,1,1,2,0,1,-0.0050240,-0.00560339,-0.00627004,-0.0036888,-0.00556767,sell
2020-09-23,1,0,1,0,2,1,0,0,0,1,1,1,1,2,0,1,-0.0050240,-0.00560339,-0.00627004,-0.0036888,-0.00556767,sell
2020-09-24,1,0,1,0,2,1,0,0,1,1,1,1,2,2,0,1,-0.0016324,-0.00143975,-0.00121140,-0.0094049,-0.00344361,sell
2020-09-25,1,0,1,0,2,1,0,0,1,0,1,1,2,1,0,1,-0.0023661,-0.00195335,-0.00038294,-0.0062148,-0.00098605,sell
2020-09-26,1,0,1,0,1,1,0,0,1,0,0,2,1,1,0,1, 0.0002297, 0.00092250, 0.00499699, 0.0069751, 0.00038221,buy
2020-09-27,1,0,1,0,1,1,0,0,1,0,0,2,1,1,0,1, 0.0002297, 0.00092250, 0.00499699, 0.0069751, 0.00038221,buy
2020-09-28,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0012442, 0.00332467, 0.00152015, 0.0033247, 0.00267076,buy
2020-09-29,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0012442, 0.00332467, 0.00152015, 0.0033247, 0.00267076,buy
2020-09-30,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0024711,-0.00419005,-0.00163113, 0.0013588, 0.00015334,sell
2020-10-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0045305,-0.00804260,-0.00060514,-0.0069447,-0.00804260,sell
2020-10-02,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0035392, 0.01008308, 0.00817000,-0.0098649, 0.00553271,buy
2020-10-03,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0035392, 0.01008308, 0.00817000,-0.0098649, 0.00553271,buy
2020-10-04,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0035392, 0.01008308, 0.00817000,-0.0098649, 0.00553271,buy
2020-10-05,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,-0.0091935,-0.00137414,-0.00251574,-0.0092776,-0.00792961,sell
2020-10-06,0,0,0,4,0,0,0,0,0,0,1,1,1,1,0,0,-0.0025029, 0.00506567, 0.00232211,-0.0011205,-0.00080183,buy
2020-10-07,0,0,0,4,0,0,0,0,1,0,1,1,1,1,1,0,-0.0003319, 0.00128091, 0.00164965, 0.0016352, 0.00480556,buy
2020-10-08,0,0,0,4,0,0,0,0,1,0,1,1,1,1,1,0,-0.0003319, 0.00128091, 0.00164965, 0.0016352, 0.00480556,buy
2020-10-09,0,0,0,4,0,0,0,0,1,0,1,1,1,1,1,0,-0.0003319, 0.00128091, 0.00164965, 0.0016352, 0.00480556,buy
2020-10-10,0,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0, 0.0018331,-0.00086504, 0.00222286,-0.0007645, 0.00665974,buy
2020-10-11,0,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0, 0.0018331,-0.00086504, 0.00222286,-0.0007645, 0.00665974,buy
2020-10-12,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0, 0.0047312,-0.00054419, 0.00090769, 0.0047312, 0.00890798,buy
2020-10-13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0117006, 0.00421593, 0.01224787, 0.0127759, 0.00514040,buy
2020-10-14,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0117006, 0.00421593, 0.01224787, 0.0127759, 0.00514040,buy
2020-10-15,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0046501,-0.00556298,-0.00149258,-0.0005323,-0.00155530,sell
2020-10-16,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0035362, 0.00236471, 0.00424511,-0.0083037,-0.00606798,sell
2020-10-17,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0035362, 0.00236471, 0.00424511,-0.0083037,-0.00606798,sell
2020-10-18,0,0,2,1,1,0,0,0,0,1,1,1,2,1,0,0, 0.0022284, 0.00070821, 0.00167045, 0.0017006, 0.00045737,buy
2020-10-19,0,0,2,1,1,0,0,0,0,1,1,1,2,1,0,0, 0.0022284, 0.00070821, 0.00167045, 0.0017006, 0.00045737,buy
2020-10-20,0,0,2,1,1,0,0,1,0,1,1,1,2,1,1,0,-0.0071164,-0.00509271,-0.00486451,-0.0039298,-0.00491680,sell
2020-10-21,0,0,2,1,1,0,0,1,0,1,1,1,2,1,1,0,-0.0071164,-0.00509271,-0.00486451,-0.0039298,-0.00491680,sell
2020-10-22,0,0,2,1,0,0,0,1,0,1,1,0,2,1,1,0, 0.0101889, 0.00859651, 0.00936352, 0.0093683, 0.00675443,buy
2020-10-23,0,0,2,1,0,0,0,1,0,1,1,0,2,1,1,0, 0.0101889, 0.00859651, 0.00936352, 0.0093683, 0.00675443,buy
2020-10-24,0,0,1,1,0,0,0,0,1,1,0,0,2,1,0,1, 0.0010020, 0.00255726,-0.00228167, 0.0010020, 0.00124351,buy
2020-10-25,0,0,1,1,0,0,1,0,1,1,0,0,2,1,0,2,-0.0002198, 0.00001595,-0.00057930,-0.0008115,-0.00068112,sell
2020-10-26,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2, 0.0075877, 0.00359299, 0.00684786, 0.0042157, 0.00591533,buy
2020-10-27,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2, 0.0075877, 0.00359299, 0.00684786, 0.0042157, 0.00591533,buy
2020-10-28,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2, 0.0075877, 0.00359299, 0.00684786, 0.0042157, 0.00591533,buy
2020-10-29,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,2, 0.0041562, 0.00318049, 0.00013005, 0.0006829, 0.00405177,buy
2020-10-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0026050,-0.00390905,-0.00208546, 0.0043194, 0.00205491,buy
2020-10-31,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0012820,-0.00110214, 0.00034078, 0.0031668,-0.00128202,sell
2020-11-01,0,3,0,0,0,0,1,0,0,1,1,0,1,2,0,1,-0.0056832,-0.00469947,-0.00893647,-0.0058791,-0.00481801,sell
2020-11-02,0,3,1,0,0,0,1,0,0,1,1,0,2,2,0,1, 0.0053636, 0.00576122,-0.00666840,-0.0081454,-0.00506690,sell
2020-11-03,0,3,1,0,0,0,1,0,0,1,1,0,2,2,0,1, 0.0053636, 0.00576122,-0.00666840,-0.0081454,-0.00506690,sell
2020-11-04,0,3,1,0,0,0,1,0,0,1,1,0,2,2,0,1, 0.0053636, 0.00576122,-0.00666840,-0.0081454,-0.00506690,sell
2020-11-05,0,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.0072490, 0.01097932, 0.01123730, 0.0097613, 0.01244946,buy
2020-11-06,0,2,0,0,0,1,0,0,0,1,1,1,0,2,0,0,-0.0174271,-0.00771970,-0.01306605,-0.0172603,-0.01619376,sell
2020-11-07,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0048987, 0.00651797, 0.00423192, 0.0005062, 0.00405585,buy
2020-11-08,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0032280, 0.00586842, 0.00552865, 0.0070118, 0.00445837,buy
2020-11-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0071051, 0.00705519, 0.00700924, 0.0071051, 0.00710509,buy
2020-11-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0071051, 0.00705519, 0.00700924, 0.0071051, 0.00710509,buy
2020-11-11,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0069638, 0.00602302, 0.00694254, 0.0081511, 0.00680910,buy
2020-11-12,0,0,1,0,0,1,0,1,0,2,1,1,1,1,0,1, 0.0059035, 0.00472426, 0.00527331, 0.0018602, 0.00240006,buy
2020-11-13,0,0,1,1,0,0,0,1,0,2,1,0,2,1,0,1,-0.0122043,-0.01266823,-0.01437754,-0.0141118,-0.01299380,sell
2020-11-14,0,0,1,1,0,0,0,1,1,2,1,0,2,1,0,2,-0.0006989,-0.00052950,-0.00280668,-0.0001337,-0.00580360,sell
2020-11-15,0,0,1,1,0,0,0,1,1,2,1,0,2,1,0,2,-0.0006989,-0.00052950,-0.00280668,-0.0001337,-0.00580360,sell
2020-11-16,0,0,1,1,0,0,0,1,1,2,1,0,2,1,0,2,-0.0006989,-0.00052950,-0.00280668,-0.0001337,-0.00580360,sell
2020-11-17,0,0,1,1,0,0,0,1,1,2,1,0,2,1,0,2,-0.0006989,-0.00052950,-0.00280668,-0.0001337,-0.00580360,sell
2020-11-18,0,0,0,1,0,0,0,1,1,2,1,0,1,1,0,2, 0.0001517, 0.00161441,-0.00314844,-0.0000689,-0.00043859,sell
2020-11-19,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,2, 0.0002750,-0.00103424, 0.00060731, 0.0055996, 0.00472904,buy
2020-11-20,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,2,-0.0110560,-0.01106139,-0.00983990,-0.0077930, 0.00234146,sell
2020-11-21,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,-0.0001486,-0.00009854, 0.00046385,-0.0002579, 0.00072062,sell
2020-11-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0014130,-0.00007309, 0.00166535,-0.0013159, 0.00682197,sell
2020-11-23,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0, 0.0070791, 0.00766120, 0.00716941, 0.0061854, 0.00055222,buy
2020-11-24,0,0,0,1,2,0,0,0,1,0,0,1,2,1,0,0, 0.0046400, 0.00598495, 0.00666145, 0.0053202,-0.00219070,buy
2020-11-25,0,0,0,1,2,0,0,0,1,0,0,1,2,1,0,0, 0.0046400, 0.00598495, 0.00666145, 0.0053202,-0.00219070,buy
2020-11-26,0,0,0,1,1,0,0,0,2,0,1,0,2,1,0,0, 0.0005947,-0.00328737, 0.00034005,-0.0005222,-0.00077478,sell
2020-11-27,0,0,0,1,1,0,0,0,2,0,1,0,2,1,0,0, 0.0005947,-0.00328737, 0.00034005,-0.0005222,-0.00077478,sell
2020-11-28,0,0,0,1,1,0,0,0,3,0,1,0,2,1,0,1, 0.0019028, 0.00067260, 0.00277235, 0.0020683, 0.00272112,buy
2020-11-29,0,0,0,1,0,0,0,0,3,0,1,0,1,1,0,1, 0.0008554, 0.00170526, 0.00577401, 0.0013299, 0.00375420,buy
2020-11-30,0,0,0,1,0,0,0,0,3,0,1,1,0,1,0,1,-0.0014825,-0.00358112,-0.00423013,-0.0055666, 0.00279423,sell
2020-12-01,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,-0.0055758,-0.00327119,-0.00561726, 0.0014209,-0.00525680,sell
2020-12-02,0,0,0,1,1,0,0,0,2,0,1,2,0,0,0,1,-0.0142896,-0.01412182,-0.01391654,-0.0142663,-0.01003152,sell
2020-12-03,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,-0.0056811,-0.00601733,-0.00672003,-0.0052688,-0.00180258,sell
2020-12-04,0,0,0,1,2,0,0,1,1,0,0,2,1,1,0,1,-0.0009967, 0.00018060, 0.00002878,-0.0004634, 0.00135681,buy
2020-12-05,0,0,0,1,2,0,0,1,1,0,0,2,1,1,0,1,-0.0009967, 0.00018060, 0.00002878,-0.0004634, 0.00135681,buy
2020-12-06,0,0,0,1,2,0,0,1,1,0,0,2,1,1,0,1,-0.0009967, 0.00018060, 0.00002878,-0.0004634, 0.00135681,buy
2020-12-07,0,0,0,0,2,0,0,2,1,0,1,1,1,2,0,0,-0.0030795,-0.00015665, 0.00165844, 0.0043922,-0.00052074,buy
2020-12-08,0,0,0,0,2,0,0,2,1,0,1,1,1,2,0,0,-0.0030795,-0.00015665, 0.00165844, 0.0043922,-0.00052074,buy
2020-12-09,0,0,0,0,2,0,0,2,1,1,1,1,1,2,0,1,-0.0038109,-0.00377349,-0.00350889,-0.0043002,-0.00194645,sell
2020-12-10,0,0,0,0,2,0,0,1,1,1,1,1,1,1,0,1, 0.0030257, 0.00175818, 0.00572781, 0.0034795, 0.00138191,buy
2020-12-11,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,1,-0.0024431,-0.00193389,-0.01015142,-0.0125649,-0.00325619,sell
2020-12-12,0,0,1,0,0,1,0,1,2,1,2,1,1,1,0,1, 0.0027394, 0.00410449, 0.00376148, 0.0047772, 0.00454234,buy
2020-12-13,0,0,1,0,0,1,0,1,2,1,2,1,1,1,0,1, 0.0027394, 0.00410449, 0.00376148, 0.0047772, 0.00454234,buy
2020-12-14,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,-0.0011792,-0.00152785,-0.00013472, 0.0033349,-0.00059029,sell
2020-12-15,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,-0.0011792,-0.00152785,-0.00013472, 0.0033349,-0.00059029,sell
2020-12-16,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0, 0.0003604,-0.00203601,-0.00160577, 0.0034010, 0.00030588,sell
2020-12-17,0,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0, 0.0026402, 0.00315141, 0.00503545, 0.0049808, 0.00555220,buy
2020-12-18,0,0,1,1,0,0,2,0,1,0,2,2,0,1,0,0, 0.0073673, 0.00736734, 0.00974959, 0.0049470, 0.00674366,buy
2020-12-19,0,1,0,1,0,0,2,1,0,0,1,1,0,2,0,1,-0.0013388, 0.00549414, 0.00643465, 0.0058569, 0.00464880,buy
2020-12-20,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.0041333, 0.01020312, 0.00906108, 0.0093994, 0.00887538,buy
2020-12-21,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.0041333, 0.01020312, 0.00906108, 0.0093994, 0.00887538,buy
2020-12-22,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.0041333, 0.01020312, 0.00906108, 0.0093994, 0.00887538,buy
2020-12-23,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.0041333, 0.01020312, 0.00906108, 0.0093994, 0.00887538,buy
2020-12-24,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.0041333, 0.01020312, 0.00906108, 0.0093994, 0.00887538,buy
2020-12-25,0,1,0,1,0,0,0,2,0,0,1,2,0,1,0,0, 0.0057375, 0.00558284, 0.00370180, 0.0058978, 0.00546033,buy
2020-12-26,0,1,0,1,0,0,0,2,0,0,1,2,0,1,0,0, 0.0057375, 0.00558284, 0.00370180, 0.0058978, 0.00546033,buy
2020-12-27,0,1,0,1,0,1,0,1,0,0,1,2,1,0,0,0, 0.0008881,-0.00040614, 0.00075024, 0.0009453, 0.00073812,buy
2020-12-28,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0004656,-0.00015054,-0.00172431,-0.0007843, 0.00109043,sell
2020-12-29,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0004656,-0.00015054,-0.00172431,-0.0007843, 0.00109043,sell
2020-12-30,0,1,1,0,1,1,1,1,0,1,1,1,2,0,1,2, 0.0148082, 0.01871301, 0.01508123, 0.0148995, 0.00940791,buy
2020-12-31,0,1,1,0,1,1,2,1,0,1,1,1,2,1,1,2, 0.0064545, 0.00792244, 0.00265619, 0.0075113, 0.00025831,buy
2021-01-01,0,1,1,0,1,1,2,1,0,1,1,1,2,1,1,2, 0.0064545, 0.00792244, 0.00265619, 0.0075113, 0.00025831,buy
2021-01-02,1,0,1,0,1,1,2,1,0,1,1,0,2,2,1,2,-0.0085640,-0.00564665,-0.00629006,-0.0082025,-0.00451666,sell
2021-01-03,1,0,1,0,1,0,2,0,0,1,0,0,1,2,1,2,-0.0005744, 0.00227430, 0.00279936, 0.0023603, 0.00314521,buy
2021-01-04,1,0,2,0,1,0,2,0,0,1,0,1,1,2,1,2,-0.0028154,-0.00354639,-0.00235278,-0.0040745,-0.00213454,sell
2021-01-05,1,0,2,0,0,0,2,0,0,1,0,2,0,2,1,1, 0.0012411,-0.00023117,-0.00085425, 0.0007128, 0.00055127,sell
2021-01-06,1,0,1,0,0,0,2,0,0,1,0,2,0,2,1,0, 0.0046533,-0.00154956, 0.00435488, 0.0018924, 0.00074008,buy
2021-01-07,1,0,1,0,0,0,2,0,0,1,0,2,0,2,1,0, 0.0046533,-0.00154956, 0.00435488, 0.0018924, 0.00074008,buy
2021-01-08,1,1,1,1,0,0,1,0,0,1,1,2,1,0,1,1,-0.0007150, 0.00073789, 0.00111272, 0.0013632, 0.00470864,buy
2021-01-09,1,1,1,2,0,0,2,0,0,1,2,2,1,0,1,2,-0.0039074,-0.00245089, 0.00670849,-0.0036749,-0.00388602,sell
2021-01-10,1,1,1,2,0,0,2,0,0,1,2,2,1,0,1,2,-0.0039074,-0.00245089, 0.00670849,-0.0036749,-0.00388602,sell
2021-01-11,1,1,1,2,0,0,2,0,0,1,2,2,1,0,1,2,-0.0039074,-0.00245089, 0.00670849,-0.0036749,-0.00388602,sell
2021-01-12,1,1,1,2,0,0,2,0,0,1,2,2,1,0,1,2,-0.0039074,-0.00245089, 0.00670849,-0.0036749,-0.00388602,sell
