Date,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00270786,-0.0033754,-0.00238631,-0.0025323,-0.001628,sell
2019-05-03,none,none,none,none,a120,a0,none,none,a0,none,none,a30,none,none, 0.00739346, 0.0017617, 0.00347024, 0.0039169, 0.005758,buy
2019-05-04,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none, 0.01021408, 0.0078696, 0.00550584, 0.0076308, 0.008407,buy
2019-05-05,none,none,none,none,a150,none,a60,a0,none,none,none,a30,none,none, 0.01632431, 0.0057770, 0.00202498, 0.0098642, 0.006630,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01392857, 0.0093554,-0.00184247, 0.0153637, 0.009220,buy
2019-05-07,a45,none,a0,none,a180,none,a90,none,none,a60,none,a30,none,none, 0.00779159,-0.0061462,-0.00261636,-0.0040982, 0.008579,buy
2019-05-08,a45,none,a0,none,a180,a60,none,none,a60,none,a120,none,none,none, 0.01757347, 0.0265261, 0.01672274, 0.0156537, 0.013372,buy
2019-05-09,a45,none,a0,none,a150,none,a120,a60,none,a90,a120,none,none,none, 0.00931900, 0.0105307, 0.01262592, 0.0312540, 0.008966,buy
2019-05-10,none,none,none,none,a150,none,none,none,a90,a90,a120,none,none,none,-0.02149971,-0.0195765,-0.02285199,-0.0207131,-0.021217,sell
2019-05-11,none,none,none,none,none,a90,a150,a90,none,none,a120,none,none,none, 0.00280201,-0.0027059,-0.00398396,-0.0089808,-0.000521,sell
2019-05-12,none,none,none,none,a120,none,none,a90,a120,a120,none,none,none,none,-0.04016807,-0.0270445,-0.00929318,-0.0158669,-0.051785,sell
2019-05-13,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,-0.01498598,-0.0117462,-0.01268283,-0.0078080,-0.014149,sell
2019-05-14,none,none,none,none,a90,none,a180,a120,a150,a150,none,none,none,none,-0.02614580,-0.0046136,-0.00290784,-0.0181569,-0.025562,sell
2019-05-15,a60,none,none,none,none,a150,a150,none,a150,none,none,none,none,none, 0.02097067, 0.0235169, 0.02477163, 0.0257132, 0.023989,buy
2019-05-16,a60,none,none,none,a60,a150,a150,a150,none,a180,none,a45,none,a0, 0.02733140, 0.0241853, 0.02225135, 0.0303282, 0.024865,buy
2019-05-17,a60,none,none,none,none,none,none,none,a180,a180,none,a45,none,a0,-0.00158273,-0.0015776,-0.00344044,-0.0033274, 0.000837,sell
2019-05-18,none,none,none,none,none,a180,a120,a180,none,none,none,a45,none,a0,-0.00481325,-0.0008057,-0.00405914,-0.0043244, 0.000617,sell
2019-05-19,none,a0,none,none,none,none,none,a180,a150,a150,a135,a45,none,a0,-0.00748329,-0.0005069,-0.00399369,-0.0048737, 0.016789,sell
2019-05-20,none,a0,none,none,a0,none,a90,none,none,none,a135,none,none,a0, 0.00424528,-0.0049429,-0.00247381,-0.0103949,-0.003356,buy
2019-05-21,none,a0,none,none,none,a150,none,a150,a120,a120,a135,none,none,none, 0.00763352, 0.0012000, 0.01508243, 0.0176929, 0.018698,buy
2019-05-22,none,a0,a30,none,none,none,a60,none,none,a120,a135,none,none,none, 0.01566899, 0.0035212, 0.01071987, 0.0107199, 0.001706,buy
2019-05-23,none,a0,a30,none,none,none,none,a120,a90,none,none,none,none,none,-0.01660232,-0.0207654,-0.01999859,-0.0199402,-0.020990,sell
2019-05-24,none,none,a30,none,none,a120,none,a120,a90,a90,none,none,none,none,-0.01451957,-0.0170138,-0.01768911,-0.0175530,-0.016781,sell
2019-05-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.03298219,-0.0254241,-0.02010758,-0.0210107,-0.030982,sell
2019-05-26,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.02728796,-0.0190018,-0.02424838,-0.0186150,-0.028601,sell
2019-05-27,none,none,none,a30,a90,a90,a0,none,none,a60,none,none,none,none,-0.00075094, 0.0038445, 0.00142591,-0.0027529, 0.003844,buy
2019-05-28,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none, 0.00477806, 0.0022559, 0.00155627,-0.0019039, 0.006430,buy
2019-05-29,a90,none,a45,a30,none,none,none,a60,none,none,none,a60,none,none,-0.00131981,-0.0054926,-0.00498248,-0.0037412,-0.005985,sell
2019-05-30,a90,none,a45,a30,a120,a60,none,none,none,none,a150,a60,none,none,-0.01290613,-0.0122758,-0.01203465,-0.0125657,-0.012133,sell
2019-05-31,a90,none,a45,a30,none,none,none,none,a0,none,a150,a60,none,none,-0.01328297,-0.0126855,-0.01263863,-0.0132823,-0.012836,sell
2019-06-01,none,none,none,none,a150,none,a60,none,none,a0,a150,a60,none,none,-0.00955228,-0.0114845,-0.01200367,-0.0110033,-0.013073,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.01428721, 0.0177009, 0.01428721, 0.0130918, 0.020814,buy
2019-06-03,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,-0.01896828, 0.0049634,-0.01301807,-0.0189683,-0.021944,sell
2019-06-04,none,none,none,none,a180,a0,a90,none,a60,none,none,none,none,none, 0.00255150, 0.0129632, 0.00367398, 0.0026244, 0.001463,buy
2019-06-05,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.01979420,-0.0075258,-0.01220164,-0.0123471,-0.011676,sell
2019-06-06,none,none,a60,none,a150,none,a120,none,none,a60,none,none,none,none, 0.00626362, 0.0052167, 0.00562852, 0.0055862,-0.012187,buy
2019-06-07,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none, 0.01536748, 0.0123699, 0.02296924, 0.0010452,-0.001490,sell
2019-06-08,none,none,a60,none,a120,none,a150,a60,none,a90,none,none,none,none,-0.02418058,-0.0150029,-0.02690458,-0.0213435,-0.020434,sell
2019-06-09,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,-0.00102009,-0.0075072,-0.00059113,-0.0005655,-0.012659,sell
2019-06-10,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,-0.01888281, 0.0102298,-0.00840418, 0.0071315, 0.005894,buy
2019-06-11,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,a30,-0.01528944, 0.0275084,-0.01473699,-0.0146890, 0.008177,sell
2019-06-12,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,a30, 0.00407088, 0.0097564, 0.01234302,-0.0015211, 0.006125,buy
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,-0.00178785, 0.0152205,-0.00162910,-0.0049798, 0.009604,buy
2019-06-14,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a30,-0.01626320, 0.0039602,-0.00702466,-0.0031552,-0.001720,sell
2019-06-15,a120,none,none,none,none,none,none,a150,a150,a180,none,none,none,a30, 0.00270054, 0.0059265, 0.00720495, 0.0221574, 0.014311,buy
2019-06-16,a120,none,none,none,a0,a150,a90,none,none,a180,none,none,none,none, 0.02758811, 0.0207112, 0.02096078, 0.0207112, 0.027709,buy
2019-06-17,a120,none,none,none,none,a150,none,a180,a120,none,none,none,none,none, 0.00134612, 0.0042874, 0.00428741, 0.0052952, 0.007256,buy
2019-06-18,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.00476360,-0.0053165,-0.00711776,-0.0064609,-0.004202,sell
2019-06-19,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,-0.01370476,-0.0119901,-0.00361246,-0.0137886,-0.011906,sell
2019-06-20,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.01656390,-0.0148968,-0.01262062,-0.0160217,-0.014611,sell
2019-06-21,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.00717965, 0.0021097, 0.00183122,-0.0027665,-0.030265,buy
2019-06-22,none,none,none,none,none,a150,none,a120,a60,none,a180,a90,none,none, 0.00657509, 0.0140597, 0.01366632, 0.0040164, 0.004386,buy
2019-06-23,none,none,none,none,a90,none,none,none,a60,a90,a180,a90,none,none,-0.01297011,-0.0108265,-0.01189792,-0.0184493,-0.014222,sell
2019-06-24,none,none,none,none,a90,a120,a0,none,none,a90,a180,a90,none,a45,-0.00911344,-0.0051560,-0.00675323,-0.0191767,-0.015001,sell
2019-06-25,none,none,none,none,none,a120,none,a90,none,none,a180,a90,none,a45,-0.00836008,-0.0074529,-0.00678220,-0.0130294,-0.007878,sell
2019-06-26,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a45, 0.01146811, 0.0125373, 0.01100497, 0.0131917, 0.009943,buy
2019-06-27,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,a45, 0.01007243, 0.0107488, 0.01103432, 0.0085979, 0.012485,buy
2019-06-28,none,none,none,none,a150,none,a60,a60,a0,none,none,none,none,none,-0.00808427,-0.0170883, 0.01384753,-0.0065092,-0.022706,sell
2019-06-29,a135,none,none,none,a150,a60,a60,none,none,none,none,none,none,none, 0.00580096, 0.0052965, 0.00423519,-0.0074209,-0.001965,buy
2019-06-30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00040673, 0.0005853,-0.00060424,-0.0117659, 0.000043,sell
2019-07-01,a135,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,-0.00541886,-0.0013642, 0.00033706,-0.0103066, 0.000226,sell
2019-07-02,a135,none,none,none,none,none,none,a0,a60,a0,none,none,none,none, 0.00232434, 0.0023194, 0.00128750, 0.0071761, 0.003104,buy
2019-07-03,a135,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.00280764, 0.0023553, 0.00535515,-0.0013349, 0.009732,buy
2019-07-04,a135,none,a90,none,none,a0,none,none,a90,none,none,none,none,none, 0.02247345, 0.0132035, 0.02129097, 0.0254448, 0.029917,buy
2019-07-05,a135,none,a90,a30,a120,none,a150,none,none,none,none,none,none,none, 0.01292974, 0.0066158, 0.01196165, 0.0133463, 0.012619,buy
2019-07-06,a135,none,a90,a30,none,none,none,none,a120,a60,none,none,none,none, 0.00230342,-0.0051620, 0.00232693, 0.0166971, 0.002303,buy
2019-07-07,a135,none,a90,a30,a90,none,a180,a60,none,none,none,none,none,a60, 0.01586758, 0.0145721, 0.01308270, 0.0159639, 0.013632,buy
2019-07-08,a135,none,a90,a30,none,a60,none,none,a150,a90,none,none,none,a60, 0.01443761, 0.0162777, 0.01424162, 0.0162777, 0.013400,buy
2019-07-09,a135,none,a90,none,a60,none,a150,a90,none,none,none,none,none,a60, 0.01850700, 0.0184006, 0.02097846, 0.0197906, 0.015717,buy
2019-07-10,a135,none,a90,none,none,a90,none,none,a180,a120,none,none,none,a60, 0.00284303, 0.0049466, 0.00781420, 0.0049466, 0.005711,buy
2019-07-11,a135,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,-0.00576582,-0.0096932,-0.00728579,-0.0045866,-0.010956,sell
2019-07-12,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.01533125,-0.0154919,-0.03048865,-0.0300563,-0.014581,sell
2019-07-13,a135,none,none,none,a0,a120,a90,none,a150,a150,none,none,none,none,-0.00548306,-0.0051157,-0.01424445,-0.0191217,-0.005387,sell
2019-07-14,a135,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,-0.00138458,-0.0067421, 0.00440620,-0.0059387,-0.001858,sell
2019-07-15,a135,none,none,none,none,a150,none,none,a120,none,a150,none,none,none, 0.01231876, 0.0046785, 0.00002072, 0.0024025, 0.001062,buy
2019-07-16,a135,none,none,none,none,none,a60,a180,none,a180,a150,none,none,none, 0.00527519,-0.0003356, 0.00809744, 0.0024600, 0.002913,buy
2019-07-17,none,none,none,none,none,a180,none,a180,a90,none,a150,a120,none,none,-0.00093027, 0.0020194, 0.00294136, 0.0062527,-0.011433,buy
2019-07-18,none,none,none,none,a60,none,none,none,a90,a150,none,a120,none,none,-0.01626469,-0.0182050,-0.01411934,-0.0108046,-0.010607,sell
2019-07-19,none,none,none,none,none,a150,none,a150,none,a150,none,a120,none,none,-0.00835818,-0.0078593,-0.01584401,-0.0159105,-0.016439,sell
2019-07-20,none,a0,none,none,none,a150,none,none,a60,none,none,a120,none,none, 0.00080346,-0.0092011,-0.01232105,-0.0113344,-0.011211,sell
2019-07-21,none,a0,none,none,a90,none,a0,none,none,a120,none,none,none,none,-0.01410932,-0.0063395, 0.00559212,-0.0068333, 0.007589,sell
2019-07-22,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.00710371,-0.0048841,-0.00354298, 0.0002243, 0.008462,buy
2019-07-23,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.01258498,-0.0123625,-0.00796435,-0.0123625,-0.013976,sell
2019-07-24,none,none,none,a0,none,a90,none,a90,none,a90,none,none,none,none, 0.00627708, 0.0106102, 0.01306712, 0.0070609, 0.007255,buy
2019-07-25,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,none,-0.01802890,-0.0176385,-0.02210452,-0.0168817,-0.018671,sell
2019-07-26,none,none,none,a0,a150,a60,a60,none,none,none,a135,none,none,none,-0.00575472,-0.0038897,-0.00575472,-0.0133104,-0.004430,sell
2019-07-27,none,none,none,none,none,a60,none,a60,none,a60,a135,none,none,none,-0.00892526, 0.0135006,-0.01173367,-0.0083267,-0.009262,sell
2019-07-28,none,none,none,none,a180,none,a90,none,none,none,a135,none,none,none,-0.01498950,-0.0019576,-0.01797166,-0.0217100,-0.023878,sell
2019-07-29,none,none,none,none,none,none,none,none,a60,none,a135,a135,none,none,-0.00308688, 0.0049310,-0.00636737,-0.0101227,-0.001580,sell
2019-07-30,none,none,none,none,a150,none,a120,none,a60,none,none,a135,none,none, 0.01632600, 0.0165732, 0.00206356,-0.0046685, 0.012478,buy
2019-07-31,none,none,none,none,none,a0,none,none,a90,a0,none,a135,none,a90,-0.01684634,-0.0148728,-0.01647204,-0.0164720,-0.009247,sell
2019-08-01,none,none,none,none,a120,none,a150,a0,a90,a0,none,a135,none,a90,-0.02051888,-0.0201917,-0.02030051,-0.0196307,-0.015424,sell
2019-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.01210509,-0.0055764,-0.00557643,-0.0053107,-0.005540,sell
2019-08-03,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,a90,-0.00934475,-0.0045469,-0.00454693,-0.0040295,-0.006971,sell
2019-08-04,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,-0.00567285,-0.0024870,-0.00590407,-0.0049101,-0.005904,sell
2019-08-05,none,none,none,none,a60,none,a150,a60,a150,a60,none,none,none,none, 0.00956378,-0.0030718,-0.01038727, 0.0067195,-0.004771,sell
2019-08-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01814783,-0.0143959,-0.01763554,-0.0150623,-0.016489,sell
2019-08-07,none,none,none,none,none,none,a120,a90,a180,a90,a120,none,a0,none, 0.01448655,-0.0006627, 0.01029969, 0.0095494, 0.014220,buy
2019-08-08,none,none,none,none,none,a120,a120,none,none,none,a120,none,a0,none, 0.01190587, 0.0085878, 0.00912528, 0.0071732, 0.006826,buy
2019-08-09,none,none,none,none,a0,none,none,none,a150,a120,a120,none,a0,none,-0.01751756,-0.0143705,-0.01661167,-0.0183496,-0.015186,sell
2019-08-10,none,none,none,none,a0,none,a90,a120,none,a120,a120,a150,a0,none,-0.00087762, 0.0004198, 0.00186785,-0.0050542, 0.009155,sell
2019-08-11,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,none,-0.01592905,-0.0087387,-0.00778013,-0.0189582,-0.007994,sell
2019-08-12,a135,none,none,none,none,none,a60,a150,none,a150,none,a150,a0,none, 0.00162243, 0.0047393, 0.00473928, 0.0189851, 0.004660,buy
2019-08-13,a135,none,none,none,none,a180,none,none,none,none,none,a150,a0,none, 0.01381008, 0.0119476, 0.01194762, 0.0172771, 0.013810,buy
2019-08-14,a135,none,none,none,a60,a180,none,none,a90,none,none,none,a0,none,-0.02598009,-0.0177742,-0.01756395,-0.0298413,-0.026087,sell
2019-08-15,a135,none,a90,none,a60,none,none,a180,none,a180,none,none,a0,none, 0.00638966,-0.0090493, 0.00427671, 0.0204486, 0.006390,buy
2019-08-16,none,none,a90,none,none,a150,none,none,a60,none,none,none,a0,none, 0.01729912,-0.0035447,-0.00379180,-0.0023506, 0.006166,sell
2019-08-17,none,none,a90,none,a90,none,a0,none,none,none,none,none,a0,none, 0.02075211,-0.0128777, 0.01890463, 0.0250417, 0.018806,buy
2019-08-18,none,none,none,none,none,none,none,a150,none,a150,none,none,a0,none,-0.02236421,-0.0239181,-0.02616154,-0.0239397,-0.025419,sell
2019-08-19,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,-0.00632892,-0.0098419,-0.00531283,-0.0064785,-0.006479,sell
2019-08-20,none,none,none,none,a120,none,none,a120,none,none,none,none,a0,none,-0.00334279,-0.0017445, 0.00563620,-0.0015634,-0.004472,sell
2019-08-21,none,none,none,none,none,none,none,a120,a0,a120,none,none,a0,none, 0.00239416, 0.0038647, 0.00435568, 0.0023942,-0.001263,buy
2019-08-22,a150,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,-0.00724966,-0.0075793,-0.00460243,-0.0088740,-0.007192,sell
2019-08-23,a150,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.02656759,-0.0305523,-0.01126514,-0.0110414,-0.010920,sell
2019-08-24,a150,none,none,none,a180,none,a90,none,none,a90,none,none,none,none, 0.00035726, 0.0086585, 0.00315267,-0.0043056,-0.004421,sell
2019-08-25,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a120, 0.00052125, 0.0053945, 0.00159188, 0.0018181, 0.005369,buy
2019-08-26,none,none,none,none,a150,none,none,a60,a60,a60,none,none,none,a120,-0.01840297,-0.0186778,-0.01650878,-0.0160426,-0.016118,sell
2019-08-27,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,-0.00939741,-0.0085689,-0.00905967,-0.0055149,-0.007866,sell
2019-08-28,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a120, 0.01373763, 0.0136232, 0.01490321, 0.0148002, 0.014297,buy
2019-08-29,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none, 0.00780671, 0.0115451,-0.00527191,-0.0010173, 0.011643,buy
2019-08-30,none,none,none,none,a90,a0,none,a0,a120,a0,none,none,none,none,-0.01787372,-0.0178737,-0.01605395,-0.0165738,-0.015262,sell
2019-08-31,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none, 0.00106434, 0.0041182, 0.00250446, 0.0044438, 0.005708,buy
2019-09-01,none,none,a120,none,a60,none,none,none,a150,none,a90,none,none,none,-0.01084050,-0.0041370,-0.00665901,-0.0038370,-0.013870,sell
2019-09-02,none,a0,a120,none,a60,none,a150,none,none,none,a90,a180,none,none, 0.00636328, 0.0069683, 0.00766475, 0.0077887, 0.004921,buy
2019-09-03,none,a0,none,none,none,a60,none,a60,a180,none,a90,a180,none,none, 0.01168888, 0.0126309, 0.00999526, 0.0152077, 0.014156,buy
2019-09-04,none,a0,none,none,none,none,a120,none,none,a60,a90,a180,none,none, 0.00380446, 0.0059542, 0.00518479, 0.0064795, 0.001143,buy
2019-09-05,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,none, 0.01422640, 0.0154507, 0.01312694, 0.0123255, 0.004535,buy
2019-09-06,a180,a0,none,none,a0,a90,a90,a90,none,a90,none,a180,none,a135, 0.01106236,-0.0012242, 0.00692573, 0.0040683, 0.001636,sell
2019-09-07,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a135, 0.00735324, 0.0092991, 0.00659216, 0.0154149, 0.006356,buy
2019-09-08,a180,none,a135,none,none,a120,a60,a120,a120,none,none,none,none,a135, 0.01472371, 0.0052539,-0.00519109, 0.0015171, 0.000200,buy
2019-09-09,none,none,a135,a0,none,a120,a60,none,none,a120,none,none,none,a135,-0.01051724,-0.0116941,-0.01051724,-0.0083024,-0.011304,sell
2019-09-10,none,none,a135,a0,none,none,none,none,a90,none,none,none,none,none,-0.01971136,-0.0087449,-0.01765864,-0.0196643,-0.019609,sell
2019-09-11,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,-0.00066040,-0.0026913,-0.00614783,-0.0033052,-0.003687,sell
2019-09-12,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,none, 0.00302800, 0.0124184, 0.01348635, 0.0119366, 0.011440,buy
2019-09-13,none,none,none,a0,a90,none,a0,none,a60,none,none,none,none,none,-0.01338906,-0.0128867,-0.01407348,-0.0263972,-0.018506,sell
2019-09-14,none,none,none,a0,none,a180,a0,a180,none,a180,none,none,none,none, 0.00188262,-0.0082587,-0.00422963,-0.0065444,-0.005677,sell
2019-09-15,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,-0.02368215,-0.0223370,-0.01581659,-0.0257077,-0.021101,sell
2019-09-16,none,none,a150,a0,a120,none,none,a150,none,none,none,none,none,none, 0.00951630,-0.0082779,-0.00896692, 0.0048052,-0.008967,sell
2019-09-17,none,none,a150,a0,none,a150,none,a150,a0,a150,none,none,none,a150, 0.00676229, 0.0108232, 0.00855300, 0.0012782, 0.011416,buy
2019-09-18,none,none,a150,none,a150,a150,a60,none,a0,none,none,none,none,a150, 0.00089035, 0.0003478,-0.00372391, 0.0067330,-0.000798,sell
2019-09-19,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a150, 0.00395421, 0.0059054,-0.01684537, 0.0051925, 0.006655,buy
2019-09-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,-0.01954448,-0.0100341,-0.01805459,-0.0151257,-0.019924,sell
2019-09-21,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,a150, 0.00547114,-0.0011806,-0.00486573, 0.0001048, 0.004667,buy
2019-09-22,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.00721501,-0.0075013, 0.00969815, 0.0167038, 0.009698,buy
2019-09-23,a150,none,none,none,a150,a90,a120,none,none,a90,none,none,none,none,-0.00005560, 0.0004600, 0.00107323,-0.0000556,-0.004624,sell
2019-09-24,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.01959957,-0.0220330,-0.01715467,-0.0171789,-0.017155,sell
2019-09-25,a150,none,none,none,a120,a60,a150,none,none,a60,none,none,none,none, 0.00734832, 0.0085493, 0.00875684, 0.0085909,-0.005003,buy
2019-09-26,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.01245084,-0.0109944,-0.01379420,-0.0131047,-0.014268,sell
2019-09-27,none,none,none,none,a90,none,a180,none,none,none,a60,a150,none,none, 0.00342005, 0.0038229, 0.00217579, 0.0035517, 0.003481,buy
2019-09-28,none,none,none,none,none,none,none,a0,a150,none,a60,a150,none,none, 0.00011641, 0.0001164, 0.00107007, 0.0010173,-0.003146,sell
2019-09-29,none,none,none,none,a60,a0,a150,none,none,a0,a60,a150,none,none,-0.00033263, 0.0008647, 0.00298170, 0.0003462, 0.002731,sell
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,-0.00091185,-0.0013745,-0.00126515,-0.0026932,-0.001884,sell
2019-10-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00889708, 0.0006103,-0.00987828,-0.0088300,-0.006373,sell
2019-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00503384,-0.0115550,-0.00277475,-0.0062884, 0.001908,sell
2019-10-03,a135,none,none,none,a0,none,a90,a60,a150,none,none,none,none,none,-0.01777460,-0.0184144,-0.02042321,-0.0190830,-0.018224,sell
2019-10-04,a135,none,none,none,a0,a60,none,none,none,a60,none,none,none,none, 0.01117302, 0.0081809, 0.00717126, 0.0140997, 0.005637,buy
2019-10-05,a135,none,a180,none,none,a60,a60,a90,a120,none,none,none,none,none,-0.00366793, 0.0014423, 0.01095294, 0.0003307,-0.000817,sell
2019-10-06,none,none,a180,none,none,none,a60,none,none,a90,none,none,none,none,-0.00806653,-0.0038760,-0.00711486, 0.0025641, 0.002232,sell
2019-10-07,none,none,a180,none,none,a90,none,none,a90,a90,none,none,none,none,-0.01894054,-0.0095140,-0.01551170,-0.0068088,-0.006252,sell
2019-10-08,none,none,a180,none,a60,none,none,a120,none,none,none,a135,none,none,-0.01739546,-0.0176207,-0.01550814,-0.0175881,-0.015508,sell
2019-10-09,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none, 0.00510658, 0.0104238, 0.00117927,-0.0043377, 0.001864,buy
2019-10-10,none,none,none,none,none,a120,a0,none,a60,none,a45,a135,none,none, 0.01249811, 0.0091149, 0.00967841, 0.0070909, 0.010814,buy
2019-10-11,none,none,none,none,a90,none,a0,a150,none,none,a45,a135,none,a180, 0.00428557,-0.0019592, 0.00847755, 0.0039160, 0.006104,buy
2019-10-12,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a180, 0.01085990, 0.0245696, 0.02362915, 0.0251124, 0.021700,buy
2019-10-13,none,none,none,none,a120,a150,none,a180,none,none,a45,none,none,a180, 0.01181137, 0.0089343, 0.01229216, 0.0126493, 0.016133,buy
2019-10-14,a120,none,none,none,a120,none,none,a180,a0,none,a45,none,none,a180, 0.01229600, 0.0177209, 0.01466830, 0.0163594, 0.014647,buy
2019-10-15,a120,none,none,none,none,a180,a60,none,a0,a180,none,none,none,none, 0.00338673, 0.0098506, 0.00679467, 0.0030793,-0.006155,buy
2019-10-16,a120,none,none,none,a150,a180,a60,a150,none,none,none,none,none,none, 0.00291647, 0.0022367, 0.00594100, 0.0006289, 0.001415,buy
2019-10-17,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01063854,-0.0101261,-0.00865995,-0.0101251,-0.008028,sell
2019-10-18,none,none,none,none,a180,a150,a90,a120,none,a150,none,none,none,none,-0.02588943,-0.0177541,-0.02304166,-0.0250933,-0.019132,sell
2019-10-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.00423715, 0.0129026, 0.01225529, 0.0090198, 0.004272,buy
2019-10-20,none,none,none,none,a150,a120,a120,none,none,a120,none,a120,none,none, 0.00710663, 0.0140971,-0.01076938, 0.0061405, 0.022009,buy
2019-10-21,none,none,none,none,a150,a120,none,a90,a90,none,none,a120,none,none, 0.00424016,-0.0049407,-0.00519092, 0.0027555, 0.010419,sell
2019-10-22,none,none,none,none,none,none,a150,none,a90,a90,none,a120,none,none,-0.01555277,-0.0179955,-0.01709311,-0.0087687,-0.014131,sell
2019-10-23,none,none,none,none,a120,a90,none,a60,none,a90,none,a120,none,none,-0.01295901,-0.0133298,-0.01377792,-0.0119265,-0.002598,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,a30,none,none,none, 0.01419118, 0.0203631, 0.01964731, 0.0194086, 0.020274,buy
2019-10-25,none,none,none,none,a90,a60,a180,none,none,a60,a30,none,none,none, 0.01976542, 0.0148254,-0.00254661, 0.0000517, 0.010170,buy
2019-10-26,none,none,none,none,none,none,a150,none,a150,none,a30,none,none,none, 0.00413676, 0.0091403,-0.00155134, 0.0136110,-0.004031,buy
2019-10-27,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,-0.01109904,-0.0111543,-0.01211720,-0.0064146,-0.017040,sell
2019-10-28,none,none,none,none,none,none,a120,a0,a180,none,a30,none,none,none,-0.00004988, 0.0174203, 0.01045540, 0.0179939, 0.011985,buy
2019-10-29,none,none,none,a0,none,a0,a120,none,none,a0,none,none,none,none,-0.01164889,-0.0011744,-0.00834912,-0.0083491,-0.009323,sell
2019-10-30,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none, 0.00075096, 0.0002023,-0.00907517,-0.0085552, 0.003624,sell
