Date,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-07,a120,none,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0405100,-0.0031154,-0.01231865,-0.024277,-0.0227599,sell
2018-12-08,a120,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a90, 0.0084176, 0.0273478, 0.01011090, 0.024276, 0.0232656,buy
2018-12-09,a120,none,none,a120,none,none,none,none,none,a60,none,a60,none,a0,a0,a60,none,none,none,none,none,none,none,a90, 0.0050789, 0.0234946, 0.01086699, 0.021553, 0.0207723,buy
2018-12-10,a120,none,none,a120,none,none,none,none,a60,a60,a60,none,a180,a0,none,none,none,none,none,none,none,none,none,a90,-0.0077066, 0.0057021,-0.00165984,-0.004733,-0.0023106,sell
2018-12-11,a120,none,none,a120,none,none,none,none,a60,none,a60,none,a180,none,none,a90,a0,none,none,none,none,none,none,a90, 0.0110441, 0.0052372,-0.00872348,-0.003941,-0.0064344,sell
2018-12-12,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,-0.0128492,-0.0008761,-0.00916468,-0.011110,-0.0095837,sell
2018-12-13,a120,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,a60,a90, 0.0006147, 0.0080550,-0.00850038, 0.001399, 0.0039116,sell
2018-12-14,a120,none,none,a120,none,none,none,none,none,a0,none,a0,none,none,a60,a120,none,none,none,none,none,none,a60,a90,-0.0130555,-0.0005279,-0.01233621,-0.014330,-0.0095737,sell
2018-12-15,none,none,none,none,a45,none,none,none,a0,a0,none,a0,a120,a60,none,none,none,none,none,none,none,none,a60,a90,-0.0241511,-0.0120922,-0.01569641,-0.016703,-0.0156510,sell
2018-12-16,none,none,none,none,a45,none,none,none,a0,none,a120,none,a120,none,a90,a150,a60,none,none,none,none,none,a60,a90,-0.0091770,-0.0078089,-0.00562309,-0.005809,-0.0049302,sell
2018-12-17,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,a60,a90, 0.0168342, 0.0238432, 0.02274719, 0.015757, 0.0157386,buy
2018-12-18,none,none,none,none,a45,none,none,a60,none,none,a150,none,a90,none,a120,none,a90,a135,none,a120,none,none,a60,none, 0.0354446, 0.0528859, 0.04637820, 0.055041, 0.0343825,buy
2018-12-19,none,none,none,none,a45,a30,none,a60,none,a60,a150,a60,none,a120,a120,a180,a90,a135,none,a120,none,none,a60,none, 0.0337544, 0.0583444, 0.04625829, 0.055553, 0.0379947,buy
2018-12-20,none,none,none,none,a45,a30,none,a60,a60,a60,a180,none,a60,a120,none,none,none,a135,none,a120,none,none,a60,none, 0.0359063, 0.0528171, 0.04443851, 0.052123, 0.0332845,buy
2018-12-21,none,none,none,none,none,a30,none,a60,none,none,a180,a90,none,a150,a150,a150,a120,a135,none,a120,none,none,none,none, 0.0158848, 0.0134974, 0.01544030, 0.015946, 0.0132063,buy
2018-12-22,none,none,a90,a135,none,a30,none,a60,a90,a90,none,none,none,a150,none,none,none,a135,none,a120,none,none,none,none, 0.0169719, 0.0091326, 0.01179862, 0.022633, 0.0089784,buy
2018-12-23,none,none,a90,a135,none,a30,none,a60,none,none,a150,a120,none,a180,a180,a120,a150,a135,none,a120,none,none,none,none, 0.0398698, 0.0358557, 0.03012937, 0.047520, 0.0196011,buy
2018-12-24,none,none,a90,a135,none,a30,a30,a60,a120,a120,none,none,a0,a180,none,none,none,a135,none,a120,none,none,none,none, 0.0356255, 0.0291747, 0.01235558, 0.037421, 0.0070334,buy
2018-12-25,none,none,a90,a135,none,none,a30,a60,none,none,a120,a150,none,a150,a150,a90,a180,none,none,a120,none,a60,none,none,-0.0134396,-0.0264234, 0.01945624, 0.018997,-0.0135108,sell
2018-12-26,none,none,a90,a135,none,none,a30,none,a150,a150,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,none, 0.0110262,-0.0226812, 0.01409549, 0.012530, 0.0058255,buy
2018-12-27,none,none,a90,none,a30,none,a30,none,none,none,a90,a180,none,a120,a120,a60,a150,none,none,none,none,a60,none,none, 0.0111178, 0.0111178, 0.02415621, 0.002494, 0.0111178,buy
2018-12-28,none,none,none,none,a30,none,a30,none,a180,a180,a90,none,a60,a120,none,a60,none,none,none,none,none,a60,none,none,-0.0021718, 0.0017922, 0.02348110,-0.001014, 0.0016414,buy
2018-12-29,none,none,none,none,a30,none,a30,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a60,none,none, 0.0097335, 0.0049734, 0.01220712,-0.015993, 0.0107840,buy
2018-12-30,none,none,none,none,a30,none,a30,none,a150,a150,a60,a150,a90,a90,none,none,a120,none,none,none,none,a60,none,none, 0.0116228, 0.0118670, 0.01290563, 0.019965, 0.0061180,buy
2018-12-31,none,none,none,none,a30,none,a30,none,a150,a150,none,a120,a90,none,a60,none,a90,none,none,none,none,a60,a45,none,-0.0039369, 0.0009238,-0.00265407,-0.001347, 0.0028880,buy
2019-01-01,a90,none,none,a150,none,none,a30,none,none,none,none,a120,a120,a60,a60,a0,a90,none,none,none,none,a60,a45,none,-0.0040268,-0.0038669,-0.00716593,-0.005188,-0.0068553,sell
2019-01-02,a90,none,none,a150,none,none,a30,none,a120,a120,none,none,a120,none,none,a0,none,a120,none,none,a120,none,a45,none, 0.0148037, 0.0182030,-0.01147023,-0.011439, 0.0182030,buy
2019-01-03,a90,none,none,a150,none,none,a30,a45,none,none,none,a90,none,none,none,none,a60,a120,none,none,a120,none,a45,none,-0.0050207, 0.0016331,-0.00384034,-0.011854,-0.0001016,buy
2019-01-04,a90,a90,none,a150,none,none,a30,a45,a90,a90,a0,none,a150,none,none,none,none,a120,none,none,a120,none,a45,none,-0.0060364, 0.0053372,-0.00694321,-0.018757, 0.0012095,sell
2019-01-05,a90,a90,none,a150,none,none,a30,a45,none,a90,a0,a60,none,none,a0,none,none,a120,none,none,a120,none,a45,none,-0.0004383, 0.0039397,-0.00162815,-0.018379, 0.0014662,buy
2019-01-06,none,a90,none,none,none,none,a30,a45,a60,none,none,a60,a180,a0,a0,none,none,a120,none,none,a120,none,a45,none,-0.0130887, 0.0011979, 0.00660554,-0.023297,-0.0142078,sell
2019-01-07,none,a90,none,none,none,none,none,a45,a60,a60,none,none,a180,none,none,a60,none,a120,none,none,a120,none,a45,none,-0.0151072,-0.0117260, 0.00635157,-0.022240,-0.0203253,sell
2019-01-08,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.0103845,-0.0231453, 0.00780208,-0.020478,-0.0215790,sell
2019-01-09,none,a90,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,-0.0128553,-0.0107318, 0.00172732,-0.009682,-0.0252971,sell
2019-01-10,none,a90,none,none,none,a0,none,none,none,none,a60,a0,none,none,a60,a90,none,none,none,none,none,a45,none,none,-0.0447974,-0.0296978,-0.04608888,-0.043987,-0.0462508,sell
2019-01-11,none,a90,none,none,none,a0,none,none,a0,none,none,a0,a120,a60,a60,none,none,none,a120,none,none,a45,none,none,-0.0270477,-0.0078178,-0.02848942,-0.028153,-0.0330131,sell
2019-01-12,none,none,a60,none,none,a0,none,none,a0,a0,none,none,a120,none,none,a120,none,none,a120,none,none,a45,none,none,-0.0046931,-0.0253828,-0.03413741,-0.009846,-0.0055197,sell
2019-01-13,none,none,a60,none,none,a0,none,none,none,a0,a90,none,none,a90,a90,a120,a60,none,a120,none,none,a45,none,none, 0.0043715,-0.0260457,-0.00491106,-0.001818,-0.0157918,sell
2019-01-14,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,a60,none,a120,none,none,a45,none,none,-0.0018502,-0.0201515,-0.02025338,-0.007128,-0.0125152,sell
2019-01-15,none,none,a60,none,none,a0,none,none,none,none,a120,a60,none,none,a120,a150,none,none,a120,none,a135,a45,none,none,-0.0009230,-0.0086941,-0.00259252, 0.001617,-0.0058829,sell
2019-01-16,none,none,a60,none,a0,a0,none,none,a60,none,a120,a60,a60,a120,a120,none,a90,none,a120,none,a135,a45,none,none, 0.0006192,-0.0090145,-0.00573362, 0.000560,-0.0048441,sell
2019-01-17,none,none,none,none,a0,none,none,none,a60,a60,none,a90,a60,none,a150,a180,none,none,a120,none,a135,none,a30,none, 0.0172623, 0.0129673, 0.00943364,-0.016013, 0.0087930,buy
2019-01-18,none,none,none,none,a0,none,none,a30,a90,a60,a150,a90,none,a150,a150,a180,a120,none,a120,a90,a135,none,a30,none, 0.0057021, 0.0057021, 0.00533646,-0.002192, 0.0076894,buy
2019-01-19,none,none,none,a180,a0,none,none,a30,a90,a90,none,a120,none,none,a180,a150,none,none,a120,a90,a135,none,a30,none,-0.0041358, 0.0012998,-0.00997291,-0.005224,-0.0093881,sell
2019-01-20,none,none,none,a180,a0,none,none,a30,a120,a90,a180,a120,a0,a180,a180,a150,a150,none,a120,a90,a135,none,a30,none,-0.0071871, 0.0048089,-0.00587899,-0.007466,-0.0078711,sell
2019-01-21,a60,none,none,a180,a0,none,none,a30,a120,a120,a180,a150,a0,none,a150,none,none,none,a120,a90,a135,none,a30,none,-0.0094991,-0.0037794,-0.00882930,-0.008254,-0.0088293,sell
2019-01-22,a60,none,a45,a180,none,none,none,a30,a150,a120,a150,a150,none,a150,a150,a120,a180,none,a120,a90,none,none,a30,none,-0.0006029,-0.0000434,-0.00114589, 0.000843,-0.0011459,sell
2019-01-23,a60,none,a45,a180,none,none,none,a30,a150,none,a150,a180,none,none,a120,none,a180,none,a120,a90,none,none,a30,none, 0.0007286, 0.0014561,-0.00001737,-0.000692,-0.0000174,buy
2019-01-24,a60,none,a45,a180,none,none,a45,none,a180,a150,none,a180,a60,a120,a120,a90,a150,none,a120,none,none,a30,none,none, 0.0045147,-0.0051797,-0.00478723,-0.001564,-0.0047872,sell
2019-01-25,a60,none,a45,none,none,none,a45,none,a180,none,a120,none,a60,none,a90,none,a150,none,a120,none,none,a30,none,none, 0.0198424, 0.0137463, 0.01196996, 0.020383, 0.0093330,buy
2019-01-26,none,none,none,none,none,none,a45,none,none,a180,none,a150,a90,a90,a90,a60,a120,none,none,none,none,a30,none,none,-0.0038661,-0.0024914, 0.00139426,-0.000405,-0.0024914,sell
2019-01-27,none,none,none,none,none,none,a45,none,a150,none,a90,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,-0.0133691,-0.0115213,-0.01634298,-0.013892,-0.0108682,sell
2019-01-28,none,none,none,none,none,none,a45,none,none,a150,a90,a120,none,a60,a60,none,none,none,none,none,a150,a30,none,none,-0.0293474,-0.0346208,-0.01929076,-0.031803,-0.0230778,sell
2019-01-29,none,none,none,none,none,none,a45,none,a120,none,none,none,a120,a60,none,none,a90,none,none,none,a150,a30,none,none,-0.0310789,-0.0309577,-0.01735978,-0.026615,-0.0259680,sell
2019-01-30,a45,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,a30,none,none,-0.0139019,-0.0139019,-0.00456390,-0.014264,-0.0115278,sell
2019-01-31,a45,none,a30,none,none,a30,a45,none,a90,a120,none,a90,a150,none,none,a0,a60,a90,none,none,a150,none,none,none, 0.0049270, 0.0020083, 0.00071304, 0.000900,-0.0027491,buy
2019-02-01,a45,none,a30,none,none,a30,a45,none,a90,none,none,none,none,none,a0,a0,a60,a90,none,none,a150,none,none,a60, 0.0039290,-0.0041089,-0.00389405,-0.004766,-0.0051680,sell
2019-02-02,a45,none,a30,none,none,a30,a45,none,none,a90,none,a60,a180,a0,a0,none,none,a90,none,none,a150,none,none,a60, 0.0022695,-0.0007676, 0.00058051,-0.004181,-0.0004750,sell
2019-02-03,a45,none,a30,none,none,a30,a45,none,a60,a90,none,none,a180,a0,none,none,none,a90,none,none,none,none,none,a60,-0.0008245,-0.0009873,-0.00195883,-0.003919,-0.0023200,sell
2019-02-04,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.0196195,-0.0196672,-0.01881816,-0.016123,-0.0217203,sell
2019-02-05,none,a60,none,none,a30,none,none,none,none,a60,a0,none,a150,none,none,none,a0,a90,none,none,none,none,none,a60,-0.0043886,-0.0072239,-0.00850476,-0.008505,-0.0056670,sell
2019-02-06,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a60, 0.0042476,-0.0050681,-0.00825005,-0.009780,-0.0025924,sell
2019-02-07,none,a60,none,a150,a30,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,a60, 0.0170690, 0.0069611, 0.00678155, 0.003823, 0.0043519,buy
2019-02-08,a30,a60,none,a150,none,none,none,none,a0,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a60, 0.0272018, 0.0298199, 0.02981993, 0.022858, 0.0099178,buy
2019-02-09,a30,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a60, 0.0235027, 0.0224278, 0.02251352, 0.023692, 0.0093640,buy
2019-02-10,a30,a60,none,none,none,a45,none,a0,none,a0,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,a60, 0.0045909, 0.0045909, 0.01453799, 0.003212, 0.0040592,buy
2019-02-11,a30,none,none,none,none,a45,none,a0,none,a0,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0132682,-0.0251206, 0.01175550, 0.011755,-0.0150735,buy
2019-02-12,none,none,none,none,a45,a45,none,a0,none,none,none,a60,a60,a120,a120,a120,none,none,none,none,none,none,none,none,-0.0221524,-0.0047449,-0.00651623,-0.002593,-0.0022155,sell
2019-02-13,none,none,none,none,a45,none,none,a0,a60,none,a90,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,-0.0192259,-0.0115723,-0.00717917,-0.004615,-0.0034437,sell
2019-02-14,none,none,none,a135,a45,none,none,a0,none,none,a90,a90,none,a150,a150,a150,a90,none,none,a60,none,none,a0,none,-0.0013076,-0.0020143, 0.00270162, 0.002837, 0.0032778,buy
2019-02-15,none,none,none,a135,a45,none,none,a0,a90,a60,none,none,none,a150,none,none,a120,none,none,a60,none,none,a0,none,-0.0016718, 0.0002005, 0.01007554,-0.000639, 0.0053888,buy
2019-02-16,none,none,a0,a135,a45,none,none,a0,none,none,a120,a120,none,a180,a180,a180,a120,none,none,a60,none,none,a0,none,-0.0011275, 0.0297879,-0.00034556,-0.000941, 0.0017181,buy
2019-02-17,none,none,a0,a135,none,none,a60,a0,a120,a90,none,none,a0,a180,a180,none,none,none,none,a60,none,none,a0,none, 0.0046130, 0.0042164,-0.00459771, 0.009886, 0.0074267,buy
2019-02-18,none,a45,a0,none,none,a60,a60,none,none,none,a150,a150,none,a150,a150,a150,a150,none,none,a60,none,none,a0,none, 0.0210145, 0.0355677, 0.03450769, 0.035568, 0.0299637,buy
2019-02-19,none,a45,a0,none,none,a60,a60,none,a150,a120,none,none,none,a150,none,none,a180,none,none,a60,none,a0,a0,none, 0.0142756, 0.0348047, 0.03608056, 0.033898, 0.0406534,buy
2019-02-20,none,a45,a0,none,none,a60,a60,none,none,a120,a180,a180,none,a120,a120,a120,a180,none,none,a60,none,a0,a0,none, 0.0148965, 0.0252337, 0.02729374, 0.026407, 0.0421330,buy
2019-02-21,none,a45,a0,none,a60,a60,a60,none,a180,a150,a180,none,a60,a120,none,a120,none,none,none,none,a180,a0,a0,none,-0.0024159, 0.0004188, 0.00081260,-0.000903, 0.0017434,sell
2019-02-22,none,a45,none,none,a60,a60,a60,none,none,a150,a150,a150,none,a90,a90,a90,a150,none,none,none,a180,a0,a0,none, 0.0105138, 0.0080705, 0.00509587, 0.008923, 0.0038172,buy
2019-02-23,none,a45,none,a120,a60,none,a60,none,a150,a180,a150,none,a90,a90,none,a90,none,none,none,none,a180,a0,none,a45,-0.0009028,-0.0010379, 0.00246004, 0.004424, 0.0158371,buy
2019-02-24,none,a45,none,a120,a60,none,a60,none,none,a180,none,a120,none,none,a60,none,a120,none,none,none,a180,a0,none,a45,-0.0244608,-0.0249033,-0.01326088,-0.013233, 0.0142896,sell
2019-02-25,none,a45,none,a120,a60,none,a60,none,a120,none,a120,a120,a120,a60,a60,a60,none,none,none,none,a180,a0,none,a45,-0.0368156,-0.0355793,-0.01310573,-0.013915, 0.0122708,sell
2019-02-26,none,a45,none,a120,a60,none,a60,none,a120,a150,none,a90,none,none,none,none,a90,none,none,none,a180,a0,none,a45,-0.0109758,-0.0114183,-0.01476825,-0.000026, 0.0127822,sell
2019-02-27,a0,a45,none,a120,none,none,a60,none,none,none,a90,a90,a150,none,none,none,a90,a60,none,a45,a180,none,none,a45,-0.0011240,-0.0045543,-0.00199515,-0.000528, 0.0012454,buy
2019-02-28,a0,a45,none,a120,none,none,a60,none,a90,a120,a90,none,a150,none,none,none,none,a60,none,a45,a180,none,none,a45,-0.0038607,-0.0074711,-0.00339275,-0.003154,-0.0033927,sell
2019-03-01,a0,none,none,none,none,none,a60,none,none,a120,none,a60,none,a0,a0,none,a60,a60,none,a45,none,none,none,a45,-0.0094944,-0.0077514,-0.00775145,-0.009214,-0.0039527,sell
2019-03-02,a0,a45,none,none,none,none,a60,none,a60,none,a60,none,a180,a0,a0,a0,none,a60,none,a45,none,none,none,a45,-0.0065733,-0.0042576,-0.00448551,-0.004917,-0.0023067,sell
2019-03-03,a0,a45,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a0,none,a60,none,a45,none,none,none,a45,-0.0040345,-0.0061513,-0.00733503,-0.004068,-0.0061513,sell
2019-03-04,a0,a45,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,a45,none,none,none,a45,-0.0097843,-0.0107255,-0.01434428,-0.010714,-0.0079885,sell
2019-03-05,a0,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0080674,-0.0056177,-0.01862080,-0.008366,-0.0023322,sell
2019-03-06,a0,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0055751, 0.0047233, 0.00326263, 0.003692, 0.0027290,buy
2019-03-07,a0,a45,none,none,none,none,none,none,a0,none,a0,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,none,-0.0028166, 0.0019654, 0.00344385, 0.006093, 0.0046605,buy
2019-03-08,a0,a45,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0113323,-0.0039150,-0.00860264,-0.012449,-0.0066025,sell
2019-03-09,a0,a45,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,-0.0027777, 0.0019984,-0.00224189,-0.002242,-0.0022419,sell
2019-03-10,a0,a45,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0157506,-0.0136995,-0.01362189,-0.015751,-0.0135951,sell
2019-03-11,a0,none,none,none,none,none,a45,none,none,a0,none,a60,a60,a120,a120,a90,a60,none,none,none,none,none,none,none, 0.0116986,-0.0008824, 0.00635533, 0.019478, 0.0024428,buy
2019-03-12,none,none,none,a120,none,none,a45,none,a60,none,a60,none,a60,a120,a120,none,a60,a45,none,a30,none,none,none,none, 0.0101780, 0.0058484, 0.00653384,-0.000030, 0.0065338,buy
2019-03-13,none,none,none,a120,a60,none,a45,none,none,none,none,a90,none,none,a150,a120,a90,a45,none,a30,none,none,none,none, 0.0014605,-0.0045427, 0.00178638, 0.001460, 0.0000256,buy
2019-03-14,none,none,none,a120,a60,none,none,a0,a90,none,a90,a90,none,a150,a150,none,a90,a45,none,a30,none,none,none,none,-0.0020149,-0.0066433,-0.00240765, 0.003139,-0.0015918,buy
2019-03-15,none,none,none,a120,a60,none,none,a0,a90,none,none,a120,none,none,none,a150,none,a45,a90,a30,none,none,a30,none, 0.0152896,-0.0060547, 0.01497148, 0.014965, 0.0061787,buy
2019-03-16,none,a60,none,a120,a60,none,none,a0,a120,a60,a120,a120,a0,a180,a180,a150,a120,a45,a90,a30,none,none,a30,none, 0.0101326,-0.0089013, 0.01400305, 0.013601, 0.0026482,buy
2019-03-17,none,a60,none,a120,a60,a60,a30,a0,a120,none,none,none,none,none,none,none,none,a45,a90,a30,none,none,a30,a30, 0.0147596,-0.0002216, 0.00344373, 0.007925, 0.0048631,buy
2019-03-18,none,a60,a0,a120,a60,a60,a30,a0,none,a90,a150,a150,none,a150,a150,a180,a150,a45,a90,a30,a150,a30,a30,a30, 0.0065463, 0.0006716, 0.00891060, 0.002928, 0.0026883,buy
2019-03-19,none,a60,a0,a120,a60,a60,a30,a0,a150,none,none,a180,none,none,none,none,none,none,a90,none,a150,a30,a30,a30, 0.0149730, 0.0126833, 0.00495700, 0.014082, 0.0122190,buy
2019-03-20,none,a60,a0,none,none,a60,a30,a0,a180,a120,a180,a180,a60,a120,a120,a150,a180,none,a90,none,a150,a30,a30,a30, 0.0202840, 0.0202840, 0.01927543, 0.022003, 0.0205486,buy
2019-03-21,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a150,a30,none,a30, 0.0142149, 0.0142149, 0.01263863, 0.028291, 0.0086349,buy
2019-03-22,none,none,a0,none,none,a60,none,none,none,a150,a150,a150,a90,a90,a90,a120,a150,none,a90,none,a150,a30,none,a30, 0.0037419, 0.0029392, 0.01323649, 0.014989, 0.0124234,buy
2019-03-23,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a150,a30,none,a30, 0.0081715, 0.0081715, 0.00898156, 0.024309, 0.0066367,buy
2019-03-24,none,none,a0,none,none,a60,none,none,none,a180,a120,a120,a120,a60,a60,a90,a120,none,a90,none,none,none,none,a30,-0.0107218,-0.0097922,-0.00898080,-0.008295,-0.0105874,sell
2019-03-25,none,none,a0,none,none,a60,none,none,a120,a180,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a30,-0.0072642,-0.0076940,-0.00814828, 0.002343,-0.0106848,sell
2019-03-26,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a30,a90,none,none,none,none,none,-0.0017939,-0.0017939,-0.00213741,-0.001794, 0.0002857,sell
2019-03-27,none,none,a0,none,none,none,none,none,a90,a150,none,none,a150,none,none,a60,a90,a30,none,none,none,none,none,none,-0.0040415,-0.0027582,-0.00313675, 0.003657,-0.0055492,buy
2019-03-28,none,none,a0,none,none,none,none,none,a90,none,a60,a60,none,none,a0,none,none,a30,none,none,none,none,a45,none, 0.0043440, 0.0043440,-0.00103414, 0.004344, 0.0010241,buy
2019-03-29,none,none,a0,none,none,none,none,none,none,a120,a60,a60,a180,a0,a0,none,a60,a30,none,none,none,none,a45,none, 0.0050269,-0.0033281,-0.00324181, 0.012508,-0.0111068,buy
2019-03-30,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,a30,none,none,a135,none,a45,none, 0.0047407, 0.0047407, 0.00394760, 0.004741, 0.0054944,buy
2019-03-31,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a135,a45,a45,none, 0.0090063, 0.0035914, 0.00546800, 0.003591, 0.0026845,buy
2019-04-01,none,none,a0,none,none,a60,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,a45,a45,none, 0.0314135, 0.0170218, 0.01687644, 0.017434, 0.0024374,buy
2019-04-02,none,none,a0,none,none,a60,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,a135,a45,a45,none, 0.0369381, 0.0343675, 0.02915545, 0.034780, 0.0005887,buy
2019-04-03,none,none,a0,none,none,a60,none,none,none,none,a0,a0,a120,a60,a60,none,a0,none,none,none,a135,a45,none,none, 0.0417402, 0.0402643, 0.04026428, 0.044680,-0.0039063,buy
2019-04-04,none,none,a0,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,a135,a45,none,none, 0.0178531, 0.0149208, 0.01735797, 0.018982,-0.0055213,buy
2019-04-05,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a45,none,none, 0.0240804, 0.0213551, 0.02536778, 0.020156, 0.0102772,buy
2019-04-06,none,none,a0,a120,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none, 0.0252391, 0.0097152, 0.00848884, 0.008828, 0.0095824,buy
2019-04-07,none,none,a0,a120,a60,a60,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none,a0,none,none,none,none, 0.0237131, 0.0393121, 0.02371309,-0.029589, 0.0179622,buy
2019-04-08,none,none,a0,a120,a60,a60,none,none,a60,none,a60,a60,a60,a120,a120,none,a60,none,none,a0,none,none,none,none, 0.0276791, 0.0379615, 0.02796060,-0.016456, 0.0239039,buy
2019-04-09,none,none,none,a120,a60,a60,none,none,a60,a0,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none, 0.0002673, 0.0362503,-0.00046997,-0.035386,-0.0197651,buy
2019-04-10,none,none,none,a120,a60,a60,none,none,none,none,a90,a90,none,a150,a150,a90,none,none,none,a0,none,none,a60,none,-0.0194379,-0.0096903,-0.01810156,-0.023973,-0.0240547,sell
2019-04-11,none,none,none,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,a60,none,-0.0375647,-0.0318454,-0.03756473,-0.039032,-0.0388609,sell
2019-04-12,none,none,none,a120,a60,none,none,none,none,none,a120,a120,a0,a180,a180,a120,none,none,none,a0,a120,a60,a60,none,-0.0238570,-0.0217026,-0.02202640,-0.022026,-0.0287820,sell
2019-04-13,none,none,none,none,a60,none,none,none,a120,a60,a120,none,a0,a180,none,none,a120,none,none,a0,a120,a60,a60,none,-0.0300289,-0.0109739,-0.01097390,-0.010974,-0.0109739,sell
2019-04-14,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,a150,a150,none,none,none,none,a120,a60,a60,none, 0.0017860, 0.0041661, 0.00108753, 0.002120, 0.0028379,buy
2019-04-15,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a150,none,a150,a150,none,none,none,a120,a60,a60,none,-0.0067560,-0.0043074,-0.00446415,-0.004396,-0.0049168,sell
2019-04-16,a0,none,none,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,a180,a150,none,none,none,a120,a60,none,none, 0.0076557, 0.0132375, 0.00771393, 0.007928, 0.0073871,buy
2019-04-17,a0,none,none,none,none,none,none,none,a180,none,a180,none,a60,a120,a120,a180,a180,none,none,none,none,a60,none,none, 0.0075441, 0.0306188, 0.01761844, 0.015633, 0.0146134,buy
2019-04-18,a0,none,none,none,none,none,none,none,none,a120,none,a150,a90,a90,a90,none,a180,none,none,none,none,none,none,none, 0.0048748,-0.0058338, 0.00650676, 0.006507, 0.0006143,buy
2019-04-19,a0,none,none,none,none,none,none,none,a150,none,a150,none,a90,a90,a90,a150,a150,none,none,none,none,none,none,none,-0.0070700,-0.0083228,-0.00084580,-0.008609,-0.0049486,sell
2019-04-20,a0,none,none,none,none,none,none,a0,none,a150,none,a120,a120,a60,a60,none,a150,a0,none,none,none,none,none,none,-0.0061884,-0.0016312,-0.00038660, 0.001681,-0.0047624,sell
2019-04-21,a0,none,none,none,none,none,none,a0,a120,none,a120,none,a120,a60,a60,a120,none,a0,none,none,none,none,none,none,-0.0178268,-0.0180779,-0.02247348,-0.009411,-0.0181558,sell
