Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-28,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0006046,-0.00025801,-0.00080379, 0.0005739,-0.00077048,sell
2021-04-29,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0006046,-0.00025801,-0.00080379, 0.0005739,-0.00077048,sell
2021-04-30,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1, 0.0005374, 0.00025786, 0.00051188,-0.0010426, 0.00067434,sell
2021-05-01,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0001336, 0.00144258,-0.00094606,-0.0000488, 0.00061523,buy
2021-05-02,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0017264, 0.00212323,-0.00055658,-0.0006695, 0.00101919,buy
2021-05-03,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0017264, 0.00212323,-0.00055658,-0.0006695, 0.00101919,buy
2021-05-04,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0028586, 0.00351881, 0.00072862, 0.0020544, 0.00133298,buy
2021-05-05,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0010489,-0.00207622, 0.00073032,-0.0009306,-0.00131949,sell
2021-05-06,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003914, 0.00035462, 0.00044456,-0.0036182,-0.00012831,sell
2021-05-07,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033363, 0.00362328, 0.00294679,-0.0025735,-0.00121387,buy
2021-05-08,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033363, 0.00362328, 0.00294679,-0.0025735,-0.00121387,buy
2021-05-09,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0033031, 0.00073829, 0.00497885, 0.0020245, 0.00266059,buy
2021-05-10,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0007601, 0.00180276,-0.00389212, 0.0007665, 0.00165443,buy
2021-05-11,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0007601, 0.00180276,-0.00389212, 0.0007665, 0.00165443,buy
2021-05-12,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0080281,-0.00623708,-0.00802813,-0.0067417,-0.00447865,sell
2021-05-13,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0071685,-0.00731749,-0.00855708,-0.0072113,-0.00458947,sell
2021-05-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038709, 0.00167819, 0.00409818, 0.0041551, 0.00328930,buy
2021-05-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048166,-0.00526304,-0.00261756,-0.0045401,-0.00269323,sell
2021-05-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0028440, 0.00335381, 0.00653997, 0.0050804, 0.00327741,buy
2021-05-17,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0043918,-0.00670497,-0.00559160,-0.0055004,-0.00671918,sell
2021-05-18,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0028730,-0.00238996,-0.00509040,-0.0003085,-0.00399403,sell
2021-05-19,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0097833,-0.00895103,-0.00848469,-0.0077657,-0.00897243,sell
2021-05-20,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0097833,-0.00895103,-0.00848469,-0.0077657,-0.00897243,sell
2021-05-21,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0097833,-0.00895103,-0.00848469,-0.0077657,-0.00897243,sell
2021-05-22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0039333,-0.00363744, 0.00173899,-0.0016020,-0.00367828,sell
2021-05-23,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023276, 0.00293956, 0.00100245, 0.0042193, 0.00275751,buy
2021-05-24,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0025448, 0.00381114, 0.00256043, 0.0041034, 0.00369621,buy
2021-05-25,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,-0.0012372,-0.00134378,-0.00064110,-0.0011350,-0.00033509,sell
2021-05-26,2,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,-0.0010358,-0.00067897,-0.00046247,-0.0006138,-0.00006770,sell
2021-05-27,2,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,-0.0010358,-0.00067897,-0.00046247,-0.0006138,-0.00006770,sell
2021-05-28,2,0,0,0,1,0,2,0,0,2,0,0,0,0,2,0,0,1,-0.0064142,-0.00548477,-0.00399286,-0.0057350,-0.00578193,sell
2021-05-29,2,0,0,0,2,0,2,0,0,2,1,0,0,0,2,0,0,1,-0.0054257,-0.00554072,-0.00312627,-0.0053889,-0.00538888,sell
2021-05-30,2,0,0,0,1,0,2,0,0,2,1,0,0,0,2,0,0,1,-0.0059317,-0.00498719,-0.00335647,-0.0056003,-0.00560026,sell
2021-05-31,1,0,0,0,1,0,1,0,0,2,1,0,0,0,2,0,0,1,-0.0071896,-0.00471336,-0.00431888,-0.0058385,-0.00550201,sell
2021-06-01,1,0,0,1,1,0,1,0,0,2,1,0,0,0,2,0,0,1,-0.0065094,-0.00448493,-0.00486093,-0.0064944,-0.00566679,sell
2021-06-02,1,0,0,1,1,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.0007349, 0.00032077,-0.00022255,-0.0001109,-0.00020746,sell
2021-06-03,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0007030, 0.00208104, 0.00390010, 0.0021131, 0.00204841,buy
2021-06-04,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0004558, 0.00151261,-0.00007413,-0.0000741, 0.00044018,buy
2021-06-05,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016756, 0.00223653, 0.00198950, 0.0027237, 0.00502753,buy
2021-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002845,-0.00050735, 0.00089174, 0.0011194, 0.00192017,buy
2021-06-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028678,-0.00138519, 0.00066114,-0.0024790, 0.00029123,sell
2021-06-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0020523, 0.00614584,-0.00018904, 0.0023929, 0.00205235,buy
2021-06-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0020523, 0.00614584,-0.00018904, 0.0023929, 0.00205235,buy
2021-06-10,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0016160, 0.00245849,-0.00025605, 0.0031744, 0.00169626,buy
2021-06-11,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0016160, 0.00245849,-0.00025605, 0.0031744, 0.00169626,buy
2021-06-12,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0009624,-0.00154472,-0.00148175, 0.0036179,-0.00071923,sell
2021-06-13,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0021043,-0.00186527,-0.00181740, 0.0024497,-0.00178434,sell
2021-06-14,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0009952,-0.00404532,-0.00436941,-0.0043538,-0.00359197,sell
2021-06-15,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0006577, 0.00023917, 0.00050778, 0.0001771, 0.00044837,buy
2021-06-16,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008691, 0.00033945, 0.00006704, 0.0008691, 0.00028727,buy
2021-06-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008691, 0.00033945, 0.00006704, 0.0008691, 0.00028727,buy
2021-06-18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025562, 0.00178507, 0.00087365, 0.0018710, 0.00058254,buy
2021-06-19,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007398, 0.00146174, 0.00128305,-0.0019942,-0.00142950,buy
2021-06-20,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0006520, 0.00136592, 0.00083531, 0.0028611, 0.00117068,buy
2021-06-21,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0006520, 0.00136592, 0.00083531, 0.0028611, 0.00117068,buy
2021-06-22,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0006520, 0.00136592, 0.00083531, 0.0028611, 0.00117068,buy
2021-06-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0006520, 0.00136592, 0.00083531, 0.0028611, 0.00117068,buy
2021-06-24,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0006520, 0.00136592, 0.00083531, 0.0028611, 0.00117068,buy
2021-06-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0002059,-0.00335227,-0.00462854,-0.0046285,-0.00462854,sell
2021-06-26,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0052846, 0.00402099, 0.00517807, 0.0040210, 0.00406146,buy
2021-06-27,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0017092, 0.00245263, 0.00075104, 0.0007955, 0.00164296,buy
2021-06-28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006181, 0.00079594,-0.00040845,-0.0010356,-0.00016561,sell
2021-06-29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006181, 0.00079594,-0.00040845,-0.0010356,-0.00016561,sell
2021-06-30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006181, 0.00079594,-0.00040845,-0.0010356,-0.00016561,sell
2021-07-01,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0013379, 0.00191080, 0.00217222, 0.0020739, 0.00115221,buy
2021-07-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0023161, 0.00212601, 0.00353952, 0.0024441,-0.00013359,buy
2021-07-03,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.0009217, 0.00170668,-0.00092170,-0.0018770,-0.00340587,sell
2021-07-04,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.0009217, 0.00170668,-0.00092170,-0.0018770,-0.00340587,sell
2021-07-05,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.0009217, 0.00170668,-0.00092170,-0.0018770,-0.00340587,sell
2021-07-06,1,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0, 0.0061602, 0.00600448,-0.00295519,-0.0023699, 0.00595059,buy
2021-07-07,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0, 0.0026329, 0.00204588, 0.00260920, 0.0039325, 0.00288687,buy
2021-07-08,1,0,0,0,0,1,1,0,0,1,2,0,1,0,2,0,0,0,-0.0004933,-0.00005145,-0.00005145, 0.0036979,-0.00069148,buy
2021-07-09,0,0,0,0,0,1,0,0,0,1,2,0,1,0,2,0,0,0,-0.0012407,-0.00111799,-0.00067478,-0.0039151,-0.00404558,sell
2021-07-10,0,0,0,1,0,1,0,0,0,1,2,0,1,0,2,0,1,0, 0.0014096, 0.00159669, 0.00188910,-0.0008979,-0.00002628,buy
2021-07-11,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,1,0, 0.0013643, 0.00366946, 0.00285787, 0.0023132, 0.00132763,buy
2021-07-12,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0004986,-0.00062013, 0.00015220, 0.0009005,-0.00035820,sell
2021-07-13,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0047510, 0.00541215, 0.00742845, 0.0054036,-0.00106048,buy
2021-07-14,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0010866, 0.00029228, 0.00048734,-0.0000418,-0.00067752,buy
2021-07-15,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0032032, 0.00067024, 0.00152155, 0.0010418, 0.00198818,buy
2021-07-16,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0007634, 0.00036674, 0.00264744, 0.0039313, 0.00111767,buy
2021-07-17,2,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0014804,-0.00097534, 0.00277615, 0.0006568,-0.00033986,buy
2021-07-18,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.0016652,-0.00013684, 0.00088525, 0.0004322,-0.00037717,buy
2021-07-19,2,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0003050,-0.00031407,-0.00074213,-0.0002994, 0.00017442,sell
2021-07-20,2,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0003050,-0.00031407,-0.00074213,-0.0002994, 0.00017442,sell
2021-07-21,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0007276,-0.00658074,-0.00611566,-0.0076935,-0.00787940,sell
2021-07-22,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0008261,-0.00575152,-0.00717005,-0.0076563,-0.00799426,sell
2021-07-23,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0019450, 0.00203024, 0.00168871, 0.0026104, 0.00197736,buy
2021-07-24,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0019450, 0.00203024, 0.00168871, 0.0026104, 0.00197736,buy
2021-07-25,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0029202,-0.00241129,-0.00341665,-0.0039795,-0.00312783,sell
2021-07-26,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0019102,-0.00236985,-0.00388207,-0.0040065,-0.00416780,sell
2021-07-27,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0018144, 0.00182148, 0.00178580, 0.0026352, 0.00209434,buy
2021-07-28,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0005959, 0.00707729, 0.00601964, 0.0069817, 0.00601964,buy
2021-07-29,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0006818, 0.00885378, 0.00822489, 0.0083757, 0.00797943,buy
2021-07-30,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0040729, 0.00625877,-0.00385265,-0.0005688,-0.00086506,sell
2021-07-31,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.0009309, 0.00085080, 0.00081700, 0.0016426, 0.00079052,buy
2021-08-01,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.0013345, 0.00211475, 0.00339684, 0.0012199, 0.00134106,buy
2021-08-02,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0, 0.0040155, 0.00208202,-0.00135853, 0.0035792, 0.00403532,buy
2021-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0053613,-0.00073463, 0.00659139, 0.0061089, 0.00056727,buy
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0041760, 0.00213424, 0.00196492, 0.0021498, 0.00236140,buy
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0041760, 0.00213424, 0.00196492, 0.0021498, 0.00236140,buy
2021-08-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0010557, 0.00269934, 0.00267746, 0.0026993, 0.00269934,buy
2021-08-07,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0019586, 0.00373827, 0.00317702, 0.0034968, 0.00373827,buy
2021-08-08,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0019586, 0.00373827, 0.00317702, 0.0034968, 0.00373827,buy
2021-08-09,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,-0.0013274,-0.00108541,-0.00122921,-0.0011654, 0.00027213,sell
2021-08-10,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.0026304, 0.00131893, 0.00461759, 0.0019825, 0.00117214,buy
2021-08-11,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0055553, 0.00202941, 0.00472557, 0.0017014, 0.00204171,buy
2021-08-12,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0071953, 0.00604155, 0.00505454,-0.0012881, 0.00364931,buy
2021-08-13,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0058992, 0.00567672, 0.00571031,-0.0001516, 0.00329756,buy
2021-08-14,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0074191, 0.00607393, 0.00652911, 0.0010061, 0.00263465,buy
2021-08-15,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0049309,-0.00455989,-0.00452974,-0.0046524,-0.00455989,sell
2021-08-16,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0004718,-0.00745585, 0.00042293,-0.0023972, 0.00019372,sell
2021-08-17,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0037673,-0.00381851,-0.00400438,-0.0036956,-0.00436234,sell
2021-08-18,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0039778, 0.00298143, 0.00279712, 0.0026971, 0.00279712,buy
2021-08-19,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0007230, 0.00057846, 0.00105814, 0.0005060, 0.00039801,buy
2021-08-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016224, 0.00175698, 0.00129828, 0.0017258, 0.00151876,buy
2021-08-21,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002990,-0.00029896, 0.00065730, 0.0016549, 0.00183608,buy
2021-08-22,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0013568, 0.00044690, 0.00171021, 0.0016016, 0.00266313,buy
2021-08-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0000767,-0.00016877,-0.00006408, 0.0006760, 0.00122898,buy
2021-08-24,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0047202,-0.00402310,-0.00385665,-0.0046849,-0.00216245,sell
2021-08-25,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0021376, 0.00391925, 0.00269073, 0.0041665, 0.00364157,buy
2021-08-26,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0010676,-0.00106823,-0.00038749, 0.0014842, 0.00146968,buy
2021-08-27,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0010676,-0.00106823,-0.00038749, 0.0014842, 0.00146968,buy
2021-08-28,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0055442, 0.00363446, 0.00509113, 0.0023589, 0.00231029,buy
2021-08-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0023512, 0.00152782, 0.00226854, 0.0019655, 0.00220743,buy
2021-08-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0007660,-0.00061219,-0.00109903,-0.0010176,-0.00018216,sell
2021-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0007660,-0.00061219,-0.00109903,-0.0010176,-0.00018216,sell
2021-09-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0015952,-0.00079576, 0.00070257, 0.0052261, 0.00619285,buy
2021-09-02,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0006061,-0.00087976,-0.00156205,-0.0015961,-0.00165221,sell
2021-09-03,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0049876, 0.00477339, 0.00471886, 0.0059398, 0.00506485,buy
2021-09-04,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0077599,-0.00400888,-0.00856132,-0.0067616,-0.00941182,sell
2021-09-05,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0077599,-0.00400888,-0.00856132,-0.0067616,-0.00941182,sell
2021-09-06,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0077599,-0.00400888,-0.00856132,-0.0067616,-0.00941182,sell
2021-09-07,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0035926,-0.00352831,-0.00494813,-0.0029013,-0.00540318,sell
2021-09-08,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0025256,-0.00223972, 0.00019943,-0.0005639,-0.00507384,sell
2021-09-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017056,-0.00078897,-0.00098711,-0.0011025, 0.00042264,sell
2021-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016214, 0.00011087,-0.00075306, 0.0012165, 0.00125818,buy
2021-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016214, 0.00011087,-0.00075306, 0.0012165, 0.00125818,buy
2021-09-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0001211, 0.00044690,-0.00127126, 0.0001036,-0.00063821,sell
2021-09-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0001211, 0.00044690,-0.00127126, 0.0001036,-0.00063821,sell
2021-09-14,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0085101, 0.00307482,-0.00163478, 0.0047740, 0.00322271,buy
2021-09-15,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0085101, 0.00307482,-0.00163478, 0.0047740, 0.00322271,buy
2021-09-16,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0085101, 0.00307482,-0.00163478, 0.0047740, 0.00322271,buy
2021-09-17,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0053199,-0.00554660,-0.00531849,-0.0059400,-0.00527598,sell
2021-09-18,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0053199,-0.00554660,-0.00531849,-0.0059400,-0.00527598,sell
2021-09-19,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0064197,-0.00950768,-0.00640062,-0.0063233,-0.00447450,sell
2021-09-20,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0002216, 0.00188066,-0.00577545,-0.0002332, 0.00468249,buy
2021-09-21,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0002216, 0.00188066,-0.00577545,-0.0002332, 0.00468249,buy
2021-09-22,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0002216, 0.00188066,-0.00577545,-0.0002332, 0.00468249,buy
2021-09-23,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0011175,-0.00098375,-0.00157439,-0.0005647,-0.00112504,sell
2021-09-24,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0015952,-0.00217938,-0.00181163,-0.0005696, 0.00053101,sell
2021-09-25,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0015952,-0.00217938,-0.00181163,-0.0005696, 0.00053101,sell
2021-09-26,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0015952,-0.00217938,-0.00181163,-0.0005696, 0.00053101,sell
2021-09-27,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0026381, 0.00344256, 0.00047473, 0.0025046, 0.00172863,buy
2021-09-28,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0024756,-0.00077429,-0.00267995,-0.0025074,-0.00334125,sell
2021-09-29,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,-0.0022019,-0.00144936,-0.00349871,-0.0022738,-0.00331570,sell
2021-09-30,1,0,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,-0.0028390,-0.00523192,-0.00461946,-0.0032987,-0.00521382,sell
2021-10-01,1,0,1,1,1,0,0,2,2,0,0,0,1,0,0,0,1,0,-0.0034765,-0.00136332,-0.00261230,-0.0027153,-0.00133601,sell
2021-10-02,1,0,1,1,1,0,0,2,2,0,0,0,1,0,0,0,1,0,-0.0034765,-0.00136332,-0.00261230,-0.0027153,-0.00133601,sell
2021-10-03,0,0,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,-0.0045227,-0.00452270,-0.00542798,-0.0052463,-0.00216025,sell
2021-10-04,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0, 0.0007385,-0.00041356,-0.00526562, 0.0004237, 0.00015292,sell
2021-10-05,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0, 0.0007385,-0.00041356,-0.00526562, 0.0004237, 0.00015292,sell
2021-10-06,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0050713, 0.00125114,-0.00121506,-0.0005402,-0.00045671,buy
2021-10-07,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0032718,-0.00099022,-0.00142840, 0.0007248,-0.00059882,sell
2021-10-08,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0074383, 0.00578614, 0.00158639, 0.0067318, 0.00749745,buy
2021-10-09,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0036911,-0.00308517,-0.00308526,-0.0029680,-0.00254461,sell
2021-10-10,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0028592,-0.00215671, 0.00185905,-0.0028004, 0.00223462,sell
2021-10-11,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0005342,-0.00000595, 0.00192471,-0.0008782, 0.00205577,buy
2021-10-12,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0001996, 0.00479173, 0.00708175, 0.0025402, 0.00536804,buy
2021-10-13,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0107517, 0.01090428, 0.00699228, 0.0109114, 0.01110238,buy
2021-10-14,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0080433, 0.00536785, 0.00322478, 0.0092086, 0.00789702,buy
