Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-30,a0,none,none,none,none,none,none,a120,none,none,a60,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.00065407,-0.00092161, 0.00000740,-0.00092161,-0.0009216,sell
2019-12-31,a0,none,none,a180,none,none,none,a120,none,none,a60,none,a60,a0,a120,none,none,a60,a60,none,a60,none,none,a30,none,none,none,none,none,a90,-0.00603822,-0.00216948,-0.00083765,-0.00490017,-0.0021695,sell
2020-01-01,a0,none,none,a180,none,none,none,a120,none,none,none,a120,none,a0,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a90,-0.00365602,-0.00335054,-0.00137175, 0.00003589,-0.0033505,sell
2020-01-02,a0,none,none,a180,none,none,none,none,none,none,a90,a120,a90,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00263009, 0.00213622, 0.00794439, 0.00203153, 0.0021362,buy
2020-01-03,a0,none,none,a180,none,none,a0,none,none,none,a90,none,a90,none,a90,a90,a90,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.00170832, 0.01090387, 0.01101870, 0.00985716, 0.0106082,buy
2020-01-04,a0,none,none,a180,none,none,a0,none,none,a120,none,a150,none,none,none,a90,a90,none,a0,none,none,none,none,a30,none,none,a30,none,none,none,-0.00041744, 0.00295710, 0.00796870, 0.01227201, 0.0036652,buy
2020-01-05,a0,none,none,a180,none,none,a0,none,none,a120,a120,a150,a120,a60,a60,none,none,a120,a0,none,a0,a45,none,a30,a135,a30,a30,none,none,none,-0.00049810,-0.00753614,-0.00518249, 0.00456104,-0.0080191,sell
2020-01-06,none,none,a60,none,none,none,a0,none,none,a120,none,none,none,a60,none,a120,a120,a120,none,a90,a0,a45,none,none,a135,a30,a30,none,none,none,-0.00012760,-0.00810896,-0.00807871, 0.00451065,-0.0080787,sell
2020-01-07,none,a45,a60,none,none,none,a0,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none,none,-0.00096852,-0.00108279,-0.00063267, 0.00464738,-0.0006327,sell
2020-01-08,none,a45,a60,none,none,none,a0,none,none,none,none,none,a150,a90,none,a150,a150,a150,none,a120,none,a45,none,none,a135,a30,a30,none,none,none, 0.00014462,-0.00130483,-0.00123765, 0.00050753,-0.0012376,sell
2020-01-09,none,a45,a60,none,a0,a0,a0,none,none,none,a180,a150,none,none,a0,a150,a150,none,a60,a120,none,a45,none,none,a135,a30,a30,none,none,none, 0.00929350, 0.00745783, 0.00889107, 0.00938972, 0.0088911,buy
2020-01-10,none,a45,a60,none,a0,a0,a0,none,none,none,a180,none,a180,a120,a0,a180,a180,a180,none,none,a60,a45,none,none,a135,a30,a30,none,none,none, 0.00751961, 0.00726200, 0.00776579, 0.00819473, 0.0077658,buy
2020-01-11,none,a45,none,none,a0,a0,a0,none,none,none,a150,a120,a180,none,none,a180,a180,a180,a90,a150,none,a45,none,none,none,none,none,none,none,none,-0.00226998,-0.00358890, 0.00406880, 0.00641047, 0.0036636,buy
2020-01-12,none,a45,none,none,a0,a0,a0,none,none,none,a150,a120,a150,a150,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00453232, 0.00258394,-0.00093229, 0.00494883, 0.0036288,buy
2020-01-13,none,a45,none,none,a0,a0,a0,none,none,none,none,a90,a150,none,a60,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,a60,none, 0.00242068, 0.00156840, 0.00055824, 0.00079605, 0.0015684,buy
2020-01-14,none,none,none,none,a0,a0,a0,none,none,none,a120,a90,none,a180,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.00422780, 0.00553067, 0.00553067, 0.00303915, 0.0054246,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,none,none,none,none,a120,a180,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,none,none,a60,none, 0.00031501, 0.00031501, 0.00040212, 0.00091933, 0.0001848,sell
2020-01-16,none,none,a45,none,none,none,a0,a90,none,none,a90,a60,none,a150,a90,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a60,none,-0.00303319,-0.00144143,-0.00107130,-0.00025313,-0.0013210,sell
2020-01-17,none,none,a45,none,none,none,none,a90,none,none,none,none,a90,a150,none,a90,a90,a90,a180,a120,none,none,none,none,a120,a45,none,none,a60,none, 0.00200522, 0.00213648, 0.00223179, 0.00223179, 0.0020566,buy
2020-01-18,none,none,a45,none,none,none,none,a90,a30,none,a60,none,a90,a120,a120,none,none,none,a180,a120,a180,none,none,none,a120,a45,a45,none,a60,none, 0.00056489, 0.00215680, 0.00241714, 0.00138721, 0.0021568,buy
2020-01-19,none,none,a45,a150,none,none,none,a90,a30,none,none,none,none,a120,none,a60,a60,a60,a150,none,a180,none,none,none,a120,a45,a45,none,none,none,-0.00046311,-0.00172575,-0.00114083,-0.00161526,-0.0011408,sell
2020-01-20,none,none,none,a150,none,none,none,a90,a30,none,none,a0,a60,none,a150,none,none,a60,a150,a90,a150,a60,none,none,a120,a45,a45,none,none,none,-0.00257788,-0.00703100,-0.00211055,-0.00705441,-0.0030005,sell
2020-01-21,a30,none,none,a150,none,none,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,a150,a60,a90,none,a120,a45,a45,none,none,none,-0.00426258,-0.00642042,-0.00379525,-0.00730634,-0.0042935,sell
2020-01-22,a30,a60,none,a150,none,none,none,none,a30,none,a0,none,none,none,a180,none,none,none,a120,a60,none,a60,a90,none,a120,a45,a45,none,none,a60,-0.00243685,-0.00224878,-0.00242409,-0.00173931,-0.0034909,sell
2020-01-23,a30,a60,none,none,none,none,none,none,a30,a90,a0,none,none,a60,a180,a0,a0,none,none,a60,a120,a60,a90,none,none,none,a45,none,none,a60,-0.00311758,-0.00323963,-0.00311758,-0.00311758,-0.0037266,sell
2020-01-24,a30,a60,a30,none,none,none,none,none,a30,a90,none,none,none,none,a150,a0,a0,a0,a90,none,none,a60,a90,a0,none,none,none,none,none,a60,-0.00458789,-0.00256117,-0.00470077,-0.00289276,-0.0045879,sell
2020-01-25,a30,a60,a30,none,none,none,none,none,a30,a90,none,a60,a0,none,a150,none,none,a0,a90,none,a90,a60,a90,a0,none,none,none,none,none,a60,-0.00458789,-0.00250198,-0.00470077,-0.00289276,-0.0045879,sell
2020-01-26,none,a60,a30,none,none,none,none,none,a30,a90,none,a60,a0,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a45,a60,-0.00662450,-0.00355527,-0.00695629,-0.00422763,-0.0068238,sell
2020-01-27,none,a60,a30,a135,none,none,none,none,a30,a90,a60,none,none,none,a120,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,a45,a60,-0.01153496,-0.00300278,-0.01247153,-0.00632069,-0.0124179,sell
2020-01-28,none,a60,a30,a135,a30,none,none,none,a30,none,a60,a90,none,a0,none,a60,a60,none,none,a0,a60,none,a90,a0,none,none,none,none,a45,a60,-0.00951698,-0.00002592,-0.00905787,-0.00470888,-0.0089289,sell
2020-01-29,none,none,none,a135,a30,a30,none,none,a30,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a90,a0,none,none,none,none,a45,none, 0.00319167, 0.00315013, 0.00158059, 0.00158059, 0.0015806,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,none,none,a90,a120,none,none,a90,none,none,a60,none,none,none,none,a90,a0,none,a60,none,none,a45,none,-0.00128552,-0.00210786,-0.00140308,-0.00210786,-0.0021522,sell
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,none,none,a120,a60,none,none,a90,a90,none,a0,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.00253831, 0.00167053, 0.00096825, 0.00167053, 0.0013783,buy
2020-02-01,a45,none,none,none,a30,a30,none,none,none,none,a120,none,none,none,a60,none,none,a90,a0,none,none,none,a90,none,none,a60,a60,none,none,none, 0.00009336,-0.00075066, 0.00011226,-0.00090764,-0.0009076,sell
2020-02-02,a45,none,none,none,none,a30,none,none,none,none,a120,a150,none,a60,none,a120,a120,a90,none,a60,a0,none,none,none,none,a60,a60,none,none,none,-0.00389799,-0.00265187,-0.00249972,-0.00145397, 0.0061566,sell
2020-02-03,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,a120,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,-0.00345798,-0.00256788,-0.00584904,-0.00404625, 0.0027667,sell
2020-02-04,a45,none,none,none,none,none,none,a60,none,none,a150,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.00171429,-0.00131071, 0.00056397, 0.00150968, 0.0029538,buy
2020-02-05,a45,none,none,a120,none,none,none,a60,none,none,none,a180,a120,a90,none,a150,a150,none,a60,a90,none,none,none,none,none,none,a60,none,none,none, 0.00790848, 0.00711390, 0.00097421, 0.00806826, 0.0013890,buy
2020-02-06,none,none,none,a120,none,none,none,a60,none,none,a180,none,a120,a120,a0,none,none,a150,a60,none,a60,none,none,none,none,none,a60,none,none,a45, 0.01116884, 0.01204960, 0.01198063, 0.01059801, 0.0028021,buy
2020-02-07,none,none,none,a120,a45,none,none,a60,none,none,a180,a150,none,a120,none,a180,a180,a150,a90,a120,a60,none,none,none,none,none,none,none,a30,a45, 0.00646022, 0.00628021, 0.00705669, 0.00964178, 0.0007552,buy
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,a30,a45, 0.00658377, 0.01185636, 0.00633845, 0.01236710, 0.0119093,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,none,none,a150,a120,none,a150,none,a150,a150,a180,none,a150,a90,none,none,none,none,none,none,none,a30,a45,-0.00076515, 0.00122644,-0.00040877,-0.00006488, 0.0054713,sell
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,a120,none,a180,a180,a60,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,a30,a45,-0.00110930,-0.00110930,-0.00110930,-0.00122756, 0.0056118,sell
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,a120,a90,none,a180,none,a120,a120,a150,none,none,a120,none,none,none,a90,none,none,a45,a30,a45, 0.00051663, 0.00020296, 0.00051663,-0.00246380, 0.0056914,sell
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,a90,none,a150,none,a90,none,none,none,a150,a180,none,none,none,none,a90,none,none,a45,a30,a45, 0.00185547, 0.00185547, 0.00185547,-0.00025744, 0.0029041,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,a90,a60,none,a150,none,a90,a90,a120,none,none,a150,none,none,none,a90,none,none,a45,a30,a45, 0.00161509, 0.00161509, 0.00161509,-0.00030697, 0.0023019,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,a120,none,none,none,a180,a150,none,none,none,none,a90,none,none,a45,none,none,-0.00208082, 0.00055525,-0.00048247,-0.00048247,-0.0042587,sell
2020-02-15,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,a120,none,a60,a60,a90,none,none,a180,none,none,none,a90,none,none,a45,none,none, 0.00245547, 0.00187321, 0.00597413, 0.00143001, 0.0014743,buy
2020-02-16,none,none,none,none,none,a45,none,none,a30,none,none,none,a90,none,a150,none,a60,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,-0.00665805,-0.00427567,-0.00652300,-0.00725387,-0.0056069,sell
2020-02-17,none,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,-0.00499557,-0.00415738,-0.00559395,-0.00441540,-0.0066225,sell
2020-02-18,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00665223, 0.00374097,-0.00464818,-0.00179591,-0.0017749,sell
2020-02-19,none,none,none,none,none,a45,none,none,a30,none,a0,none,a60,a60,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,-0.00698420,-0.00075178,-0.00190622,-0.00190622,-0.0019062,sell
2020-02-20,none,none,none,none,a45,a45,none,none,a30,none,a0,none,none,a60,none,a0,a0,none,a90,none,a120,a90,none,a30,none,none,none,a45,none,none, 0.00184423, 0.00477240, 0.00334548, 0.00334548, 0.0047724,buy
2020-02-21,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,a90,none,a30,none,none,none,a45,none,none,-0.00133288, 0.00063807,-0.00142454,-0.00103200,-0.0001477,sell
2020-02-22,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a30,none,none,none,a45,none,none, 0.00157565, 0.00176775, 0.00004468, 0.00004468, 0.0017677,buy
2020-02-23,none,none,none,none,a45,a45,none,none,none,none,none,a60,a0,none,a120,none,none,a0,a60,none,none,a90,none,a30,none,none,none,a45,none,a30,-0.00061657,-0.00013411,-0.00061657,-0.00061657,-0.0005267,buy
2020-02-24,none,a60,none,a120,a45,none,a0,none,none,none,a60,none,a0,a0,none,none,none,a0,none,none,a60,a90,none,a30,none,none,none,a45,none,a30,-0.00751216,-0.00785049,-0.00785049,-0.00612939,-0.0061294,sell
2020-02-25,none,a60,none,a120,a45,none,a0,none,a45,none,a60,none,none,a0,none,a60,a60,none,none,none,a60,a90,none,a30,none,none,none,a45,none,a30,-0.00586413,-0.00586413,-0.00586413,-0.00586413,-0.0058641,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,a60,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,a90,none,a45,none,a30,-0.01129919,-0.01129919,-0.00822554,-0.01129919,-0.0083159,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a60,a45,none,a90,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,a90,none,a45,none,a30,-0.01177174,-0.00895028,-0.01107096,-0.01177174,-0.0109799,sell
2020-02-28,a45,none,none,a120,none,none,none,a60,none,none,none,a120,a60,none,a60,a90,a90,a60,a0,a0,none,none,none,none,none,a90,none,a45,none,a30,-0.00593922,-0.00593922,-0.00156583,-0.00464807, 0.0069235,sell
2020-02-29,a45,none,none,a120,none,none,none,a60,none,none,a120,a120,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,a90,a90,a45,none,a30,-0.00463774,-0.00468968,-0.00043886,-0.00463774, 0.0049365,sell
2020-03-01,a45,none,none,a120,none,none,none,a60,none,none,a120,none,a90,a60,none,a120,a120,none,none,none,a0,none,none,none,none,a90,a90,a45,none,a30,-0.00745165,-0.00745165,-0.00572542,-0.00745165, 0.0033788,sell
2020-03-02,a45,none,none,none,none,a30,none,a60,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,a45,none,none,-0.00256782,-0.00008149,-0.00256782,-0.00527812, 0.0104083,sell
2020-03-03,none,none,none,none,none,a30,none,a60,a60,none,a150,none,none,a90,none,a150,a150,a90,none,a60,none,none,none,none,none,none,a90,a45,none,none, 0.00070332, 0.00395723, 0.00009320,-0.00460056, 0.0010490,buy
2020-03-04,none,a45,none,none,none,a30,none,none,a60,none,none,a180,a120,none,a0,none,a150,none,a60,a60,none,none,none,none,none,none,a90,a45,none,none,-0.00630756, 0.00437373,-0.00641184,-0.00015880,-0.0057406,sell
2020-03-05,none,a45,none,none,none,a30,none,none,a60,none,a180,a180,none,a120,none,a180,none,a120,none,none,a60,none,none,a45,none,none,a90,a45,a0,none, 0.00491687, 0.01014184, 0.00491687, 0.01047612, 0.0052247,buy
2020-03-06,none,a45,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,a180,a180,none,a90,a90,a60,none,none,a45,a60,none,a90,a45,a0,none, 0.00105338, 0.00920570, 0.00364846, 0.00332393, 0.0010534,buy
2020-03-07,none,a45,none,none,none,a30,none,none,none,none,a150,a150,none,a150,none,a150,none,a150,none,none,a90,none,none,a45,a60,none,none,a45,a0,none,-0.00147334, 0.00017746,-0.00448093, 0.00487429, 0.0003551,sell
2020-03-08,none,a45,none,none,none,a30,none,none,none,a90,a150,none,a180,none,a60,a150,a150,none,a120,a120,a90,none,none,a45,a60,none,none,a45,a0,none,-0.00489800, 0.00028447,-0.00212075,-0.00349778,-0.0034978,sell
2020-03-09,none,a45,none,none,none,a30,none,none,none,a90,a120,a120,none,a180,none,a120,none,a180,none,none,none,none,none,a45,a60,none,none,a45,a0,none,-0.01137967,-0.00233058,-0.00871824,-0.01429884,-0.0113797,sell
2020-03-10,none,a45,none,none,none,a30,none,none,none,a90,a120,none,a150,none,a90,a120,a120,a180,a150,a150,a120,none,none,a45,a60,none,none,a45,a0,none,-0.01177731,-0.00150044,-0.00239442,-0.01203587,-0.0101501,sell
2020-03-11,none,a45,none,none,none,a30,none,none,none,a90,a90,a90,none,a150,none,a90,none,a150,none,a150,none,none,none,a45,a60,none,none,a45,a0,none,-0.00167486, 0.00121576,-0.00538785,-0.00217247,-0.0006168,buy
2020-03-12,none,none,none,none,none,a30,none,none,none,a90,a90,none,a120,none,a120,a90,a90,a150,a180,a180,a150,none,none,none,a60,none,none,a45,a0,none,-0.00198338,-0.00198338,-0.01154914,-0.00138528,-0.0019834,sell
2020-03-13,none,none,none,none,none,a30,none,none,none,a90,a60,a60,none,a120,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.00274617, 0.00223337,-0.00055985, 0.00262815, 0.0045613,buy
2020-03-14,none,none,none,none,none,a30,none,none,none,a90,a60,none,a90,none,a150,a60,a60,a120,a150,none,a180,none,none,none,none,none,none,a45,none,none,-0.00558530,-0.00558530,-0.00558530,-0.00540094,-0.0063427,sell
2020-03-15,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00651303,-0.00526479,-0.00811464,-0.00555130,-0.0055513,sell
2020-03-16,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,a90,a180,none,none,a90,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.01009693,-0.00785016,-0.01115795,-0.01005407,-0.0090100,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,-0.01127572,-0.00631352,-0.01127572,-0.00779365,-0.0071299,sell
2020-03-18,none,none,none,a120,none,a30,a30,a60,none,a90,a0,a0,none,a60,none,a0,a0,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00142893,-0.00142893,-0.00420333,-0.00142893,-0.0014289,sell
2020-03-19,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,a150,none,a0,a60,a90,none,a120,none,none,none,none,none,none,a45,none,none,-0.00777433,-0.00764592,-0.00178585,-0.00777433,-0.0061345,sell
2020-03-20,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a45,none,none,-0.00100624,-0.00099391, 0.00209778,-0.00100624,-0.0006590,sell
2020-03-21,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,none,a120,none,none,none,a60,none,a90,none,none,a60,a45,none,none,a45,none,none,-0.00250860,-0.00175193, 0.00348366,-0.00268080,-0.0017519,sell
2020-03-22,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,a0,a120,none,none,none,a60,a60,none,none,none,a60,a45,none,none,a45,none,none,-0.00315806, 0.00058289, 0.00305443,-0.00315806, 0.0005596,sell
2020-03-23,a45,none,none,a120,none,none,a30,a60,none,none,a60,a60,none,a0,none,a60,a60,none,none,a60,a60,none,none,a60,a45,none,none,a45,none,none,-0.00083992, 0.00020232, 0.00003060,-0.00131054,-0.0002013,sell
2020-03-24,a45,none,none,a120,a45,none,a30,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,a60,a120,none,a60,a45,none,none,a45,none,none, 0.00109090,-0.00080042, 0.00047816, 0.00122018,-0.0032278,sell
2020-03-25,a45,none,none,none,a45,none,a30,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,a45,none,none,a45,none,none, 0.00173253,-0.00053751,-0.00199188, 0.00065843,-0.0034021,sell
2020-03-26,a45,none,none,none,a45,none,a30,none,none,none,a90,a90,none,none,a60,a90,a90,none,a0,none,none,a120,none,a60,none,a120,none,a45,none,none, 0.00405381, 0.00098099,-0.00026410, 0.00436253,-0.0045704,sell
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none, 0.00473973, 0.00843662, 0.00424616, 0.00438384,-0.0044013,buy
2020-03-28,a45,a45,none,none,a45,none,a30,none,none,none,a120,a120,none,a60,none,a120,a120,none,none,a0,none,a120,none,none,none,a120,none,a45,none,none, 0.00545937, 0.00768197, 0.00440036, 0.00519482,-0.0033202,buy
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,none,none,a120,a90,none,none,none,a120,a60,none,none,a0,a120,none,none,none,a120,none,a45,none,none, 0.00412212, 0.00813746, 0.00336422, 0.00193442,-0.0073286,buy
2020-03-30,none,a45,none,none,a45,a45,none,none,none,none,a150,none,a90,a90,none,a150,none,a60,none,none,none,a120,none,none,none,a120,none,a45,none,none,-0.00455370, 0.00530320,-0.00455370,-0.00575364,-0.0046952,sell
2020-03-31,none,a45,none,none,none,a45,none,none,none,none,a150,a150,none,none,a0,a150,a150,none,a60,none,none,a120,none,none,none,a120,none,a45,none,none, 0.00016877, 0.00414087,-0.00113885,-0.00645303, 0.0001688,sell
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,a120,a120,a0,none,none,a90,a60,none,none,none,none,none,none,a120,a120,a45,none,none, 0.00177226, 0.00382704, 0.00157848,-0.00569730, 0.0012724,buy
2020-04-02,none,a45,a0,none,none,a45,none,a45,none,none,a180,a180,none,a120,none,a180,a180,none,a90,a60,a60,none,a120,none,none,none,a120,a45,none,none, 0.00396152,-0.00016094, 0.00448857,-0.00046891, 0.0012133,buy
2020-04-03,none,a45,a0,none,none,a45,none,a45,none,none,none,a180,a150,a150,none,none,a180,a120,a90,none,a60,none,a120,none,none,none,a120,a45,none,none,-0.00164077, 0.00089605, 0.00050714,-0.00032804, 0.0006593,buy
2020-04-04,none,a45,a0,none,none,none,none,a45,none,none,a150,a150,a150,a150,a60,a150,a150,a120,none,a90,none,none,a120,none,a30,none,a120,a45,none,none,-0.00028482,-0.00412864,-0.00552225, 0.00243143,-0.0048049,sell
2020-04-05,a60,a45,a0,none,a60,none,none,a45,none,none,none,a150,none,a180,a60,none,a150,a150,a120,a90,a90,none,a120,none,a30,none,a120,a45,none,a0, 0.01235656, 0.00675179, 0.00782918, 0.00780140, 0.0078420,buy
2020-04-06,a60,a45,a0,none,a60,none,none,a45,none,none,a120,none,a180,a180,a90,a120,a120,a150,none,a120,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.01264321, 0.01014279, 0.00944226, 0.00812562, 0.0085975,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,a120,a180,a150,a120,a120,none,a120,none,a30,none,a120,a45,a30,a0, 0.01363363, 0.00906992, 0.01022984, 0.00964036, 0.0089674,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,a90,none,a150,a150,a120,a90,a90,a180,a180,a150,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.01091083, 0.00968318, 0.01076793, 0.01041557, 0.0101037,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,a120,none,a90,none,a180,a150,a150,none,a120,none,a30,none,none,a45,a30,a0, 0.01015269, 0.01255856, 0.01074617, 0.01193569, 0.0121158,buy
2020-04-10,a60,none,none,none,none,a60,none,none,none,none,a60,none,a120,a120,a150,a60,a60,a150,none,none,none,none,a120,none,a30,none,none,a45,a30,a0, 0.00824915, 0.00976065, 0.00824915, 0.01086211, 0.0116859,buy
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,a150,none,a60,none,a150,a180,a180,none,a120,none,none,a135,none,a45,a30,a0, 0.00967793,-0.00297086, 0.00881471,-0.00292058, 0.0108188,sell
2020-04-12,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a135,a120,none,none,a135,none,a45,a30,a0, 0.00685358,-0.00388682, 0.00490395,-0.00769156, 0.0049039,buy
2020-04-13,none,none,none,a90,none,a60,none,a30,none,none,none,none,a90,none,a180,none,none,none,a120,a150,a150,a135,a120,none,none,a135,none,a45,a30,a0, 0.00030178,-0.00621150, 0.00080046,-0.01036707, 0.0017730,sell
2020-04-14,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,a60,none,a0,none,a90,none,none,none,a135,a120,none,none,a135,none,a45,a30,a0, 0.01045980, 0.00381100, 0.00905069,-0.00450470, 0.0065198,buy
2020-04-15,none,none,none,none,none,none,none,a30,a60,a60,a0,a0,a60,none,a150,a0,a0,a90,a90,a120,a120,a135,a120,none,none,a135,none,a45,none,a0, 0.00243439, 0.00243439, 0.00227201, 0.00157171, 0.0022720,buy
2020-04-16,none,a60,none,none,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,none,none,a90,a120,a120,a135,a120,none,none,a135,none,a45,none,a0,-0.00726598,-0.00675115,-0.00705810,-0.00711942,-0.0059958,sell
2020-04-17,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,a60,none,none,none,a135,a120,none,none,a135,none,a45,none,a0,-0.00629238,-0.00711419,-0.00806937,-0.00790669,-0.0078962,sell
2020-04-18,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a60,a90,a90,a135,a120,none,none,a135,none,a45,none,a0,-0.01131202,-0.01144798,-0.01145102,-0.01068353,-0.0112224,sell
2020-04-19,none,a60,none,none,none,none,none,none,a60,a60,a60,none,none,a0,none,a60,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,none,a0,-0.00522392,-0.00304303,-0.00481033,-0.00304303,-0.0030430,sell
2020-04-20,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a60,a60,none,none,none,none,a135,a120,none,none,none,a135,a45,none,a0,-0.01075476,-0.00675836,-0.01045538,-0.00436438, 0.0005149,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,a60,a135,a120,none,none,none,a135,a45,none,a0,-0.01233546,-0.01150761,-0.00997600,-0.00654604, 0.0029953,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,a60,a90,a90,a0,none,none,none,a135,a120,none,none,none,a135,none,none,a0,-0.01050980,-0.00681912,-0.00593083, 0.00447711, 0.0092074,sell
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,a120,none,none,none,a135,none,none,a0,-0.01010738, 0.00304491, 0.00238762, 0.00555363, 0.0090534,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,a120,a90,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a0,-0.00687356, 0.00308582,-0.00071873, 0.00105232, 0.0032212,buy
2020-04-25,a90,none,none,none,a90,none,none,none,none,a45,a120,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.00205782, 0.01171556, 0.00350469, 0.00376047, 0.0037605,buy
