Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-06,none,none,none,none,none,none,a45,a30,a135,none,none,none,none,none,none,none,-0.0027561,-0.0034696,-0.00186431,-0.00295675,-0.0030748,sell
2022-01-07,none,none,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,none,-0.0000902, 0.0005561, 0.00116338, 0.00136209, 0.0005002,sell
2022-01-08,none,none,none,none,none,none,a45,a30,none,none,none,a45,a30,none,none,none,-0.0025150,-0.0002929,-0.00178942,-0.00101823,-0.0044896,sell
2022-01-09,none,none,none,none,none,none,a45,a30,none,none,none,a45,a30,none,none,none,-0.0025150,-0.0002929,-0.00178942,-0.00101823,-0.0044896,sell
2022-01-10,none,none,none,none,none,none,none,a30,none,none,none,a45,a30,none,none,none,-0.0009811, 0.0002434,-0.00089812,-0.00137400,-0.0036268,sell
2022-01-11,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none, 0.0006465, 0.0061603, 0.00258921,-0.00042165, 0.0011346,buy
2022-01-12,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none, 0.0006465, 0.0061603, 0.00258921,-0.00042165, 0.0011346,buy
2022-01-13,none,none,none,none,none,none,none,a30,none,none,none,a45,none,a135,none,none,-0.0028857, 0.0045496, 0.00443241, 0.00425994, 0.0042599,buy
2022-01-14,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a135,none,none, 0.0011486,-0.0001480, 0.00284185, 0.00355608, 0.0041734,buy
2022-01-15,none,a45,none,none,none,none,none,a30,none,a0,none,none,none,a135,none,none, 0.0004771,-0.0005302, 0.00194718, 0.00159686, 0.0015588,buy
2022-01-16,none,a45,none,none,none,none,none,a30,a120,a0,none,none,none,a135,none,none,-0.0005467,-0.0004908, 0.00060367, 0.00186117, 0.0009851,sell
2022-01-17,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a135,none,none,-0.0026375,-0.0039031, 0.00303714, 0.00366739,-0.0003120,sell
2022-01-18,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a135,none,none,-0.0026375,-0.0039031, 0.00303714, 0.00366739,-0.0003120,sell
2022-01-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.0043712,-0.0032171,-0.00121596, 0.00158031,-0.0021360,sell
2022-01-20,a30,none,none,none,none,a30,none,none,a120,none,none,none,none,a135,none,none, 0.0148909,-0.0002932, 0.01757638, 0.01995680, 0.0201967,buy
2022-01-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,-0.0020573, 0.0015862,-0.00036423, 0.00330201, 0.0027838,buy
2022-01-22,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,-0.0020573, 0.0015862,-0.00036423, 0.00330201, 0.0027838,buy
2022-01-23,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,-0.0042949,-0.0037652,-0.00113873,-0.00247264,-0.0016797,sell
2022-01-24,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,-0.0060563,-0.0068840,-0.00173616,-0.00430757,-0.0045267,sell
2022-01-25,none,a30,a120,none,none,none,a30,none,none,none,a30,none,none,a135,none,none,-0.0103482,-0.0081127,-0.00715343,-0.00751727,-0.0085218,sell
2022-01-26,none,a30,a120,none,none,none,a30,none,none,none,a30,none,none,a135,none,none,-0.0103482,-0.0081127,-0.00715343,-0.00751727,-0.0085218,sell
2022-01-27,none,none,a120,a0,none,none,a30,none,none,none,a30,none,none,a135,none,none,-0.0063217,-0.0050424,-0.00189954,-0.00423262,-0.0029762,sell
2022-01-28,none,none,a120,a0,none,none,a30,none,none,none,a30,none,none,a135,none,a0,-0.0063217,-0.0057042,-0.00244665,-0.00423262,-0.0029762,sell
2022-01-29,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,a135,none,a0, 0.0005863,-0.0012220, 0.00282108, 0.00240434, 0.0023760,buy
2022-01-30,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,a135,none,a0, 0.0005863,-0.0012220, 0.00282108, 0.00240434, 0.0023760,buy
2022-01-31,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a135,none,a0, 0.0010433, 0.0006302, 0.00311798, 0.00198400, 0.0022725,buy
2022-02-01,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a135,none,a0, 0.0010433, 0.0006302, 0.00311798, 0.00198400, 0.0022725,buy
2022-02-02,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,a0, 0.0001119, 0.0001119, 0.00181185, 0.00106571, 0.0018119,buy
2022-02-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.0004743,-0.0023159, 0.00033249, 0.00041265, 0.0002838,sell
2022-02-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.0004743,-0.0023159, 0.00033249, 0.00041265, 0.0002838,sell
2022-02-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.0004743,-0.0023159, 0.00033249, 0.00041265, 0.0002838,sell
2022-02-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.0004743,-0.0023159, 0.00033249, 0.00041265, 0.0002838,sell
2022-02-07,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.0004743,-0.0004743, 0.00049584, 0.00017927, 0.0006563,sell
2022-02-08,a45,none,a120,a0,none,none,none,none,none,none,none,none,a0,a135,none,a0,-0.0006864,-0.0008871, 0.00013258,-0.00015059, 0.0001413,sell
2022-02-09,a45,none,a120,a0,none,none,none,none,none,none,none,none,a0,a135,none,a0,-0.0006864,-0.0008871, 0.00013258,-0.00015059, 0.0001413,sell
2022-02-10,a45,none,a120,a0,none,none,none,none,none,none,none,none,a0,a135,none,none,-0.0006777,-0.0008871, 0.00013258,-0.00015059, 0.0001326,sell
2022-02-11,none,none,a120,a0,none,none,none,none,none,none,none,none,a0,a135,none,none,-0.0005110, 0.0002636, 0.00056120, 0.00109141, 0.0016424,buy
2022-02-12,none,none,a120,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0052331, 0.0055012, 0.00231360, 0.00598776, 0.0041804,buy
2022-02-13,none,none,a120,a0,none,none,none,none,a90,none,none,none,a0,none,none,none, 0.0015743,-0.0050647,-0.00347927,-0.00884389, 0.0021747,sell
2022-02-14,none,none,a120,a0,none,none,none,none,a90,a30,none,none,a0,none,none,none,-0.0093634,-0.0099867,-0.01180910,-0.00858259,-0.0100661,sell
2022-02-15,none,none,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,-0.0117224,-0.0080446,-0.00986369,-0.00858259,-0.0118076,sell
2022-02-16,none,none,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,-0.0117224,-0.0080446,-0.00986369,-0.00858259,-0.0118076,sell
2022-02-17,none,none,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,a0,-0.0093634,-0.0086151,-0.01180910,-0.00858259,-0.0118076,sell
2022-02-18,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a0,-0.0067357,-0.0096535,-0.01270293,-0.00506605,-0.0090947,sell
2022-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0, 0.0006660,-0.0060242, 0.00079698,-0.00272939,-0.0012320,sell
2022-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0, 0.0006660,-0.0060242, 0.00079698,-0.00272939,-0.0012320,sell
2022-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0, 0.0006660,-0.0060242, 0.00079698,-0.00272939,-0.0012320,sell
2022-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0, 0.0006660,-0.0060242, 0.00079698,-0.00272939,-0.0012320,sell
2022-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0, 0.0006660,-0.0060242, 0.00079698,-0.00272939,-0.0012320,sell
2022-02-24,a30,none,none,none,none,none,none,a45,none,none,a45,none,a0,none,none,a0,-0.0037095,-0.0038376,-0.00343298,-0.00239433,-0.0021263,sell
2022-02-25,a30,none,none,none,none,none,none,a45,none,none,a45,none,a0,none,none,a0,-0.0037095,-0.0038376,-0.00343298,-0.00239433,-0.0021263,sell
2022-02-26,a30,none,none,none,none,none,none,a45,none,none,a45,none,a0,none,none,a0,-0.0037095,-0.0038376,-0.00343298,-0.00239433,-0.0021263,sell
2022-02-27,a30,none,none,none,none,none,none,a45,none,none,a45,none,a0,a120,none,a0,-0.0033018,-0.0036635, 0.00021146, 0.00236271,-0.0015579,sell
2022-02-28,a30,none,none,none,none,none,none,a45,none,none,a45,none,a0,a120,none,a0,-0.0033018,-0.0036635, 0.00021146, 0.00236271,-0.0015579,sell
2022-03-01,none,none,none,none,none,none,none,a45,none,a45,a45,none,a0,a120,a0,a0, 0.0058591, 0.0058989, 0.00585914, 0.00628651, 0.0047565,buy
2022-03-02,none,none,none,none,none,none,a0,a45,none,a45,a45,none,a0,a120,a0,a0, 0.0062865, 0.0058989, 0.00426332, 0.00628651, 0.0047565,buy
2022-03-03,none,none,none,none,none,none,a0,a45,none,a45,a45,a45,a0,a120,a0,a0, 0.0046564, 0.0042406, 0.00402091, 0.00585914, 0.0058804,buy
2022-03-04,none,none,none,none,none,none,a0,a45,none,a45,a45,a45,a0,a120,a0,a0, 0.0046564, 0.0042406, 0.00402091, 0.00585914, 0.0058804,buy
2022-03-05,none,none,none,none,none,none,a0,a45,none,a45,none,a45,a0,none,a0,a0,-0.0023947,-0.0032266,-0.00403534,-0.00427332,-0.0035375,sell
2022-03-06,none,none,a90,none,none,none,a0,a45,none,none,none,a45,a0,none,a0,none,-0.0025743,-0.0031550,-0.00238945,-0.00390958,-0.0017585,sell
2022-03-07,none,none,a90,a30,none,a30,a0,a45,none,none,none,a45,a0,none,none,none,-0.0007383,-0.0012669,-0.00076907,-0.00135509, 0.0009338,sell
2022-03-08,none,none,a90,a30,none,a30,a0,a45,none,none,none,a45,a0,none,none,none,-0.0007383,-0.0012669,-0.00076907,-0.00135509, 0.0009338,sell
2022-03-09,none,none,none,a30,none,a30,none,a45,none,none,none,a45,a0,none,none,none,-0.0049270,-0.0049788,-0.00364901,-0.00447903,-0.0029409,sell
2022-03-10,none,none,none,a30,none,a30,none,a45,none,none,none,none,a0,none,none,none,-0.0029274,-0.0014189,-0.00167877,-0.00281514,-0.0010400,sell
2022-03-11,none,a30,none,none,none,a30,none,a45,none,none,none,none,a0,none,none,none, 0.0061965,-0.0024860, 0.00462846, 0.00900558, 0.0061379,buy
2022-03-12,none,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,-0.0071056,-0.0077268,-0.00641082,-0.00337432,-0.0071854,sell
2022-03-13,none,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,-0.0071056,-0.0077268,-0.00641082,-0.00337432,-0.0071854,sell
2022-03-14,none,a30,none,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,-0.0069272,-0.0005490,-0.00659757,-0.00055378,-0.0066378,sell
2022-03-15,none,a30,none,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,-0.0069272,-0.0005490,-0.00659757,-0.00055378,-0.0066378,sell
2022-03-16,none,none,none,a45,a30,none,none,none,a60,a60,none,none,a0,none,none,none,-0.0060775, 0.0008215, 0.00061130, 0.00042195,-0.0058279,sell
2022-03-17,none,none,none,a45,a30,none,none,none,a60,a60,none,none,a0,none,none,none,-0.0060775, 0.0008215, 0.00061130, 0.00042195,-0.0058279,sell
2022-03-18,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0038730, 0.0046426, 0.00547662, 0.00552314, 0.0074945,buy
2022-03-19,a0,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0076021, 0.0072756, 0.00816688, 0.01063918, 0.0134711,buy
2022-03-20,a0,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none, 0.0092146, 0.0072864, 0.00944064, 0.01520720, 0.0133346,buy
2022-03-21,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0092567, 0.0059484,-0.01508773,-0.01525287,-0.0160408,sell
2022-03-22,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0092567, 0.0059484,-0.01508773,-0.01525287,-0.0160408,sell
2022-03-23,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0035932, 0.0112146, 0.00878657, 0.00852149, 0.0051842,buy
2022-03-24,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0033260, 0.0129355, 0.00913620, 0.01285157, 0.0095029,buy
2022-03-25,none,none,a60,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0041568, 0.0117164, 0.00815616, 0.00921415, 0.0108002,buy
2022-03-26,none,a45,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0042861, 0.0007226, 0.00353727, 0.00527412, 0.0043223,buy
2022-03-27,none,a45,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0042861, 0.0007226, 0.00353727, 0.00527412, 0.0043223,buy
2022-03-28,none,a45,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,none,-0.0002039, 0.0052257, 0.00741816,-0.00019102, 0.0047190,buy
2022-03-29,none,a45,none,none,none,none,none,none,a45,none,a60,a30,none,a90,none,none,-0.0006883, 0.0002130, 0.00605130,-0.00126794, 0.0009420,buy
2022-03-30,none,none,none,none,a45,none,none,none,a45,none,a60,none,none,a90,none,none,-0.0010723, 0.0003667, 0.00668163,-0.00092731, 0.0009420,buy
2022-03-31,none,none,a45,none,a45,a60,none,none,a45,none,a60,none,none,a90,none,none, 0.0001593, 0.0000292, 0.00090917,-0.00162341,-0.0007194,sell
2022-04-01,none,none,a45,none,a45,a60,none,none,a45,none,a60,none,none,a90,none,none, 0.0001593, 0.0000292, 0.00090917,-0.00162341,-0.0007194,sell
2022-04-02,none,none,a45,none,a45,a60,none,none,none,none,a60,none,none,a90,a30,none,-0.0071700,-0.0069380, 0.00099807,-0.00367751, 0.0001014,sell
2022-04-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.0101197,-0.0099198,-0.00577064,-0.00489665,-0.0061884,sell
2022-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0041459,-0.0068591,-0.00624530,-0.00583377,-0.0024594,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0041459,-0.0068591,-0.00624530,-0.00583377,-0.0024594,sell
2022-04-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0097543,-0.0069439,-0.00950888,-0.00618310,-0.0043146,sell
2022-04-07,a30,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0054824,-0.0059476, 0.00397058,-0.00355761,-0.0000393,sell
2022-04-08,a30,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0054824,-0.0059476, 0.00397058,-0.00355761,-0.0000393,sell
2022-04-09,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009991,-0.0036575, 0.00397898,-0.00382052,-0.0023605,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017021,-0.0014961, 0.00175893,-0.00348140,-0.0035756,sell
2022-04-11,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0200884,-0.0142109,-0.01704171,-0.01411460,-0.0131951,sell
2022-04-12,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.0126610, 0.0143479, 0.00322100, 0.01379898, 0.0141471,buy
2022-04-13,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.0126610, 0.0143479, 0.00322100, 0.01379898, 0.0141471,buy
2022-04-14,a45,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.0200188, 0.0148195, 0.00148549, 0.01268262, 0.0148195,buy
2022-04-15,a45,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none, 0.0013002, 0.0043473,-0.00142067, 0.00770981, 0.0013002,buy
2022-04-16,a45,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,a45,none,-0.0051247, 0.0082913, 0.00554629,-0.00435713, 0.0024140,buy
2022-04-17,a45,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,a45,none,-0.0051247, 0.0082913, 0.00554629,-0.00435713, 0.0024140,buy
2022-04-18,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a45,none, 0.0020310, 0.0074713, 0.00560159, 0.00548595, 0.0048987,buy
2022-04-19,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a45,none, 0.0015258, 0.0068810, 0.00082357, 0.00003842,-0.0017216,buy
2022-04-20,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,a30, 0.0123967, 0.0134436,-0.00353394,-0.01063418,-0.0089680,sell
2022-04-21,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,-0.0162324,-0.0122673,-0.01051012,-0.01471105,-0.0136999,sell
2022-04-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.0171652,-0.0137578,-0.01302792,-0.01471105,-0.0142608,sell
2022-04-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0096383, 0.0097266, 0.01034852, 0.01015810, 0.0101581,buy
2022-04-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0096383, 0.0097266, 0.01034852, 0.01015810, 0.0101581,buy
2022-04-25,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0000468, 0.0014855, 0.00353661, 0.00101081, 0.0047563,buy
2022-04-26,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0044683, 0.0005380,-0.00405491,-0.00782146,-0.0078637,sell
2022-04-27,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0044683, 0.0005380,-0.00405491,-0.00782146,-0.0078637,sell
2022-04-28,a60,none,none,a120,none,none,none,a60,none,none,none,a0,none,a60,none,none,-0.0014123, 0.0080385,-0.00412992,-0.00332207,-0.0045238,sell
2022-04-29,a60,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,a60,none, 0.0194514, 0.0150354, 0.01945139, 0.02300833, 0.0163510,buy
2022-04-30,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,a60,none, 0.0139135, 0.0092315, 0.01181435, 0.01891439, 0.0050624,buy
2022-05-01,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,a60,none, 0.0091488, 0.0015656, 0.00370721, 0.01066028, 0.0016325,buy
2022-05-02,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,a60,none, 0.0091488, 0.0015656, 0.00370721, 0.01066028, 0.0016325,buy
2022-05-03,none,none,none,none,a60,none,a45,a60,none,none,none,a0,none,none,a60,none, 0.0111916,-0.0033232, 0.00906235, 0.00717221, 0.0011092,buy
2022-05-04,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,none,none,none,-0.0007061,-0.0088749,-0.00629699, 0.00256028,-0.0037455,sell
2022-05-05,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,none,none,none,-0.0007061,-0.0088749,-0.00629699, 0.00256028,-0.0037455,sell
2022-05-06,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,none,none,none,-0.0007061,-0.0088749,-0.00629699, 0.00256028,-0.0037455,sell
2022-05-07,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.0089471,-0.0090356,-0.00899432,-0.00090565,-0.0100772,sell
2022-05-08,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.0089471,-0.0090356,-0.00899432,-0.00090565,-0.0100772,sell
2022-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0104519, 0.0107308,-0.00199438, 0.01045189, 0.0024991,buy
2022-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45, 0.0020812, 0.0025736,-0.00224956, 0.00431806,-0.0001788,sell
2022-05-11,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,a45, 0.0020812, 0.0027310,-0.00160674, 0.00447547, 0.0003089,buy
2022-05-12,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45, 0.0034195, 0.0044371,-0.00016559, 0.00644675, 0.0003089,buy
2022-05-13,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45, 0.0034195, 0.0044371,-0.00016559, 0.00644675, 0.0003089,buy
2022-05-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45, 0.0034195, 0.0044371,-0.00016559, 0.00644675, 0.0003089,buy
2022-05-15,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0101738, 0.0109322,-0.00210800, 0.01037667, 0.0011416,buy
2022-05-16,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none, 0.0068792, 0.0059479, 0.00012238, 0.01368991, 0.0024475,buy
2022-05-17,a60,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,-0.0015223,-0.0008081,-0.00072186, 0.00156788,-0.0010751,sell
2022-05-18,a60,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,-0.0015223,-0.0008081,-0.00072186, 0.00156788,-0.0010751,sell
2022-05-19,a60,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,-0.0015223,-0.0008081,-0.00072186, 0.00156788,-0.0010751,sell
2022-05-20,a60,none,none,none,none,none,a60,none,none,a120,a90,none,none,a30,none,none,-0.0054919, 0.0038346, 0.00135860,-0.00508475, 0.0098647,buy
2022-05-21,a60,none,none,none,none,a90,a60,none,none,a120,a90,none,none,a30,none,none, 0.0032848, 0.0083567, 0.00237090, 0.00023716, 0.0102040,buy
2022-05-22,a60,a60,none,a120,none,a90,a60,none,none,none,a90,none,none,a30,none,none, 0.0083110, 0.0085551, 0.00159888, 0.00511161, 0.0073738,buy
2022-05-23,none,a60,none,a120,none,a90,a60,none,none,none,none,none,none,a30,none,none, 0.0060382, 0.0054044,-0.01040722, 0.00131656,-0.0003919,buy
2022-05-24,none,a60,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0017325,-0.0077015, 0.00028661, 0.00175211,-0.0100310,sell
2022-05-25,none,a60,none,a120,a30,a90,a60,none,none,none,none,none,none,none,a90,none, 0.0015361, 0.0022153,-0.00609458, 0.00317175,-0.0065812,sell
2022-05-26,none,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,a90,none, 0.0081875, 0.0051250, 0.00194252, 0.00673026, 0.0057580,buy
2022-05-27,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a90,a60, 0.0042639, 0.0062767, 0.00590242, 0.00601718, 0.0063004,buy
2022-05-28,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a90,a60, 0.0042639, 0.0062767, 0.00590242, 0.00601718, 0.0063004,buy
2022-05-29,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0018748, 0.0016819, 0.00170727, 0.00203097,-0.0009217,sell
2022-05-30,none,none,none,a120,none,none,none,none,none,none,none,a30,a30,none,none,a60, 0.0013588, 0.0020635, 0.00176979, 0.00132936,-0.0012985,buy
2022-05-31,none,none,none,a120,none,none,none,none,none,none,none,a30,a30,none,none,a60, 0.0013588, 0.0020635, 0.00176979, 0.00132936,-0.0012985,buy
2022-06-01,none,none,none,none,none,none,none,none,none,a135,none,a30,a30,none,none,a60, 0.0003415, 0.0035833,-0.00142385, 0.00658689, 0.0031140,buy
2022-06-02,none,none,none,none,none,none,none,none,none,a135,none,a30,a30,none,none,none, 0.0077919, 0.0059445, 0.00630126, 0.00637936, 0.0078421,buy
2022-06-03,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none, 0.0079777, 0.0062495, 0.00764969, 0.00686350, 0.0078532,buy
2022-06-04,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none, 0.0079777, 0.0062495, 0.00764969, 0.00686350, 0.0078532,buy
2022-06-05,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,none,none,none, 0.0083747, 0.0062495, 0.00767699, 0.00787049, 0.0078532,buy
2022-06-06,none,a45,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0001293, 0.0021155, 0.00000044, 0.00234061, 0.0029259,buy
2022-06-07,none,a45,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0001293, 0.0021155, 0.00000044, 0.00234061, 0.0029259,buy
2022-06-08,none,a45,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0001293, 0.0021155, 0.00000044, 0.00234061, 0.0029259,buy
2022-06-09,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0145724, 0.0145359, 0.00856780, 0.01310627, 0.0129148,buy
2022-06-10,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0145724, 0.0145359, 0.00856780, 0.01310627, 0.0129148,buy
2022-06-11,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0145724, 0.0145359, 0.00856780, 0.01310627, 0.0129148,buy
2022-06-12,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0145724, 0.0145359, 0.00856780, 0.01310627, 0.0129148,buy
2022-06-13,none,a45,none,a120,none,none,none,none,a30,none,none,a45,none,a0,none,none,-0.0097659,-0.0120720,-0.00184313,-0.01078641,-0.0043928,sell
2022-06-14,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.0155618,-0.0161890,-0.01047143,-0.01533993,-0.0111855,sell
2022-06-15,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.0155618,-0.0161890,-0.01047143,-0.01533993,-0.0111855,sell
2022-06-16,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.0155618,-0.0161890,-0.01047143,-0.01533993,-0.0111855,sell
2022-06-17,none,a45,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,-0.0049146,-0.0038158,-0.00083102,-0.00021376,-0.0002579,sell
2022-06-18,a60,a45,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.0045481,-0.0014516, 0.00049799, 0.00049799,-0.0004597,sell
2022-06-19,a60,a45,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,none, 0.0043145, 0.0056172, 0.00387747, 0.00257998, 0.0070248,buy
2022-06-20,a60,a45,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,none, 0.0043145, 0.0056172, 0.00387747, 0.00257998, 0.0070248,buy
2022-06-21,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,-0.0005999, 0.0017851, 0.00288372,-0.00320561, 0.0023930,buy
2022-06-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0084144, 0.0071883, 0.00920474, 0.00521916, 0.0113059,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0116073, 0.0091323, 0.00992802, 0.01086154, 0.0048688,buy
2022-06-24,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0006653, 0.0032255, 0.01268942, 0.00230818, 0.0006248,buy
2022-06-25,none,none,none,a135,none,none,none,none,a45,none,a120,none,none,none,none,none,-0.0106141,-0.0091140,-0.00881636,-0.00079036,-0.0017498,sell
