Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006845, 0.0101975,-0.036034, 0.010187,-0.00028,buy
2020-06-25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049959,-0.0390384,-0.042441,-0.033431,-0.03807,sell
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001381, 0.0110131,-0.008946, 0.000219,-0.01669,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040254,-0.0361919,-0.025883,-0.040632,-0.02965,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036482, 0.0430560,-0.014191, 0.016363, 0.03796,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033397, 0.0445320, 0.000027, 0.018834, 0.02899,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019883,-0.0077387,-0.024689,-0.043476,-0.00368,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.060204, 0.0742731, 0.066256, 0.069175, 0.06715,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027640, 0.0085400,-0.014036, 0.028253, 0.00871,sell
2020-07-03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019174,-0.0349546, 0.054429, 0.054429, 0.06187,buy
2020-07-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011347, 0.0150385, 0.027868, 0.031741, 0.02850,buy
2020-07-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003086,-0.0049418,-0.008481,-0.008355, 0.00388,sell
2020-07-06,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.023346, 0.0053034, 0.012462, 0.011238, 0.04220,buy
2020-07-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.044921, 0.0491189, 0.085108, 0.091249, 0.08493,buy
2020-07-08,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.110686, 0.1013196, 0.126498, 0.126071, 0.12402,buy
2020-07-09,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032645,-0.0485363,-0.021372,-0.047802,-0.02137,sell
2020-07-10,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.054324,-0.0446937,-0.061651,-0.054324,-0.05432,sell
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.010555, 0.0155985, 0.006198, 0.001093, 0.01113,buy
2020-07-12,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.003346, 0.0317645,-0.003360, 0.029920, 0.07419,buy
2020-07-13,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.003346, 0.0317645,-0.003360, 0.029920, 0.07419,buy
2020-07-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.039110, 0.0317259, 0.041761, 0.027795, 0.05290,buy
2020-07-15,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.023000,-0.0214302, 0.007552,-0.022049,-0.00349,sell
2020-07-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.022070,-0.0235754, 0.031437,-0.023354,-0.00708,sell
2020-07-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007211, 0.0118383, 0.021291, 0.013687, 0.01369,buy
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019970,-0.0157972,-0.009506,-0.026845,-0.02684,sell
2020-07-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.011780, 0.0000872, 0.006374,-0.003450, 0.02606,buy
2020-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.045223,-0.0321210,-0.037975,-0.040882, 0.00088,sell
2020-07-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.001933, 0.0073427, 0.030800, 0.007091, 0.02476,buy
2020-07-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.055983,-0.0459465,-0.037479,-0.044666,-0.02946,sell
2020-07-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019337, 0.0233536, 0.011752, 0.041086, 0.01871,buy
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017930,-0.0175030,-0.010532,-0.008186,-0.02211,sell
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.066850,-0.0275076, 0.045525, 0.044295,-0.02544,buy
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.032075,-0.0170629,-0.075187,-0.006952,-0.01218,buy
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.023244,-0.1358218,-0.096222,-0.086976,-0.07865,sell
2020-07-28,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.050937,-0.0104571, 0.042375, 0.048019, 0.00489,buy
2020-07-29,0,0,0,0,1,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.049232,-0.0530604,-0.058134,-0.053924,-0.04593,sell
2020-07-30,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.028440,-0.0205627,-0.012585,-0.023548,-0.02835,sell
2020-07-31,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001949,-0.0217431,-0.026885,-0.018354,-0.01120,sell
2020-08-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.063516, 0.0551820, 0.064292, 0.070767, 0.04918,buy
2020-08-02,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.016260, 0.0001609,-0.011747,-0.000907,-0.01561,sell
2020-08-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005291,-0.0871510, 0.010736, 0.008881, 0.00650,buy
2020-08-04,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.028785,-0.0678462, 0.017479, 0.015142, 0.01594,buy
2020-08-05,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.006074, 0.0112005, 0.012530,-0.070664, 0.00729,buy
2020-08-06,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.027750,-0.0036788, 0.001402,-0.084522, 0.00032,buy
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017073,-0.0103357,-0.044326,-0.039712, 0.01923,sell
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006296,-0.0077653,-0.002273,-0.002273, 0.01972,buy
2020-08-09,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005763,-0.0373226,-0.035450,-0.044830, 0.00487,sell
2020-08-10,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.013231,-0.0313647,-0.040965,-0.027938,-0.02461,sell
2020-08-11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.048366,-0.0535456,-0.053546,-0.037727,-0.05355,sell
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.033661,-0.0483913,-0.051435,-0.047660,-0.04735,sell
2020-08-13,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.006521, 0.0325366, 0.034591, 0.034591, 0.02590,buy
2020-08-14,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002530, 0.0097596, 0.038162, 0.044950, 0.01619,buy
2020-08-15,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018670, 0.0404995, 0.044535, 0.055726, 0.03881,buy
2020-08-16,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008585, 0.0194932, 0.005664, 0.010027, 0.01168,buy
2020-08-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.038538, 0.0588694, 0.065206, 0.054670, 0.08464,buy
2020-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001833, 0.0554751, 0.047534, 0.078647, 0.04295,buy
2020-08-19,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.073791, 0.0945139, 0.057019, 0.087879, 0.11188,buy
2020-08-20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.048375, 0.0498297, 0.049905, 0.060565, 0.06038,buy
2020-08-21,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.065292, 0.0450378, 0.072927, 0.066601, 0.05644,buy
2020-08-22,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.088004,-0.0514441,-0.094532,-0.036615,-0.05104,sell
2020-08-23,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.015289,-0.0117128,-0.011291,-0.013096,-0.01310,sell
2020-08-24,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.033094, 0.0269014, 0.011421, 0.021679, 0.02205,buy
2020-08-25,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.040127, 0.0300393, 0.024907, 0.022427, 0.02208,buy
2020-08-26,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.105752, 0.0971602, 0.097581, 0.091271, 0.10150,buy
2020-08-27,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.078001, 0.0848047, 0.083950, 0.088479, 0.08822,buy
2020-08-28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010444,-0.0365435,-0.015430,-0.032343,-0.02556,sell
2020-08-29,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030322,-0.0371197, 0.010133, 0.010113,-0.00763,buy
2020-08-30,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018456,-0.0177877,-0.012266,-0.006837, 0.01119,sell
2020-08-31,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.039930, 0.0244394, 0.038331,-0.012182, 0.01137,buy
2020-09-01,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.060322, 0.0640438, 0.055275, 0.049372, 0.04636,buy
2020-09-02,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.025203,-0.0092825,-0.004208,-0.015660,-0.01700,sell
2020-09-03,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.016005,-0.0136944,-0.005067,-0.022818,-0.03079,sell
2020-09-04,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.044244, 0.0279765, 0.032578, 0.015942,-0.02823,buy
2020-09-05,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032871,-0.0604593, 0.052989,-0.093761,-0.03865,sell
2020-09-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054336,-0.0569645,-0.056965,-0.059901,-0.05869,sell
2020-09-07,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.059197, 0.0584936, 0.053860, 0.047148, 0.04169,buy
2020-09-08,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.032469,-0.0374728,-0.032469,-0.044249,-0.03861,sell
2020-09-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.005914, 0.0104668, 0.037387, 0.010467, 0.02819,buy
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.056972, 0.0793230, 0.054272, 0.060328, 0.07858,buy
2020-09-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.036601, 0.0548380, 0.051258, 0.052299, 0.05845,buy
2020-09-12,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.003197, 0.0049345, 0.014896,-0.005393, 0.02505,buy
2020-09-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008754, 0.0161424, 0.031016, 0.004263, 0.01274,buy
2020-09-14,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.061565,-0.0281539,-0.040324,-0.042527,-0.01933,sell
2020-09-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.019671, 0.0236070, 0.018282, 0.015607, 0.01853,buy
2020-09-16,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.037983,-0.0289817,-0.017183,-0.037983,-0.03798,sell
2020-09-17,0,0,1,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.062832,-0.0759163,-0.095135,-0.060752,-0.07608,sell
2020-09-18,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.038683,-0.0420027,-0.075765,-0.040653,-0.00282,sell
2020-09-19,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.044695,-0.0492511,-0.044695,-0.036897,-0.01487,sell
2020-09-20,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.033389, 0.0105277, 0.017465, 0.009038, 0.01441,buy
2020-09-21,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.041898,-0.0598249,-0.042447,-0.067000,-0.05279,sell
2020-09-22,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.000935,-0.0035165, 0.017772,-0.002227,-0.00700,sell
2020-09-23,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.010418,-0.0188224,-0.011052,-0.013294,-0.01532,sell
2020-09-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.011386,-0.0096460, 0.081051, 0.022427, 0.07467,buy
2020-09-25,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.039479,-0.0200429,-0.008188,-0.029318,-0.00721,sell
2020-09-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023137,-0.0558575,-0.069703,-0.037959,-0.04981,sell
2020-09-27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028353,-0.0239594,-0.016107,-0.044561,-0.02343,sell
2020-09-28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000900,-0.0065905,-0.011186,-0.015614,-0.01053,sell
2020-09-29,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028143, 0.0113937,-0.022922,-0.060781,-0.01481,sell
2020-09-30,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.055314,-0.0421065,-0.029461,-0.060820,-0.02831,sell
2020-10-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023484, 0.0286034, 0.005546, 0.015196, 0.01520,buy
2020-10-02,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.076093,-0.0609914, 0.036040,-0.102858,-0.06305,sell
2020-10-03,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.037063,-0.0345713,-0.028306,-0.044511,-0.04618,sell
2020-10-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.045502,-0.0432939,-0.033292, 0.000260,-0.01168,sell
2020-10-05,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.040003,-0.0400910,-0.042137,-0.039214,-0.04582,sell
2020-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.063667, 0.0582663, 0.064410, 0.065260, 0.06526,buy
2020-10-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013031, 0.0178352, 0.021950, 0.013156, 0.01316,buy
2020-10-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005246, 0.0162806,-0.024841, 0.019250, 0.00478,buy
2020-10-09,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.034251, 0.0163903, 0.010956,-0.016353, 0.01944,buy
2020-10-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002085,-0.0152218,-0.013955,-0.006287, 0.00681,sell
2020-10-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.025354, 0.0309058, 0.020417,-0.006247, 0.02042,buy
2020-10-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007847,-0.0015720,-0.000183,-0.017921,-0.01069,sell
2020-10-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013534, 0.0054135, 0.017115,-0.001804, 0.01564,buy
2020-10-14,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007225,-0.0004931, 0.010382, 0.014500,-0.02369,buy
2020-10-15,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.060174, 0.0600593, 0.063436, 0.047744,-0.03588,buy
2020-10-16,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026933,-0.0330473,-0.033047,-0.014730,-0.02502,sell
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.044475, 0.0527250, 0.056547, 0.059160, 0.06780,buy
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.057450, 0.0605965, 0.054723, 0.058439, 0.05784,buy
2020-10-19,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.076942, 0.0742514, 0.070862, 0.087135, 0.07682,buy
2020-10-20,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.086435, 0.0856377, 0.085900, 0.082551, 0.08792,buy
2020-10-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045979,-0.0506206,-0.040500,-0.014752,-0.03540,sell
2020-10-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007316,-0.0099499,-0.011098,-0.002238,-0.03602,sell
2020-10-23,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.022716,-0.0478987,-0.042997,-0.045855, 0.03472,sell
2020-10-24,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.058759,-0.0684103,-0.074915,-0.058519,-0.04488,sell
2020-10-25,0,0,1,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.071498,-0.0788458,-0.073948,-0.068865,-0.06660,sell
