Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,0.90731321503968,0.693019676564018, 0.00352587, 0.00260299, 0.00292234, 0.00327366, 0.0032120,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,0.909476649263505,0.69360544485574, 0.00307816, 0.00231931, 0.00246595, 0.00263719, 0.0026446,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,0.911610928706843,0.694189572339923, 0.00020937, 0.00036558, 0.00108941, 0.00003154, 0.0007487,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,0.913702597317162,0.694773699824105, 0.00047968, 0.00068959, 0.00044137, 0.00067328, 0.0008024,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,0.915757635562254,0.695354545693208, 0.00076842,-0.00076185,-0.00085857, 0.00088265, 0.0010870,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,0.917771558091274,0.695940313984931,-0.00020076,-0.00054156,-0.00013400, 0.00016449, 0.0004153,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,0.919748102696593,0.696524441469113,-0.00005927, 0.00076290,-0.00002914, 0.00193488, 0.0029116,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,0.921683531585841,0.697106928145756, 0.00194567, 0.00247741, 0.00210754, 0.00225734, 0.0021017,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989,0.923579339875965,0.697691055629939, 0.00325561, 0.00356743, 0.00015538, 0.00044556, 0.0033537,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,0.925434780008492,0.698271901499042, 0.00162194, 0.00055824,-0.00215881, 0.00040763, 0.0016703,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989,0.927247609308,0.698854388175685, 0.00158451, 0.00183355, 0.00058717, 0.00243866, 0.0018366,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,0.929018575332963,0.699433593237248, 0.00265839, 0.00199477,-0.00045508, 0.00021007, 0.0022552,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,0.930746182966432,0.700012798298811, 0.00327970, 0.00167878, 0.00123604, 0.00105675, 0.0013293,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,0.932434917559251,0.700590362552834, 0.00131209, 0.00190191, 0.00105731, 0.00086467, 0.0019525,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,0.934079546202104,0.701166285999317, 0.00070171, 0.00024802, 0.00112445, 0.00088268, 0.0008429,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,0.935680068894989,0.701742209445801, 0.00016876, 0.00133666,-0.00115574, 0.00015737, 0.0002906,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,0.937235738079433,0.702316492084744,-0.00083109,-0.00104122,-0.00143179,-0.00077424,-0.0004164,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,0.938748048872383,0.702885852301069, 0.00064305, 0.00131950, 0.00113155, 0.00129212, 0.0005520,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,0.940215506156892,0.703453571709853, 0.00457619, 0.00496136, 0.00680136, 0.00471260, 0.0056917,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,0.941635867257537,0.704021291118637, 0.00252874, 0.00316186, 0.00350346, 0.00178856, 0.0053286,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,0.943012869966689,0.704587369719881, 0.00131257, 0.00142736, 0.00120823, 0.00048827, 0.0019134,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,0.944344271608925,0.705148525898506, 0.00118336, 0.00124082, 0.00107775, 0.00074972, 0.0013900,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,0.945625586833402,0.705709682077131, 0.00135061, 0.00074043, 0.00091387, 0.00111673, 0.0016931,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,0.946862796107912,0.706267556640676,-0.00068203, 0.00022309, 0.00013359, 0.00055122, 0.0005941,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,0.948052909198557,0.706820508781602, 0.00324074, 0.00673105, 0.00169764, 0.00166248, 0.0024459,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,0.949193683429918,0.707371820114988,-0.00138331, 0.00131310, 0.00095205,-0.00240621,-0.0024660,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097,0.950290351711311,0.707921490640834, 0.00106704, 0.00332184, 0.00190454,-0.00083993, 0.0009625,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,0.95133618601647,0.7084678795516, 0.00061313, 0.00038425,-0.00006165,-0.00189678,-0.0007308,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,0.952334924137766,0.709012627654827,-0.00024876,-0.00015944,-0.00157465,-0.00174973,-0.0002001,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,0.953287313633673,0.709552453335434,-0.00024304,-0.00217089,-0.00182783,-0.00001306, 0.0000066,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,0.954190364270293,0.710087356593421, 0.00062120, 0.00110798, 0.00131845, 0.00066446, 0.0008965,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,0.955044076047628,0.710620619043869, 0.00250212, 0.00408623, 0.00407720, 0.00209146, 0.0040894,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,0.955847701407204,0.711150599879237,-0.00182905,-0.00117225,-0.00093260,-0.00077506, 0.0007976,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,0.956603483024442,0.711675658291985,-0.00294321,-0.00290887,-0.00216835,-0.00290155,-0.0022328,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922,0.957310673340869,0.712197435089654,-0.00156641,-0.00219827,-0.00302331,-0.00143940,-0.0012092,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,0.957967777239536,0.712712648657163,-0.00098604,-0.00143306,-0.00194775,-0.00166243,-0.0022580,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,0.958573299603495,0.713227862224673,-0.00505173,-0.00233462,-0.00149847,-0.00290946,-0.0026307,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935,0.959131725783591,0.713736512562023, 0.00159271, 0.00252700, 0.00179121, 0.00217126, 0.0020952,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,0.959637822870505,0.714238599669213, 0.00029138, 0.00213070, 0.00046047, 0.00178481, 0.0011406,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825,0.960089348188815,0.714740686776404,-0.00043438, 0.00197375, 0.00055944, 0.00043183, 0.0000608,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283,0.960499757791055,0.715237851460975, 0.00049198, 0.00306704, 0.00261528, 0.00205146, 0.0032223,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,0.960854848066216,0.715726812107847,-0.00015703, 0.00183771, 0.00028619, 0.00188789, 0.0006552,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532,0.961159104365143,0.716212491139639, 0.00168609, 0.00194460, 0.00194460, 0.00189460, 0.0023222,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,0.961413274246311,0.716698170171432,-0.00190643, 0.00101836,-0.00216654,-0.00101961,-0.0023882,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,0.961615115034298,0.717177285973065,-0.00509167,-0.00675268,-0.00731288,-0.00719721,-0.0046591,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,0.961765374287577,0.717649838544538,-0.00076462, 0.00019970,-0.00080136,-0.00037459,-0.0007571,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,0.961865547123096,0.718105983040613, 0.00104717, 0.00306900, 0.00181453, 0.00148183, 0.0019365,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,0.961914885982381,0.718571972381928,-0.00077138,-0.00589152,-0.00409875,-0.00421126,-0.0055888,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,0.961911148190011,0.719023194455383,-0.00012300,-0.00002458, 0.00012688,-0.00014698,-0.0000114,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,0.961857323979882,0.719474416528839,-0.00062823,-0.00019608,-0.00057583,-0.00084625,-0.0009209,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,0.961749675559622,0.719917434564595, 0.00156535, 0.00006212, 0.00009030, 0.00078317,-0.0036556,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,0.961591940721603,0.720355530177732,-0.00026338, 0.00027248, 0.00101753, 0.00086560, 0.0003556,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,0.961382624348877,0.72078706256071, 0.00241366, 0.00250100, 0.00190399, 0.00148817, 0.0015864,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,0.961120231324494,0.721213672521068, 0.00518341, 0.00426161, 0.00487159, 0.00212036, 0.0045299,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729,0.960807004323878,0.721635360058807, 0.00204505, 0.00245626, 0.00227813, 0.00188920, 0.0021055,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,0.960442195788555,0.722050484366386, 0.00112942, 0.00171639, 0.00149172, 0.00056533, 0.0012883,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,0.960029543510893,0.722457404636266, 0.00076389, 0.00078463, 0.00169056, 0.00058529, 0.0005958,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,0.959560824347681,0.722861043291066, 0.00004759, 0.00007036, 0.00062602, 0.00007036, 0.0000433,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,0.959041271208234,0.723258118715707, 0.00193115, 0.00197536, 0.00219670, 0.00219670, 0.0020023,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,0.958472379209502,0.723648630910189, 0.00099940, 0.00137941, 0.00197792, 0.00165165, 0.0016517,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,0.957850410559114,0.724029298259431, 0.00197368, 0.00321928, 0.00300834, 0.00248435, 0.0024843,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,0.957178355490966,0.724406683993594, 0.00103835, 0.00200675, 0.00196136, 0.00135489, 0.0006199,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,0.956453971329637,0.724774224882518, 0.00109585, 0.00049161, 0.00080673, 0.00071332, 0.0010310,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,0.955678753192075,0.725138484156362, 0.00348092, 0.00174010, 0.00305524, 0.00238253, 0.0021435,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,0.954855691312174,0.725492898584968,-0.00051513,-0.00056918,-0.00103168,-0.00074415,-0.0001027,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,0.953975814988248,0.725844031398493,-0.00095721, 0.00180453, 0.00159962, 0.00012327, 0.0001180,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,0.953047347363511,0.72618367855924, 0.00043033, 0.00099814, 0.00113043, 0.00061808, 0.0015353,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,0.952068793321014,0.726520044104907, 0.00033052,-0.00043467, 0.00062203, 0.00067763, 0.0013513,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,0.951040152860757,0.726846564805335,-0.00038435, 0.00097636, 0.00080315,-0.00034418, 0.0014237,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,0.949959930865792,0.727173085505763,-0.00086797,-0.00128633,-0.00139198,-0.00122777,-0.0000315,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,0.948830370011542,0.727483198130792,-0.00149280,-0.00065713,-0.00170578,-0.00080171, 0.0000601,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,0.947649227622585,0.727788388333202,-0.00452421,-0.00328719,-0.00504614,-0.00289116,-0.0026732,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,0.946420241491289,0.728087015305453,-0.00392455,-0.00310662,-0.00345455,-0.00353697,-0.0022459,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085,0.945141168942235,0.728377438240004, 0.00051941, 0.00269991, 0.00321805, 0.00320028, 0.0025303,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,0.943811262416946,0.728661297944396,-0.00325893,-0.00283079,-0.00275214,-0.00239337,-0.0010951,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,0.942432764590846,0.728935312803549,-0.00000035, 0.00226322, 0.00185564, 0.00289040, 0.0024290,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,0.941004180346987,0.729202764432543, 0.00031336,-0.00040806, 0.00066801,-0.00073744, 0.0001745,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503,0.939527004802316,0.729463652831378,-0.00072005,-0.00123303,-0.00049372,-0.00067063,-0.0002314,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094,0.938002733073781,0.729714696384973, 0.00189377, 0.00203320, 0.00197607, 0.00184332, 0.0019966,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006,0.936427627369013,0.729960817515949, 0.00155229, 0.00537244, 0.00235468, 0.00262307, 0.0012911,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786,0.934804677921907,0.730197093801686,-0.00077643, 0.00311699, 0.00062313, 0.00126690, 0.0006596,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231,0.933133884732464,0.730426806857263, 0.00083784, 0.00117488, 0.00065594, 0.00047785, 0.0001854,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045,0.931417490476105,0.730646675067601, 0.00127965, 0.00265138, 0.00296058, 0.00060501, 0.0010149,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996,0.929650262243513,0.73085998004778,-0.00102013, 0.00613924, 0.00602465, 0.00614576, 0.0067724,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542,0.927837432944005,0.7310667217978, 0.00062605, 0.00497161, 0.00245394, 0.00299057, 0.0014571,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994,0.925977507460633,0.731263618702581, 0.00194034, 0.00311291, 0.00230161, 0.00292112, 0.0014094,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244,0.924070485793399,0.731452311569662,-0.00025929, 0.00133034, 0.00116597, 0.00154729, 0.0000010,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018,0.922119358176196,0.731632800399044,-0.00351932,-0.00284134, 0.00002785,-0.00265921,-0.0020004,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007,0.920119639258183,0.731803444383188,-0.00156318, 0.00014508, 0.00077571,-0.00030862, 0.0019862,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758,0.918074319273254,0.731970806752251,-0.00225731,-0.00079415,-0.00106311,-0.00084715,-0.0012308,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,0.915983398221409,0.732125042660996,-0.00216963,-0.00217939,-0.00159816,-0.00296726,-0.0005409,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108,0.913851361453493,0.732272715339582, 0.00687714, 0.00670784, 0.00719993, 0.00704093, 0.0072954,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944,0.911666995592395,0.732407261557848, 0.00299474, 0.00379113, 0.00312842, 0.00230899, 0.0034772,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543,0.909440766456752,0.732543448583655, 0.00199247, 0.00377208, 0.00205258, 0.00253345, 0.0020455,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905,0.907169683812668,0.732663227534063, 0.00702286, 0.00770829, 0.00706032, 0.00697835, 0.0069740,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683,0.90485524277709,0.732776443254312, 0.00485093, 0.00614266, 0.00449057, 0.00630426, 0.0051016,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,0.902495948233071,0.732884736551941,-0.00300101,-0.00251802,-0.00120689,-0.00353935,-0.0015680,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802,0.900094790414506,0.732978262581712, 0.00217154, 0.00610887, 0.00220376, 0.00464068, 0.0021699,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487,0.897649526645974,0.733071788611483, 0.00298877, 0.00645522, 0.00352501, 0.00570994, 0.0034075,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827,0.895160156927475,0.733150547373395,-0.00208787,-0.00114264,-0.00195722,-0.00207884,-0.0007503,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311,0.892631166609852,0.733222742905148, 0.00169632, 0.00246726, 0.00199437, 0.00204477, 0.0032283,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,0.890055080108366,0.733286734399202,-0.00285483, 0.00071383,-0.00201028,-0.00323607,-0.0048389,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,0.887444605917075,0.733340881048017, 0.00125561, 0.00119032, 0.00126576, 0.00075451, 0.0016543,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,0.884790025775816,0.733385182851592, 0.00027042, 0.00179038, 0.00125739, 0.00180609, 0.0018199,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,0.882094329918486,0.733422921425009,-0.00435532,-0.00431924,-0.00431924,-0.00375329,-0.0039018,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,0.879356770786611,0.733444251923027,-0.00090905,-0.00119019,-0.00188243,-0.00161390,-0.0004229,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,0.876580338614086,0.733480349688903,-0.00109281,-0.00104475,-0.00166095,-0.00103935,-0.0002393,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834,0.873762790725491,0.733480349688903, 0.00015380, 0.00072529, 0.00205756, 0.00207660, 0.0002762,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,0.870904874679298,0.733480349688903,-0.00183569,-0.00172771,-0.00260432,-0.00306601,-0.0024976,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,0.868011075826351,0.733480349688903,-0.00282325,-0.00277712,-0.00239171,-0.00282286,-0.0025177,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,0.865077656374282,0.733480349688903,-0.00534850,-0.00141919,-0.00142128,-0.00082859,-0.0021515,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,0.862105363881563,0.733440970307947, 0.00024791, 0.00068538, 0.00075283, 0.00078271, 0.0005237,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676,0.859094945906669,0.733419639809929, 0.00332997, 0.00409763, 0.00409716, 0.00425778, 0.0036550,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825,0.856048645125022,0.733381901236513,-0.00072215, 0.00123170,-0.00034598, 0.00063514, 0.0002714,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552,0.852963471302725,0.733335958625397, 0.00267828, 0.00274586, 0.00385409, 0.00369088, 0.0038090,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,0.84984316223215,0.733276889553963,-0.00205725, 0.00205336,-0.00214560,-0.00317985,-0.0022590,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645,0.846685475237873,0.733217820482529, 0.00064003, 0.00079482, 0.00164548, 0.00014504, 0.0007124,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127,0.843491157878369,0.733142343335696,-0.00330275,-0.00117407,-0.00495099,-0.00268226,-0.0050145,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717,0.84026245282906,0.733061943766244,-0.00072277, 0.00347185,-0.00139999,-0.00196819,-0.0007228,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378,0.836997117414524,0.732974980966633, 0.00593789, 0.00230149, 0.00169695, 0.00556358, 0.0028502,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802,0.833697394310183,0.732879814129322, 0.00336862, 0.00315737, 0.00449202, 0.00386917, 0.0035980,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989,0.830363283516037,0.732773161639232,-0.00170281, 0.00042509, 0.00136960, 0.00125929, 0.0000956,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628,0.826993289915137,0.732661586726523,-0.00278052,-0.00095976, 0.00080337, 0.00071522,-0.0012332,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102,0.823591898858329,0.732541807776115,-0.00217458,-0.00135375, 0.00029258, 0.00078328,-0.0026477,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338,0.820155372553241,0.732412183980468, 0.00409353, 0.00173005, 0.00511968, 0.00312266, 0.0038318,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,0.816684458558348,0.732277637762201,-0.00347203, 0.00121863,-0.00260778,-0.00454837,-0.0039926,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347,0.813183642224495,0.732131605891155,-0.00280165, 0.00279392,-0.00215368,-0.00230906,-0.0023691,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775,0.809649933317784,0.731977369982411, 0.00324393, 0.00925461, 0.00752598, 0.00916315, 0.0090338,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,0.80608407939669,0.731819852458586, 0.00209156, 0.00184662, 0.00214820, 0.00242762, 0.0021672,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585,0.802488323136636,0.731650849281983, 0.00593510, 0.00631038, 0.00631038, 0.00500379, 0.0070681,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657,0.798861169420672,0.73147528287522, 0.00592224, 0.00660565, 0.00657147, 0.00373082, 0.0061222,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598,0.795203365807273,0.731293153238298, 0.00034731, 0.00370590, 0.00258624, 0.00103403, 0.0009861,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,0.79151491229644,0.731099537948597,-0.00141100, 0.00048779,-0.00051738,-0.00034283,-0.0011718,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794,0.787796556446645,0.730901000236276,-0.00138815,-0.00147913,-0.00196165,-0.00165207, 0.0004103,sell
