Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-22,a30,none,a135,a30,none,none,a60,a0,none,a135,none,none,none,a0,-0.0139390,-0.0044733,-0.00743839,-0.0089281,-0.0035339,sell
2019-05-23,a30,none,a135,a30,none,a150,a60,a0,a90,a135,none,none,none,none,-0.0025126,-0.0104417,-0.01333914,-0.0144712,-0.0104417,sell
2019-05-24,a30,none,a135,a30,none,a150,none,none,a90,none,none,none,none,none,-0.0063086,-0.0028731,-0.01702200,-0.0172842,-0.0019638,sell
2019-05-25,a30,none,a135,none,a60,none,none,none,none,none,none,none,none,none,-0.0138850,-0.0145989,-0.01030881,-0.0139579,-0.0103019,sell
2019-05-26,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.0156216,-0.0154349,-0.01582151,-0.0144231,-0.0091837,sell
2019-05-27,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none, 0.0011000, 0.0007670, 0.00273582, 0.0004597, 0.0005678,buy
2019-05-28,none,a90,none,none,a90,none,a0,a60,none,none,none,a60,none,none,-0.0024673,-0.0022382,-0.00244945,-0.0025881,-0.0015498,sell
2019-05-29,none,a90,a150,a45,none,a90,none,none,none,none,none,a60,a120,none,-0.0086759,-0.0072775,-0.00320707,-0.0027671,-0.0028997,sell
2019-05-30,none,a90,a150,a45,a120,none,none,a90,none,a150,none,a60,a120,none,-0.0131675, 0.0001510,-0.00178411, 0.0039322, 0.0037040,buy
2019-05-31,none,a90,a150,a45,none,a60,none,none,a0,a150,none,a60,a120,none,-0.0124979,-0.0050529,-0.00572204, 0.0037948, 0.0042169,buy
2019-06-01,none,none,a150,a45,a150,a60,a60,a120,none,a150,none,a60,a120,none,-0.0121048,-0.0084797,-0.00725590,-0.0004569,-0.0006976,sell
2019-06-02,none,none,none,none,a150,none,none,none,none,a150,none,a60,a120,none,-0.0046949,-0.0023362, 0.00753006, 0.0080714, 0.0091383,sell
2019-06-03,none,none,none,none,a180,none,a90,a150,none,a150,none,none,a120,none, 0.0024605, 0.0024420, 0.00132270, 0.0028869, 0.0016949,buy
2019-06-04,none,none,none,none,a180,none,a90,a150,a60,none,a45,none,none,none, 0.0010168,-0.0003300, 0.00068744,-0.0020836, 0.0035900,buy
2019-06-05,none,none,none,a60,a150,a0,a120,a180,a60,none,a45,none,none,none,-0.0076065,-0.0154255,-0.02083100,-0.0111462,-0.0159921,sell
2019-06-06,none,none,none,a60,a150,none,a120,a180,a90,none,a45,none,none,none,-0.0021337,-0.0127194,-0.00897566,-0.0019755,-0.0042512,sell
2019-06-07,none,none,none,a60,none,none,a150,a150,a90,none,a45,none,none,none, 0.0040637,-0.0093017,-0.00188999, 0.0159389,-0.0072631,buy
2019-06-08,none,none,none,a60,a120,none,a150,a150,none,none,a45,none,none,none, 0.0016889,-0.0025971,-0.00129975,-0.0020267,-0.0059187,sell
2019-06-09,none,none,none,a60,none,a60,a180,none,a120,none,a45,none,none,none, 0.0007847,-0.0017320,-0.00288809, 0.0008983,-0.0030319,sell
2019-06-10,none,none,none,none,a90,a60,a180,a120,none,none,a45,none,a135,a30,-0.0057848,-0.0057988,-0.00778466,-0.0076947,-0.0043826,sell
2019-06-11,none,none,none,none,none,none,none,none,a150,none,a45,none,a135,a30,-0.0055166,-0.0059647,-0.00613220,-0.0061322,-0.0070257,sell
2019-06-12,none,none,none,none,a60,a90,a150,a90,none,none,a45,none,a135,a30,-0.0077326,-0.0111750,-0.01049880,-0.0083121,-0.0123809,sell
2019-06-13,a0,none,a180,none,none,none,none,none,a180,none,a45,none,a135,a30, 0.0023821, 0.0011304,-0.00479566, 0.0011304,-0.0015972,buy
2019-06-14,a0,a120,a180,none,none,a120,a120,a60,none,none,a45,none,a135,a30,-0.0045037,-0.0063695,-0.00725383,-0.0039036,-0.0027942,sell
2019-06-15,a0,a120,a180,none,none,none,none,none,a150,none,none,none,none,a30,-0.0012582,-0.0032082,-0.00054601, 0.0003224, 0.0006183,sell
2019-06-16,a0,a120,a180,none,a0,a150,a90,none,a150,none,none,none,none,none,-0.0108836,-0.0169314,-0.00963173,-0.0086950,-0.0086126,sell
2019-06-17,a0,a120,a180,none,a0,a150,a90,none,a120,none,none,none,none,none,-0.0098497,-0.0162777,-0.00882302,-0.0086950,-0.0066554,sell
2019-06-18,a0,a120,a180,none,none,none,a60,a0,a120,none,none,none,none,none,-0.0018874,-0.0059233,-0.00234782,-0.0032103,-0.0001765,sell
2019-06-19,a0,none,a180,none,none,a180,a60,a0,none,none,none,none,none,none,-0.0082754,-0.0081783,-0.00556625,-0.0040251,-0.0104442,sell
2019-06-20,a0,none,none,none,none,none,none,none,a90,a180,none,none,none,none, 0.0036788, 0.0062253, 0.00267979,-0.0076552,-0.0059880,buy
2019-06-21,a0,none,none,none,a60,a150,none,none,none,a180,none,a90,a150,none,-0.0013547, 0.0013272, 0.00059776, 0.0072971,-0.0000230,sell
2019-06-22,a0,none,none,none,none,a150,none,none,a60,a180,none,a90,a150,none,-0.0000714, 0.0025588, 0.00046300, 0.0079193, 0.0014714,buy
2019-06-23,a0,none,none,none,a90,none,a0,a60,a60,a180,none,a90,a150,a45,-0.0023462, 0.0014916, 0.00464478, 0.0002551, 0.0010583,buy
2019-06-24,a0,none,none,none,a90,a120,a0,a60,none,a180,none,a90,a150,a45,-0.0038503, 0.0014512, 0.00267919,-0.0015940,-0.0007742,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,a180,none,a90,a150,a45,-0.0019913, 0.0058729, 0.00813377, 0.0055938, 0.0054951,buy
2019-06-26,a0,none,none,none,a120,none,none,a90,none,a180,none,a90,a150,a45, 0.0022258, 0.0053689, 0.00218126, 0.0018108, 0.0058961,buy
2019-06-27,a0,a135,none,none,none,a90,none,none,a0,none,none,none,none,a45, 0.0052359,-0.0044811, 0.00316618,-0.0022912, 0.0046749,buy
2019-06-28,a0,a135,none,none,a150,none,a60,a120,a0,none,none,none,none,a45,-0.0024501,-0.0076496,-0.00375662,-0.0082125, 0.0001487,sell
2019-06-29,a0,a135,none,none,a150,a60,a60,a120,none,none,none,none,none,none,-0.0050507,-0.0084537,-0.00684438,-0.0082743,-0.0072456,sell
2019-06-30,a0,a135,none,none,a180,a60,none,none,none,none,a30,none,none,none, 0.0011739,-0.0022845, 0.00087264, 0.0007864, 0.0011642,buy
2019-07-01,a0,a135,none,a90,a180,none,a90,a150,none,none,a30,none,none,none,-0.0024481,-0.0090151,-0.00297999,-0.0018856,-0.0028684,sell
2019-07-02,a0,a135,none,a90,none,none,none,none,a60,none,a30,none,none,none,-0.0062577,-0.0075878,-0.00627968,-0.0040178,-0.0064578,sell
2019-07-03,a0,a135,none,a90,a150,a0,a120,a180,none,none,a30,none,none,none,-0.0032060,-0.0044720,-0.00408901,-0.0040044,-0.0030791,sell
2019-07-04,a0,a135,none,a90,none,a0,none,none,a90,none,a30,none,none,none,-0.0040938,-0.0050288,-0.00355519,-0.0037181,-0.0037333,sell
2019-07-05,a0,a135,none,a90,a120,none,a150,a150,none,none,a30,none,none,none,-0.0069459,-0.0090299,-0.00704944,-0.0061976,-0.0071805,sell
2019-07-06,a0,a135,none,a90,none,none,none,none,a120,none,a30,none,none,a60,-0.0083393,-0.0082753,-0.00835914,-0.0069163,-0.0082181,sell
2019-07-07,a0,a135,none,a90,a90,none,a180,a120,none,none,a30,none,none,a60,-0.0100498,-0.0104180,-0.00968694,-0.0076933,-0.0100498,sell
2019-07-08,a0,a135,none,a90,none,a60,none,none,a150,none,a30,none,none,a60,-0.0132692,-0.0123878,-0.01319751,-0.0123130,-0.0132821,sell
2019-07-09,a0,a135,none,a90,a60,none,a150,a90,none,none,a30,none,none,a60,-0.0111004,-0.0121726,-0.01143559,-0.0091551,-0.0114356,sell
2019-07-10,a0,a135,none,a90,none,a90,none,none,a180,none,a30,none,none,a60,-0.0121934,-0.0117771,-0.01219345,-0.0122172,-0.0121934,sell
2019-07-11,a0,a135,none,a90,none,a90,a120,a60,a180,none,none,none,none,a60,-0.0043183,-0.0072556,-0.00637853,-0.0049251,-0.0060833,sell
2019-07-12,a0,a135,none,a90,none,a120,none,none,a150,none,none,none,none,none,-0.0024293,-0.0058300,-0.00432051,-0.0057578,-0.0041904,sell
2019-07-13,a0,a135,none,a90,a0,a120,a90,none,a150,none,none,none,none,none,-0.0022131,-0.0067173,-0.00485007,-0.0048606,-0.0048370,sell
2019-07-14,none,a135,none,none,a0,none,a90,none,none,a150,none,none,a180,none, 0.0015166,-0.0042351,-0.00498103,-0.0050264,-0.0020348,sell
2019-07-15,none,a135,none,none,none,a150,none,none,a120,a150,none,none,a180,none, 0.0021094,-0.0036423,-0.00423235,-0.0041528,-0.0010046,sell
2019-07-16,none,a135,none,none,none,none,a60,a0,none,a150,none,a120,a180,none,-0.0005328,-0.0033067,-0.00130694,-0.0037021,-0.0041359,sell
2019-07-17,none,a135,none,none,none,a180,none,none,a90,a150,none,a120,a180,none,-0.0012327,-0.0052694,-0.00097973,-0.0030437,-0.0029210,sell
2019-07-18,none,a135,none,none,a60,a180,none,none,a90,a150,none,a120,a180,none,-0.0041795,-0.0057328,-0.00060549,-0.0065241,-0.0038138,sell
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,-0.0051599,-0.0053899,-0.00738233,-0.0078540,-0.0064940,sell
2019-07-20,none,none,none,none,a90,a150,none,none,a60,none,none,a120,a180,none,-0.0073426,-0.0084865,-0.00712664,-0.0088514,-0.0091310,sell
2019-07-21,none,none,none,none,a90,a150,a0,a60,none,none,none,a120,none,none, 0.0018421,-0.0026083, 0.00170968, 0.0013186,-0.0023900,buy
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0116246,-0.0038683,-0.00790319,-0.0076418,-0.0087131,sell
2019-07-23,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,-0.0068562,-0.0083365,-0.00798168,-0.0084651,-0.0087962,sell
2019-07-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0015817,-0.0043152,-0.00324655,-0.0069802,-0.0061260,sell
2019-07-25,none,none,none,none,a150,a90,none,a120,a0,a135,none,none,none,none,-0.0025430, 0.0033082, 0.00400799, 0.0023663, 0.0037499,buy
2019-07-26,none,none,none,none,a150,a90,a60,a120,none,a135,none,none,none,none, 0.0067747, 0.0096059, 0.00820346, 0.0081664, 0.0071807,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0068771,-0.0034483,-0.00596582,-0.0105231,-0.0092630,sell
2019-07-28,none,none,none,none,a180,a60,a90,a150,none,a135,none,a135,none,none,-0.0039144,-0.0012448,-0.00714023,-0.0075938,-0.0054033,sell
2019-07-29,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,none,-0.0117023,-0.0110195,-0.01115962,-0.0122702,-0.0117023,sell
2019-07-30,none,none,none,none,a150,none,a120,a180,a60,a135,none,a135,none,a90,-0.0088037, 0.0113852,-0.00791026,-0.0022452,-0.0066149,sell
2019-07-31,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a90, 0.0000137, 0.0098806, 0.00537325, 0.0071406, 0.0079062,buy
2019-08-01,none,none,none,none,a120,a0,a150,a150,a90,none,none,a135,none,a90,-0.0052216, 0.0058111,-0.00385889,-0.0016152,-0.0015487,sell
2019-08-02,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,a90, 0.0002354, 0.0094508, 0.00381477, 0.0080132, 0.0083756,buy
2019-08-03,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,a90,-0.0063930, 0.0037961,-0.00498125,-0.0008192,-0.0039383,sell
2019-08-04,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a90,-0.0019463, 0.0018042, 0.00388474,-0.0015476,-0.0104641,buy
2019-08-05,a30,none,none,none,a60,a60,a150,a90,a150,none,none,none,none,none,-0.0008199, 0.0023145,-0.00626321,-0.0041595,-0.0041006,sell
2019-08-06,a30,none,none,none,none,a60,a150,none,a180,a120,none,none,none,none,-0.0072781, 0.0057267, 0.00459852, 0.0062066,-0.0030520,buy
2019-08-07,a30,none,none,none,none,none,a120,a60,a180,a120,none,none,a150,none,-0.0075189,-0.0073559,-0.00211882, 0.0023230,-0.0121467,sell
2019-08-08,a30,none,none,none,none,a90,a120,none,none,a120,none,none,a150,none, 0.0106425,-0.0008235, 0.01033210, 0.0109384, 0.0131166,buy
2019-08-09,none,none,none,none,a0,none,none,none,a150,a120,none,a150,a150,none, 0.0099174,-0.0106496, 0.00945512, 0.0120954, 0.0086467,buy
2019-08-10,none,none,none,none,a0,a120,a90,none,none,a120,none,a150,a150,none, 0.0116280,-0.0078639, 0.01156970, 0.0129740, 0.0084259,buy
2019-08-11,none,a135,none,none,none,a120,none,none,a120,a120,none,a150,a150,none, 0.0111606,-0.0137737, 0.00470560, 0.0055037, 0.0030884,buy
2019-08-12,none,a135,none,none,none,none,a60,a0,none,none,none,a150,none,none, 0.0004825,-0.0069896,-0.00765168,-0.0068709,-0.0065681,sell
2019-08-13,none,a135,none,none,none,a150,none,none,a90,none,none,a150,none,none,-0.0038221,-0.0112864,-0.01102883,-0.0111631,-0.0110288,sell
2019-08-14,none,a135,none,a90,a60,none,none,none,a90,none,none,a150,none,none, 0.0048594, 0.0080376, 0.00290084, 0.0080367, 0.0026598,buy
2019-08-15,none,a135,none,a90,a60,a180,none,none,none,none,none,none,none,none,-0.0067697,-0.0037150, 0.01423911, 0.0014010,-0.0031671,sell
2019-08-16,none,a135,none,a90,none,a180,none,none,a60,none,none,none,none,none,-0.0096030,-0.0048024, 0.00692112,-0.0025620,-0.0070888,sell
2019-08-17,none,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none, 0.0071533, 0.0112778, 0.01041882, 0.0110304, 0.0071582,buy
2019-08-18,none,none,none,a90,none,a150,a0,none,none,none,a0,none,a135,none,-0.0010925, 0.0054690,-0.00245308,-0.0036641,-0.0011623,sell
2019-08-19,none,none,a150,none,a120,none,none,a90,none,none,a0,none,a135,none,-0.0072116,-0.0105403,-0.01070540,-0.0122003,-0.0058317,sell
2019-08-20,none,none,a150,none,a120,none,none,a90,none,none,a0,none,a135,none,-0.0072116,-0.0105403,-0.01070540,-0.0122003,-0.0058317,sell
2019-08-21,none,a150,a150,none,none,a120,none,none,a0,none,a0,none,a135,none,-0.0036122,-0.0065653,-0.01235632,-0.0126648, 0.0061116,sell
2019-08-22,none,a150,a150,none,a150,none,a60,a120,a0,none,a0,none,a135,none,-0.0020618,-0.0099503,-0.01098905,-0.0129731,-0.0009895,sell
2019-08-23,none,a150,none,none,none,a90,none,none,none,none,a0,none,a135,none, 0.0036128, 0.0058447,-0.00533483,-0.0055804, 0.0096353,buy
2019-08-24,none,a150,none,none,a180,a90,a90,a150,none,none,a0,none,none,a120,-0.0082653,-0.0084698,-0.01106240,-0.0010543,-0.0083164,sell
2019-08-25,none,none,none,none,a180,none,a90,none,none,none,a0,none,none,a120, 0.0020183,-0.0032696,-0.00265888, 0.0052357,-0.0010646,sell
2019-08-26,none,none,none,none,a150,a60,a120,a180,a60,none,a0,none,none,a120,-0.0021036,-0.0150604,-0.01642137,-0.0112433,-0.0130602,sell
2019-08-27,none,none,a135,none,a150,none,a120,a180,none,none,a0,none,none,a120,-0.0090244,-0.0138017,-0.01293017,-0.0172283,-0.0155022,sell
2019-08-28,none,none,a135,none,a120,none,none,a150,a90,none,a0,none,none,a120,-0.0102090,-0.0089447,-0.00969892,-0.0101454,-0.0077219,sell
2019-08-29,none,none,a135,none,a120,none,a150,a150,none,none,a0,none,none,a120,-0.0090781,-0.0081032,-0.00899479,-0.0085326,-0.0069886,sell
2019-08-30,none,none,a135,none,a90,a0,a180,a120,a120,none,a0,none,a120,none,-0.0080575,-0.0046467,-0.00714286,-0.0069059,-0.0049400,sell
2019-08-31,a0,none,none,a120,a90,none,a180,a120,none,a90,a0,none,a120,none,-0.0013044,-0.0007296,-0.00358915,-0.0070412,-0.0026036,sell
2019-09-01,a0,none,none,a120,a60,none,a150,a90,a150,a90,none,a180,a120,none,-0.0053559,-0.0097681,-0.00746868,-0.0053478, 0.0051537,sell
2019-09-02,a0,none,none,a120,a60,none,a150,a90,none,a90,none,a180,a120,none,-0.0058468,-0.0095412,-0.00699843,-0.0049449, 0.0056640,sell
2019-09-03,a0,none,none,a120,none,a60,none,a60,a180,a90,none,a180,a120,none,-0.0074174,-0.0082506,-0.00698724,-0.0038795, 0.0032894,sell
2019-09-04,a0,none,a120,none,none,none,a120,a60,none,a90,none,a180,a120,none, 0.0047591, 0.0008064, 0.00471991, 0.0062415, 0.0057190,buy
2019-09-05,a0,a180,a120,none,none,a90,none,none,a150,a90,none,a180,none,a135, 0.0074477, 0.0021477, 0.00775986, 0.0069619, 0.0046674,buy
2019-09-06,a0,a180,a120,none,a0,a90,a90,none,none,none,none,a180,none,a135, 0.0080438, 0.0073194, 0.00791870, 0.0076320, 0.0074736,buy
2019-09-07,none,a180,a120,a135,none,none,none,none,a120,none,none,a180,none,a135, 0.0034849, 0.0059037, 0.00683610, 0.0046614, 0.0040578,buy
2019-09-08,none,a180,none,a135,none,a120,a60,a0,a120,none,none,none,none,a135,-0.0071688, 0.0016226,-0.00320582,-0.0005337, 0.0047614,sell
2019-09-09,none,a180,none,a135,none,none,a60,none,none,none,none,none,none,a135,-0.0093995,-0.0001061,-0.00543517,-0.0016091, 0.0005057,buy
2019-09-10,none,none,none,a135,none,a150,none,none,a90,none,none,none,none,none, 0.0032326, 0.0018461, 0.00323258, 0.0028497, 0.0026644,buy
2019-09-11,none,none,none,a135,a60,a150,none,none,none,none,none,none,none,none,-0.0011067,-0.0009594,-0.00106430, 0.0013575, 0.0004890,sell
2019-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0116024,-0.0125067,-0.01116586,-0.0104038,-0.0068797,sell
2019-09-13,none,none,none,none,a90,a180,a0,a60,a60,none,none,none,none,none, 0.0018355, 0.0022626, 0.00712822, 0.0040882, 0.0055041,buy
2019-09-14,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none, 0.0049795, 0.0049795, 0.00591507, 0.0033421, 0.0067358,buy
2019-09-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0015817,-0.0043152,-0.00324655,-0.0069802,-0.0061260,sell
2019-09-16,none,none,none,a150,a120,a150,none,a90,none,none,none,none,none,none, 0.0014558,-0.0021176, 0.00355946,-0.0036580, 0.0016860,buy
2019-09-17,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,-0.0088496,-0.0151602,-0.00778948,-0.0123280,-0.0124940,sell
2019-09-18,none,none,none,a150,a150,a120,a60,a120,a0,none,none,none,none,a150,-0.0063267,-0.0101361,-0.00913529,-0.0133120,-0.0104550,sell
2019-09-19,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a150,-0.0070869,-0.0098816,-0.01075129,-0.0132398,-0.0124958,sell
2019-09-20,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,a150, 0.0243252, 0.0277732, 0.02804819, 0.0265687, 0.0255876,buy
2019-09-21,none,none,a90,none,a180,a90,a90,a150,none,none,none,none,none,a150, 0.0267840, 0.0259944, 0.02896096, 0.0289855, 0.0274344,buy
2019-09-22,none,a150,a90,none,none,none,none,a180,a60,none,none,none,none,none,-0.0062856,-0.0034069, 0.01071058, 0.0088895,-0.0040174,sell
2019-09-23,none,a150,a90,none,a150,a60,a120,a180,none,none,none,none,a90,none, 0.0041995, 0.0054501, 0.00862057, 0.0086206, 0.0079379,buy
2019-09-24,none,a150,a90,none,none,a60,none,none,a90,none,none,none,a90,none, 0.0025866, 0.0050077, 0.00520513, 0.0050498, 0.0052051,buy
2019-09-25,none,a150,none,none,a120,none,a150,a150,a90,none,none,a150,a90,none, 0.0058347,-0.0013626,-0.00088674, 0.0077274,-0.0046520,sell
2019-09-26,none,a150,none,none,none,none,none,none,a120,a60,none,a150,a90,none,-0.0012341,-0.0017440,-0.00167227,-0.0012341,-0.0116200,sell
2019-09-27,none,none,none,none,a90,a0,a180,a120,a120,a60,none,a150,a90,none,-0.0047464,-0.0050223,-0.00455679,-0.0051883,-0.0083947,sell
2019-09-28,none,none,none,none,none,a0,none,none,a150,a60,none,a150,a90,none,-0.0038349,-0.0038349,-0.00498722,-0.0046452,-0.0026739,sell
2019-09-29,a30,none,none,none,a60,none,a150,a90,none,a60,none,a150,none,none,-0.0117549,-0.0091227,-0.01105917,-0.0086438,-0.0091680,sell
2019-09-30,a30,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,-0.0107140,-0.0106302,-0.01165410,-0.0042984,-0.0126563,sell
2019-10-01,a30,none,none,none,none,none,a120,a60,a180,a60,none,none,none,none,-0.0165832,-0.0158509,-0.01352970,-0.0093460,-0.0150106,sell
2019-10-02,a30,a135,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0004304,-0.0031354,-0.00103955,-0.0021675,-0.0002861,buy
2019-10-03,a30,a135,none,none,a0,none,a90,none,a150,none,none,none,none,none,-0.0085082,-0.0111192,-0.00786200,-0.0106964,-0.0093855,sell
2019-10-04,a30,a135,none,a180,a0,a90,none,none,a120,none,none,none,none,none,-0.0074658,-0.0088008,-0.00777943,-0.0091871,-0.0124844,sell
2019-10-05,a30,a135,none,a180,none,a90,a60,a0,a120,none,none,none,none,none,-0.0074658,-0.0078279,-0.00705072,-0.0087131,-0.0110887,sell
2019-10-06,a30,a135,none,a180,none,none,a60,a0,none,none,none,none,none,none,-0.0088178,-0.0087477,-0.00799171,-0.0096612,-0.0115031,sell
2019-10-07,none,none,none,a180,none,a120,none,none,a90,none,none,a135,none,none,-0.0087584,-0.0114397,-0.00596121,-0.0107656,-0.0114397,sell
2019-10-08,none,none,none,a180,a60,none,none,none,none,none,a30,a135,none,none,-0.0011686,-0.0016489,-0.00076484,-0.0011686,-0.0010267,sell
2019-10-09,none,none,none,a180,a60,a150,none,none,a60,a45,a30,a135,none,a180, 0.0076921, 0.0105434, 0.00896785, 0.0072335, 0.0082663,buy
2019-10-10,none,none,none,a180,none,a150,a0,a60,a60,a45,a30,a135,none,a180, 0.0010783, 0.0101901, 0.00305865, 0.0056873, 0.0027434,buy
2019-10-11,none,none,a60,none,a90,none,a0,a60,none,a45,a30,a135,none,a180, 0.0075088, 0.0114730, 0.00766977, 0.0080342, 0.0104498,buy
2019-10-12,none,none,a60,none,none,a180,none,none,none,a45,a30,a135,none,a180, 0.0141743, 0.0138416, 0.01523338, 0.0145072, 0.0144677,buy
2019-10-13,none,a120,a60,none,a120,a180,none,a90,none,a45,a30,none,none,a180, 0.0067673, 0.0088280, 0.00752827, 0.0061827, 0.0106234,buy
2019-10-14,none,a120,a60,none,a120,none,none,none,a0,a45,a30,none,none,a180, 0.0055226, 0.0086533, 0.00716079, 0.0058623, 0.0101718,buy
2019-10-15,none,a120,a60,none,none,a150,a60,a120,a0,a45,a30,none,none,a180, 0.0045987, 0.0073126, 0.00400636, 0.0029749, 0.0086238,buy
2019-10-16,none,a120,a60,none,a150,none,a60,a120,none,none,a30,none,none,a180, 0.0015267, 0.0017130, 0.00146998, 0.0017719, 0.0067386,buy
2019-10-17,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.0091426,-0.0039173, 0.00084496, 0.0008450, 0.0060103,buy
2019-10-18,none,a120,none,none,a180,a120,a90,a150,none,none,a30,none,a60,none,-0.0004422, 0.0018513, 0.00218157,-0.0001938, 0.0026770,buy
2019-10-19,none,none,none,none,a180,none,none,none,a60,none,none,a120,a60,none,-0.0023657, 0.0082019, 0.00534316,-0.0000057,-0.0025516,sell
2019-10-20,none,none,none,none,a150,a90,a120,a180,a60,none,none,a120,a60,none,-0.0033977, 0.0050818, 0.00734869,-0.0028987,-0.0023703,sell
2019-10-21,none,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none,-0.0009213, 0.0054844, 0.00606685,-0.0005190,-0.0007115,buy
2019-10-22,none,none,none,none,none,a60,a150,a150,a90,none,none,a120,a60,none,-0.0062494,-0.0046920,-0.00133426,-0.0069089,-0.0078857,sell
2019-10-23,none,none,none,none,a120,none,a150,none,a120,a30,none,a120,a60,none, 0.0028736,-0.0001461, 0.00348518, 0.0017513, 0.0022546,buy
2019-10-24,none,none,none,none,none,none,a180,a120,a120,a30,none,a120,none,none,-0.0094445,-0.0094715,-0.00950460,-0.0104510,-0.0103909,sell
2019-10-25,none,none,none,none,a90,none,a180,a120,none,a30,none,none,none,none,-0.0068674,-0.0021224,-0.00849003,-0.0115936,-0.0096975,sell
2019-10-26,none,none,none,none,none,a0,a150,a90,a150,a30,none,none,none,none,-0.0028615,-0.0088324,-0.00666202,-0.0094236,-0.0092870,sell
2019-10-27,none,none,none,none,a60,a0,a150,a90,a180,a30,none,none,none,none,-0.0053748,-0.0085663,-0.00429560,-0.0054846,-0.0054307,sell
2019-10-28,none,none,none,none,none,none,a120,a60,a180,a30,none,none,none,none, 0.0021752, 0.0051854, 0.00980105,-0.0035286, 0.0070444,buy
2019-10-29,none,none,a45,none,none,none,a120,a60,none,a30,none,none,none,none, 0.0123561, 0.0112375, 0.01328559, 0.0049938, 0.0142032,buy
2019-10-30,none,none,a45,none,none,a60,a90,none,a150,none,none,none,a45,none, 0.0015392,-0.0030180,-0.00308694,-0.0025446,-0.0023243,sell
2019-10-31,none,none,a45,none,a0,a60,a90,none,none,none,none,none,a45,none, 0.0036802, 0.0006981,-0.00243158, 0.0013279, 0.0013918,buy
2019-11-01,none,none,a45,none,none,none,none,none,a120,none,none,none,a45,none, 0.0103914,-0.0045243,-0.00201597,-0.0029528,-0.0028900,sell
2019-11-02,none,none,a45,none,none,a90,a60,a0,none,none,a45,none,a45,a150,-0.0081572,-0.0060511,-0.00674871, 0.0038953,-0.0079112,sell
2019-11-03,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,a150, 0.0019435, 0.0035476, 0.00543995, 0.0033044, 0.0041769,buy
2019-11-04,none,none,none,none,none,a120,none,none,a90,none,a45,none,a45,a150, 0.0033331, 0.0033331, 0.00741838, 0.0045903, 0.0074500,buy
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,a150,-0.0009081,-0.0004738, 0.00711063, 0.0071106, 0.0059381,buy
2019-11-06,a30,none,none,none,none,none,none,none,a60,none,a45,none,none,a150, 0.0020646, 0.0020646, 0.00316218, 0.0044545, 0.0026339,buy
2019-11-07,a30,none,none,none,a90,a150,a0,a60,none,none,a45,none,none,a150,-0.0047693,-0.0058472,-0.00427722,-0.0009626,-0.0042772,sell
2019-11-08,a30,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,-0.0046652,-0.0041756,-0.00465648, 0.0003267,-0.0039989,sell
2019-11-09,a30,none,none,none,none,none,none,a90,none,none,a45,none,none,none,-0.0025249,-0.0034421,-0.00207637, 0.0039210,-0.0029954,sell
2019-11-10,a30,none,none,none,a120,a180,none,a90,none,none,a45,none,none,none, 0.0025289, 0.0019507, 0.00228454, 0.0025193, 0.0040271,buy
2019-11-11,none,a120,a60,none,none,none,none,none,a0,none,a45,none,none,none, 0.0023761, 0.0005656, 0.00237606, 0.0051788, 0.0017664,buy
2019-11-12,none,a120,a60,none,a150,a150,a60,a120,none,none,a45,a90,a30,none,-0.0059357,-0.0056849,-0.00602982,-0.0025624,-0.0023249,sell
2019-11-13,none,a120,a60,none,a150,a150,none,none,none,none,a45,a90,a30,none,-0.0043486,-0.0048817,-0.00486001, 0.0021609, 0.0002202,sell
