Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-10,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,3,4,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0118930,-0.0073653,-0.0149610,-0.0176765,-0.0181998,sell
2020-11-11,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,3,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0170956,-0.0160435,-0.0173452,-0.0252879,-0.0228594,sell
2020-11-12,0,0,0,0,0,0,1,0,0,1,2,1,0,2,3,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,-0.0317235,-0.0284386,-0.0279056,-0.0195200,-0.0455904,sell
2020-11-13,0,0,0,0,0,0,1,0,0,2,1,0,0,3,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.0848758,-0.0841652,-0.0686292,-0.0571098,-0.0456814,sell
2020-11-14,0,0,0,0,0,0,1,0,1,2,1,0,2,0,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.0704942,-0.0633854,-0.0648935,-0.0558798,-0.0577909,sell
2020-11-15,0,0,0,0,0,0,1,0,1,1,2,3,3,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0, 0.0126547,-0.0007703, 0.0198077, 0.0000576,-0.0058640,buy
2020-11-16,0,0,0,0,0,0,1,0,1,0,2,5,0,1,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.0387104,-0.0347103,-0.0327491,-0.0217051,-0.0392630,sell
2020-11-17,0,0,0,0,0,0,0,0,1,0,4,1,1,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.0416318,-0.0239262,-0.0373443,-0.0370382,-0.0465152,sell
2020-11-18,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,-0.0426213,-0.0502450,-0.0448499,-0.0420927,-0.0424779,sell
2020-11-19,0,0,0,0,0,0,0,1,1,3,0,1,2,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,-0.0297836,-0.0359840,-0.0287594,-0.0348749,-0.0005174,sell
2020-11-20,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0, 0.0174490, 0.0129706, 0.0097307, 0.0049590, 0.0189881,buy
2020-11-21,0,0,0,0,0,1,0,1,0,0,4,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0293367,-0.0311791,-0.0260247,-0.0143423,-0.0293367,sell
2020-11-22,0,0,0,0,0,1,0,1,0,0,2,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0156500, 0.0096436,-0.0107165,-0.0122747,-0.0142385,sell
2020-11-23,0,0,0,0,0,1,0,1,0,1,1,4,3,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0089734,-0.0000043, 0.0091624,-0.0075499, 0.0065270,buy
2020-11-24,0,0,1,0,0,1,0,1,0,0,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0178178, 0.0083546, 0.0118931, 0.0153877, 0.0104065,buy
2020-11-25,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0132818,-0.0041245,-0.0129892,-0.0064269,-0.0056938,sell
2020-11-26,0,0,2,0,0,1,0,0,0,1,1,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0003308,-0.0061079,-0.0020344,-0.0019116,-0.0061079,sell
2020-11-27,0,0,2,0,0,0,0,0,0,1,0,1,0,2,3,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0307706,-0.0170083,-0.0191428,-0.0191428,-0.0170083,sell
2020-11-28,0,0,3,0,0,0,0,0,0,1,1,0,1,0,3,1,0,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0218414,-0.0070327,-0.0151105,-0.0166010,-0.0251970,sell
2020-11-29,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0165417,-0.0141388,-0.0037023,-0.0200948,-0.0260091,sell
2020-11-30,0,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,3,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0048426,-0.0045062,-0.0056236,-0.0048703,-0.0132982,sell
2020-12-01,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,2,4,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0109745,-0.0033662,-0.0107333,-0.0049433,-0.0121523,sell
2020-12-02,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,4,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0096020,-0.0053146,-0.0102501,-0.0105750,-0.0099485,sell
2020-12-03,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0051376,-0.0068296,-0.0171551,-0.0132486,-0.0134030,sell
2020-12-04,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,1,2,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0335797,-0.0361730, 0.0050594,-0.0118305,-0.0166073,sell
2020-12-05,0,1,0,0,1,0,1,1,0,0,0,0,0,2,2,3,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0439495,-0.0410329,-0.0468612,-0.0102929,-0.0410329,sell
2020-12-06,0,1,0,0,1,0,1,1,0,0,0,0,0,1,3,1,1,4,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0309850,-0.0347683,-0.0306080,-0.0001394,-0.0347683,sell
2020-12-07,0,2,0,0,1,0,0,1,0,0,0,0,0,2,1,1,4,2,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0402205, 0.0436488, 0.0558617, 0.0474820, 0.0627400,buy
2020-12-08,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,3,3,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0269679, 0.0281142, 0.0475932, 0.0491661, 0.0451653,buy
2020-12-09,0,3,0,0,0,0,0,1,0,0,0,1,1,0,3,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0127350,-0.0006907, 0.0159724, 0.0162016,-0.0019046,sell
2020-12-10,0,2,0,1,0,0,0,0,0,0,1,1,2,3,3,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0802320,-0.0481426,-0.0688668,-0.0688759,-0.0750454,sell
2020-12-11,0,2,0,1,0,0,0,0,0,0,1,2,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0094939, 0.0091504, 0.0116732, 0.0110803, 0.0103626,buy
2020-12-12,0,2,0,1,0,1,0,0,0,1,2,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.0033488, 0.0080369, 0.0089308, 0.0023879, 0.0033488,buy
2020-12-13,0,2,0,1,0,1,1,0,0,1,0,3,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,-0.0116131, 0.0000731, 0.0032545, 0.0006002,-0.0188049,sell
2020-12-14,1,0,0,1,0,1,1,0,0,2,4,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0003215, 0.0030812, 0.0081340,-0.0129297,-0.0090156,sell
2020-12-15,1,0,0,1,0,1,1,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0284282,-0.0291944,-0.0098469,-0.0301923,-0.0291944,sell
2020-12-16,1,0,0,1,0,1,1,0,0,2,2,1,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.0164690,-0.0087297,-0.0089067,-0.0089067,-0.0087297,sell
2020-12-17,1,0,0,0,0,1,1,0,0,3,2,3,1,1,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,-0.0449951,-0.0526059,-0.0371029,-0.0470110,-0.0526059,sell
2020-12-18,3,0,0,0,0,1,1,0,0,0,2,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,-0.0047438,-0.0017913,-0.0034622, 0.0026979, 0.0111228,sell
2020-12-19,3,0,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0076828, 0.0194048, 0.0129866, 0.0165686, 0.0132051,buy
2020-12-20,2,0,0,0,0,0,0,0,0,1,0,5,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0658319, 0.0125266,-0.0295493,-0.0594599,-0.0683727,sell
2020-12-21,2,0,0,0,0,0,0,0,0,1,1,3,3,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0331460,-0.0025568,-0.0190807,-0.0297426,-0.0683254,sell
2020-12-22,2,0,0,0,0,1,0,0,0,0,1,0,2,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0280689,-0.0237511, 0.0142043,-0.0262886,-0.0219287,sell
2020-12-23,2,0,0,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0333862,-0.0375546,-0.0252473,-0.0262747,-0.0256586,sell
2020-12-24,1,0,0,0,0,1,0,0,0,2,0,1,0,3,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0029447, 0.0125003,-0.0031675,-0.0046267, 0.0125003,buy
2020-12-25,0,0,0,0,1,1,0,0,0,1,0,1,1,0,3,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.0070053,-0.0169847,-0.0221579,-0.0238297,-0.0457049,sell
2020-12-26,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,3,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.0199490, 0.0082771, 0.0171208, 0.0188348, 0.0191261,buy
2020-12-27,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0263247, 0.0246049, 0.0047787, 0.0162878, 0.0326283,buy
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0515515, 0.0150130, 0.0172925, 0.0208105, 0.0415750,buy
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0576642,-0.0518989,-0.0514232,-0.0504083,-0.0497579,sell
2020-12-30,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0487924,-0.0334595,-0.0068448,-0.0037074,-0.0349052,sell
2020-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,4,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.0031011,-0.0043622, 0.0019262,-0.0033956,-0.0044692,sell
2021-01-01,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,3,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.0177189,-0.0162539,-0.0154129,-0.0187316,-0.0177189,sell
2021-01-02,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0235111,-0.0225423,-0.0126405,-0.0232293,-0.0244729,sell
2021-01-03,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0187426,-0.0216680,-0.0208244,-0.0356957,-0.0367169,sell
2021-01-04,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,5,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0277913,-0.0276050,-0.0275991,-0.0326468,-0.0326202,sell
2021-01-05,1,0,0,1,1,0,0,0,0,0,0,0,0,1,3,4,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0258817,-0.0258817,-0.0222186,-0.0222682,-0.0172784,sell
2021-01-06,1,0,0,1,1,0,0,0,0,0,0,0,1,3,4,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0192909,-0.0251754,-0.0179954,-0.0264821,-0.0189709,sell
2021-01-07,1,0,0,1,1,0,0,0,0,0,0,0,1,4,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0067133, 0.0051265, 0.0024834, 0.0024412,-0.0026250,buy
2021-01-08,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0204148,-0.0204148,-0.0168614,-0.0168614,-0.0180502,sell
2021-01-09,1,1,0,1,0,0,0,0,0,0,1,2,4,0,1,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0219360,-0.0114286,-0.0056156,-0.0119421,-0.0195790,sell
2021-01-10,1,1,0,2,0,0,0,0,0,0,2,5,1,1,1,0,2,1,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0132653, 0.0078707,-0.0240606,-0.0012519, 0.0006354,sell
2021-01-11,1,1,0,2,0,0,0,0,0,1,5,2,0,1,0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0, 0.0282886,-0.0217165, 0.0075333, 0.0000957, 0.0075576,buy
2021-01-12,1,1,0,2,0,0,0,0,0,2,3,0,1,0,2,2,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0076938,-0.0472829,-0.0362160,-0.0456475,-0.0592615,sell
2021-01-13,1,1,0,1,0,0,0,0,0,4,1,1,1,2,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0035637,-0.0165132,-0.0122440,-0.0126313,-0.0076473,sell
2021-01-14,1,0,0,1,0,0,0,0,0,3,2,1,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0063786,-0.0138532,-0.0065948,-0.0027952,-0.0130007,sell
2021-01-15,1,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0154413, 0.0744158, 0.0164968,-0.0058998, 0.0154622,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0326972,-0.0230301,-0.0322610,-0.0276890,-0.0318866,sell
2021-01-17,2,0,0,0,0,0,0,0,0,1,1,5,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0041916,-0.0062141, 0.0031487,-0.0010743,-0.0049867,sell
2021-01-18,2,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0371878,-0.0382917,-0.0248818,-0.0271619,-0.0268588,sell
2021-01-19,2,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091230, 0.0054653,-0.0042055,-0.0135847,-0.0033611,sell
2021-01-20,2,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077482, 0.0081445, 0.0203395, 0.0096204, 0.0148720,buy
2021-01-21,2,0,0,0,0,0,0,0,0,2,0,1,0,3,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0489477,-0.0240695,-0.0200418,-0.0200418,-0.0224945,sell
2021-01-22,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0302833, 0.0139086, 0.0173125, 0.0231441, 0.0114616,buy
2021-01-23,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0198666, 0.0085043,-0.0309633, 0.0036502,-0.0223007,sell
2021-01-24,3,0,0,0,0,0,0,0,0,0,2,1,0,1,1,4,5,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0698331,-0.0456400,-0.0470375,-0.0454136,-0.0357042,sell
2021-01-25,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,3,3,0,2,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0217775,-0.0059825, 0.0001317, 0.0037781, 0.0034621,sell
2021-01-26,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,3,0,2,0,1,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.0062403,-0.0131765,-0.0128310,-0.0075190,-0.0121041,sell
2021-01-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0, 0.0077452, 0.0083535,-0.0181152,-0.0078826,-0.0064635,buy
2021-01-28,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,4,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0167786,-0.0201165,-0.0271719,-0.0229370,-0.0279642,sell
2021-01-29,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,3,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0436254,-0.0436254,-0.0180648,-0.0442158,-0.0507783,sell
2021-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0574346,-0.0661401,-0.0757493,-0.0481490,-0.0661401,sell
2021-01-31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0698312,-0.0698312,-0.0749859,-0.0833003,-0.0698312,sell
2021-02-01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0712308,-0.0712308,-0.0660889,-0.0825283,-0.0712308,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0274768,-0.0245597,-0.0253796,-0.0274004,-0.0202891,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0032396,-0.0087038, 0.0642514, 0.0010845, 0.0644631,buy
2021-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0276693,-0.0276693,-0.0148161,-0.0245085,-0.0149619,sell
2021-02-05,2,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0337625, 0.0295269, 0.0347028, 0.0396937, 0.0369593,buy
2021-02-06,2,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0071082, 0.0362561, 0.0284757, 0.0284188, 0.0022784,buy
2021-02-07,2,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0, 0.0414421, 0.0401593, 0.0344094, 0.0321670, 0.0382562,buy
2021-02-08,1,0,0,1,0,0,0,0,0,0,3,2,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.0065782, 0.0035133, 0.0055205, 0.0199801, 0.0223522,buy
2021-02-09,1,0,0,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.0191203, 0.0184719, 0.0155823, 0.0353517, 0.0375241,buy
2021-02-10,1,0,0,1,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0289673, 0.0092493, 0.0026184,-0.0210936,-0.0058205,buy
2021-02-11,1,0,0,1,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0318297,-0.0111508,-0.0018958,-0.0085639,-0.0044258,sell
2021-02-12,1,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0266358,-0.0039641,-0.0191516,-0.0240538,-0.0225136,sell
2021-02-13,0,0,0,0,0,0,0,0,0,1,4,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028203,-0.0038816,-0.0043629,-0.0020107,-0.0006012,sell
2021-02-14,0,0,0,0,0,0,0,0,0,1,2,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0090157, 0.0038555,-0.0099609,-0.0018074,-0.0105779,sell
2021-02-15,0,0,0,0,0,0,0,0,0,0,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0117199, 0.0134729, 0.0074326, 0.0135967, 0.0078026,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0068354, 0.0046697,-0.0128839,-0.0057851,-0.0136542,buy
2021-02-17,0,0,0,0,1,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0315798,-0.0715004,-0.0637358,-0.0652067,-0.0617293,sell
2021-02-18,0,0,0,0,1,0,0,0,0,2,0,0,1,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0256228,-0.0055333,-0.0046412,-0.0046412,-0.0134751,sell
2021-02-19,0,0,0,1,1,0,0,0,0,1,1,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0134564,-0.0083058, 0.0092400, 0.0044250,-0.0276093,sell
2021-02-20,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0139222,-0.0177843, 0.0090330,-0.0122348, 0.0108417,buy
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0560330,-0.0961041,-0.0522632,-0.0517973,-0.0446760,sell
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,2,3,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0363206,-0.0403989,-0.0317054,-0.0305925,-0.0297322,sell
2021-02-23,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,2,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0255277,-0.0262255,-0.0152824,-0.0237543,-0.0173520,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0229675,-0.0251530,-0.0144643,-0.0259806,-0.0198868,sell
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0034855,-0.0029559, 0.0281653, 0.0191672, 0.0291404,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0526460,-0.0388872,-0.0229691,-0.0439805,-0.0388872,sell
2021-02-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0320240, 0.0301701, 0.0330990, 0.0310543, 0.0320240,buy
2021-02-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0235907, 0.0142694, 0.0259820, 0.0291122, 0.0397829,buy
