Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-10,0,1,1,1,0,1,1,0,0,1,1,0,2,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.00167648,-0.00183147,-0.0017304,-0.00186193,-0.00162489,sell
2020-03-11,0,1,1,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.00424708,-0.00424708,-0.0043535,-0.00423356,-0.00041075,sell
2020-03-12,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,2,0,1,2,1,1,0,1,1,1,-0.00195789,-0.00212229,-0.0019579,-0.00205209,-0.00195789,sell
2020-03-13,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,1,1,0, 0.00055068, 0.00008711, 0.0000871, 0.00036370,-0.00014407,buy
2020-03-14,0,0,0,1,2,0,1,0,1,0,0,0,0,1,2,0,2,0,1,1,0,1,0,0,1,1, 0.00356326,-0.00179359, 0.0052057, 0.00208578, 0.00520573,buy
2020-03-15,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,-0.00075829,-0.00151381, 0.0000337,-0.00063040,-0.00048158,sell
2020-03-16,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,0,2,0,1,1,1, 0.00243501,-0.00014150, 0.0025820,-0.00041633, 0.00257944,buy
2020-03-17,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,-0.00006621,-0.00234716,-0.0021926, 0.00186515,-0.00019395,sell
2020-03-18,1,0,0,0,1,0,1,0,2,0,1,0,0,1,1,0,2,0,3,0,1,0,0,0,1,1, 0.00147550, 0.00118810, 0.0014053, 0.00134438, 0.00090445,buy
2020-03-19,1,0,2,0,0,0,0,0,1,0,1,0,0,2,0,0,2,0,3,0,2,0,0,0,1,1, 0.00195854, 0.00182416, 0.0022331, 0.00235105, 0.00137341,buy
2020-03-20,2,0,2,0,1,0,1,0,0,0,2,0,1,2,1,0,1,0,3,0,1,0,1,0,1,0, 0.00237967, 0.00049278,-0.0003427,-0.00096757, 0.00205942,buy
2020-03-21,1,0,3,0,2,0,1,0,1,0,1,0,1,2,1,0,1,0,3,0,2,0,0,0,1,0, 0.00149805, 0.00158666, 0.0003365, 0.00158424, 0.00142283,buy
2020-03-22,2,0,3,0,1,0,1,0,1,0,2,0,1,2,1,0,1,0,2,0,3,0,1,0,0,0, 0.00233752, 0.00203166, 0.0011518, 0.00168037, 0.00202967,buy
2020-03-23,2,0,2,0,2,0,1,0,0,0,2,0,1,1,1,0,2,0,2,0,2,0,1,0,1,0, 0.00053702,-0.00074096,-0.0008399,-0.00076490,-0.00042755,buy
2020-03-24,2,0,3,0,1,1,0,0,1,0,1,0,2,1,1,0,1,0,3,0,2,0,1,0,1,0, 0.00222775, 0.00442855, 0.0046575, 0.00348807, 0.00425444,buy
2020-03-25,2,0,2,0,2,1,0,0,1,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0, 0.00210959, 0.00619725, 0.0058737, 0.00482050, 0.00494929,buy
2020-03-26,2,0,3,0,2,1,1,0,1,0,2,0,1,0,2,1,1,0,3,0,1,0,1,0,1,0, 0.00126559, 0.00567930, 0.0056155, 0.00490896, 0.00567930,buy
2020-03-27,1,0,2,0,1,1,1,0,1,0,2,0,2,0,1,1,0,0,3,0,1,0,0,0,0,0, 0.00330845, 0.00364834, 0.0058826, 0.00609231, 0.00493775,buy
2020-03-28,2,0,1,0,1,2,1,1,0,0,1,0,1,0,1,2,0,1,3,0,0,0,1,0,0,0, 0.00135994, 0.00138261, 0.0014690, 0.00135994, 0.00138261,buy
2020-03-29,0,0,1,0,1,2,1,1,1,0,0,0,1,0,1,2,1,1,3,0,1,0,0,0,1,0, 0.00055972, 0.00065344, 0.0006285, 0.00195450, 0.00124119,buy
2020-03-30,0,1,0,0,0,3,1,1,1,0,1,0,0,0,1,3,1,1,2,0,1,0,0,0,0,0,-0.00410723,-0.00212717,-0.0026241,-0.00240360,-0.00270773,sell
2020-03-31,0,2,1,0,0,2,1,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,1,0,-0.00282727,-0.00148810,-0.0028020,-0.00267477,-0.00267477,sell
2020-04-01,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,2,0,1,0,1,0,2,0, 0.00133609, 0.00159234, 0.0016925, 0.00220751, 0.00209492,buy
2020-04-02,0,1,0,0,0,1,1,2,0,1,1,2,1,0,0,1,1,2,1,0,2,0,1,0,2,0,-0.00002441,-0.00014282, 0.0001414, 0.00393632, 0.00227580,buy
2020-04-03,0,0,0,1,0,0,1,2,0,2,1,2,2,0,0,0,1,2,1,1,2,0,0,0,1,0,-0.00200209,-0.00233313,-0.0021792,-0.00027287,-0.00066502,sell
2020-04-04,0,1,0,1,0,1,1,2,0,1,1,1,3,0,0,1,0,2,1,2,1,0,1,0,0,0,-0.00083107,-0.00430375,-0.0041795,-0.00384877,-0.00450544,sell
2020-04-05,1,0,0,1,1,1,1,2,0,0,1,1,2,0,1,1,0,3,1,2,1,1,1,0,2,0,-0.00511086,-0.00438585,-0.0056744,-0.00441900,-0.00466364,sell
2020-04-06,1,1,0,0,1,1,1,2,0,1,1,1,2,0,1,1,0,3,1,1,2,1,0,1,1,0,-0.00213708,-0.00200426,-0.0023276,-0.00164480,-0.00200426,sell
2020-04-07,1,1,1,1,1,0,0,2,0,0,0,0,2,0,1,0,0,2,1,1,1,1,0,2,1,1, 0.00515983, 0.00106898, 0.0006572,-0.00077982, 0.00065723,buy
2020-04-08,1,1,1,0,2,0,0,1,0,1,0,2,1,1,2,0,1,1,1,1,1,1,0,2,1,1, 0.00405568, 0.00526763, 0.0052350, 0.00576957, 0.00553312,buy
2020-04-09,1,0,1,1,1,0,1,1,0,1,0,2,1,2,1,0,1,0,1,0,1,1,0,1,1,1,-0.00194909, 0.00253402, 0.0025340,-0.00010440, 0.00292901,buy
2020-04-10,2,0,1,1,2,0,0,1,0,1,0,1,1,2,1,0,2,0,1,1,1,0,0,0,1,0, 0.00271622, 0.00349841, 0.0034818, 0.00254137, 0.00305792,buy
2020-04-11,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,3,0,1,1,1,1,0,1,1,1,-0.00139989, 0.00044049,-0.0018702,-0.00139989, 0.00110339,sell
2020-04-12,1,0,2,0,1,1,1,1,0,0,1,0,1,1,1,1,3,0,1,1,2,1,0,0,1,0,-0.00499337,-0.00568868,-0.0043006,-0.00484092,-0.00364190,sell
2020-04-13,1,0,3,0,0,1,1,1,1,0,0,0,1,1,0,1,2,0,1,0,2,1,0,1,1,1, 0.00137041,-0.00112621, 0.0022267,-0.00109547, 0.00250738,buy
2020-04-14,2,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,2,0,2,0,0,1,1,1, 0.00224637, 0.00248889, 0.0009456, 0.00013381, 0.00284310,buy
2020-04-15,1,0,3,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,2,0,2,0,1,2,2,2, 0.00062444, 0.00033357, 0.0024038,-0.00219454, 0.00222572,buy
2020-04-16,0,0,3,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,2,0,1,1,2,1,-0.00261639,-0.00218337,-0.0007643,-0.00272748, 0.00108368,sell
2020-04-17,2,0,2,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,2,0,0,0,1,0,2,0,-0.00312795,-0.00094187,-0.0031279,-0.00230109,-0.00230109,sell
2020-04-18,1,0,1,0,1,1,2,1,1,0,0,0,0,1,1,1,2,0,2,0,1,0,2,0,3,0, 0.00210721, 0.00130620, 0.0031535, 0.00119491,-0.00118226,buy
2020-04-19,2,0,0,0,1,1,3,1,1,0,1,0,0,0,1,1,1,0,2,0,1,0,2,0,2,0, 0.00082669,-0.00059506,-0.0027967,-0.00318836,-0.00296562,buy
2020-04-20,2,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.00040110,-0.00030105, 0.0000384, 0.00033295, 0.00035787,buy
2020-04-21,2,0,1,0,0,1,2,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,-0.00251564,-0.00401562,-0.0049769,-0.00494068,-0.00430850,sell
2020-04-22,1,0,0,0,1,1,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,0,1,0,2,0,-0.00166859,-0.00304096,-0.0023151,-0.00158466,-0.00436487,sell
2020-04-23,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,-0.00087960,-0.00100362,-0.0014832,-0.00098380,-0.00095304,sell
2020-04-24,0,0,1,0,1,1,1,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,2,0,-0.00109361,-0.00143413,-0.0010936,-0.00090439,-0.00472617,sell
2020-04-25,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,2,0,2,1,0,1,0,0,0,2,0,-0.00214073,-0.00100173,-0.0020184,-0.00205862,-0.00177031,sell
2020-04-26,1,0,1,0,1,1,0,2,1,0,2,0,0,0,1,1,0,2,2,0,2,0,1,0,3,0,-0.00033501, 0.00058886, 0.0000401,-0.00015809, 0.00015815,sell
2020-04-27,1,1,0,0,1,1,0,3,1,0,2,0,2,0,0,1,1,2,1,0,1,0,2,0,2,0, 0.00230604, 0.00207086, 0.0015585, 0.00013037,-0.00074254,buy
2020-04-28,1,2,1,0,0,0,0,2,0,0,2,0,2,0,0,0,1,2,1,0,1,0,2,0,3,0, 0.00288518, 0.00288518, 0.0030455, 0.00286192, 0.00147272,buy
2020-04-29,1,2,1,0,0,1,0,2,0,0,2,1,1,0,0,1,1,2,0,0,1,0,2,0,4,0, 0.00172728, 0.00204252, 0.0019016, 0.00228986, 0.00161833,buy
2020-04-30,1,1,1,1,0,1,0,1,1,0,2,1,2,0,0,0,1,2,1,0,3,0,2,0,2,0, 0.00365143, 0.00390486, 0.0029374, 0.00348857, 0.00277856,buy
2020-05-01,0,0,1,1,0,1,0,2,0,0,2,1,1,0,0,1,0,1,2,0,2,0,2,0,2,0, 0.00282610, 0.00262765, 0.0013248, 0.00094743, 0.00274590,buy
2020-05-02,0,1,1,1,0,2,0,1,0,1,1,0,1,0,0,2,0,2,1,1,2,1,0,0,1,0,-0.00061658,-0.00482828,-0.0040096,-0.00375437,-0.00309650,sell
2020-05-03,0,0,0,0,0,2,0,1,0,2,1,1,0,0,0,2,0,1,1,1,2,1,1,0,2,0,-0.00095656,-0.00106018, 0.0002743, 0.00024028, 0.00019708,sell
2020-05-04,0,1,0,1,0,1,0,2,0,1,1,0,2,0,0,1,0,1,1,1,1,1,0,0,2,0,-0.00156747,-0.00457401,-0.0049449,-0.00402078,-0.00478904,sell
2020-05-05,0,1,0,1,1,0,0,2,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,2,1, 0.00089466, 0.00013395, 0.0004947, 0.00026844, 0.00049471,buy
2020-05-06,0,1,0,1,1,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,1,1,1,1,2,1,-0.00194333,-0.00079560,-0.0024085,-0.00221003,-0.00204594,sell
2020-05-07,0,0,1,2,1,0,1,0,0,1,2,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,-0.00312722,-0.00089395,-0.0038587,-0.00299573, 0.00192405,sell
2020-05-08,1,0,1,2,2,0,1,0,0,1,2,0,0,1,2,1,1,0,2,0,1,1,1,0,2,0, 0.00095847,-0.00156251, 0.0008134, 0.00081692, 0.00019974,buy
2020-05-09,0,0,1,1,1,1,1,0,0,1,2,0,0,0,2,1,1,0,1,1,1,2,1,1,1,1, 0.00348237,-0.00016757, 0.0036034, 0.00389587, 0.00507811,buy
2020-05-10,1,0,1,0,1,1,2,0,0,1,1,0,0,1,1,1,1,0,1,1,1,2,0,1,1,0,-0.00274080,-0.00217615,-0.0019456,-0.00210938,-0.00180465,sell
2020-05-11,1,0,1,0,0,1,2,0,0,1,2,0,1,0,1,0,0,1,1,2,1,1,0,1,1,1,-0.00021094,-0.00021094,-0.0007763,-0.00114525,-0.00102769,sell
2020-05-12,2,0,0,0,1,1,2,0,0,1,3,0,1,1,1,0,1,1,1,1,1,0,0,2,1,2, 0.00015039,-0.00031803, 0.0001091, 0.00215385,-0.00160901,sell
2020-05-13,2,0,1,0,0,0,1,0,0,1,2,0,1,1,0,0,1,1,1,0,2,0,0,1,1,1, 0.00254818,-0.00069020, 0.0025806,-0.00052566,-0.00079723,buy
2020-05-14,1,0,2,0,1,0,1,0,0,0,2,0,0,2,1,0,0,1,2,0,2,0,0,1,1,1,-0.00028609,-0.00157959,-0.0000424,-0.00168017,-0.00157341,sell
2020-05-15,2,0,2,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,3,0,0,0,1,0,-0.00082955, 0.00079723, 0.0000683,-0.00010394,-0.00017258,buy
2020-05-16,1,0,1,0,1,1,0,0,1,0,2,0,0,0,2,1,1,0,0,0,3,0,1,0,2,0,-0.00066346,-0.00036273,-0.0003197,-0.00066338,-0.00063725,sell
2020-05-17,1,0,2,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,1,0,3,0,1,0,2,0,-0.00231765, 0.00236425, 0.0029543, 0.00232419, 0.00235094,buy
2020-05-18,1,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,-0.00420203,-0.00324752,-0.0033385,-0.00490896,-0.00490896,sell
2020-05-19,1,0,0,0,1,1,1,0,2,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0, 0.00121755,-0.00312099, 0.0007672, 0.00210870,-0.00329045,buy
2020-05-20,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,1,1,1,0,2,0,2,0,2,0, 0.00111342, 0.00208460, 0.0011984, 0.00008316, 0.00221265,buy
2020-05-21,0,0,2,0,0,0,0,0,1,0,3,0,1,0,0,1,0,1,0,0,2,0,2,0,3,0,-0.00109050,-0.00092684,-0.0011765,-0.00117649,-0.00138640,sell
2020-05-22,1,0,1,0,0,1,1,0,0,0,3,0,1,0,0,1,0,2,1,0,2,0,2,0,2,0, 0.00022806, 0.00220706, 0.0003711, 0.00060514, 0.00043619,buy
2020-05-23,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,2,0,2,1,0,2,0,2,0,1,0, 0.00204486, 0.00004203,-0.0002506, 0.00047730,-0.00028855,buy
2020-05-24,0,0,0,0,0,2,0,0,1,0,3,0,1,0,0,2,0,3,0,0,2,0,2,0,2,0,-0.00191824,-0.00096901,-0.0010491,-0.00102753,-0.00101870,sell
2020-05-25,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2,1,0,2,0,0,0,1,0,-0.00248694,-0.00329043,-0.0016486,-0.00373218,-0.00395027,sell
2020-05-26,0,1,0,0,0,2,0,1,1,0,1,1,1,0,0,2,0,1,1,0,1,0,1,0,2,0,-0.00003019, 0.00252122, 0.0000449, 0.00252122, 0.00249953,buy
2020-05-27,0,2,0,1,0,2,0,2,1,0,1,1,2,0,0,2,0,3,1,0,1,0,1,0,3,0,-0.00127047, 0.00244594, 0.0026346, 0.00246614, 0.00216989,buy
2020-05-28,0,1,0,2,0,1,0,1,1,0,0,1,2,0,0,1,0,2,1,0,1,0,1,0,2,0,-0.00086177,-0.00007159, 0.0018050, 0.00130839, 0.00044451,buy
2020-05-29,0,1,0,2,0,1,0,0,1,0,0,1,2,0,0,1,0,3,1,0,0,1,0,0,2,0, 0.00091521, 0.00077571, 0.0005110, 0.00090559,-0.00135969,buy
2020-05-30,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,3,1,0,0,2,1,0,1,0, 0.00258610, 0.00307663, 0.0019547, 0.00228783, 0.00110966,buy
2020-05-31,0,0,0,1,0,1,1,0,1,0,0,1,2,0,0,1,0,3,0,0,0,1,0,0,1,0,-0.00105631,-0.00033303,-0.0002613, 0.00007707,-0.00132495,sell
2020-06-01,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,2,1,1,0,1,0,1,0,0,-0.00011234,-0.00031768, 0.0006572, 0.00065718,-0.00028596,sell
2020-06-02,0,1,1,0,1,1,1,1,0,1,0,2,0,1,1,0,1,1,1,1,1,0,0,1,0,1, 0.00475053, 0.00592550, 0.0054461, 0.00572907, 0.00616480,buy
2020-06-03,0,2,1,1,0,1,1,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.00430946, 0.00419261, 0.0048878, 0.00437667, 0.00495036,buy
2020-06-04,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.00006818,-0.00207744,-0.0008084,-0.00135639,-0.00147689,sell
2020-06-05,2,1,1,1,1,1,2,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,-0.00302129,-0.00010601,-0.0001478,-0.00010601,-0.00010601,sell
2020-06-06,1,1,2,0,1,1,1,0,0,0,1,0,0,1,1,1,2,0,1,1,2,1,1,0,0,1, 0.00165683, 0.00363664, 0.0003022, 0.00170655,-0.00048385,buy
2020-06-07,2,1,3,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,2,1,1,1,0,1, 0.00137793, 0.00101631, 0.0010163, 0.00110167,-0.00016651,buy
2020-06-08,2,1,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,2,0,1,1,0,0, 0.00217057, 0.00175625, 0.0018618, 0.00349056, 0.00024153,buy
2020-06-09,2,1,3,0,1,1,1,0,0,1,1,0,0,2,0,1,1,0,0,1,3,0,1,1,0,1, 0.00163130, 0.00155345, 0.0011109, 0.00048479,-0.00040050,buy
2020-06-10,2,1,2,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1, 0.00117556, 0.00143841, 0.0009942, 0.00078322, 0.00018583,buy
2020-06-11,1,1,3,0,1,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,2,0,1,0,0,1,-0.00104826,-0.00300521,-0.0037018,-0.00122037,-0.00322712,sell
2020-06-12,2,1,2,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,-0.00025937,-0.00364932,-0.0035185,-0.00015300,-0.00434653,sell
2020-06-13,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,-0.00093007, 0.00142261,-0.0033011,-0.00160317, 0.00131274,sell
2020-06-14,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,2,0,-0.00317659,-0.00068162,-0.0007601,-0.00093055,-0.00091391,sell
2020-06-15,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.00216226,-0.00243774,-0.0028431,-0.00131690,-0.00251852,sell
2020-06-16,1,1,2,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0,-0.00233384, 0.00243068, 0.0024307, 0.00243068, 0.00210046,buy
2020-06-17,1,1,2,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,2,0,1,0,3,0,-0.00240672,-0.00087487,-0.0008678,-0.00086780,-0.00087487,sell
2020-06-18,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,0,-0.00404197,-0.00225228,-0.0028757,-0.00290084,-0.00274998,sell
2020-06-19,1,1,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,2,0,-0.00476784,-0.00376232,-0.0041919,-0.00378740,-0.00422850,sell
2020-06-20,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00486434,-0.00215977,-0.0041855,-0.00408928,-0.00340990,sell
2020-06-21,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,2,0, 0.00058977, 0.00163541, 0.0011932, 0.00108022, 0.00127104,buy
2020-06-22,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,-0.00138699,-0.00146399,-0.0015490,-0.00218638,-0.00230661,sell
2020-06-23,0,2,0,0,0,1,0,1,0,0,0,2,1,0,0,1,0,1,2,0,0,0,2,0,2,0, 0.00327264, 0.00346423,-0.0014248,-0.00091341, 0.00592624,buy
2020-06-24,0,2,0,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0,2,0,1,0,1,0,2,0, 0.00014596, 0.00021829,-0.0012790,-0.00083165, 0.00363449,sell
2020-06-25,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,3,0,0,0,1,0,2,0,-0.00196303,-0.00158613,-0.0019961,-0.00168655, 0.00197017,sell
2020-06-26,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,2,0,1,1,1,0,2,0,-0.00231223,-0.00328559,-0.0023013,-0.00402655,-0.00280702,sell
2020-06-27,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,2,1,0,1,1,0,0,1,0,-0.00073973,-0.00010486,-0.0002807,-0.00048185, 0.00093385,sell
2020-06-28,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,1,1,0,1,2,0,-0.00094574,-0.00049790,-0.0001205, 0.00126253,-0.00016136,sell
2020-06-29,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,0,1,1,0,-0.00358263,-0.00245481,-0.0035483,-0.00197341,-0.00315433,sell
2020-06-30,0,2,1,1,0,0,0,2,0,1,0,1,0,2,0,0,1,0,2,1,1,1,0,1,1,1, 0.00237529, 0.00231568, 0.0051422, 0.00183055, 0.00508626,buy
2020-07-01,0,2,1,1,1,1,0,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,0,0,1,1, 0.00488499, 0.00455023, 0.0049933, 0.00477348, 0.00494140,buy
2020-07-02,1,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,2, 0.00070772, 0.00074487,-0.0022028, 0.00069436, 0.00188437,buy
2020-07-03,1,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,-0.00245655,-0.00365054,-0.0028738,-0.00255766,-0.00178728,sell
2020-07-04,1,0,3,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,2,2,1,1,0,1, 0.00265645, 0.00169203, 0.0026565, 0.00158175, 0.00201733,buy
2020-07-05,1,0,3,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,2,1,1,1,0,1, 0.00289617, 0.00232576, 0.0026704, 0.00227274, 0.00212895,buy
2020-07-06,1,0,3,0,1,1,3,0,0,1,1,0,0,1,1,1,1,0,0,0,2,0,1,2,0,0, 0.00184258, 0.00178408, 0.0018583, 0.00155970, 0.00113659,buy
2020-07-07,1,0,3,0,0,1,4,0,0,2,2,0,0,1,0,1,0,0,0,1,2,0,1,1,0,1, 0.00213235, 0.00218699, 0.0023402, 0.00188073, 0.00213235,buy
2020-07-08,0,0,2,0,1,1,3,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1, 0.00254924, 0.00302754, 0.0022287, 0.00119865, 0.00302754,buy
2020-07-09,1,0,2,0,1,1,3,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,2,0,0,2, 0.00276702, 0.00300535, 0.0026546, 0.00119131, 0.00356057,buy
2020-07-10,1,0,1,0,1,1,2,0,0,0,1,0,1,0,1,1,2,0,0,1,2,0,0,0,0,1,-0.00118289,-0.00118289, 0.0001751,-0.00118289,-0.00088770,sell
2020-07-11,1,0,2,0,0,1,3,0,1,0,0,0,1,0,0,1,1,0,0,0,3,0,1,0,0,0,-0.00502006,-0.00386024,-0.0043060,-0.00502006,-0.00504961,sell
2020-07-12,2,0,2,0,1,1,3,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0, 0.00006215, 0.00306123, 0.0032116, 0.00310219, 0.00266453,buy
2020-07-13,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.00191828,-0.00186255,-0.0011827,-0.00070789,-0.00198108,sell
2020-07-14,2,0,2,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,-0.00561081,-0.00503438,-0.0051943,-0.00607715,-0.00598845,sell
2020-07-15,2,0,2,0,0,1,2,0,1,0,1,0,2,0,0,2,0,2,1,0,1,0,0,0,1,0,-0.00294137, 0.00003695,-0.0017402,-0.00232566,-0.00031375,sell
2020-07-16,1,0,4,0,0,1,3,0,1,0,0,0,1,0,0,1,0,2,1,0,2,0,1,0,1,0,-0.00218088,-0.00145289,-0.0015440,-0.00387917,-0.00160297,sell
2020-07-17,2,0,2,0,0,2,2,0,0,0,1,0,0,0,0,2,0,2,2,0,2,0,1,0,1,0,-0.00119894,-0.00171569,-0.0017544,-0.00271850,-0.00178371,sell
2020-07-18,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,2,2,0,2,0,0,0,1,0,-0.00369371, 0.00061534,-0.0042530,-0.00385507,-0.00259771,sell
2020-07-19,1,1,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0,1,0,-0.00227465,-0.00178411,-0.0038747,-0.00387466,-0.00322398,sell
2020-07-20,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2,2,0,1,0,1,0,1,0, 0.00178695, 0.00166145, 0.0016614, 0.00168389, 0.00176204,buy
2020-07-21,0,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,2,2,0,2,0,2,0,0,0, 0.00322965, 0.00372551, 0.0036982, 0.00316364, 0.00338534,buy
2020-07-22,0,1,1,1,0,1,1,2,1,0,0,1,1,0,0,1,0,2,2,0,1,0,1,0,1,0, 0.00027215, 0.00086143, 0.0012168, 0.00089817, 0.00185956,buy
2020-07-23,0,2,1,1,0,1,1,2,1,0,1,0,1,0,0,1,0,2,3,0,1,1,0,0,1,0,-0.00032442, 0.00032835,-0.0001451, 0.00007870, 0.00156003,buy
2020-07-24,0,2,1,0,0,2,1,1,1,0,1,1,1,0,0,1,0,2,2,0,1,1,1,0,1,0, 0.00085506, 0.00154635, 0.0010357, 0.00148391, 0.00162165,buy
2020-07-25,0,2,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0, 0.00060464, 0.00022045,-0.0001838, 0.00028640, 0.00026217,buy
2020-07-26,0,3,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.00102191, 0.00101553, 0.0002020, 0.00108742,-0.00047020,buy
2020-07-27,0,2,0,1,0,1,1,0,0,0,1,1,0,2,0,1,1,0,2,0,0,1,0,1,1,0, 0.00273125, 0.00254361, 0.0041051, 0.00257088, 0.00267482,buy
2020-07-28,0,1,0,2,1,2,1,1,0,1,1,2,0,2,1,1,1,0,1,0,0,1,0,1,1,1, 0.00089826, 0.00277438, 0.0029301, 0.00251990, 0.00272824,buy
2020-07-29,1,0,0,2,1,2,1,1,0,1,1,1,0,1,2,1,1,0,1,1,0,1,0,0,1,2, 0.00198421, 0.00247761, 0.0032712, 0.00252413, 0.00257450,buy
