Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0001054,-0.00515823,-0.005190883, 0.0000125, 0.0007073,buy
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0.85,-0.0082967,-0.01004080,-0.008746665,-0.0089067,-0.0055835,sell
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,2.56,-0.0003765,-0.00067240, 0.000645433,-0.0011186, 0.0001926,buy
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,2.95,-0.0002467,-0.00023640, 0.000179752,-0.0005830, 0.0002624,buy
2019-12-31,0,0,0,0,0,0,0,1.15,0,0,0,0,1.15,-0.0018100,-0.00110684,-0.001733420,-0.0015226,-0.0000920,sell
2020-01-01,1.09,0,0,0,0,0,0,0,0,0,0,0,1.09,-0.0012975,-0.00432090,-0.001267343,-0.0017709, 0.0009995,sell
2020-01-02,2.65,0,0,0,0,0,0,0,0,0,0,0,2.65,-0.0042722,-0.00440681,-0.000218302,-0.0044068,-0.0044068,sell
2020-01-03,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0035881,-0.00380074,-0.000461557,-0.0032431,-0.0038007,sell
2020-01-04,1.37,0,0,0,0,0,0,0,0,0,0,0,1.37,-0.0016340,-0.00357888,-0.001462085,-0.0017486,-0.0002496,sell
2020-01-05,0.57,0,0,0,0.79,0,0,0,0,0,0.79,0,0.57,-0.0073833,-0.00709193,-0.007576256,-0.0073054,-0.0075763,sell
2020-01-06,0,0,0,0,3.47,0.91,0,0,0.91,1.37,2.1,0,0, 0.0020966, 0.00054770, 0.001405529,-0.0029765, 0.0009601,buy
2020-01-07,0,0,0,0,5.95,2.2,0,0,2.2,3,2.95,0,0,-0.0037311,-0.00373112,-0.003731120,-0.0045250,-0.0043337,sell
2020-01-08,0,0,0,0,3.74,2.95,0,0,2.95,2.2,1.54,0,0,-0.0050257,-0.00530826,-0.005283807,-0.0047498,-0.0050257,sell
2020-01-09,0,0,0,0,1.34,1.64,0,0,1.64,0.76,0.58,0,0,-0.0054591, 0.00195903,-0.002954405,-0.0041225,-0.0028168,sell
2020-01-10,0,0,0,0,0,0.68,0,0,0.68,0,0,0,0, 0.0022948, 0.00083961, 0.001085673, 0.0043468, 0.0015808,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0.74,0.78,0,0,-0.0002646,-0.00162282,-0.000197666,-0.0016540,-0.0014845,sell
2020-01-12,0,0,0,0,0,0,0,0,0,1.79,1.74,0,0,-0.0037469,-0.00392323,-0.004355703,-0.0044633,-0.0059559,sell
2020-01-13,0,0,0,0,0,0,0,0,0,2.97,2.97,0,0,-0.0004607,-0.00108951,-0.000809200,-0.0008901, 0.0006108,sell
2020-01-14,0,0,0,0,0,0,0,0,0,2.03,2.24,0,0,-0.0037079,-0.00345550,-0.003795939,-0.0034907,-0.0028847,sell
2020-01-15,0,0,0,0,0,0,0,0,0,0.84,1,0,0,-0.0012531,-0.00134231,-0.000103416,-0.0013423,-0.0022775,sell
2020-01-18,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0,-0.0052906,-0.00536844,-0.006657369,-0.0057170,-0.0042637,sell
2020-01-19,0,0,0,0,0,2.93,0,0,0,1.85,1.08,0,0, 0.0006518, 0.00059767, 0.001274475, 0.0032786,-0.0002127,buy
2020-01-20,0,0,0,0,0,5.81,0,0,0,2.97,2.84,0,0,-0.0036055,-0.00149146,-0.001533236,-0.0035202,-0.0022321,sell
2020-01-21,0,0,0,0,0,4.57,0.75,0,0.75,1.62,2.95,0,0,-0.0020250,-0.00022109,-0.000078805,-0.0038035, 0.0003394,sell
2020-01-22,0,0,0,0,0,1.75,1.8,0,1.8,0.58,1.17,0,0, 0.0007897, 0.00028031, 0.003354398, 0.0003845, 0.0030529,buy
2020-01-23,0,0,0,0,0,0,3.55,0,3,0,0,0,0.55, 0.0003813, 0.00116577, 0.001697582,-0.0010146, 0.0002842,buy
2020-01-24,0,0,0,0,0,0,3.4,0,2.03,0,0,0,1.37,-0.0006069, 0.00064122, 0.001529953,-0.0013213,-0.0009196,sell
2020-01-25,0,0,0,0,0,0,3.8,0,0.85,0,0,0,2.95, 0.0005175,-0.00206133, 0.001258763,-0.0018089,-0.0027247,sell
2020-01-26,0,0,0,0,0,0,2.51,0,0,0,0,0,2.51, 0.0038024, 0.00380241, 0.002685233, 0.0013216, 0.0021887,buy
2020-01-27,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,-0.0000378, 0.00046550, 0.000188604,-0.0000378, 0.0036909,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0.76,0,0,0, 0.0001447, 0.00014468, 0.000144681, 0.0007500, 0.0007412,buy
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,2.12,0,0,0,-0.0000811, 0.00028427,-0.003409355,-0.0024342,-0.0012087,sell
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,2.97,1.2,0,0,-0.0053911,-0.00048800,-0.004896120,-0.0018096,-0.0009663,sell
2020-02-03,0,0,0,0,3,0,4.46,0.65,3,1.46,3,0,0.65,-0.0018477,-0.00230482,-0.002462872,-0.0027829,-0.0021307,sell
2020-02-04,0,0,0,0,2.3,0,3.29,1.31,2.3,0.52,2.77,0,1.31,-0.0013591,-0.00368327,-0.001985381,-0.0023265,-0.0013591,sell
2020-02-05,0,0,0,0,1.13,0,1.07,2.65,1.13,0,1.07,0,2.65,-0.0044385,-0.00537938,-0.003805465,-0.0035213,-0.0038660,sell
2020-02-06,0,0,0,0,0.55,0,0,2.97,0.55,0,0,0,2.97, 0.0002214, 0.00354856,-0.000907768,-0.0000404, 0.0028311,sell
2020-02-07,0,0,0,0,0,0,0,1.64,0,0,0,0,1.64,-0.0039691,-0.00481093,-0.005277429,-0.0049909,-0.0038279,sell
2020-02-08,0,0,0,0,0,1.12,0,0.82,0,0,0,0,1.94, 0.0027879, 0.00109193, 0.000159519, 0.0012324,-0.0016487,buy
2020-02-09,0,0,0,0,0,2.56,0,0,0,0,0,0,2.56,-0.0006204, 0.00095880,-0.000620357,-0.0006486,-0.0010556,sell
2020-02-10,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95, 0.0007924, 0.00479193, 0.000730283, 0.0004665,-0.0023874,sell
2020-02-11,0,0,0,0,1.15,1.5,0,0,0,1.15,0,0,1.5,-0.0019903,-0.00198991,-0.000241174,-0.0016050,-0.0020014,sell
2020-02-12,0,0,0,0,2.74,0.65,0,0,0,2.74,0,0,0.65,-0.0019398,-0.00099693,-0.004371181,-0.0016296,-0.0010344,sell
2020-02-13,0,0,0,0,3.55,0,0,0,0,2.95,0.6,0,0,-0.0042653,-0.00304625,-0.002481243,-0.0031369,-0.0009659,sell
2020-02-14,0,0,0,0,2.66,0,0,0,0,1.32,1.34,0,0, 0.0048868, 0.00322438, 0.003052376, 0.0028952, 0.0049045,buy
2020-02-15,0,0,0,0,3.55,0,0,0,0,0.55,3,0,0, 0.0100790, 0.00609725, 0.007425124, 0.0057476, 0.0093877,buy
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,2.89,0,0, 0.0098532, 0.00598809, 0.005856941, 0.0066255, 0.0087818,buy
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,1.3,0.52,0, 0.0010339, 0.00060881, 0.001415639, 0.0014076,-0.0006576,buy
2020-02-18,0,0,0,0,0.58,0.59,0,0,0,0,0.58,0.59,0,-0.0014771,-0.00291522, 0.001136504,-0.0011586,-0.0017118,sell
2020-02-19,0,0,0,0,0,1.24,0,0,0.57,0,0,0.67,0, 0.0035842, 0.00247346, 0.003794059, 0.0037017, 0.0020009,buy
2020-02-20,0,0,0,0,0,1.93,0,0,1.18,0,0,0.75,0,-0.0030817,-0.00221295,-0.003167363,-0.0034519,-0.0017442,sell
2020-02-21,0,0,0,0,0,3.27,0,0.69,3.11,0,0,0.85,0, 0.0034169, 0.00198810, 0.001945764, 0.0064893, 0.0032700,buy
2020-02-22,0,0,0,0,0,3.97,0,1.61,4.61,0,0,0.97,0, 0.0074028, 0.00603359, 0.006548959, 0.0073201, 0.0065490,buy
2020-02-23,0,0,0,0,0,2.82,0,3,4.74,0,0,1.08,0, 0.0068545, 0.00605865, 0.005227938, 0.0047597, 0.0053452,buy
2020-02-24,0,0,0,0,0.53,2.05,0,2.34,3.19,0,0,1.2,0.53, 0.0006768, 0.00020972, 0.000565924,-0.0030328,-0.0014465,sell
2020-02-25,0,0,0,0,1.12,1.34,0,1.02,1.02,0,0,1.34,1.12, 0.0011230, 0.00062665, 0.000998309, 0.0021876, 0.0024065,buy
2020-02-26,0,0,0,0,2.34,2.38,0,0,0,0.88,0,1.5,2.34,-0.0034896,-0.00310579,-0.001012134,-0.0035950,-0.0018667,sell
2020-02-27,0,0,0,0,2.97,3.77,0,1.17,0,3.27,0,1.67,2.97, 0.0063584, 0.00577274, 0.005033120, 0.0029140, 0.0051315,buy
2020-02-28,0,0,0,0,1.79,4.81,0,2.97,0,5.94,0,1.84,1.79, 0.0016278, 0.00460175, 0.005231673, 0.0014167, 0.0044052,buy
2020-02-29,0,0,0,0,0.87,3.75,0,2.77,0,4.48,0,2.04,0.87,-0.0007012, 0.00128883, 0.002711341,-0.0007012, 0.0017029,buy
2020-03-01,0,0,0,0,0,3.79,0,1.68,0,1.77,1.46,2.24,0, 0.0056429, 0.00532744, 0.005148555, 0.0058525, 0.0058525,buy
2020-03-02,0,0,0,0,0,4.36,0,1.55,0,0,3.44,2.47,0, 0.0058414, 0.00744684, 0.005137471, 0.0072425, 0.0072425,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,5.92,2.7,0, 0.0045791, 0.00499902, 0.004450999, 0.0049990, 0.0049990,buy
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,4.32,2.95,0, 0.0015983, 0.00187990, 0.001311364, 0.0018689, 0.0018689,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,1.85,3,0, 0.0050665, 0.00550166, 0.003455712, 0.0044112, 0.0076705,buy
2020-03-06,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0, 0.0019023, 0.00164562, 0.002210189, 0.0019023, 0.0009270,buy
2020-03-07,0,0,0,0,0,2.6,0,0,0,0,0,2.6,0, 0.0024373, 0.00027466, 0.001775063, 0.0002232, 0.0063507,buy
2020-03-08,0,0,0,0,0,2.4,0,0,0,0,0,2.4,0, 0.0002165, 0.00084864, 0.000264417, 0.0015371,-0.0022585,buy
2020-03-09,0,0,0,0,0,2.24,0.95,0,0.95,0,0,2.24,0,-0.0037034, 0.00035000, 0.002909604, 0.0075565, 0.0038775,buy
2020-03-10,0,0,0,0,0,2.08,1.97,0,1.97,0,0,2.08,0,-0.0007638,-0.00678569,-0.004742009,-0.0017736,-0.0097209,sell
2020-03-11,0,0,0,0,0,1.96,2.97,0,2.97,0,0,1.96,0,-0.0072918,-0.01021690,-0.007516104,-0.0066518,-0.0085258,sell
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0.66,0,1.82,0,-0.0089482,-0.01469268,-0.013960965,-0.0137730,-0.0143379,sell
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,1.58,0,1.73,0,-0.0088575,-0.01091238,-0.010627047,-0.0091763,-0.0087687,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,3,0,1.64,0,-0.0018394,-0.00163367,-0.001633668,-0.0006146, 0.0013905,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,2.3,0,1.56,0,-0.0058336,-0.00448464,-0.004484638,-0.0006896, 0.0016421,sell
2020-03-16,0,0,0,0,0,1.48,1.64,0,0,0.97,0,1.48,0.67,-0.0065138,-0.00149050, 0.001450482,-0.0014189,-0.0001203,buy
2020-03-17,0,0,0,0,0,1.43,1.76,0,0,0,0.57,1.43,1.19, 0.0010801,-0.00709129, 0.004926642,-0.0061553,-0.0030420,sell
2020-03-18,0,0,0,0,0,1.38,3.42,0,0,0,1.3,1.38,2.12,-0.0054674, 0.00224860,-0.008110493,-0.0084033,-0.0014028,sell
2020-03-19,0,0,0,0,0,1.33,5.89,0,0,0,2.92,1.33,2.97,-0.0075817, 0.00643368,-0.007915685,-0.0065306, 0.0071392,sell
2020-03-20,0,0,0,0,0,1.3,5.33,0,0,0,2.97,1.3,2.36,-0.0020084, 0.00590266,-0.002241758,-0.0004069, 0.0071747,sell
2020-03-21,0,0,0,0,0,1.27,2.63,0,0,0,1.31,1.27,1.32,-0.0074035,-0.00819503,-0.006899349,-0.0121001,-0.0089543,sell
2020-03-22,0,0,0,0,0,1.25,1.33,0,0,0,0.58,1.25,0.75, 0.0019887,-0.00635228, 0.005845887,-0.0072264,-0.0042360,sell
2020-03-23,0,0,0,0,0,1.24,0,0,0,0,0,1.24,0, 0.0099669, 0.00908832, 0.004342343, 0.0094211, 0.0082794,buy
2020-03-24,0,0,0,0,0,1.24,0,0,0,0,0,1.24,0, 0.0099669, 0.00908832, 0.004342343, 0.0094211, 0.0082794,buy
2020-03-25,0.58,0,0,0,0,1.24,0,0,0.58,0,0,1.24,0, 0.0009722,-0.00241492, 0.001368630, 0.0019888, 0.0010476,buy
2020-03-26,1.21,0,0,0,0,1.25,0,0,1.21,0,0,1.25,0, 0.0070085, 0.00388740, 0.002821890, 0.0057541, 0.0021785,buy
2020-03-27,3.66,0,0,0,0,1.27,0,0,2.53,1.13,0,1.27,0,-0.0006698, 0.00235504,-0.003058507, 0.0059976,-0.0014642,sell
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,2.62,0,1.31,0,-0.0039733,-0.00059470,-0.006504546, 0.0010153,-0.0058300,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,3,0,1.36,0,-0.0044849, 0.00062794,-0.006691848, 0.0011929,-0.0058344,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,1.44,0,1.42,0,-0.0014603,-0.00282776,-0.003711307, 0.0005098,-0.0048241,sell
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0.63,0,1.48,0,-0.0019872,-0.00302179,-0.000272414,-0.0022586,-0.0023479,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,1.56,0,-0.0055460,-0.00185112,-0.002288166,-0.0022309,-0.0049162,sell
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0.8,1.68,0,-0.0057458,-0.00657754,-0.005783441,-0.0063249,-0.0029605,sell
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,1.71,1.8,0,-0.0046672,-0.00382050,-0.006887992,-0.0075429,-0.0058328,sell
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,2.97,1.96,0, 0.0034460, 0.00282189, 0.003338237, 0.0019917, 0.0033382,buy
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,2.42,2.12,0,-0.0017442,-0.00169875,-0.003191483,-0.0047088,-0.0026272,sell
2020-04-06,1.17,0,0,0,0,2.36,0,0,0,0,1.17,2.36,0,-0.0050487,-0.00023328, 0.001936045,-0.0002333, 0.0002009,buy
2020-04-07,0.56,0,0,0,0,2.62,0,0,0,0,0.56,2.62,0,-0.0015229, 0.00622469, 0.004163797, 0.0048619, 0.0047524,buy
2020-04-08,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0014195, 0.00184006,-0.001634167, 0.0020945,-0.0004743,buy
2020-04-09,0,0,0,0,0,3.59,0,0,0,0,0,3,1.11, 0.0068942, 0.00638147, 0.004123529, 0.0076145, 0.0075918,buy
2020-04-10,0,0,0,0,0,3.63,0,0,0,0,0,2.62,1.78, 0.0063834, 0.00638338, 0.005128375, 0.0064397, 0.0063834,buy
2020-04-11,0,0,0,0,0,4.01,0,0,0,0,0,2.3,2.84, 0.0064134, 0.00641341, 0.004209646, 0.0063106, 0.0064675,buy
2020-04-12,0,0,0,0,0,4.86,0,0.82,0,0.82,0,1.97,4.51, 0.0022354, 0.00223544, 0.001671832, 0.0024583, 0.0037091,buy
2020-04-13,0,0.91,0,0,0,4.67,0,2.86,0.92,2.85,0,1.67,5.28,-0.0017121,-0.00222578,-0.000978078,-0.0011526,-0.0024766,sell
2020-04-14,0,2.57,0,0,0,3.19,0,5.03,2.81,4.79,0,1.39,4.77,-0.0021883,-0.00186457,-0.005590695,-0.0001664,-0.0051244,sell
2020-04-15,0,4.39,0,0,0,2.23,0,4.84,4.39,4.84,0,1.16,3.84,-0.0046577,-0.00444407,-0.006486195, 0.0002051,-0.0050143,sell
2020-04-16,0,5.04,0,0,0,1.58,0,2.73,4.47,3.3,0,0.94,2.67,-0.0059076,-0.00594762,-0.006117595,-0.0038566,-0.0046904,sell
2020-04-17,0,4.28,0,0,0,0.76,0,0.88,3.85,1.31,0,0.76,1.5,-0.0032994,-0.00364442,-0.001893138,-0.0039967,-0.0036444,sell
2020-04-18,0,2.67,0,0,0,0.6,0,0,1.97,0.7,0,0.6,1.13, 0.0013715, 0.00110131, 0.000588380, 0.0002995,-0.0002718,buy
2020-04-19,0,1.14,0,0,0,0,0,0.98,1.14,0,0.98,0,0.86, 0.0072317, 0.00669123, 0.006264432, 0.0060813, 0.0092950,buy
2020-04-20,0,0.66,0,0,0,0,0,2.26,0.66,0,2.26,0,0.67, 0.0023210, 0.00156862, 0.000773774, 0.0015200, 0.0001483,buy
2020-04-21,0,0,0,0,0,0,0,3,0,0,3,0,0.53,-0.0008467, 0.00593325,-0.003000657, 0.0023328,-0.0017471,sell
2020-04-22,0,0.61,0,0,0,0,0,1.65,0,0,2.26,0,0, 0.0017383,-0.00158390,-0.001659036, 0.0001426,-0.0002506,sell
2020-04-23,0,1.03,0,0,0,0,0,0.71,0,0,1.74,0,0,-0.0011465,-0.00275139, 0.002683739, 0.0015138,-0.0002866,sell
2020-04-24,0,1.7,0,0,0,0,0,0,0,0,1.7,0,0, 0.0005341,-0.00194564, 0.000115762,-0.0015551,-0.0003335,sell
2020-04-25,0,2.72,0,0,0,0,0,0,0,0,2.72,0,0,-0.0012697,-0.00965833,-0.002749453,-0.0047618,-0.0063006,sell
2020-04-26,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.0062678,-0.01249952,-0.009893609,-0.0053343,-0.0071022,sell
2020-04-27,0,2.04,0,0,0,0,0,0,0,0,2.04,0,0, 0.0022587,-0.00529514, 0.002108412,-0.0027599,-0.0051506,sell
2020-04-28,0,1.32,0,0,0,0,0,0,0,0,1.32,0,0, 0.0029770, 0.00077364, 0.002106406, 0.0008738, 0.0032108,buy
2020-04-29,0,0.88,0,0,0,0,0,0,0,0,0.88,0,0,-0.0015400,-0.00275653, 0.004867869,-0.0016557,-0.0004495,sell
2020-04-30,0,0.59,0,0,0,0,0,0,0,0,0.59,0,0,-0.0009425, 0.00486471, 0.006601473, 0.0053290,-0.0015344,buy
2020-05-05,0,0,0,0,0.54,0,0,0,0,0,0,0,0.54,-0.0071750,-0.00723690, 0.000318744,-0.0071750,-0.0068996,sell
2020-05-06,0,0,0,0,0.88,0,0,0,0,0,0,0,0.88, 0.0023155, 0.00225360, 0.001243167, 0.0023155, 0.0032983,buy
2020-05-07,0,0,0,0,1.46,0,0,0,0,0,0,0,1.46, 0.0014798, 0.00009811,-0.001632893,-0.0011907, 0.0026249,sell
2020-05-08,0,0,0,0,2.38,0,0,0,0,0,0,0,2.38, 0.0024486,-0.00086750, 0.000384869, 0.0003849, 0.0030263,buy
2020-05-09,0,0,0,0,3.54,0,0,0,0,0,0,0.57,2.97,-0.0007548,-0.00609214,-0.005915753,-0.0060030,-0.0056441,sell
2020-05-10,0,0,0,0,3.5,0,0,0,0,0,0,1.22,2.86, 0.0045594, 0.00416381, 0.001559218, 0.0039657, 0.0039657,buy
2020-05-11,0,0,0,0,4.09,0,0,0,0,0,0,2.7,2.18, 0.0072280, 0.00202799, 0.002516404, 0.0030196, 0.0024322,buy
2020-05-12,0,0,0,0,3.85,0,0,0,0,0,0,3,1.96, 0.0047252,-0.00041403, 0.003300564, 0.0033294, 0.0030242,buy
2020-05-13,0.95,0,0,0,1.91,0,0,0,0,0.95,0,1.39,2.14, 0.0029181, 0.00263224,-0.001855375, 0.0043631, 0.0026322,buy
2020-05-14,2.26,0,0,0,0.59,0,0,0,0,2.26,0,0.59,2.47,-0.0030838,-0.00389434,-0.001831886,-0.0025409,-0.0035358,sell
2020-05-15,3.63,0,0,0,0,0,0,0,0.66,2.97,0,0,2.97,-0.0044655,-0.00241449,-0.000518369,-0.0005473,-0.0010862,sell
2020-05-16,3.21,0,0,0,0,0,0,0,1.59,1.62,0,0,2.28,-0.0020938,-0.00365803,-0.002330296,-0.0015011,-0.0026788,sell
2020-05-17,3.65,0,0,0,0,0,0,0,2.97,0.68,0,0,1.41, 0.0051543, 0.00598833, 0.004573505, 0.0037798, 0.0066401,buy
2020-05-18,2.3,0,0,0,0,0,0,0,2.3,0,0,0,0.83, 0.0047804, 0.00780991, 0.004780398, 0.0050352, 0.0047215,buy
2020-05-19,0.97,0,0,0,0,0,0,0,0.97,0,0,0,0, 0.0076564, 0.00778580, 0.006625577, 0.0076937, 0.0080834,buy
2020-05-20,0.78,0,0,0,0,0,0,0,0,0,0.78,0,0,-0.0074136,-0.00580116,-0.004642145,-0.0040749,-0.0058114,sell
2020-05-21,1.87,0,0,0,0,0,0,0,0,0,1.87,0,0,-0.0008387,-0.00319248,-0.000838725,-0.0008387,-0.0008119,sell
2020-05-22,3,0,0,0,0,0,0,0,0,0,3,0,0, 0.0008708, 0.00568597, 0.000891025, 0.0008708, 0.0056860,buy
2020-05-23,1.94,0,0,0,0,0,0,0,0,0,1.94,0,0, 0.0026365,-0.00337081, 0.002636512, 0.0026365, 0.0026365,buy
2020-05-24,0.81,0,0,0,0,0,0,0,0,0,0.81,0,0,-0.0061023,-0.00429710,-0.002088170,-0.0040785,-0.0043109,sell
2020-05-25,0,0.55,0,0,0,0,0,0,0,0,0.55,0,0,-0.0009425, 0.00230602, 0.004042782, 0.0027703,-0.0015344,buy
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0.85,0,0,-0.0041422, 0.00072425, 0.005591102, 0.0019923, 0.0006137,buy
2020-05-27,0,1.32,0,0,0,0,0,0,0,0,1.32,0,0, 0.0029770, 0.00077364, 0.002106406, 0.0008738, 0.0032108,buy
2020-05-28,0,2.77,0,0,0,0,0,0,0,0.67,2.1,0,0, 0.0019158,-0.00068553, 0.000583318,-0.0010104,-0.0007638,sell
2020-05-29,0,4.56,0,0,0,0,0,0,0,1.59,2.97,0,0,-0.0023218, 0.00271899,-0.000645422, 0.0030388, 0.0033393,buy
2020-05-30,0,6.11,0,0,0,0,0,0,0.58,2.95,2.58,0,0, 0.0045653, 0.00423878, 0.003194703, 0.0041387, 0.0041438,buy
2020-05-31,0,5.28,0,0,0,0,0,0,1.42,2.3,1.56,0,0, 0.0047671, 0.00115754, 0.000759844, 0.0008880, 0.0008880,buy
2020-06-01,0,4.86,0,0,0,0,0,0,2.97,0.96,0.93,0,0, 0.0060841,-0.00133630, 0.000937089, 0.0000584, 0.0008629,sell
2020-06-02,0,3.03,0,0,0,0,0,0,2.47,0,0.56,0.99,0, 0.0016170,-0.00081584,-0.000237215, 0.0012696,-0.0002142,buy
2020-06-03,0,1.56,0,0,0,0,0,0,1.56,0,0,2.95,0, 0.0064958, 0.00793881, 0.007416786, 0.0078517, 0.0092351,buy
2020-06-04,0,1.59,0,0,0,0,0,0,0.94,0,0.65,2.08,0, 0.0064630, 0.00851948, 0.008519476, 0.0092462, 0.0054140,buy
2020-06-05,0,3.14,0,0,0,0,0,0,1.55,0,1.59,0.5,0, 0.0007577, 0.00025993,-0.000103702,-0.0000962,-0.0036164,sell
2020-06-06,0,6.01,0,0,0,0,0,0,2.51,0.5,3,0,0, 0.0049261, 0.00265135, 0.002898704, 0.0007456, 0.0012096,buy
2020-06-07,0,6.06,0,0,0,0,0,0,2.97,0.85,2.24,0,0, 0.0059320, 0.00018932, 0.001790688, 0.0005808, 0.0005815,buy
2020-06-08,0,4.52,0,0,0,0,0,0,2.18,1.42,0.92,0,0, 0.0068321,-0.00076022,-0.000880796,-0.0003370,-0.0007026,sell
2020-06-09,0,3.69,0,0,0,0,0,0,1.39,2.3,0,0,0, 0.0057263, 0.00614520, 0.002684614, 0.0057263, 0.0058449,buy
2020-06-10,0,3.87,0,0,0,0,0,0,0.9,2.97,0,0,0, 0.0044074, 0.00482626, 0.002500585, 0.0044074, 0.0045259,buy
2020-06-11,0,3.02,0,0,0,0,0,0,0.6,2.42,0,0,0,-0.0035927,-0.00303425,-0.003240026,-0.0037100,-0.0031731,sell
2020-06-12,0,1.55,0,0,0,0,0,0,0,1.55,0,0,0,-0.0060239,-0.00302808,-0.003642854,-0.0061884,-0.0059194,sell
2020-06-13,0,1.03,1.14,0,0,0,0,0,0,2.17,0,0,0, 0.0052455, 0.00578112, 0.005245546, 0.0053790, 0.0056164,buy
2020-06-14,0,0.7,3.55,0,0,0,0,0,0.85,3.4,0,0,0, 0.0023703,-0.00396702,-0.001038794, 0.0016308,-0.0007890,sell
2020-06-15,0,0,5.16,0,0.61,0,0,0,2.16,3,0,0,0.61, 0.0003601, 0.00036009, 0.002993634,-0.0038129, 0.0001780,buy
2020-06-16,0,0,4.29,0,1.23,0,0,0,2.95,1.34,0,0,1.23,-0.0060811,-0.00407464,-0.000879078,-0.0062089,-0.0042516,sell
2020-06-17,0,0,2.15,0,2.38,0,0,0,1.58,0.57,0,0,2.38,-0.0024161,-0.00313303,-0.005524031,-0.0032263,-0.0030397,sell
2020-06-18,0,0,0.61,0,3,0,0,0,0.61,0,0,0,3, 0.0008588,-0.00638826,-0.006388257,-0.0063498,-0.0061106,sell
2020-06-19,0,0,0.69,0,1.97,0,0,0,0,0,0.69,0,1.97, 0.0017639, 0.00031391, 0.000313907,-0.0036024, 0.0037614,buy
2020-06-20,0,0,1.7,0,1.09,0,0,0,0,0,1.7,0,1.09, 0.0023580,-0.00648707, 0.000737168, 0.0023276, 0.0023667,buy
2020-06-21,0,0,2.97,0,0.62,0,0,0,0,0,2.97,0,0.62, 0.0038576, 0.00657633, 0.006622783, 0.0058131, 0.0056983,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,2.08,0,0, 0.0045381, 0.00581175, 0.000219102, 0.0041778, 0.0071794,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0.84,0,0, 0.0038861, 0.00302823, 0.002491072, 0.0026306,-0.0024140,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0,-0.0046539,-0.00523293,-0.002615269,-0.0038836,-0.0046539,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,1.87,0,-0.0004543,-0.00282025,-0.004606335,-0.0041965,-0.0030539,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0015971, 0.00174477, 0.001458198, 0.0032695, 0.0039728,buy
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,2.04,0,-0.0004065,-0.00044331, 0.001302210,-0.0028359,-0.0003884,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0.95,0,-0.0074982,-0.00939080,-0.003698698,-0.0072018,-0.0074982,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0.66,-0.0013945,-0.00183421,-0.002848542,-0.0018328,-0.0017953,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.0004834,-0.00037990,-0.004524325,-0.0045243,-0.0003489,sell
