Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.1851281,-0.099378,-0.200832, 0.165313,-0.13700298,sell
2020-11-02,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0117470,-0.174577,-0.207146,-0.005273,-0.22693070,sell
2020-11-03,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,a150, 0.0004410,-0.234564,-0.247154, 0.030854,-0.23539936,sell
2020-11-04,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a150,-0.2373156, 0.001191,-0.208150,-0.123803,-0.20422944,sell
2020-11-05,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,a150,-0.0114690,-0.125285,-0.143294,-0.023355,-0.15777503,sell
2020-11-06,none,a90,none,none,a90,a180,a180,a120,none,none,none,none,none,none,-0.0457662,-0.004352,-0.045766,-0.045766,-0.04576618,sell
2020-11-07,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.0957245,-0.215448,-0.217018, 0.087825,-0.21624715,sell
2020-11-08,none,a90,none,none,a120,a150,none,a90,a90,a180,none,none,none,none,-0.0728222, 0.050229, 0.016289,-0.072822, 0.05968584,sell
2020-11-09,none,a90,none,none,none,a150,a150,none,none,a180,none,none,none,none,-0.0197378, 0.098741, 0.101966,-0.029645, 0.06598849,buy
2020-11-10,none,none,none,none,a150,none,none,a60,a120,a180,none,none,none,none, 0.0432539, 0.038428, 0.059528, 0.021088, 0.15218751,buy
2020-11-11,none,none,none,none,none,a120,a120,a60,none,a180,none,none,a30,none, 0.0490817, 0.115640, 0.115640, 0.049082, 0.12254683,buy
2020-11-12,none,none,none,none,a180,none,none,none,a150,none,none,none,a30,none,-0.1896684,-0.305182,-0.508081,-0.522012,-0.55170588,sell
2020-11-13,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,-0.4116458,-0.288415,-0.471184, 0.359074,-0.13266342,sell
2020-11-14,none,none,none,none,a150,none,none,none,a180,none,a90,none,a30,none,-0.1976999, 0.101573,-0.299899, 0.094202, 0.13341805,sell
2020-11-15,none,none,none,a180,none,a60,a60,a0,none,none,a90,none,a30,none,-0.1248064,-0.124088,-0.162567,-0.192712,-0.13269557,sell
2020-11-16,none,none,none,a180,a120,none,none,none,a150,none,a90,none,a30,none,-0.2505721,-0.274187,-0.108420,-0.108420,-0.28261468,sell
2020-11-17,none,none,none,a180,none,none,none,none,none,none,a90,a90,a30,none,-0.2229526,-0.267805,-0.258074,-0.258074,-0.18227815,sell
2020-11-18,none,none,none,a180,a90,none,none,none,a120,none,none,a90,a30,none,-0.3418998,-0.343003,-0.265705,-0.265705,-0.36387874,sell
2020-11-19,none,none,none,none,none,a0,a0,a60,none,none,none,a90,a30,none,-0.0874661,-0.099125,-0.211715,-0.165610,-0.09400536,sell
2020-11-20,none,none,none,none,a60,none,none,none,a90,none,none,a90,a30,none,-0.4211035,-0.401795,-0.431087,-0.428993,-0.19583729,sell
2020-11-21,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none, 0.4556441,-0.025237, 0.492866,-0.055068, 0.03858720,sell
2020-11-22,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,-0.1086900,-0.285444, 0.047431,-0.271489,-0.12542521,sell
2020-11-23,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0573087,-0.290148, 0.188979,-0.389417,-0.06361424,sell
2020-11-24,none,none,none,none,none,a60,a60,a120,none,none,none,none,a30,none,-0.0336722,-0.237156, 0.110952,-0.455874,-0.15668371,sell
2020-11-25,none,none,none,none,a0,none,none,a120,none,none,none,none,a30,none, 0.1290661, 0.021726, 0.132612, 0.206556, 0.12503888,buy
2020-11-26,a60,none,none,none,a0,a90,a90,none,none,none,none,none,a30,a180, 0.2067286, 0.288048, 0.171700, 0.292730, 0.29013782,buy
2020-11-27,a60,none,none,none,none,none,a90,a150,a0,none,none,none,a30,a180, 0.1176218,-0.228432,-0.058458, 0.021086,-0.25136285,sell
2020-11-28,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,a180, 0.6312779, 0.676981, 0.656361, 0.226555, 0.71665673,buy
2020-11-29,none,a60,none,none,none,a120,a120,none,none,none,none,none,a30,a180, 0.4817843, 0.470989, 0.494684,-0.140348, 0.46724042,buy
2020-11-30,none,a60,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.0457770,-0.044379,-0.060514,-0.081895, 0.01797584,sell
2020-12-01,none,a60,none,none,a60,a150,a150,none,none,none,none,none,none,none,-0.1051053,-0.114080,-0.177751,-0.158280,-0.15836247,sell
2020-12-02,none,a60,none,none,none,none,a150,a150,a60,none,none,none,none,none, 0.1848884, 0.184633, 0.134269, 0.243120, 0.17410653,buy
2020-12-03,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.1537245, 0.150795, 0.142886, 0.193256, 0.16631942,buy
2020-12-04,none,none,none,none,none,a180,a180,none,a90,a150,none,none,none,none, 0.1385507, 0.153426, 0.150554, 0.310536, 0.11144017,buy
2020-12-05,a45,none,none,a150,a120,none,none,a120,a90,a150,none,none,none,none, 0.1279561, 0.138551, 0.153581, 0.187088, 0.11144017,buy
2020-12-06,a45,none,none,a150,a120,a150,a150,none,none,a150,none,none,none,none, 0.3493034, 0.336161, 0.336783, 0.294475, 0.33616105,buy
2020-12-07,a45,none,none,a150,none,none,none,a90,a120,a150,none,none,none,none,-0.0296766,-0.004949, 0.227603,-0.002963,-0.16488925,buy
2020-12-08,a45,none,none,none,a150,a120,a120,a90,none,a150,a60,none,none,none, 0.2159333, 0.215933, 0.549491, 0.136421, 0.09503697,buy
2020-12-09,none,a45,none,none,none,none,a120,none,a150,none,a60,none,none,none, 0.0411567, 0.097402, 0.171110,-0.025471,-0.00234933,buy
2020-12-10,none,a45,none,none,a180,a90,a90,a60,none,none,a60,none,none,none,-0.5543653,-0.074207,-0.456213,-0.366020,-0.33648350,sell
2020-12-11,none,a45,none,none,none,none,a90,none,a180,none,a60,none,none,none,-0.1429334,-0.131340,-0.157011,-0.161111,-0.23688559,sell
2020-12-12,none,a45,none,none,a150,a60,a60,none,none,none,a60,none,none,none, 0.0522200,-0.013379, 0.160297, 0.124732,-0.31149040,buy
2020-12-13,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none, 0.0170831, 0.147726,-0.003556,-0.042741,-0.11614128,buy
2020-12-14,none,none,none,a135,a120,none,none,a0,none,none,none,a60,none,none,-0.0431077, 0.145577,-0.006644,-0.053648,-0.14787289,buy
2020-12-15,a30,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,-0.0704548, 0.181883, 0.010268,-0.006181,-0.12660874,buy
2020-12-16,a30,none,a0,a135,a90,a0,none,none,none,none,none,a60,none,none, 0.0492697, 0.121988, 0.125258, 0.054185, 0.15675784,buy
2020-12-17,a30,none,a0,a135,none,none,a0,none,a90,none,none,a60,none,none,-0.1788693,-0.000046,-0.018287,-0.268231, 0.07108122,sell
2020-12-18,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.1971959, 0.196034, 0.174358, 0.099553, 0.22027447,buy
2020-12-19,none,a30,a0,none,a60,none,none,a60,a60,none,none,none,none,a150,-0.1195639,-0.231964,-0.230630,-0.095309,-0.01820598,sell
2020-12-20,none,a30,a0,none,none,none,none,none,a60,a135,none,none,none,a150,-0.3632402,-0.411546,-0.113442,-0.248989,-0.00368099,sell
2020-12-21,none,a30,a0,none,none,a60,a60,a90,none,a135,a45,none,none,a150,-0.2919852,-0.186649,-0.059053, 0.095046, 0.15358369,buy
2020-12-22,none,a30,a0,none,none,none,a60,a90,none,a135,a45,none,none,a150,-0.3454081,-0.178156,-0.078065, 0.002980, 0.14138989,sell
2020-12-23,none,none,a0,none,a0,a90,none,none,none,a135,a45,none,none,none,-0.3892353,-0.403281,-0.143085,-0.357682,-0.08175718,sell
2020-12-24,none,none,none,a120,a0,a90,a90,a120,a0,a135,a45,none,none,none,-0.1592201,-0.222754,-0.061296,-0.114889,-0.02567537,sell
2020-12-25,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.1845930,-0.214402,-0.107463,-0.144724,-0.09815689,sell
2020-12-26,none,none,none,a120,none,a120,a120,none,none,none,none,a45,none,none, 0.0908726, 0.156143, 0.265476, 0.139406,-0.13173045,buy
2020-12-27,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,-0.0993164,-0.069080,-0.087573,-0.150365,-0.09631335,sell
2020-12-28,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0907179, 0.163231, 0.119816, 0.084528, 0.09071794,buy
2020-12-29,none,none,none,none,a60,a150,a150,none,a60,none,none,a45,none,none, 0.1050876, 0.135258, 0.111443, 0.105088, 0.11144299,buy
2020-12-30,none,none,none,none,none,none,none,a180,a60,none,none,a45,none,none,-0.1529553,-0.078296,-0.163423,-0.185972,-0.16153496,sell
2020-12-31,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,a135,-0.2764918, 0.059049, 0.100224,-0.263059, 0.02995305,buy
2021-01-01,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a135, 0.2622945, 0.268640, 0.247071, 0.141298, 0.23688501,buy
2021-01-02,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,a135,-0.2537015,-0.253702,-0.278649,-0.269433,-0.22373523,sell
2021-01-03,a0,none,none,none,a120,none,a150,a120,a120,none,a30,none,none,a135,-0.0307233,-0.031763,-0.031763,-0.014832, 0.07444748,buy
2021-01-04,a0,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,-0.3775247,-0.419750,-0.378234,-0.397196, 0.03586956,sell
2021-01-05,a0,none,none,none,a150,none,a120,none,a150,none,a30,none,none,none,-0.3123726,-0.140386,-0.321168,-0.398729, 0.03612701,sell
2021-01-06,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.3317288, 0.315865, 0.112603,-0.104161, 0.29169912,buy
2021-01-07,none,none,none,none,a180,a90,a90,none,a180,a120,none,none,none,none,-0.1095512, 0.010996,-0.057365,-0.244149,-0.14722048,sell
2021-01-08,none,a0,none,none,none,a60,none,a60,none,a120,none,none,none,none,-0.4990613,-0.419378,-0.599027,-0.815880,-0.66102244,sell
2021-01-09,none,a0,none,none,a150,a60,a60,none,a150,a120,none,a30,none,none, 0.0828286, 0.531591, 0.186431, 0.073440, 0.52402679,buy
2021-01-10,none,a0,none,none,none,none,none,none,a150,a120,none,a30,none,none, 0.1829493, 0.048518, 0.090653,-0.172233, 0.40478007,buy
2021-01-11,none,a0,none,a90,a120,none,none,none,a120,a120,none,a30,none,none,-0.9678111,-1.047926,-0.994372,-0.962308,-0.74031309,sell
2021-01-12,none,none,none,a90,none,none,none,none,a120,a120,none,a30,none,a120,-0.8946653,-0.897263,-1.059428,-0.920495,-0.63821823,sell
2021-01-13,none,none,none,a90,a90,a0,a0,a0,none,none,none,none,none,a120,-0.0204218,-0.053771,-0.022459, 0.012630, 0.02882716,buy
2021-01-14,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,a120,-0.0016731,-0.099712,-0.004264, 0.014689, 0.03653293,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0593266,-0.044032, 0.016628, 0.092770, 0.02561249,buy
2021-01-16,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.3381030, 0.054655, 0.320479, 0.270926, 0.26618655,buy
2021-01-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0075322, 0.142908, 0.076179, 0.016256, 0.19074131,buy
2021-01-18,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none, 0.1015700,-0.025464, 0.157515, 0.116210, 0.15177537,buy
2021-01-20,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,-0.0694596, 0.013613, 0.058835, 0.041066, 0.13504572,buy
2021-01-21,none,none,none,none,a0,none,a90,a90,a0,none,none,none,none,none,-0.1480695,-0.123958,-0.247206, 0.003001,-0.01708045,sell
2021-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.2392841, 0.351462, 0.251129, 0.239284, 0.07920118,buy
2021-01-23,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,-0.5493330,-0.231418,-0.217557,-0.113661,-0.22416472,sell
2021-01-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1330448, 0.081272, 0.195432, 0.197797, 0.22264687,buy
2021-01-25,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.1459637,-0.154893,-0.050577,-0.232963, 0.11540947,sell
2021-01-26,a30,none,none,none,a60,none,a150,a150,a60,none,none,none,none,none, 0.1257787,-0.086090, 0.155803, 0.203058, 0.16403982,buy
2021-01-27,a30,none,none,none,none,a180,none,none,none,none,a0,none,none,none, 0.0901510, 0.051387, 0.122690, 0.096709, 0.29892308,buy
2021-01-28,a30,none,none,none,a90,none,a180,a180,a90,none,a0,none,none,none, 0.3105734, 0.328254, 0.480589, 0.274478, 0.28019191,buy
2021-01-29,a30,none,none,none,a90,a150,none,none,none,none,a0,none,none,none, 0.0676579, 0.067658, 0.047480,-0.020736, 0.13649598,buy
2021-01-30,a30,none,none,none,none,a150,a150,none,a120,none,a0,none,none,none,-0.1110881,-0.124437, 0.148420, 0.082505, 0.09974689,buy
2021-01-31,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.1176885, 0.106280, 0.124063, 0.140163, 0.06540968,buy
2021-02-01,a30,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,-0.0607361,-0.092526,-0.037437,-0.161294,-0.00808373,sell
2021-02-02,a30,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,-0.0039736,-0.011378,-0.012349,-0.050341, 0.05874832,buy
2021-02-03,a30,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,-0.1146226,-0.251423,-0.073566,-0.148590,-0.24086450,sell
2021-02-04,a30,none,none,none,a180,none,a90,a90,a180,none,none,a0,none,none, 0.0607884,-0.176030, 0.014340, 0.025427,-0.11321292,sell
2021-02-05,a30,none,none,none,none,a60,none,none,none,none,none,a0,none,a90, 0.1600589, 0.107313, 0.232060,-0.139138, 0.19294376,buy
2021-02-06,none,none,none,none,a150,none,a60,a60,a150,none,none,a0,none,a90,-0.0266348, 0.050383, 0.096772, 0.066402, 0.10126617,buy
2021-02-07,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,a90,-0.0098988,-0.049361, 0.036825,-0.139834,-0.00219312,sell
2021-02-08,none,none,a0,none,a120,none,none,none,a120,none,none,a0,none,a90,-0.4544595,-0.483932,-0.091511,-0.608006,-0.44719975,sell
2021-02-09,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,-0.2488521,-0.271309, 0.108624,-0.507371,-0.23971417,sell
2021-02-10,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.1230902,-0.132919,-0.145967,-0.317774, 0.05065787,sell
2021-02-11,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.2488461,-0.265821, 0.055469,-0.534791,-0.30753374,sell
2021-02-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.3865833, 0.108558, 0.298942, 0.286047, 0.38720163,buy
2021-02-13,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.3381030, 0.054655, 0.320479, 0.270926, 0.26618655,buy
2021-02-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0075322, 0.142908, 0.076179, 0.016256, 0.19074131,buy
2021-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.1952061, 0.448943, 0.301168, 0.255598, 0.33426545,buy
2021-02-16,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.2912040,-0.241752,-0.225908,-0.183819,-0.30652941,sell
2021-02-17,none,none,none,none,none,none,a90,a60,a0,a90,none,none,none,none,-0.0272872, 0.269030,-0.058521, 0.126380, 0.04463387,buy
2021-02-18,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.1423254, 0.159738, 0.119042,-0.017023, 0.23532296,buy
2021-02-19,none,none,none,none,a0,a120,none,a90,none,a90,none,none,none,none, 0.5461726, 0.497661, 0.432820, 0.362601, 0.35514278,buy
2021-02-20,none,none,none,none,none,none,a120,none,none,a90,a30,none,none,none,-0.1567213,-0.159623,-0.159623,-0.237041, 0.13066126,sell
2021-02-21,none,none,none,none,none,a150,none,none,none,a90,a30,none,none,none,-0.1602247,-0.131735,-0.144134,-0.318758,-0.00344994,sell
2021-02-22,none,none,none,none,none,none,a150,a120,a60,a90,a30,none,none,none,-0.2218019,-0.221802,-0.239568,-0.327912, 0.18450354,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.3230666,-0.323067,-0.302984,-0.302984,-0.10607884,sell
2021-02-24,none,none,none,none,a60,a180,none,a150,a90,none,none,none,none,none, 0.3328463, 0.331948, 0.334134, 0.414253, 0.43683923,buy
2021-02-25,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,-0.0490081,-0.102303,-0.073800,-0.064247,-0.08321530,sell
2021-02-26,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0154138,-0.015414,-0.221980,-0.015414, 0.12747944,buy
2021-02-27,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none, 0.1984049, 0.180040, 0.248415, 0.145929, 0.03202234,buy
2021-02-28,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.4366559, 0.373749, 0.433748, 0.396148, 0.40611850,buy
2021-03-01,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,-0.1201194,-0.228136,-0.032288,-0.009823,-0.02159831,buy
2021-03-02,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,a60,-0.1725211,-0.265554,-0.247290,-0.152563,-0.22613835,sell
2021-03-03,none,none,none,none,none,none,a90,a120,a180,none,none,a30,none,a60, 0.0497295,-0.123554, 0.041116,-0.041575, 0.04972952,sell
2021-03-04,none,none,none,none,a180,a60,none,none,none,none,a45,a30,none,a60,-0.2332779,-0.119792, 0.179275, 0.162972,-0.04888311,sell
2021-03-05,none,none,none,none,a180,none,a60,a90,a150,none,a45,a30,none,a60,-0.3722796, 0.095898, 0.458836, 0.191652,-0.49229497,buy
2021-03-06,none,none,none,none,none,none,none,a90,none,none,a45,a30,none,none,-0.1647111,-0.080695, 0.330913,-0.085781,-0.11763990,sell
2021-03-07,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none, 0.0370053, 0.056760, 0.163317, 0.020883,-0.22978366,buy
2021-03-08,none,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,-0.1519055,-0.150232, 0.063076,-0.140642,-0.23919174,sell
2021-03-09,none,none,none,none,a120,a0,a0,none,a90,none,none,none,none,none, 0.1813720, 0.124168, 0.161719, 0.134585, 0.15440239,buy
2021-03-10,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none, 0.1290882, 0.027616, 0.325635, 0.129088, 0.11780635,buy
2021-03-11,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0235694, 0.031511, 0.235725,-0.041168, 0.07175456,buy
2021-03-12,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.2203348, 0.086493, 0.183842, 0.184152, 0.19883401,buy
2021-03-13,a30,none,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0480637, 0.047820, 0.126267, 0.047401, 0.14663448,buy
2021-03-14,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,a45, 0.1140460, 0.005815, 0.115004, 0.055087, 0.09573101,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.0944701, 0.163231, 0.114726, 0.089679, 0.08592702,buy
2021-03-16,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45, 0.0907179, 0.163231, 0.114726, 0.085927, 0.08967920,buy
2021-03-17,none,none,none,none,none,none,a90,none,a0,none,a60,a45,none,a45, 0.1205799, 0.131404, 0.124655, 0.078322, 0.07033439,buy
2021-03-18,none,none,none,none,none,a120,none,a60,none,none,a60,a45,a0,none, 0.3178206,-0.133455, 0.342441, 0.104522, 0.06900535,buy
2021-03-19,none,none,none,none,a0,none,a120,a60,none,none,a60,a45,a0,none,-0.1228292,-0.169314,-0.122829,-0.100869,-0.10199484,sell
2021-03-20,none,none,none,a60,none,none,a120,none,none,none,a60,none,a0,none,-0.1742771,-0.132105,-0.082532,-0.143803,-0.36653334,sell
2021-03-21,none,none,none,a60,none,a150,none,a90,none,none,none,none,a0,none,-0.1203909,-0.111822,-0.292154,-0.292233,-0.00432228,sell
2021-03-22,a45,a30,none,a60,none,none,a150,none,a60,none,none,none,a0,none,-0.0860425,-0.058524,-0.279049,-0.256298,-0.08604249,sell
2021-03-23,a45,a30,none,a60,none,a180,none,none,none,none,none,none,a0,none,-0.5484632,-0.332254,-0.431072,-0.441613,-0.38786350,sell
2021-03-24,a45,a30,none,none,a60,none,a180,a120,a90,none,none,none,a0,none,-0.3736704,-0.367502,-0.342104,-0.416476,-0.33674117,sell
2021-03-25,a45,none,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.3027385, 0.248205, 0.428500, 0.122173, 0.13448483,buy
2021-03-26,none,none,none,none,a90,a150,a150,a150,a120,none,none,none,a0,none,-0.0868987,-0.086899,-0.182537,-0.138447,-0.06283956,sell
2021-03-27,none,none,none,none,a90,a120,a150,none,none,none,none,none,a0,a30, 0.0259616, 0.046388, 0.104676, 0.285243, 0.22509696,buy
2021-03-28,none,none,none,none,none,a120,a120,a180,a150,none,none,a60,a0,a30, 0.0241116, 0.574935, 0.564279, 0.564334, 0.52632180,buy
2021-03-29,none,none,none,none,a120,a90,a120,none,none,none,none,a60,a0,a30,-0.2700110, 0.210341, 0.225629,-0.076185, 0.51799296,buy
2021-03-30,none,none,none,a45,none,a90,a90,a150,a180,none,none,a60,a0,a30,-0.3926870,-0.364078,-0.361574,-0.338528,-0.36498488,sell
2021-03-31,none,a45,none,a45,a150,a60,a90,a150,none,none,none,a60,a0,none,-0.0627028, 0.274659, 0.280771, 0.182980, 0.10695342,buy
2021-04-01,a60,a45,none,a45,none,a60,a60,none,a150,none,none,a60,a0,none,-0.3269061,-0.228467,-0.305750,-0.655026, 0.09052557,sell
2021-04-02,a60,a45,none,none,a180,none,a60,a120,a150,none,none,none,a0,none,-0.1092361,-0.065248,-0.218344,-0.315593,-0.06740384,sell
2021-04-03,a60,a45,none,none,none,none,none,none,a120,a60,none,none,a0,none,-0.2360188,-0.269192,-0.167556,-0.254615,-0.43395659,sell
2021-04-04,none,none,none,none,a150,none,none,a90,a120,a60,none,none,none,none,-0.1170308,-0.211891, 0.074953,-0.139539, 0.01733320,sell
2021-04-05,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0966651,-0.084705, 0.521879, 0.096864, 0.11775218,buy
2021-04-06,none,none,none,none,a120,none,a0,a60,a90,a60,none,none,none,none,-0.0828064,-0.232675, 0.029827,-0.061919,-0.04771458,sell
2021-04-07,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,-0.0001007,-0.133384, 0.265384, 0.022550, 0.08786946,buy
2021-04-08,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,-0.0961764,-0.322441,-0.182551,-0.284507,-0.11828961,sell
2021-04-09,none,a60,none,a30,a90,a60,none,none,none,a60,none,none,none,none, 0.0259178,-0.135759, 0.078910,-0.122235, 0.21512149,buy
2021-04-10,none,a60,none,a30,none,a60,none,none,none,none,a90,none,none,none,-0.0132044,-0.489962,-0.612827,-0.172542,-0.13560085,sell
2021-04-11,none,a60,none,none,none,none,a60,a0,none,none,a90,none,none,none,-0.1129649,-0.172947,-0.233447,-0.390412,-0.12208761,sell
2021-04-12,none,none,none,none,a60,a90,none,a0,none,none,a90,none,none,none,-0.4010287,-0.379828,-0.439639,-0.403297,-0.23511776,sell
2021-04-13,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,-0.2661268,-0.363863,-0.454353,-0.220351,-0.18234057,sell
2021-04-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.2392841, 0.351462, 0.251129, 0.239284, 0.07920118,buy
2021-04-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.2392841, 0.351462, 0.251129, 0.239284, 0.07920118,buy
2021-04-16,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0793623, 0.079556, 0.051753, 0.090787, 0.09078727,buy
2021-04-17,a90,none,a0,none,a0,a150,none,a60,none,none,none,none,none,none,-0.0923712,-0.135658,-0.207091,-0.058388,-0.13899900,sell
2021-04-18,a90,none,a0,none,none,none,a150,none,a60,none,none,none,none,none, 0.0853388, 0.085339, 0.127408, 0.071356, 0.03054801,buy
2021-04-19,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,none, 0.2724168, 0.292922, 0.186579, 0.295933, 0.16762386,buy
2021-04-20,none,none,a0,none,none,a180,none,a90,a90,none,none,none,none,none,-0.0851413, 0.224545, 0.160249,-0.091198, 0.15884133,buy
2021-04-21,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a0, 0.1155741,-0.158613, 0.256230, 0.017316, 0.07004252,buy
2021-04-22,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,a0,-0.1611023,-0.194806,-0.107295,-0.172626,-0.02214986,sell
2021-04-23,none,none,none,a0,none,none,a150,none,a120,none,none,a90,none,a0,-0.2179151,-0.131783,-0.251135, 0.009209,-0.24557327,sell
2021-04-24,none,a90,none,a0,a90,a120,none,a150,none,none,none,a90,none,a0, 0.0513865,-0.055263,-0.023273, 0.048170,-0.05222787,sell
2021-04-25,none,a90,none,a0,none,none,a120,a150,a150,none,none,a90,none,none,-0.5638501,-0.561752,-0.522125,-0.145723,-0.62338207,sell
2021-04-26,none,a90,none,none,a120,a90,none,none,none,none,none,a90,none,none, 0.1196871, 0.126259, 0.052709, 0.126285, 0.12097072,buy
2021-04-27,none,none,none,none,none,none,a90,a180,a180,a45,none,none,none,none, 0.0876743,-0.130775, 0.041188, 0.124648, 0.31911275,buy
2021-04-28,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,none, 0.1756605, 0.377712,-0.001296, 0.054986, 0.50153847,buy
2021-04-29,none,none,none,none,a150,none,a60,a150,a150,a45,none,none,none,none,-0.2658046,-0.265805,-0.265805,-0.168220,-0.14507571,sell
2021-04-30,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.1893647,-0.118353,-0.187874,-0.013935,-0.08635337,sell
2021-05-01,a120,none,none,none,a180,none,none,a120,a120,a45,none,none,none,none, 0.3949308,-0.023643,-0.026177, 0.685832, 0.48642786,buy
2021-05-02,a120,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0013532, 0.071180,-0.306956, 0.202844, 0.17087279,buy
2021-05-03,a120,none,none,none,a150,none,a0,a90,a90,a45,none,none,none,none,-0.5329608,-0.386143,-0.469800,-0.175850,-0.41421414,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.1625382,-0.162538,-0.577833,-0.200885,-0.45940153,sell
2021-05-05,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none, 0.0843557, 0.077028, 0.052726, 0.073398,-0.13698978,buy
2021-05-06,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,-0.0913687,-0.103829,-0.408161,-0.091369,-0.36309372,sell
2021-05-07,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.8176927,-0.817693,-0.581135,-0.199829,-0.48398045,sell
