Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-28,0,3,1,3,2,1,1,2,0,0,3,0,0,0,0,0,0,3,3,3,6,3,0,3,3,3,0,3,0,0,3,0,3,-0.00303698,-0.0232361,-0.0248741,-0.0142671,-0.01686390,sell
2020-07-29,0,2,2,3,1,1,2,1,1,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,6,0,3,0,0,3,0,3,-0.00813266,-0.0128734,-0.0125008,-0.0016113,-0.00224239,sell
2020-07-30,1,1,3,4,2,3,3,0,1,0,3,0,0,0,0,3,0,3,3,3,0,3,6,6,3,6,0,3,3,0,3,3,3, 0.01747464, 0.0155889, 0.0179528, 0.0179528, 0.01558886,buy
2020-07-31,2,0,2,3,3,4,2,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,6,3,3,3,0,0,3,0,3,3,3, 0.01657629, 0.0151105, 0.0143815, 0.0151105, 0.01438146,buy
2020-08-01,3,1,1,2,2,3,2,1,0,3,3,3,3,0,0,3,3,3,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3, 0.03181231, 0.0293143, 0.0301904, 0.0302210, 0.04166308,buy
2020-08-02,4,0,1,3,3,3,3,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,3,3,3,3,3, 0.01217279, 0.0120104, 0.0285396, 0.0200440, 0.02414320,buy
2020-08-03,2,0,3,1,2,4,2,0,1,3,0,3,3,0,0,3,3,3,0,0,3,0,3,3,3,0,0,0,3,3,3,3,3, 0.03867663, 0.0198218, 0.0162967, 0.0198218, 0.02055271,buy
2020-08-04,2,2,1,3,2,5,2,0,0,3,0,3,3,0,0,3,3,0,3,3,3,3,3,0,3,3,0,0,3,3,3,3,3, 0.00751089, 0.0077131, 0.0148655, 0.0157467, 0.01905609,buy
2020-08-05,3,2,1,3,1,4,4,1,0,0,0,3,3,0,0,3,3,3,3,3,3,6,0,3,3,6,0,0,3,3,3,3,3, 0.00344458, 0.0044862, 0.0186228, 0.0090750,-0.00211807,buy
2020-08-06,2,0,2,2,0,1,4,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,6,0,3,0,0,3,3,3,3,3,-0.00206284, 0.0012499,-0.0047934,-0.0004750,-0.01011731,buy
2020-08-07,1,2,1,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,3,0,3, 0.00339950, 0.0024396,-0.0141085,-0.0096505,-0.01977294,sell
2020-08-08,1,2,0,2,0,3,1,0,1,3,0,0,0,0,0,0,0,3,3,3,0,0,3,3,0,0,0,0,3,3,3,0,3, 0.01224796, 0.0075464, 0.0073452, 0.0130374, 0.01061647,buy
2020-08-09,0,1,0,1,0,1,3,1,4,3,0,3,0,0,3,0,0,3,3,0,3,3,3,0,0,3,0,0,0,0,3,0,3, 0.01054500, 0.0093285, 0.0061659, 0.0093285, 0.00932854,buy
2020-08-10,1,0,0,1,0,1,3,3,4,3,0,3,0,0,3,0,0,3,0,3,6,3,0,3,3,3,0,0,0,0,3,0,3,-0.01138605,-0.0036246,-0.0054090,-0.0036246,-0.00381517,buy
2020-08-11,1,1,0,1,0,0,4,1,3,3,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,-0.04721174,-0.0325764,-0.0568806,-0.0325764,-0.03257641,sell
2020-08-12,0,1,1,0,0,2,2,1,1,0,0,3,0,0,3,0,0,0,3,0,3,3,0,0,3,3,0,0,0,0,3,0,0,-0.02478089,-0.0024178,-0.0247809,-0.0247809,-0.02593717,sell
2020-08-13,1,1,2,2,0,2,2,1,1,0,3,0,0,3,0,0,0,3,6,3,0,3,0,3,3,3,3,0,0,0,3,0,0, 0.00557991, 0.0426720, 0.0358080, 0.0405805, 0.03904684,buy
2020-08-14,2,1,0,3,0,1,4,2,0,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,6,3,0,0,0,3,0,0, 0.04147618, 0.0393010, 0.0344375, 0.0408296, 0.03493895,buy
2020-08-15,3,2,0,1,0,1,4,2,0,0,3,0,0,3,0,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,3,0, 0.03277671, 0.0549160, 0.0308885, 0.0327767, 0.01970187,buy
2020-08-16,1,1,1,1,2,3,2,3,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,3,0, 0.00175251, 0.0166939, 0.0107536, 0.0041719, 0.00850602,buy
2020-08-17,2,1,0,2,1,4,3,2,1,0,0,3,3,3,0,3,0,3,0,3,6,3,3,3,3,3,3,0,0,0,3,3,0, 0.00529216, 0.0061580, 0.0009196, 0.0050059, 0.00695524,buy
2020-08-18,3,1,0,4,0,1,4,3,1,0,0,3,3,3,0,3,0,3,3,3,6,3,3,3,6,0,3,0,0,0,3,3,0, 0.00821467,-0.0013543, 0.0037905, 0.0040617,-0.00208558,buy
2020-08-19,3,1,2,2,1,1,3,4,0,0,0,3,3,3,0,3,0,3,3,3,3,6,3,3,6,3,0,0,0,0,3,3,0, 0.00361306, 0.0080241, 0.0279498, 0.0318458, 0.03171836,buy
2020-08-20,1,3,3,0,1,1,3,2,1,0,3,0,0,3,0,3,3,3,3,0,3,6,0,6,3,3,0,0,0,0,3,3,0,-0.01715010, 0.0031541,-0.0110235,-0.0115180,-0.01151804,sell
2020-08-21,1,1,2,2,1,3,1,2,1,3,3,0,0,3,0,0,3,3,0,3,3,3,3,6,0,3,0,0,0,0,3,3,0, 0.01884748, 0.0214171, 0.0043380, 0.0418238,-0.03112783,buy
2020-08-22,0,1,2,2,2,1,3,0,2,3,3,0,0,0,0,0,3,6,3,3,3,0,3,3,3,0,0,3,0,0,3,0,0, 0.03836436,-0.0179647, 0.0336246, 0.0341694, 0.03362456,buy
2020-08-23,0,2,2,0,3,1,1,2,2,3,3,0,0,0,0,0,3,6,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0,-0.01218363,-0.0030096, 0.0029883, 0.0072680, 0.01484118,buy
2020-08-24,0,3,2,0,3,1,1,2,1,3,0,0,3,0,3,0,3,3,3,3,3,0,0,3,3,3,0,3,0,0,3,0,0, 0.00009701, 0.0009300, 0.0053817, 0.0089565,-0.00438974,buy
2020-08-25,0,2,2,1,2,0,2,1,2,3,0,0,3,0,3,0,0,3,3,0,3,3,3,0,3,3,0,3,0,0,3,0,0, 0.02646063, 0.0264606, 0.0262142, 0.0250590, 0.02492357,buy
2020-08-26,0,2,3,2,1,1,2,0,2,0,0,0,3,0,3,0,0,3,3,3,0,3,0,3,3,6,3,3,0,0,3,0,0, 0.01703679, 0.0152072, 0.0161558, 0.0150846, 0.00885863,buy
2020-08-27,0,3,4,1,2,2,1,1,0,0,3,0,3,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0, 0.04185878, 0.0410894, 0.0143050, 0.0164499, 0.01215126,buy
2020-08-28,1,4,1,1,1,0,1,1,0,0,3,0,0,0,0,0,0,3,3,3,0,0,3,3,0,3,3,3,0,0,3,0,0,-0.00138378,-0.0035221, 0.0000870,-0.0001495,-0.00886010,sell
2020-08-29,2,2,2,1,3,0,2,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,3,3,0,0, 0.02081768,-0.0072673, 0.0208177, 0.0208177,-0.00398426,buy
2020-08-30,1,1,3,1,2,2,1,0,1,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3,3,0,0, 0.01188720, 0.0163618,-0.0043729, 0.0163618, 0.03943047,buy
2020-08-31,0,2,1,2,2,3,2,1,1,0,3,0,0,0,0,3,3,0,3,3,6,3,0,3,3,3,0,0,3,3,3,0,0, 0.00324053, 0.0034976,-0.0056776,-0.0050396, 0.00349756,sell
2020-09-01,1,2,1,2,2,2,3,1,1,0,0,3,3,0,3,3,3,3,3,0,3,3,3,0,3,3,0,0,3,3,3,0,0,-0.01358916,-0.0135892,-0.0154932,-0.0072659,-0.00595121,sell
2020-09-02,1,1,2,1,2,1,3,3,1,0,0,3,3,0,3,3,3,3,3,0,0,3,3,3,3,3,0,0,3,3,3,0,0, 0.01900530, 0.0186028, 0.0190603, 0.0168161, 0.01917292,buy
2020-09-03,0,2,2,0,2,2,3,3,2,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,3,3,3,0,0, 0.00785470, 0.0070353, 0.0070353, 0.0076085, 0.01497910,buy
2020-09-04,0,2,1,1,1,3,2,1,1,0,0,3,3,0,3,3,3,3,0,0,0,0,3,3,0,3,0,0,3,3,3,0,0, 0.01200563, 0.0054626, 0.0054626, 0.0073786, 0.01586358,buy
2020-09-05,0,1,0,1,1,0,2,2,2,0,0,0,3,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,3,3,0,0,-0.00736292,-0.0087141,-0.0063170,-0.0073434,-0.00899465,sell
2020-09-06,1,0,1,3,1,0,2,3,2,3,0,0,0,0,0,3,0,3,0,3,6,3,3,3,3,0,3,0,0,3,3,0,0,-0.02010553,-0.0173349,-0.0218646,-0.0161803,-0.01618030,sell
2020-09-07,1,2,1,2,0,0,2,1,1,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0,0,-0.01977788,-0.0129901,-0.0227751,-0.0197779,-0.01310083,sell
2020-09-08,0,2,2,2,0,1,1,2,1,3,0,0,0,0,0,3,0,3,6,3,3,3,0,0,3,0,3,0,0,0,3,0,0,-0.02990862,-0.0213898,-0.0291719,-0.0224707,-0.02891501,sell
2020-09-09,0,1,2,2,0,1,1,3,1,3,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,3,3,0,0,0,3,0,0,-0.02090847,-0.0168902,-0.0257201,-0.0198827,-0.01797048,sell
2020-09-10,1,0,1,4,0,1,3,2,1,0,0,0,0,0,3,3,0,0,3,0,3,6,3,6,3,3,3,0,0,0,3,0,0,-0.02940211,-0.0297561,-0.0279859,-0.0245135,-0.02508452,sell
2020-09-11,1,1,0,3,0,1,3,2,1,0,0,0,0,0,3,3,0,3,0,3,3,3,0,6,3,3,3,0,0,0,3,0,0,-0.03502143,-0.0329248,-0.0366094,-0.0271675,-0.02716747,sell
2020-09-12,0,0,1,1,1,2,2,3,1,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0,-0.00259355,-0.0021037,-0.0029109, 0.0175347,-0.02801096,buy
2020-09-13,0,0,0,2,2,1,3,2,1,0,0,0,0,0,3,0,3,3,3,0,3,3,6,0,0,0,0,0,3,0,3,3,0, 0.01175674, 0.0117567, 0.0135873,-0.0019803, 0.01188619,buy
2020-09-14,2,0,0,3,0,0,4,2,2,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,3,0, 0.00726395,-0.0118664, 0.0229001, 0.0122125,-0.00887244,buy
2020-09-15,1,0,2,2,1,1,3,2,2,3,3,0,0,0,0,0,3,3,6,3,3,3,3,0,0,3,0,0,3,0,3,3,0,-0.03289742,-0.0388094,-0.0151298,-0.0118751,-0.04082887,sell
2020-09-16,1,2,3,0,1,3,3,1,2,3,3,0,0,0,0,0,3,3,6,6,0,3,0,3,3,3,0,0,3,0,3,3,3, 0.00476707, 0.0040922,-0.0056605, 0.0035605,-0.01433191,sell
2020-09-17,2,2,2,1,0,2,4,1,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,6,0,0,3,0,3,3,3, 0.00998665, 0.0099867, 0.0093832,-0.0238287, 0.00823562,buy
2020-09-18,2,0,2,2,0,0,2,3,3,3,3,0,0,0,0,0,3,6,3,3,0,0,0,3,3,6,0,0,0,0,3,3,3,-0.04026819,-0.0052966,-0.0279837,-0.0223808,-0.03179431,sell
2020-09-19,2,2,1,1,0,1,1,1,3,0,3,0,0,0,0,0,0,6,3,3,3,3,3,0,0,3,0,3,0,0,3,0,3, 0.00638144, 0.0104428, 0.0087642, 0.0063814, 0.00720803,buy
2020-09-20,1,2,1,1,1,0,2,1,2,0,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,0,3,0,3,-0.01932543,-0.0074640,-0.0045951,-0.0045951,-0.00459512,sell
2020-09-21,1,1,0,2,0,1,2,3,4,0,0,3,3,0,0,0,0,3,6,3,3,3,3,0,3,3,0,3,0,0,3,0,3,-0.00804855,-0.0088547,-0.0100091,-0.0097138,-0.00497700,sell
2020-09-22,1,3,0,2,0,1,3,0,2,0,0,3,3,0,0,0,0,3,6,3,0,3,0,3,3,3,0,3,0,0,0,0,3, 0.01875834, 0.0110227, 0.0065945, 0.0180987, 0.02111254,buy
2020-09-23,1,3,1,1,1,2,0,2,2,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.02488438,-0.0028413,-0.0142096, 0.0240040, 0.02519370,buy
2020-09-24,1,2,2,1,0,0,1,1,2,0,0,3,3,0,0,0,0,6,0,0,0,0,3,3,3,3,0,3,0,0,0,0,3, 0.00406660, 0.0040666,-0.0049026, 0.0029165, 0.00267571,sell
2020-09-25,3,1,0,3,0,0,1,1,2,3,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,3,0,0,0,3, 0.00014855, 0.0082258,-0.0102626, 0.0002984, 0.00029835,sell
2020-09-26,2,2,1,2,0,1,0,1,2,3,0,0,0,0,0,0,0,3,0,3,6,3,3,3,0,0,0,0,3,3,0,0,3, 0.03123107, 0.0151718, 0.0011947, 0.0305955, 0.00104295,buy
2020-09-27,1,2,2,1,2,1,0,1,1,3,0,0,0,0,0,0,0,0,3,0,6,0,3,3,3,3,0,0,3,3,0,0,3,-0.00892729, 0.0030650,-0.0110610,-0.0095925,-0.01085078,sell
2020-09-28,1,3,1,2,2,1,1,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,6,0,3,3,0,0,3,3,0,0,0, 0.00799889,-0.0110330,-0.0127725,-0.0073607,-0.00783022,sell
2020-09-29,0,2,1,2,1,0,2,3,0,3,0,0,0,0,0,0,0,0,6,6,0,3,3,3,0,0,3,0,3,3,0,0,0,-0.00139921,-0.0052911,-0.0071743,-0.0065979,-0.00800673,sell
2020-09-30,0,0,1,3,1,1,1,3,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,3,0,0,0, 0.02813277, 0.0070265, 0.0287560, 0.0107014, 0.01290934,buy
2020-10-01,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,0,3,0,0,0, 0.02116761, 0.0199326, 0.0284466, 0.0226297, 0.03116609,buy
2020-10-02,0,1,3,0,3,1,1,1,1,0,0,3,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0, 0.02052432, 0.0205243, 0.0193735, 0.0264288, 0.01765166,buy
2020-10-03,0,2,2,0,3,0,0,2,1,0,0,3,0,0,3,0,0,3,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,-0.01920439,-0.0161713,-0.0192044,-0.0175480,-0.01806289,sell
2020-10-04,1,1,2,1,3,0,1,0,0,0,0,3,0,0,3,0,0,0,3,3,3,0,3,3,0,0,3,3,0,0,0,0,0,-0.02956279,-0.0297577,-0.0283243,-0.0166186,-0.01661861,sell
2020-10-05,0,2,3,0,2,1,0,0,2,0,0,3,0,0,3,0,0,3,3,0,3,3,3,0,0,3,3,3,0,0,0,0,0, 0.00061068, 0.0022233, 0.0012436, 0.0025372, 0.00658294,buy
2020-10-06,0,1,5,1,1,1,0,0,2,0,0,3,0,0,3,0,0,3,3,3,0,6,3,3,3,0,0,3,0,0,0,0,0,-0.00960615,-0.0089069, 0.0062761,-0.0135888,-0.02491366,sell
2020-10-07,1,1,3,2,1,1,0,1,0,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,-0.00135949,-0.0075265,-0.0069151,-0.0075265, 0.00113373,sell
2020-10-08,1,2,3,1,1,0,1,1,0,0,0,3,0,0,3,0,0,3,0,3,3,3,0,3,0,3,0,3,0,0,0,3,0, 0.02405386, 0.0241643, 0.0242192, 0.0241643, 0.02416428,buy
2020-10-09,0,2,3,0,2,0,1,3,1,0,0,3,0,0,3,3,0,3,3,3,0,0,3,3,3,3,0,0,0,3,0,3,0, 0.00242116, 0.0063526, 0.0010822, 0.0054047, 0.00150059,buy
2020-10-10,0,1,3,1,3,2,1,1,1,0,0,3,0,0,3,3,0,6,3,0,3,3,3,0,3,3,0,0,0,3,0,3,0,-0.00367795,-0.0015050,-0.0077854, 0.0190871, 0.00245891,buy
2020-10-11,0,1,2,1,1,1,1,1,2,0,0,3,0,0,3,3,0,3,0,3,3,0,0,3,3,0,0,0,0,3,0,3,0,-0.01007847,-0.0182322,-0.0184437,-0.0177906,-0.02142248,sell
2020-10-12,1,1,1,2,2,1,0,3,1,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,3,0, 0.00496812, 0.0049681, 0.0059870, 0.0073106, 0.00816122,buy
2020-10-13,2,2,3,1,2,0,1,2,0,0,0,0,0,0,3,3,0,3,3,3,0,6,3,3,3,3,0,0,0,3,0,3,0, 0.00365703, 0.0029101, 0.0060338, 0.0055984, 0.00293329,buy
2020-10-14,1,3,3,1,1,2,1,2,1,0,0,0,0,0,3,3,0,3,3,6,3,6,3,6,3,3,0,0,0,3,0,0,0,-0.01129219,-0.0140217,-0.0128084,-0.0159597,-0.01534668,sell
2020-10-15,0,1,2,2,1,2,2,1,0,0,0,0,0,0,3,3,0,6,0,6,0,3,0,6,0,6,0,0,0,0,0,0,0, 0.00379353, 0.0205240, 0.0178240, 0.0153518,-0.00043690,buy
2020-10-16,1,3,1,1,1,2,1,1,2,0,0,0,0,0,3,0,0,6,3,3,3,3,3,3,3,6,0,3,0,0,0,0,0, 0.01374291, 0.0132988, 0.0102834, 0.0102834, 0.01329880,buy
2020-10-17,2,2,2,0,2,0,1,1,1,0,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.00026981, 0.0014170,-0.0030506, 0.0019337,-0.00201804,buy
2020-10-18,1,1,1,1,2,1,0,3,2,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.00791205,-0.0038308,-0.0079120,-0.0038308,-0.00791205,sell
2020-10-19,0,1,1,1,1,2,3,1,3,0,0,3,0,0,3,0,0,3,3,3,0,6,6,3,0,3,0,3,3,0,0,0,0, 0.00368644, 0.0041338,-0.0140543,-0.0140543,-0.01405428,sell
2020-10-20,0,1,3,1,2,3,4,1,2,0,0,3,0,0,3,3,0,0,3,6,3,6,6,6,3,0,0,3,3,0,0,3,0, 0.02169548, 0.0223252, 0.0253596, 0.0175103, 0.02163464,buy
2020-10-21,0,3,3,0,2,1,2,3,1,0,0,3,0,0,3,3,0,3,0,6,3,3,3,6,0,3,0,3,3,0,0,3,0,-0.00074870,-0.0011348, 0.0016131,-0.0047439,-0.00113475,buy
2020-10-22,2,4,3,1,1,0,2,1,1,0,0,3,0,0,3,3,0,3,3,3,3,3,0,3,3,3,0,3,3,3,0,3,0,-0.01460969,-0.0136380,-0.0315297,-0.0245519,-0.02455186,sell
2020-10-23,2,2,3,2,1,1,1,0,3,0,0,3,0,0,3,3,0,3,3,3,6,3,3,0,3,3,0,0,3,3,0,3,0,-0.02883066,-0.0319161,-0.0314070,-0.0322044,-0.03081641,sell
2020-10-24,1,1,4,1,1,1,0,1,3,0,0,3,0,3,3,0,3,0,3,3,3,0,0,3,3,0,3,0,3,3,0,3,0,-0.01589944,-0.0049287,-0.0020606,-0.0049287,-0.00492869,sell
2020-10-25,2,4,1,2,1,2,0,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0,3,0,-0.01197582,-0.0124368,-0.0157736,-0.0076768,-0.01288197,sell
2020-10-26,2,4,0,1,1,1,2,2,0,3,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0,-0.01101710,-0.0179288,-0.0179288,-0.0020945,-0.01101710,sell
2020-10-27,1,2,2,1,0,2,2,3,1,3,0,0,0,3,0,3,3,0,3,3,3,6,3,3,0,0,3,0,0,3,0,0,3, 0.01888427, 0.0148713, 0.0188843, 0.0207431, 0.01888427,buy
2020-10-28,0,1,0,4,1,4,1,2,1,3,0,0,3,0,0,3,3,3,0,3,0,3,3,6,3,3,3,0,0,0,0,0,3,-0.00734849, 0.0022549, 0.0180389, 0.0054275, 0.01759131,sell
2020-10-29,0,1,1,2,0,3,1,0,2,3,0,0,3,0,0,3,0,3,3,0,0,0,3,3,0,3,3,0,0,0,0,0,3,-0.01095128, 0.0006808, 0.0055412,-0.0051392, 0.00767341,buy
2020-10-30,0,2,1,1,1,1,0,2,3,3,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,6,0,0,0,0,0,0,3,-0.00282152,-0.0248002,-0.0336283,-0.0069724,-0.00248111,sell
2020-10-31,1,2,0,1,1,1,1,1,1,3,0,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,3, 0.00906915, 0.0113167, 0.0130252, 0.0088516, 0.01333716,buy
2020-11-01,0,3,1,2,0,2,0,0,1,3,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0,0,3,3, 0.00143039, 0.0004157, 0.0014304,-0.0047302, 0.00131241,buy
2020-11-02,0,2,1,2,0,2,0,0,3,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,3,3, 0.00603553, 0.0091964, 0.0027246, 0.0096819, 0.01345474,buy
2020-11-03,1,1,3,3,0,2,0,0,2,0,0,0,3,0,0,0,0,0,6,3,3,3,3,3,3,3,0,0,0,0,0,3,3,-0.00039862,-0.0018913,-0.0011458,-0.0005724,-0.00057236,buy
2020-11-04,1,2,1,3,0,0,1,0,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.00206160,-0.0009025, 0.0123487, 0.0136723,-0.00460968,buy
2020-11-05,0,2,1,1,0,0,0,2,2,0,0,0,3,0,0,0,0,6,0,0,0,0,3,3,3,3,0,0,0,0,0,3,0, 0.00322049,-0.0010427, 0.0043925,-0.0003517,-0.00133935,buy
2020-11-06,0,2,2,1,2,2,1,0,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,-0.03083795,-0.0299468, 0.0032319, 0.0038839, 0.02051362,sell
2020-11-07,0,1,1,1,1,2,1,0,3,3,0,0,3,0,0,0,0,3,0,3,3,3,0,3,0,3,3,0,0,0,3,0,0,-0.00873082,-0.0071865,-0.0010415,-0.0017610,-0.00353822,sell
2020-11-08,0,1,1,1,0,2,1,2,3,3,0,0,3,0,0,0,0,0,3,0,6,0,3,3,3,3,3,0,0,0,3,0,0,-0.03707597,-0.0469354,-0.0457829,-0.0482516,-0.04436912,sell
2020-11-09,1,2,2,2,1,1,1,2,1,3,0,0,3,0,0,0,0,3,6,3,3,3,0,3,3,3,3,0,0,0,3,0,0,-0.01618796,-0.0162615, 0.0063244, 0.0063244, 0.00068082,sell
2020-11-10,1,3,3,0,0,2,1,1,2,3,0,0,3,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.02493483,-0.0241536,-0.0286805,-0.0290797,-0.02868052,sell
2020-11-11,0,3,2,1,0,2,1,1,1,3,0,0,0,0,0,0,0,3,3,3,3,3,6,3,0,0,3,0,0,0,3,0,0,-0.01860178,-0.0223960,-0.0189457,-0.0186018,-0.01860178,sell
2020-11-12,1,3,2,1,0,3,1,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,6,3,3,3,3,0,3,0,3,0,0, 0.00356209,-0.0126876,-0.0073878, 0.0047692, 0.00476925,buy
2020-11-13,2,4,2,0,1,2,2,0,3,3,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,3,3,0,3,0,3, 0.00134053, 0.0069707, 0.0018584, 0.0012505,-0.00168158,buy
2020-11-14,2,2,2,1,2,2,1,1,1,3,0,3,0,0,3,0,0,0,0,3,6,0,3,3,3,3,0,3,3,0,3,0,3,-0.00281856,-0.0027867, 0.0002059,-0.0028186, 0.00020591,sell
2020-11-15,1,1,1,1,1,3,1,3,2,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0,3,0,3, 0.00619063, 0.0061906,-0.0039928, 0.0061906, 0.00386393,buy
2020-11-16,0,1,1,1,2,2,4,1,3,0,0,3,0,0,3,0,3,0,3,3,3,3,0,3,3,3,0,3,3,3,3,0,3,-0.01432603,-0.0143260,-0.0113400,-0.0132118,-0.00191752,sell
2020-11-17,0,0,2,0,2,4,2,3,2,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0,3,-0.02157874,-0.0215787,-0.0181214,-0.0181214,-0.01421145,sell
2020-11-18,0,2,1,0,1,1,3,2,2,0,0,3,0,0,3,0,3,3,0,3,0,0,3,3,0,3,0,3,0,3,3,0,3,-0.00043762,-0.0049969,-0.0001416,-0.0001416, 0.00017904,sell
2020-11-19,2,0,1,1,1,2,2,2,3,0,0,0,0,0,3,0,3,6,3,0,3,3,3,0,3,3,0,3,0,3,3,0,3,-0.00848148,-0.0045455,-0.0045455,-0.0153366,-0.01069359,sell
2020-11-20,0,1,1,1,1,2,1,1,3,0,0,0,0,0,3,0,3,3,0,3,3,0,0,3,0,3,3,0,0,3,3,0,3,-0.01558645,-0.0160113,-0.0155864, 0.0174620, 0.01737559,sell
2020-11-21,0,2,0,0,0,3,0,1,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,0,0,3,3,0,0,-0.00818726,-0.0139539,-0.0093445,-0.0160381,-0.01389608,sell
2020-11-22,1,2,0,0,1,2,2,1,2,0,0,0,0,0,0,0,0,3,3,0,0,6,3,3,3,3,3,0,0,3,3,0,0, 0.02843627, 0.0282056, 0.0282056, 0.0346995, 0.04509065,buy
2020-11-23,0,2,2,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,6,3,3,3,0,6,3,3,3,0,3,0,3,0,0, 0.00182520, 0.0286092, 0.0113803, 0.0133442, 0.01311818,buy
2020-11-24,0,2,2,2,1,2,1,2,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,0, 0.03134892, 0.0152268, 0.0098851, 0.0147339, 0.00877118,buy
2020-11-25,0,2,2,3,1,3,1,0,0,0,0,3,0,0,0,0,0,6,0,3,0,0,3,3,3,3,3,0,3,0,3,3,0, 0.00803224,-0.0030823,-0.0029362,-0.0011881, 0.00554786,buy
2020-11-26,0,1,3,2,1,1,1,2,2,0,3,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,3,0,3,3,0, 0.03389189, 0.0278154, 0.0327847, 0.0329843, 0.03316588,buy
2020-11-27,1,0,2,2,2,1,1,2,2,0,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,3,0, 0.01958635, 0.0057969, 0.0145757, 0.0169441, 0.01344226,buy
2020-11-28,1,1,1,0,2,2,0,2,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,0,3,3,0,-0.01436387,-0.0051206,-0.0098448,-0.0155811,-0.00934922,sell
