Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-27,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,a90,a150,a45,none,a30,-0.044530,-0.026922,-0.048927,-0.0553562,-0.0445297,sell
2020-07-28,none,none,a180,a90,a120,none,none,none,none,none,a120,a150,a60,a150,a120,a120,a60,none,a180,a150,a120,none,none,a150,none,a90,a150,a45,none,a30,-0.006792,-0.003922,-0.016854,-0.0078327,-0.0067920,sell
2020-07-29,none,none,a180,a90,a120,none,none,none,none,none,a90,a120,none,none,none,none,a60,a120,a150,none,a120,none,none,a150,none,a90,a150,a45,none,a30,-0.000873,-0.006789,-0.018238,-0.0008726,-0.0008726,sell
2020-07-30,none,none,a180,a90,a120,a180,none,none,a30,none,a90,a120,none,a120,a150,a90,none,a120,a150,a180,a150,none,none,a150,none,a90,a150,a45,a45,a30, 0.018435, 0.027853, 0.029048, 0.0184352, 0.0097168,buy
2020-07-31,none,none,a180,none,a120,a180,none,none,a30,a0,none,none,none,none,a150,a90,none,a150,none,a180,a150,none,none,none,none,a90,a150,a45,a45,a30, 0.036117, 0.043934, 0.043934, 0.0361170, 0.0260260,buy
2020-08-01,a135,none,a180,none,a120,a180,none,none,a30,a0,a60,a90,a0,a90,none,a60,a0,a150,a120,none,none,none,none,none,none,none,a150,a45,a45,a30, 0.054823, 0.047608, 0.051312, 0.0476077, 0.0498918,buy
2020-08-02,a135,none,none,none,none,a180,none,none,a30,a0,none,none,a0,a90,a180,a60,a0,none,none,a150,a180,none,none,none,none,none,a150,a45,a45,a30, 0.057787, 0.039421, 0.044394, 0.0394212, 0.0443734,buy
2020-08-03,a135,none,none,none,none,a180,none,none,a30,a0,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,a45,a45,a30, 0.064383, 0.055128, 0.048647, 0.0551275, 0.0486471,buy
2020-08-04,a135,none,none,none,none,none,none,none,a30,a0,none,none,none,a60,a150,none,none,a180,none,a120,a150,none,none,none,none,none,none,a45,a45,a30, 0.058884, 0.058884, 0.026517, 0.0588842, 0.0209389,buy
2020-08-05,none,none,none,none,none,none,none,none,a30,a0,a0,none,none,none,a150,none,none,none,a60,a120,a150,none,none,none,none,none,none,a45,a45,a30, 0.014915, 0.027900, 0.013302, 0.0155392, 0.0044560,buy
2020-08-06,none,none,none,none,a135,none,none,none,none,none,a0,none,a60,none,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,a45,a45,a30, 0.013376, 0.013376, 0.011269, 0.0133759, 0.0133759,buy
2020-08-07,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,a90,a120,none,none,none,none,none,none,a45,none,a30, 0.014245, 0.014245, 0.017027, 0.0147091, 0.0147091,buy
2020-08-08,a150,a120,none,none,a135,none,none,none,none,none,none,a0,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.008170, 0.008170, 0.003761, 0.0081704, 0.0081704,buy
2020-08-09,a150,a120,none,none,a135,none,none,a90,none,none,none,none,a90,a0,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,a30, 0.003674, 0.003674, 0.006607, 0.0047891, 0.0047891,buy
2020-08-10,a150,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,a0,a60,a90,none,none,none,none,none,none,a45,none,a30, 0.000628, 0.002063, 0.001323, 0.0013226, 0.0020627,buy
2020-08-11,a150,a120,none,none,none,none,none,a90,none,none,a60,none,a120,none,a90,a60,a120,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.011813,-0.008750,-0.004020,-0.0089282,-0.0072982,sell
2020-08-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.011720, 0.011720, 0.012272, 0.0117201, 0.0215045,buy
2020-08-13,none,none,a150,none,a150,none,a0,none,none,none,a90,a60,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.008815,-0.002374,-0.011599,-0.0088153,-0.0143991,sell
2020-08-14,none,none,a150,none,a150,none,a0,none,a45,none,none,none,a150,a60,a60,a90,a150,a60,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.000132,-0.005219,-0.005878,-0.0054254,-0.0062044,sell
2020-08-15,none,a135,a150,a120,a150,a150,a0,none,a45,none,a120,a90,none,none,none,none,none,none,a60,a0,none,a120,a90,none,none,none,none,a45,a60,none, 0.026970, 0.029430,-0.010911, 0.0218520, 0.0301556,buy
2020-08-16,none,a135,none,a120,a150,a150,a0,none,a45,none,none,none,a180,a90,none,a120,a180,none,a60,none,none,a120,a90,none,none,none,none,a45,a60,none, 0.037121, 0.034513, 0.001635, 0.0230926, 0.0349579,buy
2020-08-17,none,a135,none,a120,none,a150,a0,none,a45,none,a150,a120,none,a90,none,none,a180,none,a90,none,a0,a120,a90,none,none,none,none,a45,a60,none, 0.043081, 0.046307, 0.029297, 0.0472662, 0.0418405,buy
2020-08-18,none,a135,none,a120,none,a150,a0,none,a45,none,a150,a120,a150,a120,a0,a150,a150,a0,a90,none,none,a120,a90,none,none,none,none,a45,a60,none, 0.037346, 0.037617, 0.006467, 0.0305035, 0.0373461,buy
2020-08-19,none,none,none,none,none,none,a0,none,a45,none,a180,a150,none,a120,a0,none,a150,a0,a120,a60,none,none,a90,none,none,none,none,a45,a60,none, 0.015014, 0.001289, 0.015014, 0.0066170, 0.0130047,buy
2020-08-20,none,none,a135,none,none,none,a0,none,a45,a30,a180,a150,a120,a150,none,a180,a120,none,a120,a60,none,none,none,none,none,none,none,a45,a60,none, 0.017335, 0.032544, 0.016361, 0.0173085, 0.0163611,buy
2020-08-21,a180,none,a135,none,none,none,a0,none,none,a30,a150,a180,none,a150,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a45,a60,none,-0.031572,-0.035770,-0.045588,-0.0440095,-0.0315719,sell
2020-08-22,a180,none,a135,none,none,a135,none,none,none,a30,a150,a180,a90,a180,none,a150,a90,none,a150,a90,none,none,none,a180,none,none,none,a45,none,none,-0.080299,-0.068350,-0.081851,-0.0825754,-0.0822165,sell
2020-08-23,a180,a150,a135,none,none,a135,none,none,none,a30,a120,a150,none,a180,a60,none,a90,a60,a180,none,a90,none,none,a180,none,none,none,a45,none,none,-0.071758,-0.072952,-0.078763,-0.0729524,-0.0765044,sell
2020-08-24,a180,a150,none,a135,none,a135,none,a120,none,a30,a120,a150,a60,none,a60,a120,a60,none,a180,a120,a90,none,none,a180,none,none,none,a45,none,none,-0.073390,-0.078432,-0.078963,-0.0740365,-0.0760226,sell
2020-08-25,a180,a150,none,a135,none,a135,none,a120,none,none,a90,a120,none,a150,none,a120,a60,a90,none,none,a120,none,none,a180,none,a120,none,a45,none,none,-0.063682,-0.066233,-0.070581,-0.0669698,-0.0760226,sell
2020-08-26,none,a150,none,a135,none,none,none,a120,none,none,a90,a120,none,none,a90,a90,none,none,a150,a150,a120,a135,none,a180,none,a120,a180,a45,none,none, 0.043131,-0.030611, 0.009079, 0.0055146, 0.0189158,buy
2020-08-27,none,none,a120,a135,none,none,none,a120,none,none,a60,none,none,a120,none,a90,none,a120,none,a150,none,a135,none,a180,none,a120,a180,a45,none,none,-0.006341,-0.046798,-0.002868,-0.0016777,-0.0073744,sell
2020-08-28,none,none,a120,a135,a180,none,none,none,none,none,a60,a90,a0,none,a120,none,none,a120,a120,none,a150,a135,none,a180,none,a120,a180,a45,none,none, 0.009872,-0.042420,-0.009629,-0.0158334, 0.0058495,sell
2020-08-29,none,none,a120,none,a180,none,none,none,none,none,none,none,a0,a90,a120,a60,a0,none,none,a180,none,a135,none,a180,none,a120,a180,a45,none,none, 0.008721,-0.014336, 0.000411,-0.0038376, 0.0087207,sell
2020-08-30,none,none,a120,none,a180,a120,none,none,none,none,none,a60,none,a90,none,none,none,a150,a90,none,a180,a135,none,none,none,a120,a180,a45,none,none, 0.060230, 0.050931, 0.061326, 0.0054871, 0.0384743,buy
2020-08-31,none,none,a120,none,a180,a120,none,none,a60,a45,none,none,none,none,a150,none,none,none,a90,a150,a180,none,none,none,none,none,a180,a45,none,none,-0.016748, 0.003760, 0.007795,-0.0149209,-0.0152133,sell
2020-09-01,none,none,none,none,a180,a120,none,a135,a60,a45,a0,none,none,a60,none,none,none,a180,none,a150,a150,none,none,none,a90,none,a180,a45,none,none, 0.019444, 0.018528, 0.018005, 0.0143379, 0.0018236,buy
2020-09-02,none,none,none,a150,a180,a120,none,a135,a60,a45,a0,none,a60,none,none,a0,none,a180,a60,none,a150,none,none,none,a90,none,a180,a45,none,none, 0.010193, 0.014427, 0.016204, 0.0053566,-0.0310744,buy
2020-09-03,none,none,none,a150,none,a120,none,a135,a60,a45,none,none,a60,none,a180,a0,a60,none,none,a120,none,none,none,none,a90,none,a180,a45,none,none, 0.014901, 0.015760, 0.005568,-0.0260106,-0.0162999,sell
2020-09-04,none,none,none,a150,none,none,none,a135,a60,a45,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,a45,none,none,-0.015359,-0.015806,-0.019307,-0.0154580,-0.0164491,sell
2020-09-05,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,a0,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.006309,-0.007557,-0.006133,-0.0083375,-0.0091471,sell
2020-09-06,a150,none,none,a150,none,none,none,none,a60,none,a60,none,none,a0,a150,none,none,none,a0,a90,none,a150,none,none,a90,none,none,a45,none,none, 0.016066, 0.039673, 0.017739, 0.0262931, 0.0204124,buy
2020-09-07,a150,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a120,a0,none,a90,a150,none,none,a90,a135,none,a45,none,none, 0.021462, 0.025048,-0.019019, 0.0246284,-0.0070821,buy
2020-09-08,a150,a180,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a60,a120,none,none,a60,none,a150,none,none,none,a135,none,a45,none,none, 0.004533, 0.034255,-0.006377, 0.0091649, 0.0120202,buy
2020-09-09,a150,a180,none,none,none,none,none,none,a60,none,a90,a60,none,none,a120,none,none,none,none,a60,a60,a150,none,none,none,a135,none,a45,none,none, 0.077555, 0.040937, 0.041123, 0.0772330, 0.0134199,buy
2020-09-10,none,a180,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,a90,a150,a90,none,none,a60,a150,a120,none,none,a135,none,a45,none,none, 0.035632, 0.024144, 0.021667, 0.0579894, 0.0488993,buy
2020-09-11,none,a180,none,none,none,none,none,a150,a60,none,a120,a90,none,a60,a90,none,none,none,a60,none,none,a150,a120,none,none,a135,none,a45,none,none, 0.027702, 0.013153,-0.004123, 0.0032912, 0.0065155,buy
2020-09-12,none,a180,none,none,none,none,none,a150,none,a60,none,a90,a180,none,a90,a120,a180,a60,a60,none,none,none,a120,none,none,a135,none,a45,none,none, 0.012015, 0.004836, 0.005572, 0.0115248, 0.0146703,buy
2020-09-13,none,a180,none,none,none,none,none,a150,none,a60,a150,none,a180,a90,none,a120,a180,a60,none,none,none,none,a120,none,none,a135,none,a45,a90,none, 0.030228, 0.008454, 0.010177, 0.0032443, 0.0072566,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,a120,a150,none,a60,a150,none,none,a90,a0,a0,none,a120,none,none,none,none,a45,a90,none, 0.021180, 0.023506, 0.019210, 0.0189064, 0.0191784,buy
2020-09-15,a135,none,a90,none,none,none,none,none,none,a60,a180,none,a150,a120,none,a150,a150,none,none,none,a0,none,a120,none,none,none,none,a45,a90,none, 0.019203, 0.013366, 0.019390, 0.0193583, 0.0174898,buy
2020-09-16,a135,none,a90,none,a150,none,none,none,none,a60,a180,a150,a120,none,none,a180,none,none,a120,none,none,none,a120,none,none,none,none,a45,a90,a0, 0.006393, 0.047075, 0.008063, 0.0437417, 0.0437417,buy
2020-09-17,a135,none,a90,none,a150,none,none,none,none,a60,a150,none,a120,a150,none,a180,a120,a0,none,none,none,none,none,none,none,none,none,a45,a90,a0,-0.019830,-0.011629,-0.018703,-0.0122663,-0.0060684,sell
2020-09-18,a135,none,a90,none,a150,none,none,none,none,a60,a150,a180,a90,none,a0,a150,none,none,a150,a60,a60,none,none,none,none,none,none,a45,a90,a0,-0.034953,-0.026347,-0.026173,-0.0235528,-0.0261732,sell
2020-09-19,none,none,a90,none,a150,a90,none,none,none,none,a120,none,a90,a180,a0,a150,a90,none,none,none,a60,none,none,a150,none,none,none,a45,none,a0,-0.011760, 0.015707, 0.010954, 0.0087287, 0.0217724,buy
2020-09-20,none,none,none,none,a150,a90,none,none,none,none,a120,a150,a60,none,none,a120,none,none,a180,a90,a90,none,none,a150,none,a150,none,a45,none,a0, 0.022666, 0.023683, 0.017818, 0.0178179, 0.0097472,buy
2020-09-21,none,none,none,a180,a150,a90,none,none,none,none,a90,none,a60,a150,none,a120,a60,a60,none,a90,a90,none,none,a150,none,a150,none,a45,none,a0,-0.023695,-0.010749,-0.016455,-0.0083527,-0.0048284,sell
2020-09-22,none,none,none,a180,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,a120,a120,none,none,a150,none,a150,none,none,none,a0, 0.025400, 0.026635, 0.046963, 0.0584949, 0.0412908,buy
2020-09-23,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,a120,a60,a90,none,a90,none,a120,a120,none,a135,a150,none,a150,a150,none,none,a0, 0.025495, 0.033227, 0.030666, 0.0254955, 0.0311278,buy
2020-09-24,none,none,none,a180,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a120,none,none,none,a135,a150,none,a150,a150,none,none,a0, 0.026429, 0.025394, 0.019649, 0.0161463, 0.0378495,buy
2020-09-25,a120,none,none,a180,none,none,none,none,none,none,none,none,a0,a90,a90,a60,a0,none,none,a150,a150,none,a135,none,none,a150,a150,none,none,a0, 0.020613, 0.032008,-0.006759, 0.0071574, 0.0355012,buy
2020-09-26,a120,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a120,a90,none,none,none,a135,none,a120,a150,a150,none,none,a0, 0.013290, 0.033994, 0.025621, 0.0373977, 0.0403500,buy
2020-09-27,a120,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,a180,none,a135,none,a120,none,a150,none,none,a0, 0.028648, 0.006529, 0.028648, 0.0286482, 0.0286495,buy
2020-09-28,a120,none,none,none,a135,none,none,none,none,none,a0,none,none,a60,a120,none,none,a150,none,a180,a180,none,a135,none,a120,none,a150,none,none,none, 0.053564, 0.001434, 0.051836, 0.0555399, 0.0188240,buy
2020-09-29,a120,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,a0,none,a150,a60,none,none,a180,none,none,a120,none,none,none,none,none, 0.028898, 0.045518, 0.034456, 0.0455177, 0.0455177,buy
2020-09-30,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,a150,a150,a180,none,none,a120,none,none,none,none,none, 0.016408, 0.012452, 0.016779, 0.0124524, 0.0116478,buy
2020-10-01,none,a150,none,none,a135,none,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,a150,none,a180,none,none,a120,none,none,none,none,none, 0.009768, 0.002970, 0.012710,-0.0015744,-0.0017062,buy
2020-10-02,none,a150,none,none,a135,none,none,a180,none,none,none,a0,a90,a0,none,none,a90,a180,none,none,a120,a180,none,a135,none,none,none,none,none,none,-0.009243,-0.009063,-0.014638,-0.0009132,-0.0030786,sell
2020-10-03,none,a150,none,none,a135,none,none,a180,none,none,a60,none,none,a0,a180,none,a90,none,none,a120,a120,a180,none,a135,none,none,none,none,none,none,-0.009243,-0.000913,-0.019118,-0.0009132,-0.0030786,sell
2020-10-04,none,a150,none,none,a135,none,none,a180,none,none,none,none,a120,none,a180,none,none,a150,a0,none,none,a180,none,a135,none,none,none,none,none,none, 0.009569,-0.003079,-0.023350, 0.0110187, 0.0116748,buy
2020-10-05,none,a150,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,a60,a120,none,none,none,a90,a180,none,a135,none,none,none,none,none,none, 0.048583, 0.018211, 0.007133, 0.0464331, 0.0464331,buy
2020-10-06,none,a150,none,none,none,none,none,a180,none,none,a90,a60,none,none,a150,none,none,none,none,a90,none,none,a150,a135,none,none,a135,none,none,none, 0.011361,-0.018585,-0.019008, 0.0034991, 0.0012293,sell
2020-10-07,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,a60,a150,a90,a150,a120,none,none,a60,none,a150,a135,a135,none,a135,none,none,none,-0.000409,-0.004461,-0.012328,-0.0111581,-0.0046830,sell
2020-10-08,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,a150,none,none,none,a60,none,a150,a135,a135,none,a135,none,a120,none,-0.024874,-0.013623,-0.033786,-0.0337265,-0.0296485,sell
2020-10-09,none,none,none,none,none,none,none,a180,a60,none,none,a90,a180,none,a120,a120,none,a90,a60,a60,none,none,a150,none,a135,none,a135,none,a120,none, 0.024054, 0.031406, 0.031816, 0.0308976, 0.0411081,buy
2020-10-10,none,none,none,none,none,none,none,a180,a60,none,a150,none,a180,a90,none,a120,a180,a90,none,none,none,none,a150,none,a135,none,a135,none,a120,none, 0.007230, 0.011898, 0.007404, 0.0052037, 0.0081443,buy
2020-10-11,none,none,none,none,none,none,none,a180,a60,none,a150,a120,none,none,a90,none,none,none,a90,none,none,none,a150,none,a135,none,a135,none,a120,none,-0.029937,-0.012368,-0.019281,-0.0312816,-0.0224744,sell
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,a120,a90,a150,a150,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,-0.024098, 0.043566,-0.024098,-0.0190163,-0.0195102,sell
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,a180,a150,none,none,a60,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,a120,none,-0.041177,-0.031879,-0.022775,-0.0148265,-0.0118371,sell
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,a150,none,a120,a150,a60,a180,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.022348, 0.024829, 0.027782, 0.0243126, 0.0167213,buy
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,a150,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.049423,-0.052872,-0.039105,-0.0149128,-0.0543127,sell
2020-10-16,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,a180,none,a150,a90,a0,a150,none,a60,none,none,a120,none,a180,none,none,none,none,-0.049305,-0.047527,-0.041797,-0.0245867,-0.0426699,sell
2020-10-17,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,a0,none,none,a0,a180,none,a60,none,none,a120,a150,a180,none,none,none,none,-0.053291,-0.030763,-0.040736,-0.0259052,-0.0325027,sell
2020-10-18,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a0,a120,a60,none,a180,a60,a90,none,none,a120,a150,a180,none,none,none,none,-0.059548,-0.037468,-0.046649,-0.0436607,-0.0372368,sell
2020-10-19,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,a150,none,a90,none,none,a120,a150,a180,a120,none,none,none,-0.050361,-0.042277,-0.047353,-0.0123491,-0.0549272,sell
2020-10-20,none,a150,none,none,none,none,none,a180,a45,none,none,none,none,a120,none,a90,none,a60,a150,a90,none,none,none,a120,a150,a180,a120,none,a135,none, 0.014821, 0.027146, 0.026428, 0.0269446,-0.0298667,buy
2020-10-21,none,a150,none,none,none,none,none,a180,a45,none,a60,a90,none,none,a60,none,none,a60,a120,none,a120,none,none,a120,a150,a180,a120,none,a135,none,-0.024088,-0.020896,-0.020896,-0.0192774,-0.0269600,sell
2020-10-22,none,a150,none,none,a135,none,none,a180,a45,none,none,none,a0,a90,a60,a60,a0,none,a120,a120,none,none,none,a120,none,none,a120,none,a135,none,-0.030863,-0.033020,-0.042171,-0.0330198,-0.0330198,sell
2020-10-23,none,a150,none,none,a135,none,none,a180,a45,none,none,a60,a0,none,a90,none,a0,a90,none,a120,a150,none,none,none,none,none,a120,none,a135,none,-0.007162,-0.011220,-0.021591,-0.0068979,-0.0068979,sell
2020-10-24,none,a150,none,none,a135,none,a0,a180,none,a60,none,a60,none,a60,a90,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,a135,none,-0.009243,-0.015226,-0.014694,-0.0043233,-0.0120560,sell
2020-10-25,none,a150,none,none,a135,none,a0,none,none,a60,a0,none,none,a60,a120,none,none,a120,none,a150,a180,a150,none,none,none,none,none,none,a135,none, 0.065851, 0.071106, 0.056597, 0.0519114, 0.0789566,buy
2020-10-26,a120,none,none,none,a135,none,a0,none,a30,a60,a0,none,none,none,a120,none,none,a120,a60,none,a180,a150,none,none,none,none,none,none,none,none, 0.060320, 0.030266,-0.001496, 0.0319543,-0.0188228,buy
2020-10-27,a120,none,none,none,a135,none,a0,none,a30,a60,none,none,a60,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.038596, 0.039604, 0.011690, 0.0203364, 0.0125091,buy
2020-10-28,a120,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,a150,none,none,a150,none,a180,a150,a150,none,none,none,none,none,none,none,a30, 0.006620, 0.002406, 0.000175, 0.0024056,-0.0035338,buy
2020-10-29,a120,none,none,none,none,none,none,none,a30,none,none,a0,a90,a0,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.032610, 0.014024,-0.001370, 0.0112046,-0.0013705,buy
2020-10-30,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a180,none,a90,none,none,a150,a120,none,a180,none,none,none,none,none,none,a30,-0.012525,-0.010032,-0.012525,-0.0125252,-0.0008741,sell
2020-10-31,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a0,a150,a120,none,a180,none,none,none,none,none,none,a30,-0.007217,-0.008356,-0.003201,-0.0032011,-0.0075333,sell
2020-11-01,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.003126,-0.003429,-0.003126,-0.0024178,-0.0138642,sell
2020-11-02,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a120,none,none,a120,a90,none,a180,none,none,none,none,none,a150,a30,-0.019481,-0.014602,-0.012144,-0.0190842,-0.0116064,sell
2020-11-03,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a90,none,a150,none,a120,a90,none,a180,none,none,none,none,none,a150,a30,-0.031628,-0.033110,-0.030652,-0.0316277,-0.0316277,sell
2020-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,none,-0.047304,-0.022806,-0.030649,-0.0320896,-0.0345109,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,a120,a60,a90,a60,none,a180,none,none,none,none,none,a150,none,-0.008452,-0.006621, 0.020500,-0.0078962,-0.0067261,sell
2020-11-06,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a120,a180,a120,none,a90,none,a135,none,none,a180,none,none,a30,a150,none, 0.031257, 0.031552,-0.003137, 0.0017524,-0.0150158,sell
2020-11-07,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,a180,none,a90,none,none,a135,none,none,a180,none,none,a30,none,none,-0.007198,-0.036115,-0.000520,-0.0062956,-0.0043976,sell
2020-11-08,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a90,a90,a60,none,a135,none,none,a180,none,none,a30,none,none,-0.017112,-0.027907,-0.017308,-0.0231866,-0.0260674,sell
2020-11-09,a120,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,a60,none,a150,none,a120,none,a0,a135,none,none,a180,a150,none,a30,none,none, 0.032753, 0.040547, 0.024413, 0.0339606, 0.0321538,buy
2020-11-10,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a180,none,a60,a120,none,a0,a135,none,none,a180,a150,none,a30,none,none, 0.021377, 0.020168, 0.011432, 0.0206673, 0.0139650,buy
2020-11-11,a120,none,none,none,a135,none,none,none,none,none,a150,a180,a120,none,none,a180,a120,a60,none,none,none,a135,none,none,a180,a150,none,a30,none,none, 0.015911, 0.011867, 0.005465,-0.0204562, 0.0027196,buy
2020-11-12,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a150,a0,none,a135,none,none,a180,a150,none,a30,none,none, 0.021715,-0.002253,-0.009139, 0.0163448, 0.0137300,buy
2020-11-13,a120,a150,none,none,a135,none,none,none,none,none,a120,a150,a90,none,a0,a150,a90,none,a180,a0,none,none,none,a90,none,a150,a90,a30,none,a45,-0.004481,-0.002627,-0.004481,-0.0020224,-0.0020224,sell
2020-11-14,a120,a150,none,none,a135,none,none,a180,none,none,none,a150,none,a150,a0,a120,none,a0,a180,none,a60,none,none,a90,none,a150,a90,a30,none,a45,-0.016988,-0.002024,-0.019509,-0.0020244,-0.0020244,sell
2020-11-15,none,a150,none,none,a135,none,none,a180,none,a60,a90,a120,a60,none,none,a120,a60,a0,none,none,none,none,none,a90,none,none,a90,a30,none,a45,-0.021037,-0.016068,-0.033385,-0.0189318,-0.0189318,sell
2020-11-16,none,a150,none,none,a135,none,none,a180,none,a60,none,a120,none,a120,none,a90,none,none,a150,none,a90,none,none,a90,none,none,a90,a30,none,a45,-0.025303,-0.011364,-0.011041, 0.0027367,-0.0180962,sell
2020-11-17,none,a150,none,none,none,none,none,a180,none,a60,a60,a90,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,a90,a30,none,a45, 0.011922, 0.000738, 0.002126, 0.0119222, 0.0120050,buy
2020-11-18,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,a90,a60,a60,none,none,a120,none,a120,none,none,a90,none,none,a90,a30,none,a45, 0.025301, 0.028853, 0.027355, 0.0290511, 0.0296954,buy
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,none,none,a0,none,none,a60,a0,a60,none,a90,none,none,none,a90,none,none,none,a30,none,a45, 0.001245, 0.009134, 0.018248, 0.0083998, 0.0085911,buy
2020-11-20,none,none,none,a150,none,none,none,a180,none,a60,none,a60,none,a60,a90,none,none,none,a90,none,a150,a120,none,none,none,none,none,a30,none,a45,-0.001612, 0.009161, 0.017033, 0.0091606, 0.0066757,buy
2020-11-21,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,a90,none,none,none,a120,none,none,none,a135,none,a30,none,none,-0.028795,-0.034682,-0.028670,-0.0392143,-0.0287948,sell
2020-11-22,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,a120,a180,a120,none,none,none,a135,none,a30,none,none,-0.022138,-0.021289,-0.025971,-0.0290448,-0.0291308,sell
2020-11-23,none,a135,none,a150,a120,none,none,none,none,none,none,none,a60,none,a120,a0,a60,none,a60,none,a180,a120,a150,none,none,a135,none,a30,none,none,-0.001848, 0.004343,-0.007398,-0.0099652, 0.0228243,sell
2020-11-24,none,a135,none,a150,a120,none,none,none,none,none,none,a0,a60,none,none,none,a60,a120,none,a150,none,a120,a150,none,none,a135,none,a30,a180,none, 0.007514, 0.005643, 0.021399, 0.0015100, 0.0075138,buy
