Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,0,0.56,0,0,0,0,0,-0.047695,-0.044948,-0.0413988,-0.04570,-0.0416321,sell
2017-04-01,0,0.26,0,0,0,0,0,-0.032738,-0.050042,-0.0497268,-0.04417,-0.0489939,sell
2017-04-02,0,0.12,0,0,0,0,0,-0.024556,-0.006726,-0.0337953,-0.03164,-0.0325494,sell
2017-04-03,0,0.06,0,0,0,0,0,-0.020980,-0.011741,-0.0137348,-0.00817,-0.0099008,sell
2017-04-09,0,0,0,0,0,0,0.07,-0.015350, 0.000426,-0.0087900,-0.01435,-0.0100551,sell
2017-04-10,0,0,0,0,0,0,0.14,-0.006248, 0.004639, 0.0022367, 0.00388, 0.0180626,sell
2017-04-11,0,0,0,0,0,0,0.28, 0.005190, 0.006273, 0.0128971, 0.01637, 0.0024108,buy
2017-04-12,0,0,0,0,0,0,0.56, 0.023222, 0.022351, 0.0233181, 0.02907, 0.0053633,buy
2017-04-13,0,0,0,0,0,0,1.12, 0.016770, 0.016770, 0.0167697, 0.01589, 0.0167697,buy
2017-04-14,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2017-04-15,0,0,0,0,0,0,1.76,-0.009079,-0.007994, 0.0031035,-0.00393, 0.0086982,sell
2017-04-16,0,0,0,0,0,0,0.89, 0.004483,-0.002713,-0.0014607, 0.00245, 0.0005566,sell
2017-04-17,0,0,0,0,0,0,0.46, 0.001129,-0.009436, 0.0014559, 0.00267,-0.0033199,sell
2017-04-18,0,0,0,0,0,0,0.23, 0.013741, 0.014329, 0.0131408, 0.00805, 0.0096427,buy
2017-04-19,0,0,0,0,0,0,0.12,-0.008556, 0.010499, 0.0088347, 0.01843, 0.0178139,buy
2017-04-20,0,0,0,0,0,0,0.06,-0.014061,-0.015520,-0.0140605,-0.00495,-0.0110682,sell
2017-06-19,0,0,0,0,0,0.06,0, 0.040167, 0.013898, 0.0323997, 0.02511, 0.0213182,buy
2017-06-20,0,0,0,0,0,0.09,0, 0.028310, 0.019318, 0.0014584, 0.00537, 0.0014123,buy
2017-06-21,0,0,0,0,0,0.15,0, 0.007186, 0.013207, 0.0155489, 0.01664, 0.0216373,buy
2017-06-22,0,0,0,0,0,0.24,0,-0.024496,-0.035240,-0.0307456, 0.00052,-0.0367885,sell
2017-06-23,0,0,0,0,0,0.4,0, 0.019649, 0.017742, 0.0217799, 0.02122, 0.0148941,buy
2017-06-24,0,0,0,0,0,0.64,0,-0.002843,-0.008667, 0.0055147, 0.00186, 0.0070465,buy
2017-06-25,0,0,0,0,0,1.03,0,-0.005619,-0.005489,-0.0151287,-0.01566,-0.0186715,sell
2017-06-26,0,0,0,0,0,1.67,0,-0.034142,-0.026438,-0.0330568,-0.01312,-0.0194874,sell
2017-06-27,0,0,0,0,0,2,0,-0.008710, 0.003629,-0.0055788, 0.00506, 0.0014054,sell
2017-06-28,0,0,0,0,0,1.44,0, 0.003339, 0.005537,-0.0018189, 0.00198, 0.0068935,buy
2017-06-29,0,0,0,0,0,0.89,0,-0.006121, 0.001622, 0.0027197,-0.01412,-0.0035443,sell
2017-06-30,0,0,0,0,0,0.56,0, 0.023388, 0.028726, 0.0242402, 0.01854, 0.0267689,buy
2017-07-01,0,0,0,0,0,0.34,0,-0.006683,-0.008889,-0.0075516, 0.01412, 0.0038231,sell
2017-07-02,0,0,0,0,0,0.22,0,-0.025193,-0.018752,-0.0184445,-0.00696,-0.0228649,sell
2017-07-03,0,0,0,0,0,0.13,0, 0.013735, 0.021017, 0.0166943, 0.02345, 0.0137347,buy
2017-07-04,0,0,0,0,0,0.08,0, 0.023326,-0.013309,-0.0033770,-0.00139,-0.0052640,buy
2017-07-05,0,0,0,0,0,0.05,0, 0.025452, 0.018236, 0.0338576, 0.04330, 0.0304938,buy
2017-09-19,0.07,0,0,0,0,0,0, 0.012876, 0.008153, 0.0177004, 0.01330, 0.0117276,buy
2017-09-20,0.11,0,0,0,0,0,0, 0.004889, 0.005756, 0.0044067,-0.03250,-0.0335885,sell
2017-09-21,0.17,0,0,0,0,0,0, 0.020397, 0.017383, 0.0245303, 0.02477, 0.0100789,buy
2017-09-22,0.26,0,0,0,0,0,0, 0.017725, 0.024753, 0.0163047, 0.01773, 0.0208317,buy
2017-09-23,0.41,0,0,0,0,0,0, 0.003994, 0.003142, 0.0044162, 0.00319, 0.0031423,buy
2017-09-24,0.63,0,0,0,0,0,0,-0.010851,-0.004309,-0.0092613,-0.01085,-0.0056069,sell
2017-09-25,0.98,0,0,0,0,0,0,-0.013467,-0.007729,-0.0134667,-0.02720,-0.0400506,sell
2017-09-26,1.52,0,0,0,0,0,0, 0.007652, 0.003818, 0.0061805, 0.00727, 0.0064464,buy
2017-09-27,1.98,0,0,0,0,0,0,-0.011135,-0.011135,-0.0100708,-0.00806,-0.0130232,sell
2017-09-28,1.68,0,0,0,0,0,0,-0.006491,-0.006491,-0.0087782,-0.00878,-0.0057243,sell
2017-09-29,1.09,0,0,0,0,0,0,-0.016081,-0.016891,-0.0162862,-0.01458,-0.0189023,sell
2017-09-30,0.7,0,0,0,0,0,0,-0.010799,-0.009316,-0.0098549,-0.01162,-0.0052180,sell
2017-10-01,0.45,0,0,0,0,0,0,-0.005325,-0.003582,-0.0039543,-0.00966,-0.0035824,sell
2017-10-02,0.29,0,0,0,0,0,0, 0.014449, 0.015411, 0.0061203, 0.01541, 0.0248427,buy
2017-10-03,0.19,0,0,0,0,0,0, 0.012558, 0.000498, 0.0050251, 0.00099,-0.0041271,sell
2017-10-04,0.12,0,0,0,0,0,0,-0.031764,-0.031255,-0.0323541,-0.03089,-0.0330242,sell
2017-10-05,0.08,0,0,0,0,0,0,-0.009506,-0.011189,-0.0083928,-0.00928,-0.0095786,sell
2017-12-19,0,0,0,0,0,0.06,0, 0.040167, 0.013898, 0.0323997, 0.02511, 0.0213182,buy
2017-12-20,0,0,0,0,0,0.09,0, 0.028310, 0.019318, 0.0014584, 0.00537, 0.0014123,buy
2017-12-21,0,0,0,0,0,0.14,0, 0.049193, 0.047020, 0.0579075, 0.06036, 0.0637223,buy
2017-12-22,0,0,0,0,0,0.23,0,-0.035264,-0.036040,-0.0351784, 0.00218,-0.0380596,sell
2017-12-23,0,0,0,0,0,0.37,0, 0.010869, 0.014806, 0.0118925, 0.03642, 0.0233197,buy
2017-12-24,0,0,0,0,0,0.6,0,-0.019574,-0.009283,-0.0111719,-0.02216,-0.0190334,sell
2017-12-25,0,0,0,0,0,0.96,0,-0.007978,-0.001429,-0.0104875,-0.00992,-0.0081860,sell
2017-12-26,0,0,0,0,0,1.55,0,-0.009828,-0.020724,-0.0118714,-0.00659,-0.0012265,sell
2017-12-27,0,0,0,0,0,1.98,0,-0.028403, 0.018741, 0.0241377, 0.02044, 0.0172517,buy
2017-12-28,0,0,0,0,0,1.56,0,-0.029247,-0.031093,-0.0257081,-0.01437,-0.0115851,sell
2017-12-29,0,0,0,0,0,0.96,0,-0.007978,-0.001429,-0.0104875,-0.00992,-0.0081860,sell
2017-12-30,0,0,0,0,0,0.6,0,-0.019574,-0.009283,-0.0111719,-0.02216,-0.0190334,sell
2017-12-31,0,0,0,0,0,0.37,0, 0.010869, 0.014806, 0.0118925, 0.03642, 0.0233197,buy
2018-01-01,0,0,0,0,0,0.23,0,-0.035264,-0.036040,-0.0351784, 0.00218,-0.0380596,sell
2018-01-02,0,0,0,0,0,0.14,0, 0.049193, 0.047020, 0.0579075, 0.06036, 0.0637223,buy
2018-01-03,0,0,0,0,0,0.09,0, 0.028310, 0.019318, 0.0014584, 0.00537, 0.0014123,buy
2018-01-04,0,0,0,0,0,0.05,0, 0.025452, 0.018236, 0.0338576, 0.04330, 0.0304938,buy
2018-03-09,0,0,0,0,0,0,0.08,-0.027804,-0.003933, 0.0013808,-0.02635, 0.0000417,sell
2018-03-10,0,0,0,0,0,0,0.14,-0.006248, 0.004639, 0.0022367, 0.00388, 0.0180626,sell
2018-03-11,0,0,0,0,0,0,0.25, 0.028400, 0.027793, 0.0257367, 0.02610, 0.0223632,buy
2018-03-12,0,0,0,0,0,0,0.45,-0.004873,-0.012587,-0.0027733,-0.00410,-0.0048732,sell
2018-03-13,0,0,0,0,0,0,0.82,-0.007063,-0.008510,-0.0125634, 0.01311,-0.0024147,sell
2018-03-14,0,0,0,0,0,0,1.51,-0.036221,-0.030730,-0.0400737,-0.03275,-0.0116998,sell
2018-03-15,0,0,0,0,0,0,1.96,-0.042584,-0.033443,-0.0356042,-0.03772,-0.0391256,sell
2018-03-16,0,0,0,0,0,0,1.41,-0.019917,-0.012765,-0.0295462,-0.01277,-0.0014638,sell
2018-03-17,0,0,0,0,0,0,0.77,-0.005551,-0.005857,-0.0045415,-0.00104,-0.0053623,sell
2018-03-18,0,0,0,0,0,0,0.42, 0.011163,-0.007198, 0.0105600, 0.01073, 0.0111627,buy
2018-03-19,0,0,0,0,0,0,0.23, 0.013741, 0.014329, 0.0131408, 0.00805, 0.0096427,buy
2018-03-20,0,0,0,0,0,0,0.12,-0.008556, 0.010499, 0.0088347, 0.01843, 0.0178139,buy
2018-03-21,0,0,0,0,0,0,0.06,-0.014061,-0.015520,-0.0140605,-0.00495,-0.0110682,sell
2018-03-28,0,0.07,0,0,0,0,0, 0.040256, 0.031853, 0.0297900,-0.00886, 0.0341168,buy
2018-03-29,0,0.13,0,0,0,0,0,-0.003295,-0.006907,-0.0230345,-0.02571,-0.0314732,sell
2018-03-30,0,0.25,0,0,0,0,0,-0.032007,-0.047143,-0.0490105,-0.04535,-0.0490105,sell
2018-03-31,0,0.49,0,0,0,0,0,-0.038356,-0.039493,-0.0278924,-0.03949,-0.0299759,sell
2018-04-01,0,0.95,0,0,0,0,0,-0.003910,-0.007246,-0.0066858,-0.00510,-0.0075300,sell
2018-04-02,0,1.86,0,0,0,0,0, 0.005818, 0.030392, 0.0028466, 0.01744, 0.0129980,buy
2018-04-03,0,1.98,0,0,0,0,0, 0.012048, 0.041159, 0.0156771, 0.01609, 0.0129866,buy
2018-04-04,0,1.06,0,0,0,0,0,-0.016368,-0.016031,-0.0161148,-0.01637,-0.0130748,sell
2018-04-05,0,0.53,0,0,0,0,0,-0.050502,-0.048352,-0.0385455,-0.04835,-0.0483521,sell
2018-04-06,0,0.27,0,0,0,0,0,-0.035469,-0.043616,-0.0445933,-0.04409,-0.0368901,sell
2018-04-07,0,0.14,0,0,0,0,0, 0.005827,-0.007885,-0.0160260,-0.00542,-0.0027845,sell
2018-04-08,0,0.07,0,0,0,0,0, 0.040256, 0.031853, 0.0297900,-0.00886, 0.0341168,buy
2018-05-06,0,0,0.08,0,0,0,0, 0.001357,-0.001242, 0.0049992, 0.00823,-0.0012421,buy
2018-05-07,0,0,0.19,0,0,0,0,-0.025635,-0.043866,-0.0314936,-0.04759,-0.0417568,sell
2018-05-08,0,0,0.45,0,0,0,0,-0.034170,-0.022540,-0.0315464,-0.02985,-0.0298493,sell
2018-05-09,0,0,1.11,0,0,0,0,-0.024863,-0.020938,-0.0183043,-0.01573,-0.0136118,sell
2018-05-10,0,0,1.98,0,0,0,0, 0.026339, 0.023856, 0.0246483, 0.01764, 0.0178210,buy
2018-05-11,0,0,1.42,0,0,0,0,-0.021520,-0.022248,-0.0200060,-0.02001,-0.0203345,sell
2018-05-12,0,0,0.57,0,0,0,0,-0.021420,-0.005840,-0.0166982,-0.01719,-0.0198057,sell
2018-05-13,0,0,0.23,0,0,0,0, 0.001517, 0.005034,-0.0102528, 0.00624,-0.0011636,buy
2018-05-14,0,0,0.09,0,0,0,0,-0.001502,-0.000603, 0.0067826, 0.00076,-0.0047757,sell
2018-05-21,0,0,0,0.1,0,0,0,-0.013314,-0.010324,-0.0083966,-0.00772,-0.0228390,sell
2018-05-22,0,0,0,0.26,0,0,0,-0.015846,-0.030330,-0.0310148,-0.02807,-0.0304716,sell
2018-05-23,0,0,0,0.7,0,0,0,-0.026973,-0.024855,-0.0057468,-0.00599,-0.0274823,sell
2018-05-24,0,0,0,1.89,0,0,0,-0.012809,-0.012809,-0.0006080,-0.00578,-0.0075487,sell
2018-05-25,0,0,0,1.98,0,0,0, 0.000624, 0.001892,-0.0030666, 0.01009,-0.0010465,buy
2018-05-26,0,0,0,0.74,0,0,0,-0.020936,-0.017966,-0.0111309,-0.01159,-0.0220003,sell
2018-05-27,0,0,0,0.27,0,0,0,-0.015846,-0.026428,-0.0280200,-0.02491,-0.0263459,sell
2018-05-28,0,0,0,0.1,0,0,0,-0.013314,-0.010324,-0.0083966,-0.00772,-0.0228390,sell
2018-06-16,0,0,0,0,0.08,0,0,-0.016431,-0.006655,-0.0138968,-0.01556,-0.0155640,sell
2018-06-17,0,0,0,0,0.25,0,0, 0.005992, 0.004632,-0.0066332, 0.00055, 0.0007783,buy
2018-06-18,0,0,0,0,0.76,0,0, 0.004915,-0.001167, 0.0045558, 0.00254, 0.0057270,sell
2018-06-19,0,0,0,0,1.96,0,0, 0.015219, 0.007358, 0.0109898, 0.01174, 0.0102705,buy
2018-06-20,0,0,0,0,1.7,0,0, 0.017874, 0.012407, 0.0159499, 0.02662, 0.0240886,buy
2018-06-21,0,0,0,0,0.56,0,0, 0.011890, 0.009325, 0.0118904, 0.00509, 0.0102231,buy
2018-06-22,0,0,0,0,0.19,0,0, 0.000837, 0.008562,-0.0270077,-0.02007,-0.0167108,sell
2018-06-23,0,0,0,0,0.06,0,0,-0.011085,-0.008150,-0.0084140,-0.01145,-0.0114492,sell
2018-07-12,0,0,0,0.12,0,0,0,-0.016126,-0.015796,-0.0147080,-0.01181,-0.0198528,sell
2018-07-13,0,0,0,0.32,0,0,0, 0.002355, 0.006201,-0.0031180, 0.00629, 0.0062008,buy
2018-07-14,0,0,0,0.86,0,0,0,-0.008825,-0.008676,-0.0043271,-0.00640,-0.0138147,sell
2018-07-15,0,0,0,2,0,0,0, 0.009140, 0.007220, 0.0076766, 0.01220, 0.0083062,buy
2018-07-16,0,0,0,1.63,0,0,0, 0.011839, 0.013818, 0.0197372, 0.01563, 0.0156291,buy
2018-07-17,0,0,0,0.61,0,0,0, 0.015219, 0.007580, 0.0089077, 0.00075, 0.0077473,buy
2018-07-18,0,0,0,0.23,0,0,0,-0.002980,-0.013666,-0.0148291,-0.00090,-0.0028198,sell
2018-07-19,0,0,0,0.09,0,0,0, 0.007251, 0.002151, 0.0111043, 0.00694,-0.0009877,buy
2018-07-26,0,0,0.09,0,0,0,0,-0.001502,-0.000603, 0.0067826, 0.00076,-0.0047757,sell
2018-07-27,0,0,0.23,0,0,0,0, 0.001517, 0.005034,-0.0102528, 0.00624,-0.0011636,buy
2018-07-28,0,0,0.56,0,0,0,0,-0.017247,-0.007398,-0.0119595,-0.01196,-0.0182599,sell
2018-07-29,0,0,1.4,0,0,0,0,-0.014073,-0.014801,-0.0125587,-0.01256,-0.0128872,sell
2018-07-30,0,0,2,0,0,0,0, 0.010848, 0.009925, 0.0136387, 0.00536, 0.0113091,buy
2018-07-31,0,0,1.14,0,0,0,0,-0.025285,-0.022583,-0.0183043,-0.01529,-0.0152565,sell
2018-08-01,0,0,0.47,0,0,0,0,-0.034001,-0.023655,-0.0293969,-0.03096,-0.0311874,sell
2018-08-02,0,0,0.2,0,0,0,0,-0.012236,-0.023787,-0.0184524,-0.02553,-0.0275934,sell
2018-08-03,0,0,0.08,0,0,0,0, 0.001357,-0.001242, 0.0049992, 0.00823,-0.0012421,buy
2018-09-01,0,0.09,0,0,0,0,0, 0.018186, 0.016828, 0.0328065, 0.01779, 0.0409675,buy
2018-09-02,0,0.18,0,0,0,0,0, 0.017989, 0.003016, 0.0033312, 0.01831, 0.0045297,buy
2018-09-03,0,0.36,0,0,0,0,0,-0.011169,-0.006588,-0.0080353,-0.00659,-0.0069653,sell
2018-09-04,0,0.72,0,0,0,0,0, 0.007998, 0.002074, 0.0079984,-0.00461,-0.0021178,buy
2018-09-05,0,1.4,0,0,0,0,0,-0.004052,-0.004052,-0.0103929, 0.01717, 0.0362662,sell
2018-09-06,0,1.98,0,0,0,0,0, 0.012048, 0.041159, 0.0156771, 0.01609, 0.0129866,buy
2018-09-07,0,1.42,0,0,0,0,0, 0.011628, 0.011628, 0.0077934, 0.01387, 0.0332040,buy
2018-09-08,0,0.74,0,0,0,0,0, 0.013043, 0.005013, 0.0133919,-0.00490, 0.0018832,buy
2018-09-09,0,0.38,0,0,0,0,0,-0.009487,-0.008321,-0.0082825,-0.00752,-0.0062816,sell
2018-09-10,0,0.2,0,0,0,0,0, 0.013642, 0.006975, 0.0064779, 0.01506, 0.0107617,buy
2018-09-11,0,0.1,0,0,0,0,0, 0.004967, 0.024355, 0.0097224, 0.00643, 0.0088978,buy
2018-09-12,0,0.05,0,0,0,0,0,-0.032791,-0.013830,-0.0279336,-0.02067,-0.0288139,sell
2018-09-19,0,0,0,0,0,0,0.07,-0.015350, 0.000426,-0.0087900,-0.01435,-0.0100551,sell
2018-09-20,0,0,0,0,0,0,0.14,-0.006248, 0.004639, 0.0022367, 0.00388, 0.0180626,sell
2018-09-21,0,0,0,0,0,0,0.25, 0.028400, 0.027793, 0.0257367, 0.02610, 0.0223632,buy
2018-09-22,0,0,0,0,0,0,0.47, 0.002474,-0.002115,-0.0017461, 0.00065, 0.0002466,sell
2018-09-23,0,0,0,0,0,0,0.85,-0.005896,-0.010376,-0.0092442, 0.00162,-0.0037089,sell
2018-09-24,0,0,0,0,0,0,1.56,-0.029517,-0.027460,-0.0324325,-0.02746,-0.0148873,sell
2018-09-25,0,0,0,0,0,0,2,-0.029529,-0.025602,-0.0214569,-0.02560,-0.0234235,sell
2018-09-26,0,0,0,0,0,0,1.37,-0.011379,-0.012716,-0.0210089,-0.01272, 0.0095980,sell
2018-09-27,0,0,0,0,0,0,0.76, 0.000202,-0.000105,-0.0045415, 0.00579, 0.0003905,sell
2018-09-28,0,0,0,0,0,0,0.42, 0.011163,-0.007198, 0.0105600, 0.01073, 0.0111627,buy
2018-09-29,0,0,0,0,0,0,0.23, 0.013741, 0.014329, 0.0131408, 0.00805, 0.0096427,buy
2018-09-30,0,0,0,0,0,0,0.13,-0.005438, 0.006340, 0.0000082, 0.00447, 0.0069803,sell
2018-10-01,0,0,0,0,0,0,0.07,-0.015350, 0.000426,-0.0087900,-0.01435,-0.0100551,sell
2018-12-04,0,0,0,0,0,0.07,0, 0.007230,-0.020507, 0.0009505,-0.01142,-0.0044503,sell
2018-12-05,0,0,0,0,0,0.11,0,-0.006749,-0.006281,-0.0172940,-0.01340,-0.0059611,sell
2018-12-06,0,0,0,0,0,0.18,0,-0.013274,-0.019582,-0.0178338,-0.01833,-0.0195821,sell
2018-12-07,0,0,0,0,0,0.3,0,-0.032448,-0.056607,-0.0297149,-0.02316,-0.0365556,sell
2018-12-08,0,0,0,0,0,0.49,0,-0.018302, 0.006142, 0.0181008, 0.00093, 0.0036292,buy
2018-12-09,0,0,0,0,0,0.8,0, 0.014341, 0.022190, 0.0075272,-0.00523, 0.0313880,buy
2018-12-10,0,0,0,0,0,1.31,0, 0.036736, 0.033194,-0.0272473, 0.00266, 0.0188386,buy
2018-12-11,0,0,0,0,0,1.98,0,-0.028403, 0.018741, 0.0241377, 0.02044, 0.0172517,buy
2018-12-12,0,0,0,0,0,1.82,0,-0.039311,-0.028148, 0.0017573,-0.02471, 0.0030084,sell
2018-12-13,0,0,0,0,0,1.11,0,-0.019303,-0.008859,-0.0195319,-0.02495,-0.0208060,sell
2018-12-14,0,0,0,0,0,0.68,0,-0.005656,-0.005788,-0.0173469, 0.01200,-0.0094222,sell
2018-12-15,0,0,0,0,0,0.41,0, 0.012528, 0.019888, 0.0234124, 0.01533, 0.0118145,buy
2018-12-16,0,0,0,0,0,0.25,0, 0.008422,-0.035507,-0.0265053, 0.01197,-0.0252282,sell
2018-12-17,0,0,0,0,0,0.15,0, 0.007186, 0.013207, 0.0155489, 0.01664, 0.0216373,buy
2018-12-18,0,0,0,0,0,0.09,0, 0.028310, 0.019318, 0.0014584, 0.00537, 0.0014123,buy
2018-12-19,0,0,0,0,0,0.06,0, 0.040167, 0.013898, 0.0323997, 0.02511, 0.0213182,buy
2019-02-28,0.08,0,0,0,0,0,0,-0.009506,-0.011189,-0.0083928,-0.00928,-0.0095786,sell
2019-03-01,0.12,0,0,0,0,0,0,-0.031764,-0.031255,-0.0323541,-0.03089,-0.0330242,sell
2019-03-02,0.2,0,0,0,0,0,0, 0.004960,-0.002371,-0.0005479,-0.00019,-0.0054192,sell
2019-03-03,0.31,0,0,0,0,0,0, 0.010711, 0.010447, 0.0143844, 0.01776, 0.0198583,buy
2019-03-04,0.5,0,0,0,0,0,0, 0.005609, 0.005609, 0.0066734, 0.00260, 0.0056092,buy
2019-03-05,0.8,0,0,0,0,0,0, 0.006626, 0.007171, 0.0057262,-0.00008, 0.0040801,buy
2019-03-06,1.28,0,0,0,0,0,0, 0.001915, 0.001177, 0.0071019, 0.01004, 0.0071019,buy
2019-03-07,2,0,0,0,0,0,0,-0.005074,-0.005594,-0.0040755,-0.00288,-0.0130232,sell
2019-03-08,1.93,0,0,0,0,0,0,-0.012531,-0.012531,-0.0119500,-0.01033,-0.0125150,sell
2019-03-09,1.21,0,0,0,0,0,0,-0.015667,-0.006340,-0.0016070, 0.00223,-0.0016070,sell
2019-03-10,0.76,0,0,0,0,0,0, 0.003822, 0.002546, 0.0050587,-0.00194, 0.0058290,buy
2019-03-11,0.47,0,0,0,0,0,0,-0.001858,-0.001485, 0.0013771,-0.00744,-0.0014847,sell
2019-03-12,0.3,0,0,0,0,0,0, 0.017640, 0.017724, 0.0200776, 0.02420, 0.0265445,buy
2019-03-13,0.19,0,0,0,0,0,0, 0.012558, 0.000498, 0.0050251, 0.00099,-0.0041271,sell
2019-03-14,0.12,0,0,0,0,0,0,-0.031764,-0.031255,-0.0323541,-0.03089,-0.0330242,sell
2019-03-15,0.07,0,0,0,0,0,0, 0.012876, 0.008153, 0.0177004, 0.01330, 0.0117276,buy
2019-05-26,0,0,0,0,0,0.05,0, 0.025452, 0.018236, 0.0338576, 0.04330, 0.0304938,buy
2019-05-27,0,0,0,0,0,0.09,0, 0.028310, 0.019318, 0.0014584, 0.00537, 0.0014123,buy
2019-05-28,0,0,0,0,0,0.14,0, 0.049193, 0.047020, 0.0579075, 0.06036, 0.0637223,buy
2019-05-29,0,0,0,0,0,0.23,0,-0.035264,-0.036040,-0.0351784, 0.00218,-0.0380596,sell
2019-05-30,0,0,0,0,0,0.38,0, 0.022926, 0.029557, 0.0271580, 0.02922, 0.0131320,buy
2019-05-31,0,0,0,0,0,0.62,0,-0.020898,-0.010392,-0.0187043,-0.02572,-0.0068432,sell
2019-06-01,0,0,0,0,0,1.02,0,-0.003214,-0.003713,-0.0091514,-0.00968,-0.0120912,sell
2019-06-02,0,0,0,0,0,1.67,0,-0.034142,-0.026438,-0.0330568,-0.01312,-0.0194874,sell
2019-06-03,0,0,0,0,0,2,0,-0.008710, 0.003629,-0.0055788, 0.00506, 0.0014054,sell
2019-06-04,0,0,0,0,0,1.44,0, 0.003339, 0.005537,-0.0018189, 0.00198, 0.0068935,buy
2019-06-05,0,0,0,0,0,0.87,0,-0.003726, 0.000444, 0.0064735,-0.01974,-0.0037534,sell
2019-06-06,0,0,0,0,0,0.53,0, 0.017662, 0.022132, 0.0254703, 0.03176, 0.0193051,buy
2019-06-07,0,0,0,0,0,0.33,0,-0.022225,-0.033490,-0.0110226,-0.00461,-0.0218565,sell
2019-06-08,0,0,0,0,0,0.2,0,-0.015600,-0.016563,-0.0181362,-0.01523,-0.0151613,sell
2019-06-09,0,0,0,0,0,0.12,0,-0.015702,-0.008559,-0.0153436,-0.01983,-0.0134061,sell
2019-06-10,0,0,0,0,0,0.07,0, 0.007230,-0.020507, 0.0009505,-0.01142,-0.0044503,sell
2019-08-10,0,0,0,0,0,0,0.08,-0.027804,-0.003933, 0.0013808,-0.02635, 0.0000417,sell
2019-08-11,0,0,0,0,0,0,0.16, 0.008710, 0.009757, 0.0115297, 0.00693, 0.0121641,buy
2019-08-12,0,0,0,0,0,0,0.3, 0.005401, 0.006206, 0.0160509, 0.01136, 0.0087522,buy
2019-08-13,0,0,0,0,0,0,0.57, 0.014293, 0.013422, 0.0143888, 0.02907, 0.0045034,buy
2019-08-14,0,0,0,0,0,0,1.1, 0.005995,-0.001258,-0.0012581,-0.00122,-0.0012581,buy
2019-08-15,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2019-08-16,0,0,0,0,0,0,1.81,-0.007997,-0.014732, 0.0062313,-0.00662,-0.0009202,sell
2019-08-17,0,0,0,0,0,0,0.92, 0.000168,-0.012683,-0.0101745,-0.00723,-0.0001911,sell
2019-08-18,0,0,0,0,0,0,0.47, 0.002474,-0.002115,-0.0017461, 0.00065, 0.0002466,sell
2019-08-19,0,0,0,0,0,0,0.24, 0.015067, 0.019035, 0.0198679, 0.01757, 0.0110964,buy
2019-08-20,0,0,0,0,0,0,0.12,-0.008556, 0.010499, 0.0088347, 0.01843, 0.0178139,buy
2019-08-21,0,0,0,0,0,0,0.06,-0.014061,-0.015520,-0.0140605,-0.00495,-0.0110682,sell
2019-08-27,0,0.06,0,0,0,0,0,-0.020980,-0.011741,-0.0137348,-0.00817,-0.0099008,sell
2019-08-28,0,0.13,0,0,0,0,0,-0.003295,-0.006907,-0.0230345,-0.02571,-0.0314732,sell
2019-08-29,0,0.27,0,0,0,0,0,-0.035469,-0.043616,-0.0445933,-0.04409,-0.0368901,sell
2019-08-30,0,0.56,0,0,0,0,0,-0.047695,-0.044948,-0.0413988,-0.04570,-0.0416321,sell
2019-08-31,0,1.18,0,0,0,0,0,-0.005851,-0.006737,-0.0183474,-0.00901, 0.0058288,sell
2019-09-01,0,2,0,0,0,0,0,-0.000676, 0.016446,-0.0017505, 0.00684, 0.0104313,buy
2019-09-02,0,1.56,0,0,0,0,0, 0.005035, 0.005035, 0.0002743, 0.00614, 0.0156360,buy
2019-09-03,0,0.73,0,0,0,0,0, 0.010651, 0.002074, 0.0091068,-0.00329,-0.0010031,buy
2019-09-04,0,0.34,0,0,0,0,0,-0.011588,-0.003811,-0.0090603,-0.00602,-0.0075472,sell
2019-09-05,0,0.16,0,0,0,0,0, 0.005794,-0.001644,-0.0087267, 0.00995,-0.0023516,buy
2019-09-06,0,0.07,0,0,0,0,0, 0.040256, 0.031853, 0.0297900,-0.00886, 0.0341168,buy
2019-10-01,0,0,0.05,0,0,0,0, 0.008983, 0.007646, 0.0080177, 0.01111, 0.0083857,buy
2019-10-02,0,0,0.14,0,0,0,0,-0.006766,-0.011751,-0.0067660,-0.00673,-0.0059900,sell
2019-10-03,0,0,0.36,0,0,0,0,-0.019835,-0.029265,-0.0426888,-0.02013,-0.0306076,sell
2019-10-04,0,0,0.96,0,0,0,0,-0.016126,-0.016133,-0.0163624,-0.01333,-0.0148090,sell
2019-10-05,0,0,2,0,0,0,0, 0.010848, 0.009925, 0.0136387, 0.00536, 0.0113091,buy
2019-10-06,0,0,1.49,0,0,0,0,-0.005446,-0.007674,-0.0073243,-0.00540,-0.0057596,sell
2019-10-07,0,0,0.56,0,0,0,0,-0.017247,-0.007398,-0.0119595,-0.01196,-0.0182599,sell
2019-10-08,0,0,0.21,0,0,0,0,-0.014935,-0.018575,-0.0124254,-0.00666,-0.0279996,sell
2019-10-09,0,0,0.08,0,0,0,0, 0.001357,-0.001242, 0.0049992, 0.00823,-0.0012421,buy
2019-10-15,0,0,0,0.07,0,0,0, 0.005375, 0.009661, 0.0049478, 0.00224,-0.0008068,buy
