Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-10-03,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-10-04,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-10-05,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-10-06,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-10-07,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-10-08,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-10-09,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-10-10,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-10-11,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-10-12,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-10-27,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-10-28,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-10-29,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-10-30,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-10-31,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-01,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-02,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-03,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-04,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-05,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-06,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-20,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-21,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-22,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-23,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-24,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-25,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-26,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-27,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-28,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-11-29,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-12-22,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-12-23,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-12-24,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-12-25,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-12-26,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-12-27,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-12-28,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-12-29,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-12-30,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-12-31,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2020-01-01,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2020-01-09,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2020-01-10,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2020-01-11,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2020-01-12,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2020-01-13,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2020-01-14,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2020-01-15,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2020-01-16,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2020-01-17,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2020-01-18,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2020-02-17,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-02-18,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-02-19,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-02-20,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-02-21,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-02-22,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-02-23,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-02-24,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-02-25,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-02-26,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-02-27,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-02-28,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-02-29,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-03-01,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-03-02,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-03-03,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-03-04,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-03-05,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-03-06,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-03-07,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-04-10,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-04-11,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-04-12,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-04-13,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-04-14,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-04-15,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-04-16,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-04-17,0,0,2,0,0,0,0,-0.00040, 0.000343, 0.00210, 0.004639, 0.00533,buy
2020-04-18,0,0,2,0,0,0,0,-0.00040, 0.000343, 0.00210, 0.004639, 0.00533,buy
2020-04-19,0,0,2,0,0,0,0,-0.00040, 0.000343, 0.00210, 0.004639, 0.00533,buy
2020-04-20,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-04-21,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-04-22,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-04-23,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-04-24,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-04-25,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2020-04-26,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-04-27,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-04-28,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-04-29,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-04-30,0,0,0,2,0,0,0,-0.00124, 0.000501,-0.00104,-0.000679,-0.00149,sell
2020-05-01,0,0,0,2,0,0,0,-0.00124, 0.000501,-0.00104,-0.000679,-0.00149,sell
2020-05-02,0,0,0,2,0,0,0,-0.00124, 0.000501,-0.00104,-0.000679,-0.00149,sell
2020-05-03,0,0,0,2,0,0,0,-0.00124, 0.000501,-0.00104,-0.000679,-0.00149,sell
2020-05-04,0,0,0,2,0,0,0,-0.00124, 0.000501,-0.00104,-0.000679,-0.00149,sell
2020-05-05,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-05-06,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-05-07,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-05-08,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-05-09,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-05-28,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-05-29,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-05-30,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-05-31,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-06-01,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-06-02,0,0,0,0,2,0,0, 0.00342, 0.007275, 0.00808, 0.005380, 0.00574,buy
2020-06-03,0,0,0,0,2,0,0, 0.00342, 0.007275, 0.00808, 0.005380, 0.00574,buy
2020-06-04,0,0,0,0,2,0,0, 0.00342, 0.007275, 0.00808, 0.005380, 0.00574,buy
2020-06-05,0,0,0,0,2,0,0, 0.00342, 0.007275, 0.00808, 0.005380, 0.00574,buy
2020-06-06,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-06-07,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-06-08,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-06-09,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-06-10,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-06-12,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-06-13,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-06-14,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-06-15,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-06-16,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-06-17,0,0,0,0,0,2,0,-0.00207,-0.002447,-0.00225, 0.000690,-0.00025,sell
2020-06-18,0,0,0,0,0,2,0,-0.00207,-0.002447,-0.00225, 0.000690,-0.00025,sell
2020-06-19,0,0,0,0,0,2,0,-0.00207,-0.002447,-0.00225, 0.000690,-0.00025,sell
2020-06-20,0,0,0,0,0,2,0,-0.00207,-0.002447,-0.00225, 0.000690,-0.00025,sell
2020-06-21,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-06-22,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-06-23,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-06-24,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-06-25,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-07-10,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2020-07-11,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2020-07-12,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2020-07-13,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2020-07-14,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2020-07-15,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2020-07-16,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2020-07-17,0,0,0,0,0,0,2,-0.00241,-0.001222,-0.00279,-0.001557,-0.00139,sell
2020-07-18,0,0,0,0,0,0,2,-0.00241,-0.001222,-0.00279,-0.001557,-0.00139,sell
2020-07-19,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2020-07-20,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2020-07-21,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2020-07-22,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2020-07-23,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2020-07-24,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2020-08-07,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-08-08,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-08-09,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-08-10,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-08-11,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-08-12,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-08-13,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-08-14,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-08-15,0,0,0,0,0,2,0,-0.00207,-0.002447,-0.00225, 0.000690,-0.00025,sell
2020-08-16,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-08-17,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-08-18,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-08-19,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-08-20,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2020-08-21,0,0,0,0,1,1,0,-0.00030,-0.001172,-0.00356,-0.000248,-0.00113,buy
2020-08-22,0,0,0,0,1,1,0,-0.00030,-0.001172,-0.00356,-0.000248,-0.00113,buy
2020-08-23,0,0,0,0,1,1,0,-0.00030,-0.001172,-0.00356,-0.000248,-0.00113,buy
2020-08-24,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-08-25,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-08-26,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-08-27,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-08-28,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-08-29,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-08-30,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-08-31,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-09-01,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-09-02,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-09-03,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-09-04,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-09-05,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-09-06,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2020-09-23,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-09-24,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-09-25,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-09-26,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-09-27,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-09-28,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-09-29,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-09-30,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-10-01,0,0,0,2,0,0,0,-0.00124, 0.000501,-0.00104,-0.000679,-0.00149,sell
2020-10-02,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-10-03,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-10-04,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-10-05,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-10-06,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2020-10-07,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2020-10-08,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2020-10-09,0,0,1,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.001983, 0.00301,buy
2020-10-10,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-10-11,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-10-12,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-10-13,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-10-14,0,0,2,0,0,0,0,-0.00040, 0.000343, 0.00210, 0.004639, 0.00533,buy
2020-10-15,0,0,2,0,0,0,0,-0.00040, 0.000343, 0.00210, 0.004639, 0.00533,buy
2020-10-16,0,0,2,0,0,0,0,-0.00040, 0.000343, 0.00210, 0.004639, 0.00533,buy
2020-10-17,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-10-18,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-10-19,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-10-20,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-10-21,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-10-22,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2020-11-28,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-11-29,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-11-30,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2020-12-01,0,2,0,0,0,0,0,-0.00114,-0.002727,-0.00361,-0.002489,-0.00245,sell
2020-12-02,0,2,0,0,0,0,0,-0.00114,-0.002727,-0.00361,-0.002489,-0.00245,sell
2020-12-03,0,2,0,0,0,0,0,-0.00114,-0.002727,-0.00361,-0.002489,-0.00245,sell
2020-12-04,0,2,0,0,0,0,0,-0.00114,-0.002727,-0.00361,-0.002489,-0.00245,sell
2020-12-05,0,2,0,0,0,0,0,-0.00114,-0.002727,-0.00361,-0.002489,-0.00245,sell
2020-12-06,0,2,0,0,0,0,0,-0.00114,-0.002727,-0.00361,-0.002489,-0.00245,sell
2020-12-07,0,2,0,0,0,0,0,-0.00114,-0.002727,-0.00361,-0.002489,-0.00245,sell
2020-12-08,0,2,0,0,0,0,0,-0.00114,-0.002727,-0.00361,-0.002489,-0.00245,sell
2020-12-09,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-01-19,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-01-20,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-01-21,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-01-22,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-01-23,2,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-01-24,2,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-01-25,2,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-01-26,2,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-01-27,2,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-01-28,2,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-01-29,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-01-30,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-01-31,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-02-01,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-02-02,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-02-03,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2021-03-10,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-11,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-12,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-13,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-14,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-15,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-16,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-17,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-18,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-19,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-22,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-23,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-24,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-25,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-26,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-27,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-28,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-29,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-30,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-03-31,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-04-01,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2021-04-29,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
