Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-31,0,1,1,1,0,1,0,1,1,0,0.2,0.6,0.1,0,0,-0.0195441,-0.028415,-0.020619,-0.0206192,-0.020619,sell
2018-06-01,0,1,2,2,1,1,0,1,0,2,2.3,1,2.7,0,0,-0.0039212,-0.021386,-0.018226,-0.0213861,-0.012854,sell
2018-06-02,1,1,2,1,1,0,0,1,0,0.1,1.5,0.8,0.1,2,3.1,-0.0082397, 0.010940,-0.009551, 0.0048809, 0.004881,buy
2018-06-03,2,3,0,0,0,1,0,1,0,2.5,0.1,1.4,0,1.9,0, 0.0602449, 0.040701, 0.048035, 0.0430836, 0.056616,buy
2018-06-04,1,2,0,1,1,1,1,0,0,0.9,0.2,0,2,0.8,0.1,-0.0078718,-0.012209,-0.004964,-0.0024613,-0.005119,sell
2018-06-05,1,0,1,0,1,3,0,0,0,2.1,0,0.6,0,0.2,0,-0.0310125,-0.031207,-0.031124,-0.0208220,-0.027837,sell
2018-06-06,1,0,1,0,0,2,0,0,2,0,0,0.1,0.2,0.1,0.9, 0.0186582, 0.024783, 0.028738, 0.0124679,-0.000845,buy
2018-06-07,2,1,1,1,0,1,1,1,2,1,1.3,1.3,1.4,1.9,0.2, 0.0211947, 0.013848, 0.015950, 0.0150289, 0.016563,buy
2018-06-08,2,0,2,0,0,2,0,2,0,0.6,0.2,0.3,0,2.4,2.5,-0.0185634,-0.024180,-0.026498,-0.0157369,-0.020615,sell
2018-06-09,1,1,1,0,0,2,0,3,1,0.6,0,0,0,1.9,0.9,-0.0188217,-0.021491,-0.019181,-0.0222442,-0.017615,sell
2018-06-10,0,0,1,0,0,3,2,1,2,1.7,0.1,0.8,0,0,1.4,-0.0018487,-0.052377,-0.041440,-0.0455671,-0.036277,sell
2018-06-11,0,0,0,0,0,3,2,2,1,1.5,0.3,0,1.7,0.2,1.3,-0.0371203,-0.037120,-0.037811,-0.0371203,-0.034991,sell
2018-06-12,0,1,0,0,0,2,0,2,2,2.1,1.1,0,0.2,0,0.4,-0.0431005,-0.004650,-0.037125,-0.0047877,-0.037125,sell
2018-06-13,1,2,1,0,0,1,1,1,1,0.3,1.1,1.4,0,0.2,0.7,-0.0072104, 0.011792,-0.019332,-0.0265612,-0.005116,sell
2018-06-14,2,1,1,1,0,2,1,1,2,0.5,0.4,1.2,0,2.5,1.2, 0.0104969,-0.007463, 0.015711, 0.0097699,-0.010742,buy
2018-06-15,0,1,0,2,0,2,1,0,1,0.5,1.1,2.1,0,0,0, 0.0389280, 0.035623, 0.032138, 0.0001180, 0.032138,buy
2018-06-16,1,2,0,1,1,3,2,0,0,1.2,0.1,0.2,0.1,0.9,0.1,-0.0218703,-0.023775,-0.001200,-0.0218703,-0.040623,sell
2018-06-17,1,1,1,1,1,1,3,1,0,1.1,0.8,0.8,1.5,1.3,0, 0.0081443,-0.008143, 0.002517,-0.0062901, 0.001028,buy
2018-06-18,1,1,0,3,1,1,2,1,0,0,1.4,1.7,0.2,0.2,0.1, 0.0089345, 0.009776, 0.008934,-0.0057390, 0.012142,buy
2018-06-19,0,0,1,1,1,0,2,1,0,1.1,0,1.2,0.1,0,0.2, 0.0266730, 0.026673, 0.028709, 0.0259791, 0.015528,buy
2018-06-20,0,0,1,0,2,1,2,1,1,1.3,0.2,0.5,0,0.1,1.6,-0.0038528,-0.018236,-0.005639,-0.0015189,-0.001849,sell
2018-06-21,0,1,0,0,1,0,1,1,1,0.2,0,0.1,0.2,0,0.2,-0.0109302,-0.010930,-0.009676,-0.0064037,-0.012580,sell
2018-06-22,0,1,0,1,1,0,0,1,1,0,0.3,0.3,1.6,0.1,0,-0.0342527,-0.037811,-0.021969,-0.0378113,-0.037811,sell
2018-06-23,0,1,2,1,1,0,0,0,2,0,1.4,0.8,0,1.9,0.2,-0.0367898,-0.030761,-0.006062,-0.0068095,-0.047980,sell
2018-06-24,0,1,2,0,1,0,0,0,1,1.5,0,2.5,0,0.2,0,-0.0351243,-0.044098,-0.044173,-0.0392892,-0.044098,sell
2018-06-25,0,1,1,1,1,0,0,1,1,0,0.1,1.9,0.4,0,0, 0.0016221, 0.001287,-0.003480, 0.0005903, 0.001287,buy
2018-06-26,0,1,2,0,0,1,1,1,0,3,2.3,1.7,0.1,0,0.1,-0.0049689, 0.019964,-0.004969,-0.0014717,-0.001845,sell
2018-06-27,0,1,2,1,1,1,1,0,1,1,0.6,0.2,0.1,2.7,0,-0.0086125,-0.000898,-0.020869,-0.0032267,-0.043967,sell
2018-06-28,0,1,3,1,1,2,0,0,1,0.4,1.5,0.2,0,0.1,2.4,-0.0110009,-0.012127,-0.013865, 0.0332614, 0.015692,sell
2018-06-29,0,1,2,1,1,1,0,0,0,0.4,0.7,0,3.9,0,0.2,-0.0017911,-0.008949,-0.001240,-0.0001518,-0.001781,sell
2018-06-30,1,1,1,2,1,1,0,1,0,0.3,0.5,0.1,0,0.1,0, 0.0313119, 0.031078, 0.031078, 0.0352668,-0.005532,buy
2018-07-01,1,1,1,1,1,1,1,0,0,1.6,0.9,0.4,0,0.4,0, 0.0389041, 0.038936, 0.039514, 0.0395139, 0.039514,buy
2018-07-02,0,1,1,1,3,2,0,0,0,1.4,0.9,3.6,2.7,0.1,0.5,-0.0087222,-0.033449,-0.042578,-0.0216163, 0.006688,sell
2018-07-03,0,1,0,1,2,2,0,0,0,1.4,0.8,1.2,0,0,0, 0.0415443, 0.030017, 0.033318, 0.0415443, 0.025512,buy
2018-07-04,0,0,1,1,1,0,1,0,0,0,0,0.4,0.2,0,0,-0.0200346,-0.020975,-0.006401,-0.0200346,-0.070368,sell
2018-07-05,1,1,1,1,1,0,0,1,0,0.1,0.2,0.1,0.2,0,0.8, 0.0403852, 0.040385, 0.028302, 0.0411264, 0.008831,buy
2018-07-06,0,1,2,0,1,0,0,1,1,0.3,0,1,0.6,0.1,0.1,-0.0067393,-0.009085,-0.016913,-0.0092181,-0.009466,sell
2018-07-07,0,2,0,0,1,1,0,0,1,0.2,0.1,2.4,0,0,0.1, 0.0037616,-0.007387, 0.014165, 0.0039234, 0.003468,buy
2018-07-08,0,1,0,0,1,0,1,1,2,2.4,0.2,1.7,0.2,0,0,-0.0082669, 0.003944, 0.003134,-0.0011145,-0.001114,buy
2018-07-09,0,0,0,1,0,0,3,1,2,1.1,1.7,0,0,1.5,0.1,-0.0275068,-0.036685,-0.029104,-0.0275068,-0.019622,sell
2018-07-10,0,1,1,1,0,1,2,2,1,0.1,1.9,0.3,0.2,1.5,0,-0.0445429,-0.044543,-0.047803,-0.0445429,-0.044109,sell
2018-07-11,1,0,2,1,0,1,2,2,1,2.9,0.6,0.2,0.2,1.3,0.1, 0.0418004,-0.018546,-0.018546,-0.0167467,-0.018546,sell
2018-07-12,2,0,1,2,0,1,4,2,1,1.8,0.6,0.2,1.5,2.3,0.9,-0.0278033,-0.028950,-0.005730,-0.0275651,-0.020874,sell
2018-07-13,2,1,1,1,1,3,3,0,0,1.7,0.3,4,2,1.2,0.8,-0.0013131, 0.056580, 0.056580, 0.0565803, 0.014943,buy
2018-07-14,2,1,2,2,1,2,1,0,0,0.8,1.1,1,0.1,2,0.2, 0.0596512, 0.065580, 0.064564, 0.0596512, 0.059651,buy
2018-07-15,4,0,2,2,0,1,1,0,0,2.2,1.1,0.5,0.5,1,3.1, 0.0430715,-0.013314,-0.006582, 0.0428740,-0.006538,sell
2018-07-16,3,0,1,3,0,1,2,0,0,0.1,1.8,0,2.3,0.9,0.2, 0.0349214, 0.045342, 0.015301, 0.0448616, 0.044023,buy
2018-07-17,1,0,2,1,1,1,1,1,0,0.1,1.6,0.6,0,0.8,0, 0.0249475, 0.025083, 0.023592, 0.0231009, 0.024948,buy
2018-07-18,1,1,0,1,1,2,2,0,0,0.4,0.1,1.1,0,1.4,0, 0.0102514, 0.000424, 0.023814, 0.0102514,-0.013538,buy
2018-07-19,1,0,0,0,0,0,3,1,1,0.8,0,0,0,0.7,0.1,-0.0298921,-0.018026,-0.018026,-0.0180257,-0.014381,sell
2018-07-20,1,0,0,1,0,0,1,2,2,1.1,0.3,0.1,0,1.6,0.3,-0.0295060, 0.003440,-0.034576,-0.0295060,-0.024790,sell
2018-07-21,1,0,1,0,0,0,1,2,1,2.8,0.2,0,0,1,0.2, 0.0603318,-0.011623,-0.011623,-0.0103196,-0.013078,sell
2018-07-22,1,2,0,0,0,0,1,1,1,3.4,0.2,0.2,2,0.5,0, 0.0148954,-0.002660, 0.024836,-0.0026595, 0.011518,buy
2018-07-23,0,0,1,0,0,0,2,1,2,0.1,0,1.6,0,0.5,0.2,-0.0251901,-0.025372,-0.024856,-0.0198340,-0.024856,sell
2018-07-24,0,1,0,1,0,0,2,0,1,0,1.7,0.2,0.2,1,0,-0.0150911,-0.023245,-0.016669,-0.0132083, 0.022545,sell
2018-07-25,0,1,2,1,0,1,1,0,1,0.1,0.2,1.1,0.1,0.3,0,-0.0041153,-0.003704,-0.004115,-0.0043785,-0.004379,sell
2018-07-26,0,2,2,1,0,0,1,0,0,2,0,0.8,0.2,0.4,0, 0.0049628, 0.005316,-0.000585,-0.0074885, 0.007305,buy
2018-07-27,1,0,3,1,1,0,1,1,0,0.2,0.1,0.1,1.3,0.2,0.2,-0.0005313, 0.000967,-0.011147, 0.0044967, 0.018605,sell
2018-07-28,1,0,2,2,1,1,2,0,0,0,0.2,1.6,0,0.9,2.4, 0.0261696, 0.026188, 0.028549, 0.0580378, 0.054937,buy
2018-07-29,0,0,1,1,1,2,2,0,0,0,1.8,2,0.2,0.1,0.6,-0.0104664,-0.001941,-0.010466,-0.0084715,-0.001941,sell
2018-07-30,0,0,0,1,1,3,1,0,0,1.8,0.1,0.1,0,0.1,0,-0.0071561,-0.020223,-0.004646,-0.0035214,-0.004646,sell
2018-07-31,0,0,1,1,2,1,2,0,0,0.2,0,0.2,0.2,0.1,0.2,-0.0486706,-0.048671,-0.039980,-0.0423056,-0.049274,sell
2018-08-01,1,0,2,1,1,1,1,1,0,0,0,0,1.3,0.4,1.2,-0.0087090,-0.000853,-0.003313, 0.0115432, 0.021726,sell
2018-08-02,0,2,1,1,0,0,1,0,0,0.1,0,0,1.2,0.1,0,-0.0036919,-0.029807,-0.033994,-0.0266818,-0.020043,sell
2018-08-03,0,1,1,1,0,1,1,0,1,0.1,0.3,0.4,0.1,0.3,0.2,-0.0214662,-0.015352,-0.023508,-0.0214989,-0.023508,sell
2018-08-04,0,1,3,0,0,1,2,0,2,1.4,1.6,0.2,0,0.3,0,-0.0022709,-0.002271,-0.020968,-0.0022709,-0.001284,sell
2018-08-05,0,3,2,0,1,1,2,0,2,1.5,1.7,2.6,0,1.7,1.5, 0.0101500, 0.002098, 0.002781, 0.0012728, 0.010170,buy
2018-08-06,1,3,1,0,1,1,1,2,0,1.6,1.1,0.7,0,2,0.1, 0.0189616, 0.018962, 0.018962, 0.0204223,-0.008793,buy
2018-08-07,1,1,2,0,1,1,2,2,1,0.2,0.7,0.1,0.1,0.9,1.4,-0.0236418,-0.017921, 0.008543,-0.0236418,-0.011612,sell
2018-08-08,1,1,1,1,1,1,4,0,2,0,0,0.1,0.3,0.3,0,-0.0428202, 0.004780, 0.059693, 0.0056626, 0.000257,sell
2018-08-09,1,1,1,0,2,3,2,1,0,0.6,0.3,2.6,0.3,0.2,0.5, 0.0008790,-0.014330, 0.007994,-0.0132978,-0.001076,sell
2018-08-10,2,2,1,0,2,1,3,1,0,1.1,0.8,1.3,3.2,1.2,1.2,-0.0036326,-0.002720,-0.001327,-0.0020028, 0.003990,buy
2018-08-11,3,0,2,0,1,1,2,0,0,0.2,1.4,0,0.1,1.4,0.2,-0.0050893,-0.013504, 0.036633,-0.0150285, 0.014746,sell
2018-08-12,0,0,1,2,1,2,1,0,0,0,1.9,0.2,1.8,0.8,0,-0.0039272,-0.004440,-0.001821,-0.0044403,-0.004440,sell
2018-08-13,1,0,1,0,0,2,2,0,0,0.2,0,0.1,0.9,0.5,0,-0.0201492, 0.005098,-0.018332,-0.0064231,-0.020149,sell
2018-08-14,1,1,0,0,1,0,3,1,0,0,0.1,0.2,1.1,0.6,0, 0.0273695,-0.011854,-0.003274,-0.0070825,-0.008377,sell
2018-08-15,1,0,0,0,0,1,1,2,0,0.1,0,0,0.1,0.5,3.2, 0.0007402,-0.005168, 0.002533,-0.0119559,-0.011035,sell
2018-08-16,0,0,0,1,0,1,2,2,1,0.2,0,0,0,1.4,2,-0.0267770,-0.025083,-0.025083,-0.0214400,-0.015061,sell
2018-08-17,0,0,1,0,0,1,2,2,1,1.5,0.2,0,0.2,0.9,0.4, 0.0669360, 0.060789, 0.062126, 0.0621264, 0.062126,buy
2018-08-18,0,1,0,0,0,0,2,3,1,0.2,0.1,0.1,0,0.5,0.1,-0.0111961, 0.000858,-0.019757,-0.0377386,-0.019757,sell
2018-08-19,0,2,0,0,0,0,2,2,0,0,2.1,0,0.1,0.9,0.2,-0.0037566,-0.006993,-0.004590,-0.0195718,-0.006993,sell
2018-08-20,0,1,1,0,0,1,2,1,1,0,0,1.7,0.2,0.6,1.3,-0.0114777,-0.011478,-0.011478,-0.0052090,-0.011478,sell
2018-08-21,0,1,1,1,0,1,1,1,1,0,0,0.1,1.9,0.5,2,-0.0004696,-0.016978,-0.015497,-0.0042372,-0.016978,sell
2018-08-22,0,1,1,1,0,0,1,1,1,2.4,0,0,0.2,0.4,1.4, 0.0041052,-0.008438,-0.002608,-0.0026084,-0.002608,sell
2018-08-23,1,1,0,1,0,0,1,1,0,0,0.1,0.2,0,0.4,0, 0.0279196, 0.043083, 0.014340, 0.0188352, 0.018835,buy
2018-08-24,0,1,2,1,1,0,2,1,0,0.1,2.1,0,0.2,1.7,2.6, 0.0104019, 0.023113,-0.017975, 0.0279395, 0.027939,buy
2018-08-25,0,1,1,1,1,1,2,0,0,0.1,1,1.9,1.6,0.6,0.2, 0.0080098, 0.007309, 0.008257, 0.0023821, 0.005580,buy
2018-08-26,0,0,2,1,1,2,1,0,0,2.3,0.5,0.1,0,0.3,0.1,-0.0076201, 0.018391, 0.012385, 0.0120530,-0.008606,buy
2018-08-27,0,0,1,2,0,0,2,0,0,0,0,0.2,0.1,0.4,0, 0.0071558, 0.027696, 0.024430, 0.0431900, 0.027331,buy
2018-08-28,1,0,2,2,1,0,1,1,0,0.1,0.1,0,0.1,1.3,1.4,-0.0033756, 0.034889,-0.003546, 0.0313272, 0.045723,buy
2018-08-29,1,1,2,1,0,0,1,0,0,0,2,0,2.1,0.2,0,-0.0001164,-0.001610, 0.000152, 0.0001515,-0.000116,sell
2018-08-30,0,1,2,1,1,1,1,1,1,0.1,2.6,0,0,0.2,1.3,-0.0268792,-0.033654,-0.028970, 0.0032447, 0.002662,sell
2018-08-31,0,1,1,1,0,1,1,1,1,1.5,0.2,0.5,0,0.1,2,-0.0138825,-0.009159,-0.009159,-0.0078016,-0.009159,sell
2018-09-01,0,0,1,1,0,0,2,1,1,0.1,0,0,0.1,0,0.7, 0.0070750, 0.008587, 0.009369, 0.0141673,-0.014216,sell
2018-09-02,0,2,1,1,0,0,1,2,2,0.1,0.1,0,2.4,1,1.1,-0.0064889,-0.014136,-0.034180,-0.0141356,-0.014032,sell
2018-09-03,0,0,2,1,0,1,1,1,1,2.7,0,1.5,0,0.3,0,-0.0039792,-0.004178,-0.007084,-0.0103247,-0.005144,sell
2018-09-04,0,1,0,3,0,2,1,2,3,1.5,1.6,1.2,0.2,0.5,0.3,-0.0189687,-0.021685,-0.021685,-0.0189687,-0.021685,sell
2018-09-05,0,0,0,2,0,2,2,2,1,1.3,1.2,0.9,0.2,0.5,1.3,-0.0451362,-0.048280,-0.049480,-0.0420224,-0.049480,sell
2018-09-06,0,1,0,3,1,3,2,2,2,0.7,1,0.6,0.2,0.4,1.2,-0.0714044,-0.066536,-0.071404,-0.0714044,-0.071404,sell
2018-09-07,0,0,1,3,0,3,2,0,1,1.1,1,1.4,0,0.6,0, 0.0304599, 0.001076, 0.006446,-0.0096524, 0.006446,buy
2018-09-08,1,0,0,4,0,3,1,1,1,1.4,1.3,0.1,0,1.3,0.3,-0.0360952,-0.039951,-0.036095,-0.0360952,-0.037818,sell
2018-09-09,2,0,1,1,0,1,2,0,1,1.3,0.3,0.1,0.6,0.8,0,-0.0235382,-0.022404,-0.022166,-0.0221665,-0.022166,sell
2018-09-10,2,1,0,1,1,2,1,0,1,0.6,0.1,0.4,0,2.6,0.1, 0.0121932, 0.013877, 0.013045, 0.0121932, 0.011517,buy
2018-09-11,1,0,0,1,0,3,1,0,1,1.9,0.4,1.1,0.2,1.2,0,-0.0077402, 0.032307,-0.008445,-0.0056567,-0.008445,sell
2018-09-12,1,0,1,2,0,3,3,0,2,0.4,0.7,1.4,0,1.7,0.3, 0.0068126,-0.022653,-0.043031,-0.0235163,-0.022653,sell
2018-09-13,1,0,2,2,0,2,3,1,2,1,1.5,2,0,1.4,0.8, 0.0085710, 0.003880,-0.048290, 0.0080526, 0.007049,buy
2018-09-14,0,1,2,1,0,1,2,3,1,0.2,1.7,1.4,1.9,0.1,2.1, 0.0406296, 0.041220, 0.048840, 0.0370909, 0.049022,buy
2018-09-15,0,1,1,0,0,2,1,2,1,0.2,0.2,1.3,0,0,0.5, 0.0021517, 0.003089, 0.002152, 0.0021517, 0.002539,buy
2018-09-16,1,0,1,0,0,1,3,0,2,0,0,1.3,0.1,1.9,0.1, 0.0022425,-0.005808,-0.015736,-0.0056371,-0.001125,sell
2018-09-17,1,0,0,0,0,2,1,1,3,0.1,0,0,0,1.5,0.3,-0.0170912, 0.023133,-0.019402,-0.0388895,-0.017091,sell
2018-09-18,1,0,0,0,0,1,1,1,1,0.7,0,0,0,1.8,1.4,-0.0465912,-0.046591,-0.038843,-0.0388425,-0.031619,sell
2018-09-19,2,2,0,0,0,1,0,1,0,0.3,0.7,2.6,0.1,0.5,0, 0.0209132, 0.020913, 0.004362, 0.0209132, 0.016687,buy
2018-09-20,2,1,2,0,1,1,0,1,1,0.2,1.3,0.2,1.4,0.8,0.1, 0.0313935, 0.012765, 0.012765, 0.0305730, 0.012765,buy
2018-09-21,1,0,3,0,1,1,1,0,0,0.3,0.3,0,0.2,0.1,0, 0.0479340, 0.048650, 0.047680, 0.0409887, 0.047934,buy
2018-09-22,1,2,1,3,1,3,0,0,0,1.4,0.1,0.9,0,0.4,2.6,-0.0019948,-0.005338,-0.022285, 0.0068432, 0.000307,sell
2018-09-23,1,2,0,1,1,2,1,0,0,0.3,1.4,1.2,0,1.6,0.2, 0.0258002, 0.025800, 0.036138, 0.0258002, 0.025642,buy
2018-09-24,3,1,1,0,2,1,1,0,0,1.8,1.7,0.1,0,2.1,0.2,-0.0151852, 0.017243, 0.033763, 0.0189454, 0.059778,buy
2018-09-25,3,1,0,1,3,2,0,1,0,0.8,0.4,0.8,0.1,1.6,1.2, 0.0003875,-0.021595, 0.008634, 0.0245612, 0.006216,buy
2018-09-26,2,1,0,0,0,2,0,0,0,0.4,0,2.8,0,4,0.9,-0.0291938,-0.009879,-0.019150,-0.0038696,-0.003870,sell
2018-09-27,1,0,0,3,1,3,0,0,1,0.4,0.1,0.1,1.6,0.2,0.6, 0.0188551, 0.011838, 0.018162, 0.0118379, 0.007997,buy
2018-09-28,1,0,1,2,1,2,1,0,0,0.2,0.2,0,0.2,0.1,0.3,-0.0063501,-0.003570,-0.003570,-0.0035704,-0.014308,sell
2018-09-29,1,2,3,0,0,2,0,1,0,0.7,0.1,0.1,0.2,1.5,2.1,-0.0207161,-0.016668,-0.022100,-0.0172357,-0.004641,sell
2018-09-30,1,4,1,1,0,2,0,0,0,1.2,0,1.1,0.2,1.5,0.2, 0.0030999, 0.002541,-0.001741, 0.0030999,-0.000934,sell
2018-10-01,0,0,2,0,0,2,0,0,1,0.8,0.3,0.2,0,1.8,0.1, 0.0037589, 0.015651, 0.007771,-0.0045632,-0.005055,buy
2018-10-02,0,1,0,1,0,2,0,0,3,0.7,0,0,1.8,0.6,0.2,-0.0243529,-0.005845, 0.004969,-0.0058451,-0.005845,sell
2018-10-03,0,1,0,0,0,2,0,0,1,1.4,0.2,0,0.2,0.1,0,-0.0116876,-0.012032,-0.011303, 0.0050817,-0.011002,sell
2018-10-04,0,1,1,0,1,2,0,2,1,0.9,1.1,0.3,0,0.1,0.2, 0.0055457, 0.009453, 0.005253, 0.0094525, 0.010582,buy
2018-10-05,0,0,1,1,0,2,2,2,1,1.8,0.8,2.9,0.2,0.5,0, 0.0121727, 0.006422, 0.009088, 0.0064221, 0.009088,buy
2018-10-06,0,0,0,2,0,4,3,1,1,1.6,0.9,1.2,0.2,1.6,0.2, 0.0039659, 0.002095,-0.001674,-0.0137968,-0.001674,sell
2018-10-07,0,0,1,1,1,4,1,0,1,1,1.7,1,0.2,2,0, 0.0580529, 0.044420, 0.052380, 0.0574065, 0.052403,buy
2018-10-08,2,1,0,1,1,2,0,0,1,1.8,0.6,0.8,2.5,2.6,0, 0.0218205, 0.015737, 0.021139, 0.0157366, 0.015737,buy
2018-10-09,3,0,0,2,0,1,0,0,1,0.1,1.2,0.7,2.9,0.1,2.9, 0.0063343, 0.000377, 0.013081, 0.0049553, 0.004955,buy
2018-10-10,2,0,0,2,0,0,0,0,2,0,0.3,0.1,0.2,0,0.1, 0.0282812, 0.039938, 0.040305, 0.0602388, 0.040305,buy
2018-10-11,1,0,1,1,0,2,0,0,2,0.1,1.2,0.5,0,0.1,1, 0.0233703, 0.020368, 0.021169, 0.0197970, 0.001201,buy
2018-10-12,0,1,0,0,0,2,2,0,1,0.2,0.2,0.6,0.2,0,2.8,-0.0010579,-0.006706,-0.006706,-0.0094078,-0.006706,sell
2018-10-13,1,0,0,0,0,2,2,3,1,0.1,0,0.7,2.2,1.9,1.8,-0.0209609,-0.018568,-0.014537,-0.0220079,-0.023283,sell
2018-10-14,1,0,0,0,0,0,3,1,2,0,0.2,1.1,0,0,0.9,-0.0100597,-0.011188, 0.003111, 0.0005441,-0.007002,sell
2018-10-15,1,0,0,0,0,1,0,2,1,0,0,1.6,0.1,0,0,-0.0124728,-0.007080,-0.009133,-0.0067676,-0.009016,sell
2018-10-16,1,0,0,0,0,1,0,0,3,0.2,0,2.2,0,0,0.3, 0.0638178, 0.065333, 0.061914, 0.0636514, 0.065333,buy
2018-10-17,1,0,1,0,0,0,0,1,3,0,1.1,1.7,0,2.7,1.3, 0.0145162, 0.019755, 0.014377, 0.0139777, 0.012102,buy
2018-10-18,1,1,1,0,0,0,1,0,3,0.1,0.3,0.4,0.1,0,0.1,-0.0356903,-0.014979,-0.022700,-0.0325377,-0.037273,sell
2018-10-19,0,2,1,0,0,1,0,0,1,0.6,0.1,0,0,0.2,0,-0.0177109,-0.009041, 0.002982,-0.0078488, 0.004880,buy
2018-10-20,0,2,3,0,0,2,0,0,1,0,1.9,1,2.8,0,0.1, 0.0439185, 0.028722, 0.027982, 0.0287221, 0.028722,buy
2018-10-21,1,1,3,2,0,2,0,0,1,1.6,2.7,0.7,0.1,2,0.1, 0.0031729,-0.006840, 0.003465, 0.0031729, 0.002948,buy
2018-10-22,1,0,1,2,0,1,1,0,1,2,0.1,1.1,0.1,0.2,0.2, 0.0029654, 0.001727, 0.002995, 0.0001939, 0.002965,buy
2018-10-23,0,0,0,1,1,1,0,1,1,0.6,0,1.5,0,0,0, 0.0021476, 0.001796, 0.001335, 0.0022003, 0.002219,buy
2018-10-24,1,0,0,1,3,2,0,0,0,0.3,0.2,0,1.4,1.4,0, 0.0223530,-0.043653,-0.011717, 0.0109969,-0.010363,sell
2018-10-25,1,0,0,0,2,1,1,0,1,0,0.1,0.2,0,2.4,1.2,-0.0011454, 0.009465, 0.010110, 0.0101098, 0.012616,sell
2018-10-26,1,0,0,3,1,1,0,1,1,0.5,0.3,0.9,0.1,0.8,1,-0.0275952,-0.024303,-0.027595,-0.0249793,-0.001190,sell
2018-10-27,1,1,2,2,0,1,0,0,0,0.9,2.8,0,0,0.3,0.9,-0.0141163,-0.007845,-0.003966,-0.0185074,-0.007130,sell
2018-10-28,1,4,2,1,0,1,0,0,1,1.4,0.8,0.2,0.1,1.2,1.1, 0.0105982, 0.009325, 0.009040, 0.0106468, 0.009325,buy
2018-10-29,1,3,2,1,0,1,0,0,1,0,1.4,0.2,0.2,2.1,1.4,-0.0001247,-0.005087,-0.000125,-0.0001247,-0.004746,sell
2018-10-30,0,3,1,2,0,1,0,0,2,0.3,0.9,0.1,1.4,0,1.7,-0.0181586,-0.005069,-0.000947,-0.0120412,-0.012041,sell
2018-10-31,0,3,1,1,0,1,0,0,2,0,1.1,0,0.3,0.2,0.1,-0.0015642,-0.007705,-0.000937,-0.0020576, 0.001484,sell
2018-11-01,1,1,1,2,1,1,0,1,0,2,1.5,0.2,0,0,1.1, 0.0452341, 0.039705, 0.045665, 0.0397050, 0.039705,buy
2018-11-02,1,0,0,2,0,1,1,3,1,1.6,0.3,0,0.2,0.4,1.6, 0.0003585, 0.004189, 0.000358, 0.0003585, 0.000358,buy
2018-11-03,1,0,0,2,0,1,3,1,0,1.5,0,0.2,0,1.2,0.1,-0.0067455,-0.012737,-0.007218,-0.0060312,-0.010006,sell
2018-11-04,1,0,1,2,1,2,1,1,0,0.5,0.2,1.1,0.1,0.1,0,-0.0142320,-0.009520,-0.011904,-0.0205743,-0.015968,sell
2018-11-05,1,1,1,1,0,1,1,0,0,0.1,0.5,1.1,0.2,0,0,-0.0123141,-0.001100,-0.001440,-0.0160250,-0.014450,sell
2018-11-06,3,2,0,2,0,1,1,0,0,0.1,0.5,1.3,1.4,0,0.2,-0.0163900,-0.007638,-0.014187,-0.0166118,-0.012504,sell
2018-11-07,2,1,1,1,0,1,0,0,0,0.8,0.7,1.5,0.1,0,0,-0.0171671,-0.014330,-0.025992,-0.0113047,-0.016989,sell
2018-11-08,1,2,0,1,0,2,1,0,1,0.9,0.8,0.4,0,0,1.1,-0.0184973,-0.016260,-0.001950,-0.0176862,-0.018111,sell
2018-11-09,2,1,0,1,0,1,3,0,0,1.3,1.9,0,0.2,2.5,0.4,-0.0653596,-0.034300,-0.048132,-0.0449129,-0.049072,sell
2018-11-10,1,1,0,1,0,1,2,3,1,2.2,1.5,0.2,0,0.1,0,-0.0166679,-0.015618,-0.015618,-0.0166679,-0.016668,sell
2018-11-11,1,1,0,1,0,1,3,3,1,1.9,1.3,1.7,2,0.1,1.2,-0.0145087,-0.005640, 0.000792,-0.0173577, 0.037084,sell
2018-11-12,0,1,0,1,0,1,2,1,0,0,2.6,1,0.1,0.2,1.1,-0.0269800,-0.012256,-0.024612,-0.0252730,-0.011527,sell
2018-11-13,0,1,0,1,0,1,2,2,2,0.2,1.4,1.4,0.1,1.7,1.1,-0.0198185,-0.054408,-0.044957,-0.0596946,-0.043190,sell
2018-11-14,0,0,0,1,0,1,2,1,0,0,1.5,0,0.2,2.8,2.5,-0.0677594,-0.067759,-0.067759,-0.0677594,-0.005980,sell
2018-11-15,1,1,0,1,0,2,2,1,1,0,2.2,2.8,2.7,0.9,1.5,-0.0212045,-0.024831,-0.024831,-0.0264533,-0.026453,sell
2018-11-16,1,2,1,1,0,2,0,0,0,0.2,1.5,0,0,0.7,1.8, 0.0113068,-0.013505, 0.007739, 0.0044033,-0.003033,sell
2018-11-17,0,0,2,1,0,1,0,0,1,0.2,2.8,0,0.2,0,0.1,-0.0274342,-0.034914,-0.019246,-0.0349143,-0.035072,sell
2018-11-18,1,1,0,3,0,2,1,0,0,0.1,1.4,0.2,0,0.2,1.4,-0.0264401,-0.010163,-0.024774,-0.0226612,-0.007292,sell
