Date,MEJU,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-16,none,none,none,none,a120,none,a150,none,none,297.765,173.8225,0.373342075664552,-0.0091929,-0.0090200,-0.0085601,-0.0085787,-0.0101357,sell
2021-09-17,none,none,none,none,none,a90,a150,none,none,311.475833333333,174.79625,-0.0581209054823757,-0.0094441,-0.0100416,-0.0095916,-0.0109998,-0.0097435,sell
2021-09-18,none,none,none,a0,a150,none,none,none,none,325.02875,175.773333333333,-0.473562360709572, 0.0122891, 0.0032583, 0.0033201, 0.0050445, 0.0076315,buy
2021-09-19,a120,none,none,none,none,a120,none,none,none,338.387916666667,176.74875,-0.795441140077231,-0.0062659,-0.0064370,-0.0026783,-0.0052995,-0.0058931,sell
2021-09-20,a120,none,none,none,a180,none,none,none,none,351.523333333334,177.725,-0.969499729099683, 0.0075198, 0.0056903, 0.0048798, 0.0077091, 0.0064985,buy
2021-09-21,a120,none,none,none,a180,none,none,none,none,64.4108333333333,178.7025,-0.973332991086341, 0.0128106, 0.0113151, 0.0124089, 0.0046869, 0.0105545,buy
2021-09-22,a120,none,none,a60,none,a150,none,none,none,17.03875,179.68,-0.816452801620307, 0.0122557, 0.0105657, 0.0069476, 0.0024469, 0.0130024,buy
2021-09-23,none,none,none,a60,a150,none,none,none,none,29.4120833333333,180.657916666667,-0.53372101315232,-0.0010648, 0.0073661,-0.0034540,-0.0038097,-0.0026959,sell
2021-09-24,none,none,none,none,none,a180,none,none,none,41.5579166666667,181.637083333333,-0.175274635770327,-0.0119542,-0.0067575,-0.0067575,-0.0139929,-0.0079800,sell
2021-09-25,none,none,none,a90,none,none,none,none,a45,53.5195833333333,182.616666666667,0.203364731982261,-0.0042154,-0.0088869,-0.0059022,-0.0046656,-0.0011778,sell
2021-09-26,none,none,none,none,a120,none,none,none,a45,65.3595833333333,183.596666666667,0.549040274980644,-0.0128655,-0.0131869,-0.0142570,-0.0166383,-0.0062399,sell
2021-09-27,none,none,none,a120,none,a150,none,none,a45,77.1516666666666,184.5775,0.815778490076231,-0.0017720,-0.0026330,-0.0017720,-0.0042831,-0.0036647,sell
2021-09-28,none,none,none,a120,none,none,none,none,a45,88.9791666666667,185.55875,0.967898857433039,-0.0082442,-0.0055831,-0.0082442,-0.0090660,-0.0027005,sell
2021-09-29,none,none,none,none,a90,none,a135,none,a45,100.932916666667,186.540416666667,0.982154251933341,-0.0148625,-0.0201023,-0.0129343,-0.0110951,-0.0181129,sell
2021-09-30,none,none,none,a150,none,a120,a135,a90,a45,113.10125,187.5225,0.850203083370275,-0.0186712,-0.0259313,-0.0147696,-0.0186283,-0.0195251,sell
2021-10-01,none,none,a30,none,a60,none,a135,a90,a45,125.565416666667,188.50625,0.582092796507822,-0.0036363,-0.0141350,-0.0146201,-0.0087373,-0.0134583,sell
2021-10-02,a120,none,a30,a180,none,a90,none,none,a45,138.390416666667,189.49,0.209764934042624, 0.0099291, 0.0087957, 0.0099291, 0.0056654, 0.0092522,buy
2021-10-03,a120,none,none,none,none,a90,none,none,a45,151.624583333333,190.474166666667,-0.211369484302683, 0.0116055, 0.0079648, 0.0117151, 0.0057106, 0.0081808,buy
2021-10-04,a120,none,none,a150,none,none,none,none,a45,165.273333333333,191.459583333333,-0.605410616073784, 0.0174295, 0.0181208, 0.0174688, 0.0138157, 0.0208980,buy
2021-10-05,a120,none,none,a150,none,a60,none,none,a45,179.312083333333,192.445,-0.888818967015837, 0.0168141, 0.0087136, 0.0178186, 0.0159861, 0.0173752,buy
2021-10-06,none,none,none,none,a0,none,none,none,a45,193.67125,193.43125,-0.9907447767738, 0.0012117,-0.0002894,-0.0014355,-0.0004053, 0.0033104,buy
2021-10-07,none,none,none,a120,none,none,none,none,a45,208.252083333333,194.41875,-0.877298997670542,-0.0027068,-0.0018795, 0.0003261, 0.0056601, 0.0025140,buy
2021-10-08,none,none,a45,none,none,none,none,none,a45,222.939166666667,195.405416666667,-0.567169442843493,-0.0120338,-0.0099192,-0.0116291,-0.0100137,-0.0095698,sell
2021-10-09,none,a0,a45,a90,none,a0,none,none,a45,237.61625,196.392916666667,-0.130209994194108, 0.0039414, 0.0023843, 0.0028274,-0.0020041, 0.0006352,buy
2021-10-10,none,a0,none,none,a60,none,none,none,a45,252.185833333333,197.38125,0.332512457867627,-0.0065967,-0.0132985,-0.0006974,-0.0126394, 0.0078269,sell
2021-10-11,none,none,none,a60,none,none,none,none,a45,266.575416666667,198.37,0.717829069511015, 0.0025293, 0.0014285, 0.0037270, 0.0077056, 0.0054010,buy
2021-10-13,none,none,none,none,a90,none,none,none,none,294.667083333333,200.35,0.980462798388118, 0.0085990, 0.0070534, 0.0026809, 0.0091900, 0.0056789,buy
2021-10-14,none,none,none,none,none,a60,a120,none,none,308.345416666667,201.34,0.822310844768139,-0.0040192, 0.0020867,-0.0029443,-0.0024809, 0.0036278,sell
2021-10-15,none,none,none,a0,a120,none,a120,none,none,321.785,202.330833333333,0.512433914527995,-0.0070856,-0.0086827,-0.0099923,-0.0103790, 0.0014067,sell
2021-10-16,none,none,a60,none,none,a90,a120,none,none,334.993333333333,203.322083333333,0.115072900446644,-0.0016375,-0.0009258, 0.0026862,-0.0059066, 0.0078327,sell
2021-10-17,none,none,a60,none,a150,none,none,none,none,347.977916666667,204.314166666667,-0.295707338208261,-0.0017018,-0.0155293,-0.0031634,-0.0005911,-0.0142148,sell
2021-10-18,none,none,none,none,a150,none,none,none,none,165.747916666667,205.305833333333,-0.650025642693709,-0.0165543,-0.0216631,-0.0184711,-0.0132382,-0.0179443,sell
2021-10-19,none,none,none,none,none,a120,none,none,none,13.30875,206.29875,-0.89297076342363,-0.0092690,-0.0163394,-0.0107842,-0.0031841,-0.0115138,sell
2021-10-20,none,none,none,a60,a180,none,none,none,none,25.6679166666667,207.2925,-0.99197843939173,-0.0090414,-0.0094824,-0.0067453,-0.0025017,-0.0065646,sell
2021-10-22,none,none,none,a90,none,a150,none,none,none,49.86,209.280833333333,-0.748329845709662,-0.0046047,-0.0032982,-0.0030671,-0.0032725,-0.0027981,sell
2021-10-23,none,none,none,none,a150,none,none,none,none,61.7470833333334,210.275416666667,-0.45216628530169,-0.0124219,-0.0003085,-0.0067241,-0.0066523,-0.0053440,sell
2021-10-24,none,none,none,none,none,a180,none,none,none,73.5520833333333,211.271666666667,-0.094230966353736,-0.0118724,-0.0107947,-0.0107947,-0.0135821,-0.0114691,sell
2021-10-25,none,none,none,a120,none,none,none,none,none,85.3320833333333,212.2675,0.276167837316664, 0.0025535, 0.0052101, 0.0056754, 0.0079212, 0.0063060,buy
2021-10-26,none,none,none,none,a120,none,none,none,none,97.1533333333333,213.264583333333,0.608935942082989,-0.0064463,-0.0001452,-0.0049611,-0.0064463,-0.0009687,sell
2021-10-27,none,none,none,a150,none,a150,none,a60,none,109.09,214.262083333333,0.857699123272353, 0.0068813, 0.0034488, 0.0000495,-0.0026294,-0.0046671,buy
2021-10-28,none,none,none,none,a90,none,none,a60,none,121.225,215.26,0.983751060086229,-0.0058003,-0.0071793,-0.0067707,-0.0100601,-0.0097105,sell
2021-10-29,none,none,none,none,none,none,none,a60,none,133.638333333333,216.258333333333,0.960445709313501, 0.0086055, 0.0011634, 0.0033562,-0.0049680,-0.0017223,sell
2021-10-30,none,none,none,a180,none,a120,none,none,none,146.405416666667,217.258333333333,0.779160110331167, 0.0039478, 0.0117030, 0.0096621, 0.0095543, 0.0075460,buy
2021-10-31,a120,none,none,none,a60,none,none,none,none,159.586666666667,218.258333333333,0.45575405701635, 0.0031122, 0.0113092, 0.0034717,-0.0017028, 0.0080169,buy
2021-11-01,a120,none,none,a150,none,a90,none,none,none,173.21875,219.258333333333,0.0359812235985636, 0.0199896, 0.0075571, 0.0199896, 0.0093307, 0.0125521,buy
2021-11-03,none,none,none,a120,none,a60,none,none,none,201.78875,221.260833333333,-0.770413902232396, 0.0002054, 0.0055665,-0.0065039,-0.0016312,-0.0008351,sell
2021-11-04,none,none,none,none,a0,a60,none,none,none,216.599583333333,222.262916666667,-0.970905337744719, 0.0024766,-0.0051440,-0.0013351,-0.0073292,-0.0025914,sell
2021-11-05,none,none,a60,a90,none,none,none,none,none,231.605416666667,223.265833333333,-0.948360150056337, 0.0061169,-0.0057459,-0.0053079,-0.0012314,-0.0060091,sell
2021-11-06,none,none,a60,none,none,none,none,none,none,246.662916666667,224.269166666667,-0.702663623162066, 0.0045836, 0.0042432,-0.0012035, 0.0000236, 0.0032268,buy
2021-11-07,none,none,a60,a60,none,none,none,none,none,261.625416666667,225.2725,-0.294384395993148, 0.0128910, 0.0106981, 0.0112536, 0.0096716, 0.0119980,buy
2021-11-08,none,none,a60,none,none,a0,none,none,none,276.373333333333,226.277083333333,0.175304113914509,-0.0011963, 0.0081191,-0.0044158,-0.0035916,-0.0016152,sell
2021-11-09,none,none,none,none,a60,none,none,none,none,290.814166666667,227.28125,0.597371798818535,-0.0089617,-0.0076039,-0.0041959,-0.0026489,-0.0046969,sell
2021-11-11,none,none,none,a0,a90,none,none,none,none,318.615833333333,229.291666666667,0.991793090330465, 0.0132004, 0.0022059, 0.0114166, 0.0043689, 0.0038975,buy
2021-11-12,none,none,none,none,none,a60,none,none,none,331.972083333333,230.2975,0.911222613893144,-0.0041880,-0.0072236,-0.0057594,-0.0042392,-0.0083137,sell
2021-11-13,none,none,none,none,a120,none,none,a45,a45,344.9975,231.303333333333,0.672201634622412, 0.0019532,-0.0053001,-0.0034890, 0.0056537,-0.0043010,sell
2021-11-14,none,none,none,none,a120,none,a90,a45,a45,237.735,232.31,0.325809052743159, 0.0120171, 0.0081743, 0.0070660, 0.0122131, 0.0076505,buy
2021-11-15,none,none,none,none,none,a90,a90,a45,a45,10.2241666666667,233.317083333333,-0.0660870822568113, 0.0109797, 0.0066052, 0.0083863, 0.0124923, 0.0073859,buy
2021-11-16,none,none,none,a60,a150,none,a90,a45,a45,22.5070833333333,234.32375,-0.441302744511327, 0.0106109, 0.0096047, 0.0079115, 0.0107706, 0.0072560,buy
2021-11-17,none,none,none,none,none,a120,none,none,a45,34.6229166666667,235.330833333333,-0.745305215054401,-0.0105440,-0.0050819,-0.0130586,-0.0074860,-0.0039128,sell
2021-11-18,none,none,none,none,none,a120,none,none,a45,46.6075,236.339166666667,-0.937162925087797,-0.0118804,-0.0083492,-0.0144147,-0.0107192,-0.0047581,sell
2021-11-19,none,none,none,a90,a180,none,none,none,a45,58.4941666666667,237.348333333333,-0.993263783566091, 0.0049160, 0.0008265,-0.0065967, 0.0029290,-0.0012896,buy
2021-11-20,a90,none,none,none,none,a150,none,none,a45,70.3166666666667,238.357083333333,-0.908729347056946, 0.0080882, 0.0036611, 0.0034576, 0.0071026, 0.0036611,buy
2021-11-21,a90,none,none,a120,none,none,none,none,a45,82.1104166666667,239.36625,-0.69693177499662, 0.0041030, 0.0001178, 0.0028315, 0.0021148, 0.0020113,buy
2021-11-22,none,none,none,none,a150,none,none,none,a45,93.9170833333334,240.37625,-0.387115056625476,-0.0026488,-0.0049190,-0.0055543,-0.0035256,-0.0053016,sell
2021-11-23,none,none,none,none,none,a180,none,none,a45,105.7825,241.38625,-0.0209474675426133, 0.0043375, 0.0006847, 0.0061707, 0.0031002, 0.0032263,buy
2021-11-24,none,none,none,a150,a120,none,none,none,none,117.757083333333,242.397083333333,0.351620235793474,-0.0116838,-0.0082091,-0.0111967,-0.0048869,-0.0052898,sell
2021-11-25,none,none,a45,none,none,none,none,none,none,129.904166666667,243.407916666667,0.677543934804894, 0.0018573, 0.0026604, 0.0038160, 0.0018573, 0.0032581,buy
2021-11-26,none,none,a45,a180,none,a150,none,none,none,142.28625,244.419583333333,0.905531377705546, 0.0119473,-0.0088263, 0.0154875, 0.0173284, 0.0141751,buy
2021-11-27,none,a0,a45,none,a90,none,none,none,none,154.972916666667,245.431666666667,0.992778780133383, 0.0028341, 0.0008050, 0.0013514,-0.0005408, 0.0029524,buy
2021-11-28,none,a0,none,a150,none,a120,none,none,none,168.022916666667,246.444166666667,0.912465464059276,-0.0089337,-0.0065887,-0.0147897,-0.0038210,-0.0116537,sell
2021-11-29,none,a0,none,a150,a60,none,none,none,none,181.491666666667,247.456666666667,0.662799824806846,-0.0112067,-0.0007213,-0.0114088,-0.0048275,-0.0127831,sell
2021-11-30,none,a0,none,none,a60,a90,none,none,none,195.404166666667,248.47,0.275429831608813,-0.0035921,-0.0042637,-0.0019861, 0.0008242, 0.0013130,sell
2021-12-01,none,none,none,a120,none,none,none,none,none,209.759166666667,249.48375,-0.181404965254684, 0.0034581,-0.0053690, 0.0060296, 0.0056371, 0.0048689,buy
2021-12-02,none,none,none,none,none,a60,none,none,none,224.508333333333,250.4975,-0.609935250808961,-0.0005326,-0.0059617,-0.0041771,-0.0077718,-0.0039175,sell
2021-12-03,none,none,none,a90,none,a60,none,none,none,239.5575,251.5125,-0.904940423787514, 0.0019772,-0.0138849, 0.0021115, 0.0019772,-0.0029997,buy
2021-12-04,none,none,none,none,a0,none,none,none,none,254.771666666667,252.527083333333,-0.98672940770504,-0.0133623,-0.0111516,-0.0129269,-0.0129208,-0.0114932,sell
2021-12-05,none,none,none,a60,none,none,none,none,none,269.98625,253.542916666667,-0.83125175522094, 0.0019655,-0.0078275,-0.0007415,-0.0005547, 0.0031402,buy
2021-12-06,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,-0.480531017407915,-0.0022756,-0.0075199, 0.0014076, 0.0000328,-0.0061608,buy
2021-12-07,none,none,none,none,none,a0,none,none,none,299.795833333333,255.57375,-0.0268947563156143,-0.0076268,-0.0060951,-0.0032522,-0.0040869,-0.0052418,sell
2021-12-08,none,none,none,none,a60,none,none,none,none,314.151666666667,256.589166666667,0.42090690735304,-0.0103941,-0.0167024,-0.0005075,-0.0110461,-0.0108439,sell
2021-12-09,none,none,a30,a0,none,none,none,none,none,328.055833333333,257.605416666667,0.769773610155355,-0.0066252,-0.0085011,-0.0023330,-0.0021344,-0.0022107,sell
2021-12-10,none,none,a30,none,none,none,none,none,none,341.505416666667,258.62125,0.961996413077391,-0.0080206,-0.0076686, 0.0067225, 0.0008346, 0.0007404,sell
2021-12-11,a60,none,a30,none,a90,a60,none,none,none,324.530833333333,259.6375,0.978495284434045, 0.0098380, 0.0052004, 0.0003108, 0.0055929, 0.0077457,buy
2021-12-12,a60,none,none,none,none,none,none,none,none,7.18625,260.654166666667,0.832476556130405, 0.0110654, 0.0144650, 0.0024887, 0.0017547, 0.0141688,buy
2021-12-13,none,none,none,none,a120,a90,none,none,none,19.5375,261.670833333333,0.559466023355306,-0.0088865,-0.0048308,-0.0086788,-0.0059890,-0.0116996,sell
2021-12-14,none,none,none,a60,none,a90,none,none,none,31.6595833333333,262.6875,0.207582433828133,-0.0133263,-0.0108780,-0.0121866,-0.0114580,-0.0126080,sell
2021-12-16,none,none,none,a90,a150,a120,none,none,none,55.46625,264.721666666667,-0.519254569064081, 0.0014735, 0.0117973, 0.0048961, 0.0032597, 0.0054188,buy
2021-12-17,none,none,none,none,none,none,none,none,a30,67.2683333333334,265.73875,-0.794561054595394,-0.0164087,-0.0165970,-0.0159270,-0.0170766,-0.0152237,sell
2021-12-18,none,none,none,none,none,none,a60,none,a30,79.0645833333333,266.75625,-0.958493695291952, 0.0187223, 0.0183012, 0.0178970, 0.0170796, 0.0188433,buy
2021-12-19,none,none,none,a120,a180,a150,a60,none,a30,90.89375,267.774166666667,-0.988169481420084, 0.0035585, 0.0083432, 0.0109524,-0.0000014, 0.0074920,buy
2021-12-20,none,none,none,none,none,none,a60,none,none,102.788333333333,268.791666666667,-0.8776759190797, 0.0074753, 0.0089537, 0.0070651, 0.0050538, 0.0089488,buy
2021-12-21,a45,none,none,a150,a150,a180,a60,none,none,114.77625,269.81,-0.639729081950284,-0.0092093, 0.0103813,-0.0058928,-0.0019222,-0.0042958,sell
2021-12-22,a45,none,none,none,a150,none,none,none,none,126.890416666667,270.8275,-0.304993048742253,-0.0038170, 0.0019699,-0.0023406, 0.0001380,-0.0002499,sell
2021-12-23,a45,none,none,none,none,a150,none,none,none,139.162083333333,271.845833333333,0.0802370689437997, 0.0071446, 0.0005766,-0.0020594, 0.0051442, 0.0084991,buy
2021-12-24,none,none,none,a180,a120,a150,none,none,none,151.629583333333,272.865,0.459074528266503,-0.0154046,-0.0065039,-0.0094409, 0.0019106,-0.0108344,sell
2021-12-26,none,none,none,a150,none,a120,none,none,none,177.323333333333,274.9025,0.958029855955045,-0.0035208,-0.0025679,-0.0034135,-0.0067794,-0.0043390,sell
2021-12-27,none,none,none,none,a90,none,none,none,none,190.643333333333,275.92,0.978672294204121, 0.0184096, 0.0167213, 0.0183690, 0.0175857, 0.0175530,buy
2021-12-28,none,none,a0,a120,none,a90,none,none,none,204.331666666667,276.94,0.814448928143299,-0.0074899,-0.0038882,-0.0088883, 0.0000044,-0.0045510,sell
2021-12-29,none,none,a0,none,a60,none,none,none,none,218.410416666667,277.959583333333,0.481991882929813,-0.0072648,-0.0056616,-0.0064040,-0.0046842,-0.0059037,sell
2021-12-30,none,none,none,a90,none,a60,none,none,none,232.87375,278.9775,0.0381610953428376, 0.0054830,-0.0073427, 0.0040479, 0.0045813, 0.0000078,buy
2021-12-31,none,none,none,a90,none,none,none,none,none,247.675833333333,279.9975,-0.424054792782555, 0.0025069, 0.0043383,-0.0044614, 0.0025069, 0.0045578,buy
2022-01-01,none,none,none,a60,none,none,none,none,none,262.72,281.0175,-0.794791637513698, 0.0024590,-0.0070971, 0.0004438, 0.0001758, 0.0041722,buy
2022-01-02,a30,none,none,a60,a0,none,none,none,none,277.877916666667,282.0375,-0.979476184112185,-0.0049283,-0.0067178,-0.0050049,-0.0087739,-0.0070006,sell
2022-01-03,a30,none,none,none,none,a0,none,none,none,292.984583333333,283.0575,-0.931235260294754,-0.0027181,-0.0054981,-0.0053657,-0.0064631, 0.0023941,sell
2022-01-05,none,none,none,none,none,none,a45,none,none,322.417083333333,285.09625,-0.262477820784406, 0.0010677,-0.0040432,-0.0056318,-0.0089266,-0.0017834,sell
2022-01-06,none,none,none,a0,none,none,a45,none,none,336.51375,286.115,0.185782047610617,-0.0009379,-0.0051181,-0.0069270,-0.0082619,-0.0013840,sell
2022-01-07,none,none,none,none,a60,a60,a45,none,none,350.125416666667,287.135,0.582985096396472, 0.0047441,-0.0014207,-0.0027290,-0.0043915,-0.0001398,sell
2022-01-08,none,none,none,none,none,none,a45,none,a0,93.2608333333333,288.155,0.861657446779449, 0.0015266,-0.0020501,-0.0054878,-0.0073708,-0.0010982,sell
2022-01-09,none,none,none,none,a90,a90,none,a45,a0,15.9695833333333,289.17375,0.987105272676864,-0.0061405,-0.0069721, 0.0008752,-0.0019220,-0.0055808,sell
2022-01-10,none,none,none,a60,none,none,none,a45,none,28.3229166666667,290.1925,0.953926104781446, 0.0032812, 0.0080493, 0.0103599, 0.0093013, 0.0089939,buy
2022-01-11,none,none,none,none,none,a120,none,a45,none,40.40375,291.212083333333,0.77911188148851, 0.0030181, 0.0053944,-0.0001550, 0.0033424, 0.0073246,buy
2022-01-12,none,none,none,none,a120,a120,none,a45,none,52.3054166666667,292.23,0.494773531167325, 0.0039040, 0.0018417,-0.0077568, 0.0045142, 0.0032316,buy
2022-01-13,none,none,none,a90,none,none,none,none,none,64.1029166666667,293.249166666667,0.143382747456747, 0.0023326,-0.0051661, 0.0018947, 0.0019960, 0.0023603,buy
2022-01-14,none,none,none,none,none,a150,none,none,none,75.8804166666666,294.2675,-0.227448981762545, 0.0102370, 0.0101449, 0.0044177, 0.0081861, 0.0082077,buy
2022-01-15,none,none,none,a120,a150,none,none,none,none,87.6933333333334,295.285416666667,-0.567549845309007,-0.0004530,-0.0007608,-0.0036302,-0.0031539,-0.0009251,sell
2022-01-16,none,none,none,a120,none,a180,none,none,none,99.5954166666667,296.304166666667,-0.829622615978721,-0.0000886,-0.0120506, 0.0004312,-0.0000801, 0.0005246,buy
2022-01-17,none,none,none,none,a180,none,none,none,none,111.625,297.322083333334,-0.97420125341461,-0.0085837,-0.0060331,-0.0115803,-0.0040037,-0.0065138,sell
2022-01-18,none,none,none,a150,a180,none,none,none,none,123.804166666667,298.34,-0.975589157940401,-0.0017371,-0.0035556,-0.0121248,-0.0027090,-0.0048615,sell
2022-01-19,none,none,none,none,none,a150,none,none,none,136.152083333333,299.3575,-0.827538677579056, 0.0119724, 0.0149797, 0.0024806, 0.0082498, 0.0113080,buy
2022-01-20,none,none,none,a180,a150,none,none,none,none,148.67375,300.375,-0.546776639054171, 0.0145089, 0.0162606, 0.0207519, 0.0215450, 0.0157419,buy
2022-01-21,a30,none,none,a180,none,a120,none,none,none,161.38,301.392916666667,-0.172871053537062,-0.0069647,-0.0097500,-0.0046130,-0.0045335,-0.0008596,sell
2022-01-22,a30,none,none,none,none,none,none,none,none,174.27875,302.409583333333,0.235762879714929, 0.0013490,-0.0034118,-0.0046163,-0.0057858, 0.0028897,sell
2022-01-23,none,a0,none,a150,a120,a90,none,none,none,187.385,303.426666666667,0.609884475779938, 0.0005858, 0.0024923, 0.0027863, 0.0038916, 0.0018877,buy
2022-01-24,none,none,none,none,none,none,a30,none,none,200.7225,304.444166666667,0.880513625704274,-0.0164072, 0.0009065, 0.0039392,-0.0003481,-0.0128090,buy
2022-01-25,none,none,none,a120,a90,a60,a30,none,none,214.316666666667,305.460833333333,0.99104383906649,-0.0094662,-0.0088809,-0.0067349,-0.0174116,-0.0069588,sell
2022-01-26,none,none,none,none,none,a60,a30,none,none,228.186666666667,306.4775,0.909789471457705,-0.0246763,-0.0161387,-0.0129301,-0.0169634,-0.0156533,sell
2022-01-27,none,none,none,a90,a60,none,a30,none,none,242.347083333333,307.494166666667,0.640942750193249,-0.0005690, 0.0064789, 0.0158020, 0.0080192, 0.0043558,buy
2022-01-29,none,none,none,a60,none,none,none,none,none,271.451666666667,309.526666666667,-0.237094030744689, 0.0056920, 0.0036386, 0.0002860, 0.0016593, 0.0078787,buy
2022-01-30,none,none,none,none,none,a0,none,none,a30,286.26375,310.543333333333,-0.655448353565309,-0.0163372,-0.0154372,-0.0163372,-0.0142184,-0.0156352,sell
2022-01-31,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,-0.925129553192311,-0.0143209,-0.0125696,-0.0149901,-0.0138991,-0.0137879,sell
2022-02-01,none,none,none,none,a0,none,none,none,a30,315.822083333333,312.574583333333,-0.984291492901164,-0.0096433,-0.0066771,-0.0100098,-0.0095807,-0.0090909,sell
2022-02-02,none,none,none,a0,none,none,none,none,none,330.287916666667,313.589583333333,-0.827428563433746, 0.0046046,-0.0141932,-0.0113874,-0.0023872,-0.0043661,sell
2022-02-03,none,none,none,a0,none,a60,none,none,none,344.39,314.605,-0.502235064371849, 0.0042764,-0.0149307,-0.0125935,-0.0067535,-0.0077982,sell
2022-02-04,none,none,none,none,none,none,none,none,none,223.059583333333,315.619583333333,-0.0885406349719082, 0.0024218,-0.0137708,-0.0117361, 0.0025192, 0.0014028,buy
2022-02-05,none,none,none,none,a60,a90,none,none,none,11.2745833333333,316.63375,0.327819957119257, 0.0056971,-0.0214018,-0.0221873,-0.0016290,-0.0021573,buy
2022-02-06,none,none,none,none,a60,none,none,none,none,24.06125,317.6475,0.675188977755464, 0.0058842,-0.0119441,-0.0123280, 0.0018738, 0.0017678,buy
2022-02-07,none,none,none,a60,none,a120,none,none,none,36.4758333333333,318.66125,0.905074429403058, 0.0125398, 0.0139848, 0.0122770, 0.0103421, 0.0108778,buy
2022-02-08,none,none,none,none,a90,a120,none,none,none,48.5970833333333,319.674166666667,0.993187279888049, 0.0173726, 0.0312568, 0.0178536, 0.0182233, 0.0178498,buy
2022-02-10,none,none,none,a90,none,a150,none,none,none,72.3266666666667,321.698333333334,0.747348730806788,-0.0065728,-0.0064781,-0.0060811,-0.0056711,-0.0052415,sell
2022-02-11,none,none,none,none,a120,none,none,none,none,84.1179166666666,322.710833333333,0.454183039475161, 0.0073847, 0.0095487, 0.0069434, 0.0073847, 0.0079395,buy
2022-02-12,none,none,none,a120,none,none,none,none,none,95.97125,323.722083333333,0.0952997065472364, 0.0125774, 0.0127068, 0.0165062, 0.0169999, 0.0153294,buy
2022-02-13,none,none,none,none,none,a180,none,none,none,107.953333333333,324.7325,-0.281286545717776,-0.0053448,-0.0055878,-0.0049985,-0.0060339,-0.0118503,sell
2022-02-14,none,none,none,none,a150,none,none,none,none,120.1175,325.743333333333,-0.621887228125061,-0.0018093,-0.0012046,-0.0067913,-0.0113123,-0.0019372,sell
2022-02-15,none,none,none,a150,none,a150,none,none,none,132.498333333333,326.753333333333,-0.872872062280992, 0.0047735, 0.0101239, 0.0030067,-0.0006433, 0.0006781,buy
2022-02-16,none,none,none,none,a180,none,none,none,none,145.110416666667,327.762916666667,-0.988800723498177,-0.0080569,-0.0044410,-0.0093400,-0.0027015,-0.0065122,sell
2022-02-17,none,none,none,a180,none,none,none,none,none,157.949166666667,328.772083333333,-0.942287498515239, 0.0123062, 0.0159890, 0.0183941, 0.0159844, 0.0073064,buy
2022-02-18,none,none,none,none,none,a120,none,none,none,171.00375,329.780833333334,-0.732407713532294,-0.0030344, 0.0062017, 0.0056199, 0.0047206, 0.0056748,buy
2022-02-19,none,none,none,none,a150,none,none,none,none,184.25,330.789166666667,-0.388976884338276,-0.0077393,-0.0141691,-0.0077717,-0.0186571,-0.0065672,sell
2022-02-20,none,none,none,a150,none,a90,none,none,none,197.66875,331.797083333333,0.030180867617934, 0.0130043, 0.0101082, 0.0077485, 0.0091122, 0.0117830,buy
2022-02-21,none,none,none,none,a120,none,none,none,none,211.24625,332.805,0.448506670289772, 0.0098953, 0.0134630, 0.0087771, 0.0098953, 0.0117882,buy
2022-02-22,none,none,none,a120,none,a60,none,none,none,224.975,333.811666666667,0.784952480347689, 0.0044053, 0.0029581,-0.0050545,-0.0019236,-0.0051225,sell
2022-02-23,none,none,none,none,a90,none,none,none,none,238.852083333333,334.819166666667,0.970091354508831, 0.0192907, 0.0174430, 0.0190292, 0.0183682, 0.0186251,buy
2022-02-24,none,none,none,a90,a90,none,none,none,none,252.882916666667,335.825416666667,0.961403820328772,-0.0037266,-0.0036613, 0.0124394,-0.0082975,-0.0045989,sell
2022-02-25,a30,none,none,none,none,none,none,none,a45,267.060833333333,336.83125,0.754128522613321, 0.0022421, 0.0005646,-0.0004332,-0.0042300, 0.0047465,buy
2022-02-26,a30,none,none,a60,a60,none,none,none,a45,281.363333333333,337.8375,0.386389355177348,-0.0050765,-0.0077887,-0.0046507,-0.0095658,-0.0076071,sell
2022-02-27,a30,none,none,none,none,a0,none,none,a45,295.740416666667,338.842083333333,-0.0656150633122466,-0.0016069,-0.0037152,-0.0044445,-0.0057026, 0.0035926,sell
2022-02-28,none,none,none,none,none,none,none,none,a45,310.132083333333,339.847916666667,-0.503975637742769, 0.0042831, 0.0072436, 0.0072436, 0.0072436, 0.0072436,buy
2022-03-01,none,none,none,none,none,none,none,none,a45,324.436666666667,340.851666666667,-0.832858114621076, 0.0036560, 0.0059644, 0.0058955, 0.0058955, 0.0059644,buy
2022-03-02,none,none,none,a0,a0,none,none,none,a45,338.56,341.856666666667,-0.984906922573353, 0.0045903, 0.0075414, 0.0056926, 0.0056904, 0.0080488,buy
2022-03-03,none,none,none,none,none,a60,none,none,a45,352.411666666667,342.86,-0.937240837600607,-0.0081789,-0.0069760,-0.0063616,-0.0112828,-0.0073236,sell
2022-03-04,none,none,none,none,none,none,a0,a45,a45,20.9204166666667,343.8625,-0.712417733600536, 0.0096835, 0.0112416, 0.0154592, 0.0100250, 0.0105805,buy
